model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,79.2,750,966 < 180,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,751,301 < 750,No,No,True
meta-llama/Llama-3.2-3B,79.2,752,228 < 740,No,No,True
meta-llama/Llama-3.2-3B,79.2,753,729 > 646,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,754,614 > 756,No,No,True
meta-llama/Llama-3.2-3B,79.2,755,706 > 694,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,756,275 < 774,No,No,True
meta-llama/Llama-3.2-3B,79.2,757,962 > 677,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,758,945 > 984,No,No,False
meta-llama/Llama-3.2-3B,79.2,759,183 < 146,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,760,766 < 315,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,761,732 > 754,No,No,True
meta-llama/Llama-3.2-3B,79.2,762,609 < 742,No,No,True
meta-llama/Llama-3.2-3B,79.2,763,757 < 409,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,764,350 < 924,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,765,404 > 564,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,766,805 > 161,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,767,550 < 525,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,768,575 < 308,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,769,721 < 247,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,770,982 < 835,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,771,851 < 981,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,772,508 < 233,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,773,627 > 675,No,No,True
meta-llama/Llama-3.2-3B,79.2,774,426 < 347,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,775,225 < 373,No,No,True
meta-llama/Llama-3.2-3B,79.2,776,353 > 244,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,777,151 < 397,No,No,True
meta-llama/Llama-3.2-3B,79.2,778,984 < 730,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,779,354 > 986,No,No,True
meta-llama/Llama-3.2-3B,79.2,780,933 < 435,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,781,294 > 881,No,No,True
meta-llama/Llama-3.2-3B,79.2,782,610 < 627,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,783,610 < 415,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,784,123 < 192,No,No,True
meta-llama/Llama-3.2-3B,79.2,785,617 > 568,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,786,320 < 697,No,No,True
meta-llama/Llama-3.2-3B,79.2,787,149 < 151,No,No,True
meta-llama/Llama-3.2-3B,79.2,788,606 < 711,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,789,392 > 649,No,No,True
meta-llama/Llama-3.2-3B,79.2,790,967 < 210,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,791,237 < 370,No,No,True
meta-llama/Llama-3.2-3B,79.2,792,882 < 512,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,793,146 > 510,No,No,True
meta-llama/Llama-3.2-3B,79.2,794,683 > 675,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,795,471 < 666,No,No,True
meta-llama/Llama-3.2-3B,79.2,796,175 < 495,No,No,True
meta-llama/Llama-3.2-3B,79.2,797,882 < 663,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,798,945 > 738,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,799,231 < 199,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,800,482 < 913,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,801,671 > 474,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,802,303 < 716,No,No,True
meta-llama/Llama-3.2-3B,79.2,803,612 > 141,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,804,139 < 240,No,No,True
meta-llama/Llama-3.2-3B,79.2,805,923 < 585,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,806,252 > 720,No,No,True
meta-llama/Llama-3.2-3B,79.2,807,435 < 727,No,No,True
meta-llama/Llama-3.2-3B,79.2,808,266 < 502,No,No,True
meta-llama/Llama-3.2-3B,79.2,809,707 < 444,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,810,825 < 676,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,811,586 > 935,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,812,477 > 439,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,813,526 < 697,No,No,True
meta-llama/Llama-3.2-3B,79.2,814,915 > 842,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,815,711 < 585,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,816,771 > 901,No,No,False
meta-llama/Llama-3.2-3B,79.2,817,838 < 152,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,818,274 < 636,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,819,251 > 941,No,No,True
meta-llama/Llama-3.2-3B,79.2,820,132 > 686,No,No,True
meta-llama/Llama-3.2-3B,79.2,821,295 < 119,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,822,421 > 528,No,No,True
meta-llama/Llama-3.2-3B,79.2,823,522 > 807,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,824,520 < 613,No,No,True
meta-llama/Llama-3.2-3B,79.2,825,993 > 968,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,826,822 > 241,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,827,674 < 432,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,828,638 < 485,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,829,277 < 570,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,830,659 < 462,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,831,724 > 595,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,832,352 < 385,No,No,True
meta-llama/Llama-3.2-3B,79.2,833,330 < 404,No,No,True
meta-llama/Llama-3.2-3B,79.2,834,821 < 312,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,835,424 < 591,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,836,673 < 914,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,837,394 < 224,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,838,504 < 938,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,839,891 > 923,No,No,True
meta-llama/Llama-3.2-3B,79.2,840,397 < 143,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,841,831 < 180,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,842,552 < 771,No,No,False
meta-llama/Llama-3.2-3B,79.2,843,865 > 590,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,844,306 < 947,No,No,True
meta-llama/Llama-3.2-3B,79.2,845,675 < 812,No,No,False
meta-llama/Llama-3.2-3B,79.2,846,240 > 211,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,847,348 > 151,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,848,753 > 338,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,849,202 < 523,No,No,True
meta-llama/Llama-3.2-3B,79.2,850,834 > 583,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,851,797 > 889,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,852,105 > 663,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,853,516 < 768,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,854,588 > 766,No,No,True
meta-llama/Llama-3.2-3B,79.2,855,874 < 394,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,856,392 > 761,No,No,True
meta-llama/Llama-3.2-3B,79.2,857,887 > 191,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,858,647 > 856,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,859,279 > 527,No,No,True
meta-llama/Llama-3.2-3B,79.2,860,137 < 956,No,No,True
meta-llama/Llama-3.2-3B,79.2,861,906 > 607,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,862,866 < 993,No,No,True
meta-llama/Llama-3.2-3B,79.2,863,997 > 138,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,864,405 > 681,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,865,443 < 391,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,866,756 < 656,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,867,237 < 971,No,No,True
meta-llama/Llama-3.2-3B,79.2,868,379 > 297,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,869,438 < 266,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,870,763 > 363,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,871,114 < 854,No,No,True
meta-llama/Llama-3.2-3B,79.2,872,909 > 402,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,873,279 < 725,No,No,True
meta-llama/Llama-3.2-3B,79.2,874,946 < 537,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,875,188 > 510,No,No,True
meta-llama/Llama-3.2-3B,79.2,876,289 < 243,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,877,431 > 354,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,878,367 > 492,No,No,True
meta-llama/Llama-3.2-3B,79.2,879,557 < 871,No,No,True
meta-llama/Llama-3.2-3B,79.2,880,437 > 409,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,881,367 < 769,No,No,True
meta-llama/Llama-3.2-3B,79.2,882,809 > 341,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,883,783 < 221,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,884,414 < 263,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,885,802 < 614,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,886,806 < 220,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,887,476 > 729,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,888,324 < 236,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,889,256 < 565,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,890,525 < 818,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,891,875 > 650,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,892,880 > 353,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,893,638 < 557,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,894,179 > 677,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,895,163 > 948,No,No,True
meta-llama/Llama-3.2-3B,79.2,896,686 > 649,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,897,268 < 435,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,898,219 > 796,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,899,834 < 697,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,900,193 < 622,No,No,True
meta-llama/Llama-3.2-3B,79.2,901,928 < 156,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,902,235 < 625,No,No,True
meta-llama/Llama-3.2-3B,79.2,903,567 > 677,No,No,True
meta-llama/Llama-3.2-3B,79.2,904,672 < 573,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,905,840 < 122,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,906,360 > 936,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,907,863 > 323,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,908,146 < 533,No,No,True
meta-llama/Llama-3.2-3B,79.2,909,817 > 165,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,910,170 > 583,No,No,True
meta-llama/Llama-3.2-3B,79.2,911,393 > 518,No,No,False
meta-llama/Llama-3.2-3B,79.2,912,887 < 238,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,913,483 < 491,No,No,True
meta-llama/Llama-3.2-3B,79.2,914,990 < 486,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,915,182 > 799,No,No,True
meta-llama/Llama-3.2-3B,79.2,916,769 < 980,No,No,True
meta-llama/Llama-3.2-3B,79.2,917,221 < 282,No,No,True
meta-llama/Llama-3.2-3B,79.2,918,641 > 230,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,919,954 > 103,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,920,405 < 574,No,No,True
meta-llama/Llama-3.2-3B,79.2,921,644 > 488,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,922,353 < 571,No,No,True
meta-llama/Llama-3.2-3B,79.2,923,258 > 382,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,924,996 > 842,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,925,132 < 928,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,926,729 > 884,No,No,True
meta-llama/Llama-3.2-3B,79.2,927,346 > 311,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,928,203 > 708,No,No,True
meta-llama/Llama-3.2-3B,79.2,929,557 > 712,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,930,350 > 858,No,No,True
meta-llama/Llama-3.2-3B,79.2,931,511 > 549,No,No,True
meta-llama/Llama-3.2-3B,79.2,932,652 > 322,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,933,243 < 615,No,No,True
meta-llama/Llama-3.2-3B,79.2,934,339 < 935,No,No,True
meta-llama/Llama-3.2-3B,79.2,935,691 < 712,No,No,True
meta-llama/Llama-3.2-3B,79.2,936,342 > 409,No,No,True
meta-llama/Llama-3.2-3B,79.2,937,776 > 633,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,938,523 < 407,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,939,162 > 670,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,940,741 < 795,No,No,True
meta-llama/Llama-3.2-3B,79.2,941,669 > 607,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,942,452 < 758,No,No,True
meta-llama/Llama-3.2-3B,79.2,943,904 < 637,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,944,813 < 526,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,945,252 < 407,No,No,True
meta-llama/Llama-3.2-3B,79.2,946,288 < 872,No,No,True
meta-llama/Llama-3.2-3B,79.2,947,346 > 969,No,No,False
meta-llama/Llama-3.2-3B,79.2,948,407 > 978,No,No,True
meta-llama/Llama-3.2-3B,79.2,949,925 > 574,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,950,675 < 522,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,951,670 > 642,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,952,497 < 348,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,953,308 > 438,No,No,True
meta-llama/Llama-3.2-3B,79.2,954,560 < 967,No,No,True
meta-llama/Llama-3.2-3B,79.2,955,194 > 648,No,No,False
meta-llama/Llama-3.2-3B,79.2,956,152 < 374,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,957,789 > 719,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,958,994 > 174,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,959,923 > 879,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,960,590 < 313,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,961,410 > 115,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,962,294 > 859,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,963,864 < 872,No,No,True
meta-llama/Llama-3.2-3B,79.2,964,348 > 812,No,No,True
meta-llama/Llama-3.2-3B,79.2,965,506 < 345,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,966,894 < 389,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,967,577 < 646,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,968,415 < 367,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,969,625 < 609,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,970,200 < 922,No,No,True
meta-llama/Llama-3.2-3B,79.2,971,879 < 959,No,No,True
meta-llama/Llama-3.2-3B,79.2,972,308 < 479,No,No,True
meta-llama/Llama-3.2-3B,79.2,973,523 > 146,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,974,859 > 249,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,975,367 < 666,No,No,True
meta-llama/Llama-3.2-3B,79.2,976,402 > 256,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,977,437 < 335,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,978,683 > 953,No,No,True
meta-llama/Llama-3.2-3B,79.2,979,611 < 663,No,No,True
meta-llama/Llama-3.2-3B,79.2,980,363 < 881,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,981,840 < 757,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,982,571 < 272,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,983,273 < 243,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,984,288 > 655,No,No,True
meta-llama/Llama-3.2-3B,79.2,985,636 > 134,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,986,937 > 784,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,987,882 < 106,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,988,240 > 962,No,No,True
meta-llama/Llama-3.2-3B,79.2,989,169 > 824,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,990,109 < 323,No,No,True
meta-llama/Llama-3.2-3B,79.2,991,482 < 161,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,992,775 > 599,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,993,106 < 644,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,994,112 < 117,No,No,True
meta-llama/Llama-3.2-3B,79.2,995,648 > 393,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,996,614 < 932,No,No,True
meta-llama/Llama-3.2-3B,79.2,997,925 > 283,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,998,198 > 636,No,No,True
meta-llama/Llama-3.2-3B,79.2,999,346 < 296,Yes,Yes,True
