model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.699999999999996,586,55187934976 < 45271370941,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,587,98734761011 < 11700193447,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,588,13115526319 > 31942050827,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,589,83067213321 < 84907232757,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,590,1401777036 < 37083275707,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,591,32171896879 < 74542641496,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,592,23329609284 < 80228678526,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,593,41311640698 > 33492391961,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,594,34712088944 > 52201981543,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,595,54716402846 > 48604762909,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,596,393077279 < 42704689017,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,597,14043539950 > 9159047849,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,598,61980585069 < 75406676519,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,599,443639751 > 47629550242,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,600,84168150060 < 46318811621,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,601,38707708214 > 53316908259,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,602,78351982527 < 23712963416,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,603,17907873660 < 39809703834,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,604,19297820388 < 21746566835,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,605,57019822056 > 65711935556,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,606,35910758077 < 34120174949,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,607,84154757678 > 60969415360,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,608,39236628767 < 44649157081,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,609,61544913037 > 57272255972,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,610,44240032679 < 28756061459,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,611,22824243399 < 55682424027,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,612,88884166813 < 43990877390,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,613,54914878611 > 14452631704,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,614,23818295582 < 2362657890,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,615,98539326927 < 61029975142,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,616,98059608700 < 59249269810,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,617,86497115680 < 31365427389,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,618,20008805106 < 58906491752,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,619,60447219969 < 85859405344,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,620,54040326560 < 71014567241,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,621,6629905674 > 96033447915,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,622,91260457111 > 50099478781,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,623,84383221797 < 77499664160,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,624,59254361222 > 455028401,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,625,31176043933 > 75242663481,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,626,49159244575 > 61809450598,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,627,64530005238 < 39103741745,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,628,13253645443 < 20315842667,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,629,44289231803 < 69607965120,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,630,65920447817 < 60548829881,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,631,9959640362 > 5584591723,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,632,87372854493 > 90664022338,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,633,33245149210 > 23691013429,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,634,74436033784 < 32049278564,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,635,24179636452 < 86699871659,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,636,1699013395 > 84771437536,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,637,79240321306 > 53384522963,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,638,28796620211 > 35243575997,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,639,15364592273 < 23780757226,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,640,27169898317 < 14850065990,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,641,70821794414 < 90047925250,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,642,54103577739 > 54165157237,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,643,48738965212 > 63761013465,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,644,93689292415 > 79948602225,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,645,20066560001 > 14230024430,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,646,14196499029 > 48030810494,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,647,53733583649 > 83400701899,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,648,54008380709 < 23291774219,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,649,75743902795 > 25769372367,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,650,40757702169 < 22077405526,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,651,63745841107 < 6955312924,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,652,4088130061 > 19261248669,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,653,55040933344 < 77154058439,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,654,91951531867 < 57946521437,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,655,23573784926 > 77664478965,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,656,39601872700 > 34500162697,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,657,40963717099 < 79273591737,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,658,71080532709 > 77795648863,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,659,51500495937 < 7545339481,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,660,28116373219 > 60085629243,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,661,39717845900 < 60267970650,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,662,12097757183 > 17153917645,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,663,80477434959 < 50204446476,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,664,82317264252 < 77564351283,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,665,36645866978 > 75577928274,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,666,41678593546 < 78552088132,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,667,94060450720 > 16386077237,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,668,59209092196 < 8241048890,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,669,89623286956 > 95034261025,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,670,18252224778 > 46005090566,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,671,54444012855 < 19282078429,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,672,58531010389 > 61740895029,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,673,51939446617 < 95684250747,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,674,45045808051 > 2499480048,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,675,87868370474 < 97341756482,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,676,12241113095 < 76431854713,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,677,65334404555 < 44103029894,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,678,74465091382 < 19662075286,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,679,46335411389 > 94034678238,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,680,13082225266 > 63723150641,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,681,25158422066 > 62024850874,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,682,27607187789 > 98765753961,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,683,89688141698 < 22771338966,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,684,86300238099 > 35907796557,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,685,91791370045 > 89781138522,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,686,51762032199 > 41341655576,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,687,87742878761 > 94880978046,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,688,25774469433 > 10637803839,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,689,32614605114 < 92425309298,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,690,39887139 > 45937239790,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,691,96303105029 > 64992197391,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,692,52522926856 > 99167921865,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,693,43392920189 < 18465161052,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,694,86471204608 > 94458958714,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,695,69013302351 > 2419317349,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,696,49134852877 > 28872625724,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,697,59785490020 < 92840339531,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,698,29463314696 > 17611363580,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,699,48894044747 < 59971696545,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,700,20577517571 > 35423972765,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,701,74080313282 < 84185649922,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,702,2965572185 > 27065377813,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,703,54751571538 > 87168689354,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,704,65452471531 > 14542267826,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,705,88045036590 > 11140843550,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,706,51483268455 > 46960847730,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,707,80912774236 > 49052235375,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,708,67700392411 > 11898635886,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,709,11112641615 > 34418980685,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,710,54929582276 < 40830581632,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,711,96308522286 > 10317702941,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,712,9781649467 > 9920974549,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,713,73681783729 > 52942989392,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,714,95821448334 > 5319907090,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,715,14750994709 > 83551595869,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,716,91522703923 > 93379862586,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,717,513003815 > 20220279148,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,718,65128165244 < 51337813668,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,719,47961740677 < 99329410623,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,720,3865030023 > 36203673354,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,721,95618640646 > 81497221724,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,722,62260479738 > 49438431728,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,723,23909593867 < 23054043479,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,724,16206324472 > 81150264956,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,725,99765237322 > 2185386258,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,726,30117547965 < 64621998599,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,727,22119445226 < 7977838176,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,728,43913958901 < 56900857101,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,729,77643933730 > 14486100773,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,730,30835049208 > 72174082227,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,731,55637347400 < 42283293779,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,732,73385467015 < 1961709893,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,733,39516581721 < 32739322469,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,734,78891134498 > 68598606668,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,735,33483451406 < 646677686,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,736,30167464853 > 49570559177,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,737,47034145037 < 54362706081,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,738,26216261418 < 56857496864,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,739,8423225707 < 95100769956,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,740,4694513680 < 34021614513,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,741,61729382997 > 77674064446,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,742,19350664910 > 10283660502,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,743,92062550438 > 21321155144,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,744,35612477362 < 46604319490,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,745,46107989498 < 61495589642,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,746,9593287171 > 29822340316,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,747,15396203788 > 13552385132,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,748,62060416612 > 57183337561,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,749,49546418675 < 61021332936,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,750,36349796835 > 16546285002,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,751,41601288789 > 98038584292,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,752,46628627138 > 9226980468,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,753,51403886621 > 70421333738,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,754,41563186120 > 25729760176,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,755,55628831345 > 63800026806,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,756,60536384112 > 20589256087,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,757,4346321897 > 34284865224,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,758,48965126043 > 88846918662,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,759,79810472994 > 12080656778,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,760,12872710306 > 62904034743,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,761,46423817061 < 4821219602,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,762,21692323749 < 81278526870,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,763,66121015890 < 51666233038,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,764,47986841570 < 35163546282,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,765,4933334343 > 84241946273,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,766,41434745219 < 57977298007,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,767,8851837696 > 52741236264,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,768,27570403644 > 72143415835,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,769,76459729700 < 3413838650,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,770,97847583166 < 65966884208,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,771,71148929768 < 52920888019,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,772,772303297 > 82973947359,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,773,5501563917 < 70745345752,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,774,80602973368 > 34358045076,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,775,30494844783 < 32885982274,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,776,7460616497 < 34135551741,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,777,25105032610 < 30821116404,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,778,50240923522 > 81234925538,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,779,97510587626 > 79747455384,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,780,75128541725 < 22802209335,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,781,8752987639 > 30306010719,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,782,68805066809 < 2052947074,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,783,85546712720 > 43510121310,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,784,5684770681 > 17273984372,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,785,16210780701 < 72355084470,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,786,12715503023 < 96093840689,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,787,15401824309 < 40100224461,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,788,99460721826 < 59909182550,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,789,45737880989 < 95237475274,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,790,91153109737 < 52292737058,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,791,97641764917 > 18444811212,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,792,3130305126 < 98564294384,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,793,6732287196 < 82386413823,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,794,85759895557 > 86848083793,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,795,68447552887 > 43553731626,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,796,48266824991 > 47168961441,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,797,12726330086 < 98018291088,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,798,1918260963 > 26908882536,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,799,11567103199 > 35865043500,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,800,3094152811 < 51746399307,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,801,58981001283 < 25637097151,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,802,48871198396 > 53884762626,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,803,67984208302 > 88382075344,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,804,60828146541 < 7927489528,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,805,43035907325 < 9039725253,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,806,23087415825 > 11733786613,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,807,83055865312 < 85836107237,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,808,3025824435 < 24282178207,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,809,4969722904 > 43384571945,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,810,29954813121 < 96247124146,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,811,41491952018 > 31342097139,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,812,51752790161 < 75470176665,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,813,4954631046 < 1549748436,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,814,39031066595 < 93732925208,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,815,13742498652 > 25880337736,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,816,41395713665 < 12786365443,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,817,16508862468 < 66131618707,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,818,94037782740 < 9728119827,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,819,48038699059 < 55342769705,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,820,60930909769 < 34551366600,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,821,36357147099 > 78462876314,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,822,93185633174 < 9005269202,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,823,76485551378 > 80558368899,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,824,6672669407 < 55150803897,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,825,77161783444 > 68446151175,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,826,40700236604 > 51878716917,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,827,79465920709 > 72586901772,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,828,63381643082 > 25702664829,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,829,29242116137 < 4836932058,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,830,58768576391 > 89432231534,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,831,85186845724 > 44057286451,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,832,51913387583 < 53929173603,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,833,38038911211 > 62361585876,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,834,97867489784 < 79985424747,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,835,56317839593 > 17822578077,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,836,16857438118 < 36124497642,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,837,67236801085 < 84061199712,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,838,21635750307 > 52722502280,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,839,84259718494 < 97413349497,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,840,51706177269 > 95913036709,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,841,98995950928 < 1599620611,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,842,39956316787 > 93184395764,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,843,18158938821 < 63323810858,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,844,99941397820 > 83394403861,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,845,60936719795 < 59373496635,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,846,71981475590 > 50969188522,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,847,9272716059 < 95825544030,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,848,72375762377 > 81086116052,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,849,26516000049 > 30312279371,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,850,6255399413 > 51187553692,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,851,48421364649 < 63666474741,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,852,90726343086 < 30196038989,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,853,83703701677 < 23390836143,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,854,75535075519 > 48746847596,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,855,99895183714 > 98057840847,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,856,1224363672 > 5955254210,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,857,80976545984 > 86850041567,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,858,28680482689 < 87055051083,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,859,2204526134 < 2930025537,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,860,21094798207 > 24255276146,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,861,35320823330 < 42704881157,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,862,61627236742 < 26852130010,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,863,91492016491 > 54217975335,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,864,68751034328 < 94486829715,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,865,88310785865 < 84154612271,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,866,91476257559 > 64888814861,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,867,87086832438 < 35548950080,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,868,17988869591 < 85083426571,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,869,45786629116 > 20103692877,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,870,67239433444 < 42938802846,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,871,59729730358 > 53277346569,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,872,96993348253 > 81581846074,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,873,33128668843 < 75962157885,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,874,50130293382 > 40833606388,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,875,93804828926 > 76778960479,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,876,14146694810 < 19201857661,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,877,25394530005 < 94261318172,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,878,11400710000 > 48199211815,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,879,57153496041 < 48667636522,Yes,Yes,True
