model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,69.1,678,5621073 < 4774152,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,679,9115069 < 8796605,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,680,2251501 < 8459284,No,No,True
meta-llama/Llama-3.2-3B,69.1,681,4577446 > 3234838,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,682,5547958 < 2726201,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,683,4316188 > 3123902,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,684,5655803 > 4949685,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,685,2944316 < 6802999,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,686,8644974 > 5501696,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,687,6724865 > 1600296,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,688,2359075 < 8010350,No,No,True
meta-llama/Llama-3.2-3B,69.1,689,4161539 < 114590,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,690,6435310 < 3951390,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,691,4479421 < 5530194,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,692,9772069 > 9611287,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,693,4388133 > 6032283,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,694,1042273 < 1983483,No,No,False
meta-llama/Llama-3.2-3B,69.1,695,5147356 < 2679603,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,696,8430894 > 5217344,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,697,4949909 > 6166363,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,698,3676367 < 2240912,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,699,2570027 < 7633275,No,No,True
meta-llama/Llama-3.2-3B,69.1,700,6976731 < 9214625,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,701,9018050 > 3664338,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,702,9996107 < 1373555,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,703,8861274 > 6069742,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,704,9465180 > 1882551,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,705,9188029 > 8480665,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,706,9608339 > 9003663,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,707,2760475 < 5504900,No,No,True
meta-llama/Llama-3.2-3B,69.1,708,1950183 < 3446065,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,709,1525747 < 8562677,No,No,True
meta-llama/Llama-3.2-3B,69.1,710,933413 > 7607331,No,No,True
meta-llama/Llama-3.2-3B,69.1,711,8610869 < 6969667,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,712,9460859 < 968662,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,713,5170227 < 365247,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,714,4269083 > 50591,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,715,9702453 > 1225232,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,716,7108462 > 5780235,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,717,9079216 > 1010921,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,718,7920040 < 532422,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,719,6859648 > 3019585,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,720,7052503 < 6282411,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,721,7525204 < 6333337,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,722,1346371 > 9047957,No,No,True
meta-llama/Llama-3.2-3B,69.1,723,5834610 > 1990334,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,724,9013701 > 6594429,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,725,3736121 > 58272,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,726,5005700 < 7767916,No,No,False
meta-llama/Llama-3.2-3B,69.1,727,8924365 > 6363203,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,728,4152562 < 7728009,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,729,2602504 > 4624635,No,No,True
meta-llama/Llama-3.2-3B,69.1,730,1893218 < 540516,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,731,262492 > 4037710,No,No,True
meta-llama/Llama-3.2-3B,69.1,732,1128954 > 1692765,No,No,True
meta-llama/Llama-3.2-3B,69.1,733,7490038 > 816653,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,734,742169 < 6748892,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,735,3931560 > 9055666,No,No,False
meta-llama/Llama-3.2-3B,69.1,736,946973 < 2351084,No,No,True
meta-llama/Llama-3.2-3B,69.1,737,3928578 < 9665527,No,No,True
meta-llama/Llama-3.2-3B,69.1,738,9688419 > 5379867,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,739,5062767 > 2403511,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,740,6938388 < 5041569,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,741,1022699 > 9340180,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,742,7167236 < 9325626,No,No,False
meta-llama/Llama-3.2-3B,69.1,743,786584 < 5778321,No,No,True
meta-llama/Llama-3.2-3B,69.1,744,8799030 < 5347476,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,745,6849452 < 2503456,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,746,6315953 < 3084977,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,747,4042775 < 3780654,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,748,2421820 > 7768273,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,749,9435270 < 6923579,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,750,9349720 > 8891787,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,751,6516590 < 4074489,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,752,3411424 > 5540893,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,753,7546170 > 6225647,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,754,8986473 > 3195751,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,755,4504038 > 6327828,No,No,True
meta-llama/Llama-3.2-3B,69.1,756,1221118 > 3156856,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,757,8042900 < 3504577,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,758,5086650 > 257256,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,759,3188068 < 1968239,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,760,4070038 < 3431161,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,761,4015307 < 9262353,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,762,4748945 < 6386444,No,No,True
meta-llama/Llama-3.2-3B,69.1,763,8953163 < 6027375,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,764,4388275 < 6033835,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,765,7818250 < 1654371,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,766,5372622 < 3407913,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,767,5249960 > 6944595,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,768,9437598 > 3712363,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,769,272124 < 4375063,No,No,True
meta-llama/Llama-3.2-3B,69.1,770,4952504 > 2557039,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,771,5534221 < 3859072,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,772,9559481 < 4122665,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,773,9238248 < 5663388,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,774,8197701 < 8230828,No,No,True
meta-llama/Llama-3.2-3B,69.1,775,2822492 > 5908535,No,No,True
meta-llama/Llama-3.2-3B,69.1,776,2348114 < 9169525,No,No,True
meta-llama/Llama-3.2-3B,69.1,777,3087809 > 9095547,No,No,True
meta-llama/Llama-3.2-3B,69.1,778,8790328 > 567468,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,779,813936 < 107102,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,780,2306725 > 3882808,No,No,True
meta-llama/Llama-3.2-3B,69.1,781,2533857 > 153368,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,782,8484790 < 7650572,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,783,1014184 < 8106820,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,784,263935 < 110936,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,785,198826 < 280618,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,786,8988193 > 4809835,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,787,8425786 > 7223819,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,788,1795437 > 1615878,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,789,4042786 < 3220085,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,790,5946534 < 4484964,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,791,1325722 < 6258766,No,No,True
meta-llama/Llama-3.2-3B,69.1,792,7700704 > 9479163,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,793,3789255 > 5032739,No,No,True
meta-llama/Llama-3.2-3B,69.1,794,531577 < 1568678,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,795,6362994 < 6327855,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,796,941452 > 158547,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,797,1387242 < 8386232,No,No,True
meta-llama/Llama-3.2-3B,69.1,798,5557798 > 9493498,No,No,True
meta-llama/Llama-3.2-3B,69.1,799,8861040 > 713900,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,800,3546989 < 9509060,No,No,True
meta-llama/Llama-3.2-3B,69.1,801,4548220 > 781180,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,802,4703878 > 9110543,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,803,3009069 > 5276177,No,No,True
meta-llama/Llama-3.2-3B,69.1,804,3475536 > 9848831,No,No,True
meta-llama/Llama-3.2-3B,69.1,805,6682298 < 1290796,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,806,2725462 > 9461648,No,No,True
meta-llama/Llama-3.2-3B,69.1,807,9507579 < 6528964,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,808,6439870 > 2347981,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,809,8401909 > 5802559,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,810,1638895 > 7333124,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,811,1275374 < 5714198,No,No,True
meta-llama/Llama-3.2-3B,69.1,812,5475691 < 497036,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,813,7558977 > 8230960,No,No,True
meta-llama/Llama-3.2-3B,69.1,814,5969521 < 9278433,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,815,7245206 < 3116163,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,816,1437708 > 4955645,No,No,True
meta-llama/Llama-3.2-3B,69.1,817,1233237 < 1376369,No,No,True
meta-llama/Llama-3.2-3B,69.1,818,2587398 > 6375341,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,819,6536772 < 5312979,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,820,1787627 > 1535458,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,821,5171869 < 7461429,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,822,4525929 > 1715158,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,823,1464604 < 3143912,No,No,True
meta-llama/Llama-3.2-3B,69.1,824,7530347 < 9344658,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,825,1732967 > 440601,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,826,5937696 > 9298265,No,No,True
meta-llama/Llama-3.2-3B,69.1,827,5443037 > 6463219,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,828,4896386 < 6942580,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,829,1421022 > 9387465,No,No,False
meta-llama/Llama-3.2-3B,69.1,830,9595903 > 8742683,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,831,6387623 > 2843767,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,832,4511711 < 5052144,No,No,True
meta-llama/Llama-3.2-3B,69.1,833,8273246 > 2448380,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,834,2805274 < 7292657,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,835,7064924 < 5029008,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,836,1290526 < 6058670,No,No,True
meta-llama/Llama-3.2-3B,69.1,837,4137094 > 8318184,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,838,7681643 > 1794698,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,839,5111313 < 113537,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,840,5573679 < 6373495,No,No,True
meta-llama/Llama-3.2-3B,69.1,841,7385715 < 5615941,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,842,9972258 < 2283789,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,843,5379868 < 3369728,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,844,5271120 < 2980258,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,845,5354241 < 4889688,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,846,9661651 < 4067204,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,847,6309161 < 4702656,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,848,6123944 > 1910720,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,849,9935920 > 9154137,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,850,9229132 < 451577,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,851,3517316 < 7356053,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,852,1160289 < 6864256,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,853,2335038 > 5080688,No,No,True
meta-llama/Llama-3.2-3B,69.1,854,4239295 < 2586094,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,855,6324856 < 1240929,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,856,8040224 < 9768433,No,No,True
meta-llama/Llama-3.2-3B,69.1,857,8965197 < 8499549,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,858,9120853 < 616817,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,859,9007787 > 9962645,No,No,True
meta-llama/Llama-3.2-3B,69.1,860,1834914 < 4164624,No,No,True
meta-llama/Llama-3.2-3B,69.1,861,2790696 < 743175,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,862,5563269 > 7221845,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,863,176962 < 1654343,No,No,True
meta-llama/Llama-3.2-3B,69.1,864,3724560 > 8567725,No,No,True
meta-llama/Llama-3.2-3B,69.1,865,7478923 < 6276684,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,866,7768911 > 9874900,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,867,5787592 < 412092,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,868,1754047 < 4956530,No,No,False
meta-llama/Llama-3.2-3B,69.1,869,1440404 > 1947320,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,870,5843985 < 5232651,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,871,7639213 < 3470657,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,872,5843509 > 7988681,No,No,True
meta-llama/Llama-3.2-3B,69.1,873,7351204 < 7590804,No,No,True
meta-llama/Llama-3.2-3B,69.1,874,1126998 > 5037595,No,No,True
meta-llama/Llama-3.2-3B,69.1,875,1930810 < 378915,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,876,1834801 > 2757404,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,877,8656941 > 2926839,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,878,5553084 < 9392706,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,879,7751982 < 3889890,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,880,3094587 < 3127053,No,No,True
meta-llama/Llama-3.2-3B,69.1,881,6636771 > 489765,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,882,7542617 < 9935520,No,No,True
meta-llama/Llama-3.2-3B,69.1,883,6523581 > 74659,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,884,3452490 > 4669851,No,No,True
meta-llama/Llama-3.2-3B,69.1,885,9686290 > 1707116,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,886,6136988 > 5469119,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,887,7676422 < 1911847,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,888,8212178 < 8853588,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,889,6520284 > 6585795,No,No,True
meta-llama/Llama-3.2-3B,69.1,890,5837206 < 5905327,No,No,True
meta-llama/Llama-3.2-3B,69.1,891,2894531 > 4990296,No,No,True
meta-llama/Llama-3.2-3B,69.1,892,2247270 > 5254384,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,893,4002586 > 5123426,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,894,3070977 > 6263036,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,895,8570219 < 6517332,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,896,2313029 < 9643645,No,No,True
meta-llama/Llama-3.2-3B,69.1,897,7097413 < 3116429,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,898,9015728 > 2906397,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,899,8214830 > 4845843,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,900,3138993 < 5277776,No,No,True
meta-llama/Llama-3.2-3B,69.1,901,899447 > 6023677,No,No,True
meta-llama/Llama-3.2-3B,69.1,902,8130388 > 2290672,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,903,6441514 < 9421783,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,904,6864135 < 8249791,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,905,7446596 > 8199017,No,No,True
meta-llama/Llama-3.2-3B,69.1,906,1386982 > 9485801,No,No,True
meta-llama/Llama-3.2-3B,69.1,907,3699871 > 4900455,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,908,4611266 < 3772246,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,909,2822078 < 7672579,No,No,True
meta-llama/Llama-3.2-3B,69.1,910,9222874 > 8569902,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,911,9608547 < 1916069,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,912,9111809 > 6154919,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,913,7404902 > 9166286,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,914,7132912 > 1718262,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,915,4994727 < 540736,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,916,4409307 > 5848151,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,917,7366370 > 1969410,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,918,3521171 < 9863726,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,919,7183451 > 2784709,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,920,3466502 > 3471922,No,No,True
meta-llama/Llama-3.2-3B,69.1,921,9564260 < 5885707,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,922,9039036 < 2824903,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,923,4909595 < 4854206,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,924,8630451 > 1597613,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,925,6905438 < 994652,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,926,2128830 > 2226183,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,927,2453557 > 5403886,No,No,True
meta-llama/Llama-3.2-3B,69.1,928,6588425 > 8211754,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,929,9687592 < 4508325,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,930,6294347 > 7583162,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,931,1561871 < 6758714,No,No,False
meta-llama/Llama-3.2-3B,69.1,932,6191986 < 7628527,No,No,True
meta-llama/Llama-3.2-3B,69.1,933,5491002 > 9763593,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,934,1562657 < 7691502,No,No,True
meta-llama/Llama-3.2-3B,69.1,935,1062512 < 8966154,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,936,3654579 > 7208215,No,No,True
meta-llama/Llama-3.2-3B,69.1,937,8299939 < 4505300,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,938,4757902 > 5666591,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,939,9498288 < 8142618,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,940,812172 > 770794,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,941,7710502 > 273155,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,942,2650523 < 7403549,No,No,True
meta-llama/Llama-3.2-3B,69.1,943,11340 > 7177281,No,No,False
meta-llama/Llama-3.2-3B,69.1,944,2213134 > 5064462,No,No,True
meta-llama/Llama-3.2-3B,69.1,945,4597283 < 1565985,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,946,4200835 < 1382787,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,947,2777050 < 868846,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,948,5125594 < 3928281,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,949,1530068 > 1596917,No,No,False
meta-llama/Llama-3.2-3B,69.1,950,3580613 > 7999489,No,No,True
meta-llama/Llama-3.2-3B,69.1,951,2226333 > 9960289,No,No,True
meta-llama/Llama-3.2-3B,69.1,952,8714828 > 7466983,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,953,135267 > 5764217,No,No,True
meta-llama/Llama-3.2-3B,69.1,954,7085252 < 2217531,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,955,1188301 < 3841091,No,No,True
meta-llama/Llama-3.2-3B,69.1,956,1498726 > 1718442,No,No,True
meta-llama/Llama-3.2-3B,69.1,957,5257165 < 6166661,No,No,False
meta-llama/Llama-3.2-3B,69.1,958,2300647 > 6420993,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,959,2396676 > 1147756,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,960,2753418 < 7383643,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,961,3574477 < 2539636,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,962,7421969 > 3644760,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,963,1685524 > 2349030,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,964,9891408 < 6442986,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,965,7203947 > 5276495,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,966,4157165 > 4646746,No,No,True
meta-llama/Llama-3.2-3B,69.1,967,4163551 < 9284454,No,No,True
meta-llama/Llama-3.2-3B,69.1,968,450038 > 5060836,No,No,True
meta-llama/Llama-3.2-3B,69.1,969,8686388 > 8548370,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,970,6572491 > 4958372,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,971,4015476 < 8302838,No,No,True
meta-llama/Llama-3.2-3B,69.1,972,1891524 < 4044680,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,973,9964488 > 1191383,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,974,6058222 > 5309530,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,975,6490068 < 9535840,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,976,6130603 > 9166336,No,No,True
meta-llama/Llama-3.2-3B,69.1,977,7902314 > 1224599,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,978,9854324 > 1133008,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,979,4398739 > 3619565,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,980,1014499 < 6676912,No,No,True
meta-llama/Llama-3.2-3B,69.1,981,8406206 < 6969792,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,982,6749095 > 1382909,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,983,4655136 < 1402526,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,984,1325761 > 8578269,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,985,2606795 < 8999133,No,No,True
meta-llama/Llama-3.2-3B,69.1,986,6555386 > 9838782,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,987,5203780 > 7339797,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,988,971500 > 4101689,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,989,7289425 < 1945931,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,990,923227 > 5189026,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,991,2003921 > 212482,Yes,No,True
meta-llama/Llama-3.2-3B,69.1,992,190431 < 2748655,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,993,5816746 < 8774573,No,No,True
meta-llama/Llama-3.2-3B,69.1,994,2801173 > 6238933,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,995,4509119 > 1980663,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,996,5620552 < 7202871,No,No,False
meta-llama/Llama-3.2-3B,69.1,997,8788815 < 1071594,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,998,9674609 < 1293020,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,999,7636951 < 8569497,No,No,False
