model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,56.00000000000001,561,57144365058644 > 79514700931152,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,562,98131370830195 > 42216203601919,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,563,91465014591521 > 4461438449643,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,564,53375299244427 < 77783477661532,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,565,89610438675562 > 98913137415043,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,566,70347624475372 < 61069475678347,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,567,32332696562705 < 97430766676107,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,568,6550989470792 < 10466509566892,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,569,76428510579156 > 92619095027383,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,570,44263290544004 > 82614585675898,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,571,42116779748588 > 79367398381282,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,572,54768776318720 < 46688616205501,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,573,97014671795251 < 11036881242279,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,574,13744125971631 > 32669398533131,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,575,85170664314377 < 86396570013173,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,576,4167520054156 < 38468450640315,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,577,32106987663407 < 77830630568280,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,578,26141025736260 < 82453406448510,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,579,41569350425722 > 34685288536089,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,580,37710165209456 > 53477300176487,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,581,54837024263326 > 50763578594077,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,582,730537517599 < 43387514640249,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,583,14385004112366 > 12284175579817,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,584,63167935065197 < 78072012771879,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,585,3694115514311 > 49809120641698,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,586,84166742903852 < 45658871495141,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,587,41072825254198 > 54577926730979,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,588,80493024665535 < 23865076423512,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,589,19538534233980 < 42379597307802,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,590,20536356593380 < 23532397545139,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,591,59263143997416 > 68149533511748,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,592,35422146309821 < 34707391155557,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,593,86790954529326 > 64438234215104,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,594,42877240439071 < 46756713468377,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,595,61956318615693 > 60603426227684,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,596,45128511738791 < 28268166032659,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,597,24998059069639 < 56049171061979,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,598,89072016605341 < 45862701991118,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,599,55301079207059 > 16026090711192,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,600,25321175669022 < 3786228845666,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,601,99694535953871 < 61706695574630,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,602,97507917881980 < 57581746265138,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,603,89134054063648 < 34060391313597,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,604,21692413780722 < 59552793475944,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,605,63200761438465 < 84155549257248,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,606,56408306217376 < 71298752204105,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,607,5173475562762 > 98747137269739,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,608,92549021438103 > 49961914425597,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,609,86228542277669 < 79263811700512,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,610,60583933496454 > 1482218745521,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,611,31242703383965 > 78531410259513,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,612,52653918685983 > 65169218690662,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,613,67942193151222 < 41575732461361,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,614,16334129370243 < 19940374161515,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,615,48281066933179 < 73337455067584,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,616,67011575690569 < 61663264756409,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,617,9454592724266 > 6289121745771,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,618,91192219137245 > 95297204072770,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,619,34328559007770 > 24552249240885,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,620,78792596634872 < 32630851055204,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,621,25961487136996 < 90139279166891,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,622,4107687748371 > 86430793956320,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,623,83345771288858 > 54724023233747,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,624,30231006645683 > 39170985577149,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,625,14321900655249 < 26313275576042,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,626,27734003924813 < 16039373047366,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,627,74270676800110 < 89949353692162,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,628,54694677517451 > 55244494910837,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,629,49535352149724 > 64441025813209,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,630,94802013136511 > 83058716760945,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,631,18853498152961 > 16588508819694,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,632,16459626275413 > 52536826134910,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,633,54672832686881 > 83938342189003,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,634,54003092585765 < 26140987901195,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,635,75628513606731 > 24382528907983,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,636,40649673485849 < 26328752093526,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,637,63474642999251 < 7544622917404,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,638,1352707861005 > 19213470094493,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,639,54038484876768 < 79035832828103,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,640,96363643471707 < 58495271550813,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,641,23538519730526 > 79568919193333,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,642,41108079157052 > 38680615892105,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,643,40628404664299 < 79609183011769,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,644,71891523656421 > 80599842514271,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,645,51634057720897 < 5857290796633,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,646,30758607376099 > 59837440454971,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,647,41898469112716 < 63290776502362,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,648,12244164616191 > 16522713236173,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,649,82745712981071 < 49347839069964,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,650,86716102591868 < 80230244029235,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,651,39558934924770 > 75825916127826,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,652,41187465289226 < 80604893920836,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,653,95605543179168 > 13403799138869,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,654,57929598438500 < 8344772570426,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,655,92311161066668 > 98716073311777,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,656,20582555638026 > 45332140259590,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,657,55270543570231 < 20008059874013,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,658,58298287544149 > 63610077006645,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,659,56693968146265 < 97771830496379,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,660,46061325417395 > 350391831024,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,661,89345878715946 < 98134265254978,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,662,8915708317703 < 75216884698233,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,663,69622329763275 < 45437612381318,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,664,77027394133814 < 18380647265686,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,665,48377602393277 > 96060783940062,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,666,14010380642930 > 64681506118961,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,667,22234434309682 > 64250311089594,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,668,28473175589197 > 96911623573097,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,669,91482297233282 < 22373781147350,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,670,92123154424083 > 35237459754573,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,671,93520214959933 > 91327771407450,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,672,55778962697799 > 42995309582872,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,673,92249151116329 > 99033747608702,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,674,30034710966585 > 10967099375935,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,675,31832552464698 < 95698397318258,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,676,1133911253283 > 48355729385198,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,677,97677960070149 > 67229690772239,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,678,53911412818696 > 14417371803645,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,679,51729931947371 > 42115938156207,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,680,18738403282437 > 20107650194203,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,681,79274489897981 > 85890792384131,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,682,49424078887693 > 29986269515324,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,683,57943059738212 < 96626525284427,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,684,30575270723848 > 19701446481148,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,685,49475377687115 < 60434326976417,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,686,19678642831363 > 38977892445597,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,687,77881707847618 < 84445933277954,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,688,3773946858073 > 28915015410709,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,689,55133412175442 > 90938611901642,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,690,69648217634027 > 15867266557362,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,691,89801321915438 > 9992644839454,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,692,50822291674471 > 44542822034290,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,693,79993074283612 > 51425451030127,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,694,66291801129435 > 10272575506030,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,695,9502990365775 > 36898123282253,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,696,56009763514564 < 40319033883520,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,697,98768887180590 > 11598139467549,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,698,11765107138619 > 11121001369301,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,699,75489012534193 > 54989869672528,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,700,98330313442446 > 8148577900306,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,701,16322741817621 > 86171876076893,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,702,93743284593203 > 92615565353018,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,703,1782924431655 > 19313213372780,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,704,69862641692540 < 48794921655972,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,705,52334893602181 > 16616740623348,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,706,38278592476938 < 8987321519963,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,707,88315594240418 < 69823614344337,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,708,50682807884272 > 70313147711980,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,709,22137840650583 > 94873997535920,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,710,362962639122 > 1730283102661,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,711,66391801950727 > 53899107864655,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,712,77807779419733 > 59019961838528,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,713,34940941082092 < 45027235777032,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,714,10964304169489 > 52469775216217,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,715,94762019701063 > 7412692392754,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,716,9699758113494 < 65459068239734,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,717,46060563719090 < 77838063328391,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,718,51917598901399 < 41034979422041,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,719,87641984129540 < 65288839756829,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,720,76922436678563 > 21188126483077,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,721,57711185205970 < 32787883031445,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,722,203302351579 < 92508265197150,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,723,43279213839321 > 28875511588650,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,724,69245265841409 > 8430854093163,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,725,39383611661129 > 6176562518032,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,726,58134614700205 > 64520598561365,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,727,13450036994642 < 18788357748430,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,728,83301212100390 < 8764172055323,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,729,33320917670192 < 36731813054386,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,730,98618431802334 < 44763550398744,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,731,32874847725172 > 19156424784262,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,732,14869844261996 < 63269869222550,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,733,57210313145433 < 75424439245388,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,734,63600767509960 < 65207517659428,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,735,16878587889098 < 22179599471303,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,736,99178639135716 > 84910201542764,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,737,46135922680514 > 12833999326324,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,738,50066298048541 > 72264526612202,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,739,42059228242888 > 24472683609008,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,740,56916700863089 > 63642200909494,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,741,65026211703408 > 19674359602583,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,742,8675885292521 > 31284466910920,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,743,52387436595099 > 88706907137030,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,744,82487347981346 > 10556225368458,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,745,9075253704866 > 62408649303479,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,746,46663998847845 < 6009185499410,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,747,23639717484453 < 80770829116822,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,748,69824979837522 < 53863311484622,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,749,49813772900322 < 38698459144874,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,750,4875426248007 > 87143229036193,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,751,41535113791875 < 57984201219159,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,752,12343997911808 > 53903041193512,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,753,28069411879228 > 74001415481883,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,754,76513992696612 < 2747897940794,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,755,67509838333296 < 48419248010362,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,756,38059373294745 < 3668674374081,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,757,30823249911307 < 8243248837645,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,758,50304930865133 > 82191787738296,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,759,22466862169749 > 34879859484527,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,760,75107237829903 < 81021205437318,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,761,24450584044962 < 33291047856628,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,762,50494631815042 > 83257571579874,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,763,98593995586794 > 79321894066584,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,764,76297913143837 < 24705979259447,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,765,12700381347319 > 32736481969759,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,766,74088271446073 < 96542227586,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,767,86431569231504 > 47953870308190,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,768,8380870997881 > 20787735827828,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,769,15611237032477 < 74070346627254,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,770,10208967863727 < 99155219555633,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,771,14218858672181 < 42470082141645,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,772,61486531449942 < 89970080887047,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,773,44653268217245 < 99523730377674,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,774,93665605587689 < 53249757665314,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,775,96897614682165 > 17919868500940,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,776,252238408294 < 98801207723760,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,777,4559397620956 < 84779141490943,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,778,86045235357701 > 90019168294737,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,779,69831601341815 > 46605294187562,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,780,48809030536479 > 44968231910305,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,781,12489606324966 < 99779914263952,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,782,1603941062371 > 29507564402280,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,783,9542099533023 > 36122180264492,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,784,179187811947 < 54314363216971,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,785,59063241713731 < 23411734023871,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,786,49432405167804 > 52826147928578,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,787,67481790886318 > 91614135153104,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,788,63510380010349 < 4702326744056,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,789,44852429706493 < 10441515287237,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,790,22644680163857 > 10555878498293,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,791,83602989903328 < 86363139149285,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,792,4362417629875 < 23221400543903,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,793,7534047392792 > 46596535093289,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,794,26740356426945 < 98120285720754,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,795,39619615584658 > 33429007790835,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,796,55293622151313 < 77359111700889,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,797,7671471254406 < 538420660436,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,798,41451105734627 < 93174264164120,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,799,13650263663452 > 29124283768136,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,800,41071218292353 < 11531888653315,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,801,16255780208644 < 66277347453843,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,802,93032835100884 < 12825910531091,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,803,52214711476275 < 53686599394857,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,804,62737388660297 < 37052874490824,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,805,37071860140507 > 79410803800730,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,806,93938221050774 < 12060683501778,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,807,76204780872978 > 82999196985475,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,808,8583722359519 < 54480976378809,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,809,75367938482324 > 66829417800199,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,810,42058365293372 > 55560036050421,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,811,80391059388613 > 72739138582796,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,812,63199400894282 > 23527763708541,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,813,27126190786601 < 6004906244570,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,814,61274937446279 > 88273700753006,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,815,83746854804508 > 44999479973683,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,816,54619472883263 < 55922863759971,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,817,38873133201643 > 64478281091284,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,818,98577172619768 < 82693681363307,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,819,58326139144425 > 20857003898269,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,820,14868854347686 < 37174706706154,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,821,68340036938301 < 85704234245472,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,822,24232366397859 > 56711931071112,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,823,85661483091294 < 97623235739769,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,824,55701597431541 > 97179353795493,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,825,2844867970563 < 42652433958917,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,826,96386351172084 > 32082842631026,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,827,62361824439338 < 37917349408005,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,828,90854041577857 < 26448792092891,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,829,57306992585019 < 68181493190399,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,830,7910561034790 < 9234862467867,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,831,71325274494748 > 19088567189432,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,832,27127759637809 > 35111605153099,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,833,7114426274293 > 50718916744604,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,834,51841431987113 < 65334284472053,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,835,95864202076590 < 34046337023309,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,836,83603637739693 < 24994330695087,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,837,77595399801023 > 48448733306220,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,838,96949570365647 > 40119677742299,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,839,6985277110210 > 30163404642095,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,840,31682459250768 < 29097019142017,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,841,57632669724026 > 2823998039606,Yes,Yes,True
