model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,70.6,675,46442431 < 69645282,No,No,True
meta-llama/Llama-3.2-3B,70.6,676,10584397 > 33635675,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,677,85235919 < 73932683,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,678,16800072 < 83889081,No,No,True
meta-llama/Llama-3.2-3B,70.6,679,82467167 > 71602209,Yes,No,True
meta-llama/Llama-3.2-3B,70.6,680,67454225 > 86031876,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,681,79431184 > 77933054,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,682,22978158 < 88413629,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,683,75647532 > 5529005,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,684,10901547 < 6101779,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,685,87393186 < 28294221,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,686,82961108 > 85763946,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,687,66845536 < 84176528,No,No,False
meta-llama/Llama-3.2-3B,70.6,688,86155337 < 40546385,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,689,32866956 < 91937914,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,690,39920898 > 60873663,No,No,True
meta-llama/Llama-3.2-3B,70.6,691,92424149 > 8041391,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,692,59002851 < 55783806,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,693,62336371 < 27383505,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,694,81424562 < 19282885,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,695,96417034 < 42857920,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,696,53514837 < 17551135,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,697,69119463 > 75383550,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,698,42831009 < 32445506,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,699,16444612 < 35899440,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,700,33275109 > 18908276,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,701,6792127 < 38951595,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,702,82594562 > 56121095,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,703,21434525 < 43947691,No,No,True
meta-llama/Llama-3.2-3B,70.6,704,25479101 < 21386576,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,705,69085198 < 62654864,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,706,41411602 > 66755908,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,707,12086184 < 52780072,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,708,32310051 < 28876195,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,709,6530784 < 6783418,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,710,66423575 < 80197611,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,711,38352498 > 72033413,No,No,True
meta-llama/Llama-3.2-3B,70.6,712,14428014 > 57838146,No,No,True
meta-llama/Llama-3.2-3B,70.6,713,35496951 < 97644479,No,No,True
meta-llama/Llama-3.2-3B,70.6,714,54123845 > 49115280,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,715,53765155 > 6866268,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,716,48657117 < 74252324,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,717,9869264 < 51854861,No,No,True
meta-llama/Llama-3.2-3B,70.6,718,73800569 > 37543473,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,719,17268907 < 12976369,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,720,50089832 < 45511258,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,721,19363237 < 26717096,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,722,67119320 > 5402922,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,723,5222944 < 18392710,No,No,True
meta-llama/Llama-3.2-3B,70.6,724,63584863 < 69703656,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,725,19990477 > 81370909,No,No,True
meta-llama/Llama-3.2-3B,70.6,726,44018830 < 82284610,No,No,True
meta-llama/Llama-3.2-3B,70.6,727,21810655 < 52741471,No,No,True
meta-llama/Llama-3.2-3B,70.6,728,79688374 < 45147280,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,729,95125446 < 75554415,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,730,63739005 < 2232974,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,731,44458225 > 90436763,No,No,True
meta-llama/Llama-3.2-3B,70.6,732,55907088 < 78343175,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,733,97351367 > 92347655,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,734,80115852 < 63698420,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,735,87991930 > 77641510,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,736,96824684 < 6892773,Yes,No,True
meta-llama/Llama-3.2-3B,70.6,737,22885741 < 70361272,No,No,True
meta-llama/Llama-3.2-3B,70.6,738,19834119 > 91365617,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,739,4237322 > 76849080,No,No,True
meta-llama/Llama-3.2-3B,70.6,740,25606639 < 2541730,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,741,42103092 > 56207740,No,No,True
meta-llama/Llama-3.2-3B,70.6,742,55426567 > 92677376,No,No,True
meta-llama/Llama-3.2-3B,70.6,743,55079923 < 67353073,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,744,98762406 > 97630257,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,745,94727548 > 18533117,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,746,75280948 < 43627409,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,747,70528349 < 50576565,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,748,23244151 < 61694994,No,No,False
meta-llama/Llama-3.2-3B,70.6,749,73319550 < 47551594,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,750,81883092 > 64985553,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,751,33087238 < 37447604,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,752,30181142 < 39945150,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,753,94610202 < 27820354,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,754,42552488 < 64398125,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,755,75227370 < 96860153,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,756,38626436 < 16357665,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,757,52953249 > 46323191,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,758,38983895 < 5646068,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,759,95850421 < 10607151,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,760,59374716 < 88043078,No,No,True
meta-llama/Llama-3.2-3B,70.6,761,64300930 > 28720823,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,762,72286705 < 36390817,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,763,18424464 > 14660143,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,764,32542167 > 6813620,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,765,85623471 > 31250794,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,766,13448342 < 55472370,No,No,True
meta-llama/Llama-3.2-3B,70.6,767,96282168 > 63404979,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,768,91428040 > 18450513,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,769,73867070 < 21198492,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,770,87629787 < 63847325,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,771,87313825 < 26770527,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,772,43106399 > 38307798,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,773,12007214 > 87550053,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,774,71826922 > 99144826,No,No,True
meta-llama/Llama-3.2-3B,70.6,775,23496796 > 56087572,No,No,True
meta-llama/Llama-3.2-3B,70.6,776,4877451 < 53283709,No,No,True
meta-llama/Llama-3.2-3B,70.6,777,25006323 > 38851599,No,No,True
meta-llama/Llama-3.2-3B,70.6,778,1243818 > 40049524,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,779,44968591 < 38193218,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,780,86075494 < 72920556,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,781,18012011 < 67674279,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,782,36619573 > 25878707,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,783,44383668 < 21809610,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,784,87011385 > 34529507,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,785,1890348 < 98867180,No,No,True
meta-llama/Llama-3.2-3B,70.6,786,39597485 > 76206305,No,No,True
meta-llama/Llama-3.2-3B,70.6,787,23554528 < 82000924,No,No,False
meta-llama/Llama-3.2-3B,70.6,788,57405358 < 69159799,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,789,11641746 > 53798927,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,790,24800912 < 18872606,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,791,43433080 > 33292316,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,792,35002007 > 51482483,No,No,True
meta-llama/Llama-3.2-3B,70.6,793,59959826 < 35835371,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,794,40526484 > 78176558,No,No,True
meta-llama/Llama-3.2-3B,70.6,795,35105069 < 87735896,No,No,True
meta-llama/Llama-3.2-3B,70.6,796,92981826 > 31715995,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,797,89628735 < 15867870,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,798,41178850 < 21436829,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,799,92083242 < 67447155,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,800,92649206 < 15759274,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,801,49330907 > 82493631,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,802,29410942 < 17927298,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,803,20560218 < 61066203,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,804,55813853 < 94212889,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,805,72144402 > 89133246,No,No,True
meta-llama/Llama-3.2-3B,70.6,806,33214247 > 91313946,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,807,70532309 < 59961498,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,808,10482769 > 75721444,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,809,8289024 > 73504237,No,No,True
meta-llama/Llama-3.2-3B,70.6,810,76866717 > 72029307,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,811,22083803 < 44039203,No,No,False
meta-llama/Llama-3.2-3B,70.6,812,15601471 > 91307681,No,No,False
meta-llama/Llama-3.2-3B,70.6,813,96223100 < 78268756,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,814,12205980 < 68501420,No,No,True
meta-llama/Llama-3.2-3B,70.6,815,7467311 > 60858653,No,No,False
meta-llama/Llama-3.2-3B,70.6,816,68886959 < 55757342,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,817,75686878 < 7749299,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,818,90297353 > 41361818,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,819,53143336 > 34152669,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,820,29246218 > 77619624,No,No,True
meta-llama/Llama-3.2-3B,70.6,821,6078694 < 56867700,No,No,True
meta-llama/Llama-3.2-3B,70.6,822,94004067 > 8557710,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,823,9263592 > 63360324,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,824,38532662 > 54877191,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,825,18176954 < 86104027,No,No,True
meta-llama/Llama-3.2-3B,70.6,826,50259293 < 51335545,No,No,True
meta-llama/Llama-3.2-3B,70.6,827,50666702 > 50418290,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,828,91634516 > 88824290,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,829,87715861 > 46676884,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,830,23954324 < 72109613,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,831,70980044 > 17092236,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,832,466177 < 3051483,No,No,True
meta-llama/Llama-3.2-3B,70.6,833,62143331 < 90395620,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,834,71394920 > 50905625,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,835,33220503 < 61824078,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,836,20820038 > 36997080,No,No,True
meta-llama/Llama-3.2-3B,70.6,837,97311066 > 15145751,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,838,88610233 > 56269520,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,839,32301683 > 27659807,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,840,13542127 > 79717834,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,841,59920305 > 80233330,No,No,True
meta-llama/Llama-3.2-3B,70.6,842,32847661 > 99393741,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,843,53991141 > 58916591,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,844,72445335 > 29161379,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,845,18808678 < 67631755,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,846,31428626 < 98182614,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,847,77507357 < 80251151,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,848,31796721 > 40502136,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,849,88612211 > 69961132,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,850,55507111 < 40332555,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,851,8181595 > 74721440,No,No,False
meta-llama/Llama-3.2-3B,70.6,852,84019376 < 91100299,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,853,74605013 > 66521096,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,854,46226575 < 86344420,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,855,70392240 < 42779814,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,856,54795619 < 20027648,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,857,50527631 < 24679818,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,858,32342202 < 30245233,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,859,94969350 < 19374563,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,860,7734153 < 75482164,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,861,55902739 > 74797762,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,862,52132722 < 32595918,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,863,27291394 > 44327148,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,864,60369365 > 49805178,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,865,71891784 > 97252113,No,No,True
meta-llama/Llama-3.2-3B,70.6,866,6917129 < 36032304,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,867,90418714 > 81197624,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,868,9768947 > 25254849,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,869,64343201 < 28036618,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,870,40693207 > 2058055,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,871,25504548 > 99519117,No,No,True
meta-llama/Llama-3.2-3B,70.6,872,64279671 > 32560305,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,873,53235053 < 32122457,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,874,37991562 < 51091554,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,875,71625307 < 87069904,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,876,41395738 < 35106207,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,877,68829070 < 66743428,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,878,13234972 < 96960708,No,No,True
meta-llama/Llama-3.2-3B,70.6,879,42980983 < 27263310,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,880,41999682 > 55556767,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,881,75500790 > 29698906,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,882,2176998 < 35000508,No,No,True
meta-llama/Llama-3.2-3B,70.6,883,39620038 > 20456313,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,884,44273769 < 30872577,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,885,76475853 < 32981324,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,886,73905989 < 87859993,No,No,True
meta-llama/Llama-3.2-3B,70.6,887,34537812 < 65581613,No,No,True
meta-llama/Llama-3.2-3B,70.6,888,61851421 < 22579937,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,889,22718459 < 18784915,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,890,24702473 > 72764376,No,No,True
meta-llama/Llama-3.2-3B,70.6,891,70322629 > 4539747,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,892,89686372 > 6511491,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,893,55350347 > 18453800,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,894,9122502 > 94914692,No,No,True
meta-llama/Llama-3.2-3B,70.6,895,1226946 < 29356057,No,No,True
meta-llama/Llama-3.2-3B,70.6,896,50090149 < 8113477,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,897,88487646 > 65478707,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,898,887495 < 71432350,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,899,1590610 < 2244945,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,900,71905550 > 38478684,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,901,67406294 < 93665059,No,No,True
meta-llama/Llama-3.2-3B,70.6,902,24060788 > 14363501,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,903,70381817 > 19984682,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,904,25760684 < 83185576,No,No,True
meta-llama/Llama-3.2-3B,70.6,905,47572279 < 35879718,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,906,10605783 < 50070135,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,907,61605634 > 75833309,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,908,93581474 < 30314047,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,909,91810512 > 10820219,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,910,12549425 < 54395532,No,No,True
meta-llama/Llama-3.2-3B,70.6,911,50622842 < 74182331,No,No,True
meta-llama/Llama-3.2-3B,70.6,912,7531619 > 85462880,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,913,94334279 > 23002714,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,914,67089857 < 58238367,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,915,75947990 > 12799248,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,916,30838737 < 28375916,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,917,36385762 > 6249441,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,918,91862470 > 37631028,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,919,24072553 > 42209421,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,920,27804291 > 78790652,No,No,True
meta-llama/Llama-3.2-3B,70.6,921,95658504 > 53458386,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,922,40168264 > 21803703,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,923,76060638 < 52231715,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,924,51518966 > 99286916,No,No,True
meta-llama/Llama-3.2-3B,70.6,925,92517694 > 97195589,No,No,True
meta-llama/Llama-3.2-3B,70.6,926,67215278 > 46420476,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,927,13111164 > 58664992,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,928,10202996 < 45713584,No,No,True
meta-llama/Llama-3.2-3B,70.6,929,43805532 < 3976288,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,930,60471823 > 65847681,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,931,47756170 < 74227466,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,932,57961650 < 24929311,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,933,11501669 < 83029219,No,No,True
meta-llama/Llama-3.2-3B,70.6,934,33077929 > 95711807,No,No,True
meta-llama/Llama-3.2-3B,70.6,935,11010955 > 35966597,No,No,True
meta-llama/Llama-3.2-3B,70.6,936,51002735 > 95519690,No,No,True
meta-llama/Llama-3.2-3B,70.6,937,99274852 < 52294176,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,938,48412365 > 14301022,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,939,697290 < 41374957,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,940,48307308 > 36207439,Yes,No,True
meta-llama/Llama-3.2-3B,70.6,941,17784789 > 11716836,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,942,57845091 < 60242778,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,943,13863742 > 3524813,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,944,47501571 > 74386123,No,No,True
meta-llama/Llama-3.2-3B,70.6,945,80117857 < 80268079,No,No,False
meta-llama/Llama-3.2-3B,70.6,946,51705758 < 1656329,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,947,55540647 > 52049575,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,948,97286893 > 75099723,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,949,76767229 > 69941466,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,950,91981555 > 51100987,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,951,18634797 < 36093692,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,952,36024950 > 66185975,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,953,8491573 < 22442197,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,954,37038975 < 56519399,No,No,False
meta-llama/Llama-3.2-3B,70.6,955,64992426 < 10324210,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,956,33782566 < 33096758,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,957,79699345 > 82767884,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,958,61453148 > 14357588,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,959,40890504 < 908300,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,960,44589439 < 83240786,No,No,True
meta-llama/Llama-3.2-3B,70.6,961,44230340 < 59085720,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,962,57796330 > 87380687,No,No,True
meta-llama/Llama-3.2-3B,70.6,963,40323741 > 43038948,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,964,64291599 > 42168966,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,965,53450811 < 42833932,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,966,98633167 < 93275652,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,967,77293208 < 32537638,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,968,50473288 < 37621248,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,969,48991556 > 15285764,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,970,79487366 > 73233096,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,971,91497920 > 73833059,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,972,97604925 > 61957885,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,973,58848427 > 39101812,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,974,54914054 < 90325531,No,No,True
meta-llama/Llama-3.2-3B,70.6,975,18680305 < 85004924,No,No,True
meta-llama/Llama-3.2-3B,70.6,976,32483531 > 33914361,No,No,True
meta-llama/Llama-3.2-3B,70.6,977,95997403 < 56791272,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,978,9927432 < 60272714,No,No,True
meta-llama/Llama-3.2-3B,70.6,979,78147469 < 53795149,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,980,72966824 < 4934536,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,981,94171759 > 72062301,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,982,14679315 < 33316996,No,No,True
meta-llama/Llama-3.2-3B,70.6,983,22325574 > 86838849,No,No,True
meta-llama/Llama-3.2-3B,70.6,984,75594147 < 86574622,No,No,True
meta-llama/Llama-3.2-3B,70.6,985,44506155 > 57774765,No,No,True
meta-llama/Llama-3.2-3B,70.6,986,1415698 < 13234748,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,987,29796480 > 68541804,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,988,59831384 < 50213478,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,989,62151291 > 91208393,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,990,46300738 < 3296743,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,991,14032377 < 39652241,No,No,True
meta-llama/Llama-3.2-3B,70.6,992,11523236 > 15578562,No,No,True
meta-llama/Llama-3.2-3B,70.6,993,46751880 < 41861213,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,994,61113711 < 27765262,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,995,46748074 > 63909453,No,No,False
meta-llama/Llama-3.2-3B,70.6,996,58809636 < 96904386,No,No,True
meta-llama/Llama-3.2-3B,70.6,997,42803305 < 9015987,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,998,5997257 > 95399141,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,999,3031322 > 46047142,No,No,True
