model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,54.2,587,622300690152007846 > 869747504191566951,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,588,580952356689013975 > 333498060113243723,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,589,664209999614229212 < 665783128398474278,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,590,347910704388750889 > 165168030602655545,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,591,346454011154470121 > 70279371384978646,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,592,782545616705230354 < 640852188035089527,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,593,774005233225325705 < 905971018551744912,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,594,479989626547815554 < 172036192400026734,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,595,211998028274315755 < 620189067419675099,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,596,979223424644683598 > 346725478049001002,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,597,533831663458146494 < 66435876618271313,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,598,480200875680257527 > 611038960871430209,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,599,279996805254442588 < 234431290479699206,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,600,91162002190140381 < 518568900671505048,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,601,617545726954289251 > 956240343756333604,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,602,309515134780408110 > 776690840772678814,No,No,True
meta-llama/Llama-3.2-3B,54.2,603,83914623809853218 > 927698999575279665,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,604,240832716859872296 > 349551987898787365,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,605,135256365945934256 > 552158177020072388,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,606,696827527294128226 < 235787604424535443,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,607,275929808494770753 < 370796859885949342,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,608,537550184187628616 < 747924786878696310,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,609,301560027522843469 < 591237215167818605,No,No,True
meta-llama/Llama-3.2-3B,54.2,610,113687545808423674 < 541285604612118670,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,611,234190053588439131 < 360774527151932565,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,612,648546852235641319 > 255111663705172504,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,613,300652078771403977 < 667706329992994136,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,614,175718391931320523 > 380308780693954555,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,615,656922581063773673 < 283307419496825409,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,616,754711595488569528 < 789574392178205818,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,617,880094875148626569 < 563341769636567398,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,618,193960188195693480 < 916544370551223810,No,No,True
meta-llama/Llama-3.2-3B,54.2,619,161361191893270394 < 630125014551001002,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,620,625041234287486164 > 739955927993931770,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,621,38996136339519661 > 976175623930982741,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,622,943085074624534788 > 55933288951327899,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,623,158516936745060718 > 727149494523724457,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,624,815311000686713038 > 10539390831550720,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,625,525743345397904993 < 69694238346581181,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,626,562457817425304512 < 7623524068294468,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,627,19283930763536990 < 832631523441633825,No,No,False
meta-llama/Llama-3.2-3B,54.2,628,19764066337975190 < 937506442780424897,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,629,206680603354392640 > 604575204909778671,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,630,221282595935101493 < 606962431585547528,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,631,408642768503694315 < 916499189791155421,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,632,430099185001995007 < 468117732480813652,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,633,280399609520716735 > 803858744935967091,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,634,788646298521379669 > 977524222139818051,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,635,749277286359121953 > 36529752381863915,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,636,437261649959735691 < 637221377086992220,No,No,False
meta-llama/Llama-3.2-3B,54.2,637,734120549484956778 > 810325290729034627,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,638,576297483771767532 < 500263771200522379,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,639,264902738207616017 < 798153391459854475,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,640,53682294885874760 < 85717479499084716,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,641,626071773078178260 > 758748302161358519,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,642,362576169208749956 > 676806552325738618,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,643,946192005893177264 < 946436019995296013,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,644,88702889811951508 > 187292383918778631,No,No,True
meta-llama/Llama-3.2-3B,54.2,645,962286574699215808 < 448667023421280000,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,646,871158165440544471 > 161352046063120531,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,647,859452894002542018 > 398748856754192632,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,648,503928444539760519 > 966926048475073037,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,649,697712052809045513 < 707738428168310261,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,650,891848099160075498 < 34156059535698828,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,651,565627274759979493 < 410222381939246860,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,652,214141152768398916 < 675468027797470078,No,No,False
meta-llama/Llama-3.2-3B,54.2,653,890248404732480692 > 340549355421146234,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,654,84747438753990650 > 308950716079174000,No,No,True
meta-llama/Llama-3.2-3B,54.2,655,820507890980204011 > 730837964940970137,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,656,449203558854298782 > 415859054449120029,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,657,5989680179700255 < 355408182721763193,No,No,True
meta-llama/Llama-3.2-3B,54.2,658,877772745686093197 > 117864800092908014,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,659,216048017983741065 < 517481528806386797,No,No,True
meta-llama/Llama-3.2-3B,54.2,660,30277913562671047 > 408035388292154018,No,No,False
meta-llama/Llama-3.2-3B,54.2,661,689497550999260204 < 374042700813498853,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,662,336477088165445942 > 447102446568699107,No,No,True
meta-llama/Llama-3.2-3B,54.2,663,659425476961656767 < 195515799839382360,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,664,160071692388169596 < 347180710409789338,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,665,168251398863806180 < 192777004602508979,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,666,485497941774397416 > 558280693897793604,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,667,290190038135910077 < 284298990482656613,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,668,710970712428622382 > 527878526927336128,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,669,351246759670804767 < 383020366203458009,No,No,False
meta-llama/Llama-3.2-3B,54.2,670,994046978404381792 < 507542471536597133,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,671,940179204916174159 > 990945793056912520,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,672,369701749518848935 < 231565999428513043,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,673,204801827482259655 < 459138978817137883,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,674,847252458678540446 < 729686857489105053,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,675,663943609577329220 < 279496185556728061,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,676,323164065499523337 < 906042428547778774,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,677,131303718811445400 > 650075383363531745,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,678,207441953463097630 > 885003195661989916,No,No,True
meta-llama/Llama-3.2-3B,54.2,679,838419929995156529 < 241708143847377664,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,680,335882015229681231 > 798784695659586172,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,681,977432932570872352 < 916625202105821835,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,682,575657415920862054 < 730186742050668064,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,683,291322148053916007 < 177715046478914290,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,684,434640823909412696 < 517738675554967809,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,685,462096818072580512 < 584084609311722825,No,No,True
meta-llama/Llama-3.2-3B,54.2,686,42387343816807690 > 808929256062722027,No,No,True
meta-llama/Llama-3.2-3B,54.2,687,886543656238948985 < 758163077153427607,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,688,745940033668982979 < 51070608344642955,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,689,867784166190673711 > 496281455837957254,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,690,113685619706905172 > 255949819678076317,No,No,True
meta-llama/Llama-3.2-3B,54.2,691,431330497866402591 > 533875530473234022,No,No,False
meta-llama/Llama-3.2-3B,54.2,692,556597168615046390 < 340610161360224049,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,693,133818828986160259 < 163340358181922923,No,No,False
meta-llama/Llama-3.2-3B,54.2,694,395528955581959099 > 904201745747455467,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,695,556775772667758597 > 548978022576436553,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,696,832402339299828895 < 521636103352947679,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,697,346180918466205308 > 934080787784948019,No,No,True
meta-llama/Llama-3.2-3B,54.2,698,979037894004450123 > 747058456796853469,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,699,922394996237730013 > 853726257267926712,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,700,201130881146432821 < 184623904642956863,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,701,491570429749773011 > 532712176593260141,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,702,466987897690110245 > 212658419238697188,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,703,757824424961797217 > 456075436487630099,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,704,708017094100614112 < 227499585328819068,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,705,495240711371399249 > 5130546263539190,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,706,320909735218793149 > 811379738455598928,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,707,117312120727343761 < 215550018456751850,No,No,True
meta-llama/Llama-3.2-3B,54.2,708,227211171587145549 < 131381135994390086,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,709,994552224899339943 < 608413988238053998,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,710,448070563048658059 > 452572427570820469,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,711,405810982889297628 > 527877314243189465,No,No,True
meta-llama/Llama-3.2-3B,54.2,712,776595086351869567 < 923044391121823551,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,713,708452415584520206 > 97712368239593011,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,714,135885237512892654 > 352079176315116093,No,No,True
meta-llama/Llama-3.2-3B,54.2,715,430392591844639102 < 162975307278913208,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,716,687632151445878731 < 662706247409812834,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,717,214159432111375627 > 732683506816543573,No,No,True
meta-llama/Llama-3.2-3B,54.2,718,192382848975421491 > 333003827472576025,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,719,362686061687976256 > 519968720362952659,No,No,True
meta-llama/Llama-3.2-3B,54.2,720,413943982428708220 < 11048957780945421,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,721,224967827750383720 < 442657496443780576,No,No,False
meta-llama/Llama-3.2-3B,54.2,722,789401517449611099 < 479189262808498013,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,723,192830143765113182 > 651859281496893173,No,No,True
meta-llama/Llama-3.2-3B,54.2,724,877438547563305344 > 336756738675220284,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,725,259226811074659019 > 332814209167439851,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,726,527255664693516010 < 856065260301219817,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,727,588919200659725029 > 660294352584271199,No,No,True
meta-llama/Llama-3.2-3B,54.2,728,893644479105621513 < 949180447534416299,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,729,948405824408214212 < 47973666960227929,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,730,251961694670933731 > 490169988789956923,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,731,957006381287326037 > 866242378960668507,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,732,37159120739169425 < 303005323279575218,No,No,True
meta-llama/Llama-3.2-3B,54.2,733,941623956458773855 > 506213126577095840,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,734,936044192274041765 < 241973051110489905,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,735,819443522840932351 < 729534866822667787,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,736,710373967835022716 > 904869650459059982,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,737,238588713846931020 < 68434925727078711,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,738,324068964240166370 > 621157848156187218,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,739,337384836769308170 < 660319169661746756,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,740,989226075820150779 > 783178790551458720,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,741,905840105238178651 > 999637808085642452,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,742,998520869302087769 > 287858260755089197,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,743,371352225611380998 < 285411180356788784,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,744,163912734554794717 < 729109845307959508,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,745,477569017045342037 > 521110982090246965,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,746,916109843989097940 > 886463176157159571,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,747,594461859619355248 < 320772380206238861,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,748,377338846422006707 > 2851268078537200,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,749,731921317504020010 < 803919457193120834,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,750,73015306676637703 < 616149461876444281,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,751,950984591009453850 < 570367500290352587,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,752,955015168250038849 > 389405182499851871,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,753,982776321772793959 < 908852237680188125,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,754,786928790896333278 > 55812081083159654,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,755,721935834827045601 < 964651938676015055,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,756,143235707692581834 > 988804979947950083,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,757,526329582387207610 > 493219016001819114,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,758,793892385018203753 < 152085431512394065,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,759,107613675248296894 < 415553705200522168,No,No,True
meta-llama/Llama-3.2-3B,54.2,760,428706675014861580 > 190837429951728534,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,761,721272624431670288 > 837007591643404928,No,No,True
meta-llama/Llama-3.2-3B,54.2,762,755723016815645737 > 811308606662694014,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,763,246057860348719417 > 89857233345577279,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,764,260780310704906554 < 783966709256703090,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,765,9295507564306723 > 396114026264962798,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,766,991904825601407042 > 800163266735948805,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,767,81659480811147311 > 441649559590683400,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,768,929204972058529538 < 118983268987611862,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,769,158099310819147612 > 891739219221414330,No,No,True
meta-llama/Llama-3.2-3B,54.2,770,164698375073618715 > 611634400152742991,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,771,749422283390312880 < 507400084070304468,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,772,245636209327558204 > 862695238375430770,No,No,False
meta-llama/Llama-3.2-3B,54.2,773,474669193820515940 < 791556904726243403,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,774,250466068146323720 > 161424155818333436,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,775,841643249850274021 < 405292997103577675,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,776,912049294637486063 < 285678242760485187,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,777,97132161341446812 < 638022877559906242,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,778,30926430376495705 < 976605245252531433,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,779,596924103392761653 > 587439528837353273,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,780,451658171353837138 > 744983029611013322,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,781,570566692401673451 > 129984592710559154,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,782,735658841171338286 > 81871266147715102,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,783,416317888683857255 > 364868131620236146,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,784,992450975355098321 < 655297977296286812,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,785,629905836550630359 < 199190608912665158,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,786,84153865929672302 > 677184006118556072,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,787,302279042437478221 > 45917242885074424,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,788,909989413866221867 < 584082259378811125,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,789,821605389335921233 < 884417619044908722,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,790,809132575794621742 > 95032797466175261,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,791,96380866905251899 > 91105655067643605,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,792,931629851510348298 < 618415767339584433,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,793,676116012567296718 > 879937513460931469,No,No,False
meta-llama/Llama-3.2-3B,54.2,794,805518450522277006 > 841584708792817100,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,795,281865969307151517 < 133723426374963477,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,796,701935978217962380 > 356587164610747154,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,797,14601716793332007 > 158194433214970220,No,No,True
meta-llama/Llama-3.2-3B,54.2,798,572325141882662780 < 399723801353969316,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,799,428736267702637957 < 864433310703453759,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,800,889398568282552081 < 33845458554039687,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,801,494977529583410877 > 603962790572492089,No,No,False
meta-llama/Llama-3.2-3B,54.2,802,821252788130458374 > 664834115242879580,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,803,524807308774180602 > 415194585187391984,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,804,990774375225913587 < 192401149882495755,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,805,294128814328739712 > 118641285098169080,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,806,854061145508066890 > 2961291941665042,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,807,994888822293727980 > 281948625756835773,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,808,419636328528187507 > 206327901672174314,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,809,925929109543488491 < 823209934508816752,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,810,371012461542364661 < 479911177045814541,No,No,True
meta-llama/Llama-3.2-3B,54.2,811,952309703704127833 < 658936103384934434,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,812,578813793599033142 > 206769960762731524,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,813,594647081808369843 < 52952063302037603,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,814,998467185490815334 < 891816459481989955,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,815,99595723154783833 > 526592490700498375,No,No,True
meta-llama/Llama-3.2-3B,54.2,816,231358091544854474 < 650024910452029907,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,817,717944425683409412 < 534871056009788445,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,818,894535609677904785 > 844472729662338110,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,819,7353190815859894 > 472739452183222994,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,820,624359104762461558 > 733191021024721212,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,821,386248736591059213 < 874985739868164326,No,No,True
meta-llama/Llama-3.2-3B,54.2,822,850951372807894210 > 354535633419158489,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,823,610834510325980737 < 274588542039849279,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,824,164145450947492120 > 322616574574779209,No,No,True
meta-llama/Llama-3.2-3B,54.2,825,599241580300400430 < 808021467709970234,No,No,False
meta-llama/Llama-3.2-3B,54.2,826,97885825466258903 > 110192782952194642,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,827,945352854688796950 > 86273671193441494,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,828,763745843950586278 > 150696400669573704,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,829,300902064230975410 < 363180548418796290,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,830,959115205783240914 < 376142454279116282,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,831,313543777172582466 > 86108743758901763,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,832,899206117590579667 > 674122470766695461,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,833,121815091477281900 < 518315167928580758,No,No,True
meta-llama/Llama-3.2-3B,54.2,834,468677063300381785 < 617878939228478028,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,835,888137805743672604 < 521024918816007624,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,836,305533332498538979 > 138250924995659210,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,837,931095833243908916 > 350735995934689877,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,838,963755619507739177 > 377920365101867714,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,839,819908660197702294 > 456838759222211871,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,840,344539887096816584 > 945498946381957756,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,841,985288224111214515 > 640971042772448422,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,842,532699597219293808 > 926829848147958156,No,No,False
meta-llama/Llama-3.2-3B,54.2,843,13785393842851731 > 957354116123299118,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,844,228431830518762967 < 461839387359724232,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,845,726683597275161606 > 743271225908062359,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,846,675748918240422946 > 86454340789744010,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,847,74331199388383394 > 511241509184431543,No,No,False
meta-llama/Llama-3.2-3B,54.2,848,956182568383220459 > 382251006191418213,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,849,58381294865990508 < 499395297582650148,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,850,33990768448381884 < 787690866221944442,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,851,408068790610106338 < 317032397577724586,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,852,39948084163949895 > 713861955650459297,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,853,340233091332442499 < 474994668928982103,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,854,101136060492043008 > 441586552638760488,No,No,False
meta-llama/Llama-3.2-3B,54.2,855,229959190847879484 > 606222336468003355,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,856,626793477490533156 < 22516536966843194,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,857,822460384839180734 < 553038506179347824,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,858,579219992047682280 < 447773126790785747,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,859,30048558342760897 > 688428283336979935,No,No,False
meta-llama/Llama-3.2-3B,54.2,860,897593532066911901 < 67551087924294669,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,861,412092068396589037 > 673293378855617720,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,862,184034881755856533 > 285759726709532527,No,No,True
meta-llama/Llama-3.2-3B,54.2,863,615302169930439951 > 912234392703209571,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,864,252964335035559677 < 975953916587970271,No,No,True
meta-llama/Llama-3.2-3B,54.2,865,200276338687370658 < 272724887839500788,No,No,True
meta-llama/Llama-3.2-3B,54.2,866,850977241212111642 > 413648784310380418,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,867,807691619763846378 > 649794039965653400,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,868,964645772839621840 < 934328924982081940,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,869,356313938063306131 > 565434700130240971,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,870,64757271008844672 > 693669968428741703,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,871,606953813304803385 < 788016882613378,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,872,708049186871525008 > 929768263336012652,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,873,826572814130347031 < 973393279534739515,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,874,25263852589354824 > 676314331638428769,No,No,True
meta-llama/Llama-3.2-3B,54.2,875,127882731873690141 < 606776679518632118,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,876,83623249306922415 < 812277019921589553,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,877,116482161284296757 < 347911533745462733,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,878,844344391581707426 < 503674954930033750,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,879,365802848424865181 < 815326390010809290,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,880,767305773929075433 > 939001809031491559,No,No,True
