model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,63.9,672,51270577 < 256022467,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,673,686069196 < 852442674,No,No,True
meta-llama/Llama-3.2-3B,63.9,674,67438668 < 119032752,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,675,640743666 > 575583372,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,676,678556450 > 553380476,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,677,771531100 < 154164462,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,678,460891752 < 1679695,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,679,258303887 < 612745501,No,No,True
meta-llama/Llama-3.2-3B,63.9,680,201126777 > 713363254,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,681,562087258 > 387195336,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,682,564852025 > 584203557,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,683,419246503 < 937732488,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,684,46744734 < 682546314,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,685,400830389 > 272354893,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,686,383426624 > 846666926,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,687,370228863 > 258906986,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,688,828393291 < 624813934,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,689,143247463 < 47605080,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,690,586277792 > 363512350,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,691,891617660 < 836597989,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,692,746668526 > 513818935,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,693,871339002 > 144796859,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,694,768847524 < 833428091,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,695,39711044 > 315081566,No,No,True
meta-llama/Llama-3.2-3B,63.9,696,47036629 > 849447049,No,No,True
meta-llama/Llama-3.2-3B,63.9,697,951110186 < 44996163,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,698,332941445 < 553388913,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,699,875535611 < 583074770,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,700,271993587 > 39321248,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,701,307209235 > 383298103,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,702,929643817 < 704086195,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,703,293364102 < 133654018,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,704,469172971 < 955078872,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,705,798120571 < 472163615,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,706,364037804 < 200593456,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,707,743102880 < 534211672,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,708,992470805 < 856084565,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,709,860226208 < 88703430,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,710,84747224 > 462360908,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,711,585698675 < 315429295,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,712,110163669 < 85973340,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,713,709656613 < 317440983,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,714,478798403 < 647060047,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,715,178933456 < 740629322,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,716,377470703 > 480101819,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,717,780411013 < 934195297,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,718,660191749 < 467013808,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,719,686624943 > 849842840,No,No,True
meta-llama/Llama-3.2-3B,63.9,720,80574838 < 720678212,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,721,390102359 > 550921917,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,722,33436988 < 153308283,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,723,37365109 > 135538456,No,No,True
meta-llama/Llama-3.2-3B,63.9,724,253398109 < 835924516,No,No,False
meta-llama/Llama-3.2-3B,63.9,725,388856231 > 411086777,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,726,649715626 < 164752975,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,727,398320110 < 399446327,No,No,True
meta-llama/Llama-3.2-3B,63.9,728,819355714 > 82555101,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,729,568503222 < 394009507,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,730,337568796 < 697460535,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,731,268018471 > 121814525,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,732,789924866 < 199767568,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,733,555924752 > 415524530,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,734,281080560 < 832111777,No,No,True
meta-llama/Llama-3.2-3B,63.9,735,755954847 > 479182105,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,736,656998124 < 306635834,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,737,214939857 > 131680929,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,738,915715259 < 79512774,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,739,185388355 < 964949256,No,No,True
meta-llama/Llama-3.2-3B,63.9,740,94264587 < 870281936,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,741,717087513 > 373045064,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,742,590554938 < 582152066,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,743,957060109 > 322076028,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,744,764299201 > 761888313,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,745,852225000 > 388149273,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,746,130311939 > 215801027,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,747,254193540 < 848656610,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,748,28222260 < 387509692,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,749,501873197 > 862925204,No,No,True
meta-llama/Llama-3.2-3B,63.9,750,657074545 > 949452394,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,751,70596494 < 332098383,No,No,True
meta-llama/Llama-3.2-3B,63.9,752,769801588 < 771880418,No,No,True
meta-llama/Llama-3.2-3B,63.9,753,564461415 < 441087900,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,754,884053945 > 617294720,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,755,134568604 > 340405868,No,No,True
meta-llama/Llama-3.2-3B,63.9,756,483156434 < 500184588,No,No,True
meta-llama/Llama-3.2-3B,63.9,757,137798236 > 942702535,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,758,824399252 < 138548086,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,759,539945876 > 977869850,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,760,892699085 > 133316990,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,761,326551245 > 176799196,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,762,346454337 > 761639583,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,763,371539452 < 557162259,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,764,908314405 < 84675178,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,765,210777576 < 681887358,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,766,134400576 < 671112648,No,No,True
meta-llama/Llama-3.2-3B,63.9,767,659737342 > 572817675,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,768,539633807 > 688255012,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,769,635449477 > 623464439,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,770,183825267 < 707309035,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,771,904659703 > 992061988,No,No,False
meta-llama/Llama-3.2-3B,63.9,772,886090690 > 927477999,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,773,87212377 < 48814238,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,774,699145494 < 226353775,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,775,663688866 > 686111573,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,776,534764290 < 954553132,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,777,689242701 < 324371087,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,778,262935648 < 864027324,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,779,319367188 > 486989309,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,780,739393192 > 64331134,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,781,472022811 < 446270451,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,782,498690974 < 219068042,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,783,651396498 < 154263081,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,784,925012552 < 771336275,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,785,788340979 < 924252660,No,No,True
meta-llama/Llama-3.2-3B,63.9,786,428118701 < 140409084,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,787,552955706 > 603068400,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,788,342648079 < 259564054,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,789,131556899 < 287195524,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,790,266200875 > 151266214,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,791,54337019 < 311612760,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,792,927888868 < 660756497,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,793,266578178 > 929116851,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,794,873465185 < 351581531,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,795,203832812 > 819395339,No,No,True
meta-llama/Llama-3.2-3B,63.9,796,535008544 < 552681586,No,No,True
meta-llama/Llama-3.2-3B,63.9,797,535539154 < 943900305,No,No,True
meta-llama/Llama-3.2-3B,63.9,798,534047267 > 24885365,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,799,422240582 < 542716859,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,800,258480413 < 231009561,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,801,52246275 < 54267347,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,802,531388604 < 641580895,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,803,306819991 > 576267306,No,No,True
meta-llama/Llama-3.2-3B,63.9,804,909644407 < 115424112,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,805,143811545 < 947529631,No,No,True
meta-llama/Llama-3.2-3B,63.9,806,781155839 < 392750748,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,807,392922240 < 48578655,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,808,54930149 > 612335251,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,809,389256938 < 594018597,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,810,78954113 < 414838889,No,No,True
meta-llama/Llama-3.2-3B,63.9,811,820772671 < 590404558,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,812,886171278 > 669200551,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,813,138151258 < 103810954,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,814,400718660 < 853514394,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,815,598967370 > 392566853,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,816,213736772 < 646889670,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,817,536954564 > 43223380,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,818,41783553 < 147141682,No,No,True
meta-llama/Llama-3.2-3B,63.9,819,863251765 < 508678910,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,820,159923818 > 650967273,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,821,352150647 < 658276886,No,No,True
meta-llama/Llama-3.2-3B,63.9,822,174485243 < 421931770,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,823,637506993 < 361178244,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,824,761003571 < 604435323,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,825,509912042 > 875903641,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,826,395521185 > 355665802,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,827,447256709 < 626745401,No,No,True
meta-llama/Llama-3.2-3B,63.9,828,855508961 > 965043826,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,829,640926818 < 509587361,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,830,703935444 > 840636753,No,No,False
meta-llama/Llama-3.2-3B,63.9,831,774597473 < 55142186,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,832,183085932 < 562890182,No,No,True
meta-llama/Llama-3.2-3B,63.9,833,158672959 > 882252092,No,No,True
meta-llama/Llama-3.2-3B,63.9,834,33898577 > 614792641,No,No,True
meta-llama/Llama-3.2-3B,63.9,835,204853117 < 20333847,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,836,336824737 > 449661921,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,837,443412542 > 741419015,No,No,True
meta-llama/Llama-3.2-3B,63.9,838,440639384 < 538824588,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,839,937180874 > 910937863,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,840,757820386 > 148264937,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,841,602247585 < 349019278,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,842,564226794 < 404612520,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,843,185953213 < 493559955,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,844,586556403 < 380412754,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,845,655064741 > 519884429,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,846,264697908 < 299580835,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,847,241449138 < 319561201,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,848,756881618 < 222562836,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,849,340419907 < 515185000,No,No,True
meta-llama/Llama-3.2-3B,63.9,850,601818966 < 854059995,No,No,False
meta-llama/Llama-3.2-3B,63.9,851,309011489 < 130861323,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,852,961815464 < 423625992,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,853,830071496 > 863949678,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,854,311871167 < 45168545,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,855,766803374 < 84857208,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,856,992147789 < 474997731,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,857,802448600 > 514407444,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,858,216968866 < 889006374,No,No,True
meta-llama/Llama-3.2-3B,63.9,859,603462253 < 747508242,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,860,147395716 > 117281149,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,861,260337343 > 54508960,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,862,684987769 > 250006353,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,863,107586738 < 443778963,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,864,770257350 > 507239833,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,865,731424323 > 827603754,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,866,5563528 > 590936560,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,867,436913550 < 701038300,No,No,True
meta-llama/Llama-3.2-3B,63.9,868,512656440 > 698510601,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,869,811653317 < 308427014,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,870,306462391 > 693527609,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,871,974889880 > 825412179,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,872,700400428 > 616470999,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,873,574615376 > 793158610,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,874,980572948 > 989421831,No,No,True
meta-llama/Llama-3.2-3B,63.9,875,448700579 > 947303322,No,No,True
meta-llama/Llama-3.2-3B,63.9,876,987450363 < 39019611,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,877,846066287 > 531914410,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,878,804236062 < 936614991,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,879,941395813 > 40229006,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,880,320396197 > 609844411,No,No,True
meta-llama/Llama-3.2-3B,63.9,881,996920793 < 359748735,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,882,487853601 < 688603957,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,883,954835612 < 144096091,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,884,292956587 > 207029662,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,885,355069350 < 174476883,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,886,696091085 > 276236056,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,887,15122787 < 790937440,No,No,True
meta-llama/Llama-3.2-3B,63.9,888,849080318 > 316779880,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,889,188436227 < 656007396,No,No,False
meta-llama/Llama-3.2-3B,63.9,890,887973565 < 459242868,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,891,93133974 > 430391423,No,No,True
meta-llama/Llama-3.2-3B,63.9,892,198407302 < 150980852,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,893,347464644 > 266338529,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,894,280016058 > 411859868,No,No,True
meta-llama/Llama-3.2-3B,63.9,895,479678614 < 809340042,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,896,353932473 > 324211872,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,897,280840558 < 701887172,No,No,True
meta-llama/Llama-3.2-3B,63.9,898,743854609 > 253727962,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,899,717029885 < 126942964,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,900,329430802 < 171494637,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,901,736665942 < 539577241,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,902,741193655 < 126074193,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,903,394647257 > 659949050,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,904,235287540 < 143418388,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,905,164481748 < 488529624,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,906,446510829 < 753703117,No,No,True
meta-llama/Llama-3.2-3B,63.9,907,813198930 > 577155220,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,908,818040539 > 265713980,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,909,564258474 < 479691987,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,910,83862154 > 984884002,No,No,True
meta-llama/Llama-3.2-3B,63.9,911,66312199 > 889889367,No,No,True
meta-llama/Llama-3.2-3B,63.9,912,614933740 > 576234459,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,913,176670424 < 352313624,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,914,124811770 > 730461452,No,No,False
meta-llama/Llama-3.2-3B,63.9,915,769784803 < 626150048,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,916,97647841 < 965175095,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,917,868326513 < 59738492,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,918,141674152 < 551095672,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,919,490483627 > 605495031,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,920,600003920 < 496474925,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,921,776616079 < 23375849,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,922,273221357 > 876659977,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,923,800801470 > 233969748,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,924,48629555 < 454941605,No,No,True
meta-llama/Llama-3.2-3B,63.9,925,752032540 > 68461684,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,926,960159744 < 74108740,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,927,34075063 < 308261300,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,928,193253475 > 825677464,No,No,True
meta-llama/Llama-3.2-3B,63.9,929,822301213 < 688832222,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,930,402074351 < 957062174,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,931,481613078 < 933747670,No,No,True
meta-llama/Llama-3.2-3B,63.9,932,403346325 > 86167773,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,933,701726890 < 923725686,No,No,True
meta-llama/Llama-3.2-3B,63.9,934,127381397 < 191634595,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,935,567840357 > 136737888,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,936,896382881 > 3729417,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,937,320364823 < 497146648,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,938,571159367 > 407245006,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,939,265764028 < 494592624,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,940,166560311 > 295976645,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,941,939747623 > 778488534,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,942,34593072 < 869170578,No,No,True
meta-llama/Llama-3.2-3B,63.9,943,660268760 > 822543647,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,944,258413465 > 221278458,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,945,108337018 > 637742679,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,946,479362443 > 641866641,No,No,False
meta-llama/Llama-3.2-3B,63.9,947,262781292 > 795149930,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,948,431929128 > 471332733,No,No,True
meta-llama/Llama-3.2-3B,63.9,949,579562681 > 233291033,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,950,150469429 < 541054044,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,951,251429015 < 875943821,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,952,620058859 < 642009209,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,953,254373770 > 324017094,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,954,708897689 > 559689063,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,955,444056890 < 322660441,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,956,65452764 > 597771523,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,957,672155012 < 728802398,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,958,596840109 > 532168774,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,959,369812603 < 690755362,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,960,843751263 < 563137920,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,961,747655456 < 447025173,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,962,160221190 < 322002819,No,No,True
meta-llama/Llama-3.2-3B,63.9,963,197438548 < 810048118,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,964,258737619 > 911972883,No,No,True
meta-llama/Llama-3.2-3B,63.9,965,322913264 > 920777895,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,966,865195567 > 497169479,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,967,603857319 < 443109075,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,968,598382096 > 569074377,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,969,417061783 < 260767346,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,970,218331154 > 354617185,No,No,False
meta-llama/Llama-3.2-3B,63.9,971,990232742 < 482954920,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,972,99282456 > 575134276,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,973,55337035 < 288258432,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,974,723349713 > 649580994,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,975,938042824 > 78151583,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,976,863987020 > 817865301,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,977,514745610 < 224292944,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,978,325545658 > 976025048,No,No,True
meta-llama/Llama-3.2-3B,63.9,979,227426863 > 204036387,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,980,801955461 < 809956465,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,981,981873867 > 260482447,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,982,425880424 > 982609552,No,No,True
meta-llama/Llama-3.2-3B,63.9,983,592790631 < 345331485,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,984,408732434 < 500632621,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,985,331165907 < 280849661,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,986,550632566 < 947912112,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,987,500368062 < 105879779,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,988,817792874 < 901654494,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,989,981754902 < 218106480,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,990,335997460 > 444454140,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,991,604006325 > 927804038,No,No,True
meta-llama/Llama-3.2-3B,63.9,992,795913682 > 156683320,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,993,280004069 < 594113766,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,994,316960306 > 163650505,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,995,354190155 < 246980616,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,996,611806831 > 894816400,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,997,536120880 < 591247918,No,No,True
meta-llama/Llama-3.2-3B,63.9,998,276302498 < 819652226,No,No,True
meta-llama/Llama-3.2-3B,63.9,999,776914430 < 689014168,Yes,Yes,True
