model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.2,644,8544423456 < 5837342064,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,645,5676247763 > 1161512446,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,646,9959503327 < 940684569,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,647,8553561889 > 6568861677,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,648,4183211669 > 430073711,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,649,9734659343 < 9532300166,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,650,3630196130 < 756345332,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,651,7291250562 < 8711080868,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,652,2420671425 < 1327372855,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,653,163053047 > 241239647,No,No,True
meta-llama/Llama-3.2-3B,55.2,654,8675524665 < 2052947074,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,655,4855415646 < 3079223686,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,656,255790920 > 9224352865,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,657,3325878813 > 7991514523,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,658,4728897164 > 5591038760,No,No,True
meta-llama/Llama-3.2-3B,55.2,659,4191289674 < 1362721798,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,660,9548731113 < 5048096802,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,661,1264942028 > 9353185861,No,No,True
meta-llama/Llama-3.2-3B,55.2,662,139082827 > 6882206934,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,663,2131098613 < 334176969,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,664,8514255777 > 9311005563,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,665,5737000272 > 4343911135,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,666,9661704435 < 4586143660,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,667,3380225197 > 3094152811,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,668,5952554500 > 7441393731,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,669,8094089209 < 5921525436,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,670,2951331472 > 4993571693,No,No,True
meta-llama/Llama-3.2-3B,55.2,671,4438474114 < 4381201661,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,672,4087357728 > 4613655595,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,673,8108603060 > 9281014129,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,674,4694848867 > 4428082088,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,675,1864876473 < 230020161,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,676,5110943464 < 9729238091,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,677,1277326067 < 411955771,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,678,7902114913 < 659663750,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,679,4311355060 < 4671328227,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,680,857596764 > 110533960,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,681,7035975297 < 4196430851,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,682,3623960580 < 6002076563,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,683,1138185235 < 1664416298,No,No,False
meta-llama/Llama-3.2-3B,55.2,684,8098129449 < 1586568081,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,685,4486595528 < 6183638017,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,686,9743399578 > 264739091,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,687,8958044697 > 6620473079,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,688,2377702111 < 7906163641,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,689,8316609031 < 5307042062,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,690,4634076661 > 3067919621,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,691,7547068234 > 4227828349,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,692,3472312361 < 541964762,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,693,7228968839 < 6850677534,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,694,287814151 < 9776208094,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,695,7652281649 > 4778232041,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,696,9226447626 > 4035765954,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,697,6059726570 > 6910439839,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,698,5034559492 < 1730759996,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,699,4461537013 < 1020395327,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,700,8249923427 > 8147687657,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,701,7703676933 < 5630484376,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,702,2941417062 < 979069637,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,703,7841851495 < 9747084604,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,704,383484123 < 1897158366,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,705,7477300991 > 8019515562,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,706,682781467 < 9926198110,No,No,True
meta-llama/Llama-3.2-3B,55.2,707,124331395 > 3577406847,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,708,1071552532 < 1960432117,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,709,3026379752 < 5471691689,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,710,6464468567 > 9121964462,No,No,True
meta-llama/Llama-3.2-3B,55.2,711,5334083514 < 1915999663,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,712,5797174636 > 8136780852,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,713,1224363672 > 1660286914,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,714,9540630239 > 9556783429,No,No,True
meta-llama/Llama-3.2-3B,55.2,715,9745639755 > 4333183840,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,716,2780439666 < 36351450,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,717,8345142789 < 5477709195,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,718,7952502057 > 6266348777,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,719,6299420031 < 439427140,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,720,5509055260 < 2939532043,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,721,4569145346 < 8539945315,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,722,7995045543 < 9711552009,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,723,809000407 > 9962544883,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,724,3097887746 < 7109891300,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,725,6092693247 > 8741628563,No,No,True
meta-llama/Llama-3.2-3B,55.2,726,3063897771 < 2397657114,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,727,4714169271 < 9139450485,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,728,3919693525 > 8158681911,No,No,True
meta-llama/Llama-3.2-3B,55.2,729,5249538855 < 9549120730,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,730,8103931356 < 5891331174,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,731,4800834865 < 2665691647,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,732,3820055862 < 2149533961,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,733,6570606352 > 1774282158,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,734,5155234610 < 1965254350,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,735,4642049890 < 4237588145,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,736,2725152347 < 4315211627,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,737,3322338756 > 4975440949,No,No,True
meta-llama/Llama-3.2-3B,55.2,738,9145728954 < 6139268005,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,739,8441018790 > 1646331504,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,740,2292578829 > 7433124121,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,741,8126105576 > 2280772748,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,742,2906611156 < 1068687175,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,743,1340426053 < 4736095750,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,744,717346250 < 3538382315,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,745,8368586475 < 6546035453,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,746,4275521470 < 8166381136,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,747,3221721910 > 7782516473,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,748,981049082 > 563524533,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,749,725783958 < 4455441991,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,750,2676343517 > 8795922823,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,751,84790270 < 2962452613,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,752,6203282627 < 9120771359,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,753,657675888 < 2707166618,No,No,False
meta-llama/Llama-3.2-3B,55.2,754,9023639733 > 6529678452,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,755,3859551800 < 2652992543,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,756,4751366455 > 9443115504,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,757,7636275393 < 4179517389,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,758,7316205130 > 1268523764,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,759,6649205361 < 3909951947,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,760,1419931729 > 11759631,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,761,3895020135 > 7168394616,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,762,4077839614 > 8912264204,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,763,8180965181 < 2767405445,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,764,5566372886 > 1994056084,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,765,3492574713 < 3754404646,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,766,7201657412 > 497791242,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,767,9184334198 < 2779696951,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,768,6965608188 < 4694190173,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,769,785418196 < 6016293621,No,No,False
meta-llama/Llama-3.2-3B,55.2,770,7948573913 > 7730507757,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,771,485574228 < 684598046,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,772,1881894932 < 6920580262,No,No,True
meta-llama/Llama-3.2-3B,55.2,773,2625764422 < 3830092090,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,774,8248046539 > 6061419749,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,775,4566993537 > 7108057356,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,776,2426709025 > 4704029171,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,777,6364839489 > 7049778448,No,No,False
meta-llama/Llama-3.2-3B,55.2,778,234359689 < 9263932528,No,No,True
meta-llama/Llama-3.2-3B,55.2,779,7953726023 > 3734111722,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,780,7522334580 < 1377111768,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,781,8461708554 > 8806189256,No,No,False
meta-llama/Llama-3.2-3B,55.2,782,5921203386 > 3509431976,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,783,6266763552 < 1924568778,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,784,6215110267 > 2806215682,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,785,6027727434 > 8743831553,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,786,3547251133 > 7033172680,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,787,5758924930 > 3544683724,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,788,7921283088 < 6871737874,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,789,7369792370 > 489726608,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,790,4304403129 < 7730566271,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,791,3015479599 > 5000009225,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,792,1757546829 > 9682098855,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,793,805492785 < 1687477596,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,794,9408464159 < 1451413560,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,795,8125023089 < 2165512104,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,796,8608564548 < 3162014755,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,797,9351013269 > 2484872186,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,798,4739728188 < 9972243033,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,799,5361144788 > 5558433027,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,800,4888445909 < 6495255966,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,801,2716924538 < 862812038,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,802,7243940366 < 9353634322,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,803,3050941750 < 7562471167,No,No,False
meta-llama/Llama-3.2-3B,55.2,804,7344925075 < 6588062385,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,805,3471642620 > 2245108207,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,806,1635825546 > 8817847029,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,807,5153541642 < 9820939004,No,No,True
meta-llama/Llama-3.2-3B,55.2,808,8856363546 > 7663756690,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,809,4433722159 > 7791183272,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,810,9553327483 < 1670255496,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,811,5933852220 > 7237658828,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,812,8645619869 < 1079501936,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,813,3564751926 > 7076527214,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,814,4141593270 > 5558450990,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,815,319841893 > 4133799712,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,816,1620054076 < 6135394336,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,817,558631501 < 1095286033,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,818,4026508020 < 171543543,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,819,2563581525 < 5588417397,No,No,True
meta-llama/Llama-3.2-3B,55.2,820,7334436459 > 2256554634,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,821,2235986982 < 4979458346,No,No,True
meta-llama/Llama-3.2-3B,55.2,822,4689870435 < 9506282232,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,823,5716887234 < 1260892281,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,824,37811610 < 7168036130,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,825,8761206076 < 8098848718,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,826,4058691146 < 5952291828,No,No,False
meta-llama/Llama-3.2-3B,55.2,827,7604215219 < 6479970041,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,828,4483308751 > 5121801720,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,829,4072538783 > 8621419224,No,No,False
meta-llama/Llama-3.2-3B,55.2,830,9495234132 > 7238760130,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,831,9472892116 > 8899689747,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,832,4396985409 > 7373893128,No,No,False
meta-llama/Llama-3.2-3B,55.2,833,375899416 < 233079614,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,834,2396953414 < 5405851839,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,835,6032058320 < 1358945892,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,836,2891796055 > 2297096148,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,837,2515167269 > 4606736607,No,No,True
meta-llama/Llama-3.2-3B,55.2,838,7240793721 < 2605180473,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,839,6174772035 < 2837784389,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,840,9261338796 < 944316108,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,841,2723205427 < 9870077504,No,No,True
meta-llama/Llama-3.2-3B,55.2,842,8637824374 > 607196157,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,843,8611537583 > 6857580528,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,844,1308638549 < 1476831585,No,No,True
meta-llama/Llama-3.2-3B,55.2,845,611840071 < 790242728,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,846,834624758 > 9368861188,No,No,True
meta-llama/Llama-3.2-3B,55.2,847,2360791536 > 9838278300,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,848,1076695131 < 9437836683,No,No,True
meta-llama/Llama-3.2-3B,55.2,849,8381800094 > 1533897596,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,850,4724657556 > 2660800029,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,851,5659847491 < 6230477043,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,852,9244465959 < 6729620601,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,853,8412376000 < 724301196,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,854,9541380250 < 6168105904,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,855,9166773743 < 7443061472,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,856,6282885927 > 5606958660,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,857,9344861688 < 2605446007,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,858,2313346852 > 9720518812,No,No,False
meta-llama/Llama-3.2-3B,55.2,859,3124268175 > 3831562592,No,No,True
meta-llama/Llama-3.2-3B,55.2,860,6781327255 < 8747372233,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,861,3329446784 > 5866146362,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,862,7976459315 > 4869982921,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,863,5999146585 > 2156792018,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,864,2208200227 > 1916502228,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,865,9217854737 < 7438902565,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,866,173601852 > 7565466251,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,867,4564953924 > 1586712032,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,868,2871553289 < 7694264068,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,869,199447370 < 1391874847,No,No,True
meta-llama/Llama-3.2-3B,55.2,870,9720868499 < 5041646576,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,871,3588312351 < 6514017540,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,872,9547279605 < 6038046278,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,873,2595066420 > 4891831621,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,874,987802843 > 1206067650,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,875,802753761 > 9098159015,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,876,4781753301 < 7195055602,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,877,9494901182 < 9282482004,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,878,96405016 > 185303518,No,No,False
meta-llama/Llama-3.2-3B,55.2,879,9168569952 > 2201784149,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,880,240140248 < 9363189942,No,No,True
meta-llama/Llama-3.2-3B,55.2,881,368287033 < 8558906999,No,No,False
meta-llama/Llama-3.2-3B,55.2,882,732578761 > 7861351706,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,883,9371121064 < 1136107759,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,884,8256438734 < 295678014,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,885,1655546199 > 466305100,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,886,7234304760 > 3549851402,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,887,5056989774 > 2576180666,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,888,4695215151 > 2832069709,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,889,7083396378 < 6537130187,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,890,3757341777 < 1842353139,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,891,5932365592 > 4714658227,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,892,5388113899 > 3289338885,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,893,9806555668 > 6050091525,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,894,8613425697 > 8620489334,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,895,2232360156 < 9472201174,No,No,True
meta-llama/Llama-3.2-3B,55.2,896,6050943542 < 457771446,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,897,5384311581 > 7218146534,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,898,2072183247 < 6678293431,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,899,8540577974 < 6775960117,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,900,3160161496 > 2831598303,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,901,694904767 < 9511025285,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,902,7671160006 < 223565082,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,903,4919148165 > 1869931869,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,904,1129971523 > 1592724766,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,905,7406648395 > 9820310582,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,906,3522855590 < 7044997538,No,No,False
meta-llama/Llama-3.2-3B,55.2,907,46000830 > 6520418699,No,No,False
meta-llama/Llama-3.2-3B,55.2,908,9584953845 > 9317858072,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,909,1545071541 > 2813285701,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,910,6010521940 < 7171143901,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,911,2517195150 > 2223687972,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,912,3947836984 < 6655449762,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,913,7797577040 > 9561866411,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,914,4314945131 > 5046735986,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,915,2399300652 < 6456062427,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,916,4067400473 < 8404002665,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,917,7276498637 < 8444143872,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,918,3306983924 < 7548290298,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,919,7222394132 < 3702361794,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,920,4794335854 > 4585110649,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,921,5651020291 > 8398575277,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,922,1131078331 < 1233899367,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,923,7821456242 > 8916475897,No,No,True
meta-llama/Llama-3.2-3B,55.2,924,6341757401 < 1518433834,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,925,5111730477 > 3165873005,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,926,3158643786 > 8043367776,No,No,True
meta-llama/Llama-3.2-3B,55.2,927,984438848 < 3586042076,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,928,458227039 < 3952177946,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,929,2636366799 < 6366396017,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,930,8026301048 < 2107992942,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,931,1708879427 < 550812184,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,932,2322580659 < 6453081889,No,No,True
meta-llama/Llama-3.2-3B,55.2,933,3332482152 < 9106911977,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,934,9945646463 > 36157653,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,935,4727675931 > 7996550604,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,936,6651029165 < 5313472215,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,937,5768555384 < 5084870519,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,938,5199197408 < 5894024976,No,No,True
meta-llama/Llama-3.2-3B,55.2,939,5495967005 > 9362552928,No,No,True
meta-llama/Llama-3.2-3B,55.2,940,2946398734 < 3496922300,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,941,3453529865 < 6680134655,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,942,842085114 < 3172013806,No,No,True
meta-llama/Llama-3.2-3B,55.2,943,3460319291 < 5053489772,No,No,True
meta-llama/Llama-3.2-3B,55.2,944,6384985150 > 9667859842,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,945,1711123163 > 2965860354,No,No,True
meta-llama/Llama-3.2-3B,55.2,946,5387133174 < 4708580756,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,947,5410667168 < 7773959039,No,No,True
meta-llama/Llama-3.2-3B,55.2,948,4380159400 > 4815678365,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,949,2312574703 < 5517352486,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,950,7458323087 < 3820942294,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,951,6930633125 > 4108541819,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,952,8283130753 > 3895849088,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,953,4990749811 < 5275155878,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,954,7099637213 < 7346255879,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,955,8441870024 > 1778069478,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,956,3668811953 > 9126976927,No,No,True
meta-llama/Llama-3.2-3B,55.2,957,7138332494 > 343875431,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,958,1705297819 < 410400118,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,959,2355504998 < 357561213,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,960,2654728627 < 8952048706,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,961,1328736852 < 9652494541,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,962,542934161 > 732755730,No,No,False
meta-llama/Llama-3.2-3B,55.2,963,7144889126 < 6340036327,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,964,6650951310 < 2316222488,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,965,6717262223 > 5786043791,Yes,Yes,True
