model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.800000000000004,542,1677046297499895 < 9288465508285040,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,543,6648595962388187 > 5895918451719091,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,544,8258689414649719 > 6453169882236868,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,545,9627335820151929 < 3924072808363287,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,546,3816378337933092 < 4837531164451719,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,547,5108759782118350 > 9859468245802806,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,548,827631815920802 > 293296700597894,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,549,7949499812125595 < 12178193014640,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,550,5437925309691753 < 1681463693419454,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,551,1484754089771779 < 932914852256280,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,552,5503565190109720 < 4217961776080129,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,553,1642900820451651 > 1714678520974873,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,554,8589385752823083 > 2390506117253854,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,555,167299477661482 > 7607735101113056,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,556,1275929461166127 > 6900772182442760,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,557,1859111393733334 < 6621402102222187,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,558,6894488250935239 > 1232394234496199,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,559,7928123786234580 < 2726916604726266,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,560,1561629567047929 > 1809821464993161,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,561,2218602948216634 < 6332703294089803,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,562,4463721456593219 < 4470575985677042,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,563,483225441077849 > 3700978909504533,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,564,7057158465302098 < 4311588624751137,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,565,2031010087265714 > 8999679802443942,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,566,217381083961583 < 6504968431621479,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,567,6968658019066205 < 7581603266125969,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,568,300648024217572 > 1216560599233615,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,569,3886478377521935 < 7169283059542212,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,570,7630453567242307 > 7246785368677546,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,571,9665891075244137 > 4998414875365569,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,572,1423525291626197 < 2799025067460253,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,573,5587516512856863 > 7881048945617972,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,574,4404154203303069 < 2089426146185493,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,575,5571672330885906 > 2151693470343488,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,576,2471786784029036 > 204473520978584,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,577,9421626433186518 < 3007736646074969,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,578,2126721288246260 < 6035021882451004,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,579,9436916195820857 > 4736876755413544,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,580,8200112606250746 > 6487417150413296,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,581,3006269088559883 < 2833842475944279,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,582,1853771335918328 > 4114566280020171,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,583,221362025718213 < 828328443047046,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,584,6899144969785423 > 2703685865174924,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,585,637054707050080 < 4044508079311221,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,586,7498610238172429 > 4886548875527396,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,587,6715913966464601 > 9043964687617846,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,588,4020541130900216 > 9291362040617139,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,589,7222421102693448 < 5597033210043475,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,590,9963607238204551 < 143561243578693,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,591,5252909073641305 < 4370007344179813,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,592,8887597179579212 > 3520420521211478,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,593,114891021845686 > 7386557479754450,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,594,9755611191688566 < 172846136432310,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,595,6778367454285985 > 5539621876974553,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,596,9544290091376193 < 4290448917887295,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,597,2564774067484952 > 5040885912755017,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,598,9363152595777326 < 6710220231579783,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,599,9104974595734534 > 7104003983349393,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,600,7835953350690079 < 4265298223307056,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,601,7078805327992027 < 5877227816228346,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,602,4899120815272002 > 1345446753464835,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,603,2799627655292099 < 2961114116416235,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,604,5657122470585172 < 2174998954456290,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,605,8141012617110984 < 8346909486694692,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,606,2160170347808202 < 2839343138198215,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,607,3873467968720377 > 2671964987214105,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,608,4471514981099868 < 6408494796836893,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,609,881814825736160 < 5383435176371144,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,610,559922748233887 < 7284882803563121,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,611,4500943405365514 > 8323427983157872,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,612,2187904185629214 > 1110931997170665,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,613,3569247233412567 < 7216240084665032,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,614,4662498754814196 > 392714951744561,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,615,7988148023813559 > 2320101859537558,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,616,2207262426821681 > 912205788988268,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,617,7115664409251038 < 531104901768124,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,618,7686096018672306 > 6376072966641634,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,619,3371415789543441 < 5041412318246039,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,620,2677507881439203 < 8987233219248927,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,621,9920325978277585 > 1098500072916327,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,622,6899788853241384 > 7552262492776014,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,623,9472227377752603 < 6469190179321285,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,624,6197566875366522 < 5793509313140793,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,625,3239274086090238 > 5744385726353424,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,626,1055485124621325 < 9537402108399320,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,627,4193073490176404 > 2875544917425813,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,628,4801323501105299 > 1007160111659313,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,629,6391591609542800 > 3172340900324431,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,630,5728655694060510 > 6463263056832386,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,631,3390919408109379 < 8867170308805690,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,632,8834915985607115 > 1625928752430583,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,633,358991486246126 > 8610685840086140,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,634,3629258592743350 < 2350690604365042,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,635,3196833136982406 > 1072862745507705,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,636,6730012200889952 > 7126418739821140,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,637,5436115782262221 > 2458092773449651,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,638,3138153577282566 > 4021482491013961,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,639,5527233693075441 > 2294102211525580,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,640,32387183716966 < 3280092432841803,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,641,1875481503196844 > 8938475211113847,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,642,4287352653161161 > 3024388493146597,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,643,8045767972597072 > 4777640064635615,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,644,6313705295511468 < 867347176093257,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,645,8882573966911718 < 6822280163997901,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,646,6761659553561090 > 4063737798049424,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,647,1327829732528778 > 5312599810751874,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,648,4704055709888117 > 1886559882191136,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,649,3064340374666775 > 6763649591899828,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,650,1351122545762293 < 6087974808040803,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,651,558323004500659 < 2972326334603935,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,652,964774883488792 > 5964468763494441,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,653,3422453169794241 < 4778587228317957,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,654,4279287647728371 < 894152473440827,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,655,9901843398230425 > 8844140133528673,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,656,6500115409012664 > 7703062516469428,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,657,8652828376021403 > 1747159193871196,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,658,3077439445720801 > 5256806488110721,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,659,5554797664140857 < 7160134760246237,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,660,4773897643355089 > 6981067949725671,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,661,6654546657305668 > 8030374169142857,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,662,7921660286426456 > 4745008851585499,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,663,4837983606459167 > 1110397498324714,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,664,1742041602012818 > 7457719113770743,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,665,1098586292542175 < 6973484311673785,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,666,9646973140557972 > 8553676204761607,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,667,5383640471851836 > 7112161238607349,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,668,9310157230323980 > 2656182238591003,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,669,3114308484744363 > 2273163808767786,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,670,1411761863543852 > 3637452622655114,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,671,5760093417428787 < 1567744955232775,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,672,7158110849196643 < 5874976466103413,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,673,8253426136402132 < 9413638828548842,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,674,7465929248999657 > 2669726544098717,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,675,1902949362571174 < 4758262888011498,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,676,8747519754381885 > 674921782547804,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,677,7259333431757448 > 7236743700138168,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,678,5971666173910556 > 4279847681884792,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,679,8560770672063962 < 4838387693115235,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,680,6086454076636058 < 5601562073563763,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,681,8856226184350445 > 1769327603906150,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,682,5412973630133987 < 5780252138219623,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,683,7507910906255662 < 3385547009261787,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,684,7334931507161403 < 8727260763688703,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,685,1012516296471078 < 1182048697084699,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,686,9129613165221660 > 2443649145388984,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,687,3472516164750641 > 4494417234799947,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,688,910792725221877 > 6491941500097948,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,689,6635635454731177 < 8362618394857205,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,690,4358365439524173 < 8805199952608077,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,691,8549316530000879 < 9931946888906943,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,692,2945597424317426 > 5135351050136795,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,693,894432894646210 > 3860823261108015,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,694,4055259361751120 < 3724134693302145,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,695,7377025741254010 > 361230428956214,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,696,152470483728866 < 4546661930565154,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,697,7634623378961803 < 6781980544753484,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,698,4539606309594345 < 8407283455003768,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,699,9378978827385380 < 132358446587972,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,700,5376862182015772 < 1947439895786251,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,701,6057944271003650 < 4980680249653603,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,702,4987916724647591 > 3393192950862611,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,703,4673406723997407 < 7540209825307446,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,704,6181944813307834 < 8570086624265079,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,705,5407829861032692 > 3062207938913629,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,706,1758257793560218 < 2304836091844733,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,707,3297868788123349 > 6046218304854839,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,708,6400215190182695 < 5531955979759299,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,709,6695636394128170 > 8354369783656243,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,710,966958073058745 > 8506749971280335,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,711,2158412194334985 < 9544720346059501,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,712,973894198584750 > 2474550350146219,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,713,7371342172731056 > 8242875407338426,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,714,3249021279145039 < 1455769625604223,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,715,3185383912535729 < 84907457641109,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,716,3771897288715278 < 2854116425807067,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,717,1586014512339810 < 7266888940637093,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,718,8600079155837350 > 84109990889072,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,719,3592325823855117 > 6721197459667225,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,720,5804476038023144 > 3433124259288204,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,721,74288660962772 < 4076040996708167,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,722,2322607984953157 < 6909430294320646,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,723,1176104496911818 < 823589287194091,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,724,5239091080625899 < 6085897895056125,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,725,2410138058573758 < 8830276243363408,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,726,3394384595227446 > 7266860519114489,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,727,4041011155803898 > 3804465414452149,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,728,9090670181882889 < 2218686341617046,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,729,673080612018302 > 4607888478442796,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,730,355635473151491 < 7507959813007102,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,731,2226491204587400 < 4552929677324999,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,732,2758493004997306 < 5424427770693754,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,733,1819093290375574 < 9373060299258847,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,734,2470919169822037 > 1889969858418232,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,735,2053867460065416 < 1914278884280633,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,736,6447743209888423 < 7381514204769866,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,737,709868588514953 > 8941531559023217,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,738,5955627055368921 > 49324411619728,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,739,1603331356108350 < 1989346847181415,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,740,1351950528356142 < 8228097475039755,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,741,8363676849255069 > 1797993784282691,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,742,710571733789478 < 5234396268132434,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,743,7674047044096679 > 2087889853806716,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,744,826664769170815 < 3071677490450231,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,745,4833434311507708 < 6712561836468317,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,746,2050615741024212 < 7210268263799541,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,747,8615295732522201 > 7597392560271341,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,748,2387113243919956 < 1868328638227230,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,749,3265298013319188 < 6840983585008806,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,750,519109553028166 < 2353680268038458,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,751,8793240822035403 > 7938724827098341,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,752,4712794871483009 > 5660808363923724,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,753,9454278197166058 < 4034952402609185,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,754,9423388110206836 < 1715730420918668,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,755,8681671866105312 > 2677918057055780,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,756,2826955782289194 < 1348650506119296,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,757,4339520368873176 > 907038158048847,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,758,7264792778532026 > 4233385269374632,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,759,8001796627183904 < 1585626540840650,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,760,5693659675823739 > 320102423819266,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,761,7428031707075146 > 3056080108819,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,762,5487149876359880 > 9157402379046592,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,763,6545394184108162 > 977735669748940,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,764,8186825472815120 < 8523219146794514,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,765,8152100110736242 > 1755267724255888,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,766,6149340910320313 < 5259908149089407,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,767,1915330796228911 > 8870688719246857,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,768,1926848640584013 > 3378482246052056,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,769,3883712979983708 < 3433163989396215,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,770,837675021679261 < 2219718936908589,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,771,2425387377432488 > 8986097925173106,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,772,9966038027284561 < 7796821358304513,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,773,9157312331878868 > 3192195402278760,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,774,1865459466871039 < 5797823093693235,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,775,4928665016898516 > 8157741886403843,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,776,7435357782000597 < 5384740138237342,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,777,9972441337935905 > 3915294903958138,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,778,5234614719342508 > 6220258054881806,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,779,3203190725337592 < 9772659080374537,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,780,2078956200766774 < 6345353590875903,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,781,7520615339305363 < 5150819132234417,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,782,230054804918268 > 1918001495515631,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,783,2617973181298570 < 3601119867414168,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,784,2637819665499172 < 1117485376059904,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,785,581978982859013 > 1846116326652870,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,786,7005557926882634 < 9203957022002841,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,787,6981565467813436 > 5632272730810572,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,788,3658492876940400 > 7981530441846586,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,789,6624637648321646 > 3539274686763426,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,790,8085131169315630 > 1341514492066585,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,791,3130816249251616 > 9256641227533145,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,792,732001486245948 < 5028038449475616,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,793,2899034763954765 < 101693035953425,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,794,2788734881735412 < 2768871097994231,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,795,916131972720213 < 8836978109348725,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,796,5726040553594475 > 3962483249269386,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,797,1228156724212774 > 9099802126596171,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,798,9783262976833601 > 7267314604650557,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,799,3984747603851461 < 3843441178331630,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,800,6499553956120258 < 3935157671669881,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,801,2066643811366298 < 6233112816094498,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,802,5781489345798094 < 6951319156167838,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,803,445058610854704 < 9311063515156414,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,804,8026441362734841 < 789962540661699,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,805,5770242144370168 > 1483402306820705,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,806,9605383135475694 > 3797099263214309,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,807,3703391831913118 > 7840547732714208,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,808,427895367169500 > 682497497844881,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,809,977603590644236 < 4100898432591070,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,810,6990172694159147 < 7800684548843472,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,811,7016640899381113 > 2131208613744215,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,812,1139186896479453 > 819959016613925,Yes,Yes,True
