model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,77.2,709,7167 < 4012,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,710,4948 < 4692,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,711,3365 > 8586,No,No,True
meta-llama/Llama-3.2-3B,77.2,712,7761 > 7824,No,No,True
meta-llama/Llama-3.2-3B,77.2,713,7363 < 4978,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,714,4331 > 6411,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,715,8369 > 7079,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,716,9775 > 4120,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,717,5398 > 7179,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,718,2192 > 4082,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,719,8854 < 4422,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,720,5967 > 1251,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,721,4113 < 2922,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,722,4974 < 4350,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,723,4921 < 6269,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,724,7236 < 8639,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,725,6053 < 5285,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,726,9401 < 9147,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,727,2615 < 8692,No,No,True
meta-llama/Llama-3.2-3B,77.2,728,4328 < 7073,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,729,7781 > 1749,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,730,3390 < 1265,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,731,7841 > 5836,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,732,4214 > 6404,No,No,True
meta-llama/Llama-3.2-3B,77.2,733,7223 < 5026,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,734,6530 < 5216,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,735,9037 > 8550,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,736,6770 > 3773,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,737,9954 > 9000,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,738,9882 > 1962,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,739,2217 > 1794,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,740,7756 > 3252,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,741,2113 > 3474,No,No,True
meta-llama/Llama-3.2-3B,77.2,742,4583 < 9285,No,No,True
meta-llama/Llama-3.2-3B,77.2,743,7114 < 1990,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,744,8993 > 1257,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,745,9719 > 7739,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,746,1274 < 9673,No,No,True
meta-llama/Llama-3.2-3B,77.2,747,9777 > 5697,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,748,9228 > 8054,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,749,2753 > 2578,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,750,4948 < 4144,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,751,6807 < 5379,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,752,2294 < 7112,No,No,True
meta-llama/Llama-3.2-3B,77.2,753,8520 > 4984,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,754,5914 > 2320,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,755,2531 < 7640,No,No,True
meta-llama/Llama-3.2-3B,77.2,756,7179 > 8798,No,No,False
meta-llama/Llama-3.2-3B,77.2,757,1154 > 3807,No,No,True
meta-llama/Llama-3.2-3B,77.2,758,9189 < 8109,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,759,2562 > 9653,No,No,True
meta-llama/Llama-3.2-3B,77.2,760,4764 < 4463,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,761,5441 > 1762,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,762,5593 > 9897,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,763,3938 > 6152,No,No,True
meta-llama/Llama-3.2-3B,77.2,764,4394 < 3362,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,765,2260 > 5903,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,766,4939 < 7375,No,No,True
meta-llama/Llama-3.2-3B,77.2,767,7288 > 3292,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,768,9204 > 6666,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,769,2600 > 8161,No,No,False
meta-llama/Llama-3.2-3B,77.2,770,2245 < 6580,No,No,True
meta-llama/Llama-3.2-3B,77.2,771,6347 < 1485,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,772,8381 > 9038,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,773,6829 < 7150,No,No,True
meta-llama/Llama-3.2-3B,77.2,774,4043 > 7227,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,775,5839 > 5037,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,776,2344 > 5390,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,777,7225 < 3527,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,778,6188 > 6909,No,No,True
meta-llama/Llama-3.2-3B,77.2,779,2499 < 1085,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,780,8286 < 6896,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,781,2674 > 3170,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,782,4070 < 8061,No,No,True
meta-llama/Llama-3.2-3B,77.2,783,9395 > 7685,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,784,1430 < 2468,No,No,True
meta-llama/Llama-3.2-3B,77.2,785,2524 < 6315,No,No,True
meta-llama/Llama-3.2-3B,77.2,786,1202 < 5781,No,No,False
meta-llama/Llama-3.2-3B,77.2,787,7353 > 2387,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,788,9537 < 3778,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,789,3777 < 3274,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,790,5933 < 5397,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,791,3390 > 2036,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,792,8121 < 5521,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,793,5911 > 8933,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,794,6916 > 5123,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,795,9123 < 4203,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,796,2752 < 3219,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,797,1110 < 7483,No,No,True
meta-llama/Llama-3.2-3B,77.2,798,7224 < 6399,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,799,6484 > 8055,No,No,True
meta-llama/Llama-3.2-3B,77.2,800,5922 > 6253,No,No,True
meta-llama/Llama-3.2-3B,77.2,801,8848 > 6147,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,802,7524 < 6228,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,803,9044 < 4971,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,804,7161 < 5592,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,805,6980 > 2865,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,806,9939 > 3947,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,807,8563 < 4434,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,808,5773 < 2133,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,809,9180 < 3280,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,810,4965 > 5139,No,No,True
meta-llama/Llama-3.2-3B,77.2,811,7932 > 7176,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,812,8357 < 8851,No,No,True
meta-llama/Llama-3.2-3B,77.2,813,9755 < 9300,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,814,9907 < 1602,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,815,9796 > 2392,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,816,5067 > 6816,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,817,1725 < 7547,No,No,True
meta-llama/Llama-3.2-3B,77.2,818,8052 > 2735,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,819,2615 > 5239,No,No,True
meta-llama/Llama-3.2-3B,77.2,820,9366 > 9499,No,No,True
meta-llama/Llama-3.2-3B,77.2,821,8303 < 7129,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,822,8586 > 9199,No,No,True
meta-llama/Llama-3.2-3B,77.2,823,6651 < 1402,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,824,2712 < 5840,No,No,True
meta-llama/Llama-3.2-3B,77.2,825,2406 > 2901,No,No,True
meta-llama/Llama-3.2-3B,77.2,826,6707 < 6110,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,827,8460 < 4389,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,828,6706 > 8801,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,829,8178 < 8412,No,No,True
meta-llama/Llama-3.2-3B,77.2,830,2100 > 5919,No,No,True
meta-llama/Llama-3.2-3B,77.2,831,2885 < 1370,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,832,2791 > 3692,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,833,9454 > 3858,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,834,6422 < 7985,No,No,False
meta-llama/Llama-3.2-3B,77.2,835,4798 > 7636,No,No,True
meta-llama/Llama-3.2-3B,77.2,836,4053 < 8080,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,837,1478 < 4232,No,No,True
meta-llama/Llama-3.2-3B,77.2,838,8037 > 7370,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,839,4519 < 4371,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,840,2025 > 2667,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,841,6993 > 6340,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,842,8496 < 2867,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,843,9019 < 9646,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,844,7367 > 7431,No,No,True
meta-llama/Llama-3.2-3B,77.2,845,6700 < 6766,No,No,True
meta-llama/Llama-3.2-3B,77.2,846,3826 > 5873,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,847,3194 > 6131,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,848,4908 > 6003,No,No,True
meta-llama/Llama-3.2-3B,77.2,849,3999 > 7116,No,No,True
meta-llama/Llama-3.2-3B,77.2,850,9369 < 7364,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,851,3258 < 7286,No,No,True
meta-llama/Llama-3.2-3B,77.2,852,4043 > 8973,No,No,True
meta-llama/Llama-3.2-3B,77.2,853,3733 < 9022,No,No,True
meta-llama/Llama-3.2-3B,77.2,854,3298 < 4065,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,855,8389 < 1878,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,856,1157 > 8939,No,No,True
meta-llama/Llama-3.2-3B,77.2,857,4196 < 7290,No,No,True
meta-llama/Llama-3.2-3B,77.2,858,7703 < 9056,No,No,True
meta-llama/Llama-3.2-3B,77.2,859,8272 > 9006,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,860,2354 > 1505,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,861,5785 < 1535,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,862,4683 < 9808,No,No,True
meta-llama/Llama-3.2-3B,77.2,863,3755 < 8492,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,864,9369 > 2854,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,865,5389 < 9898,No,No,True
meta-llama/Llama-3.2-3B,77.2,866,9880 < 1681,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,867,9951 < 4580,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,868,2677 < 5055,No,No,True
meta-llama/Llama-3.2-3B,77.2,869,1528 < 8368,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,870,6711 < 2425,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,871,2923 > 4882,No,No,True
meta-llama/Llama-3.2-3B,77.2,872,6744 > 8015,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,873,3281 > 4385,No,No,True
meta-llama/Llama-3.2-3B,77.2,874,1972 < 6747,No,No,False
meta-llama/Llama-3.2-3B,77.2,875,9827 < 3758,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,876,5794 < 5740,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,877,9428 > 2560,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,878,7743 < 1971,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,879,3078 > 3174,No,No,True
meta-llama/Llama-3.2-3B,77.2,880,3396 > 6277,No,No,True
meta-llama/Llama-3.2-3B,77.2,881,7434 > 9019,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,882,5402 < 7786,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,883,8405 > 2237,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,884,7600 < 9447,No,No,True
meta-llama/Llama-3.2-3B,77.2,885,7046 < 8449,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,886,6362 > 1040,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,887,8511 > 6869,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,888,9756 > 7516,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,889,8039 < 4470,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,890,5399 < 6289,No,No,True
meta-llama/Llama-3.2-3B,77.2,891,6533 > 9967,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,892,8951 > 6631,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,893,1752 < 2631,No,No,True
meta-llama/Llama-3.2-3B,77.2,894,1266 > 3035,No,No,True
meta-llama/Llama-3.2-3B,77.2,895,8230 > 8479,No,No,True
meta-llama/Llama-3.2-3B,77.2,896,8009 > 4314,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,897,5945 < 3604,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,898,2529 < 6905,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,899,2350 > 7092,No,No,True
meta-llama/Llama-3.2-3B,77.2,900,1848 < 7493,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,901,4836 > 8032,No,No,True
meta-llama/Llama-3.2-3B,77.2,902,2559 > 1017,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,903,8812 > 2276,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,904,4705 < 9510,No,No,True
meta-llama/Llama-3.2-3B,77.2,905,1152 < 1132,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,906,2975 > 7919,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,907,8826 > 2160,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,908,7276 > 2463,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,909,2690 < 6133,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,910,5902 < 3246,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,911,3181 > 3340,No,No,True
meta-llama/Llama-3.2-3B,77.2,912,9691 > 1138,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,913,8210 > 6753,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,914,3480 < 7745,No,No,True
meta-llama/Llama-3.2-3B,77.2,915,4559 > 2420,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,916,3293 < 3017,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,917,6759 < 8035,No,No,True
meta-llama/Llama-3.2-3B,77.2,918,3290 < 5059,No,No,True
meta-llama/Llama-3.2-3B,77.2,919,2380 < 5065,No,No,True
meta-llama/Llama-3.2-3B,77.2,920,1439 > 5942,No,No,True
meta-llama/Llama-3.2-3B,77.2,921,9482 > 9348,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,922,7418 > 5842,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,923,4921 < 9108,No,No,True
meta-llama/Llama-3.2-3B,77.2,924,2847 < 4949,No,No,True
meta-llama/Llama-3.2-3B,77.2,925,2163 > 9655,No,No,True
meta-llama/Llama-3.2-3B,77.2,926,6916 > 6185,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,927,7337 < 7895,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,928,9951 < 3830,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,929,2195 > 1273,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,930,1225 > 5295,No,No,True
meta-llama/Llama-3.2-3B,77.2,931,1652 < 1990,No,No,True
meta-llama/Llama-3.2-3B,77.2,932,9300 < 5693,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,933,7939 > 7590,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,934,9791 > 9808,No,No,True
meta-llama/Llama-3.2-3B,77.2,935,5546 < 2369,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,936,2294 > 9377,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,937,3545 < 9788,No,No,True
meta-llama/Llama-3.2-3B,77.2,938,7401 < 2083,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,939,8167 > 4909,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,940,5005 < 2412,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,941,2900 > 8428,No,No,True
meta-llama/Llama-3.2-3B,77.2,942,6067 > 3877,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,943,1207 > 3248,No,No,True
meta-llama/Llama-3.2-3B,77.2,944,3684 < 9133,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,945,9568 < 9474,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,946,3735 > 7092,No,No,False
meta-llama/Llama-3.2-3B,77.2,947,5403 > 2934,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,948,6488 < 8034,No,No,True
meta-llama/Llama-3.2-3B,77.2,949,9582 < 2046,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,950,2262 < 9128,No,No,True
meta-llama/Llama-3.2-3B,77.2,951,9368 > 6900,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,952,9185 < 3734,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,953,3577 > 5179,No,No,False
meta-llama/Llama-3.2-3B,77.2,954,2889 > 4742,No,No,False
meta-llama/Llama-3.2-3B,77.2,955,1721 > 1201,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,956,1753 < 8729,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,957,7274 > 3458,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,958,1579 > 7870,No,No,True
meta-llama/Llama-3.2-3B,77.2,959,6272 < 5067,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,960,6241 > 5444,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,961,7108 > 2956,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,962,3938 > 4656,No,No,True
meta-llama/Llama-3.2-3B,77.2,963,7568 < 2129,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,964,5625 < 6090,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,965,2415 > 8483,No,No,True
meta-llama/Llama-3.2-3B,77.2,966,7044 < 4287,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,967,5979 < 4974,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,968,7033 > 9083,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,969,9954 > 5016,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,970,1104 > 7718,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,971,4817 < 9872,No,No,True
meta-llama/Llama-3.2-3B,77.2,972,1157 > 6488,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,973,7164 > 6038,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,974,4361 > 9680,No,No,True
meta-llama/Llama-3.2-3B,77.2,975,7878 > 9061,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,976,3332 > 5584,No,No,True
meta-llama/Llama-3.2-3B,77.2,977,1719 < 4792,No,No,True
meta-llama/Llama-3.2-3B,77.2,978,7102 > 8511,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,979,2565 > 9280,No,No,True
meta-llama/Llama-3.2-3B,77.2,980,7461 > 2226,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,981,8126 > 3141,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,982,5778 < 5276,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,983,7438 < 6345,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,984,8417 > 5455,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,985,2223 > 4321,No,No,True
meta-llama/Llama-3.2-3B,77.2,986,2785 > 3546,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,987,3693 < 8365,No,No,True
meta-llama/Llama-3.2-3B,77.2,988,6145 > 7660,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,989,9780 > 6870,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,990,8404 < 6051,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,991,5341 > 2964,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,992,3582 > 5984,No,No,True
meta-llama/Llama-3.2-3B,77.2,993,4522 > 6370,No,No,True
meta-llama/Llama-3.2-3B,77.2,994,2494 < 5066,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,995,7492 > 9412,No,No,True
meta-llama/Llama-3.2-3B,77.2,996,5896 > 5262,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,997,1509 < 7625,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,998,5093 < 2551,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,999,2669 > 3290,No,Yes,False
