model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.9,612,956271208437582 > 338599009594922,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,613,521322296203454 < 64879409789521,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,614,468950160823799 > 596719379830849,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,615,273432171212380 < 228935736976646,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,616,89024564724701 < 506414964867736,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,617,603069640063075 > 933827786465828,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,618,302258544804142 > 758488549430430,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,619,81947433211682 > 905955439769649,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,620,235190173144104 > 341356840822309,No,No,True
meta-llama/Llama-3.2-3B,57.9,621,132086313865648 > 539219203969476,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,622,680497606070370 < 230260514368915,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,623,269465883621953 < 362106768920990,No,No,True
meta-llama/Llama-3.2-3B,57.9,624,524949717716040 < 730395840433014,No,No,True
meta-llama/Llama-3.2-3B,57.9,625,294490052281165 < 577378293230445,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,626,111022611106554 < 528601907730574,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,627,228702345597019 < 352317759456405,No,No,True
meta-llama/Llama-3.2-3B,57.9,628,633344663749095 > 249133289220632,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,629,293604034018505 < 652055853342040,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,630,171598096218315 > 371395254657019,No,No,True
meta-llama/Llama-3.2-3B,57.9,631,641523716533737 < 276668192604737,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,632,737023047952568 < 771070940865658,No,No,True
meta-llama/Llama-3.2-3B,57.9,633,859467010812553 < 550141594687846,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,634,189414331966376 < 895065741784578,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,635,157578782113658 < 615355943122858,No,No,False
meta-llama/Llama-3.2-3B,57.9,636,610391686997204 > 722615321090042,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,637,38081430370477 > 953297364922709,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,638,920982486767876 > 54621969067163,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,639,154800982493550 > 710107741618857,No,No,True
meta-llama/Llama-3.2-3B,57.9,640,796201329252558 > 10291390308608,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,641,513422562670177 < 68059654657213,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,642,549277609155520 < 7443245891396,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,643,18829187525214 < 813116892375585,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,644,19298519378838 < 915534565685953,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,645,201837305587776 > 590403798042351,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,646,216093724516917 < 592738213557512,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,647,399066092659691 < 895016498062557,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,648,420018076162815 < 457147554237012,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,649,273828066622399 > 785021195512179,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,650,770161938998101 > 954615872610371,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,651,731715789406241 > 35672965789675,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,652,427011684192651 < 622286546546524,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,653,716911887092842 > 791330585006979,No,No,True
meta-llama/Llama-3.2-3B,57.9,654,562787099798252 < 488538980714635,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,655,258690357963793 < 779450098444427,No,No,True
meta-llama/Llama-3.2-3B,57.9,656,52421240192072 < 83708586865580,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,657,611401047034324 > 740965883195063,No,No,True
meta-llama/Llama-3.2-3B,57.9,658,354080756440964 > 660940522016890,No,No,True
meta-llama/Llama-3.2-3B,57.9,659,924018200002480 < 924254253367565,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,660,86624889913236 > 182902467684615,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,661,939732688370624 < 438154737028864,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,662,850740180664023 > 157572642369683,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,663,839307480004034 > 389403099611384,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,664,492117772332935 > 944262441978381,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,665,681359369639433 < 691153735093749,No,No,True
meta-llama/Llama-3.2-3B,57.9,666,870946219699434 < 33356117797772,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,667,552369089102309 < 400605464446732,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,668,209123812415044 < 659636881488766,No,No,True
meta-llama/Llama-3.2-3B,57.9,669,869383353142452 > 332566269631610,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,670,82762787604474 > 301708919992688,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,671,801275025796587 > 713710967261337,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,672,438678251506846 > 406111992795933,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,673,5845843567135 < 347080357173113,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,674,857199708704141 > 115101987203566,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,675,210982053420169 < 505351998057581,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,676,29566998505415 > 398470270763682,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,677,673337471667244 < 365277452761573,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,678,328590820950326 > 436623857644771,No,No,True
meta-llama/Llama-3.2-3B,57.9,679,643966964096959 < 190935009270616,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,680,156320357709692 < 339041578377114,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,681,164306091859684 < 188257278248627,No,No,True
meta-llama/Llama-3.2-3B,57.9,682,474118330085352 > 545195846045764,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,683,283387788177085 < 277639331351909,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,684,694309783581230 > 515504289575616,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,685,343013850050847 < 374041811358169,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,686,970751961724000 < 495644936296589,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,687,918145598283087 > 967719798387848,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,688,361036241261479 < 226141604326675,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,689,200000796512455 < 448381548649691,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,690,827392341596318 < 712585303867549,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,691,648385304416836 < 272948530215165,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,692,315591517088009 < 884809719466198,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,693,128227816351896 > 634843119219681,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,694,202578770942238 > 864262017038364,No,No,True
meta-llama/Llama-3.2-3B,57.9,695,818770888629297 < 236045855066880,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,696,328010078428751 > 780064120562300,No,No,True
meta-llama/Llama-3.2-3B,57.9,697,954525639227936 < 895143321283211,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,698,562166864823142 < 713072543088160,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,699,284491083225447 < 173549572465394,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,700,424453532086104 < 505603867762945,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,701,451266124575136 < 570395426835785,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,702,41392934769930 > 789970583953387,No,No,True
meta-llama/Llama-3.2-3B,57.9,703,865762797396601 < 740393298432151,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,704,728457232591043 < 49875791672715,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,705,847448444563247 > 484651824434310,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,706,111020654936660 > 249951028030877,No,No,True
meta-llama/Llama-3.2-3B,57.9,707,421222242224927 > 521363465002598,No,No,True
meta-llama/Llama-3.2-3B,57.9,708,543549691641078 < 332624191274801,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,709,130679043691651 < 159513926379627,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,710,386256338422715 > 883008576990699,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,711,543727917975557 > 536112198726985,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,712,812893162153119 < 509411883684831,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,713,338065754314364 > 912186821073203,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,714,956089881862987 > 729548913374429,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,715,900777809346781 > 833717507516088,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,716,196415365590325 < 180296507588159,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,717,480050899206867 > 520227735326317,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,718,456043053824293 > 207672963496164,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,719,740064270642273 > 445385669631251,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,720,691424182238176 < 222169566194556,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,721,483633040891985 > 5009601904118,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,722,313387467557565 > 792364567783248,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,723,114562142376593 > 981764238225333,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,724,367023706381497 > 515156403779007,No,No,True
meta-llama/Llama-3.2-3B,57.9,725,755142276781952 < 551112433581998,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,726,437569537119371 > 441967645209973,No,No,False
meta-llama/Llama-3.2-3B,57.9,727,396298126726876 > 515507081173721,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,728,758395935204991 < 901409293444927,No,No,True
meta-llama/Llama-3.2-3B,57.9,729,691850162653198 > 95423823169075,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,730,132698654699758 > 343826041608765,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,731,420301990789502 < 159157286407864,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,732,671515638085579 < 647170559264098,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,733,209140954449163 > 715509282007893,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,734,187872842793011 > 325199846780441,No,No,True
meta-llama/Llama-3.2-3B,57.9,735,354185281646912 > 507784714803155,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,736,404241744321916 < 10793045977613,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,737,219692458569832 < 432283369733600,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,738,770901142210395 < 467960273682269,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,739,188310645074270 > 636578932844277,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,740,856875163638144 > 328862298054460,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,741,253150847877835 > 325015369201643,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,742,514901212567274 < 836000633747433,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,743,575115661859557 > 644816811287903,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,744,872699850415625 < 926933584511403,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,745,926177665702596 < 46848458669657,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,746,246056727989987 > 478682651160891,No,No,False
meta-llama/Llama-3.2-3B,57.9,747,934579454722389 > 845939566118747,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,748,984948948772620 < 36292470699153,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,749,392462355389386 > 919556201192799,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,750,974229317542537 > 132169002648269,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,751,912767351165783 < 661943527683151,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,752,800237709799423 < 712438911213067,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,753,693723830535548 > 883660054390542,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,754,232996879957580 < 66833150466359,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,755,316472656367074 > 606597974567506,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,756,329478555098634 < 644843337530948,No,No,True
meta-llama/Llama-3.2-3B,57.9,757,966041019633659 > 764825872405408,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,758,884611865783131 > 976208602770644,No,No,True
meta-llama/Llama-3.2-3B,57.9,759,975119502585945 > 281110474393389,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,760,362648619055366 < 278721166008880,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,761,160071238363869 < 712022158354644,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,762,466376015238997 > 508895106386741,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,763,894640114200020 > 865688798355603,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,764,580526689827440 < 313256660110477,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,765,368493110262707 > 2785638287856,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,766,714766131457578 < 785079924511810,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,767,71304403259399 < 601711155711097,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,768,928694033782554 < 556998038644171,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,769,932632060185153 > 380277622410847,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,770,959742938624103 < 887552781261533,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,771,768485158769118 > 54506408842342,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,772,705015014341345 < 942044313616335,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,773,139878564824010 > 965632899108867,No,No,True
meta-llama/Llama-3.2-3B,57.9,774,513993516522938 > 481663222125034,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,775,775288823074409 < 148523874969937,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,776,984510266261281 < 986961720842800,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,777,736999609016595 > 281914611433037,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,778,748167720150845 > 730612178580570,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,779,446238734544455 > 343973732784664,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,780,738010368971817 > 792293008790654,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,781,240290539974969 > 87752524693823,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,782,254668340683066 < 765593036409970,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,783,9075305783587 > 386829217081070,No,No,True
meta-llama/Llama-3.2-3B,57.9,784,968661103261762 > 781410983789573,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,785,79746709491759 > 431297304216328,No,No,True
meta-llama/Llama-3.2-3B,57.9,786,907426649034498 < 116192190180054,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,787,991902800840131 < 154392474681180,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,788,915771953873291 > 984598717592347,No,No,False
meta-llama/Llama-3.2-3B,57.9,789,160840843582235 > 597297100713039,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,790,731856458604976 < 495506786847444,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,791,239881321270844 > 842477712562802,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,792,463546886270564 < 773006564993099,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,793,244597786050824 > 157638616159484,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,794,821917538734309 < 395791475665483,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,795,890674488758255 < 278980201277763,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,796,94857121356444 < 623067676532674,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,797,30200880630361 < 953718309614825,No,No,True
meta-llama/Llama-3.2-3B,57.9,798,582931023664949 > 573672798523193,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,799,441074878426706 > 727521484645578,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,800,557191430239467 > 126939415799218,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,801,718417030325294 > 79953367123998,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,802,406561547900263 > 356318793018226,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,803,969191096571089 < 639940845565020,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,804,615143965436887 < 194522002049606,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,805,82183212942958 > 661309071147432,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,806,295193161496397 > 44840385179128,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,807,888662872863019 < 570390546067701,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,808,802349835223633 < 863690010443442,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,809,790168427523374 > 92803086133021,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,810,94121105039419 > 88971578576597,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,811,909798517021194 < 603920313797553,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,812,660267000593102 > 859314011052941,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,813,786637477332110 > 821861050947020,No,No,True
meta-llama/Llama-3.2-3B,57.9,814,275256112770205 < 130590346727701,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,815,685483705203596 > 348227594771218,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,816,14259804426535 > 154488719079788,No,No,False
meta-llama/Llama-3.2-3B,57.9,817,558909092851580 < 390356490837668,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,818,418687014016389 < 844172072224319,No,No,True
meta-llama/Llama-3.2-3B,57.9,819,998016108572377 > 868550268483345,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,820,908722029414483 > 306224422205194,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,821,802004667509510 > 649252919110236,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,822,512507693467386 > 405464286403056,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,823,967555198382323 < 187890074088203,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,824,287235203495808 > 115860064232184,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,825,834044975167050 > 2892698376466,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,826,971572535036652 > 275337521221565,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,827,409802035794035 > 201490445365994,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,828,904226134330347 < 803918723971440,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,829,362315815441909 < 468663602654477,No,No,True
meta-llama/Llama-3.2-3B,57.9,830,929990433646937 < 643489514678306,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,831,565248273747766 > 201923818679300,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,832,580713097795763 < 51711326416995,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,833,987400392485300 < 975066947938662,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,834,951214024287626 > 368505233466290,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,835,514251694761415 > 415362026456215,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,836,634788828805587 > 342174823970583,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,837,414638135305794 > 873569601584017,No,No,True
meta-llama/Llama-3.2-3B,57.9,838,856225552748152 > 275989427186702,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,839,26918321135715 < 609723147992438,No,No,True
meta-llama/Llama-3.2-3B,57.9,840,945277788558736 > 987639298041256,No,No,True
meta-llama/Llama-3.2-3B,57.9,841,377196702341389 < 854475159884006,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,842,831006803784898 > 346229027029977,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,843,596516004142657 < 268156210608447,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,844,160301051328792 > 315056087554889,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,845,585197220460334 < 789081755621178,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,846,95592004343255 > 107608605024850,No,No,False
meta-llama/Llama-3.2-3B,57.9,847,923197367161110 > 84251772204246,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,848,745844414024102 > 147166900716104,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,849,293850030229426 < 354669169048322,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,850,936636592603346 < 367325941339642,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,851,306194458079298 > 84087873073667,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,852,878128123099603 > 658323009983525,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,853,118958376680556 < 506166896786070,No,No,True
meta-llama/Llama-3.2-3B,57.9,854,457690243693657 < 603396179008076,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,855,867325543861532 < 508812782446024,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,856,298373368111587 > 135011663365578,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,857,909271023319860 > 342517998504533,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,858,941165697014313 > 369065923732162,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,859,800689669913238 > 446132665840927,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,860,336466351481800 > 923337481669244,No,No,True
meta-llama/Llama-3.2-3B,57.9,861,962194670239667 > 625946180940966,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,862,520211140700784 > 905104665778572,No,No,True
meta-llama/Llama-3.2-3B,57.9,863,13460949143443 > 934915860958510,No,No,True
meta-llama/Llama-3.2-3B,57.9,864,223076867804631 < 451018053403336,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,865,709651803956230 > 725853499877527,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,866,659911341190178 > 84429662859658,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,867,72589230078114 > 499258362914231,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,868,933772478843627 > 373291966741349,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,869,57013375845228 < 487691706307364,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,870,33193638110140 < 769230286524026,No,No,True
meta-llama/Llama-3.2-3B,57.9,871,398504987793378 < 309599226372778,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,872,994647621881363 > 39011826316615,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,873,332261450058115 < 463862905658455,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,874,98763034874624 > 431237392983592,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,875,224568460638524 > 996031445917749,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,876,612105004442404 < 21989351426874,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,877,803183717491134 < 540076499977584,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,878,565645327368936 < 437276296653523,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,879,29343988869569 > 672292600411615,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,880,876559062357661 < 65967609295885,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,881,402432119594989 > 657515541939384,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,882,179722794745493 > 279061635164015,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,883,600879954337039 > 890857032519779,No,No,True
meta-llama/Llama-3.2-3B,57.9,884,247037704744701 < 953081485364959,No,No,False
meta-llama/Llama-3.2-3B,57.9,885,195583555954082 < 266331678370292,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,886,831032389782298 > 403953260406658,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,887,788760880315626 > 634566676158872,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,888,942037460325584 < 912431390783892,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,889,347963398860179 > 552178929453515,No,No,True
meta-llama/Llama-3.2-3B,57.9,890,63239486118784 > 677411830969415,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,891,592727047274553 < 770852093058,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,892,691455022284432 > 907974131526508,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,893,807197617159191 < 950582788206651,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,894,24670547939144 > 660463525327969,No,No,False
meta-llama/Llama-3.2-3B,57.9,895,124888089944605 < 592558798600374,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,896,81664338767279 < 793239114458417,No,No,True
meta-llama/Llama-3.2-3B,57.9,897,113750430789685 < 339754833468877,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,898,824552792927394 < 491872319280214,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,899,357228103118237 < 796214670429130,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,900,749322428093161 > 916995227086823,No,No,False
meta-llama/Llama-3.2-3B,57.9,901,345450139731953 < 775180324902965,No,No,True
meta-llama/Llama-3.2-3B,57.9,902,200081598441247 < 2026059901542,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,903,36458119728348 < 678227657681151,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,904,910635806828820 > 688354269079557,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,905,636753123730435 < 158348985367541,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,906,87603354194458 < 390473678933279,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,907,716281006959483 < 925106271862625,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,908,12830985574115 > 236082606437992,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,909,76328840985823 > 288971199947308,No,No,True
meta-llama/Llama-3.2-3B,57.9,910,1441908196971 < 434526343095371,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,911,472488203692099 < 187281916235455,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,912,992783808241415 < 395452150402748,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,913,933150800165067 > 888029497511615,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,914,508103919655789 > 899813144960602,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,915,22605679501699 > 294004765191797,No,No,False
meta-llama/Llama-3.2-3B,57.9,916,384837978344491 < 999718793249727,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,917,824140490672497 > 615915812248521,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,918,668818053787104 < 690905555865061,No,No,True
