model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,53.400000000000006,587,590870254515 < 181032237529,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,588,574900639822 > 126451742323,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,589,643029266317 < 100883747961,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,590,63602848199 < 143681397685,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,591,620437225134 < 614428300898,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,592,887652778287 > 795892527950,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,593,280873461000 > 3506639908,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,594,79793239299 < 464050986189,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,595,71727606899 < 76855083008,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,596,313668912860 > 199324565738,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,597,707663841396 < 803065826504,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,598,420440076410 < 955409192024,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,599,87512731223 > 960620084290,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,600,947699712681 > 130342679193,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,601,592674763992 > 581508758920,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,602,915784481241 > 828943605798,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,603,330620099988 < 740722961506,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,604,418896465182 > 252644409339,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,605,379935492546 > 301313951964,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,606,966098821122 > 840632576858,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,607,889196602563 > 462397028159,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,608,224371953252 > 107663194642,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,609,659047446060 > 775980432823,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,610,812799944114 < 438276659506,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,611,593711966374 > 829861852263,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,612,550357691607 > 322094558795,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,613,634502036188 < 632729873446,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,614,331729976873 > 158382323513,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,615,328193742057 > 65606286550,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,616,745717962258 < 611720168567,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,617,737202429065 < 864925473168,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,618,458257155202 < 164962217070,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,619,203480347115 < 591650712027,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,620,933042853710 > 327385361962,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,621,510266923198 < 64058325585,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,622,459423143415 > 582214113345,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,623,267956219484 < 224433497350,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,624,88676926429 < 497882170008,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,625,588807649379 > 913645134372,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,626,292279124270 > 740354299038,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,627,81061582626 > 881276450865,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,628,229692249128 > 332142552613,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,629,132033630640 > 527225835972,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,630,664412655714 < 226360962451,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,631,265923443265 < 354558480798,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,632,512736037960 < 715256580982,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,633,284792505165 < 564185377645,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,634,109375654650 < 518498818190,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,635,227265319003 < 345189549205,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,636,618671636967 > 244229384728,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,637,283537505481 < 638163557720,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,638,168771565771 > 361619890171,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,639,624401657321 < 269867237953,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,640,719624530104 < 755671426170,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,641,838623832713 < 540399622502,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,642,186662839208 < 875025593858,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,643,151050846074 < 600094177194,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,644,596525278420 > 708628043770,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,645,36610062509 > 931316707669,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,646,901707716868 > 54409571483,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,647,152095066478 > 695108436649,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,648,777681000654 > 9238601984,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,649,500388312673 < 66027394237,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,650,535407549376 < 4362534724,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,651,17230768734 < 792547813921,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,652,18411187094 < 895510198977,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,653,197180975168 > 575939282671,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,654,211488350773 < 578187556104,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,655,390048375787 < 873026512093,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,656,408361278207 < 446501784148,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,657,268714638271 > 768757197171,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,658,752907658069 > 935564402755,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,659,716650594337 > 37622134763,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,660,418352484747 < 607210319708,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,661,700320681066 > 768839734147,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,662,545815980780 < 480372033675,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,663,983957086743 > 249290861585,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,664,957353677594 < 977930929270,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,665,48408984648 < 85573612460,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,666,600862968276 > 723974762167,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,667,347249942404 > 645134831738,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,668,905174040496 < 905004204301,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,669,85593866132 > 177379043591,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,670,917261974464 < 428850089728,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,671,830577295063 > 153501036691,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,672,818194675138 > 382141808888,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,673,477160927111 > 920120052237,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,674,662887798281 < 677612719605,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,675,854565006570 < 31466548108,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,676,538806010341 < 391821870860,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,677,203718235716 < 642869394302,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,678,846476610740 > 324779482234,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,679,80372189178 > 292410126704,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,680,783316135403 > 699151485081,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,681,428378557598 > 396497113885,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,682,4688044575 < 339057432441,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,683,834769489293 > 112827787758,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,684,202238401673 < 491477314669,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,685,26213443527 > 386931966626,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,686,659693767724 < 359851424229,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,687,317880582454 > 426979063011,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,688,990955658686 > 994540636543,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,689,573687201701 < 752347629918,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,690,151051859836 < 331867479962,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,691,161031741156 < 180660356787,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,692,460746747880 > 529568403524,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,693,276428926653 < 274638343525,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,694,676860244526 > 503351046848,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,695,331294404895 < 366771704281,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,696,948346287200 < 482451708045,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,697,895202680143 > 948429862024,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,698,353477677991 < 222029589779,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,699,194622935239 < 437934513371,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,700,808705611934 < 698769522845,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,701,635516703300 < 269646526717,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,702,306557823241 < 866795243734,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,703,126121781400 > 622478488545,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,704,199911954718 > 844741523484,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,705,802957040689 < 230675680000,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,706,321253613135 > 763779539580,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,707,935525333536 < 875295681163,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,708,548351263590 < 696382471712,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,709,275917379943 < 170332660466,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,710,415705919320 < 489943949569,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,711,440587383200 < 556345871689,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,712,40989644042 > 770343313387,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,713,842283328121 < 722620649623,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,714,709384022211 < 49876071819,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,715,828786143023 > 475866188934,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,716,107419484756 > 241629441437,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,717,409936497439 > 508486049382,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,718,528386473206 < 322571583281,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,719,124922795139 < 157754796139,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,720,375001713595 > 860949097963,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,721,530519148549 > 521186981193,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,722,792155890847 < 496913814495,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,723,326706026108 > 889250142515,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,724,932104905547 > 710143112413,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,725,879081619677 > 815974639288,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,726,191194737973 < 174169128511,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,727,470555968211 > 510922706541,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,728,445807966501 > 204568262884,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,729,724305341537 > 435647700243,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,730,677476924384 < 218541239164,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,731,470694928465 > 5965004278,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,732,305826515645 > 776325326672,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,733,114148840081 > 961211543477,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,734,358053354681 > 503357601215,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,735,735566206848 < 540575907758,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,736,427765732491 > 432122279285,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,737,388041381596 > 506142644953,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,738,742229354111 < 879205525311,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,739,678255577102 > 92729067059,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,740,130194141422 > 336032111165,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,741,408808063358 < 157597109944,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,742,654631352267 < 631952328034,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,743,203680400651 > 697874934613,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,744,182771957811 > 315635609113,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,745,344400965952 > 497537538003,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,746,394559413628 < 12678064653,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,747,211039809640 < 424408120800,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,748,753376495451 < 457378479965,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,749,182487574878 > 618830358261,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,750,836641937792 > 318774746940,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,751,245993620171 > 315841624043,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,752,505864427242 < 818473236457,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,753,560706804453 > 627551462751,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,754,851554098697 < 904275755435,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,755,904271190724 < 46200045145,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,756,238569770723 > 468107522363,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,757,913694114133 > 827441219419,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,758,959056357132 < 38651753617,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,759,383380872138 > 901351284063,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,760,951073563273 > 133118034637,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,761,889959650135 < 647413118031,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,762,781087256575 < 694110789131,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,763,675022751100 > 859591468814,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,764,226832383564 < 67883850039,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,765,307228806626 > 590974003794,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,766,320851467786 < 628307902020,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,767,944688353275 > 746895479712,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,768,866510056283 > 950378867924,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,769,952200376409 > 271152842541,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,770,355242735878 < 274141241904,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,771,156721031901 < 693969758420,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,772,457962968917 > 495532591925,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,773,874599771604 > 845593698451,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,774,564370946672 < 308163054733,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,775,358578420659 > 2499480048,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,776,697753726506 < 767356654658,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,777,72370655239 < 587532962937,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,778,908083402522 < 542075774411,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,779,911919761985 > 370585210463,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,780,938734432359 < 865372936925,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,781,751164674526 > 54813463654,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,782,687622437601 < 922489782223,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,783,133213914058 > 944589721603,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,784,500111515066 > 472266150378,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,785,760190717545 < 145639795025,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,786,958460509985 < 966078700080,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,787,717660430611 > 276425965133,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,788,731741497149 > 716846363738,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,789,434014121543 > 337694399000,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,790,719103071273 > 773485810814,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,791,231932899641 > 83652247871,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,792,247362969914 < 749555305586,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,793,8629821731 > 376649721582,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,794,949136898114 > 762023035909,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,795,79361118255 > 421890114312,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,796,887901867778 < 112109071062,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,797,967946307011 < 151609147228,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,798,896675185035 > 961012495131,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,799,157527104283 > 580114410575,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,800,715585872304 < 481741212372,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,801,235031055932 > 823036336754,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,802,454922481252 < 754265303115,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,803,239916712200 > 983919833030,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,804,825235072673 < 644774050630,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,805,345441594301 > 153721503747,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,806,709859170860 < 270944785138,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,807,28735375961 < 931354604777,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,808,567818065717 > 560952479545,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,809,432708693586 > 709938947274,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,810,986913913003 < 542193841387,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,811,262477235394 > 702225359918,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,812,977226549437 < 17084078319,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,813,351903525746 < 425768624477,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,814,598569888727 < 191911774790,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,815,80618112622 > 644316774824,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,816,287822051149 > 43876281848,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,817,871657943339 < 555760070901,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,818,784383738449 < 843965578930,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,819,770618387758 > 91922081565,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,820,91386028091 > 87230385877,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,821,888947907082 < 589077859249,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,822,645923273422 > 840242895757,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,823,765836346510 > 800742905292,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,824,266536676509 < 126420144405,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,825,668349725580 > 339538762514,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,826,13397905703 > 153364265324,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,827,546164502396 < 382050295460,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,828,408738993541 < 820883916351,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,829,973810544345 > 846615607057,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,830,886202124371 > 298196678410,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,831,782813408006 > 635548002908,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,832,500347143930 > 397330782704,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,833,942743646451 < 182823383819,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,834,279848515456 > 114990572280,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,835,812729808458 > 2185386258,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,836,948580846316 > 266340749245,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,837,401458172019 > 193918137066,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,838,882842831851 < 785609423216,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,839,353151604213 < 456332815629,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,840,907403143513 < 627399747618,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,841,550268636982 > 990734389999,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,842,245583414008 > 570390288563,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,843,442184404040 < 962368711092,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,844,312957225436 < 931035211146,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,845,95895027289 > 500591715783,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,846,220627828682 < 619727682003,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,847,686076254724 < 507848031261,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,848,853721873297 > 803998217278,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,849,4941644982 > 450681215698,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,850,593706204534 > 697272580412,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,851,369156692237 < 833229934822,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,852,811100304578 > 338130813913,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,853,580701888065 < 261920487743,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,854,158900730136 > 307999202121,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,855,984541677891 < 574862063406,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,856,986557625325 > 504111014485,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,857,105573605970 < 148199683790,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,858,648861456166 < 66863280923,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,859,258259425584 < 284720580530,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,860,884445615575 < 770486864862,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,861,495287286538 > 254571112052,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,862,223095868636 > 855283087827,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,863,116631600236 < 494627224214,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,864,448025361497 < 588929079884,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,865,850251631900 < 494813029832,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,866,289752867299 > 132510401994,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,867,885440215860 > 333659064917,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,868,915751541289 > 360161239746,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,869,782075804310 > 435319600415,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,870,329325994952 > 898765572732,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,871,938039721907 > 611827545254,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,872,507212982896 > 880905984396,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,873,13406539667 > 910797933870,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,874,215309782487 < 441624314568,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,875,694437307398 > 712696457367,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,876,646746156066 > 85095100810,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,877,73002252450 < 992986776599,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,878,140914864790 < 992532490600,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,879,43475925266 > 510853205564,No,No,True
