model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.400000000000006,539,81068354016903655 > 31888959062977048,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,540,37581509370510537 < 83463290222746968,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,541,21964799027034315 > 47538597250310139,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,542,82115322449833449 < 35413430568960577,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,543,94338950431697080 < 98696802031035514,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,544,70417723218450790 > 66412458634882063,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,545,24393757896488882 > 70373797406602689,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,546,75508347109445724 > 10712141699033319,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,547,920006752450033 > 19814618642942318,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,548,1317421737173248 < 72883792066249516,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,549,8711780122105021 < 91906375733113636,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,550,70307225897720768 < 952937346432836,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,551,2410490316237406 < 77207995445242039,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,552,72376954994783502 > 62052139904363645,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,553,75571899901937391 > 34727267948963157,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,554,75870303593035016 < 38525553224754917,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,555,53762395200985855 < 58514720165235284,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,556,35049950629067711 > 43230899798657023,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,557,93659664020160545 > 4566219217975275,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,558,54657704009945483 < 79652669795217244,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,559,91765068896504938 < 11916323074329409,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,560,62532970818799755 > 81548532587046590,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,561,76115762155161953 > 6132358252957506,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,562,99769173436852363 < 81682207243420227,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,563,6710286268922952 < 10714684652368812,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,564,78258972330117588 > 94843536129797815,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,565,45322023273340804 > 84600819282366586,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,566,43130345384717548 > 81274942445213410,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,567,56083377361850112 < 47807309063277757,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,568,99340119605830707 < 11302621866543271,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,569,14078005378747567 > 33455477830779915,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,570,87214006807369225 < 88467305874165237,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,571,4269508131646348 < 39390578019262907,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,572,32878208686239791 < 79701134114451800,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,573,26767642497750596 < 84433502270946174,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,574,42568669068106874 > 35517158172481561,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,575,38618838744461680 > 54763767149037159,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,576,56150447099612318 > 51982381385634589,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,577,748707682050591 < 44426024773343097,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,578,14733100488550894 > 12580857427262121,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,579,64685190036106349 < 79946459215467047,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,580,3784738509776839 > 51004420652090018,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,581,86187192896982060 < 46755339475941861,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,582,42059635530187062 > 55887804155000035,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,583,82428184458715071 < 24439474253929304,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,584,20008960574912380 < 43397587664363418,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,585,21031426174312164 < 24097124739335859,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,586,60687240537665512 > 69785085179367492,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,587,36273753439776445 < 35537375211326821,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,588,88871341285159470 > 65984816063935168,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,589,43905844931162399 < 47877544041255385,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,590,63442810180524173 > 62058336084903396,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,591,46212719818920871 < 28945750394055955,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,592,25600226931658951 < 57392372219010267,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,593,91210857650372765 < 46965154890351822,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,594,56627923107351699 > 16412965686323352,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,595,25930244622801182 < 3879019255909474,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,596,63188015025718374 > 41985254364618319,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,597,96986298945732823 < 20057825834325486,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,598,36415267805665639 < 22214381137699570,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,599,54330102732877656 < 64717332037984513,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,600,57762102836588960 < 73010576561556809,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,601,5298420020172042 > 85578471219309501,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,602,94770382892699799 > 51162164385898749,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,603,88296193853081637 < 81168594252531488,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,604,62035183898315910 > 1520092460297905,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,605,31993727895252381 > 80415327746256441,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,606,53916311224224543 > 66734439020977766,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,607,69574643484835062 < 42576268952321841,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,608,16727351798436995 < 20417547516717163,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,609,49441117935504315 < 75100562075763136,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,610,68622253057258825 < 63146366246703801,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,611,9680840475020586 > 6439505886059371,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,612,93382305704572125 > 97586059776307522,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,613,35151561719068698 > 25141362082458933,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,614,80682735898443000 < 33413906949549668,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,615,26582302624053476 < 92302730642001323,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,616,4207051014464275 > 88502137923140576,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,617,85345468868417818 > 56037140235496659,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,618,30955382812282291 > 40113715528223421,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,619,14664017260647057 < 26943753787903722,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,620,28401396062863181 < 16422642645075526,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,621,76051748221801070 < 92105255688752130,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,622,56008819940201611 > 56571555206837621,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,623,50726374168696540 > 65984664236710617,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,624,97074386167735935 > 85052226389597041,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,625,19303909492221953 > 16985652107997422,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,626,16854114406064725 > 53799074668478846,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,627,55983457788324641 > 85954018355034059,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,628,55298432254246181 < 26769927382517003,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,629,77444516548721739 > 24965768717888207,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,630,41625476516097561 < 26963745157314902,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,631,64996091599017939 < 7726197854283548,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,632,1381119541635597 > 19676724733105309,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,633,55332187434778080 < 80932508144599239,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,634,98675187460671323 < 59898659699015517,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,635,24103766585993566 > 81482410497795829,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,636,42094593163173692 > 39610477761705097,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,637,41601777092573163 < 81518820544676793,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,638,73614900000905957 > 82536790740395359,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,639,52870355884913729 < 5996709603491417,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,640,31495212276502243 > 61271251781546299,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,641,42904379298036620 < 64813259953291354,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,642,12535574230802431 > 16917111648813773,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,643,84728764341433423 < 50531229500116748,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,644,88796744455669116 < 82156368075821875,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,645,40508621993512418 > 77644730578217554,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,646,42173107242065418 < 82539896758189636,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,647,97897349517448096 > 13723394674504245,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,648,59317268418595940 < 8543999567883578,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,649,94524618931885228 > 19122770079602446,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,650,97455672017503080 > 70538435727198533,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,651,91138731759773908 < 90477361304872354,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,652,65138871486860085 > 91315381608974544,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,653,74307733429500528 < 40096546585513101,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,654,47167354415643571 > 356407475636720,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,655,91490162652802602 > 57316899206204093,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,656,61918099533153885 < 30531014789510948,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,657,46529769872741510 < 40870070532854734,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,658,83289017472027397 < 81589673216876517,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,659,49538100343227581 > 98366102222361054,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,660,14350228962601586 > 66232715740060977,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,661,22767827183144498 > 65791195698699706,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,662,29157126060654925 > 99236550795447913,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,663,93674468875202434 < 22911066250350294,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,664,94336066544541971 > 36084899429842509,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,665,95765810813937469 > 93517964654900314,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,666,57118839011405383 > 44028524187064856,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,667,94465376567563305 > 156551966749992,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,668,11232153275728191 > 85558231597358342,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,669,97995840072338546 > 1338391030392618,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,670,49514254286628590 < 17379395399192245,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,671,19048449226572813 > 10207434212282415,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,672,12873964251569910 < 14872905250286294,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,673,19762412829540188 > 19188397216042501,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,674,76454296518093903 > 1221340794444389,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,675,50611484189416205 > 30704526733430332,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,676,59333650000260708 < 98944611647957067,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,677,31308257992016136 > 20178018781107452,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,678,50661623396821579 < 61881441966323617,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,679,20151654943031299 > 39915245269872029,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,680,79752857943269314 < 86470248439157506,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,681,3865804244453977 > 29607847976821781,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,682,56457271008472658 > 93122876590826698,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,683,71320836375934187 > 16248073391531442,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,684,91957356487025710 > 10233908889896990,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,685,52039739257410919 > 45608519425436530,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,686,81912249778107484 > 52661484882081391,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,687,67880363661328859 > 10519232915097198,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,688,9732471429887055 > 37784880356521805,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,689,57354245041481924 < 41287243619449728,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,690,11879099584456477 > 77327139409117289,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,691,12047607795294267 > 11388205900631765,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,692,77301968817015729 > 56310342663661648,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,693,8345126776035090 < 12424572638214586,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,694,65337766014176252 > 87741996893961100,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,695,95992181091574323 > 94835342097489978,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,696,1825211289948455 > 19774303054133612,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,697,71540639592935292 < 49965476066418340,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,698,53592031405938053 > 17013769425916916,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,699,39196534812194570 < 9204924619116379,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,700,90437011409695138 < 71502396831489169,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,701,51899321846766064 > 72001386039034348,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,702,22670758817876311 > 97150994469350064,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,703,370159646824722 > 1770900326769093,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,704,67988439139971591 > 55193157405347919,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,705,79676209042921045 > 60437485525412800,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,706,35778496297016812 < 46107512103291400,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,707,11224711597165073 > 53727320318422617,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,708,97036460267782471 > 7590860353280818,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,709,9933346249573078 < 67027134539005814,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,710,47169032986158002 < 79708868193377415,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,711,53166880500368535 < 42023279440899929,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,712,89743052768598532 < 66858880765393949,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,713,78767487872889763 > 21698901681676933,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,714,59092431805717202 < 33578509689355157,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,715,210699649528539 < 94727469772910174,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,716,44316953152242649 > 29571623373530922,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,717,70908833823264001 > 8631793176557931,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,718,40327074496305993 > 6326693384984592,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,719,59527759328637101 > 66070763414463061,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,720,13774100051616338 < 19241374052497102,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,721,85301168966211366 < 8975908561793819,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,722,34122403331578160 < 37612756440663986,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,723,45836948946106648 > 39192970089984066,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,724,19615782231406982 > 15704640623439116,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,725,23688931229590251 < 67165619628723812,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,726,17399996593812706 > 51634661775006195,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,727,44431825165145718 > 38191667229876707,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,728,22714768156906183 < 98870923716635562,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,729,86945053190559852 < 30987759717125625,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,730,13145164658281588 < 35772098468014428,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,731,73997336114644714 < 97592407478503188,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,732,25056985193708464 > 80121379898487974,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,733,66587446787172976 > 20146303425518999,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,734,8887464207817705 > 32035100129068744,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,735,53645401672943515 > 90835451701650438,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,736,84468613210385442 > 10806794042487178,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,737,9291401523493026 > 63905190538864055,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,738,47781377203190629 < 6153185422866706,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,739,24209794562168741 < 82705431819183510,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,740,71499348770202194 < 55157121193092814,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,741,51008595717593058 < 39629049863676586,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,742,4993510005323079 > 89232745690437281,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,743,42529138312219011 < 59374334417263703,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,744,12642004569445120 > 55198319594399272,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,745,28744899357767996 > 75777795054447131,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,746,78349187700941604 < 2814568497351482,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,747,69129810863900016 < 49580541905990778,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,748,38973887826687129 < 3756069931739585,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,749,31564138129694219 < 8443885435696141,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,750,51511507854876653 > 84161674165077176,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,751,23004360121695893 > 35719963530651503,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,752,76912772242939151 < 82965974393510790,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,753,25034543364859298 < 34090607883643380,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,754,51706100660545410 > 85253141951059938,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,755,81224254981511576 > 81152540084850898,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,756,70937350475830330 > 44539242684657043,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,757,5471150491385309 > 8094656530946944,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,758,31533691126059669 < 75869222979895353,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,759,47807903744969509 > 88506150197870224,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,760,18805526359127282 > 46634062844230091,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,761,21287541640271220 > 20414301324915625,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,762,75847085973502134 > 52586170224530843,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,763,95424367657345321 > 84453902145404976,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,764,43488941909269965 > 19664758258409395,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,765,93556737830364149 < 25105249143979014,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,766,95913222043210473 < 54530894113003554,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,767,99223084948985909 > 18352834607414220,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,768,259105622370918 < 82554197536268789,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,769,4666845181676764 < 86813354397329663,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,770,88109312612771845 > 92182815303309137,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,771,71507803592377719 > 47726398751716394,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,772,49980604165213471 > 46047495355972513,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,773,12786766021681894 < 92104404014381821,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,774,1642281448134371 > 30218690954065512,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,775,9770259006618847 > 36988307103097388,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,776,184635148273259 < 55619397193262155,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,777,60478404009044035 < 23971895973449407,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,778,50617745988079292 > 54093285782206978,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,779,69101685140402606 > 93814599467102672,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,780,65037371906972525 < 4815293331530744,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,781,45931943717754109 < 10693403864941253,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,782,23188779151786513 > 10808988423905269,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,783,85608822898683360 < 88435528340016613,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,784,4466592920005299 < 23778603910341279,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,785,7718194344621080 > 47715755653597225,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,786,27379617538124993 < 38228681587796229,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,787,34234313715380979 < 7153221198803515,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,788,79214734290682265 > 70753104408130657,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,789,52000925928392632 > 61624512901942964,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,790,90085099335985222 > 69222617552763291,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,791,3708902245147192 < 24619513638739681,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,792,11808239387702275 < 44438407905148473,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,793,70486277980410061 < 95265913226834132,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,794,92502691025305352 > 55848544418650087,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,795,53236391855154244 > 64242987743569481,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,796,63373274375478616 > 37960056830822875,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,797,38703865159928607 > 8883171612587754,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,798,13936317043783314 < 96289288788961817,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,799,78031025139410194 > 84988536929331331,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,800,8788682286357215 < 55787870689852345,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,801,77175760388055188 > 68429407256404487,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,802,43069126635967292 > 56897304714962421,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,803,82321468520249541 > 74481239360551180,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,804,64713448027004746 > 24090986892200573,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,805,27774758111627305 < 6150243385981402,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,806,62746782184066951 > 90392825842339438,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,807,85755407968508956 > 46080756766005043,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,808,55930980057706047 < 57264891541447267,No,Yes,False
