model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,72.3,710,994253 < 177649,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,711,281043 < 848022,No,No,True
meta-llama/Llama-3.2-3B,72.3,712,192055 < 949884,No,No,False
meta-llama/Llama-3.2-3B,72.3,713,800280 > 464301,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,714,676713 < 668507,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,715,414527 > 992717,No,No,True
meta-llama/Llama-3.2-3B,72.3,716,846385 > 844031,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,717,932250 > 479052,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,718,227257 > 310743,No,No,True
meta-llama/Llama-3.2-3B,72.3,719,348235 < 928766,No,No,True
meta-llama/Llama-3.2-3B,72.3,720,127560 < 478427,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,721,590110 > 942700,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,722,741674 > 190403,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,723,424314 < 517500,No,No,True
meta-llama/Llama-3.2-3B,72.3,724,651231 < 530749,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,725,963333 > 702826,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,726,231414 > 432427,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,727,571832 < 588461,No,No,True
meta-llama/Llama-3.2-3B,72.3,728,234568 > 969325,No,No,True
meta-llama/Llama-3.2-3B,72.3,729,905077 < 235300,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,730,627290 > 158104,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,731,643269 < 260448,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,732,272655 < 269834,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,733,843788 < 336422,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,734,644103 > 397846,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,735,362778 < 305837,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,736,231250 < 755383,No,No,True
meta-llama/Llama-3.2-3B,72.3,737,744274 > 659392,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,738,626986 > 772124,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,739,720556 > 708851,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,740,279516 < 790731,No,No,True
meta-llama/Llama-3.2-3B,72.3,741,983456 > 690996,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,742,965322 > 129751,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,743,147670 < 772612,No,No,True
meta-llama/Llama-3.2-3B,72.3,744,782759 < 321048,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,745,748133 > 770030,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,746,622230 < 757629,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,747,773088 < 416768,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,748,356773 < 943776,No,No,True
meta-llama/Llama-3.2-3B,72.3,749,411882 > 575575,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,750,822063 > 162823,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,751,560959 < 535810,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,752,587002 < 313933,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,753,736129 < 250647,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,754,853258 < 434827,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,755,518084 < 237118,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,756,639995 > 688933,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,757,434617 < 353480,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,758,228473 < 380464,No,No,True
meta-llama/Llama-3.2-3B,72.3,759,359961 > 247720,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,760,153063 < 404309,No,No,True
meta-llama/Llama-3.2-3B,72.3,761,745270 > 538446,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,762,267457 < 952993,No,No,True
meta-llama/Llama-3.2-3B,72.3,763,705748 < 856157,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,764,299055 > 900190,No,No,True
meta-llama/Llama-3.2-3B,72.3,765,622469 < 639728,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,766,622987 < 423528,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,767,124302 < 194423,No,No,True
meta-llama/Llama-3.2-3B,72.3,768,629996 > 579441,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,769,325595 < 711680,No,No,True
meta-llama/Llama-3.2-3B,72.3,770,151021 < 152995,No,No,True
meta-llama/Llama-3.2-3B,72.3,771,618934 < 726543,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,772,399628 > 662761,No,No,True
meta-llama/Llama-3.2-3B,72.3,773,988324 < 212718,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,774,240440 < 377319,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,775,900961 < 522842,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,776,147440 > 520040,No,No,True
meta-llama/Llama-3.2-3B,72.3,777,697983 > 689107,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,778,480133 < 680096,No,No,False
meta-llama/Llama-3.2-3B,72.3,779,177103 < 505116,No,No,True
meta-llama/Llama-3.2-3B,72.3,780,901535 < 676566,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,781,965401 > 753516,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,782,234913 < 201377,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,783,491326 < 933510,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,784,684929 > 483366,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,785,308727 < 731728,No,No,True
meta-llama/Llama-3.2-3B,72.3,786,624369 > 142210,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,787,140804 < 243693,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,788,943019 < 596756,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,789,256175 > 735710,No,No,True
meta-llama/Llama-3.2-3B,72.3,790,443897 < 742848,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,791,270395 < 512042,No,No,True
meta-llama/Llama-3.2-3B,72.3,792,722565 < 452713,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,793,843167 < 690268,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,794,597960 > 955374,No,No,True
meta-llama/Llama-3.2-3B,72.3,795,486251 > 447329,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,796,536774 < 712056,No,No,True
meta-llama/Llama-3.2-3B,72.3,797,935457 > 860557,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,798,725905 < 597643,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,799,787436 > 920934,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,800,856442 < 153849,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,801,278794 < 649697,No,No,True
meta-llama/Llama-3.2-3B,72.3,802,254954 > 961574,No,No,True
meta-llama/Llama-3.2-3B,72.3,803,133104 > 700383,No,No,True
meta-llama/Llama-3.2-3B,72.3,804,300051 < 119857,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,805,428930 > 539122,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,806,533020 > 824042,No,No,True
meta-llama/Llama-3.2-3B,72.3,807,530311 < 626195,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,808,989587 > 871581,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,809,840058 > 244789,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,810,688132 < 440839,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,811,651002 < 495129,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,812,281594 < 581992,No,No,False
meta-llama/Llama-3.2-3B,72.3,813,672808 < 471496,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,814,739711 > 607699,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,815,358494 < 392559,No,No,True
meta-llama/Llama-3.2-3B,72.3,816,335790 < 412071,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,817,839142 < 317346,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,818,432441 < 603110,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,819,687713 < 934042,No,No,False
meta-llama/Llama-3.2-3B,72.3,820,401769 < 227794,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,821,513697 < 958130,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,822,910616 > 943700,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,823,404561 < 144109,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,824,848831 < 182868,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,825,563864 < 787836,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,826,883641 > 602351,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,827,311883 < 968170,No,No,True
meta-llama/Llama-3.2-3B,72.3,828,689318 < 829988,No,No,True
meta-llama/Llama-3.2-3B,72.3,829,243941 > 214532,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,830,354235 > 153231,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,831,768933 > 344146,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,832,205065 < 533377,No,No,True
meta-llama/Llama-3.2-3B,72.3,833,852204 > 595351,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,834,814281 > 908206,No,No,False
meta-llama/Llama-3.2-3B,72.3,835,105433 > 677086,No,No,True
meta-llama/Llama-3.2-3B,72.3,836,526673 < 784607,No,No,True
meta-llama/Llama-3.2-3B,72.3,837,600641 > 782139,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,838,892630 < 401198,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,839,399279 > 777273,No,No,True
meta-llama/Llama-3.2-3B,72.3,840,906066 > 193806,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,841,661147 > 874568,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,842,283568 > 538184,No,No,True
meta-llama/Llama-3.2-3B,72.3,843,138105 < 976822,No,No,True
meta-llama/Llama-3.2-3B,72.3,844,926236 > 619447,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,845,885386 > 403528,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,846,109717 > 412886,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,847,451317 < 398384,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,848,772464 < 669691,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,849,240718 < 992400,No,No,False
meta-llama/Llama-3.2-3B,72.3,850,386090 > 302177,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,851,446747 < 270387,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,852,779776 > 369761,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,853,114768 < 872399,No,No,True
meta-llama/Llama-3.2-3B,72.3,854,929179 > 409355,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,855,284019 < 740632,No,No,False
meta-llama/Llama-3.2-3B,72.3,856,967161 < 548479,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,857,190951 > 520304,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,858,293757 < 247442,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,859,439320 > 360096,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,860,373453 > 502206,No,No,True
meta-llama/Llama-3.2-3B,72.3,861,568436 < 890371,No,No,True
meta-llama/Llama-3.2-3B,72.3,862,445637 > 416613,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,863,374258 < 785436,No,No,True
meta-llama/Llama-3.2-3B,72.3,864,826420 > 347781,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,865,800224 < 223967,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,866,421709 < 267475,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,867,819400 < 626930,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,868,823821 < 223119,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,869,485397 > 744481,No,No,True
meta-llama/Llama-3.2-3B,72.3,870,329772 < 240057,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,871,260626 < 577079,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,872,536045 < 836038,No,No,True
meta-llama/Llama-3.2-3B,72.3,873,894139 > 663628,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,874,898867 > 359486,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,875,651033 < 568449,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,876,181896 > 691573,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,877,164758 > 969032,No,No,True
meta-llama/Llama-3.2-3B,72.3,878,700521 > 662728,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,879,272529 < 444056,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,880,221886 > 813341,No,No,True
meta-llama/Llama-3.2-3B,72.3,881,851742 < 711474,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,882,195359 < 635167,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,883,947975 < 158338,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,884,238353 < 638179,No,No,True
meta-llama/Llama-3.2-3B,72.3,885,578987 > 691303,No,No,True
meta-llama/Llama-3.2-3B,72.3,886,685941 < 584838,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,887,858414 < 122827,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,888,366817 > 956113,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,889,882032 > 328486,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,890,147489 < 544278,No,No,True
meta-llama/Llama-3.2-3B,72.3,891,834406 > 166857,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,892,172371 > 595002,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,893,401036 > 528728,No,No,True
meta-llama/Llama-3.2-3B,72.3,894,906325 < 242007,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,895,492650 < 501058,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,896,495833 > 493892,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,897,815894 > 793939,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,898,785280 > 464663,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,899,287143 < 663356,No,No,True
meta-llama/Llama-3.2-3B,72.3,900,654531 > 233533,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,901,975373 > 103642,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,902,412856 < 585494,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,903,657772 > 497700,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,904,359535 < 583000,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,905,262656 > 389039,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,906,860242 > 902674,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,907,133782 < 948799,No,No,True
meta-llama/Llama-3.2-3B,72.3,908,744793 > 903265,No,No,True
meta-llama/Llama-3.2-3B,72.3,909,352356 > 316092,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,910,205797 > 722795,No,No,True
meta-llama/Llama-3.2-3B,72.3,911,568127 > 726822,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,912,356622 > 876513,No,No,True
meta-llama/Llama-3.2-3B,72.3,913,521805 > 560285,No,No,True
meta-llama/Llama-3.2-3B,72.3,914,665979 > 327823,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,915,246942 < 628373,No,No,True
meta-llama/Llama-3.2-3B,72.3,916,345536 < 955413,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,917,705526 < 726962,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,918,348411 > 416422,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,919,792282 > 646571,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,920,533649 < 415098,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,921,163918 > 683761,No,No,True
meta-llama/Llama-3.2-3B,72.3,922,756401 < 811721,No,No,False
meta-llama/Llama-3.2-3B,72.3,923,682851 > 619696,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,924,461145 < 774565,No,No,True
meta-llama/Llama-3.2-3B,72.3,925,923975 < 649939,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,926,830132 < 536548,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,927,256466 < 414455,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,928,292811 < 891062,No,No,True
meta-llama/Llama-3.2-3B,72.3,929,352673 > 990598,No,No,True
meta-llama/Llama-3.2-3B,72.3,930,415344 > 999197,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,931,944917 > 585517,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,932,689704 < 532723,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,933,684357 > 655736,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,934,507286 < 354655,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,935,313214 > 446305,No,No,True
meta-llama/Llama-3.2-3B,72.3,936,571635 < 988283,No,No,True
meta-llama/Llama-3.2-3B,72.3,937,196955 > 661654,No,No,True
meta-llama/Llama-3.2-3B,72.3,938,154040 < 381502,No,No,True
meta-llama/Llama-3.2-3B,72.3,939,806396 > 734356,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,940,176319 > 297303,No,No,True
meta-llama/Llama-3.2-3B,72.3,941,602681 < 319036,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,942,417915 > 116078,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,943,299254 > 877493,No,No,True
meta-llama/Llama-3.2-3B,72.3,944,883159 < 890973,No,No,True
meta-llama/Llama-3.2-3B,72.3,945,354377 > 829417,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,946,515898 < 350956,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,947,913185 < 396809,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,948,588899 < 659572,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,949,423404 < 374267,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,950,637727 < 621433,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,951,203398 < 941814,No,No,True
meta-llama/Llama-3.2-3B,72.3,952,898625 < 980521,No,No,True
meta-llama/Llama-3.2-3B,72.3,953,312994 < 488712,No,No,True
meta-llama/Llama-3.2-3B,72.3,954,534037 > 147936,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,955,877259 > 253011,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,956,373441 < 680189,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,957,409531 > 259814,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,958,445888 < 341192,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,959,697467 > 973844,No,No,False
meta-llama/Llama-3.2-3B,72.3,960,623555 < 677390,No,No,False
meta-llama/Llama-3.2-3B,72.3,961,369826 < 900441,No,No,True
meta-llama/Llama-3.2-3B,72.3,962,858705 < 772865,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,963,583214 < 276405,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,964,277487 < 246757,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,965,292988 > 668471,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,966,649395 > 135466,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,967,957730 > 800674,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,968,901467 < 106693,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,969,244170 > 983472,No,No,True
meta-llama/Llama-3.2-3B,72.3,970,171269 > 841521,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,971,109585 < 329344,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,972,491329 < 163386,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,973,791309 > 611552,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,974,106933 < 658065,No,No,True
meta-llama/Llama-3.2-3B,72.3,975,112426 < 117538,No,No,True
meta-llama/Llama-3.2-3B,72.3,976,661762 > 400614,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,977,626611 < 952657,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,978,945328 > 287974,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,979,200992 > 649857,No,No,True
meta-llama/Llama-3.2-3B,72.3,980,352674 < 301255,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,981,954814 < 471658,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,982,933551 > 516176,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,983,491172 < 525750,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,984,692447 > 355021,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,985,414546 > 817269,No,No,True
meta-llama/Llama-3.2-3B,72.3,986,785491 > 999908,No,No,False
meta-llama/Llama-3.2-3B,72.3,987,198042 < 524965,No,No,True
meta-llama/Llama-3.2-3B,72.3,988,495490 < 679549,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,989,158840 > 767678,No,No,True
meta-llama/Llama-3.2-3B,72.3,990,836986 > 279708,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,991,624139 < 986392,No,No,True
meta-llama/Llama-3.2-3B,72.3,992,776234 < 922478,No,No,True
meta-llama/Llama-3.2-3B,72.3,993,693343 > 999636,No,No,True
meta-llama/Llama-3.2-3B,72.3,994,653815 > 144618,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,995,321686 < 825916,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,996,384263 > 148823,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,997,817675 > 393992,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,998,288066 < 991737,No,No,True
meta-llama/Llama-3.2-3B,72.3,999,116418 > 317221,No,No,True
