model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-1.5b,86.1,580,Is 7850 > 5067? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,581,Is 6364 > 6123? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,582,Is 3610 > 9163? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,583,Is 9171 > 6055? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,584,Is 1379 > 2475? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,585,Is 9281 > 8491? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,586,Is 4524 > 6781? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,587,Is 1828 > 5609? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,588,Is 8710 > 5681? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,589,Is 2761 > 8060? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,590,Is 5333 > 6992? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,591,Is 6995 > 1741? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,592,Is 1838 > 4189? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,593,Is 5728 > 2204? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,594,Is 9261 > 8378? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,595,Is 2946 > 3108? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,596,Is 7453 > 7114? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,597,Is 6990 > 3363? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,598,Is 9341 > 7576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,599,Is 1742 > 1637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,600,Is 6456 > 8761? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,601,Is 3440 > 9446? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,602,Is 6373 > 6218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,603,Is 7438 > 5902? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,604,Is 9311 > 9351? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,605,Is 5911 > 8780? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,606,Is 7035 > 6427? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,607,Is 7824 > 6040? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,608,Is 8775 > 5350? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,609,Is 1841 > 8871? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,610,Is 9589 > 7229? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,611,Is 4968 > 1517? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,612,Is 4125 > 1310? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,613,Is 6139 > 7861? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,614,Is 7765 > 4340? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,615,Is 9221 > 8726? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,616,Is 3262 > 9498? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,617,Is 6325 > 8837? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,618,Is 6140 > 3837? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,619,Is 9734 > 6608? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,620,Is 5331 > 8932? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,621,Is 5038 > 5571? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,622,Is 4684 > 5876? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,623,Is 4396 > 9011? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,624,Is 8861 > 6714? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,625,Is 5715 > 2996? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,626,Is 7464 > 6654? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,627,Is 5758 > 1689? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,628,Is 2294 > 6674? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,629,Is 5201 > 8849? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,630,Is 4310 > 9824? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,631,Is 5450 > 3249? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,632,Is 4920 > 4972? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,633,Is 9700 > 4697? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,634,Is 1860 > 2641? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,635,Is 6411 > 8739? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,636,Is 3252 > 1084? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,637,Is 7666 > 8793? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,638,Is 4267 > 5706? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,639,Is 5676 > 1969? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,640,Is 4804 > 9767? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,641,Is 3868 > 7846? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,642,Is 1595 > 7504? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,643,Is 4052 > 5742? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,644,Is 1151 > 5888? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,645,Is 6489 > 5662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,646,Is 9901 > 9590? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,647,Is 3198 > 9261? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,648,Is 5470 > 4159? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,649,Is 6417 > 3662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,650,Is 5215 > 4050? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,651,Is 6523 > 5833? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,652,Is 3875 > 7643? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,653,Is 9442 > 6372? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,654,Is 7567 > 2562? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,655,Is 3303 > 8822? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,656,Is 5064 > 1111? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,657,Is 7284 > 4858? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,658,Is 5374 > 6400? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,659,Is 1187 > 5285? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,660,Is 4871 > 2017? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,661,Is 8625 > 6026? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,662,Is 7642 > 9233? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,663,Is 2923 > 5833? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,664,Is 4618 > 4590? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,665,Is 8834 > 3509? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,666,Is 7121 > 7813? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,667,Is 9806 > 4578? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,668,Is 2341 > 9609? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,669,Is 9653 > 6927? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,670,Is 2838 > 2011? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,671,Is 9792 > 3455? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,672,Is 6375 > 9525? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,673,Is 2904 > 4365? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,674,Is 2489 > 9361? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,675,Is 1911 > 8429? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,676,Is 9409 > 7806? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,677,Is 1945 > 8575? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,678,Is 1356 > 7487? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,679,Is 1049 > 4570? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,680,Is 1742 > 7941? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,681,Is 2044 > 9866? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,682,Is 2130 > 8734? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,683,Is 5703 > 7698? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,684,Is 3218 > 7887? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,685,Is 7266 > 8348? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,686,Is 7154 > 2314? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,687,Is 6697 > 2943? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,688,Is 9802 > 7439? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,689,Is 4648 > 1056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,690,Is 5888 > 8585? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,691,Is 9715 > 7214? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,692,Is 5055 > 8546? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,693,Is 3541 > 5516? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,694,Is 2848 > 1527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,695,Is 1256 > 4943? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,696,Is 2102 > 2653? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,697,Is 8314 > 1797? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,698,Is 1724 > 7590? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,699,Is 4839 > 9843? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,700,Is 1924 > 3295? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,701,Is 4836 > 6224? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,702,Is 4881 > 5944? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,703,Is 9540 > 4621? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,704,Is 5923 > 5508? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,705,Is 3869 > 7999? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,706,Is 1768 > 6642? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,707,Is 9592 > 6222? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,708,Is 7688 > 3444? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,709,Is 7167 > 4012? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,710,Is 4948 > 4692? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,711,Is 3365 > 8586? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,712,Is 7761 > 7824? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,713,Is 7363 > 4978? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,714,Is 4331 > 6411? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,715,Is 8369 > 7079? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,716,Is 9775 > 4120? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,717,Is 5398 > 7179? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,718,Is 2192 > 4082? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,719,Is 8854 > 4422? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,720,Is 5967 > 1251? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,721,Is 4113 > 2922? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,722,Is 4974 > 4350? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,723,Is 4921 > 6269? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,724,Is 7236 > 8639? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,725,Is 6053 > 5285? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,726,Is 9401 > 9147? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,727,Is 2615 > 8692? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,728,Is 4328 > 7073? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,729,Is 7781 > 1749? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,730,Is 3390 > 1265? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,731,Is 7841 > 5836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,732,Is 4214 > 6404? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,733,Is 7223 > 5026? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,734,Is 6530 > 5216? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,735,Is 9037 > 8550? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,736,Is 6770 > 3773? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,737,Is 9954 > 9000? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,738,Is 9882 > 1962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,739,Is 2217 > 1794? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,740,Is 7756 > 3252? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,741,Is 2113 > 3474? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,742,Is 4583 > 9285? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,743,Is 7114 > 1990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,744,Is 8993 > 1257? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,745,Is 9719 > 7739? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,746,Is 1274 > 9673? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,747,Is 9777 > 5697? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,748,Is 9228 > 8054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,749,Is 2753 > 2578? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,750,Is 4948 > 4144? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,751,Is 6807 > 5379? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,752,Is 2294 > 7112? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,753,Is 8520 > 4984? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,754,Is 5914 > 2320? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,755,Is 2531 > 7640? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,756,Is 7179 > 8798? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,757,Is 1154 > 3807? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,758,Is 9189 > 8109? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,759,Is 2562 > 9653? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,760,Is 4764 > 4463? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,761,Is 5441 > 1762? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,762,Is 5593 > 9897? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,763,Is 3938 > 6152? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,764,Is 4394 > 3362? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,765,Is 2260 > 5903? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,766,Is 4939 > 7375? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,767,Is 7288 > 3292? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,768,Is 9204 > 6666? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,769,Is 2600 > 8161? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,770,Is 2245 > 6580? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,771,Is 6347 > 1485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,772,Is 8381 > 9038? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,773,Is 6829 > 7150? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,774,Is 4043 > 7227? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,775,Is 5839 > 5037? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,776,Is 2344 > 5390? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,777,Is 7225 > 3527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,778,Is 6188 > 6909? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,779,Is 2499 > 1085? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,780,Is 8286 > 6896? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,781,Is 2674 > 3170? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,782,Is 4070 > 8061? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,783,Is 9395 > 7685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,784,Is 1430 > 2468? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,785,Is 2524 > 6315? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,786,Is 1202 > 5781? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,787,Is 7353 > 2387? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,788,Is 9537 > 3778? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,789,Is 3777 > 3274? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,790,Is 5933 > 5397? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,791,Is 3390 > 2036? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,792,Is 8121 > 5521? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,793,Is 5911 > 8933? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,794,Is 6916 > 5123? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,795,Is 9123 > 4203? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,796,Is 2752 > 3219? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,797,Is 1110 > 7483? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,798,Is 7224 > 6399? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,799,Is 6484 > 8055? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,800,Is 5922 > 6253? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,801,Is 8848 > 6147? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,802,Is 7524 > 6228? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,803,Is 9044 > 4971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,804,Is 7161 > 5592? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,805,Is 6980 > 2865? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,806,Is 9939 > 3947? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,807,Is 8563 > 4434? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,808,Is 5773 > 2133? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,809,Is 9180 > 3280? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,810,Is 4965 > 5139? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,811,Is 7932 > 7176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,812,Is 8357 > 8851? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,813,Is 9755 > 9300? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,814,Is 9907 > 1602? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,815,Is 9796 > 2392? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,816,Is 5067 > 6816? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,817,Is 1725 > 7547? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,818,Is 8052 > 2735? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,819,Is 2615 > 5239? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,820,Is 9366 > 9499? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,821,Is 8303 > 7129? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,822,Is 8586 > 9199? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,823,Is 6651 > 1402? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,824,Is 2712 > 5840? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,825,Is 2406 > 2901? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,826,Is 6707 > 6110? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,827,Is 8460 > 4389? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,828,Is 6706 > 8801? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,829,Is 8178 > 8412? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,830,Is 2100 > 5919? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,831,Is 2885 > 1370? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,832,Is 2791 > 3692? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,833,Is 9454 > 3858? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,834,Is 6422 > 7985? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,835,Is 4798 > 7636? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,836,Is 4053 > 8080? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,837,Is 1478 > 4232? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,838,Is 8037 > 7370? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,839,Is 4519 > 4371? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,840,Is 2025 > 2667? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,841,Is 6993 > 6340? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,842,Is 8496 > 2867? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,843,Is 9019 > 9646? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,844,Is 7367 > 7431? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,845,Is 6700 > 6766? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,846,Is 3826 > 5873? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,847,Is 3194 > 6131? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,848,Is 4908 > 6003? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,849,Is 3999 > 7116? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,850,Is 9369 > 7364? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,851,Is 3258 > 7286? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,852,Is 4043 > 8973? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,853,Is 3733 > 9022? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,854,Is 3298 > 4065? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,855,Is 8389 > 1878? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,856,Is 1157 > 8939? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,857,Is 4196 > 7290? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,858,Is 7703 > 9056? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,859,Is 8272 > 9006? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,860,Is 2354 > 1505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,861,Is 5785 > 1535? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,862,Is 4683 > 9808? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,863,Is 3755 > 8492? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,864,Is 9369 > 2854? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,865,Is 5389 > 9898? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,866,Is 9880 > 1681? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,867,Is 9951 > 4580? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,868,Is 2677 > 5055? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,869,Is 1528 > 8368? Answer:,No,No,True
