model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model_0,47.099999999999994,877,3637 > 8366,No,No,False
custom_model_0,47.099999999999994,878,7303 < 6129,Yes,No,True
custom_model_0,47.099999999999994,879,7586 > 9643,No,No,False
custom_model_0,47.099999999999994,880,5651 < 402,Yes,No,True
custom_model_0,47.099999999999994,881,1712 < 4840,No,No,False
custom_model_0,47.099999999999994,882,1406 > 1901,No,No,False
custom_model_0,47.099999999999994,883,5707 < 5110,Yes,No,True
custom_model_0,47.099999999999994,884,7460 < 3389,Yes,No,True
custom_model_0,47.099999999999994,885,5706 > 7801,No,No,False
custom_model_0,47.099999999999994,886,7178 < 7412,No,No,False
custom_model_0,47.099999999999994,887,1100 > 4919,No,No,False
custom_model_0,47.099999999999994,888,1885 < 370,Yes,No,True
custom_model_0,47.099999999999994,889,1791 > 2692,No,No,False
custom_model_0,47.099999999999994,890,8454 > 2858,Yes,No,True
custom_model_0,47.099999999999994,891,5422 < 9172,No,No,False
custom_model_0,47.099999999999994,892,7570 < 3798,Yes,No,True
custom_model_0,47.099999999999994,893,3022 < 3053,No,No,False
custom_model_0,47.099999999999994,894,6481 > 478,Yes,No,True
custom_model_0,47.099999999999994,895,7365 < 9702,No,No,False
custom_model_0,47.099999999999994,896,6370 > 72,Yes,No,True
custom_model_0,47.099999999999994,897,3371 > 4560,No,No,False
custom_model_0,47.099999999999994,898,9459 > 1667,Yes,No,True
custom_model_0,47.099999999999994,899,5993 > 5340,Yes,No,True
custom_model_0,47.099999999999994,900,7496 < 1867,Yes,No,True
custom_model_0,47.099999999999994,901,8019 < 8646,No,No,False
custom_model_0,47.099999999999994,902,9780 < 6367,Yes,No,True
custom_model_0,47.099999999999994,903,9617 < 1871,Yes,No,True
custom_model_0,47.099999999999994,904,5766 > 7501,No,No,False
custom_model_0,47.099999999999994,905,4873 > 9669,No,No,False
custom_model_0,47.099999999999994,906,2194 > 5131,No,No,False
custom_model_0,47.099999999999994,907,3908 > 5003,No,No,False
custom_model_0,47.099999999999994,908,2999 > 6116,No,No,False
custom_model_0,47.099999999999994,909,8369 < 6364,Yes,No,True
custom_model_0,47.099999999999994,910,9771 < 2258,Yes,No,True
custom_model_0,47.099999999999994,911,6931 < 3043,Yes,No,True
custom_model_0,47.099999999999994,912,8804 > 2838,Yes,No,True
custom_model_0,47.099999999999994,913,8022 > 4732,Yes,No,True
custom_model_0,47.099999999999994,914,3065 < 5154,No,No,False
custom_model_0,47.099999999999994,915,878 > 5882,No,No,False
custom_model_0,47.099999999999994,916,7939 > 2236,Yes,No,True
custom_model_0,47.099999999999994,917,6290 < 9200,No,No,False
custom_model_0,47.099999999999994,918,6703 < 8056,No,No,False
custom_model_0,47.099999999999994,919,7272 > 8006,No,No,False
custom_model_0,47.099999999999994,920,1354 > 9263,No,No,False
custom_model_0,47.099999999999994,921,3613 > 4785,No,No,False
custom_model_0,47.099999999999994,922,4503 < 3683,Yes,No,True
custom_model_0,47.099999999999994,923,2755 < 7492,No,No,False
custom_model_0,47.099999999999994,924,9006 > 8369,Yes,No,True
custom_model_0,47.099999999999994,925,9383 < 1871,Yes,No,True
custom_model_0,47.099999999999994,926,8898 > 6010,Yes,No,True
custom_model_0,47.099999999999994,927,7231 > 8951,No,No,False
custom_model_0,47.099999999999994,928,6965 > 1677,Yes,No,True
custom_model_0,47.099999999999994,929,4877 < 528,Yes,No,True
custom_model_0,47.099999999999994,930,4305 > 5711,No,No,False
custom_model_0,47.099999999999994,931,7193 > 1923,Yes,No,True
custom_model_0,47.099999999999994,932,3438 < 9632,No,No,False
custom_model_0,47.099999999999994,933,9998 > 7015,Yes,No,True
custom_model_0,47.099999999999994,934,2281 > 3385,No,No,False
custom_model_0,47.099999999999994,935,972 < 9340,No,No,False
custom_model_0,47.099999999999994,936,8720 > 4605,Yes,No,True
custom_model_0,47.099999999999994,937,5302 < 4794,Yes,No,True
custom_model_0,47.099999999999994,938,9383 > 4380,Yes,No,True
custom_model_0,47.099999999999994,939,2221 > 6743,No,No,False
custom_model_0,47.099999999999994,940,4543 > 2078,Yes,No,True
custom_model_0,47.099999999999994,941,4090 < 2396,Yes,No,True
custom_model_0,47.099999999999994,942,4055 < 6434,No,No,False
custom_model_0,47.099999999999994,943,2329 < 9460,No,No,False
custom_model_0,47.099999999999994,944,6786 < 6146,Yes,No,True
custom_model_0,47.099999999999994,945,1237 < 1525,No,No,False
custom_model_0,47.099999999999994,946,8447 < 4558,Yes,No,True
custom_model_0,47.099999999999994,947,7449 < 7996,No,No,False
custom_model_0,47.099999999999994,948,9534 > 40,Yes,No,True
custom_model_0,47.099999999999994,949,7511 > 5869,Yes,No,True
custom_model_0,47.099999999999994,950,8756 > 6516,Yes,No,True
custom_model_0,47.099999999999994,951,7039 < 3470,Yes,No,True
custom_model_0,47.099999999999994,952,4399 < 5289,No,No,False
custom_model_0,47.099999999999994,953,5533 > 8967,No,No,False
custom_model_0,47.099999999999994,954,9275 < 7951,Yes,No,True
custom_model_0,47.099999999999994,955,793 > 752,Yes,No,True
custom_model_0,47.099999999999994,956,7529 > 266,Yes,No,True
custom_model_0,47.099999999999994,957,2588 < 7230,No,No,False
custom_model_0,47.099999999999994,958,11 > 7009,No,No,False
custom_model_0,47.099999999999994,959,2161 > 4945,No,No,False
custom_model_0,47.099999999999994,960,4489 < 1529,Yes,No,True
custom_model_0,47.099999999999994,961,4102 < 1350,Yes,No,True
custom_model_0,47.099999999999994,962,2711 < 848,Yes,No,True
custom_model_0,47.099999999999994,963,5005 < 3836,Yes,No,True
custom_model_0,47.099999999999994,964,1494 > 1559,No,No,False
custom_model_0,47.099999999999994,965,3496 > 7812,No,No,False
custom_model_0,47.099999999999994,966,2174 > 9726,No,No,False
custom_model_0,47.099999999999994,967,8510 > 7291,Yes,No,True
custom_model_0,47.099999999999994,968,132 > 5629,No,No,False
custom_model_0,47.099999999999994,969,6919 < 2165,Yes,No,True
custom_model_0,47.099999999999994,970,1160 < 3751,No,No,False
custom_model_0,47.099999999999994,971,1463 > 1678,No,No,False
custom_model_0,47.099999999999994,972,5133 < 6022,No,No,False
custom_model_0,47.099999999999994,973,2246 > 6270,No,No,False
custom_model_0,47.099999999999994,974,2340 > 1120,Yes,No,True
custom_model_0,47.099999999999994,975,9999 < 2688,Yes,No,True
custom_model_0,47.099999999999994,976,5753 > 3490,Yes,No,True
custom_model_0,47.099999999999994,977,6745 > 7248,No,No,False
custom_model_0,47.099999999999994,978,1420 > 1646,No,No,False
custom_model_0,47.099999999999994,979,2017 < 9659,No,No,False
custom_model_0,47.099999999999994,980,5759 < 7035,No,No,False
custom_model_0,47.099999999999994,981,2290 < 4059,No,No,False
custom_model_0,47.099999999999994,982,1380 < 4065,No,No,False
custom_model_0,47.099999999999994,983,439 > 4942,No,No,False
custom_model_0,47.099999999999994,984,8482 > 9943,No,No,False
custom_model_0,47.099999999999994,985,6418 > 4842,Yes,No,True
custom_model_0,47.099999999999994,986,3921 < 8108,No,No,False
custom_model_0,47.099999999999994,987,1847 < 3949,No,No,False
custom_model_0,47.099999999999994,988,9730 > 1163,Yes,No,True
custom_model_0,47.099999999999994,989,5916 > 5185,Yes,No,True
custom_model_0,47.099999999999994,990,6337 < 9312,No,No,False
custom_model_0,47.099999999999994,991,5986 > 8951,No,No,False
custom_model_0,47.099999999999994,992,7717 > 1195,Yes,No,True
custom_model_0,47.099999999999994,993,9623 > 1106,Yes,No,True
custom_model_0,47.099999999999994,994,4295 > 3534,Yes,No,True
custom_model_0,47.099999999999994,995,990 < 6520,No,No,False
custom_model_0,47.099999999999994,996,8209 < 6806,Yes,No,True
custom_model_0,47.099999999999994,997,6590 > 1350,Yes,No,True
custom_model_0,47.099999999999994,998,4546 < 1369,Yes,No,True
custom_model_0,47.099999999999994,999,1294 > 8377,No,No,False
