model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.9,742,77820 < 44089,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,743,92895 < 73783,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,744,62245 < 2180,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,745,43416 > 88317,No,No,True
Qwen/Qwen2.5-3B,99.9,746,54596 < 76507,No,No,True
Qwen/Qwen2.5-3B,99.9,747,95069 > 90183,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,748,78238 < 62205,Yes,No,True
Qwen/Qwen2.5-3B,99.9,749,85929 > 75821,Yes,No,True
Qwen/Qwen2.5-3B,99.9,750,94555 < 6731,Yes,No,True
Qwen/Qwen2.5-3B,99.9,751,22349 < 68712,No,No,True
Qwen/Qwen2.5-3B,99.9,752,19369 > 89224,No,No,True
Qwen/Qwen2.5-3B,99.9,753,4138 > 75047,No,No,True
Qwen/Qwen2.5-3B,99.9,754,25006 < 2482,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,755,41116 > 54890,No,No,True
Qwen/Qwen2.5-3B,99.9,756,54127 > 90505,No,No,True
Qwen/Qwen2.5-3B,99.9,757,53788 < 65774,No,No,True
Qwen/Qwen2.5-3B,99.9,758,96447 > 95342,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,759,92507 > 18098,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,760,73516 < 42604,Yes,No,True
Qwen/Qwen2.5-3B,99.9,761,68875 < 49391,Yes,No,True
Qwen/Qwen2.5-3B,99.9,762,22699 < 60249,No,No,True
Qwen/Qwen2.5-3B,99.9,763,71601 < 46437,Yes,No,True
Qwen/Qwen2.5-3B,99.9,764,79963 > 63462,Yes,No,True
Qwen/Qwen2.5-3B,99.9,765,32311 < 36569,No,No,True
Qwen/Qwen2.5-3B,99.9,766,29473 < 39008,No,No,True
Qwen/Qwen2.5-3B,99.9,767,92392 < 27168,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,768,41555 < 62888,No,No,True
Qwen/Qwen2.5-3B,99.9,769,73464 < 94589,No,No,True
Qwen/Qwen2.5-3B,99.9,770,37721 < 15974,Yes,No,True
Qwen/Qwen2.5-3B,99.9,771,51712 > 45237,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,772,38070 < 5513,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,773,93603 < 10358,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,774,57983 < 85979,No,No,True
Qwen/Qwen2.5-3B,99.9,775,97955 > 62793,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,776,26485 < 70592,No,No,True
Qwen/Qwen2.5-3B,99.9,777,73664 < 91248,No,No,True
Qwen/Qwen2.5-3B,99.9,778,17992 > 14316,Yes,No,True
Qwen/Qwen2.5-3B,99.9,779,31779 > 6653,Yes,No,True
Qwen/Qwen2.5-3B,99.9,780,83616 > 30518,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,781,13133 < 54172,No,No,True
Qwen/Qwen2.5-3B,99.9,782,94025 > 61918,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,783,89285 > 18018,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,784,72135 < 20701,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,785,85575 < 62350,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,786,85267 < 26143,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,787,42096 > 37409,Yes,No,True
Qwen/Qwen2.5-3B,99.9,788,11725 > 85498,No,No,True
Qwen/Qwen2.5-3B,99.9,789,70143 > 96821,No,No,True
Qwen/Qwen2.5-3B,99.9,790,22946 > 54773,No,No,True
Qwen/Qwen2.5-3B,99.9,791,4763 < 52034,No,No,True
Qwen/Qwen2.5-3B,99.9,792,24420 < 98173,No,No,True
Qwen/Qwen2.5-3B,99.9,793,4910 < 1214,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,794,74443 > 79007,No,No,True
Qwen/Qwen2.5-3B,99.9,795,43914 < 37298,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,796,84058 < 71211,Yes,No,True
Qwen/Qwen2.5-3B,99.9,797,17589 < 66088,No,No,True
Qwen/Qwen2.5-3B,99.9,798,35761 > 25272,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,799,43343 < 21298,Yes,No,True
Qwen/Qwen2.5-3B,99.9,800,84972 > 33720,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,801,1846 < 96549,No,No,True
Qwen/Qwen2.5-3B,99.9,802,38669 > 74420,No,No,True
Qwen/Qwen2.5-3B,99.9,803,23002 < 80079,No,No,True
Qwen/Qwen2.5-3B,99.9,804,56059 < 67538,No,No,True
Qwen/Qwen2.5-3B,99.9,805,11368 > 52538,No,No,True
Qwen/Qwen2.5-3B,99.9,806,24219 < 18430,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,807,42415 > 32512,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,808,34181 > 50275,No,No,True
Qwen/Qwen2.5-3B,99.9,809,58554 < 98796,No,No,True
Qwen/Qwen2.5-3B,99.9,810,43204 > 39576,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,811,34282 < 85679,No,No,True
Qwen/Qwen2.5-3B,99.9,812,90802 > 30972,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,813,87528 < 15495,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,814,40213 < 20934,Yes,No,True
Qwen/Qwen2.5-3B,99.9,815,89925 < 65866,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,816,90477 < 15389,Yes,No,True
Qwen/Qwen2.5-3B,99.9,817,48174 > 80560,No,No,True
Qwen/Qwen2.5-3B,99.9,818,28721 < 17507,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,819,20078 < 59634,No,No,True
Qwen/Qwen2.5-3B,99.9,820,54505 < 92004,No,No,True
Qwen/Qwen2.5-3B,99.9,821,99267 > 70453,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,822,99858 > 32435,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,823,68879 < 58556,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,824,10237 > 73946,No,No,True
Qwen/Qwen2.5-3B,99.9,825,8094 > 71781,No,No,True
Qwen/Qwen2.5-3B,99.9,826,75065 > 70341,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,827,21566 < 43007,No,No,True
Qwen/Qwen2.5-3B,99.9,828,15235 > 89167,No,No,True
Qwen/Qwen2.5-3B,99.9,829,93967 < 76434,Yes,No,True
Qwen/Qwen2.5-3B,99.9,830,11919 < 66895,No,No,True
Qwen/Qwen2.5-3B,99.9,831,7292 > 59432,No,No,True
Qwen/Qwen2.5-3B,99.9,832,67272 < 54450,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,833,73912 < 7567,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,834,88181 > 40392,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,835,51897 > 33352,Yes,No,True
Qwen/Qwen2.5-3B,99.9,836,97754 > 28560,Yes,No,True
Qwen/Qwen2.5-3B,99.9,837,5936 < 55534,No,No,True
Qwen/Qwen2.5-3B,99.9,838,91800 > 8357,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,839,9046 > 61875,No,No,True
Qwen/Qwen2.5-3B,99.9,840,37629 > 53591,No,No,True
Qwen/Qwen2.5-3B,99.9,841,17750 < 84085,No,No,True
Qwen/Qwen2.5-3B,99.9,842,49081 < 50132,No,No,True
Qwen/Qwen2.5-3B,99.9,843,49479 > 49236,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,844,89486 > 86742,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,845,85660 > 45582,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,846,23392 < 70419,No,No,True
Qwen/Qwen2.5-3B,99.9,847,69316 > 16691,Yes,No,True
Qwen/Qwen2.5-3B,99.9,848,455 > 99113,No,No,True
Qwen/Qwen2.5-3B,99.9,849,39107 < 60686,No,No,True
Qwen/Qwen2.5-3B,99.9,850,69721 > 49712,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,851,32441 < 60375,No,No,True
Qwen/Qwen2.5-3B,99.9,852,20332 > 36129,No,No,True
Qwen/Qwen2.5-3B,99.9,853,95030 > 14790,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,854,86533 > 54950,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,855,31544 > 27011,Yes,No,True
Qwen/Qwen2.5-3B,99.9,856,13224 > 77849,No,No,True
Qwen/Qwen2.5-3B,99.9,857,58515 > 78352,No,No,True
Qwen/Qwen2.5-3B,99.9,858,32077 > 97064,No,No,True
Qwen/Qwen2.5-3B,99.9,859,52725 > 57535,No,No,True
Qwen/Qwen2.5-3B,99.9,860,70747 > 28477,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,861,18367 < 66046,No,No,True
Qwen/Qwen2.5-3B,99.9,862,30692 < 95881,No,No,True
Qwen/Qwen2.5-3B,99.9,863,75690 < 78370,No,No,True
Qwen/Qwen2.5-3B,99.9,864,31051 > 39552,No,No,True
Qwen/Qwen2.5-3B,99.9,865,86535 > 68321,Yes,No,True
Qwen/Qwen2.5-3B,99.9,866,54206 < 39387,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,867,7989 > 72970,No,No,True
Qwen/Qwen2.5-3B,99.9,868,82050 < 88965,No,No,True
Qwen/Qwen2.5-3B,99.9,869,72856 > 64962,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,870,45143 < 84320,No,No,True
Qwen/Qwen2.5-3B,99.9,871,68742 < 41777,Yes,No,True
Qwen/Qwen2.5-3B,99.9,872,53511 < 19558,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,873,49343 < 24101,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,874,31584 < 29536,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,875,92743 < 18920,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,876,7552 < 73713,No,No,True
Qwen/Qwen2.5-3B,99.9,877,54592 > 73044,No,No,True
Qwen/Qwen2.5-3B,99.9,878,50910 < 31831,Yes,No,True
Qwen/Qwen2.5-3B,99.9,879,26651 > 43288,No,No,True
Qwen/Qwen2.5-3B,99.9,880,58954 > 48637,Yes,No,True
Qwen/Qwen2.5-3B,99.9,881,70206 > 94972,No,No,True
Qwen/Qwen2.5-3B,99.9,882,6755 < 35187,No,No,True
Qwen/Qwen2.5-3B,99.9,883,88299 > 79294,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,884,9539 > 24662,No,No,True
Qwen/Qwen2.5-3B,99.9,885,62835 < 27379,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,886,39739 > 2009,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,887,24906 > 97186,No,No,True
Qwen/Qwen2.5-3B,99.9,888,97894 < 98871,No,No,True
Qwen/Qwen2.5-3B,99.9,889,31797 > 91177,No,No,True
Qwen/Qwen2.5-3B,99.9,890,51987 < 31369,Yes,No,True
Qwen/Qwen2.5-3B,99.9,891,37101 < 49894,No,No,True
Qwen/Qwen2.5-3B,99.9,892,69946 < 85029,No,No,True
Qwen/Qwen2.5-3B,99.9,893,40425 < 34283,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,894,67215 < 65179,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,895,12924 < 94688,No,No,True
Qwen/Qwen2.5-3B,99.9,896,99828 > 41973,Yes,No,True
Qwen/Qwen2.5-3B,99.9,897,48589 < 41015,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,898,5992 > 73731,No,No,True
Qwen/Qwen2.5-3B,99.9,899,97157 > 19126,Yes,No,True
Qwen/Qwen2.5-3B,99.9,900,34180 < 72523,No,No,True
Qwen/Qwen2.5-3B,99.9,901,38691 > 19976,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,902,43236 < 30149,Yes,No,True
Qwen/Qwen2.5-3B,99.9,903,74683 < 32208,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,904,72173 < 85800,No,No,True
Qwen/Qwen2.5-3B,99.9,905,33728 < 64044,No,No,True
Qwen/Qwen2.5-3B,99.9,906,60401 < 22050,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,907,22185 < 18344,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,908,24123 > 71058,No,No,True
Qwen/Qwen2.5-3B,99.9,909,68674 > 4433,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,910,87584 > 6358,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,911,54053 > 18021,Yes,No,True
Qwen/Qwen2.5-3B,99.9,912,8908 > 92690,No,No,True
Qwen/Qwen2.5-3B,99.9,913,1198 < 28668,No,No,True
Qwen/Qwen2.5-3B,99.9,914,48916 < 7923,Yes,No,True
Qwen/Qwen2.5-3B,99.9,915,86413 > 63944,Yes,No,True
Qwen/Qwen2.5-3B,99.9,916,866 < 69758,No,No,True
Qwen/Qwen2.5-3B,99.9,917,1553 < 2192,No,No,True
Qwen/Qwen2.5-3B,99.9,918,70220 > 37576,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,919,65826 < 91469,No,No,True
Qwen/Qwen2.5-3B,99.9,920,23496 > 14026,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,921,68732 > 19516,Yes,No,True
Qwen/Qwen2.5-3B,99.9,922,25156 < 81235,No,No,True
Qwen/Qwen2.5-3B,99.9,923,46457 < 35038,Yes,No,True
Qwen/Qwen2.5-3B,99.9,924,10357 < 48896,No,No,True
Qwen/Qwen2.5-3B,99.9,925,60161 > 74055,No,No,True
Qwen/Qwen2.5-3B,99.9,926,91388 < 29603,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,927,89658 > 10566,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,928,12255 < 53120,No,No,True
Qwen/Qwen2.5-3B,99.9,929,49436 < 72443,No,No,True
Qwen/Qwen2.5-3B,99.9,930,7355 > 83459,No,No,True
Qwen/Qwen2.5-3B,99.9,931,92123 > 22463,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,932,65517 < 56873,Yes,No,True
Qwen/Qwen2.5-3B,99.9,933,74167 > 12499,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,934,30115 < 27710,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,935,35532 > 6102,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,936,89709 > 36749,Yes,No,True
Qwen/Qwen2.5-3B,99.9,937,23508 > 41220,No,No,True
Qwen/Qwen2.5-3B,99.9,938,27152 > 76943,No,No,True
Qwen/Qwen2.5-3B,99.9,939,98599 < 93416,Yes,No,True
Qwen/Qwen2.5-3B,99.9,940,10084 > 39226,No,No,True
Qwen/Qwen2.5-3B,99.9,941,73919 < 31519,Yes,No,True
Qwen/Qwen2.5-3B,99.9,942,88740 < 70852,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,943,50311 > 99039,No,No,True
Qwen/Qwen2.5-3B,99.9,944,90349 > 94917,No,No,True
Qwen/Qwen2.5-3B,99.9,945,65639 < 97708,No,No,True
Qwen/Qwen2.5-3B,99.9,946,7038 < 12803,No,No,True
Qwen/Qwen2.5-3B,99.9,947,30427 < 9963,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,948,79320 < 80460,No,No,True
Qwen/Qwen2.5-3B,99.9,949,42778 < 3883,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,950,59054 > 64304,No,No,True
Qwen/Qwen2.5-3B,99.9,951,46636 < 72487,No,No,True
Qwen/Qwen2.5-3B,99.9,952,56603 < 24345,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,953,11232 < 81083,No,No,True
Qwen/Qwen2.5-3B,99.9,954,32302 > 93468,No,No,True
Qwen/Qwen2.5-3B,99.9,955,10752 > 35123,No,No,True
Qwen/Qwen2.5-3B,99.9,956,49807 > 93280,No,No,True
Qwen/Qwen2.5-3B,99.9,957,96948 < 51068,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,958,47277 > 13965,Yes,No,True
Qwen/Qwen2.5-3B,99.9,959,680 < 40405,No,No,True
Qwen/Qwen2.5-3B,99.9,960,47175 < 99791,No,No,True
Qwen/Qwen2.5-3B,99.9,961,13399 > 17367,No,No,True
Qwen/Qwen2.5-3B,99.9,962,24561 < 56489,No,No,True
Qwen/Qwen2.5-3B,99.9,963,73005 < 72710,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,964,13538 > 3442,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,965,46388 > 72642,No,No,True
Qwen/Qwen2.5-3B,99.9,966,78240 < 78386,No,No,True
Qwen/Qwen2.5-3B,99.9,967,50493 < 1617,Yes,No,True
Qwen/Qwen2.5-3B,99.9,968,54238 > 50829,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,969,95006 > 73339,Yes,No,True
Qwen/Qwen2.5-3B,99.9,970,74967 > 68302,Yes,No,True
Qwen/Qwen2.5-3B,99.9,971,89825 > 49903,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,972,18198 < 35247,No,No,True
Qwen/Qwen2.5-3B,99.9,973,35180 > 64634,No,No,True
Qwen/Qwen2.5-3B,99.9,974,8292 < 21916,No,No,True
Qwen/Qwen2.5-3B,99.9,975,36170 < 55194,No,No,True
Qwen/Qwen2.5-3B,99.9,976,63469 < 10082,Yes,No,True
Qwen/Qwen2.5-3B,99.9,977,32990 < 32321,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,978,77831 > 80828,No,No,True
Qwen/Qwen2.5-3B,99.9,979,60012 > 14021,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,980,39932 < 887,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,981,43544 < 81289,No,No,True
Qwen/Qwen2.5-3B,99.9,982,43193 < 57700,No,No,True
Qwen/Qwen2.5-3B,99.9,983,56441 > 85332,No,No,True
Qwen/Qwen2.5-3B,99.9,984,39378 > 42030,No,No,True
Qwen/Qwen2.5-3B,99.9,985,62784 > 41180,Yes,No,True
Qwen/Qwen2.5-3B,99.9,986,52198 < 41830,Yes,No,True
Qwen/Qwen2.5-3B,99.9,987,96321 < 91089,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,988,75481 < 31775,Yes,No,True
Qwen/Qwen2.5-3B,99.9,989,49290 < 36739,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,990,47843 > 14927,Yes,No,True
Qwen/Qwen2.5-3B,99.9,991,77624 > 71516,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,992,89353 > 72102,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,993,95317 > 60505,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,994,57469 > 38185,Yes,No,True
Qwen/Qwen2.5-3B,99.9,995,53627 < 88208,No,No,True
Qwen/Qwen2.5-3B,99.9,996,18242 < 83012,No,No,True
Qwen/Qwen2.5-3B,99.9,997,31722 > 33119,No,No,True
Qwen/Qwen2.5-3B,99.9,998,93747 < 55460,Yes,No,True
Qwen/Qwen2.5-3B,99.9,999,9694 < 58860,No,No,True
