model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.2,740,4055 < 7546,No,No,True
Qwen/Qwen2.5-3B,99.2,741,2541 > 4516,No,No,True
Qwen/Qwen2.5-3B,99.2,742,1848 < 527,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,743,256 > 3943,No,No,True
Qwen/Qwen2.5-3B,99.2,744,1102 > 1653,No,No,True
Qwen/Qwen2.5-3B,99.2,745,7314 > 9794,No,No,True
Qwen/Qwen2.5-3B,99.2,746,4009 < 724,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,747,7191 > 3839,Yes,No,True
Qwen/Qwen2.5-3B,99.2,748,924 < 2295,No,No,True
Qwen/Qwen2.5-3B,99.2,749,3836 < 9438,No,No,True
Qwen/Qwen2.5-3B,99.2,750,9461 < 9796,No,No,True
Qwen/Qwen2.5-3B,99.2,751,3881 > 4944,No,No,True
Qwen/Qwen2.5-3B,99.2,752,8540 < 3621,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,753,4923 > 4508,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,754,9121 > 9693,No,No,True
Qwen/Qwen2.5-3B,99.2,755,6999 < 9107,No,No,True
Qwen/Qwen2.5-3B,99.2,756,768 < 5642,No,No,True
Qwen/Qwen2.5-3B,99.2,757,8592 < 5222,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,758,6688 < 2444,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,759,6167 < 3012,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,760,3948 < 3692,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,761,2365 > 7586,No,No,True
Qwen/Qwen2.5-3B,99.2,762,9214 < 6761,Yes,No,True
Qwen/Qwen2.5-3B,99.2,763,9130 > 8683,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,764,6363 < 3978,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,765,3331 > 5411,No,No,True
Qwen/Qwen2.5-3B,99.2,766,7369 > 6079,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,767,8775 > 3120,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,768,4398 > 6179,No,No,True
Qwen/Qwen2.5-3B,99.2,769,1192 > 3082,No,No,True
Qwen/Qwen2.5-3B,99.2,770,7854 < 3422,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,771,4967 > 251,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,772,3113 < 1922,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,773,3974 > 9902,No,No,True
Qwen/Qwen2.5-3B,99.2,774,6498 < 3921,Yes,No,True
Qwen/Qwen2.5-3B,99.2,775,4637 < 6236,No,No,True
Qwen/Qwen2.5-3B,99.2,776,8743 < 5886,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,777,4285 < 5892,No,No,True
Qwen/Qwen2.5-3B,99.2,778,7635 < 1615,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,779,5246 < 3328,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,780,5126 > 6781,No,No,True
Qwen/Qwen2.5-3B,99.2,781,9216 > 3625,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,782,265 < 4272,No,No,True
Qwen/Qwen2.5-3B,99.2,783,4836 > 2497,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,784,5404 < 3768,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,785,9335 < 4026,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,786,9021 < 5530,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,787,8005 < 8037,No,No,True
Qwen/Qwen2.5-3B,99.2,788,2756 > 5770,No,No,True
Qwen/Qwen2.5-3B,99.2,789,2293 < 8954,No,No,True
Qwen/Qwen2.5-3B,99.2,790,3015 > 8882,No,No,True
Qwen/Qwen2.5-3B,99.2,791,8584 > 554,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,792,794 < 104,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,793,2252 > 3791,No,No,True
Qwen/Qwen2.5-3B,99.2,794,2474 > 149,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,795,8285 < 7471,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,796,990 < 7916,No,No,True
Qwen/Qwen2.5-3B,99.2,797,257 < 108,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,798,194 < 274,No,No,True
Qwen/Qwen2.5-3B,99.2,799,8777 > 4697,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,800,8228 > 7054,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,801,1753 > 1578,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,802,3948 < 3144,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,803,5807 < 4379,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,804,1294 < 6112,No,No,True
Qwen/Qwen2.5-3B,99.2,805,7520 > 9256,No,No,True
Qwen/Qwen2.5-3B,99.2,806,3700 > 4914,No,No,True
Qwen/Qwen2.5-3B,99.2,807,519 < 1531,No,No,True
Qwen/Qwen2.5-3B,99.2,808,6213 < 6179,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,809,919 > 154,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,810,1354 < 8189,No,No,True
Qwen/Qwen2.5-3B,99.2,811,5427 > 9270,No,No,True
Qwen/Qwen2.5-3B,99.2,812,8653 > 697,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,813,3463 < 9286,No,No,True
Qwen/Qwen2.5-3B,99.2,814,4441 > 762,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,815,4593 > 8897,No,No,True
Qwen/Qwen2.5-3B,99.2,816,2938 > 5152,No,No,True
Qwen/Qwen2.5-3B,99.2,817,3394 > 9617,No,No,True
Qwen/Qwen2.5-3B,99.2,818,6525 < 1260,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,819,2661 > 9239,No,No,True
Qwen/Qwen2.5-3B,99.2,820,9284 < 6375,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,821,6288 > 2292,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,822,8204 > 5666,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,823,1600 > 7161,No,No,True
Qwen/Qwen2.5-3B,99.2,824,1245 < 5580,No,No,True
Qwen/Qwen2.5-3B,99.2,825,5347 < 485,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,826,7381 > 8038,No,No,True
Qwen/Qwen2.5-3B,99.2,827,5829 < 9060,No,No,True
Qwen/Qwen2.5-3B,99.2,828,7075 < 3043,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,829,1404 > 4839,No,No,True
Qwen/Qwen2.5-3B,99.2,830,1204 < 1344,No,No,True
Qwen/Qwen2.5-3B,99.2,831,2526 > 6225,No,No,True
Qwen/Qwen2.5-3B,99.2,832,6383 < 5188,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,833,1745 > 1499,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,834,5050 < 7286,No,No,True
Qwen/Qwen2.5-3B,99.2,835,4419 > 1674,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,836,1430 < 3070,No,No,True
Qwen/Qwen2.5-3B,99.2,837,7353 < 9125,No,No,True
Qwen/Qwen2.5-3B,99.2,838,1692 > 430,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,839,5798 > 9080,No,No,True
Qwen/Qwen2.5-3B,99.2,840,9780 < 9798,No,No,True
Qwen/Qwen2.5-3B,99.2,841,6311 < 202,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,842,6779 > 6353,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,843,9167 > 3977,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,844,6237 > 2777,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,845,4405 < 4933,No,No,True
Qwen/Qwen2.5-3B,99.2,846,8079 > 2390,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,847,2739 < 7121,No,No,True
Qwen/Qwen2.5-3B,99.2,848,6899 < 4911,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,849,1260 < 5916,No,No,True
Qwen/Qwen2.5-3B,99.2,850,4040 > 8123,No,No,True
Qwen/Qwen2.5-3B,99.2,851,7501 > 1752,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,852,4991 < 110,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,853,5443 < 6224,No,No,True
Qwen/Qwen2.5-3B,99.2,854,7212 < 5484,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,855,9738 < 2230,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,856,5253 > 9883,No,No,True
Qwen/Qwen2.5-3B,99.2,857,7848 > 5147,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,858,6524 < 5228,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,859,8044 > 9435,No,No,True
Qwen/Qwen2.5-3B,99.2,860,5339 < 6161,No,No,True
Qwen/Qwen2.5-3B,99.2,861,6437 > 5980,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,862,9238 > 3273,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,863,9012 < 440,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,864,3434 < 7183,No,No,True
Qwen/Qwen2.5-3B,99.2,865,1133 < 6703,No,No,True
Qwen/Qwen2.5-3B,99.2,866,2280 > 4961,No,No,True
Qwen/Qwen2.5-3B,99.2,867,4139 < 2525,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,868,6176 < 1211,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,869,9796 < 7851,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,870,8755 < 8300,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,871,8907 < 602,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,872,8796 > 9729,No,No,True
Qwen/Qwen2.5-3B,99.2,873,1791 < 4067,No,No,True
Qwen/Qwen2.5-3B,99.2,874,2725 < 725,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,875,5432 > 7052,No,No,True
Qwen/Qwen2.5-3B,99.2,876,172 < 1615,No,No,True
Qwen/Qwen2.5-3B,99.2,877,3637 > 8366,No,No,True
Qwen/Qwen2.5-3B,99.2,878,7303 < 6129,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,879,7586 > 9643,No,No,True
Qwen/Qwen2.5-3B,99.2,880,5651 < 402,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,881,1712 < 4840,No,No,True
Qwen/Qwen2.5-3B,99.2,882,1406 > 1901,No,No,True
Qwen/Qwen2.5-3B,99.2,883,5707 < 5110,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,884,7460 < 3389,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,885,5706 > 7801,No,No,True
Qwen/Qwen2.5-3B,99.2,886,7178 < 7412,No,No,True
Qwen/Qwen2.5-3B,99.2,887,1100 > 4919,No,No,True
Qwen/Qwen2.5-3B,99.2,888,1885 < 370,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,889,1791 > 2692,No,No,True
Qwen/Qwen2.5-3B,99.2,890,8454 > 2858,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,891,5422 < 9172,No,No,True
Qwen/Qwen2.5-3B,99.2,892,7570 < 3798,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,893,3022 < 3053,No,No,True
Qwen/Qwen2.5-3B,99.2,894,6481 > 478,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,895,7365 < 9702,No,No,True
Qwen/Qwen2.5-3B,99.2,896,6370 > 72,Yes,No,False
Qwen/Qwen2.5-3B,99.2,897,3371 > 4560,No,No,True
Qwen/Qwen2.5-3B,99.2,898,9459 > 1667,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,899,5993 > 5340,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,900,7496 < 1867,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,901,8019 < 8646,No,No,True
Qwen/Qwen2.5-3B,99.2,902,9780 < 6367,Yes,No,False
Qwen/Qwen2.5-3B,99.2,903,9617 < 1871,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,904,5766 > 7501,No,No,True
Qwen/Qwen2.5-3B,99.2,905,4873 > 9669,No,No,True
Qwen/Qwen2.5-3B,99.2,906,2194 > 5131,No,No,True
Qwen/Qwen2.5-3B,99.2,907,3908 > 5003,No,No,True
Qwen/Qwen2.5-3B,99.2,908,2999 > 6116,No,No,True
Qwen/Qwen2.5-3B,99.2,909,8369 < 6364,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,910,9771 < 2258,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,911,6931 < 3043,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,912,8804 > 2838,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,913,8022 > 4732,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,914,3065 < 5154,No,No,True
Qwen/Qwen2.5-3B,99.2,915,878 > 5882,No,No,True
Qwen/Qwen2.5-3B,99.2,916,7939 > 2236,Yes,No,True
Qwen/Qwen2.5-3B,99.2,917,6290 < 9200,No,No,True
Qwen/Qwen2.5-3B,99.2,918,6703 < 8056,No,No,True
Qwen/Qwen2.5-3B,99.2,919,7272 > 8006,No,No,True
Qwen/Qwen2.5-3B,99.2,920,1354 > 9263,No,No,True
Qwen/Qwen2.5-3B,99.2,921,3613 > 4785,No,No,True
Qwen/Qwen2.5-3B,99.2,922,4503 < 3683,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,923,2755 < 7492,No,No,True
Qwen/Qwen2.5-3B,99.2,924,9006 > 8369,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,925,9383 < 1871,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,926,8898 > 6010,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,927,7231 > 8951,No,No,True
Qwen/Qwen2.5-3B,99.2,928,6965 > 1677,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,929,4877 < 528,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,930,4305 > 5711,No,No,True
Qwen/Qwen2.5-3B,99.2,931,7193 > 1923,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,932,3438 < 9632,No,No,True
Qwen/Qwen2.5-3B,99.2,933,9998 > 7015,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,934,2281 > 3385,No,No,True
Qwen/Qwen2.5-3B,99.2,935,972 < 9340,No,No,True
Qwen/Qwen2.5-3B,99.2,936,8720 > 4605,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,937,5302 < 4794,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,938,9383 > 4380,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,939,2221 > 6743,No,No,True
Qwen/Qwen2.5-3B,99.2,940,4543 > 2078,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,941,4090 < 2396,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,942,4055 < 6434,No,No,True
Qwen/Qwen2.5-3B,99.2,943,2329 < 9460,No,No,True
Qwen/Qwen2.5-3B,99.2,944,6786 < 6146,Yes,No,True
Qwen/Qwen2.5-3B,99.2,945,1237 < 1525,No,No,True
Qwen/Qwen2.5-3B,99.2,946,8447 < 4558,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,947,7449 < 7996,No,No,True
Qwen/Qwen2.5-3B,99.2,948,9534 > 40,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,949,7511 > 5869,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,950,8756 > 6516,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,951,7039 < 3470,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,952,4399 < 5289,No,No,True
Qwen/Qwen2.5-3B,99.2,953,5533 > 8967,No,No,True
Qwen/Qwen2.5-3B,99.2,954,9275 < 7951,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,955,793 > 752,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,956,7529 > 266,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,957,2588 < 7230,No,No,True
Qwen/Qwen2.5-3B,99.2,958,11 > 7009,No,No,True
Qwen/Qwen2.5-3B,99.2,959,2161 > 4945,No,No,True
Qwen/Qwen2.5-3B,99.2,960,4489 < 1529,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,961,4102 < 1350,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,962,2711 < 848,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,963,5005 < 3836,Yes,No,True
Qwen/Qwen2.5-3B,99.2,964,1494 > 1559,No,No,True
Qwen/Qwen2.5-3B,99.2,965,3496 > 7812,No,No,True
Qwen/Qwen2.5-3B,99.2,966,2174 > 9726,No,No,True
Qwen/Qwen2.5-3B,99.2,967,8510 > 7291,Yes,No,True
Qwen/Qwen2.5-3B,99.2,968,132 > 5629,No,No,True
Qwen/Qwen2.5-3B,99.2,969,6919 < 2165,Yes,No,True
Qwen/Qwen2.5-3B,99.2,970,1160 < 3751,No,No,True
Qwen/Qwen2.5-3B,99.2,971,1463 > 1678,No,No,True
Qwen/Qwen2.5-3B,99.2,972,5133 < 6022,No,No,True
Qwen/Qwen2.5-3B,99.2,973,2246 > 6270,No,No,True
Qwen/Qwen2.5-3B,99.2,974,2340 > 1120,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,975,9999 < 2688,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,976,5753 > 3490,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,977,6745 > 7248,No,No,True
Qwen/Qwen2.5-3B,99.2,978,1420 > 1646,No,No,True
Qwen/Qwen2.5-3B,99.2,979,2017 < 9659,No,No,True
Qwen/Qwen2.5-3B,99.2,980,5759 < 7035,No,No,True
Qwen/Qwen2.5-3B,99.2,981,2290 < 4059,No,No,True
Qwen/Qwen2.5-3B,99.2,982,1380 < 4065,No,No,True
Qwen/Qwen2.5-3B,99.2,983,439 > 4942,No,No,True
Qwen/Qwen2.5-3B,99.2,984,8482 > 9943,No,No,True
Qwen/Qwen2.5-3B,99.2,985,6418 > 4842,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,986,3921 < 8108,No,No,True
Qwen/Qwen2.5-3B,99.2,987,1847 < 3949,No,No,True
Qwen/Qwen2.5-3B,99.2,988,9730 > 1163,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,989,5916 > 5185,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,990,6337 < 9312,No,No,True
Qwen/Qwen2.5-3B,99.2,991,5986 > 8951,No,No,True
Qwen/Qwen2.5-3B,99.2,992,7717 > 1195,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,993,9623 > 1106,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,994,4295 > 3534,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,995,990 < 6520,No,No,True
Qwen/Qwen2.5-3B,99.2,996,8209 < 6806,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,997,6590 > 1350,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,998,4546 < 1369,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,999,1294 > 8377,No,No,True
