model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.5,751,209902 > 128594,Yes,No,True
Qwen/Qwen2.5-3B,99.5,752,894253 < 77649,Yes,No,True
Qwen/Qwen2.5-3B,99.5,753,181043 < 942333,No,No,True
Qwen/Qwen2.5-3B,99.5,754,92055 < 849884,No,No,True
Qwen/Qwen2.5-3B,99.5,755,700280 > 364301,Yes,No,True
Qwen/Qwen2.5-3B,99.5,756,576713 < 568507,Yes,No,True
Qwen/Qwen2.5-3B,99.5,757,934629 > 314527,Yes,No,True
Qwen/Qwen2.5-3B,99.5,758,746385 > 744031,Yes,No,True
Qwen/Qwen2.5-3B,99.5,759,832250 > 379052,Yes,No,True
Qwen/Qwen2.5-3B,99.5,760,127257 > 210743,No,No,True
Qwen/Qwen2.5-3B,99.5,761,248235 < 828766,No,No,True
Qwen/Qwen2.5-3B,99.5,762,27560 < 378427,No,No,True
Qwen/Qwen2.5-3B,99.5,763,490110 > 842700,No,No,True
Qwen/Qwen2.5-3B,99.5,764,641674 > 927199,No,No,True
Qwen/Qwen2.5-3B,99.5,765,68941 < 324314,No,No,True
Qwen/Qwen2.5-3B,99.5,766,751759 < 753789,No,No,True
Qwen/Qwen2.5-3B,99.5,767,551231 < 430749,Yes,No,True
Qwen/Qwen2.5-3B,99.5,768,863333 > 602826,Yes,No,True
Qwen/Qwen2.5-3B,99.5,769,131414 > 332427,No,No,True
Qwen/Qwen2.5-3B,99.5,770,471832 < 488461,No,No,True
Qwen/Qwen2.5-3B,99.5,771,134568 > 920607,No,No,True
Qwen/Qwen2.5-3B,99.5,772,805077 < 135300,Yes,No,True
Qwen/Qwen2.5-3B,99.5,773,527290 > 954951,No,No,True
Qwen/Qwen2.5-3B,99.5,774,871776 > 130192,Yes,No,True
Qwen/Qwen2.5-3B,99.5,775,318897 > 172655,Yes,No,True
Qwen/Qwen2.5-3B,99.5,776,338334 > 980143,No,No,True
Qwen/Qwen2.5-3B,99.5,777,362831 < 993508,No,No,True
Qwen/Qwen2.5-3B,99.5,778,887025 < 82690,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,779,205837 < 665905,No,No,True
Qwen/Qwen2.5-3B,99.5,780,131250 < 655383,No,No,True
Qwen/Qwen2.5-3B,99.5,781,644274 > 559392,Yes,No,True
Qwen/Qwen2.5-3B,99.5,782,526986 > 672124,No,No,True
Qwen/Qwen2.5-3B,99.5,783,620556 > 987346,No,No,True
Qwen/Qwen2.5-3B,99.5,784,179516 < 690731,No,No,True
Qwen/Qwen2.5-3B,99.5,785,883456 > 968810,No,No,True
Qwen/Qwen2.5-3B,99.5,786,865322 > 905740,No,No,True
Qwen/Qwen2.5-3B,99.5,787,85168 < 47670,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,788,682759 < 221048,Yes,No,True
Qwen/Qwen2.5-3B,99.5,789,648133 > 670030,No,No,True
Qwen/Qwen2.5-3B,99.5,790,522230 < 932180,No,No,True
Qwen/Qwen2.5-3B,99.5,791,673088 < 316768,Yes,No,True
Qwen/Qwen2.5-3B,99.5,792,256773 < 843776,No,No,True
Qwen/Qwen2.5-3B,99.5,793,311882 > 475575,No,No,True
Qwen/Qwen2.5-3B,99.5,794,722063 > 62823,Yes,No,True
Qwen/Qwen2.5-3B,99.5,795,460959 < 435810,Yes,No,True
Qwen/Qwen2.5-3B,99.5,796,487002 < 213933,Yes,No,True
Qwen/Qwen2.5-3B,99.5,797,636129 < 150647,Yes,No,True
Qwen/Qwen2.5-3B,99.5,798,903332 < 753258,Yes,No,True
Qwen/Qwen2.5-3B,99.5,799,769864 < 902590,No,No,True
Qwen/Qwen2.5-3B,99.5,800,418084 < 137118,Yes,No,True
Qwen/Qwen2.5-3B,99.5,801,539995 > 588933,No,No,True
Qwen/Qwen2.5-3B,99.5,802,334617 < 253480,Yes,No,True
Qwen/Qwen2.5-3B,99.5,803,128473 < 280464,No,No,True
Qwen/Qwen2.5-3B,99.5,804,259961 > 147720,Yes,No,True
Qwen/Qwen2.5-3B,99.5,805,53063 < 304309,No,No,True
Qwen/Qwen2.5-3B,99.5,806,906141 < 645270,Yes,No,True
Qwen/Qwen2.5-3B,99.5,807,260330 > 907340,No,No,True
Qwen/Qwen2.5-3B,99.5,808,852993 < 343341,Yes,No,True
Qwen/Qwen2.5-3B,99.5,809,199055 > 800190,No,No,True
Qwen/Qwen2.5-3B,99.5,810,522469 < 539728,No,No,True
Qwen/Qwen2.5-3B,99.5,811,522987 < 921777,No,No,True
Qwen/Qwen2.5-3B,99.5,812,521530 > 24302,Yes,No,True
Qwen/Qwen2.5-3B,99.5,813,991148 < 412344,Yes,No,True
Qwen/Qwen2.5-3B,99.5,814,252422 < 225595,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,815,51021 < 52995,No,No,True
Qwen/Qwen2.5-3B,99.5,816,518934 < 626543,No,No,True
Qwen/Qwen2.5-3B,99.5,817,299628 > 562761,No,No,True
Qwen/Qwen2.5-3B,99.5,818,888324 < 112718,Yes,No,True
Qwen/Qwen2.5-3B,99.5,819,140440 < 925321,No,No,True
Qwen/Qwen2.5-3B,99.5,820,762847 < 383545,Yes,No,True
Qwen/Qwen2.5-3B,99.5,821,383713 < 47440,Yes,No,True
Qwen/Qwen2.5-3B,99.5,822,53642 > 597983,No,No,True
Qwen/Qwen2.5-3B,99.5,823,380133 < 580096,No,No,True
Qwen/Qwen2.5-3B,99.5,824,77103 < 405116,No,No,True
Qwen/Qwen2.5-3B,99.5,825,801535 < 576566,Yes,No,True
Qwen/Qwen2.5-3B,99.5,826,865401 > 653516,Yes,No,True
Qwen/Qwen2.5-3B,99.5,827,134913 < 101377,Yes,No,True
Qwen/Qwen2.5-3B,99.5,828,391326 < 833510,No,No,True
Qwen/Qwen2.5-3B,99.5,829,584929 < 984558,No,No,True
Qwen/Qwen2.5-3B,99.5,830,791638 > 151275,Yes,No,True
Qwen/Qwen2.5-3B,99.5,831,631728 < 533853,Yes,No,True
Qwen/Qwen2.5-3B,99.5,832,524369 > 42210,Yes,No,True
Qwen/Qwen2.5-3B,99.5,833,40804 < 143693,No,No,True
Qwen/Qwen2.5-3B,99.5,834,843019 < 496756,Yes,No,True
Qwen/Qwen2.5-3B,99.5,835,156175 > 635710,No,No,True
Qwen/Qwen2.5-3B,99.5,836,343897 < 976610,No,No,True
Qwen/Qwen2.5-3B,99.5,837,170395 < 412042,No,No,True
Qwen/Qwen2.5-3B,99.5,838,622565 < 352713,Yes,No,True
Qwen/Qwen2.5-3B,99.5,839,743167 < 590268,Yes,No,True
Qwen/Qwen2.5-3B,99.5,840,497960 > 855374,No,No,True
Qwen/Qwen2.5-3B,99.5,841,386251 > 347329,Yes,No,True
Qwen/Qwen2.5-3B,99.5,842,436774 < 612056,No,No,True
Qwen/Qwen2.5-3B,99.5,843,835457 > 942425,No,No,True
Qwen/Qwen2.5-3B,99.5,844,625905 < 497643,Yes,No,True
Qwen/Qwen2.5-3B,99.5,845,687436 > 820934,No,No,True
Qwen/Qwen2.5-3B,99.5,846,756442 < 53849,Yes,No,True
Qwen/Qwen2.5-3B,99.5,847,178794 < 549697,No,No,True
Qwen/Qwen2.5-3B,99.5,848,154954 > 861574,No,No,True
Qwen/Qwen2.5-3B,99.5,849,33104 > 600383,No,No,True
Qwen/Qwen2.5-3B,99.5,850,200051 < 19857,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,851,328930 > 439122,No,No,True
Qwen/Qwen2.5-3B,99.5,852,433020 > 724042,No,No,True
Qwen/Qwen2.5-3B,99.5,853,430311 < 526195,No,No,True
Qwen/Qwen2.5-3B,99.5,854,915215 > 889587,Yes,No,True
Qwen/Qwen2.5-3B,99.5,855,740058 > 144789,Yes,No,True
Qwen/Qwen2.5-3B,99.5,856,588132 < 340839,Yes,No,True
Qwen/Qwen2.5-3B,99.5,857,551002 < 395129,Yes,No,True
Qwen/Qwen2.5-3B,99.5,858,181594 < 481992,No,No,True
Qwen/Qwen2.5-3B,99.5,859,572808 < 371496,Yes,No,True
Qwen/Qwen2.5-3B,99.5,860,639711 > 507699,Yes,No,True
Qwen/Qwen2.5-3B,99.5,861,258494 < 292559,No,No,True
Qwen/Qwen2.5-3B,99.5,862,235790 < 987219,No,No,True
Qwen/Qwen2.5-3B,99.5,863,808634 > 303042,Yes,No,True
Qwen/Qwen2.5-3B,99.5,864,723769 < 739233,No,No,True
Qwen/Qwen2.5-3B,99.5,865,332441 < 503110,No,No,True
Qwen/Qwen2.5-3B,99.5,866,587713 < 979055,No,No,True
Qwen/Qwen2.5-3B,99.5,867,301769 < 127794,Yes,No,True
Qwen/Qwen2.5-3B,99.5,868,939272 < 413697,Yes,No,True
Qwen/Qwen2.5-3B,99.5,869,810616 > 843700,No,No,True
Qwen/Qwen2.5-3B,99.5,870,304561 < 44109,Yes,No,True
Qwen/Qwen2.5-3B,99.5,871,748831 < 82868,Yes,No,True
Qwen/Qwen2.5-3B,99.5,872,968894 < 463864,Yes,No,True
Qwen/Qwen2.5-3B,99.5,873,783641 > 502351,Yes,No,True
Qwen/Qwen2.5-3B,99.5,874,211883 < 868170,No,No,True
Qwen/Qwen2.5-3B,99.5,875,978346 < 589318,Yes,No,False
Qwen/Qwen2.5-3B,99.5,876,143941 > 114532,Yes,No,True
Qwen/Qwen2.5-3B,99.5,877,254235 > 53231,Yes,No,True
Qwen/Qwen2.5-3B,99.5,878,668933 > 244146,Yes,No,True
Qwen/Qwen2.5-3B,99.5,879,105065 < 433377,No,No,True
Qwen/Qwen2.5-3B,99.5,880,752204 > 495351,Yes,No,True
Qwen/Qwen2.5-3B,99.5,881,714281 > 808206,No,No,True
Qwen/Qwen2.5-3B,99.5,882,5433 > 577086,No,No,True
Qwen/Qwen2.5-3B,99.5,883,426673 < 684607,No,No,True
Qwen/Qwen2.5-3B,99.5,884,500641 > 682139,No,No,True
Qwen/Qwen2.5-3B,99.5,885,792630 < 301198,Yes,No,True
Qwen/Qwen2.5-3B,99.5,886,299279 > 677273,No,No,True
Qwen/Qwen2.5-3B,99.5,887,952040 > 806066,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,888,683984 > 602022,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,889,561147 > 774568,No,No,True
Qwen/Qwen2.5-3B,99.5,890,957590 > 966232,No,No,True
Qwen/Qwen2.5-3B,99.5,891,438184 > 925100,No,No,True
Qwen/Qwen2.5-3B,99.5,892,979288 > 964306,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,893,876822 < 416278,Yes,No,True
Qwen/Qwen2.5-3B,99.5,894,195361 < 982105,No,No,True
Qwen/Qwen2.5-3B,99.5,895,919331 > 39286,Yes,No,True
Qwen/Qwen2.5-3B,99.5,896,312886 > 595551,No,No,True
Qwen/Qwen2.5-3B,99.5,897,973555 < 351317,Yes,No,True
Qwen/Qwen2.5-3B,99.5,898,476419 < 672464,No,No,True
Qwen/Qwen2.5-3B,99.5,899,932456 > 984152,No,No,True
Qwen/Qwen2.5-3B,99.5,900,892400 < 528705,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,901,286090 > 202177,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,902,346747 < 170387,Yes,No,True
Qwen/Qwen2.5-3B,99.5,903,679776 > 269761,Yes,No,True
Qwen/Qwen2.5-3B,99.5,904,14768 < 772399,No,No,True
Qwen/Qwen2.5-3B,99.5,905,829179 > 309355,Yes,No,True
Qwen/Qwen2.5-3B,99.5,906,184019 < 640632,No,No,True
Qwen/Qwen2.5-3B,99.5,907,867161 < 448479,Yes,No,True
Qwen/Qwen2.5-3B,99.5,908,90951 > 420304,No,No,True
Qwen/Qwen2.5-3B,99.5,909,193757 < 147442,Yes,No,True
Qwen/Qwen2.5-3B,99.5,910,339320 > 981284,No,No,True
Qwen/Qwen2.5-3B,99.5,911,7161 < 273453,No,No,True
Qwen/Qwen2.5-3B,99.5,912,246961 < 468436,No,No,True
Qwen/Qwen2.5-3B,99.5,913,345637 > 316613,Yes,No,True
Qwen/Qwen2.5-3B,99.5,914,274258 < 685436,No,No,True
Qwen/Qwen2.5-3B,99.5,915,726420 > 247781,Yes,No,True
Qwen/Qwen2.5-3B,99.5,916,700224 < 123967,Yes,No,True
Qwen/Qwen2.5-3B,99.5,917,321709 < 167475,Yes,No,True
Qwen/Qwen2.5-3B,99.5,918,719400 < 526930,Yes,No,True
Qwen/Qwen2.5-3B,99.5,919,723821 < 123119,Yes,No,True
Qwen/Qwen2.5-3B,99.5,920,385397 > 644481,No,No,True
Qwen/Qwen2.5-3B,99.5,921,229772 < 140057,Yes,No,True
Qwen/Qwen2.5-3B,99.5,922,160626 < 477079,No,No,True
Qwen/Qwen2.5-3B,99.5,923,436045 < 736038,No,No,True
Qwen/Qwen2.5-3B,99.5,924,794139 > 563628,Yes,No,True
Qwen/Qwen2.5-3B,99.5,925,798867 > 259486,Yes,No,True
Qwen/Qwen2.5-3B,99.5,926,551033 < 468449,Yes,No,True
Qwen/Qwen2.5-3B,99.5,927,81896 > 961800,No,No,True
Qwen/Qwen2.5-3B,99.5,928,64758 > 869032,No,No,True
Qwen/Qwen2.5-3B,99.5,929,600521 > 562728,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,930,172529 < 344056,No,No,True
Qwen/Qwen2.5-3B,99.5,931,121886 > 713341,No,No,True
Qwen/Qwen2.5-3B,99.5,932,751742 < 611474,Yes,No,True
Qwen/Qwen2.5-3B,99.5,933,95359 < 942553,No,No,True
Qwen/Qwen2.5-3B,99.5,934,847975 < 58338,Yes,No,True
Qwen/Qwen2.5-3B,99.5,935,138353 < 538179,No,No,True
Qwen/Qwen2.5-3B,99.5,936,478987 > 591303,No,No,True
Qwen/Qwen2.5-3B,99.5,937,585941 < 484838,Yes,No,True
Qwen/Qwen2.5-3B,99.5,938,758414 < 22827,Yes,No,True
Qwen/Qwen2.5-3B,99.5,939,266817 > 856113,No,No,True
Qwen/Qwen2.5-3B,99.5,940,782032 > 228486,Yes,No,True
Qwen/Qwen2.5-3B,99.5,941,47489 < 444278,No,No,True
Qwen/Qwen2.5-3B,99.5,942,734406 > 66857,Yes,No,True
Qwen/Qwen2.5-3B,99.5,943,979981 > 937656,Yes,No,True
Qwen/Qwen2.5-3B,99.5,944,979134 > 495002,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,945,301036 > 428728,No,No,True
Qwen/Qwen2.5-3B,99.5,946,806325 < 142007,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,947,392650 < 934631,No,No,True
Qwen/Qwen2.5-3B,99.5,948,470325 < 911862,No,No,True
Qwen/Qwen2.5-3B,99.5,949,393892 > 84148,Yes,No,True
Qwen/Qwen2.5-3B,99.5,950,685280 < 902075,No,No,True
Qwen/Qwen2.5-3B,99.5,951,124395 < 187143,No,No,True
Qwen/Qwen2.5-3B,99.5,952,554531 > 133533,Yes,No,True
Qwen/Qwen2.5-3B,99.5,953,875373 > 3642,Yes,No,True
Qwen/Qwen2.5-3B,99.5,954,312856 < 485494,No,No,True
Qwen/Qwen2.5-3B,99.5,955,557772 > 397700,Yes,No,True
Qwen/Qwen2.5-3B,99.5,956,259535 < 483000,No,No,True
Qwen/Qwen2.5-3B,99.5,957,162656 > 289039,No,No,True
Qwen/Qwen2.5-3B,99.5,958,982946 > 917722,Yes,No,True
Qwen/Qwen2.5-3B,99.5,959,33782 < 848799,No,No,True
Qwen/Qwen2.5-3B,99.5,960,644793 > 803265,No,No,True
Qwen/Qwen2.5-3B,99.5,961,252356 > 216092,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,962,105797 > 622795,No,No,True
Qwen/Qwen2.5-3B,99.5,963,468127 > 626822,No,No,True
Qwen/Qwen2.5-3B,99.5,964,256622 > 776513,No,No,True
Qwen/Qwen2.5-3B,99.5,965,421805 > 460285,No,No,True
Qwen/Qwen2.5-3B,99.5,966,565979 > 227823,Yes,No,True
Qwen/Qwen2.5-3B,99.5,967,146942 < 528373,No,No,True
Qwen/Qwen2.5-3B,99.5,968,245536 < 855413,No,No,True
Qwen/Qwen2.5-3B,99.5,969,605526 < 626962,No,No,True
Qwen/Qwen2.5-3B,99.5,970,248411 > 316422,No,No,True
Qwen/Qwen2.5-3B,99.5,971,692282 > 546571,Yes,No,True
Qwen/Qwen2.5-3B,99.5,972,433649 < 315098,Yes,No,True
Qwen/Qwen2.5-3B,99.5,973,63918 > 583761,No,No,True
Qwen/Qwen2.5-3B,99.5,974,656401 < 711721,No,No,True
Qwen/Qwen2.5-3B,99.5,975,582851 > 519696,Yes,No,True
Qwen/Qwen2.5-3B,99.5,976,361145 < 987324,No,No,True
Qwen/Qwen2.5-3B,99.5,977,823975 < 549939,Yes,No,True
Qwen/Qwen2.5-3B,99.5,978,730132 < 436548,Yes,No,True
Qwen/Qwen2.5-3B,99.5,979,156466 < 314455,No,No,True
Qwen/Qwen2.5-3B,99.5,980,192811 < 791062,No,No,True
Qwen/Qwen2.5-3B,99.5,981,252673 > 890598,No,No,True
Qwen/Qwen2.5-3B,99.5,982,315344 > 899197,No,No,True
Qwen/Qwen2.5-3B,99.5,983,844917 > 485517,Yes,No,True
Qwen/Qwen2.5-3B,99.5,984,589704 < 432723,Yes,No,True
Qwen/Qwen2.5-3B,99.5,985,584357 > 555736,Yes,No,True
Qwen/Qwen2.5-3B,99.5,986,407286 < 254655,Yes,No,True
Qwen/Qwen2.5-3B,99.5,987,213214 > 346305,No,No,True
Qwen/Qwen2.5-3B,99.5,988,967024 < 471635,Yes,No,True
Qwen/Qwen2.5-3B,99.5,989,96955 > 561654,No,No,True
Qwen/Qwen2.5-3B,99.5,990,54040 < 281502,No,No,True
Qwen/Qwen2.5-3B,99.5,991,706396 > 634356,Yes,No,True
Qwen/Qwen2.5-3B,99.5,992,916057 > 76319,Yes,No,True
Qwen/Qwen2.5-3B,99.5,993,843737 > 798696,Yes,No,True
Qwen/Qwen2.5-3B,99.5,994,502681 < 219036,Yes,No,True
Qwen/Qwen2.5-3B,99.5,995,317915 > 953149,No,No,True
Qwen/Qwen2.5-3B,99.5,996,222096 > 982683,No,No,True
Qwen/Qwen2.5-3B,99.5,997,777493 < 123014,Yes,No,True
Qwen/Qwen2.5-3B,99.5,998,958861 > 254377,Yes,No,True
Qwen/Qwen2.5-3B,99.5,999,415898 > 959579,No,No,True
