model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.8,775,225 < 373,No,No,True
Qwen/Qwen2.5-3B,99.8,776,353 > 244,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,777,151 < 397,No,No,True
Qwen/Qwen2.5-3B,99.8,778,984 < 730,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,779,354 > 986,No,No,True
Qwen/Qwen2.5-3B,99.8,780,933 < 435,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,781,294 > 881,No,No,True
Qwen/Qwen2.5-3B,99.8,782,610 < 627,No,No,True
Qwen/Qwen2.5-3B,99.8,783,610 < 415,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,784,123 < 192,No,No,True
Qwen/Qwen2.5-3B,99.8,785,617 > 568,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,786,320 < 697,No,No,True
Qwen/Qwen2.5-3B,99.8,787,149 < 151,No,No,True
Qwen/Qwen2.5-3B,99.8,788,606 < 711,No,No,True
Qwen/Qwen2.5-3B,99.8,789,392 > 649,No,No,True
Qwen/Qwen2.5-3B,99.8,790,967 < 210,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,791,237 < 370,No,No,True
Qwen/Qwen2.5-3B,99.8,792,882 < 512,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,793,146 > 510,No,No,True
Qwen/Qwen2.5-3B,99.8,794,683 > 675,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,795,471 < 666,No,No,True
Qwen/Qwen2.5-3B,99.8,796,175 < 495,No,No,True
Qwen/Qwen2.5-3B,99.8,797,882 < 663,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,798,945 > 738,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,799,231 < 199,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,800,482 < 913,No,No,True
Qwen/Qwen2.5-3B,99.8,801,671 > 474,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,802,303 < 716,No,No,True
Qwen/Qwen2.5-3B,99.8,803,612 > 141,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,804,139 < 240,No,No,True
Qwen/Qwen2.5-3B,99.8,805,923 < 585,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,806,252 > 720,No,No,True
Qwen/Qwen2.5-3B,99.8,807,435 < 727,No,No,True
Qwen/Qwen2.5-3B,99.8,808,266 < 502,No,No,True
Qwen/Qwen2.5-3B,99.8,809,707 < 444,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,810,825 < 676,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,811,586 > 935,No,No,True
Qwen/Qwen2.5-3B,99.8,812,477 > 439,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,813,526 < 697,No,No,True
Qwen/Qwen2.5-3B,99.8,814,915 > 842,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,815,711 < 585,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,816,771 > 901,No,No,True
Qwen/Qwen2.5-3B,99.8,817,838 < 152,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,818,274 < 636,No,No,True
Qwen/Qwen2.5-3B,99.8,819,251 > 941,No,No,True
Qwen/Qwen2.5-3B,99.8,820,132 > 686,No,No,True
Qwen/Qwen2.5-3B,99.8,821,295 < 119,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,822,421 > 528,No,No,True
Qwen/Qwen2.5-3B,99.8,823,522 > 807,No,No,True
Qwen/Qwen2.5-3B,99.8,824,520 < 613,No,No,True
Qwen/Qwen2.5-3B,99.8,825,993 > 968,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,826,822 > 241,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,827,674 < 432,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,828,638 < 485,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,829,277 < 570,No,No,True
Qwen/Qwen2.5-3B,99.8,830,659 < 462,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,831,724 > 595,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,832,352 < 385,No,No,True
Qwen/Qwen2.5-3B,99.8,833,330 < 404,No,No,True
Qwen/Qwen2.5-3B,99.8,834,821 < 312,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,835,424 < 591,No,No,True
Qwen/Qwen2.5-3B,99.8,836,673 < 914,No,No,True
Qwen/Qwen2.5-3B,99.8,837,394 < 224,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,838,504 < 938,No,No,True
Qwen/Qwen2.5-3B,99.8,839,891 > 923,No,No,True
Qwen/Qwen2.5-3B,99.8,840,397 < 143,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,841,831 < 180,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,842,552 < 771,No,No,True
Qwen/Qwen2.5-3B,99.8,843,865 > 590,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,844,306 < 947,No,No,True
Qwen/Qwen2.5-3B,99.8,845,675 < 812,No,No,True
Qwen/Qwen2.5-3B,99.8,846,240 > 211,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,847,348 > 151,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,848,753 > 338,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,849,202 < 523,No,No,True
Qwen/Qwen2.5-3B,99.8,850,834 > 583,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,851,797 > 889,No,No,True
Qwen/Qwen2.5-3B,99.8,852,105 > 663,No,No,True
Qwen/Qwen2.5-3B,99.8,853,516 < 768,No,No,True
Qwen/Qwen2.5-3B,99.8,854,588 > 766,No,No,True
Qwen/Qwen2.5-3B,99.8,855,874 < 394,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,856,392 > 761,No,No,True
Qwen/Qwen2.5-3B,99.8,857,887 > 191,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,858,647 > 856,No,No,True
Qwen/Qwen2.5-3B,99.8,859,279 > 527,No,No,True
Qwen/Qwen2.5-3B,99.8,860,137 < 956,No,No,True
Qwen/Qwen2.5-3B,99.8,861,906 > 607,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,862,866 < 993,No,No,True
Qwen/Qwen2.5-3B,99.8,863,997 > 138,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,864,405 > 681,No,No,True
Qwen/Qwen2.5-3B,99.8,865,443 < 391,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,866,756 < 656,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,867,237 < 971,No,No,True
Qwen/Qwen2.5-3B,99.8,868,379 > 297,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,869,438 < 266,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,870,763 > 363,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,871,114 < 854,No,No,True
Qwen/Qwen2.5-3B,99.8,872,909 > 402,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,873,279 < 725,No,No,True
Qwen/Qwen2.5-3B,99.8,874,946 < 537,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,875,188 > 510,No,No,True
Qwen/Qwen2.5-3B,99.8,876,289 < 243,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,877,431 > 354,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,878,367 > 492,No,No,True
Qwen/Qwen2.5-3B,99.8,879,557 < 871,No,No,True
Qwen/Qwen2.5-3B,99.8,880,437 > 409,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,881,367 < 769,No,No,True
Qwen/Qwen2.5-3B,99.8,882,809 > 341,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,883,783 < 221,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,884,414 < 263,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,885,802 < 614,Yes,No,False
Qwen/Qwen2.5-3B,99.8,886,806 < 220,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,887,476 > 729,No,No,True
Qwen/Qwen2.5-3B,99.8,888,324 < 236,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,889,256 < 565,No,No,True
Qwen/Qwen2.5-3B,99.8,890,525 < 818,No,No,True
Qwen/Qwen2.5-3B,99.8,891,875 > 650,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,892,880 > 353,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,893,638 < 557,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,894,179 > 677,No,No,True
Qwen/Qwen2.5-3B,99.8,895,163 > 948,No,No,True
Qwen/Qwen2.5-3B,99.8,896,686 > 649,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,897,268 < 435,No,No,True
Qwen/Qwen2.5-3B,99.8,898,219 > 796,No,No,True
Qwen/Qwen2.5-3B,99.8,899,834 < 697,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,900,193 < 622,No,No,True
Qwen/Qwen2.5-3B,99.8,901,928 < 156,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,902,235 < 625,No,No,True
Qwen/Qwen2.5-3B,99.8,903,567 > 677,No,No,True
Qwen/Qwen2.5-3B,99.8,904,672 < 573,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,905,840 < 122,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,906,360 > 936,No,No,True
Qwen/Qwen2.5-3B,99.8,907,863 > 323,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,908,146 < 533,No,No,True
Qwen/Qwen2.5-3B,99.8,909,817 > 165,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,910,170 > 583,No,No,True
Qwen/Qwen2.5-3B,99.8,911,393 > 518,No,No,True
Qwen/Qwen2.5-3B,99.8,912,887 < 238,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,913,483 < 491,No,No,True
Qwen/Qwen2.5-3B,99.8,914,990 < 486,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,915,182 > 799,No,No,True
Qwen/Qwen2.5-3B,99.8,916,769 < 980,No,No,True
Qwen/Qwen2.5-3B,99.8,917,221 < 282,No,No,True
Qwen/Qwen2.5-3B,99.8,918,641 > 230,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,919,954 > 103,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,920,405 < 574,No,No,True
Qwen/Qwen2.5-3B,99.8,921,644 > 488,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,922,353 < 571,No,No,True
Qwen/Qwen2.5-3B,99.8,923,258 > 382,No,No,True
Qwen/Qwen2.5-3B,99.8,924,996 > 842,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,925,132 < 928,No,No,True
Qwen/Qwen2.5-3B,99.8,926,729 > 884,No,No,True
Qwen/Qwen2.5-3B,99.8,927,346 > 311,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,928,203 > 708,No,No,True
Qwen/Qwen2.5-3B,99.8,929,557 > 712,No,No,True
Qwen/Qwen2.5-3B,99.8,930,350 > 858,No,No,True
Qwen/Qwen2.5-3B,99.8,931,511 > 549,No,No,True
Qwen/Qwen2.5-3B,99.8,932,652 > 322,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,933,243 < 615,No,No,True
Qwen/Qwen2.5-3B,99.8,934,339 < 935,No,No,True
Qwen/Qwen2.5-3B,99.8,935,691 < 712,No,No,True
Qwen/Qwen2.5-3B,99.8,936,342 > 409,No,No,True
Qwen/Qwen2.5-3B,99.8,937,776 > 633,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,938,523 < 407,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,939,162 > 670,No,No,True
Qwen/Qwen2.5-3B,99.8,940,741 < 795,No,No,True
Qwen/Qwen2.5-3B,99.8,941,669 > 607,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,942,452 < 758,No,No,True
Qwen/Qwen2.5-3B,99.8,943,904 < 637,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,944,813 < 526,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,945,252 < 407,No,No,True
Qwen/Qwen2.5-3B,99.8,946,288 < 872,No,No,True
Qwen/Qwen2.5-3B,99.8,947,346 > 969,No,No,True
Qwen/Qwen2.5-3B,99.8,948,407 > 978,No,No,True
Qwen/Qwen2.5-3B,99.8,949,925 > 574,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,950,675 < 522,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,951,670 > 642,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,952,497 < 348,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,953,308 > 438,No,No,True
Qwen/Qwen2.5-3B,99.8,954,560 < 967,No,No,True
Qwen/Qwen2.5-3B,99.8,955,194 > 648,No,No,True
Qwen/Qwen2.5-3B,99.8,956,152 < 374,No,No,True
Qwen/Qwen2.5-3B,99.8,957,789 > 719,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,958,994 > 174,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,959,923 > 879,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,960,590 < 313,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,961,410 > 115,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,962,294 > 859,No,No,True
Qwen/Qwen2.5-3B,99.8,963,864 < 872,No,No,True
Qwen/Qwen2.5-3B,99.8,964,348 > 812,No,No,True
Qwen/Qwen2.5-3B,99.8,965,506 < 345,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,966,894 < 389,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,967,577 < 646,No,No,True
Qwen/Qwen2.5-3B,99.8,968,415 < 367,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,969,625 < 609,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,970,200 < 922,No,No,True
Qwen/Qwen2.5-3B,99.8,971,879 < 959,No,No,True
Qwen/Qwen2.5-3B,99.8,972,308 < 479,No,No,True
Qwen/Qwen2.5-3B,99.8,973,523 > 146,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,974,859 > 249,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,975,367 < 666,No,No,True
Qwen/Qwen2.5-3B,99.8,976,402 > 256,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,977,437 < 335,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,978,683 > 953,No,No,True
Qwen/Qwen2.5-3B,99.8,979,611 < 663,No,No,True
Qwen/Qwen2.5-3B,99.8,980,363 < 881,No,No,True
Qwen/Qwen2.5-3B,99.8,981,840 < 757,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,982,571 < 272,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,983,273 < 243,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,984,288 > 655,No,No,True
Qwen/Qwen2.5-3B,99.8,985,636 > 134,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,986,937 > 784,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,987,882 < 106,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,988,240 > 962,No,No,True
Qwen/Qwen2.5-3B,99.8,989,169 > 824,No,No,True
Qwen/Qwen2.5-3B,99.8,990,109 < 323,No,No,True
Qwen/Qwen2.5-3B,99.8,991,482 < 161,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,992,775 > 599,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,993,106 < 644,No,No,True
Qwen/Qwen2.5-3B,99.8,994,112 < 117,No,No,True
Qwen/Qwen2.5-3B,99.8,995,648 > 393,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,996,614 < 932,No,No,True
Qwen/Qwen2.5-3B,99.8,997,925 > 283,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,998,198 > 636,No,No,True
Qwen/Qwen2.5-3B,99.8,999,346 < 296,Yes,Yes,True
