model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.8,735,9037 > 8550,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,736,6770 > 3773,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,737,9954 > 9000,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,738,9882 > 1962,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,739,2217 > 1794,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,740,7756 > 3252,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,741,2113 > 3474,No,No,True
Qwen/Qwen2.5-3B,99.8,742,4583 < 9285,No,No,True
Qwen/Qwen2.5-3B,99.8,743,7114 < 1990,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,744,8993 > 1257,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,745,9719 > 7739,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,746,1274 < 9673,No,No,True
Qwen/Qwen2.5-3B,99.8,747,9777 > 5697,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,748,9228 > 8054,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,749,2753 > 2578,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,750,4948 < 4144,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,751,6807 < 5379,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,752,2294 < 7112,No,No,True
Qwen/Qwen2.5-3B,99.8,753,8520 > 4984,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,754,5914 > 2320,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,755,2531 < 7640,No,No,True
Qwen/Qwen2.5-3B,99.8,756,7179 > 8798,No,No,True
Qwen/Qwen2.5-3B,99.8,757,1154 > 3807,No,No,True
Qwen/Qwen2.5-3B,99.8,758,9189 < 8109,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,759,2562 > 9653,No,No,True
Qwen/Qwen2.5-3B,99.8,760,4764 < 4463,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,761,5441 > 1762,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,762,5593 > 9897,No,No,True
Qwen/Qwen2.5-3B,99.8,763,3938 > 6152,No,No,True
Qwen/Qwen2.5-3B,99.8,764,4394 < 3362,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,765,2260 > 5903,No,No,True
Qwen/Qwen2.5-3B,99.8,766,4939 < 7375,No,No,True
Qwen/Qwen2.5-3B,99.8,767,7288 > 3292,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,768,9204 > 6666,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,769,2600 > 8161,No,No,True
Qwen/Qwen2.5-3B,99.8,770,2245 < 6580,No,No,True
Qwen/Qwen2.5-3B,99.8,771,6347 < 1485,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,772,8381 > 9038,No,No,True
Qwen/Qwen2.5-3B,99.8,773,6829 < 7150,No,No,True
Qwen/Qwen2.5-3B,99.8,774,4043 > 7227,No,No,True
Qwen/Qwen2.5-3B,99.8,775,5839 > 5037,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,776,2344 > 5390,No,No,True
Qwen/Qwen2.5-3B,99.8,777,7225 < 3527,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,778,6188 > 6909,No,No,True
Qwen/Qwen2.5-3B,99.8,779,2499 < 1085,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,780,8286 < 6896,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,781,2674 > 3170,No,No,True
Qwen/Qwen2.5-3B,99.8,782,4070 < 8061,No,No,True
Qwen/Qwen2.5-3B,99.8,783,9395 > 7685,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,784,1430 < 2468,No,No,True
Qwen/Qwen2.5-3B,99.8,785,2524 < 6315,No,No,True
Qwen/Qwen2.5-3B,99.8,786,1202 < 5781,No,No,True
Qwen/Qwen2.5-3B,99.8,787,7353 > 2387,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,788,9537 < 3778,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,789,3777 < 3274,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,790,5933 < 5397,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,791,3390 > 2036,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,792,8121 < 5521,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,793,5911 > 8933,No,No,True
Qwen/Qwen2.5-3B,99.8,794,6916 > 5123,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,795,9123 < 4203,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,796,2752 < 3219,No,No,True
Qwen/Qwen2.5-3B,99.8,797,1110 < 7483,No,No,True
Qwen/Qwen2.5-3B,99.8,798,7224 < 6399,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,799,6484 > 8055,No,No,True
Qwen/Qwen2.5-3B,99.8,800,5922 > 6253,No,No,True
Qwen/Qwen2.5-3B,99.8,801,8848 > 6147,Yes,No,True
Qwen/Qwen2.5-3B,99.8,802,7524 < 6228,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,803,9044 < 4971,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,804,7161 < 5592,Yes,No,True
Qwen/Qwen2.5-3B,99.8,805,6980 > 2865,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,806,9939 > 3947,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,807,8563 < 4434,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,808,5773 < 2133,Yes,No,True
Qwen/Qwen2.5-3B,99.8,809,9180 < 3280,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,810,4965 > 5139,No,No,True
Qwen/Qwen2.5-3B,99.8,811,7932 > 7176,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,812,8357 < 8851,No,No,True
Qwen/Qwen2.5-3B,99.8,813,9755 < 9300,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,814,9907 < 1602,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,815,9796 > 2392,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,816,5067 > 6816,No,No,True
Qwen/Qwen2.5-3B,99.8,817,1725 < 7547,No,No,True
Qwen/Qwen2.5-3B,99.8,818,8052 > 2735,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,819,2615 > 5239,No,No,True
Qwen/Qwen2.5-3B,99.8,820,9366 > 9499,No,No,True
Qwen/Qwen2.5-3B,99.8,821,8303 < 7129,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,822,8586 > 9199,No,No,True
Qwen/Qwen2.5-3B,99.8,823,6651 < 1402,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,824,2712 < 5840,No,No,True
Qwen/Qwen2.5-3B,99.8,825,2406 > 2901,No,No,True
Qwen/Qwen2.5-3B,99.8,826,6707 < 6110,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,827,8460 < 4389,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,828,6706 > 8801,No,No,True
Qwen/Qwen2.5-3B,99.8,829,8178 < 8412,No,No,True
Qwen/Qwen2.5-3B,99.8,830,2100 > 5919,No,No,True
Qwen/Qwen2.5-3B,99.8,831,2885 < 1370,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,832,2791 > 3692,No,No,True
Qwen/Qwen2.5-3B,99.8,833,9454 > 3858,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,834,6422 < 7985,No,No,True
Qwen/Qwen2.5-3B,99.8,835,4798 > 7636,No,No,True
Qwen/Qwen2.5-3B,99.8,836,4053 < 8080,No,No,True
Qwen/Qwen2.5-3B,99.8,837,1478 < 4232,No,No,True
Qwen/Qwen2.5-3B,99.8,838,8037 > 7370,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,839,4519 < 4371,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,840,2025 > 2667,No,No,True
Qwen/Qwen2.5-3B,99.8,841,6993 > 6340,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,842,8496 < 2867,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,843,9019 < 9646,No,No,True
Qwen/Qwen2.5-3B,99.8,844,7367 > 7431,No,No,True
Qwen/Qwen2.5-3B,99.8,845,6700 < 6766,No,No,True
Qwen/Qwen2.5-3B,99.8,846,3826 > 5873,No,No,True
Qwen/Qwen2.5-3B,99.8,847,3194 > 6131,No,No,True
Qwen/Qwen2.5-3B,99.8,848,4908 > 6003,No,No,True
Qwen/Qwen2.5-3B,99.8,849,3999 > 7116,No,No,True
Qwen/Qwen2.5-3B,99.8,850,9369 < 7364,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,851,3258 < 7286,No,No,True
Qwen/Qwen2.5-3B,99.8,852,4043 > 8973,No,No,True
Qwen/Qwen2.5-3B,99.8,853,3733 < 9022,No,No,True
Qwen/Qwen2.5-3B,99.8,854,3298 < 4065,No,No,True
Qwen/Qwen2.5-3B,99.8,855,8389 < 1878,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,856,1157 > 8939,No,No,True
Qwen/Qwen2.5-3B,99.8,857,4196 < 7290,No,No,True
Qwen/Qwen2.5-3B,99.8,858,7703 < 9056,No,No,True
Qwen/Qwen2.5-3B,99.8,859,8272 > 9006,No,No,True
Qwen/Qwen2.5-3B,99.8,860,2354 > 1505,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,861,5785 < 1535,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,862,4683 < 9808,No,No,True
Qwen/Qwen2.5-3B,99.8,863,3755 < 8492,No,No,True
Qwen/Qwen2.5-3B,99.8,864,9369 > 2854,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,865,5389 < 9898,No,No,True
Qwen/Qwen2.5-3B,99.8,866,9880 < 1681,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,867,9951 < 4580,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,868,2677 < 5055,No,No,True
Qwen/Qwen2.5-3B,99.8,869,1528 < 8368,No,No,True
Qwen/Qwen2.5-3B,99.8,870,6711 < 2425,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,871,2923 > 4882,No,No,True
Qwen/Qwen2.5-3B,99.8,872,6744 > 8015,No,No,True
Qwen/Qwen2.5-3B,99.8,873,3281 > 4385,No,No,True
Qwen/Qwen2.5-3B,99.8,874,1972 < 6747,No,No,True
Qwen/Qwen2.5-3B,99.8,875,9827 < 3758,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,876,5794 < 5740,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,877,9428 > 2560,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,878,7743 < 1971,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,879,3078 > 3174,No,No,True
Qwen/Qwen2.5-3B,99.8,880,3396 > 6277,No,No,True
Qwen/Qwen2.5-3B,99.8,881,7434 > 9019,No,No,True
Qwen/Qwen2.5-3B,99.8,882,5402 < 7786,No,No,True
Qwen/Qwen2.5-3B,99.8,883,8405 > 2237,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,884,7600 < 9447,No,No,True
Qwen/Qwen2.5-3B,99.8,885,7046 < 8449,No,No,True
Qwen/Qwen2.5-3B,99.8,886,6362 > 1040,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,887,8511 > 6869,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,888,9756 > 7516,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,889,8039 < 4470,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,890,5399 < 6289,No,No,True
Qwen/Qwen2.5-3B,99.8,891,6533 > 9967,No,No,True
Qwen/Qwen2.5-3B,99.8,892,8951 > 6631,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,893,1752 < 2631,No,No,True
Qwen/Qwen2.5-3B,99.8,894,1266 > 3035,No,No,True
Qwen/Qwen2.5-3B,99.8,895,8230 > 8479,No,No,True
Qwen/Qwen2.5-3B,99.8,896,8009 > 4314,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,897,5945 < 3604,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,898,2529 < 6905,No,No,True
Qwen/Qwen2.5-3B,99.8,899,2350 > 7092,No,No,True
Qwen/Qwen2.5-3B,99.8,900,1848 < 7493,No,No,True
Qwen/Qwen2.5-3B,99.8,901,4836 > 8032,No,No,True
Qwen/Qwen2.5-3B,99.8,902,2559 > 1017,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,903,8812 > 2276,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,904,4705 < 9510,No,No,True
Qwen/Qwen2.5-3B,99.8,905,1152 < 1132,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,906,2975 > 7919,No,No,True
Qwen/Qwen2.5-3B,99.8,907,8826 > 2160,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,908,7276 > 2463,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,909,2690 < 6133,No,No,True
Qwen/Qwen2.5-3B,99.8,910,5902 < 3246,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,911,3181 > 3340,No,No,True
Qwen/Qwen2.5-3B,99.8,912,9691 > 1138,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,913,8210 > 6753,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,914,3480 < 7745,No,No,True
Qwen/Qwen2.5-3B,99.8,915,4559 > 2420,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,916,3293 < 3017,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,917,6759 < 8035,No,No,True
Qwen/Qwen2.5-3B,99.8,918,3290 < 5059,No,No,True
Qwen/Qwen2.5-3B,99.8,919,2380 < 5065,No,No,True
Qwen/Qwen2.5-3B,99.8,920,1439 > 5942,No,No,True
Qwen/Qwen2.5-3B,99.8,921,9482 > 9348,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,922,7418 > 5842,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,923,4921 < 9108,No,No,True
Qwen/Qwen2.5-3B,99.8,924,2847 < 4949,No,No,True
Qwen/Qwen2.5-3B,99.8,925,2163 > 9655,No,No,True
Qwen/Qwen2.5-3B,99.8,926,6916 > 6185,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,927,7337 < 7895,No,No,True
Qwen/Qwen2.5-3B,99.8,928,9951 < 3830,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,929,2195 > 1273,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,930,1225 > 5295,No,No,True
Qwen/Qwen2.5-3B,99.8,931,1652 < 1990,No,No,True
Qwen/Qwen2.5-3B,99.8,932,9300 < 5693,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,933,7939 > 7590,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,934,9791 > 9808,No,No,True
Qwen/Qwen2.5-3B,99.8,935,5546 < 2369,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,936,2294 > 9377,No,No,True
Qwen/Qwen2.5-3B,99.8,937,3545 < 9788,No,No,True
Qwen/Qwen2.5-3B,99.8,938,7401 < 2083,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,939,8167 > 4909,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,940,5005 < 2412,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,941,2900 > 8428,No,No,True
Qwen/Qwen2.5-3B,99.8,942,6067 > 3877,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,943,1207 > 3248,No,No,True
Qwen/Qwen2.5-3B,99.8,944,3684 < 9133,No,No,True
Qwen/Qwen2.5-3B,99.8,945,9568 < 9474,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,946,3735 > 7092,No,No,True
Qwen/Qwen2.5-3B,99.8,947,5403 > 2934,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,948,6488 < 8034,No,No,True
Qwen/Qwen2.5-3B,99.8,949,9582 < 2046,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,950,2262 < 9128,No,No,True
Qwen/Qwen2.5-3B,99.8,951,9368 > 6900,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,952,9185 < 3734,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,953,3577 > 5179,No,No,True
Qwen/Qwen2.5-3B,99.8,954,2889 > 4742,No,No,True
Qwen/Qwen2.5-3B,99.8,955,1721 > 1201,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,956,1753 < 8729,No,No,True
Qwen/Qwen2.5-3B,99.8,957,7274 > 3458,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,958,1579 > 7870,No,No,True
Qwen/Qwen2.5-3B,99.8,959,6272 < 5067,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,960,6241 > 5444,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,961,7108 > 2956,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,962,3938 > 4656,No,No,True
Qwen/Qwen2.5-3B,99.8,963,7568 < 2129,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,964,5625 < 6090,No,No,True
Qwen/Qwen2.5-3B,99.8,965,2415 > 8483,No,No,True
Qwen/Qwen2.5-3B,99.8,966,7044 < 4287,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,967,5979 < 4974,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,968,7033 > 9083,No,No,True
Qwen/Qwen2.5-3B,99.8,969,9954 > 5016,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,970,1104 > 7718,No,No,True
Qwen/Qwen2.5-3B,99.8,971,4817 < 9872,No,No,True
Qwen/Qwen2.5-3B,99.8,972,1157 > 6488,No,No,True
Qwen/Qwen2.5-3B,99.8,973,7164 > 6038,Yes,No,True
Qwen/Qwen2.5-3B,99.8,974,4361 > 9680,No,No,True
Qwen/Qwen2.5-3B,99.8,975,7878 > 9061,No,No,True
Qwen/Qwen2.5-3B,99.8,976,3332 > 5584,No,No,True
Qwen/Qwen2.5-3B,99.8,977,1719 < 4792,No,No,True
Qwen/Qwen2.5-3B,99.8,978,7102 > 8511,No,No,True
Qwen/Qwen2.5-3B,99.8,979,2565 > 9280,No,No,True
Qwen/Qwen2.5-3B,99.8,980,7461 > 2226,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,981,8126 > 3141,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,982,5778 < 5276,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,983,7438 < 6345,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,984,8417 > 5455,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,985,2223 > 4321,No,No,True
Qwen/Qwen2.5-3B,99.8,986,2785 > 3546,No,No,True
Qwen/Qwen2.5-3B,99.8,987,3693 < 8365,No,No,True
Qwen/Qwen2.5-3B,99.8,988,6145 > 7660,No,No,True
Qwen/Qwen2.5-3B,99.8,989,9780 > 6870,Yes,No,False
Qwen/Qwen2.5-3B,99.8,990,8404 < 6051,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,991,5341 > 2964,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,992,3582 > 5984,No,No,True
Qwen/Qwen2.5-3B,99.8,993,4522 > 6370,No,No,True
Qwen/Qwen2.5-3B,99.8,994,2494 < 5066,No,No,True
Qwen/Qwen2.5-3B,99.8,995,7492 > 9412,No,No,True
Qwen/Qwen2.5-3B,99.8,996,5896 > 5262,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,997,1509 < 7625,No,No,True
Qwen/Qwen2.5-3B,99.8,998,5093 < 2551,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,999,2669 > 3290,No,No,True
