model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,775,225 < 373,No,No,True
Qwen/Qwen2.5-7B,99.9,776,353 > 244,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,777,151 < 397,No,No,True
Qwen/Qwen2.5-7B,99.9,778,984 < 730,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,779,354 > 986,No,No,True
Qwen/Qwen2.5-7B,99.9,780,933 < 435,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,781,294 > 881,No,No,True
Qwen/Qwen2.5-7B,99.9,782,610 < 627,No,No,True
Qwen/Qwen2.5-7B,99.9,783,610 < 415,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,784,123 < 192,No,No,True
Qwen/Qwen2.5-7B,99.9,785,617 > 568,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,786,320 < 697,No,No,True
Qwen/Qwen2.5-7B,99.9,787,149 < 151,No,No,True
Qwen/Qwen2.5-7B,99.9,788,606 < 711,No,No,True
Qwen/Qwen2.5-7B,99.9,789,392 > 649,No,No,True
Qwen/Qwen2.5-7B,99.9,790,967 < 210,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,791,237 < 370,No,No,True
Qwen/Qwen2.5-7B,99.9,792,882 < 512,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,793,146 > 510,No,No,True
Qwen/Qwen2.5-7B,99.9,794,683 > 675,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,795,471 < 666,No,No,True
Qwen/Qwen2.5-7B,99.9,796,175 < 495,No,No,True
Qwen/Qwen2.5-7B,99.9,797,882 < 663,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,798,945 > 738,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,799,231 < 199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,800,482 < 913,No,No,True
Qwen/Qwen2.5-7B,99.9,801,671 > 474,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,802,303 < 716,No,No,True
Qwen/Qwen2.5-7B,99.9,803,612 > 141,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,804,139 < 240,No,No,True
Qwen/Qwen2.5-7B,99.9,805,923 < 585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,806,252 > 720,No,No,True
Qwen/Qwen2.5-7B,99.9,807,435 < 727,No,No,True
Qwen/Qwen2.5-7B,99.9,808,266 < 502,No,No,True
Qwen/Qwen2.5-7B,99.9,809,707 < 444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,810,825 < 676,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,811,586 > 935,No,No,True
Qwen/Qwen2.5-7B,99.9,812,477 > 439,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,813,526 < 697,No,No,True
Qwen/Qwen2.5-7B,99.9,814,915 > 842,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,815,711 < 585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,816,771 > 901,No,No,True
Qwen/Qwen2.5-7B,99.9,817,838 < 152,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,818,274 < 636,No,No,True
Qwen/Qwen2.5-7B,99.9,819,251 > 941,No,No,True
Qwen/Qwen2.5-7B,99.9,820,132 > 686,No,No,True
Qwen/Qwen2.5-7B,99.9,821,295 < 119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,822,421 > 528,No,No,True
Qwen/Qwen2.5-7B,99.9,823,522 > 807,No,No,True
Qwen/Qwen2.5-7B,99.9,824,520 < 613,No,No,True
Qwen/Qwen2.5-7B,99.9,825,993 > 968,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,826,822 > 241,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,827,674 < 432,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,828,638 < 485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,829,277 < 570,No,No,True
Qwen/Qwen2.5-7B,99.9,830,659 < 462,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,831,724 > 595,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,832,352 < 385,No,No,True
Qwen/Qwen2.5-7B,99.9,833,330 < 404,No,No,True
Qwen/Qwen2.5-7B,99.9,834,821 < 312,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,835,424 < 591,No,No,True
Qwen/Qwen2.5-7B,99.9,836,673 < 914,No,No,True
Qwen/Qwen2.5-7B,99.9,837,394 < 224,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,838,504 < 938,No,No,True
Qwen/Qwen2.5-7B,99.9,839,891 > 923,No,No,True
Qwen/Qwen2.5-7B,99.9,840,397 < 143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,841,831 < 180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,842,552 < 771,No,No,True
Qwen/Qwen2.5-7B,99.9,843,865 > 590,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,844,306 < 947,No,No,True
Qwen/Qwen2.5-7B,99.9,845,675 < 812,No,No,True
Qwen/Qwen2.5-7B,99.9,846,240 > 211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,847,348 > 151,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,848,753 > 338,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,849,202 < 523,No,No,True
Qwen/Qwen2.5-7B,99.9,850,834 > 583,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,851,797 > 889,No,No,True
Qwen/Qwen2.5-7B,99.9,852,105 > 663,No,No,True
Qwen/Qwen2.5-7B,99.9,853,516 < 768,No,No,True
Qwen/Qwen2.5-7B,99.9,854,588 > 766,No,No,True
Qwen/Qwen2.5-7B,99.9,855,874 < 394,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,856,392 > 761,No,No,True
Qwen/Qwen2.5-7B,99.9,857,887 > 191,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,858,647 > 856,No,No,True
Qwen/Qwen2.5-7B,99.9,859,279 > 527,No,No,True
Qwen/Qwen2.5-7B,99.9,860,137 < 956,No,No,True
Qwen/Qwen2.5-7B,99.9,861,906 > 607,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,862,866 < 993,No,No,True
Qwen/Qwen2.5-7B,99.9,863,997 > 138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,864,405 > 681,No,No,True
Qwen/Qwen2.5-7B,99.9,865,443 < 391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,866,756 < 656,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,867,237 < 971,No,No,True
Qwen/Qwen2.5-7B,99.9,868,379 > 297,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,869,438 < 266,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,870,763 > 363,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,871,114 < 854,No,No,True
Qwen/Qwen2.5-7B,99.9,872,909 > 402,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,873,279 < 725,No,No,True
Qwen/Qwen2.5-7B,99.9,874,946 < 537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,875,188 > 510,No,No,True
Qwen/Qwen2.5-7B,99.9,876,289 < 243,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,877,431 > 354,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,878,367 > 492,No,No,True
Qwen/Qwen2.5-7B,99.9,879,557 < 871,No,No,True
Qwen/Qwen2.5-7B,99.9,880,437 > 409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,881,367 < 769,No,No,True
Qwen/Qwen2.5-7B,99.9,882,809 > 341,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,883,783 < 221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,884,414 < 263,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,885,802 < 614,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,886,806 < 220,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,887,476 > 729,No,No,True
Qwen/Qwen2.5-7B,99.9,888,324 < 236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,889,256 < 565,No,No,True
Qwen/Qwen2.5-7B,99.9,890,525 < 818,No,No,True
Qwen/Qwen2.5-7B,99.9,891,875 > 650,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,892,880 > 353,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,893,638 < 557,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,894,179 > 677,No,No,True
Qwen/Qwen2.5-7B,99.9,895,163 > 948,No,No,True
Qwen/Qwen2.5-7B,99.9,896,686 > 649,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,897,268 < 435,No,No,True
Qwen/Qwen2.5-7B,99.9,898,219 > 796,No,No,True
Qwen/Qwen2.5-7B,99.9,899,834 < 697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,900,193 < 622,No,No,True
Qwen/Qwen2.5-7B,99.9,901,928 < 156,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,902,235 < 625,No,No,True
Qwen/Qwen2.5-7B,99.9,903,567 > 677,No,No,True
Qwen/Qwen2.5-7B,99.9,904,672 < 573,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,905,840 < 122,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,906,360 > 936,No,No,True
Qwen/Qwen2.5-7B,99.9,907,863 > 323,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,908,146 < 533,No,No,True
Qwen/Qwen2.5-7B,99.9,909,817 > 165,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,910,170 > 583,No,No,True
Qwen/Qwen2.5-7B,99.9,911,393 > 518,No,No,True
Qwen/Qwen2.5-7B,99.9,912,887 < 238,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,913,483 < 491,No,No,True
Qwen/Qwen2.5-7B,99.9,914,990 < 486,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,915,182 > 799,No,No,True
Qwen/Qwen2.5-7B,99.9,916,769 < 980,No,No,True
Qwen/Qwen2.5-7B,99.9,917,221 < 282,No,No,True
Qwen/Qwen2.5-7B,99.9,918,641 > 230,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,919,954 > 103,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,920,405 < 574,No,No,True
Qwen/Qwen2.5-7B,99.9,921,644 > 488,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,922,353 < 571,No,No,True
Qwen/Qwen2.5-7B,99.9,923,258 > 382,No,No,True
Qwen/Qwen2.5-7B,99.9,924,996 > 842,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,925,132 < 928,No,No,True
Qwen/Qwen2.5-7B,99.9,926,729 > 884,No,No,True
Qwen/Qwen2.5-7B,99.9,927,346 > 311,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,928,203 > 708,No,No,True
Qwen/Qwen2.5-7B,99.9,929,557 > 712,No,No,True
Qwen/Qwen2.5-7B,99.9,930,350 > 858,No,No,True
Qwen/Qwen2.5-7B,99.9,931,511 > 549,No,No,True
Qwen/Qwen2.5-7B,99.9,932,652 > 322,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,933,243 < 615,No,No,True
Qwen/Qwen2.5-7B,99.9,934,339 < 935,No,No,True
Qwen/Qwen2.5-7B,99.9,935,691 < 712,No,No,True
Qwen/Qwen2.5-7B,99.9,936,342 > 409,No,No,True
Qwen/Qwen2.5-7B,99.9,937,776 > 633,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,938,523 < 407,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,939,162 > 670,No,No,True
Qwen/Qwen2.5-7B,99.9,940,741 < 795,No,No,True
Qwen/Qwen2.5-7B,99.9,941,669 > 607,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,942,452 < 758,No,No,True
Qwen/Qwen2.5-7B,99.9,943,904 < 637,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,944,813 < 526,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,945,252 < 407,No,No,True
Qwen/Qwen2.5-7B,99.9,946,288 < 872,No,No,True
Qwen/Qwen2.5-7B,99.9,947,346 > 969,No,No,True
Qwen/Qwen2.5-7B,99.9,948,407 > 978,No,No,True
Qwen/Qwen2.5-7B,99.9,949,925 > 574,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,950,675 < 522,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,951,670 > 642,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,952,497 < 348,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,953,308 > 438,No,No,True
Qwen/Qwen2.5-7B,99.9,954,560 < 967,No,No,True
Qwen/Qwen2.5-7B,99.9,955,194 > 648,No,No,True
Qwen/Qwen2.5-7B,99.9,956,152 < 374,No,No,True
Qwen/Qwen2.5-7B,99.9,957,789 > 719,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,958,994 > 174,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,959,923 > 879,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,960,590 < 313,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,961,410 > 115,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,962,294 > 859,No,No,True
Qwen/Qwen2.5-7B,99.9,963,864 < 872,No,No,True
Qwen/Qwen2.5-7B,99.9,964,348 > 812,No,No,True
Qwen/Qwen2.5-7B,99.9,965,506 < 345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,966,894 < 389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,967,577 < 646,No,No,True
Qwen/Qwen2.5-7B,99.9,968,415 < 367,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,969,625 < 609,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,970,200 < 922,No,No,True
Qwen/Qwen2.5-7B,99.9,971,879 < 959,No,No,True
Qwen/Qwen2.5-7B,99.9,972,308 < 479,No,No,True
Qwen/Qwen2.5-7B,99.9,973,523 > 146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,974,859 > 249,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,975,367 < 666,No,No,True
Qwen/Qwen2.5-7B,99.9,976,402 > 256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,977,437 < 335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,978,683 > 953,No,No,True
Qwen/Qwen2.5-7B,99.9,979,611 < 663,No,No,True
Qwen/Qwen2.5-7B,99.9,980,363 < 881,No,No,True
Qwen/Qwen2.5-7B,99.9,981,840 < 757,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,982,571 < 272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,983,273 < 243,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,984,288 > 655,No,No,True
Qwen/Qwen2.5-7B,99.9,985,636 > 134,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,986,937 > 784,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,987,882 < 106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,988,240 > 962,No,No,True
Qwen/Qwen2.5-7B,99.9,989,169 > 824,No,No,True
Qwen/Qwen2.5-7B,99.9,990,109 < 323,No,No,True
Qwen/Qwen2.5-7B,99.9,991,482 < 161,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,992,775 > 599,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,993,106 < 644,No,No,True
Qwen/Qwen2.5-7B,99.9,994,112 < 117,No,No,True
Qwen/Qwen2.5-7B,99.9,995,648 > 393,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,996,614 < 932,No,No,True
Qwen/Qwen2.5-7B,99.9,997,925 > 283,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,998,198 > 636,No,No,True
Qwen/Qwen2.5-7B,99.9,999,346 < 296,Yes,Yes,True
