model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.4,732,670532 > 829924,No,No,True
Qwen/Qwen2.5-7B,99.4,733,78686 < 703787,No,No,True
Qwen/Qwen2.5-7B,99.4,734,380959 > 538009,No,No,True
Qwen/Qwen2.5-7B,99.4,735,999072 > 32653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,736,889894 < 637086,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,737,36489 > 132361,No,No,True
Qwen/Qwen2.5-7B,99.4,738,247459 < 816332,No,No,True
Qwen/Qwen2.5-7B,99.4,739,379742 > 401451,No,No,True
Qwen/Qwen2.5-7B,99.4,740,634487 < 160891,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,741,994913 < 388984,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,742,465504 > 800152,No,No,True
Qwen/Qwen2.5-7B,99.4,743,601800 < 144383,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,744,417368 < 329657,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,745,261736 > 118959,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,746,771411 < 195085,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,747,542895 > 405785,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,748,274492 < 812609,No,No,True
Qwen/Qwen2.5-7B,99.4,749,738237 > 467951,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,750,641599 < 299449,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,751,209902 > 128594,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,752,894253 < 77649,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,753,181043 < 942333,No,No,True
Qwen/Qwen2.5-7B,99.4,754,92055 < 849884,No,No,True
Qwen/Qwen2.5-7B,99.4,755,700280 > 364301,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,756,576713 < 568507,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,757,934629 > 314527,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,758,746385 > 744031,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,759,832250 > 379052,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,760,127257 > 210743,No,No,True
Qwen/Qwen2.5-7B,99.4,761,248235 < 828766,No,No,True
Qwen/Qwen2.5-7B,99.4,762,27560 < 378427,No,No,True
Qwen/Qwen2.5-7B,99.4,763,490110 > 842700,No,No,True
Qwen/Qwen2.5-7B,99.4,764,641674 > 927199,No,No,True
Qwen/Qwen2.5-7B,99.4,765,68941 < 324314,No,No,True
Qwen/Qwen2.5-7B,99.4,766,751759 < 753789,No,No,True
Qwen/Qwen2.5-7B,99.4,767,551231 < 430749,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,768,863333 > 602826,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,769,131414 > 332427,No,No,True
Qwen/Qwen2.5-7B,99.4,770,471832 < 488461,No,No,True
Qwen/Qwen2.5-7B,99.4,771,134568 > 920607,No,No,True
Qwen/Qwen2.5-7B,99.4,772,805077 < 135300,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,773,527290 > 954951,No,No,True
Qwen/Qwen2.5-7B,99.4,774,871776 > 130192,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,775,318897 > 172655,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,776,338334 > 980143,No,No,True
Qwen/Qwen2.5-7B,99.4,777,362831 < 993508,No,No,True
Qwen/Qwen2.5-7B,99.4,778,887025 < 82690,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,779,205837 < 665905,No,No,True
Qwen/Qwen2.5-7B,99.4,780,131250 < 655383,No,No,True
Qwen/Qwen2.5-7B,99.4,781,644274 > 559392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,782,526986 > 672124,No,No,True
Qwen/Qwen2.5-7B,99.4,783,620556 > 987346,No,No,True
Qwen/Qwen2.5-7B,99.4,784,179516 < 690731,No,No,True
Qwen/Qwen2.5-7B,99.4,785,883456 > 968810,No,No,True
Qwen/Qwen2.5-7B,99.4,786,865322 > 905740,No,No,True
Qwen/Qwen2.5-7B,99.4,787,85168 < 47670,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,788,682759 < 221048,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,789,648133 > 670030,No,No,True
Qwen/Qwen2.5-7B,99.4,790,522230 < 932180,No,No,True
Qwen/Qwen2.5-7B,99.4,791,673088 < 316768,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,792,256773 < 843776,No,No,True
Qwen/Qwen2.5-7B,99.4,793,311882 > 475575,No,No,True
Qwen/Qwen2.5-7B,99.4,794,722063 > 62823,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,795,460959 < 435810,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,796,487002 < 213933,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,797,636129 < 150647,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,798,903332 < 753258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,799,769864 < 902590,No,No,True
Qwen/Qwen2.5-7B,99.4,800,418084 < 137118,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,801,539995 > 588933,No,No,True
Qwen/Qwen2.5-7B,99.4,802,334617 < 253480,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,803,128473 < 280464,No,No,True
Qwen/Qwen2.5-7B,99.4,804,259961 > 147720,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,805,53063 < 304309,No,No,True
Qwen/Qwen2.5-7B,99.4,806,906141 < 645270,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,807,260330 > 907340,No,No,True
Qwen/Qwen2.5-7B,99.4,808,852993 < 343341,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,809,199055 > 800190,No,No,False
Qwen/Qwen2.5-7B,99.4,810,522469 < 539728,No,No,True
Qwen/Qwen2.5-7B,99.4,811,522987 < 921777,No,No,True
Qwen/Qwen2.5-7B,99.4,812,521530 > 24302,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,813,991148 < 412344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,814,252422 < 225595,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,815,51021 < 52995,No,No,True
Qwen/Qwen2.5-7B,99.4,816,518934 < 626543,No,No,True
Qwen/Qwen2.5-7B,99.4,817,299628 > 562761,No,No,True
Qwen/Qwen2.5-7B,99.4,818,888324 < 112718,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,819,140440 < 925321,No,No,True
Qwen/Qwen2.5-7B,99.4,820,762847 < 383545,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,821,383713 < 47440,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,822,53642 > 597983,No,No,True
Qwen/Qwen2.5-7B,99.4,823,380133 < 580096,No,No,True
Qwen/Qwen2.5-7B,99.4,824,77103 < 405116,No,No,True
Qwen/Qwen2.5-7B,99.4,825,801535 < 576566,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,826,865401 > 653516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,827,134913 < 101377,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,828,391326 < 833510,No,No,True
Qwen/Qwen2.5-7B,99.4,829,584929 < 984558,No,No,True
Qwen/Qwen2.5-7B,99.4,830,791638 > 151275,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,831,631728 < 533853,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,832,524369 > 42210,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,833,40804 < 143693,No,No,True
Qwen/Qwen2.5-7B,99.4,834,843019 < 496756,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,835,156175 > 635710,No,No,True
Qwen/Qwen2.5-7B,99.4,836,343897 < 976610,No,No,True
Qwen/Qwen2.5-7B,99.4,837,170395 < 412042,No,No,True
Qwen/Qwen2.5-7B,99.4,838,622565 < 352713,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,839,743167 < 590268,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,840,497960 > 855374,No,No,True
Qwen/Qwen2.5-7B,99.4,841,386251 > 347329,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,842,436774 < 612056,No,No,True
Qwen/Qwen2.5-7B,99.4,843,835457 > 942425,No,No,True
Qwen/Qwen2.5-7B,99.4,844,625905 < 497643,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,845,687436 > 820934,No,No,True
Qwen/Qwen2.5-7B,99.4,846,756442 < 53849,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,847,178794 < 549697,No,No,True
Qwen/Qwen2.5-7B,99.4,848,154954 > 861574,No,No,True
Qwen/Qwen2.5-7B,99.4,849,33104 > 600383,No,No,True
Qwen/Qwen2.5-7B,99.4,850,200051 < 19857,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,851,328930 > 439122,No,No,True
Qwen/Qwen2.5-7B,99.4,852,433020 > 724042,No,No,True
Qwen/Qwen2.5-7B,99.4,853,430311 < 526195,No,No,True
Qwen/Qwen2.5-7B,99.4,854,915215 > 889587,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,855,740058 > 144789,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,856,588132 < 340839,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,857,551002 < 395129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,858,181594 < 481992,No,No,True
Qwen/Qwen2.5-7B,99.4,859,572808 < 371496,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,860,639711 > 507699,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,861,258494 < 292559,No,No,True
Qwen/Qwen2.5-7B,99.4,862,235790 < 987219,No,No,True
Qwen/Qwen2.5-7B,99.4,863,808634 > 303042,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,864,723769 < 739233,No,No,True
Qwen/Qwen2.5-7B,99.4,865,332441 < 503110,No,No,True
Qwen/Qwen2.5-7B,99.4,866,587713 < 979055,No,No,True
Qwen/Qwen2.5-7B,99.4,867,301769 < 127794,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,868,939272 < 413697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,869,810616 > 843700,No,No,True
Qwen/Qwen2.5-7B,99.4,870,304561 < 44109,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,871,748831 < 82868,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,872,968894 < 463864,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,873,783641 > 502351,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,874,211883 < 868170,No,No,True
Qwen/Qwen2.5-7B,99.4,875,978346 < 589318,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,876,143941 > 114532,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,877,254235 > 53231,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,878,668933 > 244146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,879,105065 < 433377,No,No,True
Qwen/Qwen2.5-7B,99.4,880,752204 > 495351,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,881,714281 > 808206,No,No,True
Qwen/Qwen2.5-7B,99.4,882,5433 > 577086,No,No,True
Qwen/Qwen2.5-7B,99.4,883,426673 < 684607,No,No,True
Qwen/Qwen2.5-7B,99.4,884,500641 > 682139,No,No,True
Qwen/Qwen2.5-7B,99.4,885,792630 < 301198,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,886,299279 > 677273,No,No,True
Qwen/Qwen2.5-7B,99.4,887,952040 > 806066,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,888,683984 > 602022,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,889,561147 > 774568,No,No,True
Qwen/Qwen2.5-7B,99.4,890,957590 > 966232,No,No,True
Qwen/Qwen2.5-7B,99.4,891,438184 > 925100,No,No,True
Qwen/Qwen2.5-7B,99.4,892,979288 > 964306,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,893,876822 < 416278,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,894,195361 < 982105,No,No,True
Qwen/Qwen2.5-7B,99.4,895,919331 > 39286,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,896,312886 > 595551,No,No,True
Qwen/Qwen2.5-7B,99.4,897,973555 < 351317,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,898,476419 < 672464,No,No,True
Qwen/Qwen2.5-7B,99.4,899,932456 > 984152,No,No,True
Qwen/Qwen2.5-7B,99.4,900,892400 < 528705,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,901,286090 > 202177,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,902,346747 < 170387,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,903,679776 > 269761,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,904,14768 < 772399,No,No,True
Qwen/Qwen2.5-7B,99.4,905,829179 > 309355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,906,184019 < 640632,No,No,True
Qwen/Qwen2.5-7B,99.4,907,867161 < 448479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,908,90951 > 420304,No,No,True
Qwen/Qwen2.5-7B,99.4,909,193757 < 147442,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,910,339320 > 981284,No,No,True
Qwen/Qwen2.5-7B,99.4,911,7161 < 273453,No,No,True
Qwen/Qwen2.5-7B,99.4,912,246961 < 468436,No,No,True
Qwen/Qwen2.5-7B,99.4,913,345637 > 316613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,914,274258 < 685436,No,No,True
Qwen/Qwen2.5-7B,99.4,915,726420 > 247781,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,916,700224 < 123967,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,917,321709 < 167475,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,918,719400 < 526930,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,919,723821 < 123119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,920,385397 > 644481,No,No,True
Qwen/Qwen2.5-7B,99.4,921,229772 < 140057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,922,160626 < 477079,No,No,True
Qwen/Qwen2.5-7B,99.4,923,436045 < 736038,No,No,True
Qwen/Qwen2.5-7B,99.4,924,794139 > 563628,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,925,798867 > 259486,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,926,551033 < 468449,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,927,81896 > 961800,No,No,True
Qwen/Qwen2.5-7B,99.4,928,64758 > 869032,No,No,True
Qwen/Qwen2.5-7B,99.4,929,600521 > 562728,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,930,172529 < 344056,No,No,True
Qwen/Qwen2.5-7B,99.4,931,121886 > 713341,No,No,True
Qwen/Qwen2.5-7B,99.4,932,751742 < 611474,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,933,95359 < 942553,No,No,True
Qwen/Qwen2.5-7B,99.4,934,847975 < 58338,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,935,138353 < 538179,No,No,True
Qwen/Qwen2.5-7B,99.4,936,478987 > 591303,No,No,True
Qwen/Qwen2.5-7B,99.4,937,585941 < 484838,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,938,758414 < 22827,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,939,266817 > 856113,No,No,True
Qwen/Qwen2.5-7B,99.4,940,782032 > 228486,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,941,47489 < 444278,No,No,True
Qwen/Qwen2.5-7B,99.4,942,734406 > 66857,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,943,979981 > 937656,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,944,979134 > 495002,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,945,301036 > 428728,No,No,True
Qwen/Qwen2.5-7B,99.4,946,806325 < 142007,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,947,392650 < 934631,No,No,True
Qwen/Qwen2.5-7B,99.4,948,470325 < 911862,No,No,True
Qwen/Qwen2.5-7B,99.4,949,393892 > 84148,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,950,685280 < 902075,No,No,True
Qwen/Qwen2.5-7B,99.4,951,124395 < 187143,No,No,True
Qwen/Qwen2.5-7B,99.4,952,554531 > 133533,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,953,875373 > 3642,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,954,312856 < 485494,No,No,True
Qwen/Qwen2.5-7B,99.4,955,557772 > 397700,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,956,259535 < 483000,No,No,True
Qwen/Qwen2.5-7B,99.4,957,162656 > 289039,No,No,True
Qwen/Qwen2.5-7B,99.4,958,982946 > 917722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,959,33782 < 848799,No,No,True
Qwen/Qwen2.5-7B,99.4,960,644793 > 803265,No,No,True
Qwen/Qwen2.5-7B,99.4,961,252356 > 216092,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,962,105797 > 622795,No,No,True
Qwen/Qwen2.5-7B,99.4,963,468127 > 626822,No,No,True
Qwen/Qwen2.5-7B,99.4,964,256622 > 776513,No,No,True
Qwen/Qwen2.5-7B,99.4,965,421805 > 460285,No,No,True
Qwen/Qwen2.5-7B,99.4,966,565979 > 227823,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,967,146942 < 528373,No,No,True
Qwen/Qwen2.5-7B,99.4,968,245536 < 855413,No,No,True
Qwen/Qwen2.5-7B,99.4,969,605526 < 626962,No,No,True
Qwen/Qwen2.5-7B,99.4,970,248411 > 316422,No,No,True
Qwen/Qwen2.5-7B,99.4,971,692282 > 546571,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,972,433649 < 315098,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,973,63918 > 583761,No,No,True
Qwen/Qwen2.5-7B,99.4,974,656401 < 711721,No,No,True
Qwen/Qwen2.5-7B,99.4,975,582851 > 519696,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,976,361145 < 987324,No,No,True
Qwen/Qwen2.5-7B,99.4,977,823975 < 549939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,978,730132 < 436548,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,979,156466 < 314455,No,No,True
Qwen/Qwen2.5-7B,99.4,980,192811 < 791062,No,No,True
Qwen/Qwen2.5-7B,99.4,981,252673 > 890598,No,No,True
Qwen/Qwen2.5-7B,99.4,982,315344 > 899197,No,No,True
Qwen/Qwen2.5-7B,99.4,983,844917 > 485517,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,984,589704 < 432723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,985,584357 > 555736,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,986,407286 < 254655,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,987,213214 > 346305,No,No,True
Qwen/Qwen2.5-7B,99.4,988,967024 < 471635,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,989,96955 > 561654,No,No,True
Qwen/Qwen2.5-7B,99.4,990,54040 < 281502,No,No,True
Qwen/Qwen2.5-7B,99.4,991,706396 > 634356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,992,916057 > 76319,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,993,843737 > 798696,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,994,502681 < 219036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,995,317915 > 953149,No,No,True
Qwen/Qwen2.5-7B,99.4,996,222096 > 982683,No,No,True
Qwen/Qwen2.5-7B,99.4,997,777493 < 123014,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,998,958861 > 254377,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,999,415898 > 959579,No,No,True
