model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,735,10679 > 82135,No,No,True
Qwen/Qwen2.5-7B,99.8,736,63334 < 95575,No,No,True
Qwen/Qwen2.5-7B,99.8,737,72580 > 95267,No,No,True
Qwen/Qwen2.5-7B,99.8,738,47649 < 52096,No,No,True
Qwen/Qwen2.5-7B,99.8,739,94659 > 17754,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,740,95498 > 85252,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,741,80143 > 14888,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,742,64773 > 33040,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,743,62034 > 74930,No,No,True
Qwen/Qwen2.5-7B,99.8,744,47941 > 14910,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,745,49110 > 84443,No,No,True
Qwen/Qwen2.5-7B,99.8,746,53914 < 47298,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,747,94058 < 81211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,748,27589 < 76088,No,No,True
Qwen/Qwen2.5-7B,99.8,749,45761 > 35272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,750,53343 < 31298,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,751,94972 > 43720,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,752,11846 < 54185,No,No,True
Qwen/Qwen2.5-7B,99.8,753,84420 > 98395,No,No,True
Qwen/Qwen2.5-7B,99.8,754,33002 < 90079,No,No,True
Qwen/Qwen2.5-7B,99.8,755,66059 < 77538,No,No,True
Qwen/Qwen2.5-7B,99.8,756,21368 > 62538,No,No,True
Qwen/Qwen2.5-7B,99.8,757,34219 < 28430,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,758,52415 > 42512,Yes,No,True
Qwen/Qwen2.5-7B,99.8,759,44181 > 60275,No,No,True
Qwen/Qwen2.5-7B,99.8,760,68554 < 44995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,761,49576 > 86344,No,No,True
Qwen/Qwen2.5-7B,99.8,762,44282 < 95679,No,No,True
Qwen/Qwen2.5-7B,99.8,763,40972 > 18142,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,764,71000 > 50213,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,765,63138 < 99925,No,No,True
Qwen/Qwen2.5-7B,99.8,766,25389 < 93717,No,No,True
Qwen/Qwen2.5-7B,99.8,767,58174 > 90560,No,No,True
Qwen/Qwen2.5-7B,99.8,768,38721 < 27507,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,769,30078 < 69634,No,No,True
Qwen/Qwen2.5-7B,99.8,770,64505 < 81989,No,No,True
Qwen/Qwen2.5-7B,99.8,771,80453 > 97044,No,No,True
Qwen/Qwen2.5-7B,99.8,772,42435 > 99173,No,No,True
Qwen/Qwen2.5-7B,99.8,773,78879 < 68556,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,774,20237 > 83946,No,No,True
Qwen/Qwen2.5-7B,99.8,775,18094 > 81781,No,No,True
Qwen/Qwen2.5-7B,99.8,776,85065 > 80341,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,777,31566 < 53007,No,No,True
Qwen/Qwen2.5-7B,99.8,778,25235 > 99167,No,No,True
Qwen/Qwen2.5-7B,99.8,779,86434 > 74071,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,780,76895 > 68390,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,781,69432 < 27294,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,782,69873 > 83912,No,No,True
Qwen/Qwen2.5-7B,99.8,783,83242 < 70604,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,784,12853 < 61897,No,No,True
Qwen/Qwen2.5-7B,99.8,785,10395 > 38560,No,No,True
Qwen/Qwen2.5-7B,99.8,786,15936 < 65534,No,No,True
Qwen/Qwen2.5-7B,99.8,787,18357 > 80931,No,No,True
Qwen/Qwen2.5-7B,99.8,788,19046 > 71875,No,No,True
Qwen/Qwen2.5-7B,99.8,789,47629 > 63591,No,No,True
Qwen/Qwen2.5-7B,99.8,790,27750 < 94085,No,No,True
Qwen/Qwen2.5-7B,99.8,791,59081 < 60132,No,No,True
Qwen/Qwen2.5-7B,99.8,792,59479 > 59236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,793,99486 > 96742,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,794,95660 > 55582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,795,33392 < 80419,No,No,True
Qwen/Qwen2.5-7B,99.8,796,79316 > 26691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,797,10455 < 12979,No,No,True
Qwen/Qwen2.5-7B,99.8,798,70686 < 98276,No,No,True
Qwen/Qwen2.5-7B,99.8,799,79721 > 59712,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,800,42441 < 70375,No,No,True
Qwen/Qwen2.5-7B,99.8,801,30332 > 46129,No,No,True
Qwen/Qwen2.5-7B,99.8,802,24790 < 14222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,803,90599 > 12050,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,804,37011 > 18819,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,805,87849 < 14400,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,806,88352 > 98083,No,No,True
Qwen/Qwen2.5-7B,99.8,807,42077 < 15798,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,808,67535 > 40715,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,809,17398 < 28367,No,No,True
Qwen/Qwen2.5-7B,99.8,810,40692 < 85511,No,No,True
Qwen/Qwen2.5-7B,99.8,811,85690 < 88370,No,No,True
Qwen/Qwen2.5-7B,99.8,812,41051 > 49552,No,No,True
Qwen/Qwen2.5-7B,99.8,813,96535 > 78321,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,814,64206 < 49387,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,815,17989 > 82970,No,No,True
Qwen/Qwen2.5-7B,99.8,816,92050 < 98965,No,No,True
Qwen/Qwen2.5-7B,99.8,817,82856 > 74962,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,818,55143 < 94320,No,No,True
Qwen/Qwen2.5-7B,99.8,819,78742 < 51777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,820,63511 < 29558,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,821,59343 < 34101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,822,41584 < 39536,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,823,28920 > 70689,No,No,True
Qwen/Qwen2.5-7B,99.8,824,83713 < 64090,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,825,83044 > 79467,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,826,60910 < 41831,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,827,36651 > 53288,No,No,True
Qwen/Qwen2.5-7B,99.8,828,68954 > 58637,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,829,80206 > 34966,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,830,45187 > 59436,No,No,True
Qwen/Qwen2.5-7B,99.8,831,19539 > 34662,No,No,True
Qwen/Qwen2.5-7B,99.8,832,72835 < 37379,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,833,49739 > 12009,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,834,34906 < 25376,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,835,41797 > 89220,No,No,True
Qwen/Qwen2.5-7B,99.8,836,61987 < 41369,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,837,47101 < 59894,No,No,True
Qwen/Qwen2.5-7B,99.8,838,79946 < 95029,No,No,True
Qwen/Qwen2.5-7B,99.8,839,50425 < 44283,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,840,77215 < 75179,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,841,22924 < 71537,No,No,True
Qwen/Qwen2.5-7B,99.8,842,36624 < 58589,No,No,True
Qwen/Qwen2.5-7B,99.8,843,64254 > 15992,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,844,29126 < 12125,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,845,82523 < 86550,No,No,True
Qwen/Qwen2.5-7B,99.8,846,48691 > 29976,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,847,53236 < 40149,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,848,84683 < 42208,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,849,82173 < 95800,No,No,True
Qwen/Qwen2.5-7B,99.8,850,43728 < 74044,No,No,True
Qwen/Qwen2.5-7B,99.8,851,70401 < 32050,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,852,32185 < 28344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,853,34123 > 81058,No,No,True
Qwen/Qwen2.5-7B,99.8,854,78674 > 14433,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,855,97584 > 16358,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,856,64053 > 28021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,857,18908 > 29795,No,No,True
Qwen/Qwen2.5-7B,99.8,858,38668 < 76287,No,No,True
Qwen/Qwen2.5-7B,99.8,859,58916 < 17923,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,860,96413 > 73944,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,861,10866 < 79758,No,No,True
Qwen/Qwen2.5-7B,99.8,862,11553 < 12192,No,No,True
Qwen/Qwen2.5-7B,99.8,863,80220 > 47576,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,864,75826 < 98346,No,No,True
Qwen/Qwen2.5-7B,99.8,865,33496 > 24026,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,866,78732 > 29516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,867,35156 < 91235,No,No,True
Qwen/Qwen2.5-7B,99.8,868,56457 < 45038,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,869,20357 < 58896,No,No,True
Qwen/Qwen2.5-7B,99.8,870,70161 > 84055,No,No,True
Qwen/Qwen2.5-7B,99.8,871,39603 > 49318,No,No,True
Qwen/Qwen2.5-7B,99.8,872,95686 > 95182,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,873,22255 < 63120,No,No,True
Qwen/Qwen2.5-7B,99.8,874,59436 < 82443,No,No,True
Qwen/Qwen2.5-7B,99.8,875,17355 > 93459,No,No,True
Qwen/Qwen2.5-7B,99.8,876,32463 < 20837,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,877,66873 < 94529,No,No,True
Qwen/Qwen2.5-7B,99.8,878,84167 > 22499,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,879,40115 < 37710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,880,45532 > 16102,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,881,99709 > 46749,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,882,33508 > 51220,No,No,True
Qwen/Qwen2.5-7B,99.8,883,37152 > 86943,No,No,True
Qwen/Qwen2.5-7B,99.8,884,62205 < 20084,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,885,31292 > 83919,No,No,True
Qwen/Qwen2.5-7B,99.8,886,84277 < 61007,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,887,60311 > 28343,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,888,75639 > 55332,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,889,22803 > 67290,No,No,True
Qwen/Qwen2.5-7B,99.8,890,19963 < 54642,No,No,True
Qwen/Qwen2.5-7B,99.8,891,52778 < 13883,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,892,69054 > 74304,No,No,True
Qwen/Qwen2.5-7B,99.8,893,56636 < 82487,No,No,True
Qwen/Qwen2.5-7B,99.8,894,66603 < 34345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,895,21232 < 91083,No,No,True
Qwen/Qwen2.5-7B,99.8,896,42302 > 19634,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,897,45123 < 30214,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,898,93086 < 30221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,899,51507 > 57277,No,No,True
Qwen/Qwen2.5-7B,99.8,900,21995 < 10680,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,901,68292 < 57175,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,902,23399 > 27367,No,No,True
Qwen/Qwen2.5-7B,99.8,903,34561 < 66489,No,No,True
Qwen/Qwen2.5-7B,99.8,904,83005 < 82710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,905,23538 > 13442,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,906,56388 > 82642,No,No,True
Qwen/Qwen2.5-7B,99.8,907,88240 < 88386,No,No,True
Qwen/Qwen2.5-7B,99.8,908,60493 < 11617,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,909,64238 > 60829,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,910,83339 > 41816,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,911,99825 > 59903,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,912,28198 < 45247,No,No,True
Qwen/Qwen2.5-7B,99.8,913,45180 > 74634,No,No,True
Qwen/Qwen2.5-7B,99.8,914,18292 < 31916,No,No,True
Qwen/Qwen2.5-7B,99.8,915,46170 < 65194,No,No,True
Qwen/Qwen2.5-7B,99.8,916,73469 < 20082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,917,42990 < 42321,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,918,87831 > 90828,No,No,True
Qwen/Qwen2.5-7B,99.8,919,70012 > 24021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,920,49932 < 10887,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,921,53544 < 91289,No,No,True
Qwen/Qwen2.5-7B,99.8,922,53193 < 67700,No,No,True
Qwen/Qwen2.5-7B,99.8,923,66441 > 95332,No,No,True
Qwen/Qwen2.5-7B,99.8,924,49378 > 52030,No,No,True
Qwen/Qwen2.5-7B,99.8,925,72784 > 51180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,926,62198 < 51830,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,927,92955 > 74357,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,928,52714 < 59290,No,No,True
Qwen/Qwen2.5-7B,99.8,929,61502 > 57843,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,930,83905 > 36188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,931,99353 > 82102,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,932,70505 < 37479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,933,48185 < 19064,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,934,98208 > 75444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,935,93012 > 49692,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,936,43119 > 96332,No,No,True
Qwen/Qwen2.5-7B,99.8,937,65460 > 59412,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,938,68860 < 88372,No,No,True
Qwen/Qwen2.5-7B,99.8,939,86315 < 62534,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,940,81256 < 14818,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,941,80373 > 87833,No,No,True
Qwen/Qwen2.5-7B,99.8,942,24335 < 42536,No,No,True
Qwen/Qwen2.5-7B,99.8,943,31802 > 94803,No,No,True
Qwen/Qwen2.5-7B,99.8,944,83822 < 94545,No,No,True
Qwen/Qwen2.5-7B,99.8,945,53463 > 66420,No,No,True
Qwen/Qwen2.5-7B,99.8,946,11382 < 22924,No,No,True
Qwen/Qwen2.5-7B,99.8,947,39098 > 76935,No,No,True
Qwen/Qwen2.5-7B,99.8,948,68429 < 59036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,949,70694 > 99070,No,No,True
Qwen/Qwen2.5-7B,99.8,950,55215 < 13219,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,951,23703 < 48722,No,No,True
Qwen/Qwen2.5-7B,99.8,952,21253 > 25213,No,No,True
Qwen/Qwen2.5-7B,99.8,953,55656 < 50880,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,954,69681 < 37114,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,955,55652 > 72411,No,No,True
Qwen/Qwen2.5-7B,99.8,956,67431 < 69303,No,No,True
Qwen/Qwen2.5-7B,99.8,957,18804 > 49356,No,No,True
Qwen/Qwen2.5-7B,99.8,958,25084 < 12960,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,959,94930 > 24334,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,960,41970 > 77632,No,No,True
Qwen/Qwen2.5-7B,99.8,961,82339 < 30989,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,962,83380 < 65885,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,963,40389 > 63090,No,No,True
Qwen/Qwen2.5-7B,99.8,964,34430 < 93948,No,No,True
Qwen/Qwen2.5-7B,99.8,965,61849 > 13826,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,966,68926 < 87621,No,No,True
Qwen/Qwen2.5-7B,99.8,967,60965 > 10583,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,968,36972 > 46483,No,No,True
Qwen/Qwen2.5-7B,99.8,969,85674 > 23336,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,970,57945 > 52727,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,971,69972 < 24936,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,972,97910 < 74157,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,973,88246 < 60939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,974,86939 < 24972,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,975,56135 > 70012,No,No,True
Qwen/Qwen2.5-7B,99.8,976,98288 > 48986,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,977,98094 < 27556,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,978,25448 < 41270,No,No,True
Qwen/Qwen2.5-7B,99.8,979,25328 < 33992,No,No,True
Qwen/Qwen2.5-7B,99.8,980,28528 < 76954,No,No,True
Qwen/Qwen2.5-7B,99.8,981,64819 > 88174,No,No,True
Qwen/Qwen2.5-7B,99.8,982,85340 < 60293,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,983,34347 > 73788,No,No,True
Qwen/Qwen2.5-7B,99.8,984,82733 < 31871,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,985,47858 > 28388,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,986,51232 > 69113,No,No,True
Qwen/Qwen2.5-7B,99.8,987,57059 < 11256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,988,27895 < 35575,No,No,True
Qwen/Qwen2.5-7B,99.8,989,83607 < 76248,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,990,63626 < 99744,No,No,True
Qwen/Qwen2.5-7B,99.8,991,64477 < 68176,No,No,True
Qwen/Qwen2.5-7B,99.8,992,31922 > 20835,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,993,38905 > 48284,No,No,True
Qwen/Qwen2.5-7B,99.8,994,46025 < 39470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,995,32047 < 69942,No,No,True
Qwen/Qwen2.5-7B,99.8,996,82053 > 76952,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,997,85066 < 24969,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,998,81186 > 58085,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,999,67850 > 81611,No,No,True
