model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.3,739,8715 > 6214,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,740,4055 < 7546,No,No,True
Qwen/Qwen2.5-7B,99.3,741,2541 > 4516,No,No,True
Qwen/Qwen2.5-7B,99.3,742,1848 < 527,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,743,256 > 3943,No,No,True
Qwen/Qwen2.5-7B,99.3,744,1102 > 1653,No,No,True
Qwen/Qwen2.5-7B,99.3,745,7314 > 9794,No,No,True
Qwen/Qwen2.5-7B,99.3,746,4009 < 724,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,747,7191 > 3839,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,748,924 < 2295,No,No,True
Qwen/Qwen2.5-7B,99.3,749,3836 < 9438,No,No,True
Qwen/Qwen2.5-7B,99.3,750,9461 < 9796,No,No,True
Qwen/Qwen2.5-7B,99.3,751,3881 > 4944,No,No,True
Qwen/Qwen2.5-7B,99.3,752,8540 < 3621,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,753,4923 > 4508,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,754,9121 > 9693,No,No,True
Qwen/Qwen2.5-7B,99.3,755,6999 < 9107,No,No,True
Qwen/Qwen2.5-7B,99.3,756,768 < 5642,No,No,True
Qwen/Qwen2.5-7B,99.3,757,8592 < 5222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,758,6688 < 2444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,759,6167 < 3012,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,760,3948 < 3692,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,761,2365 > 7586,No,No,True
Qwen/Qwen2.5-7B,99.3,762,9214 < 6761,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,763,9130 > 8683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,764,6363 < 3978,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,765,3331 > 5411,No,No,True
Qwen/Qwen2.5-7B,99.3,766,7369 > 6079,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,767,8775 > 3120,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,768,4398 > 6179,No,No,True
Qwen/Qwen2.5-7B,99.3,769,1192 > 3082,No,No,True
Qwen/Qwen2.5-7B,99.3,770,7854 < 3422,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,771,4967 > 251,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,772,3113 < 1922,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,773,3974 > 9902,No,No,True
Qwen/Qwen2.5-7B,99.3,774,6498 < 3921,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,775,4637 < 6236,No,No,True
Qwen/Qwen2.5-7B,99.3,776,8743 < 5886,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,777,4285 < 5892,No,No,True
Qwen/Qwen2.5-7B,99.3,778,7635 < 1615,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,779,5246 < 3328,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,780,5126 > 6781,No,No,True
Qwen/Qwen2.5-7B,99.3,781,9216 > 3625,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,782,265 < 4272,No,No,True
Qwen/Qwen2.5-7B,99.3,783,4836 > 2497,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,784,5404 < 3768,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,785,9335 < 4026,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,786,9021 < 5530,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,787,8005 < 8037,No,No,True
Qwen/Qwen2.5-7B,99.3,788,2756 > 5770,No,No,True
Qwen/Qwen2.5-7B,99.3,789,2293 < 8954,No,No,True
Qwen/Qwen2.5-7B,99.3,790,3015 > 8882,No,No,True
Qwen/Qwen2.5-7B,99.3,791,8584 > 554,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,792,794 < 104,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,793,2252 > 3791,No,No,True
Qwen/Qwen2.5-7B,99.3,794,2474 > 149,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,795,8285 < 7471,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,796,990 < 7916,No,No,True
Qwen/Qwen2.5-7B,99.3,797,257 < 108,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,798,194 < 274,No,No,True
Qwen/Qwen2.5-7B,99.3,799,8777 > 4697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,800,8228 > 7054,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,801,1753 > 1578,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,802,3948 < 3144,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,803,5807 < 4379,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,804,1294 < 6112,No,No,True
Qwen/Qwen2.5-7B,99.3,805,7520 > 9256,No,No,True
Qwen/Qwen2.5-7B,99.3,806,3700 > 4914,No,No,True
Qwen/Qwen2.5-7B,99.3,807,519 < 1531,No,No,True
Qwen/Qwen2.5-7B,99.3,808,6213 < 6179,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,809,919 > 154,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,810,1354 < 8189,No,No,True
Qwen/Qwen2.5-7B,99.3,811,5427 > 9270,No,No,True
Qwen/Qwen2.5-7B,99.3,812,8653 > 697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,813,3463 < 9286,No,No,True
Qwen/Qwen2.5-7B,99.3,814,4441 > 762,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,815,4593 > 8897,No,No,True
Qwen/Qwen2.5-7B,99.3,816,2938 > 5152,No,No,True
Qwen/Qwen2.5-7B,99.3,817,3394 > 9617,No,No,True
Qwen/Qwen2.5-7B,99.3,818,6525 < 1260,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,819,2661 > 9239,No,No,True
Qwen/Qwen2.5-7B,99.3,820,9284 < 6375,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,821,6288 > 2292,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,822,8204 > 5666,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,823,1600 > 7161,No,No,True
Qwen/Qwen2.5-7B,99.3,824,1245 < 5580,No,No,True
Qwen/Qwen2.5-7B,99.3,825,5347 < 485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,826,7381 > 8038,No,No,True
Qwen/Qwen2.5-7B,99.3,827,5829 < 9060,No,No,True
Qwen/Qwen2.5-7B,99.3,828,7075 < 3043,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,829,1404 > 4839,No,No,True
Qwen/Qwen2.5-7B,99.3,830,1204 < 1344,No,No,True
Qwen/Qwen2.5-7B,99.3,831,2526 > 6225,No,No,True
Qwen/Qwen2.5-7B,99.3,832,6383 < 5188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,833,1745 > 1499,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,834,5050 < 7286,No,No,True
Qwen/Qwen2.5-7B,99.3,835,4419 > 1674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,836,1430 < 3070,No,No,True
Qwen/Qwen2.5-7B,99.3,837,7353 < 9125,No,No,True
Qwen/Qwen2.5-7B,99.3,838,1692 > 430,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,839,5798 > 9080,No,No,True
Qwen/Qwen2.5-7B,99.3,840,9780 < 9798,No,No,True
Qwen/Qwen2.5-7B,99.3,841,6311 < 202,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,842,6779 > 6353,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,843,9167 > 3977,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,844,6237 > 2777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,845,4405 < 4933,No,No,True
Qwen/Qwen2.5-7B,99.3,846,8079 > 2390,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,847,2739 < 7121,No,No,True
Qwen/Qwen2.5-7B,99.3,848,6899 < 4911,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,849,1260 < 5916,No,No,True
Qwen/Qwen2.5-7B,99.3,850,4040 > 8123,No,No,True
Qwen/Qwen2.5-7B,99.3,851,7501 > 1752,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,852,4991 < 110,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,853,5443 < 6224,No,No,True
Qwen/Qwen2.5-7B,99.3,854,7212 < 5484,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,855,9738 < 2230,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,856,5253 > 9883,No,No,True
Qwen/Qwen2.5-7B,99.3,857,7848 > 5147,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,858,6524 < 5228,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,859,8044 > 9435,No,No,True
Qwen/Qwen2.5-7B,99.3,860,5339 < 6161,No,No,True
Qwen/Qwen2.5-7B,99.3,861,6437 > 5980,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,862,9238 > 3273,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,863,9012 < 440,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,864,3434 < 7183,No,No,True
Qwen/Qwen2.5-7B,99.3,865,1133 < 6703,No,No,True
Qwen/Qwen2.5-7B,99.3,866,2280 > 4961,No,No,True
Qwen/Qwen2.5-7B,99.3,867,4139 < 2525,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,868,6176 < 1211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,869,9796 < 7851,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,870,8755 < 8300,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,871,8907 < 602,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,872,8796 > 9729,No,No,True
Qwen/Qwen2.5-7B,99.3,873,1791 < 4067,No,No,True
Qwen/Qwen2.5-7B,99.3,874,2725 < 725,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,875,5432 > 7052,No,No,True
Qwen/Qwen2.5-7B,99.3,876,172 < 1615,No,No,True
Qwen/Qwen2.5-7B,99.3,877,3637 > 8366,No,No,True
Qwen/Qwen2.5-7B,99.3,878,7303 < 6129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,879,7586 > 9643,No,No,True
Qwen/Qwen2.5-7B,99.3,880,5651 < 402,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,881,1712 < 4840,No,No,True
Qwen/Qwen2.5-7B,99.3,882,1406 > 1901,No,No,True
Qwen/Qwen2.5-7B,99.3,883,5707 < 5110,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,884,7460 < 3389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,885,5706 > 7801,No,No,True
Qwen/Qwen2.5-7B,99.3,886,7178 < 7412,No,No,True
Qwen/Qwen2.5-7B,99.3,887,1100 > 4919,No,No,True
Qwen/Qwen2.5-7B,99.3,888,1885 < 370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,889,1791 > 2692,No,No,True
Qwen/Qwen2.5-7B,99.3,890,8454 > 2858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,891,5422 < 9172,No,No,True
Qwen/Qwen2.5-7B,99.3,892,7570 < 3798,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,893,3022 < 3053,No,No,True
Qwen/Qwen2.5-7B,99.3,894,6481 > 478,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,895,7365 < 9702,No,No,True
Qwen/Qwen2.5-7B,99.3,896,6370 > 72,Yes,No,False
Qwen/Qwen2.5-7B,99.3,897,3371 > 4560,No,No,True
Qwen/Qwen2.5-7B,99.3,898,9459 > 1667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,899,5993 > 5340,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,900,7496 < 1867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,901,8019 < 8646,No,No,True
Qwen/Qwen2.5-7B,99.3,902,9780 < 6367,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,903,9617 < 1871,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,904,5766 > 7501,No,No,True
Qwen/Qwen2.5-7B,99.3,905,4873 > 9669,No,No,True
Qwen/Qwen2.5-7B,99.3,906,2194 > 5131,No,No,True
Qwen/Qwen2.5-7B,99.3,907,3908 > 5003,No,No,True
Qwen/Qwen2.5-7B,99.3,908,2999 > 6116,No,No,True
Qwen/Qwen2.5-7B,99.3,909,8369 < 6364,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,910,9771 < 2258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,911,6931 < 3043,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,912,8804 > 2838,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,913,8022 > 4732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,914,3065 < 5154,No,No,True
Qwen/Qwen2.5-7B,99.3,915,878 > 5882,No,No,True
Qwen/Qwen2.5-7B,99.3,916,7939 > 2236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,917,6290 < 9200,No,No,True
Qwen/Qwen2.5-7B,99.3,918,6703 < 8056,No,No,True
Qwen/Qwen2.5-7B,99.3,919,7272 > 8006,No,No,True
Qwen/Qwen2.5-7B,99.3,920,1354 > 9263,No,No,True
Qwen/Qwen2.5-7B,99.3,921,3613 > 4785,No,No,True
Qwen/Qwen2.5-7B,99.3,922,4503 < 3683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,923,2755 < 7492,No,No,True
Qwen/Qwen2.5-7B,99.3,924,9006 > 8369,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,925,9383 < 1871,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,926,8898 > 6010,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,927,7231 > 8951,No,No,True
Qwen/Qwen2.5-7B,99.3,928,6965 > 1677,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,929,4877 < 528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,930,4305 > 5711,No,No,True
Qwen/Qwen2.5-7B,99.3,931,7193 > 1923,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,932,3438 < 9632,No,No,True
Qwen/Qwen2.5-7B,99.3,933,9998 > 7015,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,934,2281 > 3385,No,No,True
Qwen/Qwen2.5-7B,99.3,935,972 < 9340,No,No,True
Qwen/Qwen2.5-7B,99.3,936,8720 > 4605,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,937,5302 < 4794,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,938,9383 > 4380,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,939,2221 > 6743,No,No,True
Qwen/Qwen2.5-7B,99.3,940,4543 > 2078,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,941,4090 < 2396,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,942,4055 < 6434,No,No,True
Qwen/Qwen2.5-7B,99.3,943,2329 < 9460,No,No,True
Qwen/Qwen2.5-7B,99.3,944,6786 < 6146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,945,1237 < 1525,No,No,True
Qwen/Qwen2.5-7B,99.3,946,8447 < 4558,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,947,7449 < 7996,No,No,True
Qwen/Qwen2.5-7B,99.3,948,9534 > 40,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,949,7511 > 5869,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,950,8756 > 6516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,951,7039 < 3470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,952,4399 < 5289,No,No,True
Qwen/Qwen2.5-7B,99.3,953,5533 > 8967,No,No,True
Qwen/Qwen2.5-7B,99.3,954,9275 < 7951,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,955,793 > 752,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,956,7529 > 266,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,957,2588 < 7230,No,No,True
Qwen/Qwen2.5-7B,99.3,958,11 > 7009,No,No,True
Qwen/Qwen2.5-7B,99.3,959,2161 > 4945,No,No,True
Qwen/Qwen2.5-7B,99.3,960,4489 < 1529,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,961,4102 < 1350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,962,2711 < 848,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,963,5005 < 3836,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,964,1494 > 1559,No,No,True
Qwen/Qwen2.5-7B,99.3,965,3496 > 7812,No,No,True
Qwen/Qwen2.5-7B,99.3,966,2174 > 9726,No,No,True
Qwen/Qwen2.5-7B,99.3,967,8510 > 7291,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,968,132 > 5629,No,No,True
Qwen/Qwen2.5-7B,99.3,969,6919 < 2165,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,970,1160 < 3751,No,No,True
Qwen/Qwen2.5-7B,99.3,971,1463 > 1678,No,No,True
Qwen/Qwen2.5-7B,99.3,972,5133 < 6022,No,No,True
Qwen/Qwen2.5-7B,99.3,973,2246 > 6270,No,No,True
Qwen/Qwen2.5-7B,99.3,974,2340 > 1120,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,975,9999 < 2688,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,976,5753 > 3490,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,977,6745 > 7248,No,No,True
Qwen/Qwen2.5-7B,99.3,978,1420 > 1646,No,No,True
Qwen/Qwen2.5-7B,99.3,979,2017 < 9659,No,No,True
Qwen/Qwen2.5-7B,99.3,980,5759 < 7035,No,No,True
Qwen/Qwen2.5-7B,99.3,981,2290 < 4059,No,No,True
Qwen/Qwen2.5-7B,99.3,982,1380 < 4065,No,No,True
Qwen/Qwen2.5-7B,99.3,983,439 > 4942,No,No,True
Qwen/Qwen2.5-7B,99.3,984,8482 > 9943,No,No,True
Qwen/Qwen2.5-7B,99.3,985,6418 > 4842,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,986,3921 < 8108,No,No,True
Qwen/Qwen2.5-7B,99.3,987,1847 < 3949,No,No,True
Qwen/Qwen2.5-7B,99.3,988,9730 > 1163,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,989,5916 > 5185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,990,6337 < 9312,No,No,True
Qwen/Qwen2.5-7B,99.3,991,5986 > 8951,No,No,True
Qwen/Qwen2.5-7B,99.3,992,7717 > 1195,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,993,9623 > 1106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,994,4295 > 3534,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,995,990 < 6520,No,No,True
Qwen/Qwen2.5-7B,99.3,996,8209 < 6806,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,997,6590 > 1350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,998,4546 < 1369,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,999,1294 > 8377,No,No,True
