model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.7,733,7223 < 5026,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,734,6530 < 5216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,735,9037 > 8550,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,736,6770 > 3773,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,737,9954 > 9000,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,738,9882 > 1962,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,739,2217 > 1794,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,740,7756 > 3252,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,741,2113 > 3474,No,No,True
Qwen/Qwen2.5-7B,99.7,742,4583 < 9285,No,No,True
Qwen/Qwen2.5-7B,99.7,743,7114 < 1990,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,744,8993 > 1257,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,745,9719 > 7739,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,746,1274 < 9673,No,No,True
Qwen/Qwen2.5-7B,99.7,747,9777 > 5697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,748,9228 > 8054,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,749,2753 > 2578,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,750,4948 < 4144,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,751,6807 < 5379,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,752,2294 < 7112,No,No,True
Qwen/Qwen2.5-7B,99.7,753,8520 > 4984,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,754,5914 > 2320,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,755,2531 < 7640,No,No,True
Qwen/Qwen2.5-7B,99.7,756,7179 > 8798,No,No,True
Qwen/Qwen2.5-7B,99.7,757,1154 > 3807,No,No,True
Qwen/Qwen2.5-7B,99.7,758,9189 < 8109,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,759,2562 > 9653,No,No,True
Qwen/Qwen2.5-7B,99.7,760,4764 < 4463,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,761,5441 > 1762,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,762,5593 > 9897,No,No,True
Qwen/Qwen2.5-7B,99.7,763,3938 > 6152,No,No,True
Qwen/Qwen2.5-7B,99.7,764,4394 < 3362,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,765,2260 > 5903,No,No,True
Qwen/Qwen2.5-7B,99.7,766,4939 < 7375,No,No,True
Qwen/Qwen2.5-7B,99.7,767,7288 > 3292,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,768,9204 > 6666,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,769,2600 > 8161,No,No,True
Qwen/Qwen2.5-7B,99.7,770,2245 < 6580,No,No,True
Qwen/Qwen2.5-7B,99.7,771,6347 < 1485,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,772,8381 > 9038,No,No,True
Qwen/Qwen2.5-7B,99.7,773,6829 < 7150,No,No,True
Qwen/Qwen2.5-7B,99.7,774,4043 > 7227,No,No,True
Qwen/Qwen2.5-7B,99.7,775,5839 > 5037,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,776,2344 > 5390,No,No,True
Qwen/Qwen2.5-7B,99.7,777,7225 < 3527,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,778,6188 > 6909,No,No,True
Qwen/Qwen2.5-7B,99.7,779,2499 < 1085,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,780,8286 < 6896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,781,2674 > 3170,No,No,True
Qwen/Qwen2.5-7B,99.7,782,4070 < 8061,No,No,True
Qwen/Qwen2.5-7B,99.7,783,9395 > 7685,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,784,1430 < 2468,No,No,True
Qwen/Qwen2.5-7B,99.7,785,2524 < 6315,No,No,True
Qwen/Qwen2.5-7B,99.7,786,1202 < 5781,No,No,True
Qwen/Qwen2.5-7B,99.7,787,7353 > 2387,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,788,9537 < 3778,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,789,3777 < 3274,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,790,5933 < 5397,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,791,3390 > 2036,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,792,8121 < 5521,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,793,5911 > 8933,No,No,True
Qwen/Qwen2.5-7B,99.7,794,6916 > 5123,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,795,9123 < 4203,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,796,2752 < 3219,No,No,True
Qwen/Qwen2.5-7B,99.7,797,1110 < 7483,No,No,True
Qwen/Qwen2.5-7B,99.7,798,7224 < 6399,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,799,6484 > 8055,No,No,True
Qwen/Qwen2.5-7B,99.7,800,5922 > 6253,No,No,True
Qwen/Qwen2.5-7B,99.7,801,8848 > 6147,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,802,7524 < 6228,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,803,9044 < 4971,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,804,7161 < 5592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,805,6980 > 2865,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,806,9939 > 3947,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,807,8563 < 4434,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,808,5773 < 2133,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,809,9180 < 3280,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,810,4965 > 5139,No,No,True
Qwen/Qwen2.5-7B,99.7,811,7932 > 7176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,812,8357 < 8851,No,No,True
Qwen/Qwen2.5-7B,99.7,813,9755 < 9300,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,814,9907 < 1602,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,815,9796 > 2392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,816,5067 > 6816,No,No,True
Qwen/Qwen2.5-7B,99.7,817,1725 < 7547,No,No,True
Qwen/Qwen2.5-7B,99.7,818,8052 > 2735,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,819,2615 > 5239,No,No,True
Qwen/Qwen2.5-7B,99.7,820,9366 > 9499,No,No,True
Qwen/Qwen2.5-7B,99.7,821,8303 < 7129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,822,8586 > 9199,No,No,True
Qwen/Qwen2.5-7B,99.7,823,6651 < 1402,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,824,2712 < 5840,No,No,True
Qwen/Qwen2.5-7B,99.7,825,2406 > 2901,No,No,True
Qwen/Qwen2.5-7B,99.7,826,6707 < 6110,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,827,8460 < 4389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,828,6706 > 8801,No,No,True
Qwen/Qwen2.5-7B,99.7,829,8178 < 8412,No,No,True
Qwen/Qwen2.5-7B,99.7,830,2100 > 5919,No,No,True
Qwen/Qwen2.5-7B,99.7,831,2885 < 1370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,832,2791 > 3692,No,No,True
Qwen/Qwen2.5-7B,99.7,833,9454 > 3858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,834,6422 < 7985,No,No,True
Qwen/Qwen2.5-7B,99.7,835,4798 > 7636,No,No,True
Qwen/Qwen2.5-7B,99.7,836,4053 < 8080,No,Yes,False
Qwen/Qwen2.5-7B,99.7,837,1478 < 4232,No,No,True
Qwen/Qwen2.5-7B,99.7,838,8037 > 7370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,839,4519 < 4371,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,840,2025 > 2667,No,No,True
Qwen/Qwen2.5-7B,99.7,841,6993 > 6340,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,842,8496 < 2867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,843,9019 < 9646,No,No,True
Qwen/Qwen2.5-7B,99.7,844,7367 > 7431,No,No,True
Qwen/Qwen2.5-7B,99.7,845,6700 < 6766,No,No,True
Qwen/Qwen2.5-7B,99.7,846,3826 > 5873,No,No,True
Qwen/Qwen2.5-7B,99.7,847,3194 > 6131,No,No,True
Qwen/Qwen2.5-7B,99.7,848,4908 > 6003,No,No,True
Qwen/Qwen2.5-7B,99.7,849,3999 > 7116,No,No,True
Qwen/Qwen2.5-7B,99.7,850,9369 < 7364,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,851,3258 < 7286,No,No,True
Qwen/Qwen2.5-7B,99.7,852,4043 > 8973,No,No,True
Qwen/Qwen2.5-7B,99.7,853,3733 < 9022,No,No,True
Qwen/Qwen2.5-7B,99.7,854,3298 < 4065,No,No,True
Qwen/Qwen2.5-7B,99.7,855,8389 < 1878,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,856,1157 > 8939,No,No,True
Qwen/Qwen2.5-7B,99.7,857,4196 < 7290,No,No,True
Qwen/Qwen2.5-7B,99.7,858,7703 < 9056,No,No,True
Qwen/Qwen2.5-7B,99.7,859,8272 > 9006,No,No,True
Qwen/Qwen2.5-7B,99.7,860,2354 > 1505,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,861,5785 < 1535,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,862,4683 < 9808,No,No,True
Qwen/Qwen2.5-7B,99.7,863,3755 < 8492,No,No,True
Qwen/Qwen2.5-7B,99.7,864,9369 > 2854,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,865,5389 < 9898,No,No,True
Qwen/Qwen2.5-7B,99.7,866,9880 < 1681,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,867,9951 < 4580,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,868,2677 < 5055,No,No,True
Qwen/Qwen2.5-7B,99.7,869,1528 < 8368,No,No,True
Qwen/Qwen2.5-7B,99.7,870,6711 < 2425,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,871,2923 > 4882,No,No,True
Qwen/Qwen2.5-7B,99.7,872,6744 > 8015,No,No,True
Qwen/Qwen2.5-7B,99.7,873,3281 > 4385,No,No,True
Qwen/Qwen2.5-7B,99.7,874,1972 < 6747,No,No,True
Qwen/Qwen2.5-7B,99.7,875,9827 < 3758,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,876,5794 < 5740,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,877,9428 > 2560,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,878,7743 < 1971,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,879,3078 > 3174,No,No,True
Qwen/Qwen2.5-7B,99.7,880,3396 > 6277,No,No,True
Qwen/Qwen2.5-7B,99.7,881,7434 > 9019,No,No,True
Qwen/Qwen2.5-7B,99.7,882,5402 < 7786,No,No,True
Qwen/Qwen2.5-7B,99.7,883,8405 > 2237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,884,7600 < 9447,No,No,True
Qwen/Qwen2.5-7B,99.7,885,7046 < 8449,No,No,True
Qwen/Qwen2.5-7B,99.7,886,6362 > 1040,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,887,8511 > 6869,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,888,9756 > 7516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,889,8039 < 4470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,890,5399 < 6289,No,No,True
Qwen/Qwen2.5-7B,99.7,891,6533 > 9967,No,No,True
Qwen/Qwen2.5-7B,99.7,892,8951 > 6631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,893,1752 < 2631,No,No,True
Qwen/Qwen2.5-7B,99.7,894,1266 > 3035,No,No,True
Qwen/Qwen2.5-7B,99.7,895,8230 > 8479,No,No,True
Qwen/Qwen2.5-7B,99.7,896,8009 > 4314,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,897,5945 < 3604,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,898,2529 < 6905,No,No,True
Qwen/Qwen2.5-7B,99.7,899,2350 > 7092,No,No,True
Qwen/Qwen2.5-7B,99.7,900,1848 < 7493,No,No,True
Qwen/Qwen2.5-7B,99.7,901,4836 > 8032,No,No,True
Qwen/Qwen2.5-7B,99.7,902,2559 > 1017,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,903,8812 > 2276,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,904,4705 < 9510,No,No,True
Qwen/Qwen2.5-7B,99.7,905,1152 < 1132,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,906,2975 > 7919,No,No,True
Qwen/Qwen2.5-7B,99.7,907,8826 > 2160,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,908,7276 > 2463,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,909,2690 < 6133,No,No,True
Qwen/Qwen2.5-7B,99.7,910,5902 < 3246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,911,3181 > 3340,No,No,True
Qwen/Qwen2.5-7B,99.7,912,9691 > 1138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,913,8210 > 6753,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,914,3480 < 7745,No,No,True
Qwen/Qwen2.5-7B,99.7,915,4559 > 2420,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,916,3293 < 3017,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,917,6759 < 8035,No,No,True
Qwen/Qwen2.5-7B,99.7,918,3290 < 5059,No,No,True
Qwen/Qwen2.5-7B,99.7,919,2380 < 5065,No,No,True
Qwen/Qwen2.5-7B,99.7,920,1439 > 5942,No,No,True
Qwen/Qwen2.5-7B,99.7,921,9482 > 9348,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,922,7418 > 5842,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,923,4921 < 9108,No,No,True
Qwen/Qwen2.5-7B,99.7,924,2847 < 4949,No,No,True
Qwen/Qwen2.5-7B,99.7,925,2163 > 9655,No,No,True
Qwen/Qwen2.5-7B,99.7,926,6916 > 6185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,927,7337 < 7895,No,No,True
Qwen/Qwen2.5-7B,99.7,928,9951 < 3830,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,929,2195 > 1273,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,930,1225 > 5295,No,No,True
Qwen/Qwen2.5-7B,99.7,931,1652 < 1990,No,No,True
Qwen/Qwen2.5-7B,99.7,932,9300 < 5693,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,933,7939 > 7590,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,934,9791 > 9808,No,No,True
Qwen/Qwen2.5-7B,99.7,935,5546 < 2369,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,936,2294 > 9377,No,No,True
Qwen/Qwen2.5-7B,99.7,937,3545 < 9788,No,No,True
Qwen/Qwen2.5-7B,99.7,938,7401 < 2083,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,939,8167 > 4909,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,940,5005 < 2412,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,941,2900 > 8428,No,No,True
Qwen/Qwen2.5-7B,99.7,942,6067 > 3877,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,943,1207 > 3248,No,No,True
Qwen/Qwen2.5-7B,99.7,944,3684 < 9133,No,No,True
Qwen/Qwen2.5-7B,99.7,945,9568 < 9474,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,946,3735 > 7092,No,No,True
Qwen/Qwen2.5-7B,99.7,947,5403 > 2934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,948,6488 < 8034,No,No,True
Qwen/Qwen2.5-7B,99.7,949,9582 < 2046,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,950,2262 < 9128,No,No,True
Qwen/Qwen2.5-7B,99.7,951,9368 > 6900,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,952,9185 < 3734,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,953,3577 > 5179,No,No,True
Qwen/Qwen2.5-7B,99.7,954,2889 > 4742,No,No,True
Qwen/Qwen2.5-7B,99.7,955,1721 > 1201,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,956,1753 < 8729,No,No,True
Qwen/Qwen2.5-7B,99.7,957,7274 > 3458,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,958,1579 > 7870,No,No,True
Qwen/Qwen2.5-7B,99.7,959,6272 < 5067,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,960,6241 > 5444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,961,7108 > 2956,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,962,3938 > 4656,No,No,True
Qwen/Qwen2.5-7B,99.7,963,7568 < 2129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,964,5625 < 6090,No,No,True
Qwen/Qwen2.5-7B,99.7,965,2415 > 8483,No,No,True
Qwen/Qwen2.5-7B,99.7,966,7044 < 4287,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,967,5979 < 4974,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,968,7033 > 9083,No,No,True
Qwen/Qwen2.5-7B,99.7,969,9954 > 5016,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,970,1104 > 7718,No,No,True
Qwen/Qwen2.5-7B,99.7,971,4817 < 9872,No,No,True
Qwen/Qwen2.5-7B,99.7,972,1157 > 6488,No,No,True
Qwen/Qwen2.5-7B,99.7,973,7164 > 6038,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,974,4361 > 9680,No,No,True
Qwen/Qwen2.5-7B,99.7,975,7878 > 9061,No,No,True
Qwen/Qwen2.5-7B,99.7,976,3332 > 5584,No,No,True
Qwen/Qwen2.5-7B,99.7,977,1719 < 4792,No,No,True
Qwen/Qwen2.5-7B,99.7,978,7102 > 8511,No,No,True
Qwen/Qwen2.5-7B,99.7,979,2565 > 9280,No,No,True
Qwen/Qwen2.5-7B,99.7,980,7461 > 2226,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,981,8126 > 3141,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,982,5778 < 5276,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,983,7438 < 6345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,984,8417 > 5455,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,985,2223 > 4321,No,No,True
Qwen/Qwen2.5-7B,99.7,986,2785 > 3546,No,No,True
Qwen/Qwen2.5-7B,99.7,987,3693 < 8365,No,No,True
Qwen/Qwen2.5-7B,99.7,988,6145 > 7660,No,No,True
Qwen/Qwen2.5-7B,99.7,989,9780 > 6870,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,990,8404 < 6051,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,991,5341 > 2964,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,992,3582 > 5984,No,No,True
Qwen/Qwen2.5-7B,99.7,993,4522 > 6370,No,No,True
Qwen/Qwen2.5-7B,99.7,994,2494 < 5066,No,No,True
Qwen/Qwen2.5-7B,99.7,995,7492 > 9412,No,No,True
Qwen/Qwen2.5-7B,99.7,996,5896 > 5262,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,997,1509 < 7625,No,No,True
Qwen/Qwen2.5-7B,99.7,998,5093 < 2551,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,999,2669 > 3290,No,No,True
