model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.5,734,98954 > 18909,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,735,78966 < 66731,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,736,65546 > 5276,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,737,5100 < 17961,No,No,True
Qwen/Qwen2.5-7B,99.5,738,62094 < 68069,No,No,True
Qwen/Qwen2.5-7B,99.5,739,19521 > 79463,No,No,True
Qwen/Qwen2.5-7B,99.5,740,42987 < 80356,No,No,True
Qwen/Qwen2.5-7B,99.5,741,21299 < 51505,No,No,True
Qwen/Qwen2.5-7B,99.5,742,77820 < 44089,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,743,92895 < 73783,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,744,62245 < 2180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,745,43416 > 88317,No,No,True
Qwen/Qwen2.5-7B,99.5,746,54596 < 76507,No,No,True
Qwen/Qwen2.5-7B,99.5,747,95069 > 90183,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,748,78238 < 62205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,749,85929 > 75821,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,750,94555 < 6731,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,751,22349 < 68712,No,No,True
Qwen/Qwen2.5-7B,99.5,752,19369 > 89224,No,No,True
Qwen/Qwen2.5-7B,99.5,753,4138 > 75047,No,No,True
Qwen/Qwen2.5-7B,99.5,754,25006 < 2482,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,755,41116 > 54890,No,No,True
Qwen/Qwen2.5-7B,99.5,756,54127 > 90505,No,No,True
Qwen/Qwen2.5-7B,99.5,757,53788 < 65774,No,No,True
Qwen/Qwen2.5-7B,99.5,758,96447 > 95342,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,759,92507 > 18098,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,760,73516 < 42604,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,761,68875 < 49391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,762,22699 < 60249,No,No,True
Qwen/Qwen2.5-7B,99.5,763,71601 < 46437,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,764,79963 > 63462,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,765,32311 < 36569,No,No,True
Qwen/Qwen2.5-7B,99.5,766,29473 < 39008,No,No,True
Qwen/Qwen2.5-7B,99.5,767,92392 < 27168,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,768,41555 < 62888,No,No,True
Qwen/Qwen2.5-7B,99.5,769,73464 < 94589,No,No,True
Qwen/Qwen2.5-7B,99.5,770,37721 < 15974,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,771,51712 > 45237,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,772,38070 < 5513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,773,93603 < 10358,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,774,57983 < 85979,No,No,True
Qwen/Qwen2.5-7B,99.5,775,97955 > 62793,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,776,26485 < 70592,No,No,True
Qwen/Qwen2.5-7B,99.5,777,73664 < 91248,No,No,True
Qwen/Qwen2.5-7B,99.5,778,17992 > 14316,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,779,31779 > 6653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,780,83616 > 30518,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,781,13133 < 54172,No,No,True
Qwen/Qwen2.5-7B,99.5,782,94025 > 61918,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,783,89285 > 18018,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,784,72135 < 20701,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,785,85575 < 62350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,786,85267 < 26143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,787,42096 > 37409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,788,11725 > 85498,No,No,True
Qwen/Qwen2.5-7B,99.5,789,70143 > 96821,No,No,True
Qwen/Qwen2.5-7B,99.5,790,22946 > 54773,No,No,True
Qwen/Qwen2.5-7B,99.5,791,4763 < 52034,No,No,True
Qwen/Qwen2.5-7B,99.5,792,24420 < 98173,No,No,True
Qwen/Qwen2.5-7B,99.5,793,4910 < 1214,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,794,74443 > 79007,No,No,True
Qwen/Qwen2.5-7B,99.5,795,43914 < 37298,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,796,84058 < 71211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,797,17589 < 66088,No,No,True
Qwen/Qwen2.5-7B,99.5,798,35761 > 25272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,799,43343 < 21298,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,800,84972 > 33720,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,801,1846 < 96549,No,No,True
Qwen/Qwen2.5-7B,99.5,802,38669 > 74420,No,No,True
Qwen/Qwen2.5-7B,99.5,803,23002 < 80079,No,No,True
Qwen/Qwen2.5-7B,99.5,804,56059 < 67538,No,No,True
Qwen/Qwen2.5-7B,99.5,805,11368 > 52538,No,No,True
Qwen/Qwen2.5-7B,99.5,806,24219 < 18430,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,807,42415 > 32512,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,808,34181 > 50275,No,No,True
Qwen/Qwen2.5-7B,99.5,809,58554 < 98796,No,No,True
Qwen/Qwen2.5-7B,99.5,810,43204 > 39576,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,811,34282 < 85679,No,No,True
Qwen/Qwen2.5-7B,99.5,812,90802 > 30972,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,813,87528 < 15495,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,814,40213 < 20934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,815,89925 < 65866,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,816,90477 < 15389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,817,48174 > 80560,No,No,True
Qwen/Qwen2.5-7B,99.5,818,28721 < 17507,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,819,20078 < 59634,No,No,True
Qwen/Qwen2.5-7B,99.5,820,54505 < 92004,No,No,True
Qwen/Qwen2.5-7B,99.5,821,99267 > 70453,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,822,99858 > 32435,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,823,68879 < 58556,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,824,10237 > 73946,No,No,True
Qwen/Qwen2.5-7B,99.5,825,8094 > 71781,No,No,True
Qwen/Qwen2.5-7B,99.5,826,75065 > 70341,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,827,21566 < 43007,No,No,True
Qwen/Qwen2.5-7B,99.5,828,15235 > 89167,No,No,True
Qwen/Qwen2.5-7B,99.5,829,93967 < 76434,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,830,11919 < 66895,No,No,True
Qwen/Qwen2.5-7B,99.5,831,7292 > 59432,No,No,True
Qwen/Qwen2.5-7B,99.5,832,67272 < 54450,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,833,73912 < 7567,Yes,No,False
Qwen/Qwen2.5-7B,99.5,834,88181 > 40392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,835,51897 > 33352,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,836,97754 > 28560,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,837,5936 < 55534,No,No,True
Qwen/Qwen2.5-7B,99.5,838,91800 > 8357,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,839,9046 > 61875,No,No,True
Qwen/Qwen2.5-7B,99.5,840,37629 > 53591,No,No,True
Qwen/Qwen2.5-7B,99.5,841,17750 < 84085,No,No,True
Qwen/Qwen2.5-7B,99.5,842,49081 < 50132,No,No,True
Qwen/Qwen2.5-7B,99.5,843,49479 > 49236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,844,89486 > 86742,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,845,85660 > 45582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,846,23392 < 70419,No,No,True
Qwen/Qwen2.5-7B,99.5,847,69316 > 16691,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,848,455 > 99113,No,No,True
Qwen/Qwen2.5-7B,99.5,849,39107 < 60686,No,No,True
Qwen/Qwen2.5-7B,99.5,850,69721 > 49712,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,851,32441 < 60375,No,No,True
Qwen/Qwen2.5-7B,99.5,852,20332 > 36129,No,No,True
Qwen/Qwen2.5-7B,99.5,853,95030 > 14790,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,854,86533 > 54950,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,855,31544 > 27011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,856,13224 > 77849,No,No,True
Qwen/Qwen2.5-7B,99.5,857,58515 > 78352,No,No,True
Qwen/Qwen2.5-7B,99.5,858,32077 > 97064,No,No,True
Qwen/Qwen2.5-7B,99.5,859,52725 > 57535,No,No,True
Qwen/Qwen2.5-7B,99.5,860,70747 > 28477,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,861,18367 < 66046,No,No,True
Qwen/Qwen2.5-7B,99.5,862,30692 < 95881,No,No,True
Qwen/Qwen2.5-7B,99.5,863,75690 < 78370,No,No,True
Qwen/Qwen2.5-7B,99.5,864,31051 > 39552,No,No,True
Qwen/Qwen2.5-7B,99.5,865,86535 > 68321,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,866,54206 < 39387,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,867,7989 > 72970,No,No,True
Qwen/Qwen2.5-7B,99.5,868,82050 < 88965,No,No,True
Qwen/Qwen2.5-7B,99.5,869,72856 > 64962,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,870,45143 < 84320,No,No,True
Qwen/Qwen2.5-7B,99.5,871,68742 < 41777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,872,53511 < 19558,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,873,49343 < 24101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,874,31584 < 29536,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,875,92743 < 18920,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,876,7552 < 73713,No,No,True
Qwen/Qwen2.5-7B,99.5,877,54592 > 73044,No,No,True
Qwen/Qwen2.5-7B,99.5,878,50910 < 31831,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,879,26651 > 43288,No,No,True
Qwen/Qwen2.5-7B,99.5,880,58954 > 48637,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,881,70206 > 94972,No,No,True
Qwen/Qwen2.5-7B,99.5,882,6755 < 35187,No,No,True
Qwen/Qwen2.5-7B,99.5,883,88299 > 79294,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,884,9539 > 24662,No,No,True
Qwen/Qwen2.5-7B,99.5,885,62835 < 27379,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,886,39739 > 2009,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,887,24906 > 97186,No,No,True
Qwen/Qwen2.5-7B,99.5,888,97894 < 98871,No,No,True
Qwen/Qwen2.5-7B,99.5,889,31797 > 91177,No,No,True
Qwen/Qwen2.5-7B,99.5,890,51987 < 31369,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,891,37101 < 49894,No,No,True
Qwen/Qwen2.5-7B,99.5,892,69946 < 85029,No,No,True
Qwen/Qwen2.5-7B,99.5,893,40425 < 34283,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,894,67215 < 65179,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,895,12924 < 94688,No,No,True
Qwen/Qwen2.5-7B,99.5,896,99828 > 41973,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,897,48589 < 41015,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,898,5992 > 73731,No,No,True
Qwen/Qwen2.5-7B,99.5,899,97157 > 19126,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,900,34180 < 72523,No,No,True
Qwen/Qwen2.5-7B,99.5,901,38691 > 19976,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,902,43236 < 30149,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,903,74683 < 32208,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,904,72173 < 85800,No,No,True
Qwen/Qwen2.5-7B,99.5,905,33728 < 64044,No,No,True
Qwen/Qwen2.5-7B,99.5,906,60401 < 22050,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,907,22185 < 18344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,908,24123 > 71058,No,No,True
Qwen/Qwen2.5-7B,99.5,909,68674 > 4433,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,910,87584 > 6358,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,911,54053 > 18021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,912,8908 > 92690,No,No,True
Qwen/Qwen2.5-7B,99.5,913,1198 < 28668,No,No,True
Qwen/Qwen2.5-7B,99.5,914,48916 < 7923,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,915,86413 > 63944,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,916,866 < 69758,No,No,True
Qwen/Qwen2.5-7B,99.5,917,1553 < 2192,No,No,True
Qwen/Qwen2.5-7B,99.5,918,70220 > 37576,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,919,65826 < 91469,No,No,True
Qwen/Qwen2.5-7B,99.5,920,23496 > 14026,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,921,68732 > 19516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,922,25156 < 81235,No,No,True
Qwen/Qwen2.5-7B,99.5,923,46457 < 35038,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,924,10357 < 48896,No,No,True
Qwen/Qwen2.5-7B,99.5,925,60161 > 74055,No,No,True
Qwen/Qwen2.5-7B,99.5,926,91388 < 29603,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,927,89658 > 10566,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,928,12255 < 53120,No,No,True
Qwen/Qwen2.5-7B,99.5,929,49436 < 72443,No,No,True
Qwen/Qwen2.5-7B,99.5,930,7355 > 83459,No,No,True
Qwen/Qwen2.5-7B,99.5,931,92123 > 22463,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,932,65517 < 56873,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,933,74167 > 12499,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,934,30115 < 27710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,935,35532 > 6102,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,936,89709 > 36749,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,937,23508 > 41220,No,No,True
Qwen/Qwen2.5-7B,99.5,938,27152 > 76943,No,No,True
Qwen/Qwen2.5-7B,99.5,939,98599 < 93416,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,940,10084 > 39226,No,No,True
Qwen/Qwen2.5-7B,99.5,941,73919 < 31519,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,942,88740 < 70852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,943,50311 > 99039,No,No,True
Qwen/Qwen2.5-7B,99.5,944,90349 > 94917,No,No,True
Qwen/Qwen2.5-7B,99.5,945,65639 < 97708,No,No,True
Qwen/Qwen2.5-7B,99.5,946,7038 < 12803,No,No,True
Qwen/Qwen2.5-7B,99.5,947,30427 < 9963,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,948,79320 < 80460,No,No,True
Qwen/Qwen2.5-7B,99.5,949,42778 < 3883,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,950,59054 > 64304,No,No,True
Qwen/Qwen2.5-7B,99.5,951,46636 < 72487,No,No,True
Qwen/Qwen2.5-7B,99.5,952,56603 < 24345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,953,11232 < 81083,No,No,True
Qwen/Qwen2.5-7B,99.5,954,32302 > 93468,No,No,True
Qwen/Qwen2.5-7B,99.5,955,10752 > 35123,No,No,True
Qwen/Qwen2.5-7B,99.5,956,49807 > 93280,No,No,True
Qwen/Qwen2.5-7B,99.5,957,96948 < 51068,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,958,47277 > 13965,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,959,680 < 40405,No,No,True
Qwen/Qwen2.5-7B,99.5,960,47175 < 99791,No,No,True
Qwen/Qwen2.5-7B,99.5,961,13399 > 17367,No,No,True
Qwen/Qwen2.5-7B,99.5,962,24561 < 56489,No,No,True
Qwen/Qwen2.5-7B,99.5,963,73005 < 72710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,964,13538 > 3442,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,965,46388 > 72642,No,No,True
Qwen/Qwen2.5-7B,99.5,966,78240 < 78386,No,No,True
Qwen/Qwen2.5-7B,99.5,967,50493 < 1617,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,968,54238 > 50829,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,969,95006 > 73339,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,970,74967 > 68302,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,971,89825 > 49903,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,972,18198 < 35247,No,No,True
Qwen/Qwen2.5-7B,99.5,973,35180 > 64634,No,No,True
Qwen/Qwen2.5-7B,99.5,974,8292 < 21916,No,No,True
Qwen/Qwen2.5-7B,99.5,975,36170 < 55194,No,No,True
Qwen/Qwen2.5-7B,99.5,976,63469 < 10082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,977,32990 < 32321,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,978,77831 > 80828,No,No,True
Qwen/Qwen2.5-7B,99.5,979,60012 > 14021,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,980,39932 < 887,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,981,43544 < 81289,No,No,True
Qwen/Qwen2.5-7B,99.5,982,43193 < 57700,No,No,True
Qwen/Qwen2.5-7B,99.5,983,56441 > 85332,No,No,True
Qwen/Qwen2.5-7B,99.5,984,39378 > 42030,No,No,True
Qwen/Qwen2.5-7B,99.5,985,62784 > 41180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,986,52198 < 41830,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,987,96321 < 91089,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,988,75481 < 31775,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,989,49290 < 36739,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,990,47843 > 14927,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,991,77624 > 71516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,992,89353 > 72102,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,993,95317 > 60505,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,994,57469 > 38185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,995,53627 < 88208,No,No,True
Qwen/Qwen2.5-7B,99.5,996,18242 < 83012,No,No,True
Qwen/Qwen2.5-7B,99.5,997,31722 > 33119,No,No,True
Qwen/Qwen2.5-7B,99.5,998,93747 < 55460,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,999,9694 < 58860,No,No,True
