model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,98.2,846,Is 240 > 211? Answer:,Yes,Yes,True
custom_model,98.2,847,Is 348 > 151? Answer:,Yes,Yes,True
custom_model,98.2,848,Is 753 > 338? Answer:,Yes,Yes,True
custom_model,98.2,849,Is 202 > 523? Answer:,No,No,True
custom_model,98.2,850,Is 834 > 583? Answer:,Yes,Yes,True
custom_model,98.2,851,Is 797 > 889? Answer:,No,No,True
custom_model,98.2,852,Is 105 > 663? Answer:,No,No,True
custom_model,98.2,853,Is 516 > 768? Answer:,No,No,True
custom_model,98.2,854,Is 588 > 766? Answer:,No,No,True
custom_model,98.2,855,Is 874 > 394? Answer:,Yes,Yes,True
custom_model,98.2,856,Is 392 > 761? Answer:,No,No,True
custom_model,98.2,857,Is 887 > 191? Answer:,Yes,Yes,True
custom_model,98.2,858,Is 647 > 856? Answer:,No,No,True
custom_model,98.2,859,Is 279 > 527? Answer:,No,No,True
custom_model,98.2,860,Is 137 > 956? Answer:,No,No,True
custom_model,98.2,861,Is 906 > 607? Answer:,Yes,Yes,True
custom_model,98.2,862,Is 866 > 993? Answer:,No,No,True
custom_model,98.2,863,Is 997 > 138? Answer:,Yes,Yes,True
custom_model,98.2,864,Is 405 > 681? Answer:,No,No,True
custom_model,98.2,865,Is 443 > 391? Answer:,Yes,Yes,True
custom_model,98.2,866,Is 756 > 656? Answer:,Yes,No,False
custom_model,98.2,867,Is 237 > 971? Answer:,No,No,True
custom_model,98.2,868,Is 379 > 297? Answer:,Yes,Yes,True
custom_model,98.2,869,Is 438 > 266? Answer:,Yes,Yes,True
custom_model,98.2,870,Is 763 > 363? Answer:,Yes,Yes,True
custom_model,98.2,871,Is 114 > 854? Answer:,No,No,True
custom_model,98.2,872,Is 909 > 402? Answer:,Yes,Yes,True
custom_model,98.2,873,Is 279 > 725? Answer:,No,No,True
custom_model,98.2,874,Is 946 > 537? Answer:,Yes,Yes,True
custom_model,98.2,875,Is 188 > 510? Answer:,No,No,True
custom_model,98.2,876,Is 289 > 243? Answer:,Yes,Yes,True
custom_model,98.2,877,Is 431 > 354? Answer:,Yes,Yes,True
custom_model,98.2,878,Is 367 > 492? Answer:,No,No,True
custom_model,98.2,879,Is 557 > 871? Answer:,No,No,True
custom_model,98.2,880,Is 437 > 409? Answer:,Yes,Yes,True
custom_model,98.2,881,Is 367 > 769? Answer:,No,No,True
custom_model,98.2,882,Is 809 > 341? Answer:,Yes,Yes,True
custom_model,98.2,883,Is 783 > 221? Answer:,Yes,Yes,True
custom_model,98.2,884,Is 414 > 263? Answer:,Yes,Yes,True
custom_model,98.2,885,Is 802 > 614? Answer:,Yes,No,False
custom_model,98.2,886,Is 806 > 220? Answer:,Yes,Yes,True
custom_model,98.2,887,Is 476 > 729? Answer:,No,No,True
custom_model,98.2,888,Is 324 > 236? Answer:,Yes,Yes,True
custom_model,98.2,889,Is 256 > 565? Answer:,No,No,True
custom_model,98.2,890,Is 525 > 818? Answer:,No,No,True
custom_model,98.2,891,Is 875 > 650? Answer:,Yes,Yes,True
custom_model,98.2,892,Is 880 > 353? Answer:,Yes,Yes,True
custom_model,98.2,893,Is 638 > 557? Answer:,Yes,Yes,True
custom_model,98.2,894,Is 179 > 677? Answer:,No,No,True
custom_model,98.2,895,Is 163 > 948? Answer:,No,No,True
custom_model,98.2,896,Is 686 > 649? Answer:,Yes,Yes,True
custom_model,98.2,897,Is 268 > 435? Answer:,No,No,True
custom_model,98.2,898,Is 219 > 796? Answer:,No,No,True
custom_model,98.2,899,Is 834 > 697? Answer:,Yes,Yes,True
custom_model,98.2,900,Is 193 > 622? Answer:,No,No,True
custom_model,98.2,901,Is 928 > 156? Answer:,Yes,Yes,True
custom_model,98.2,902,Is 235 > 625? Answer:,No,No,True
custom_model,98.2,903,Is 567 > 677? Answer:,No,No,True
custom_model,98.2,904,Is 672 > 573? Answer:,Yes,Yes,True
custom_model,98.2,905,Is 840 > 122? Answer:,Yes,Yes,True
custom_model,98.2,906,Is 360 > 936? Answer:,No,No,True
custom_model,98.2,907,Is 863 > 323? Answer:,Yes,Yes,True
custom_model,98.2,908,Is 146 > 533? Answer:,No,No,True
custom_model,98.2,909,Is 817 > 165? Answer:,Yes,Yes,True
custom_model,98.2,910,Is 170 > 583? Answer:,No,No,True
custom_model,98.2,911,Is 393 > 518? Answer:,No,No,True
custom_model,98.2,912,Is 887 > 238? Answer:,Yes,Yes,True
custom_model,98.2,913,Is 483 > 491? Answer:,No,No,True
custom_model,98.2,914,Is 990 > 486? Answer:,Yes,Yes,True
custom_model,98.2,915,Is 182 > 799? Answer:,No,No,True
custom_model,98.2,916,Is 769 > 980? Answer:,No,No,True
custom_model,98.2,917,Is 221 > 282? Answer:,No,No,True
custom_model,98.2,918,Is 641 > 230? Answer:,Yes,Yes,True
custom_model,98.2,919,Is 954 > 103? Answer:,Yes,No,False
custom_model,98.2,920,Is 405 > 574? Answer:,No,No,True
custom_model,98.2,921,Is 644 > 488? Answer:,Yes,Yes,True
custom_model,98.2,922,Is 353 > 571? Answer:,No,No,True
custom_model,98.2,923,Is 258 > 382? Answer:,No,No,True
custom_model,98.2,924,Is 996 > 842? Answer:,Yes,Yes,True
custom_model,98.2,925,Is 132 > 928? Answer:,No,No,True
custom_model,98.2,926,Is 729 > 884? Answer:,No,No,True
custom_model,98.2,927,Is 346 > 311? Answer:,Yes,Yes,True
custom_model,98.2,928,Is 203 > 708? Answer:,No,No,True
custom_model,98.2,929,Is 557 > 712? Answer:,No,No,True
custom_model,98.2,930,Is 350 > 858? Answer:,No,No,True
custom_model,98.2,931,Is 511 > 549? Answer:,No,No,True
custom_model,98.2,932,Is 652 > 322? Answer:,Yes,Yes,True
custom_model,98.2,933,Is 243 > 615? Answer:,No,No,True
custom_model,98.2,934,Is 339 > 935? Answer:,No,No,True
custom_model,98.2,935,Is 691 > 712? Answer:,No,No,True
custom_model,98.2,936,Is 342 > 409? Answer:,No,No,True
custom_model,98.2,937,Is 776 > 633? Answer:,Yes,Yes,True
custom_model,98.2,938,Is 523 > 407? Answer:,Yes,Yes,True
custom_model,98.2,939,Is 162 > 670? Answer:,No,No,True
custom_model,98.2,940,Is 741 > 795? Answer:,No,No,True
custom_model,98.2,941,Is 669 > 607? Answer:,Yes,Yes,True
custom_model,98.2,942,Is 452 > 758? Answer:,No,No,True
custom_model,98.2,943,Is 904 > 637? Answer:,Yes,Yes,True
custom_model,98.2,944,Is 813 > 526? Answer:,Yes,Yes,True
custom_model,98.2,945,Is 252 > 407? Answer:,No,No,True
custom_model,98.2,946,Is 288 > 872? Answer:,No,No,True
custom_model,98.2,947,Is 346 > 969? Answer:,No,No,True
custom_model,98.2,948,Is 407 > 978? Answer:,No,No,True
custom_model,98.2,949,Is 925 > 574? Answer:,Yes,Yes,True
custom_model,98.2,950,Is 675 > 522? Answer:,Yes,Yes,True
custom_model,98.2,951,Is 670 > 642? Answer:,Yes,Yes,True
custom_model,98.2,952,Is 497 > 348? Answer:,Yes,Yes,True
custom_model,98.2,953,Is 308 > 438? Answer:,No,No,True
custom_model,98.2,954,Is 560 > 967? Answer:,No,No,True
custom_model,98.2,955,Is 194 > 648? Answer:,No,No,True
custom_model,98.2,956,Is 152 > 374? Answer:,No,No,True
custom_model,98.2,957,Is 789 > 719? Answer:,Yes,Yes,True
custom_model,98.2,958,Is 994 > 174? Answer:,Yes,Yes,True
custom_model,98.2,959,Is 923 > 879? Answer:,Yes,Yes,True
custom_model,98.2,960,Is 590 > 313? Answer:,Yes,Yes,True
custom_model,98.2,961,Is 410 > 115? Answer:,Yes,Yes,True
custom_model,98.2,962,Is 294 > 859? Answer:,No,No,True
custom_model,98.2,963,Is 864 > 872? Answer:,No,No,True
custom_model,98.2,964,Is 348 > 812? Answer:,No,No,True
custom_model,98.2,965,Is 506 > 345? Answer:,Yes,Yes,True
custom_model,98.2,966,Is 894 > 389? Answer:,Yes,Yes,True
custom_model,98.2,967,Is 577 > 646? Answer:,No,No,True
custom_model,98.2,968,Is 415 > 367? Answer:,Yes,Yes,True
custom_model,98.2,969,Is 625 > 609? Answer:,Yes,Yes,True
custom_model,98.2,970,Is 200 > 922? Answer:,No,No,True
custom_model,98.2,971,Is 879 > 959? Answer:,No,No,True
custom_model,98.2,972,Is 308 > 479? Answer:,No,No,True
custom_model,98.2,973,Is 523 > 146? Answer:,Yes,Yes,True
custom_model,98.2,974,Is 859 > 249? Answer:,Yes,Yes,True
custom_model,98.2,975,Is 367 > 666? Answer:,No,No,True
custom_model,98.2,976,Is 402 > 256? Answer:,Yes,Yes,True
custom_model,98.2,977,Is 437 > 335? Answer:,Yes,Yes,True
custom_model,98.2,978,Is 683 > 953? Answer:,No,No,True
custom_model,98.2,979,Is 611 > 663? Answer:,No,No,True
custom_model,98.2,980,Is 363 > 881? Answer:,No,No,True
custom_model,98.2,981,Is 840 > 757? Answer:,Yes,Yes,True
custom_model,98.2,982,Is 571 > 272? Answer:,Yes,Yes,True
custom_model,98.2,983,Is 273 > 243? Answer:,Yes,Yes,True
custom_model,98.2,984,Is 288 > 655? Answer:,No,No,True
custom_model,98.2,985,Is 636 > 134? Answer:,Yes,Yes,True
custom_model,98.2,986,Is 937 > 784? Answer:,Yes,Yes,True
custom_model,98.2,987,Is 882 > 106? Answer:,Yes,No,False
custom_model,98.2,988,Is 240 > 962? Answer:,No,No,True
custom_model,98.2,989,Is 169 > 824? Answer:,No,No,True
custom_model,98.2,990,Is 109 > 323? Answer:,No,No,True
custom_model,98.2,991,Is 482 > 161? Answer:,Yes,Yes,True
custom_model,98.2,992,Is 775 > 599? Answer:,Yes,Yes,True
custom_model,98.2,993,Is 106 > 644? Answer:,No,No,True
custom_model,98.2,994,Is 112 > 117? Answer:,No,No,True
custom_model,98.2,995,Is 648 > 393? Answer:,Yes,Yes,True
custom_model,98.2,996,Is 614 > 932? Answer:,No,No,True
custom_model,98.2,997,Is 925 > 283? Answer:,Yes,Yes,True
custom_model,98.2,998,Is 198 > 636? Answer:,No,No,True
custom_model,98.2,999,Is 346 > 296? Answer:,Yes,Yes,True
