model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,56.8,517,Is 2052828828927558 > 8817760542244782? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,518,Is 7001104199128203 > 7071442940114293? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,519,Is 6340794857395932 > 8248084596513497? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,520,Is 5641852435457702 > 4297742351085181? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,521,Is 3297435873991960 > 9202199967044314? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,522,Is 7620789754581244 > 8767068431027693? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,523,Is 3005981274325043 > 5203183183408665? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,524,Is 5666969632485696 > 8124514077267923? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,525,Is 6467876572814716 > 172640298592781? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,526,Is 3515122080542824 > 6916524345523680? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,527,Is 7487332699717469 > 8803628301173917? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,528,Is 3972706283592534 > 588983004718976? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,529,Is 9684692656674459 > 3030182271536162? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,530,Is 9902985531153140 > 2039428759694920? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,531,Is 6608794988262465 > 749591007641177? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,532,Is 3936902514069219 > 7658910192365883? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,533,Is 5363045121276812 > 8101657078415450? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,534,Is 1566949311324159 > 2114640007135949? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,535,Is 6316405203603212 > 2990059286190928? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,536,Is 3722129403798138 > 3727949207666252? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,537,Is 6319728996934781 > 5063579749551586? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,538,Is 5271637293063690 > 9266876662611448? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,539,Is 2285814476755342 > 4497784811554605? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,540,Is 5802379318262022 > 4459549706117680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,541,Is 2561138345454301 > 6758502186526677? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,542,Is 1677046297499895 > 9288465508285040? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,543,Is 6648595962388187 > 5895918451719091? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,544,Is 8258689414649719 > 6453169882236868? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,545,Is 9627335820151929 > 3924072808363287? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,546,Is 3816378337933092 > 4837531164451719? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,547,Is 5108759782118350 > 9859468245802806? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,548,Is 827631815920802 > 293296700597894? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,549,Is 7949499812125595 > 12178193014640? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,550,Is 5437925309691753 > 1681463693419454? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,551,Is 1484754089771779 > 932914852256280? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,552,Is 5503565190109720 > 4217961776080129? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,553,Is 1642900820451651 > 1714678520974873? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,554,Is 8589385752823083 > 2390506117253854? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,555,Is 167299477661482 > 7607735101113056? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,556,Is 1275929461166127 > 6900772182442760? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,557,Is 1859111393733334 > 6621402102222187? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,558,Is 6894488250935239 > 1232394234496199? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,559,Is 7928123786234580 > 2726916604726266? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,560,Is 1561629567047929 > 1809821464993161? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,561,Is 2218602948216634 > 6332703294089803? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,562,Is 4463721456593219 > 4470575985677042? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,563,Is 483225441077849 > 3700978909504533? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,564,Is 7057158465302098 > 4311588624751137? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,565,Is 2031010087265714 > 8999679802443942? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,566,Is 217381083961583 > 6504968431621479? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,567,Is 6968658019066205 > 7581603266125969? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,568,Is 300648024217572 > 1216560599233615? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,569,Is 3886478377521935 > 7169283059542212? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,570,Is 7630453567242307 > 7246785368677546? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,571,Is 9665891075244137 > 4998414875365569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,572,Is 1423525291626197 > 2799025067460253? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,573,Is 5587516512856863 > 7881048945617972? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,574,Is 4404154203303069 > 2089426146185493? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,575,Is 5571672330885906 > 2151693470343488? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,576,Is 2471786784029036 > 204473520978584? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,577,Is 9421626433186518 > 3007736646074969? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,578,Is 2126721288246260 > 6035021882451004? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,579,Is 9436916195820857 > 4736876755413544? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,580,Is 8200112606250746 > 6487417150413296? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,581,Is 3006269088559883 > 2833842475944279? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,582,Is 1853771335918328 > 4114566280020171? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,583,Is 221362025718213 > 828328443047046? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,584,Is 6899144969785423 > 2703685865174924? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,585,Is 637054707050080 > 4044508079311221? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,586,Is 7498610238172429 > 4886548875527396? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,587,Is 6715913966464601 > 9043964687617846? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,588,Is 4020541130900216 > 9291362040617139? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,589,Is 7222421102693448 > 5597033210043475? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,590,Is 9963607238204551 > 143561243578693? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,591,Is 5252909073641305 > 4370007344179813? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,592,Is 8887597179579212 > 3520420521211478? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,593,Is 114891021845686 > 7386557479754450? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,594,Is 9755611191688566 > 172846136432310? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,595,Is 6778367454285985 > 5539621876974553? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,596,Is 9544290091376193 > 4290448917887295? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,597,Is 2564774067484952 > 5040885912755017? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,598,Is 9363152595777326 > 6710220231579783? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,599,Is 9104974595734534 > 7104003983349393? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,600,Is 7835953350690079 > 4265298223307056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,601,Is 7078805327992027 > 5877227816228346? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,602,Is 4899120815272002 > 1345446753464835? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,603,Is 2799627655292099 > 2961114116416235? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,604,Is 5657122470585172 > 2174998954456290? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,605,Is 8141012617110984 > 8346909486694692? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,606,Is 2160170347808202 > 2839343138198215? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,607,Is 3873467968720377 > 2671964987214105? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,608,Is 4471514981099868 > 6408494796836893? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,609,Is 881814825736160 > 5383435176371144? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,610,Is 559922748233887 > 7284882803563121? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,611,Is 4500943405365514 > 8323427983157872? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,612,Is 2187904185629214 > 1110931997170665? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,613,Is 3569247233412567 > 7216240084665032? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,614,Is 4662498754814196 > 392714951744561? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,615,Is 7988148023813559 > 2320101859537558? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,616,Is 2207262426821681 > 912205788988268? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,617,Is 7115664409251038 > 531104901768124? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,618,Is 7686096018672306 > 6376072966641634? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,619,Is 3371415789543441 > 5041412318246039? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,620,Is 2677507881439203 > 8987233219248927? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,621,Is 9920325978277585 > 1098500072916327? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,622,Is 6899788853241384 > 7552262492776014? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,623,Is 9472227377752603 > 6469190179321285? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,624,Is 6197566875366522 > 5793509313140793? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,625,Is 3239274086090238 > 5744385726353424? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,626,Is 1055485124621325 > 9537402108399320? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,627,Is 4193073490176404 > 2875544917425813? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,628,Is 4801323501105299 > 1007160111659313? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,629,Is 6391591609542800 > 3172340900324431? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,630,Is 5728655694060510 > 6463263056832386? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,631,Is 3390919408109379 > 8867170308805690? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,632,Is 8834915985607115 > 1625928752430583? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,633,Is 358991486246126 > 8610685840086140? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,634,Is 3629258592743350 > 2350690604365042? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,635,Is 3196833136982406 > 1072862745507705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,636,Is 6730012200889952 > 7126418739821140? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,637,Is 5436115782262221 > 2458092773449651? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,638,Is 3138153577282566 > 4021482491013961? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,639,Is 5527233693075441 > 2294102211525580? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,640,Is 32387183716966 > 3280092432841803? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,641,Is 1875481503196844 > 8938475211113847? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,642,Is 4287352653161161 > 3024388493146597? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,643,Is 8045767972597072 > 4777640064635615? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,644,Is 6313705295511468 > 867347176093257? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,645,Is 8882573966911718 > 6822280163997901? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,646,Is 6761659553561090 > 4063737798049424? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,647,Is 1327829732528778 > 5312599810751874? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,648,Is 4704055709888117 > 1886559882191136? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,649,Is 3064340374666775 > 6763649591899828? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,650,Is 1351122545762293 > 6087974808040803? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,651,Is 558323004500659 > 2972326334603935? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,652,Is 964774883488792 > 5964468763494441? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,653,Is 3422453169794241 > 4778587228317957? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,654,Is 4279287647728371 > 894152473440827? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,655,Is 9901843398230425 > 8844140133528673? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,656,Is 6500115409012664 > 7703062516469428? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,657,Is 8652828376021403 > 1747159193871196? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,658,Is 3077439445720801 > 5256806488110721? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,659,Is 5554797664140857 > 7160134760246237? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,660,Is 4773897643355089 > 6981067949725671? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,661,Is 6654546657305668 > 8030374169142857? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,662,Is 7921660286426456 > 4745008851585499? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,663,Is 4837983606459167 > 1110397498324714? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,664,Is 1742041602012818 > 7457719113770743? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,665,Is 1098586292542175 > 6973484311673785? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,666,Is 9646973140557972 > 8553676204761607? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,667,Is 5383640471851836 > 7112161238607349? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,668,Is 9310157230323980 > 2656182238591003? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,669,Is 3114308484744363 > 2273163808767786? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,670,Is 1411761863543852 > 3637452622655114? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,671,Is 5760093417428787 > 1567744955232775? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,672,Is 7158110849196643 > 5874976466103413? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,673,Is 8253426136402132 > 9413638828548842? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,674,Is 7465929248999657 > 2669726544098717? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,675,Is 1902949362571174 > 4758262888011498? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,676,Is 8747519754381885 > 674921782547804? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,677,Is 7259333431757448 > 7236743700138168? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,678,Is 5971666173910556 > 4279847681884792? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,679,Is 8560770672063962 > 4838387693115235? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,680,Is 6086454076636058 > 5601562073563763? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,681,Is 8856226184350445 > 1769327603906150? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,682,Is 5412973630133987 > 5780252138219623? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,683,Is 7507910906255662 > 3385547009261787? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,684,Is 7334931507161403 > 8727260763688703? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,685,Is 1012516296471078 > 1182048697084699? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,686,Is 9129613165221660 > 2443649145388984? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,687,Is 3472516164750641 > 4494417234799947? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,688,Is 910792725221877 > 6491941500097948? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,689,Is 6635635454731177 > 8362618394857205? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,690,Is 4358365439524173 > 8805199952608077? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,691,Is 8549316530000879 > 9931946888906943? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,692,Is 2945597424317426 > 5135351050136795? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,693,Is 894432894646210 > 3860823261108015? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,694,Is 4055259361751120 > 3724134693302145? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,695,Is 7377025741254010 > 361230428956214? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,696,Is 152470483728866 > 4546661930565154? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,697,Is 7634623378961803 > 6781980544753484? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,698,Is 4539606309594345 > 8407283455003768? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,699,Is 9378978827385380 > 132358446587972? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,700,Is 5376862182015772 > 1947439895786251? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,701,Is 6057944271003650 > 4980680249653603? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,702,Is 4987916724647591 > 3393192950862611? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,703,Is 4673406723997407 > 7540209825307446? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,704,Is 6181944813307834 > 8570086624265079? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,705,Is 5407829861032692 > 3062207938913629? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,706,Is 1758257793560218 > 2304836091844733? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,707,Is 3297868788123349 > 6046218304854839? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,708,Is 6400215190182695 > 5531955979759299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,709,Is 6695636394128170 > 8354369783656243? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,710,Is 966958073058745 > 8506749971280335? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,711,Is 2158412194334985 > 9544720346059501? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,712,Is 973894198584750 > 2474550350146219? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,713,Is 7371342172731056 > 8242875407338426? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,714,Is 3249021279145039 > 1455769625604223? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,715,Is 3185383912535729 > 84907457641109? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,716,Is 3771897288715278 > 2854116425807067? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,717,Is 1586014512339810 > 7266888940637093? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,718,Is 8600079155837350 > 84109990889072? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,719,Is 3592325823855117 > 6721197459667225? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,720,Is 5804476038023144 > 3433124259288204? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,721,Is 74288660962772 > 4076040996708167? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,722,Is 2322607984953157 > 6909430294320646? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,723,Is 1176104496911818 > 823589287194091? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,724,Is 5239091080625899 > 6085897895056125? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,725,Is 2410138058573758 > 8830276243363408? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,726,Is 3394384595227446 > 7266860519114489? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,727,Is 4041011155803898 > 3804465414452149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,728,Is 9090670181882889 > 2218686341617046? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,729,Is 673080612018302 > 4607888478442796? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,730,Is 355635473151491 > 7507959813007102? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,731,Is 2226491204587400 > 4552929677324999? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,732,Is 2758493004997306 > 5424427770693754? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,733,Is 1819093290375574 > 9373060299258847? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,734,Is 2470919169822037 > 1889969858418232? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,735,Is 2053867460065416 > 1914278884280633? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,736,Is 6447743209888423 > 7381514204769866? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,737,Is 709868588514953 > 8941531559023217? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,738,Is 5955627055368921 > 49324411619728? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,739,Is 1603331356108350 > 1989346847181415? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,740,Is 1351950528356142 > 8228097475039755? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,741,Is 8363676849255069 > 1797993784282691? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,742,Is 710571733789478 > 5234396268132434? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,743,Is 7674047044096679 > 2087889853806716? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,744,Is 826664769170815 > 3071677490450231? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,745,Is 4833434311507708 > 6712561836468317? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,746,Is 2050615741024212 > 7210268263799541? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,747,Is 8615295732522201 > 7597392560271341? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,748,Is 2387113243919956 > 1868328638227230? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,749,Is 3265298013319188 > 6840983585008806? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,750,Is 519109553028166 > 2353680268038458? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,751,Is 8793240822035403 > 7938724827098341? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,752,Is 4712794871483009 > 5660808363923724? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,753,Is 9454278197166058 > 4034952402609185? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,754,Is 9423388110206836 > 1715730420918668? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,755,Is 8681671866105312 > 2677918057055780? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,756,Is 2826955782289194 > 1348650506119296? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,757,Is 4339520368873176 > 907038158048847? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,758,Is 7264792778532026 > 4233385269374632? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,759,Is 8001796627183904 > 1585626540840650? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,760,Is 5693659675823739 > 320102423819266? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,761,Is 7428031707075146 > 3056080108819? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,762,Is 5487149876359880 > 9157402379046592? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,763,Is 6545394184108162 > 977735669748940? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,764,Is 8186825472815120 > 8523219146794514? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,765,Is 8152100110736242 > 1755267724255888? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,766,Is 6149340910320313 > 5259908149089407? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,767,Is 1915330796228911 > 8870688719246857? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,768,Is 1926848640584013 > 3378482246052056? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,769,Is 3883712979983708 > 3433163989396215? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,770,Is 837675021679261 > 2219718936908589? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,771,Is 2425387377432488 > 8986097925173106? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,772,Is 9966038027284561 > 7796821358304513? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,773,Is 9157312331878868 > 3192195402278760? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,774,Is 1865459466871039 > 5797823093693235? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,775,Is 4928665016898516 > 8157741886403843? Answer:,No,No,True
