model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.0,580,Is 261259074 > 467804106? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,581,Is 562600500 > 84446671? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,582,Is 934718473 > 333154770? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,583,Is 237911187 > 357629711? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,584,Is 82011731 > 548127255? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,585,Is 569732591 > 547556857? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,586,Is 972727126 > 833468715? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,587,Is 376990466 > 781017363? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,588,Is 253691745 > 110385522? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,589,Is 274843786 > 211818984? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,590,Is 646820987 > 164142683? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,591,Is 190209201 > 829839316? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,592,Is 498165815 > 810080036? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,593,Is 731361497 > 992303073? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,594,Is 927978015 > 673469560? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,595,Is 162089272 > 472191734? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,596,Is 503500181 > 474817290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,597,Is 855052486 > 294928601? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,598,Is 377895080 > 544748834? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,599,Is 333297890 > 495792218? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,600,Is 40380477 > 61085229? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,601,Is 893027458 > 308246619? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,602,Is 692205349 > 927981407? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,603,Is 660360225 > 637888347? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,604,Is 496832859 > 623123952? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,605,Is 482897882 > 976084958? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,606,Is 345236735 > 649620068? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,607,Is 538339044 > 161985842? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,608,Is 483745511 > 111134294? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,609,Is 766990485 > 90547712? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,610,Is 42028540 > 266012797? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,611,Is 471825556 > 562714327? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,612,Is 390732457 > 400346767? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,613,Is 415985367 > 438912794? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,614,Is 728960875 > 641975062? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,615,Is 847425963 > 677409303? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,616,Is 70772317 > 354002758? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,617,Is 599108439 > 728404274? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,618,Is 305100495 > 270578414? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,619,Is 357944766 > 87512088? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,620,Is 984349008 > 375617211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,621,Is 704433388 > 749987147? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,622,Is 138460786 > 638920648? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,623,Is 332411019 > 600138002? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,624,Is 690945624 > 850040559? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,625,Is 873150512 > 137217505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,626,Is 693663866 > 719896690? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,627,Is 545985356 > 388509962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,628,Is 389336282 > 331642423? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,629,Is 229987621 > 366932310? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,630,Is 206164050 > 243248743? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,631,Is 166371119 > 82855381? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,632,Is 906698073 > 846237594? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,633,Is 545127678 > 827720428? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,634,Is 710741110 > 361597989? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,635,Is 641288486 > 404499880? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,636,Is 174211616 > 194181873? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,637,Is 774364348 > 469948247? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,638,Is 441156077 > 391163514? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,639,Is 476954730 > 655621841? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,640,Is 807873857 > 803734960? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,641,Is 251258749 > 573390109? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,642,Is 332288618 > 868253265? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,643,Is 970635050 > 896696177? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,644,Is 394966219 > 728326405? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,645,Is 495725097 > 826178355? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,646,Is 835504321 > 410032406? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,647,Is 174008639 > 877130288? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,648,Is 860345542 > 649252434? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,649,Is 937378677 > 268438908? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.0,650,Is 688460744 > 516030284? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,651,Is 595433590 > 110154881? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,652,Is 306084084 > 90060226? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,653,Is 292907427 > 482452834? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,654,Is 892329618 > 469732588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,655,Is 977647253 > 238411494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,656,Is 949863985 > 375364113? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,657,Is 445492166 > 57184151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,658,Is 539026034 > 401538092? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,659,Is 414642708 > 87623171? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,660,Is 241096660 > 30266145? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,661,Is 999466711 > 106389694? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,662,Is 849738493 > 156819248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,663,Is 41127742 > 308034406? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,664,Is 747401602 > 892398092? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,665,Is 814799481 > 757563699? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,666,Is 481682167 > 660725160? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,667,Is 972657073 > 85068029? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,668,Is 274796224 > 231557515? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,669,Is 589274064 > 780862406? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,670,Is 119385981 > 833409017? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,671,Is 255164255 > 323358638? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,672,Is 51270577 > 256022467? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,673,Is 686069196 > 852442674? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,674,Is 67438668 > 119032752? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,675,Is 640743666 > 575583372? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,676,Is 678556450 > 553380476? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,677,Is 771531100 > 154164462? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,678,Is 460891752 > 1679695? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,679,Is 258303887 > 612745501? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,680,Is 201126777 > 713363254? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,681,Is 562087258 > 387195336? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,682,Is 564852025 > 584203557? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,683,Is 419246503 > 937732488? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,684,Is 46744734 > 682546314? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,685,Is 400830389 > 272354893? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,686,Is 383426624 > 846666926? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,687,Is 370228863 > 258906986? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,688,Is 828393291 > 624813934? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,689,Is 143247463 > 47605080? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,690,Is 586277792 > 363512350? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,691,Is 891617660 > 836597989? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,692,Is 746668526 > 513818935? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,693,Is 871339002 > 144796859? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,694,Is 768847524 > 833428091? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,695,Is 39711044 > 315081566? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,696,Is 47036629 > 849447049? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,697,Is 951110186 > 44996163? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,698,Is 332941445 > 553388913? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,699,Is 875535611 > 583074770? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,700,Is 271993587 > 39321248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,701,Is 307209235 > 383298103? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,702,Is 929643817 > 704086195? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,703,Is 293364102 > 133654018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,704,Is 469172971 > 955078872? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,705,Is 798120571 > 472163615? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,706,Is 364037804 > 200593456? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,707,Is 743102880 > 534211672? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,708,Is 992470805 > 856084565? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,709,Is 860226208 > 88703430? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.0,710,Is 84747224 > 462360908? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,711,Is 585698675 > 315429295? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,712,Is 110163669 > 85973340? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,713,Is 709656613 > 317440983? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,714,Is 478798403 > 647060047? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,715,Is 178933456 > 740629322? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,716,Is 377470703 > 480101819? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,717,Is 780411013 > 934195297? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,718,Is 660191749 > 467013808? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,719,Is 686624943 > 849842840? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,720,Is 80574838 > 720678212? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,721,Is 390102359 > 550921917? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,722,Is 33436988 > 153308283? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,723,Is 37365109 > 135538456? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,724,Is 253398109 > 835924516? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,725,Is 388856231 > 411086777? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,726,Is 649715626 > 164752975? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,727,Is 398320110 > 399446327? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,728,Is 819355714 > 82555101? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.0,729,Is 568503222 > 394009507? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,730,Is 337568796 > 697460535? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,731,Is 268018471 > 121814525? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,732,Is 789924866 > 199767568? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,733,Is 555924752 > 415524530? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,734,Is 281080560 > 832111777? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,735,Is 755954847 > 479182105? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,736,Is 656998124 > 306635834? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,737,Is 214939857 > 131680929? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,738,Is 915715259 > 79512774? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,739,Is 185388355 > 964949256? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,740,Is 94264587 > 870281936? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,741,Is 717087513 > 373045064? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,742,Is 590554938 > 582152066? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,743,Is 957060109 > 322076028? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,744,Is 764299201 > 761888313? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,745,Is 852225000 > 388149273? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,746,Is 130311939 > 215801027? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,747,Is 254193540 > 848656610? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,748,Is 28222260 > 387509692? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,749,Is 501873197 > 862925204? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,750,Is 657074545 > 949452394? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,751,Is 70596494 > 332098383? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,752,Is 769801588 > 771880418? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,753,Is 564461415 > 441087900? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,754,Is 884053945 > 617294720? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,755,Is 134568604 > 340405868? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,756,Is 483156434 > 500184588? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,757,Is 137798236 > 942702535? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,758,Is 824399252 > 138548086? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,759,Is 539945876 > 977869850? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,760,Is 892699085 > 133316990? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.0,761,Is 326551245 > 176799196? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,762,Is 346454337 > 761639583? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,763,Is 371539452 > 557162259? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,764,Is 908314405 > 84675178? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,765,Is 210777576 > 681887358? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,766,Is 134400576 > 671112648? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,767,Is 659737342 > 572817675? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,768,Is 539633807 > 688255012? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,769,Is 635449477 > 623464439? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,770,Is 183825267 > 707309035? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,771,Is 904659703 > 992061988? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,772,Is 886090690 > 927477999? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,773,Is 87212377 > 48814238? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,774,Is 699145494 > 226353775? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,775,Is 663688866 > 686111573? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,776,Is 534764290 > 954553132? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,777,Is 689242701 > 324371087? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,778,Is 262935648 > 864027324? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,779,Is 319367188 > 486989309? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,780,Is 739393192 > 64331134? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,781,Is 472022811 > 446270451? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,782,Is 498690974 > 219068042? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,783,Is 651396498 > 154263081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,784,Is 925012552 > 771336275? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,785,Is 788340979 > 924252660? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,786,Is 428118701 > 140409084? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,787,Is 552955706 > 603068400? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,788,Is 342648079 > 259564054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,789,Is 131556899 > 287195524? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,790,Is 266200875 > 151266214? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,791,Is 54337019 > 311612760? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,792,Is 927888868 > 660756497? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,793,Is 266578178 > 929116851? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,794,Is 873465185 > 351581531? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,795,Is 203832812 > 819395339? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,796,Is 535008544 > 552681586? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,797,Is 535539154 > 943900305? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,798,Is 534047267 > 24885365? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,799,Is 422240582 > 542716859? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,800,Is 258480413 > 231009561? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,801,Is 52246275 > 54267347? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,802,Is 531388604 > 641580895? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,803,Is 306819991 > 576267306? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,804,Is 909644407 > 115424112? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,805,Is 143811545 > 947529631? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,806,Is 781155839 > 392750748? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,807,Is 392922240 > 48578655? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,808,Is 54930149 > 612335251? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,809,Is 389256938 > 594018597? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,810,Is 78954113 > 414838889? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,811,Is 820772671 > 590404558? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,812,Is 886171278 > 669200551? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,813,Is 138151258 > 103810954? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,814,Is 400718660 > 853514394? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,815,Is 598967370 > 392566853? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,816,Is 213736772 > 646889670? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,817,Is 536954564 > 43223380? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,818,Is 41783553 > 147141682? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,819,Is 863251765 > 508678910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,820,Is 159923818 > 650967273? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,821,Is 352150647 > 658276886? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,822,Is 174485243 > 421931770? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,823,Is 637506993 > 361178244? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,824,Is 761003571 > 604435323? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,825,Is 509912042 > 875903641? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,826,Is 395521185 > 355665802? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,827,Is 447256709 > 626745401? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,828,Is 855508961 > 965043826? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,829,Is 640926818 > 509587361? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,830,Is 703935444 > 840636753? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,831,Is 774597473 > 55142186? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,832,Is 183085932 > 562890182? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,833,Is 158672959 > 882252092? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,834,Is 33898577 > 614792641? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,835,Is 204853117 > 20333847? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,836,Is 336824737 > 449661921? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,837,Is 443412542 > 741419015? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,838,Is 440639384 > 538824588? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,839,Is 937180874 > 910937863? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,840,Is 757820386 > 148264937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,841,Is 602247585 > 349019278? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,842,Is 564226794 > 404612520? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,843,Is 185953213 > 493559955? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,844,Is 586556403 > 380412754? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,845,Is 655064741 > 519884429? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,846,Is 264697908 > 299580835? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,847,Is 241449138 > 319561201? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,848,Is 756881618 > 222562836? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,849,Is 340419907 > 515185000? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,850,Is 601818966 > 854059995? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,851,Is 309011489 > 130861323? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,852,Is 961815464 > 423625992? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,853,Is 830071496 > 863949678? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,854,Is 311871167 > 45168545? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,855,Is 766803374 > 84857208? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,856,Is 992147789 > 474997731? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,857,Is 802448600 > 514407444? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,858,Is 216968866 > 889006374? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,859,Is 603462253 > 747508242? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,860,Is 147395716 > 117281149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,861,Is 260337343 > 54508960? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,862,Is 684987769 > 250006353? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,863,Is 107586738 > 443778963? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,864,Is 770257350 > 507239833? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,865,Is 731424323 > 827603754? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,866,Is 5563528 > 590936560? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,867,Is 436913550 > 701038300? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,868,Is 512656440 > 698510601? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,869,Is 811653317 > 308427014? Answer:,Yes,Yes,True
