model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,66.5,553,Is 674778990070 > 647427196903? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,554,Is 52580956926 > 995014360348? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,555,Is 256143021540 > 107599629988? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,556,Is 787397615467 > 109403141734? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,557,Is 175789144602 > 719007192634? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,558,Is 715015196897 > 829785344993? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,559,Is 314912017394 > 67198619879? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,560,Is 629866826929 > 585112930413? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,561,Is 456018430879 > 922912214634? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,562,Is 437383162273 > 544550144444? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,563,Is 824361457464 > 961910029820? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,564,Is 42420288918 > 326457316675? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,565,Is 310676640252 > 599754869975? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,566,Is 932584287596 > 513266685176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,567,Is 889886348922 > 361261067017? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,568,Is 505651306822 > 281957238581? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,569,Is 807514342796 > 869031279570? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,570,Is 741172976688 > 213705902154? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,571,Is 943221867411 > 986290817178? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,572,Is 471703329527 > 358695399156? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,573,Is 736160973311 > 202273138816? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,574,Is 354237968022 > 274602279094? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,575,Is 422026859243 > 490637827820? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,576,Is 364874801234 > 641246974592? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,577,Is 718382900665 > 761753475856? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,578,Is 730411262281 > 511608880082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,579,Is 443067610038 > 552702477657? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,580,Is 131813793503 > 326162546437? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,581,Is 243157964776 > 524559683664? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,582,Is 822292872033 > 669966957585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,583,Is 770585189303 > 830950879320? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,584,Is 273855101806 > 831850734401? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,585,Is 491883305641 > 775362599556? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,586,Is 122682170508 > 910798315551? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,587,Is 590870254515 > 181032237529? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,588,Is 574900639822 > 126451742323? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,589,Is 643029266317 > 100883747961? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,590,Is 63602848199 > 143681397685? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,591,Is 620437225134 > 614428300898? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,592,Is 887652778287 > 795892527950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,593,Is 280873461000 > 3506639908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,594,Is 79793239299 > 464050986189? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,595,Is 71727606899 > 76855083008? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,596,Is 313668912860 > 199324565738? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,597,Is 707663841396 > 803065826504? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,598,Is 420440076410 > 955409192024? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,599,Is 87512731223 > 960620084290? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,600,Is 947699712681 > 130342679193? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,601,Is 592674763992 > 581508758920? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,602,Is 915784481241 > 828943605798? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,603,Is 330620099988 > 740722961506? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,604,Is 418896465182 > 252644409339? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,605,Is 379935492546 > 301313951964? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,606,Is 966098821122 > 840632576858? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,607,Is 889196602563 > 462397028159? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,608,Is 224371953252 > 107663194642? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,609,Is 659047446060 > 775980432823? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,610,Is 812799944114 > 438276659506? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,611,Is 593711966374 > 829861852263? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,612,Is 550357691607 > 322094558795? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,613,Is 634502036188 > 632729873446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,614,Is 331729976873 > 158382323513? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,615,Is 328193742057 > 65606286550? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,616,Is 745717962258 > 611720168567? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,617,Is 737202429065 > 864925473168? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,618,Is 458257155202 > 164962217070? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,619,Is 203480347115 > 591650712027? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,620,Is 933042853710 > 327385361962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,621,Is 510266923198 > 64058325585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,622,Is 459423143415 > 582214113345? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,623,Is 267956219484 > 224433497350? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,624,Is 88676926429 > 497882170008? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,625,Is 588807649379 > 913645134372? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,626,Is 292279124270 > 740354299038? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,627,Is 81061582626 > 881276450865? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,628,Is 229692249128 > 332142552613? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,629,Is 132033630640 > 527225835972? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,630,Is 664412655714 > 226360962451? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,631,Is 265923443265 > 354558480798? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,632,Is 512736037960 > 715256580982? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,633,Is 284792505165 > 564185377645? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,634,Is 109375654650 > 518498818190? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,635,Is 227265319003 > 345189549205? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,636,Is 618671636967 > 244229384728? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,637,Is 283537505481 > 638163557720? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,638,Is 168771565771 > 361619890171? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,639,Is 624401657321 > 269867237953? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,640,Is 719624530104 > 755671426170? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,641,Is 838623832713 > 540399622502? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,642,Is 186662839208 > 875025593858? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,643,Is 151050846074 > 600094177194? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,644,Is 596525278420 > 708628043770? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,645,Is 36610062509 > 931316707669? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,646,Is 901707716868 > 54409571483? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,647,Is 152095066478 > 695108436649? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,648,Is 777681000654 > 9238601984? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,649,Is 500388312673 > 66027394237? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,650,Is 535407549376 > 4362534724? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,651,Is 17230768734 > 792547813921? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,652,Is 18411187094 > 895510198977? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,653,Is 197180975168 > 575939282671? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,654,Is 211488350773 > 578187556104? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,655,Is 390048375787 > 873026512093? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,656,Is 408361278207 > 446501784148? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,657,Is 268714638271 > 768757197171? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,658,Is 752907658069 > 935564402755? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,659,Is 716650594337 > 37622134763? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,660,Is 418352484747 > 607210319708? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,661,Is 700320681066 > 768839734147? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,662,Is 545815980780 > 480372033675? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,663,Is 983957086743 > 249290861585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,664,Is 957353677594 > 977930929270? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,665,Is 48408984648 > 85573612460? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,666,Is 600862968276 > 723974762167? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,667,Is 347249942404 > 645134831738? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,668,Is 905174040496 > 905004204301? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,669,Is 85593866132 > 177379043591? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,670,Is 917261974464 > 428850089728? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,671,Is 830577295063 > 153501036691? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,672,Is 818194675138 > 382141808888? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,673,Is 477160927111 > 920120052237? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,674,Is 662887798281 > 677612719605? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,675,Is 854565006570 > 31466548108? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,676,Is 538806010341 > 391821870860? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,677,Is 203718235716 > 642869394302? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,678,Is 846476610740 > 324779482234? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,679,Is 80372189178 > 292410126704? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,680,Is 783316135403 > 699151485081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,681,Is 428378557598 > 396497113885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,682,Is 4688044575 > 339057432441? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,683,Is 834769489293 > 112827787758? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,684,Is 202238401673 > 491477314669? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,685,Is 26213443527 > 386931966626? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,686,Is 659693767724 > 359851424229? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,687,Is 317880582454 > 426979063011? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,688,Is 990955658686 > 994540636543? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,689,Is 573687201701 > 752347629918? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,690,Is 151051859836 > 331867479962? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,691,Is 161031741156 > 180660356787? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,692,Is 460746747880 > 529568403524? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,693,Is 276428926653 > 274638343525? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,694,Is 676860244526 > 503351046848? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,695,Is 331294404895 > 366771704281? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,696,Is 948346287200 > 482451708045? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,697,Is 895202680143 > 948429862024? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,698,Is 353477677991 > 222029589779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,699,Is 194622935239 > 437934513371? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,700,Is 808705611934 > 698769522845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,701,Is 635516703300 > 269646526717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,702,Is 306557823241 > 866795243734? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,703,Is 126121781400 > 622478488545? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,704,Is 199911954718 > 844741523484? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,705,Is 802957040689 > 230675680000? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,706,Is 321253613135 > 763779539580? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,707,Is 935525333536 > 875295681163? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,708,Is 548351263590 > 696382471712? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,709,Is 275917379943 > 170332660466? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,710,Is 415705919320 > 489943949569? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,711,Is 440587383200 > 556345871689? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,712,Is 40989644042 > 770343313387? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,713,Is 842283328121 > 722620649623? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,714,Is 709384022211 > 49876071819? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,715,Is 828786143023 > 475866188934? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,716,Is 107419484756 > 241629441437? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,717,Is 409936497439 > 508486049382? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,718,Is 528386473206 > 322571583281? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,719,Is 124922795139 > 157754796139? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,720,Is 375001713595 > 860949097963? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,721,Is 530519148549 > 521186981193? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,722,Is 792155890847 > 496913814495? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,723,Is 326706026108 > 889250142515? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,724,Is 932104905547 > 710143112413? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,725,Is 879081619677 > 815974639288? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,726,Is 191194737973 > 174169128511? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,727,Is 470555968211 > 510922706541? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,728,Is 445807966501 > 204568262884? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,729,Is 724305341537 > 435647700243? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,730,Is 677476924384 > 218541239164? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,731,Is 470694928465 > 5965004278? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,732,Is 305826515645 > 776325326672? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,733,Is 114148840081 > 961211543477? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,734,Is 358053354681 > 503357601215? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,735,Is 735566206848 > 540575907758? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,736,Is 427765732491 > 432122279285? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,737,Is 388041381596 > 506142644953? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,738,Is 742229354111 > 879205525311? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,739,Is 678255577102 > 92729067059? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,740,Is 130194141422 > 336032111165? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,741,Is 408808063358 > 157597109944? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,742,Is 654631352267 > 631952328034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,743,Is 203680400651 > 697874934613? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,744,Is 182771957811 > 315635609113? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,745,Is 344400965952 > 497537538003? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,746,Is 394559413628 > 12678064653? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,747,Is 211039809640 > 424408120800? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,748,Is 753376495451 > 457378479965? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,749,Is 182487574878 > 618830358261? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,750,Is 836641937792 > 318774746940? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,751,Is 245993620171 > 315841624043? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,752,Is 505864427242 > 818473236457? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,753,Is 560706804453 > 627551462751? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,754,Is 851554098697 > 904275755435? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,755,Is 904271190724 > 46200045145? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,756,Is 238569770723 > 468107522363? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,757,Is 913694114133 > 827441219419? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,758,Is 959056357132 > 38651753617? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,759,Is 383380872138 > 901351284063? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,760,Is 951073563273 > 133118034637? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,761,Is 889959650135 > 647413118031? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,762,Is 781087256575 > 694110789131? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,763,Is 675022751100 > 859591468814? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,764,Is 226832383564 > 67883850039? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,765,Is 307228806626 > 590974003794? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,766,Is 320851467786 > 628307902020? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,767,Is 944688353275 > 746895479712? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,768,Is 866510056283 > 950378867924? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,769,Is 952200376409 > 271152842541? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,770,Is 355242735878 > 274141241904? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,771,Is 156721031901 > 693969758420? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,772,Is 457962968917 > 495532591925? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,773,Is 874599771604 > 845593698451? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,774,Is 564370946672 > 308163054733? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,775,Is 358578420659 > 2499480048? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,776,Is 697753726506 > 767356654658? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,777,Is 72370655239 > 587532962937? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,778,Is 908083402522 > 542075774411? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,779,Is 911919761985 > 370585210463? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,780,Is 938734432359 > 865372936925? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,781,Is 751164674526 > 54813463654? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,782,Is 687622437601 > 922489782223? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,783,Is 133213914058 > 944589721603? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,784,Is 500111515066 > 472266150378? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,785,Is 760190717545 > 145639795025? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,786,Is 958460509985 > 966078700080? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,787,Is 717660430611 > 276425965133? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,788,Is 731741497149 > 716846363738? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,789,Is 434014121543 > 337694399000? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,790,Is 719103071273 > 773485810814? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,791,Is 231932899641 > 83652247871? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,792,Is 247362969914 > 749555305586? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,793,Is 8629821731 > 376649721582? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,794,Is 949136898114 > 762023035909? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,795,Is 79361118255 > 421890114312? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,796,Is 887901867778 > 112109071062? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,797,Is 967946307011 > 151609147228? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,798,Is 896675185035 > 961012495131? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,799,Is 157527104283 > 580114410575? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,800,Is 715585872304 > 481741212372? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,801,Is 235031055932 > 823036336754? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,802,Is 454922481252 > 754265303115? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,803,Is 239916712200 > 983919833030? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,804,Is 825235072673 > 644774050630? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,805,Is 345441594301 > 153721503747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,806,Is 709859170860 > 270944785138? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,807,Is 28735375961 > 931354604777? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,808,Is 567818065717 > 560952479545? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,809,Is 432708693586 > 709938947274? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,810,Is 986913913003 > 542193841387? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,811,Is 262477235394 > 702225359918? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,812,Is 977226549437 > 17084078319? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,813,Is 351903525746 > 425768624477? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,814,Is 598569888727 > 191911774790? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,815,Is 80618112622 > 644316774824? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,816,Is 287822051149 > 43876281848? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,817,Is 871657943339 > 555760070901? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,818,Is 784383738449 > 843965578930? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,819,Is 770618387758 > 91922081565? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,66.5,820,Is 91386028091 > 87230385877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,821,Is 888947907082 > 589077859249? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,822,Is 645923273422 > 840242895757? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,823,Is 765836346510 > 800742905292? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,824,Is 266536676509 > 126420144405? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,825,Is 668349725580 > 339538762514? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,826,Is 13397905703 > 153364265324? Answer:,No,No,True
Qwen/Qwen2.5-3B,66.5,827,Is 546164502396 > 382050295460? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,66.5,828,Is 408738993541 > 820883916351? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,66.5,829,Is 973810544345 > 846615607057? Answer:,Yes,Yes,True
