model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,52.900000000000006,493,Is 543748452125245 > 905998633030017? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,494,Is 510642824192083 > 775306334854178? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,495,Is 494948415174105 > 545217818537934? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,496,Is 383021764762154 > 161755368920651? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,497,Is 808806171429154 > 826636547045390? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,498,Is 448918465945198 > 856429925360624? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,499,Is 632363131714795 > 359291650236123? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,500,Is 137947763097353 > 506197404354066? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,501,Is 108998285102746 > 326748444325871? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,502,Is 692854950844307 > 279526857433315? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,503,Is 368662011712903 > 650420972836669? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,504,Is 859196137994162 > 560996427672093? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,505,Is 989751585716040 > 559987751158344? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,506,Is 569080560715035 > 242228599481462? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,507,Is 56899935722511 > 557200200628228? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,508,Is 604260176154207 > 953830667184654? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,509,Is 150798152583245 > 297769577782910? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,510,Is 454024273599980 > 50939883819521? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,511,Is 642076355636117 > 219161709198076? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,512,Is 324938126853269 > 434990308588038? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,513,Is 619084164103422 > 929217375880759? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,514,Is 443494443261483 > 894974003113234? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,515,Is 850014252851477 > 224116308096166? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,516,Is 45322642725648 > 43813155962932? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,517,Is 374970889663627 > 533391146530004? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,518,Is 682586907146665 > 580408536483660? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,519,Is 358632402323545 > 442425279101935? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,520,Is 378724176254661 > 932572722849047? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,521,Is 633798482983118 > 534681766269725? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,522,Is 372942182331015 > 123405894325116? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,523,Is 346413094240484 > 981897063618788? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,524,Is 534339445002632 > 881471838801744? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,525,Is 57821948128647 > 540936457275411? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,526,Is 708220883834648 > 697763484364857? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,527,Is 925106525479164 > 272690397322785? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,528,Is 123732426577573 > 21321037069815? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,529,Is 471502857053831 > 464952335020790? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,530,Is 564996120411746 > 688465111192999? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,531,Is 955187295484714 > 818984704267485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,532,Is 155467962494857 > 233446585166918? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,533,Is 745602019556079 > 591633799611733? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,534,Is 517535713046263 > 600251366963208? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,535,Is 398893138874317 > 869184024459538? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,536,Is 545137049336471 > 314130671853776? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,537,Is 868263276869572 > 793646773054680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,538,Is 793747280597013 > 356956832222808? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,539,Is 631052452964922 > 812521034329965? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,540,Is 137216851218567 > 761809402290209? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,541,Is 921409618449443 > 905919297194787? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,542,Is 47361851857663 > 88981904684731? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,543,Is 498074146039095 > 288731993852120? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,544,Is 227505336735482 > 606384218743963? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,545,Is 632777244059650 > 305817546410057? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,546,Is 693191010829814 > 660715181115367? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,547,Is 57154171157246 > 254083956102614? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,548,Is 112811836444324 > 371877223472718? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,549,Is 766952741883795 > 154776751893672? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,550,Is 619643369337760 > 458136249881488? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,551,Is 732440003481825 > 851078691130337? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,552,Is 321346537524210 > 66613421904103? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,553,Is 646416854486193 > 602524779464813? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,554,Is 470497239305119 > 943062643297898? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,555,Is 446976542992801 > 557752132291004? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,556,Is 843303671404344 > 982112829062652? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,557,Is 42184639397270 > 335956676662595? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,558,Is 320388819407356 > 611700586646743? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,559,Is 958207780121964 > 526943113188600? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,560,Is 910641269053050 > 372314018835209? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,561,Is 516692000809286 > 289655378806581? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,562,Is 829353950381452 > 890322398542802? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,563,Is 759309706861616 > 217483216504906? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,564,Is 963935019172755 > 931107701667727? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,565,Is 369214781746932 > 451298356130395? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,566,Is 537563005658067 > 7689056813957? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,567,Is 265172928294515 > 848653096665689? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,568,Is 371127926628434 > 655791263339136? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,569,Is 735982424237497 > 779989080054544? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,570,Is 751860061790537 > 523986517883858? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,571,Is 456456925295542 > 565787578500441? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,572,Is 132197763178207 > 332185400606469? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,573,Is 248655476430824 > 538383314161744? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,574,Is 841875673676641 > 682002103958545? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,575,Is 790314423212983 > 852699059335256? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,576,Is 278622095620974 > 849762201559873? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,577,Is 502994467003049 > 792372194990724? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,578,Is 126334591130764 > 933116270043167? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,579,Is 604227048870835 > 185251173022169? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,580,Is 585854389033038 > 130873846167155? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,581,Is 656566139744141 > 102389824869497? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,582,Is 62641276350919 > 148556276310965? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,583,Is 634905502465710 > 629148532332130? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,584,Is 908508731703599 > 814340007801678? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,585,Is 286493199099144 > 3396530803748? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,586,Is 82225337742595 > 477037917117645? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,587,Is 71789091515507 > 77708388958208? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,588,Is 323235080029916 > 202642608062698? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,589,Is 722292234340468 > 821107459624136? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,590,Is 430634429214842 > 979104146084952? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,591,Is 90354840391255 > 984662749690946? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,592,Is 968595241566889 > 133566386631321? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,593,Is 604903163245784 > 595421594353032? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,594,Is 939924484405721 > 851378497101862? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,595,Is 335930774674836 > 758291349597282? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,596,Is 427029408042270 > 258582042361851? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,597,Is 389740195711426 > 310350708082908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,598,Is 985398372868098 > 861865611307866? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,599,Is 911387903616195 > 472024036325183? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,600,Is 232028051885668 > 113597879024146? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,601,Is 673044767569452 > 791831646944695? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,602,Is 833774462363058 > 452908786325810? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,603,Is 607713109059750 > 849360780719207? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,604,Is 567335716908247 > 325683047099979? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,605,Is 648641987787484 > 650177813916710? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,606,Is 339754405445161 > 161296965334841? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,607,Is 338333530002665 > 68630464199894? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,608,Is 764206219597330 > 625830109447287? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,609,Is 755865467509897 > 884734835251600? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,610,Is 468742836405378 > 168003694210158? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,611,Is 207027630485995 > 605653758470619? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,612,Is 956271208437582 > 338599009594922? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,613,Is 521322296203454 > 64879409789521? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,614,Is 468950160823799 > 596719379830849? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,615,Is 273432171212380 > 228935736976646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,616,Is 89024564724701 > 506414964867736? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,617,Is 603069640063075 > 933827786465828? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,618,Is 302258544804142 > 758488549430430? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,619,Is 81947433211682 > 905955439769649? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,620,Is 235190173144104 > 341356840822309? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,621,Is 132086313865648 > 539219203969476? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,622,Is 680497606070370 > 230260514368915? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,623,Is 269465883621953 > 362106768920990? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,624,Is 524949717716040 > 730395840433014? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,625,Is 294490052281165 > 577378293230445? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,626,Is 111022611106554 > 528601907730574? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,627,Is 228702345597019 > 352317759456405? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,628,Is 633344663749095 > 249133289220632? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,629,Is 293604034018505 > 652055853342040? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,630,Is 171598096218315 > 371395254657019? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,631,Is 641523716533737 > 276668192604737? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,632,Is 737023047952568 > 771070940865658? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,633,Is 859467010812553 > 550141594687846? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,634,Is 189414331966376 > 895065741784578? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,635,Is 157578782113658 > 615355943122858? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,636,Is 610391686997204 > 722615321090042? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,637,Is 38081430370477 > 953297364922709? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,638,Is 920982486767876 > 54621969067163? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,639,Is 154800982493550 > 710107741618857? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,640,Is 796201329252558 > 10291390308608? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,641,Is 513422562670177 > 68059654657213? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,642,Is 549277609155520 > 7443245891396? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,643,Is 18829187525214 > 813116892375585? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,644,Is 19298519378838 > 915534565685953? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,645,Is 201837305587776 > 590403798042351? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,646,Is 216093724516917 > 592738213557512? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,647,Is 399066092659691 > 895016498062557? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,648,Is 420018076162815 > 457147554237012? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,649,Is 273828066622399 > 785021195512179? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,650,Is 770161938998101 > 954615872610371? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,651,Is 731715789406241 > 35672965789675? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,652,Is 427011684192651 > 622286546546524? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,653,Is 716911887092842 > 791330585006979? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,654,Is 562787099798252 > 488538980714635? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,655,Is 258690357963793 > 779450098444427? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,656,Is 52421240192072 > 83708586865580? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,657,Is 611401047034324 > 740965883195063? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,658,Is 354080756440964 > 660940522016890? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,659,Is 924018200002480 > 924254253367565? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,660,Is 86624889913236 > 182902467684615? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,661,Is 939732688370624 > 438154737028864? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,662,Is 850740180664023 > 157572642369683? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,663,Is 839307480004034 > 389403099611384? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,664,Is 492117772332935 > 944262441978381? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,665,Is 681359369639433 > 691153735093749? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,666,Is 870946219699434 > 33356117797772? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,667,Is 552369089102309 > 400605464446732? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,668,Is 209123812415044 > 659636881488766? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,669,Is 869383353142452 > 332566269631610? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,670,Is 82762787604474 > 301708919992688? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,671,Is 801275025796587 > 713710967261337? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,672,Is 438678251506846 > 406111992795933? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,673,Is 5845843567135 > 347080357173113? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,674,Is 857199708704141 > 115101987203566? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,675,Is 210982053420169 > 505351998057581? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,676,Is 29566998505415 > 398470270763682? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,677,Is 673337471667244 > 365277452761573? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,678,Is 328590820950326 > 436623857644771? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,679,Is 643966964096959 > 190935009270616? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,680,Is 156320357709692 > 339041578377114? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,681,Is 164306091859684 > 188257278248627? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,682,Is 474118330085352 > 545195846045764? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,683,Is 283387788177085 > 277639331351909? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,684,Is 694309783581230 > 515504289575616? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,685,Is 343013850050847 > 374041811358169? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,686,Is 970751961724000 > 495644936296589? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,687,Is 918145598283087 > 967719798387848? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,688,Is 361036241261479 > 226141604326675? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,689,Is 200000796512455 > 448381548649691? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,690,Is 827392341596318 > 712585303867549? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,691,Is 648385304416836 > 272948530215165? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,692,Is 315591517088009 > 884809719466198? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,693,Is 128227816351896 > 634843119219681? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,694,Is 202578770942238 > 864262017038364? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,695,Is 818770888629297 > 236045855066880? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,696,Is 328010078428751 > 780064120562300? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,697,Is 954525639227936 > 895143321283211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,698,Is 562166864823142 > 713072543088160? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,699,Is 284491083225447 > 173549572465394? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,700,Is 424453532086104 > 505603867762945? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,701,Is 451266124575136 > 570395426835785? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,702,Is 41392934769930 > 789970583953387? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,703,Is 865762797396601 > 740393298432151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,704,Is 728457232591043 > 49875791672715? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,705,Is 847448444563247 > 484651824434310? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,706,Is 111020654936660 > 249951028030877? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,707,Is 421222242224927 > 521363465002598? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,708,Is 543549691641078 > 332624191274801? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,709,Is 130679043691651 > 159513926379627? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,710,Is 386256338422715 > 883008576990699? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,711,Is 543727917975557 > 536112198726985? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,712,Is 812893162153119 > 509411883684831? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,713,Is 338065754314364 > 912186821073203? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,714,Is 956089881862987 > 729548913374429? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,715,Is 900777809346781 > 833717507516088? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,716,Is 196415365590325 > 180296507588159? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,717,Is 480050899206867 > 520227735326317? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,718,Is 456043053824293 > 207672963496164? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,719,Is 740064270642273 > 445385669631251? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,720,Is 691424182238176 > 222169566194556? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,721,Is 483633040891985 > 5009601904118? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,722,Is 313387467557565 > 792364567783248? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,723,Is 114562142376593 > 981764238225333? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,724,Is 367023706381497 > 515156403779007? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,725,Is 755142276781952 > 551112433581998? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,726,Is 437569537119371 > 441967645209973? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,727,Is 396298126726876 > 515507081173721? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,728,Is 758395935204991 > 901409293444927? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,729,Is 691850162653198 > 95423823169075? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,730,Is 132698654699758 > 343826041608765? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,731,Is 420301990789502 > 159157286407864? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,732,Is 671515638085579 > 647170559264098? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,733,Is 209140954449163 > 715509282007893? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,734,Is 187872842793011 > 325199846780441? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,735,Is 354185281646912 > 507784714803155? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,736,Is 404241744321916 > 10793045977613? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,737,Is 219692458569832 > 432283369733600? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,738,Is 770901142210395 > 467960273682269? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,739,Is 188310645074270 > 636578932844277? Answer:,No,Yes,False
