model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,50.9,531,Is 4897146555069 > 9448378206602? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,532,Is 5735352409273 > 8049615140287? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,533,Is 8610819456942 > 5513187991238? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,534,Is 6904637994357 > 2008270893284? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,535,Is 5234708774832 > 1492888405555? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,536,Is 2071519359214 > 5369733782077? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,537,Is 6567791165822 > 2489764351672? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,538,Is 7440531378428 > 8560667626989? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,539,Is 2935845994547 > 5083049307673? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,540,Is 5532721459520 > 7936420894675? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,541,Is 6317319314812 > 171591854605? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,542,Is 3432265281640 > 6755189915104? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,543,Is 7312146284381 > 8596135888029? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,544,Is 9943204357877 > 3881624181590? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,545,Is 4831978632329 > 9458483680923? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,546,Is 9949108437945 > 8713483275714? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,547,Is 2008209515383 > 6455296734273? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,548,Is 9609737496178 > 1801417322513? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,549,Is 571227698321 > 4623316396210? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,550,Is 7722724787360 > 4169605313465? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,551,Is 7531795399047 > 9364535446285? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,552,Is 9477261339218 > 5691554842476? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,553,Is 9053181246968 > 2384115838248? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,554,Is 1043328167226 > 4879050576845? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,555,Is 4390026479405 > 8608801098053? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,556,Is 6598848849877 > 1329086184149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,557,Is 9068406192752 > 4895188126861? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,558,Is 5757352311731 > 45449153008? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,559,Is 6998797060797 > 8702513636811? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,560,Is 5941157793375 > 9956295090149? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,561,Is 6046404723901 > 853677380710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,562,Is 285441730182 > 2782527426098? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,563,Is 10550665072 > 3558070305101? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,564,Is 2797320212182 > 4822718253129? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,565,Is 6342183162808 > 1448479392515? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,566,Is 2910479911830 > 6970954346055? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,567,Is 4122117334273 > 17588679976? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,568,Is 1372142436671 > 9136366920945? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,569,Is 141773807907 > 6046006552302? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,570,Is 8401523718927 > 4024688561631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,571,Is 1803052855293 > 5510886287997? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,572,Is 5265118756527 > 6730802718663? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,573,Is 2515464149787 > 9328962792527? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,574,Is 7740235942612 > 2666093513722? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,575,Is 1525646448889 > 1769082396041? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,576,Is 2167895246650 > 6182107343435? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,577,Is 4355697404227 > 4364048618226? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,578,Is 471117007449 > 3613363069973? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,579,Is 6892339506770 > 4213168232993? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,580,Is 1981637289394 > 8788538525862? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,581,Is 214652573935 > 6356495258983? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,582,Is 6803795059037 > 7402669826193? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,583,Is 292371273700 > 1187933680719? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,584,Is 3793582199567 > 7004186667204? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,585,Is 7449257558083 > 7076825390250? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,586,Is 9438794236009 > 4879738605761? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,587,Is 1388605476565 > 2735069791901? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,588,Is 5454892428063 > 7695287217204? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,589,Is 4299510967453 > 2041975558421? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,590,Is 5437664942866 > 2100993401152? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,591,Is 2416812030316 > 200581413528? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,592,Is 9201309035222 > 2934576120409? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,593,Is 2078276326388 > 5892821214268? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,594,Is 9213872997689 > 4625954105896? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,595,Is 8007949977338 > 6337270553072? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,596,Is 2935897420555 > 2767538145623? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,597,Is 1811502654200 > 4016289775819? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,598,Is 218454614469 > 808504192134? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,599,Is 6736071987279 > 2641062262668? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,600,Is 622158161504 > 3948876122485? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,601,Is 7319690554637 > 4773082776804? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,602,Is 6560869789273 > 8830965583670? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,603,Is 3926370386680 > 9074425534643? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,604,Is 7056434039880 > 5466826988627? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,605,Is 9728471948423 > 139400663365? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,606,Is 5129052827481 > 4267577076325? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,607,Is 8680008035148 > 3439306241622? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,608,Is 112315827382 > 7215254706898? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,609,Is 9527238180214 > 171271263926? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,610,Is 6621367701665 > 5410487190489? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,611,Is 9320960335425 > 4191815563583? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,612,Is 2508247841048 > 4925089045321? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,613,Is 9143321818926 > 6553671604359? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,614,Is 8890992802822 > 6939893896849? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,615,Is 9988341136146 > 7649604257055? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,616,Is 5129207878282 > 6914041861339? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,617,Is 7964235414282 > 4107156776564? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,618,Is 3568875392220 > 2732067235011? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,619,Is 7907740777110 > 5525329634132? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,620,Is 9427971775052 > 3654030772744? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,621,Is 8148877132068 > 1589652924344? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,622,Is 711260768316 > 5767525065410? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,623,Is 6972259824927 > 861198751712? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,624,Is 3062271638448 > 9781582722214? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,625,Is 8126484966000 > 2460130680215? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,626,Is 1082383113193 > 3912640333512? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,627,Is 6547250644891 > 4555182694644? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,628,Is 3474905447749 > 1615460858786? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,629,Is 747850561810 > 8112945319484? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,630,Is 7621736796964 > 8729070051922? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,631,Is 3038374386293 > 3776796427897? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,632,Is 4923213558935 > 606228755783? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,633,Is 5191100533123 > 7247752551511? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,634,Is 1542155162368 > 6735710348840? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,635,Is 3506493913404 > 9250488527387? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,636,Is 9564042486564 > 342716255034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,637,Is 8436858144112 > 6053690602618? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,638,Is 4756196881561 > 456038836673? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,639,Is 3855150259723 > 1027703780365? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,640,Is 6290106015725 > 4097397107092? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,641,Is 4359821879151 > 4241953932354? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,642,Is 986713159985 > 3860951412477? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,643,Is 3057351943586 > 4158284687860? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,644,Is 6312303241090 > 6187761791993? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,645,Is 9536941494813 > 3089408858679? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,646,Is 1585005985271 > 4089050105439? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,647,Is 9260035080249 > 10642881666? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,648,Is 5992039826270 > 3121225480582? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,649,Is 382507880264 > 6571611483744? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,650,Is 1776338415669 > 5310025096653? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,651,Is 7687771100246 > 8572585767810? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,652,Is 9886880467156 > 6278327323474? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,653,Is 3087284572856 > 5396104071153? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,654,Is 3122988181279 > 33195076198? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,655,Is 569373002972 > 3885276297646? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,656,Is 8731396588919 > 5824579712042? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,657,Is 6099875745055 > 5622036511649? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,658,Is 1563209523942 > 7856937217360? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,659,Is 3686221018728 > 6163569246124? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,660,Is 1901755770029 > 24568989291? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,661,Is 7706828916228 > 7381900240963? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,662,Is 7283768688633 > 6177789529788? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,663,Is 3967206145680 > 7937798167405? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,664,Is 5184169033090 > 5605018555645? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,665,Is 1842333360416 > 6013272902699? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,666,Is 6605178369716 > 9621048875977? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,667,Is 8494986721389 > 544191703731? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,668,Is 7640273313499 > 941272593432? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,669,Is 3613489536348 > 3345669565633? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,670,Is 9748275231668 > 9503602873239? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,671,Is 4954934538642 > 4175985537779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,672,Is 6910815561873 > 9670427115929? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,673,Is 958437370758 > 65974257876? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,674,Is 5180106919907 > 3511051275585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,675,Is 3637947833672 > 8328293499796? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,676,Is 8282404055955 > 4662878661585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,677,Is 9571943930592 > 3252954659370? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,678,Is 6712542078505 > 3282941582225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,679,Is 4630166373320 > 8179506402305? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,680,Is 9926822886042 > 2658849495315? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,681,Is 7282295072503 > 4001147408375? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,682,Is 6811134360505 > 9194745037071? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,683,Is 9423010619540 > 8353438065159? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,684,Is 5259085501244 > 6945301226997? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,685,Is 9092018223372 > 2592529332251? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,686,Is 3042765456555 > 2217030876970? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,687,Is 1376207916076 > 3553807953546? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,688,Is 5623219803955 > 1529296171527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,689,Is 6990301356643 > 5736152394869? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,690,Is 8059590691028 > 9193753633514? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,691,Is 7289042766057 > 2607687857565? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,692,Is 1859398408102 > 4644624406250? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,693,Is 8541207276093 > 659161716060? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,694,Is 7087878933128 > 7068200454328? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,695,Is 5832045714972 > 4181968913016? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,696,Is 8361209329114 > 4728418981731? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,697,Is 5940026669978 > 5468794978931? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,698,Is 8649389165293 > 1729518270054? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,699,Is 5283386955491 > 5647133911143? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,700,Is 7334639343918 > 3303213334747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,701,Is 7163249404219 > 8524397448959? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,702,Is 991368720934 > 1151734016795? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,703,Is 8915104716572 > 2385439375288? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,704,Is 3389475392817 > 4385409117515? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,705,Is 891018662389 > 6343314642332? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,706,Is 6477987406761 > 8168269762293? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,707,Is 4252148890957 > 8600124259149? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,708,Is 8348860142575 > 9700556785855? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,709,Is 2874811659250 > 5012615064795? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,710,Is 873538648002 > 3770830608175? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,711,Is 3962740322384 > 3636453011329? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,712,Is 7205458701690 > 354391844406? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,713,Is 149468576226 > 4437662301730? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,714,Is 7452951000459 > 6626685640524? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,715,Is 4434377630953 > 8208619703416? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,716,Is 9159778810404 > 129288446020? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,717,Is 5249664123676 > 1901315076875? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,718,Is 5914444144642 > 4866147957091? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,719,Is 4874192991911 > 3312703083283? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,720,Is 4562524880607 > 7365469100854? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,721,Is 6035244730298 > 8369967399799? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,722,Is 5280693707508 > 2992928286045? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,723,Is 1714953744026 > 2252584851581? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,724,Is 3220850198229 > 5905148779319? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,725,Is 6250131987239 > 5402516664003? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,726,Is 6538363220778 > 8157405835059? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,727,Is 942618777017 > 8306772619727? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,728,Is 2106683509001 > 9321718289133? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,729,Is 950962054574 > 2414419208875? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,730,Is 7199836944048 > 8053006339002? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,731,Is 3172759637071 > 1424979701887? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,732,Is 3113793910449 > 81853545109? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,733,Is 3681961765902 > 2786422240475? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,734,Is 1549537237858 > 7097130273701? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,735,Is 8400807115174 > 83250710128? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,736,Is 3506985892365 > 6565848185113? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,737,Is 5668893001704 > 3352355263628? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,738,Is 71626087892 > 3978208403271? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,739,Is 2269083158341 > 6747834750470? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,740,Is 1147473614282 > 806697266667? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,741,Is 5119379668715 > 5942190838525? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,742,Is 2357917599678 > 8623870776912? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,743,Is 3314641507126 > 7098773522169? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,744,Is 3943761026810 > 3715710235573? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,745,Is 8875935144969 > 2165389301142? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,746,Is 660532156542 > 4499580917036? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,747,Is 347188491779 > 7332006487806? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,748,Is 2174886629256 > 4447641711303? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,749,Is 2695958995642 > 5295734638714? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,750,Is 1776663320982 > 9155420650463? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,751,Is 2412486249813 > 1846400521784? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,752,Is 2002668976264 > 1871681292601? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,753,Is 6297288235687 > 7209976360522? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,754,Is 692178534025 > 8734022750833? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,755,Is 5817450154713 > 48251832720? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,756,Is 1566252738110 > 1945220237927? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,757,Is 1320752717614 > 8032581669387? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,758,Is 8165867238045 > 1752561749571? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,759,Is 695244139302 > 5114671462482? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,760,Is 7491766031015 > 2038986504316? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,761,Is 806982659455 > 3000666869559? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,762,Is 4718544731900 > 6554519316573? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,763,Is 2002240178132 > 7041172724469? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,764,Is 8413199572185 > 7420844060653? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,765,Is 2328357848660 > 1821750731550? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,766,Is 3188747628564 > 6681299758246? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,767,Is 509431905350 > 2301637595450? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,768,Is 8589592703947 > 7754182421733? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,769,Is 4600182000257 > 5530436000012? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,770,Is 9232796401642 > 3940911719457? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,771,Is 9202049464180 > 1677692561804? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,772,Is 8475038105056 > 2612993148452? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,773,Is 2761382098730 > 1314970396800? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,774,Is 4236214865624 > 885957938767? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,775,Is 7092617241786 > 4135267970728? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,776,Is 7814517307680 > 1548112795338? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,777,Is 5559607823995 > 312043860994? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,778,Is 7251637555786 > 9801269266433? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,779,Is 1601275085245 > 5358562423496? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,780,Is 6392375294082 > 957027423436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,781,Is 7996560453648 > 9854080788591? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,782,Is 2007693339342 > 3902660302777? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,783,Is 6246348566046 > 9634865704796? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,784,Is 1871326253359 > 8659359110665? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,785,Is 1882953222477 > 3299376359640? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,786,Is 3794143599964 > 3353430665975? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,787,Is 817823922845 > 2167192441645? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,788,Is 2368692492200 > 8778757910386? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,789,Is 9732604506193 > 7614699166977? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,790,Is 8946092052948 > 3117760489320? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,791,Is 1821617529087 > 5664558046003? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,792,Is 4811429549012 > 7964132832515? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,793,Is 7259088208853 > 5259240258974? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,794,Is 9740708853793 > 3825237817978? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,795,Is 5114079340460 > 6076032729614? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,796,Is 3130852172280 > 9545581537545? Answer:,No,Yes,False
