model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,97.1,560,Is 8989974968 > 8470321015? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,561,Is 3651178503 > 1708176663? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,562,Is 3542693668 > 6419751815? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,563,Is 7852676046 > 2482206102? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,564,Is 7680705725 > 3273856102? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,565,Is 9017604833 > 1973888646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,566,Is 4973501339 > 1960730480? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,567,Is 7086684009 > 1176904638? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,568,Is 1075413763 > 710924824? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,569,Is 6981917208 > 3243697409? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,570,Is 2815287619 > 3022360089? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,571,Is 5211604267 > 334744286? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,572,Is 1911547690 > 8624563057? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,573,Is 3509456565 > 4862655247? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,574,Is 5278286600 > 8973608649? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,575,Is 4738214525 > 1285291868? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,576,Is 9161793280 > 613549255? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,577,Is 4999842516 > 9505000768? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,578,Is 8245882468 > 933058809? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,579,Is 9118890822 > 7430332727? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,580,Is 8432088993 > 600566083? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,581,Is 2768624284 > 9655803842? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,582,Is 2965572185 > 1295574037? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,583,Is 7506931282 > 9859278026? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,584,Is 5322929387 > 1657365938? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,585,Is 2550908958 > 4199176431? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,586,Is 8306142066 > 4861829469? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,587,Is 2933213766 > 7570850267? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,588,Is 8661615016 > 290050198? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,589,Is 926608888 > 3962447893? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,590,Is 6470843264 > 6079234115? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,591,Is 8943959352 > 2645901955? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,592,Is 4654014006 > 8929329605? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,593,Is 9257274289 > 5698349136? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,594,Is 9922102414 > 1024939794? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,595,Is 1866092821 > 2614915281? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,596,Is 754393408 > 8644330231? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,597,Is 3012917912 > 4998623100? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,598,Is 7390631634 > 5012067717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,599,Is 8046449694 > 3865030023? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,600,Is 7761469117 > 9758082361? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,601,Is 9719294726 > 2695232998? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,602,Is 1546720356 > 2434757387? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,603,Is 4970608512 > 3321422584? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,604,Is 9570924106 > 2185386258? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,605,Is 52776893 > 4492456455? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,606,Is 644608746 > 3682870880? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,607,Is 5259253237 > 5361249549? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,608,Is 8924456994 > 1601198885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,609,Is 770278136 > 4215140451? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,610,Is 7923555411 > 1405746777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,611,Is 4329194647 > 5156843353? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,612,Is 5336857629 > 8469064524? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,613,Is 3418680334 > 646677686? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,614,Is 102693781 > 6620886217? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,615,Is 8379439373 > 7118065825? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,616,Is 446457642 > 5317889312? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,617,Is 4128258411 > 9201424036? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,618,Is 399546384 > 3956843441? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,619,Is 5894808149 > 8954587710? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,620,Is 2170795726 > 1693725910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,621,Is 4141285960 > 5311894154? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,622,Is 7949613826 > 5696207128? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,623,Is 1168041588 > 870644102? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,624,Is 667483244 > 5000952470? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,625,Is 5643730009 > 9108494924? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,626,Is 5186758088 > 5619138852? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,627,Is 3661383114 > 388354759? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,628,Is 173215225 > 1407863065? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,629,Is 3054397788 > 8454213661? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,630,Is 2205292512 > 7203447752? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,631,Is 746756255 > 8384191089? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,632,Is 2362751242 > 4701809264? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,633,Is 600406558 > 51354601? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,634,Is 561417687 > 7832617672? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,635,Is 8950881177 > 6812328180? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,636,Is 276905285 > 553155490? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,637,Is 526252306 > 8342031932? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,638,Is 6759781156 > 5991473746? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,639,Is 1832508021 > 1520174713? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,640,Is 5476005015 > 638367047? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,641,Is 7075006851 > 6437690455? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,642,Is 261903104 > 5496596008? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,643,Is 1800599868 > 9660016044? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,644,Is 8544423456 > 5837342064? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,645,Is 5676247763 > 1161512446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,646,Is 9959503327 > 940684569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,647,Is 8553561889 > 6568861677? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,648,Is 4183211669 > 430073711? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,649,Is 9734659343 > 9532300166? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,650,Is 3630196130 > 756345332? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,651,Is 7291250562 > 8711080868? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,652,Is 2420671425 > 1327372855? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,653,Is 163053047 > 241239647? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,654,Is 8675524665 > 2052947074? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,655,Is 4855415646 > 3079223686? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,656,Is 255790920 > 9224352865? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,657,Is 3325878813 > 7991514523? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,658,Is 4728897164 > 5591038760? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,659,Is 4191289674 > 1362721798? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,660,Is 9548731113 > 5048096802? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,661,Is 1264942028 > 9353185861? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,662,Is 139082827 > 6882206934? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,663,Is 2131098613 > 334176969? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,664,Is 8514255777 > 9311005563? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,665,Is 5737000272 > 4343911135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,666,Is 9661704435 > 4586143660? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,667,Is 3380225197 > 3094152811? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,668,Is 5952554500 > 7441393731? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,669,Is 8094089209 > 5921525436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,670,Is 2951331472 > 4993571693? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,671,Is 4438474114 > 4381201661? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,672,Is 4087357728 > 4613655595? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,673,Is 8108603060 > 9281014129? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,674,Is 4694848867 > 4428082088? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,675,Is 1864876473 > 230020161? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,676,Is 5110943464 > 9729238091? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,677,Is 1277326067 > 411955771? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,678,Is 7902114913 > 659663750? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,679,Is 4311355060 > 4671328227? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,680,Is 857596764 > 110533960? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,681,Is 7035975297 > 4196430851? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,682,Is 3623960580 > 6002076563? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,683,Is 1138185235 > 1664416298? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,684,Is 8098129449 > 1586568081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,685,Is 4486595528 > 6183638017? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,686,Is 9743399578 > 264739091? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,687,Is 8958044697 > 6620473079? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,688,Is 2377702111 > 7906163641? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,689,Is 8316609031 > 5307042062? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,690,Is 4634076661 > 3067919621? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,691,Is 7547068234 > 4227828349? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,692,Is 3472312361 > 541964762? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,693,Is 7228968839 > 6850677534? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,694,Is 287814151 > 9776208094? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,695,Is 7652281649 > 4778232041? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,696,Is 9226447626 > 4035765954? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,697,Is 6059726570 > 6910439839? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,698,Is 5034559492 > 1730759996? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,699,Is 4461537013 > 1020395327? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,700,Is 8249923427 > 8147687657? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,701,Is 7703676933 > 5630484376? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,702,Is 2941417062 > 979069637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,703,Is 7841851495 > 9747084604? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,704,Is 383484123 > 1897158366? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,705,Is 7477300991 > 8019515562? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,706,Is 682781467 > 9926198110? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,707,Is 124331395 > 3577406847? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,708,Is 1071552532 > 1960432117? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,709,Is 3026379752 > 5471691689? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,710,Is 6464468567 > 9121964462? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,711,Is 5334083514 > 1915999663? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,712,Is 5797174636 > 8136780852? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,713,Is 1224363672 > 1660286914? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,714,Is 9540630239 > 9556783429? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,715,Is 9745639755 > 4333183840? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,716,Is 2780439666 > 36351450? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,717,Is 8345142789 > 5477709195? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,718,Is 7952502057 > 6266348777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,719,Is 6299420031 > 439427140? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,720,Is 5509055260 > 2939532043? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,721,Is 4569145346 > 8539945315? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,722,Is 7995045543 > 9711552009? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,723,Is 809000407 > 9962544883? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,724,Is 3097887746 > 7109891300? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,725,Is 6092693247 > 8741628563? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,726,Is 3063897771 > 2397657114? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,727,Is 4714169271 > 9139450485? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,728,Is 3919693525 > 8158681911? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,729,Is 5249538855 > 9549120730? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,730,Is 8103931356 > 5891331174? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,731,Is 4800834865 > 2665691647? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,732,Is 3820055862 > 2149533961? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,733,Is 6570606352 > 1774282158? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,734,Is 5155234610 > 1965254350? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,735,Is 4642049890 > 4237588145? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,736,Is 2725152347 > 4315211627? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,737,Is 3322338756 > 4975440949? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,738,Is 9145728954 > 6139268005? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,739,Is 8441018790 > 1646331504? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,740,Is 2292578829 > 7433124121? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,741,Is 8126105576 > 2280772748? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,742,Is 2906611156 > 1068687175? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,743,Is 1340426053 > 4736095750? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,744,Is 717346250 > 3538382315? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,745,Is 8368586475 > 6546035453? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,746,Is 4275521470 > 8166381136? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,747,Is 3221721910 > 7782516473? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,748,Is 981049082 > 563524533? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,749,Is 725783958 > 4455441991? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,750,Is 2676343517 > 8795922823? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,751,Is 84790270 > 2962452613? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,752,Is 6203282627 > 9120771359? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,753,Is 657675888 > 2707166618? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,754,Is 9023639733 > 6529678452? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,755,Is 3859551800 > 2652992543? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,756,Is 4751366455 > 9443115504? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,757,Is 7636275393 > 4179517389? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,758,Is 7316205130 > 1268523764? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,759,Is 6649205361 > 3909951947? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,760,Is 1419931729 > 11759631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,761,Is 3895020135 > 7168394616? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,762,Is 4077839614 > 8912264204? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,763,Is 8180965181 > 2767405445? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,764,Is 5566372886 > 1994056084? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,765,Is 3492574713 > 3754404646? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,766,Is 7201657412 > 497791242? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,767,Is 9184334198 > 2779696951? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,768,Is 6965608188 > 4694190173? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,769,Is 785418196 > 6016293621? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,770,Is 7948573913 > 7730507757? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,771,Is 485574228 > 684598046? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,772,Is 1881894932 > 6920580262? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,773,Is 2625764422 > 3830092090? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,774,Is 8248046539 > 6061419749? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,775,Is 4566993537 > 7108057356? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,776,Is 2426709025 > 4704029171? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,777,Is 6364839489 > 7049778448? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,778,Is 234359689 > 9263932528? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,779,Is 7953726023 > 3734111722? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,780,Is 7522334580 > 1377111768? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,781,Is 8461708554 > 8806189256? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,782,Is 5921203386 > 3509431976? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,783,Is 6266763552 > 1924568778? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,784,Is 6215110267 > 2806215682? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,785,Is 6027727434 > 8743831553? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,786,Is 3547251133 > 7033172680? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,787,Is 5758924930 > 3544683724? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,788,Is 7921283088 > 6871737874? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,789,Is 7369792370 > 489726608? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,790,Is 4304403129 > 7730566271? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,791,Is 3015479599 > 5000009225? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,792,Is 1757546829 > 9682098855? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,793,Is 805492785 > 1687477596? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,794,Is 9408464159 > 1451413560? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,795,Is 8125023089 > 2165512104? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,796,Is 8608564548 > 3162014755? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,797,Is 9351013269 > 2484872186? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,798,Is 4739728188 > 9972243033? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,799,Is 5361144788 > 5558433027? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,800,Is 4888445909 > 6495255966? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,801,Is 2716924538 > 862812038? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,802,Is 7243940366 > 9353634322? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,803,Is 3050941750 > 7562471167? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,804,Is 7344925075 > 6588062385? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,805,Is 3471642620 > 2245108207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,806,Is 1635825546 > 8817847029? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,807,Is 5153541642 > 9820939004? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,808,Is 8856363546 > 7663756690? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,809,Is 4433722159 > 7791183272? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,810,Is 9553327483 > 1670255496? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,811,Is 5933852220 > 7237658828? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,812,Is 8645619869 > 1079501936? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,813,Is 3564751926 > 7076527214? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,814,Is 4141593270 > 5558450990? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,815,Is 319841893 > 4133799712? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,816,Is 1620054076 > 6135394336? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,817,Is 558631501 > 1095286033? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,818,Is 4026508020 > 171543543? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,819,Is 2563581525 > 5588417397? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,820,Is 7334436459 > 2256554634? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,821,Is 2235986982 > 4979458346? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,822,Is 4689870435 > 9506282232? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,823,Is 5716887234 > 1260892281? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,824,Is 37811610 > 7168036130? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,825,Is 8761206076 > 8098848718? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,826,Is 4058691146 > 5952291828? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,827,Is 7604215219 > 6479970041? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,828,Is 4483308751 > 5121801720? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,829,Is 4072538783 > 8621419224? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,830,Is 9495234132 > 7238760130? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,831,Is 9472892116 > 8899689747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,832,Is 4396985409 > 7373893128? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,833,Is 375899416 > 233079614? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,834,Is 2396953414 > 5405851839? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,835,Is 6032058320 > 1358945892? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,836,Is 2891796055 > 2297096148? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,837,Is 2515167269 > 4606736607? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,838,Is 7240793721 > 2605180473? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,839,Is 6174772035 > 2837784389? Answer:,Yes,No,False
