model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,85.39999999999999,515,Is 43656354657 > 72389466190? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,516,Is 90693560299 > 95371473182? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,517,Is 62321587590 > 7768273351? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,518,Is 69286173347 > 61913777102? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,519,Is 62529557824 > 51633110949? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,520,Is 3506639908 > 28973009657? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,521,Is 56029093069 > 95969020720? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,522,Is 12430573568 > 6322497674? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,523,Is 23230906602 > 20482579042? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,524,Is 55367856250 > 53160942036? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,525,Is 19496146184 > 14378562201? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,526,Is 77278688472 > 70407650696? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,527,Is 61411001438 > 58172949777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,528,Is 33601077243 > 61192598259? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,529,Is 35025979612 > 16172656126? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,530,Is 93670995528 > 83405003289? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,531,Is 26803457636 > 13173914130? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,532,Is 83521828396 > 97375600055? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,533,Is 99835372978 > 51729602866? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,534,Is 74020923558 > 17422294487? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,535,Is 45424048027 > 84084614062? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,536,Is 39672200745 > 20943370041? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,537,Is 40430933225 > 5476744406? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,538,Is 92882933266 > 74849256567? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,539,Is 92957334665 > 45202224643? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,540,Is 18933329006 > 52827618829? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,541,Is 76254636507 > 32098518922? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,542,Is 20218888414 > 63590324414? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,543,Is 58250004125 > 59991184887? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,544,Is 31733018204 > 26865001734? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,545,Is 11367515101 > 64090473112? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,546,Is 73411573859 > 5113079638? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,547,Is 91814237342 > 84202702601? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,548,Is 12342105890 > 80580872532? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,549,Is 27828786216 > 40084776485? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,550,Is 16069513648 > 67664335300? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,551,Is 84592070754 > 28792466835? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,552,Is 33995209281 > 45320835486? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,553,Is 61764471880 > 88191355766? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,554,Is 35684401997 > 70264138605? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,555,Is 14886374138 > 67527252110? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,556,Is 29696823387 > 44541838485? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,557,Is 77505757671 > 33775987224? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,558,Is 34429402313 > 79817809240? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,559,Is 18447710411 > 43792310267? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,560,Is 78940810729 > 33644036673? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,561,Is 88264337592 > 94246462586? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,562,Is 67953219942 > 62236634127? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,563,Is 22987421618 > 99385365099? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,564,Is 76834235604 > 90152753146? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,565,Is 6545291437 > 93707578889? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,566,Is 3282810353 > 18951080302? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,567,Is 94781200590 > 648667392? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,568,Is 62301648481 > 5897852093? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,569,Is 67256114112 > 67567428? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,570,Is 50899550 > 74194446519? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,571,Is 68793103630 > 97981764163? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,572,Is 25382283328 > 69133141743? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,573,Is 26804757045 > 71381415176? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,574,Is 50745959403 > 10294591749? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,575,Is 55659760212 > 79280791632? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,576,Is 98742298995 > 39624755199? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,577,Is 89585369121 > 7557363691? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,578,Is 53280264587 > 74634375004? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,579,Is 86140357738 > 94529868675? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,580,Is 64779643628 > 59465238667? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,581,Is 30247529489 > 98217814155? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,582,Is 5459311688 > 12559168428? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,583,Is 76876958164 > 92614569655? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,584,Is 46602231684 > 78199148666? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,585,Is 38985149676 > 78007129826? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,586,Is 55187934976 > 45271370941? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,587,Is 98734761011 > 11700193447? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,588,Is 13115526319 > 31942050827? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,589,Is 83067213321 > 84907232757? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,590,Is 1401777036 > 37083275707? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,591,Is 32171896879 > 74542641496? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,592,Is 23329609284 > 80228678526? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,593,Is 41311640698 > 33492391961? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,594,Is 34712088944 > 52201981543? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,595,Is 54716402846 > 48604762909? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,596,Is 393077279 > 42704689017? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,597,Is 14043539950 > 9159047849? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,598,Is 61980585069 > 75406676519? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,599,Is 443639751 > 47629550242? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,600,Is 84168150060 > 46318811621? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,601,Is 38707708214 > 53316908259? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,602,Is 78351982527 > 23712963416? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,603,Is 17907873660 > 39809703834? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,604,Is 19297820388 > 21746566835? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,605,Is 57019822056 > 65711935556? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,606,Is 35910758077 > 34120174949? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,607,Is 84154757678 > 60969415360? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,608,Is 39236628767 > 44649157081? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,609,Is 61544913037 > 57272255972? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,610,Is 44240032679 > 28756061459? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,611,Is 22824243399 > 55682424027? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,612,Is 88884166813 > 43990877390? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,613,Is 54914878611 > 14452631704? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,614,Is 23818295582 > 2362657890? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,615,Is 98539326927 > 61029975142? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,616,Is 98059608700 > 59249269810? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,617,Is 86497115680 > 31365427389? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,618,Is 20008805106 > 58906491752? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,619,Is 60447219969 > 85859405344? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,620,Is 54040326560 > 71014567241? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,621,Is 6629905674 > 96033447915? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,622,Is 91260457111 > 50099478781? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,623,Is 84383221797 > 77499664160? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,624,Is 59254361222 > 455028401? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,625,Is 31176043933 > 75242663481? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,626,Is 49159244575 > 61809450598? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,627,Is 64530005238 > 39103741745? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,628,Is 13253645443 > 20315842667? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,629,Is 44289231803 > 69607965120? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,630,Is 65920447817 > 60548829881? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,631,Is 9959640362 > 5584591723? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,632,Is 87372854493 > 90664022338? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,633,Is 33245149210 > 23691013429? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,634,Is 74436033784 > 32049278564? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,635,Is 24179636452 > 86699871659? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,636,Is 1699013395 > 84771437536? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,637,Is 79240321306 > 53384522963? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,638,Is 28796620211 > 35243575997? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,639,Is 15364592273 > 23780757226? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,640,Is 27169898317 > 14850065990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,641,Is 70821794414 > 90047925250? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,642,Is 54103577739 > 54165157237? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,643,Is 48738965212 > 63761013465? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,644,Is 93689292415 > 79948602225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,645,Is 20066560001 > 14230024430? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,646,Is 14196499029 > 48030810494? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,647,Is 53733583649 > 83400701899? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,648,Is 54008380709 > 23291774219? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,649,Is 75743902795 > 25769372367? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,650,Is 40757702169 > 22077405526? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,651,Is 63745841107 > 6955312924? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,652,Is 4088130061 > 19261248669? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,653,Is 55040933344 > 77154058439? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,654,Is 91951531867 > 57946521437? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,655,Is 23573784926 > 77664478965? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,656,Is 39601872700 > 34500162697? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,657,Is 40963717099 > 79273591737? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,658,Is 71080532709 > 77795648863? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,659,Is 51500495937 > 7545339481? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,660,Is 28116373219 > 60085629243? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,661,Is 39717845900 > 60267970650? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,662,Is 12097757183 > 17153917645? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,663,Is 80477434959 > 50204446476? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,664,Is 82317264252 > 77564351283? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,665,Is 36645866978 > 75577928274? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,666,Is 41678593546 > 78552088132? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,667,Is 94060450720 > 16386077237? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,668,Is 59209092196 > 8241048890? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,669,Is 89623286956 > 95034261025? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,670,Is 18252224778 > 46005090566? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,671,Is 54444012855 > 19282078429? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,672,Is 58531010389 > 61740895029? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,673,Is 51939446617 > 95684250747? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,674,Is 45045808051 > 2499480048? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,675,Is 87868370474 > 97341756482? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,676,Is 12241113095 > 76431854713? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,677,Is 65334404555 > 44103029894? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,678,Is 74465091382 > 19662075286? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,679,Is 46335411389 > 94034678238? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,680,Is 13082225266 > 63723150641? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,681,Is 25158422066 > 62024850874? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,682,Is 27607187789 > 98765753961? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,683,Is 89688141698 > 22771338966? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,684,Is 86300238099 > 35907796557? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,685,Is 91791370045 > 89781138522? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,686,Is 51762032199 > 41341655576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,687,Is 87742878761 > 94880978046? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,688,Is 25774469433 > 10637803839? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,689,Is 32614605114 > 92425309298? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,690,Is 39887139 > 45937239790? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,691,Is 96303105029 > 64992197391? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,692,Is 52522926856 > 99167921865? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,693,Is 43392920189 > 18465161052? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,694,Is 86471204608 > 94458958714? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,695,Is 69013302351 > 2419317349? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,696,Is 49134852877 > 28872625724? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,697,Is 59785490020 > 92840339531? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,698,Is 29463314696 > 17611363580? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,699,Is 48894044747 > 59971696545? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,700,Is 20577517571 > 35423972765? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,701,Is 74080313282 > 84185649922? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,702,Is 2965572185 > 27065377813? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,703,Is 54751571538 > 87168689354? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,704,Is 65452471531 > 14542267826? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,705,Is 88045036590 > 11140843550? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,706,Is 51483268455 > 46960847730? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,707,Is 80912774236 > 49052235375? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,708,Is 67700392411 > 11898635886? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,709,Is 11112641615 > 34418980685? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,710,Is 54929582276 > 40830581632? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,711,Is 96308522286 > 10317702941? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,712,Is 9781649467 > 9920974549? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,713,Is 73681783729 > 52942989392? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,714,Is 95821448334 > 5319907090? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,715,Is 14750994709 > 83551595869? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,716,Is 91522703923 > 93379862586? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,717,Is 513003815 > 20220279148? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,718,Is 65128165244 > 51337813668? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,719,Is 47961740677 > 99329410623? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,720,Is 3865030023 > 36203673354? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,721,Is 95618640646 > 81497221724? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,722,Is 62260479738 > 49438431728? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,723,Is 23909593867 > 23054043479? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,724,Is 16206324472 > 81150264956? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,725,Is 99765237322 > 2185386258? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,726,Is 30117547965 > 64621998599? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,727,Is 22119445226 > 7977838176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,728,Is 43913958901 > 56900857101? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,729,Is 77643933730 > 14486100773? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,730,Is 30835049208 > 72174082227? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,731,Is 55637347400 > 42283293779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,732,Is 73385467015 > 1961709893? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,733,Is 39516581721 > 32739322469? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,734,Is 78891134498 > 68598606668? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,735,Is 33483451406 > 646677686? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,736,Is 30167464853 > 49570559177? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,737,Is 47034145037 > 54362706081? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,738,Is 26216261418 > 56857496864? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,739,Is 8423225707 > 95100769956? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,740,Is 4694513680 > 34021614513? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,741,Is 61729382997 > 77674064446? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,742,Is 19350664910 > 10283660502? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,743,Is 92062550438 > 21321155144? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,744,Is 35612477362 > 46604319490? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,745,Is 46107989498 > 61495589642? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,746,Is 9593287171 > 29822340316? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,747,Is 15396203788 > 13552385132? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,748,Is 62060416612 > 57183337561? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,749,Is 49546418675 > 61021332936? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,750,Is 36349796835 > 16546285002? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,751,Is 41601288789 > 98038584292? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,752,Is 46628627138 > 9226980468? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,753,Is 51403886621 > 70421333738? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,754,Is 41563186120 > 25729760176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,755,Is 55628831345 > 63800026806? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,756,Is 60536384112 > 20589256087? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,757,Is 4346321897 > 34284865224? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,758,Is 48965126043 > 88846918662? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,759,Is 79810472994 > 12080656778? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,760,Is 12872710306 > 62904034743? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,761,Is 46423817061 > 4821219602? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,762,Is 21692323749 > 81278526870? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,763,Is 66121015890 > 51666233038? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,764,Is 47986841570 > 35163546282? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,765,Is 4933334343 > 84241946273? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,766,Is 41434745219 > 57977298007? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,767,Is 8851837696 > 52741236264? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,768,Is 27570403644 > 72143415835? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,769,Is 76459729700 > 3413838650? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,770,Is 97847583166 > 65966884208? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,771,Is 71148929768 > 52920888019? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,772,Is 772303297 > 82973947359? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,773,Is 5501563917 > 70745345752? Answer:,No,No,True
