model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,98.8,581,Is 67378254 > 50192261? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,582,Is 51830338 > 10952896? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,583,Is 30137082 > 3783268? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,584,Is 13298711 > 95925983? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,585,Is 19602406 > 18468304? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,586,Is 38504300 > 63411827? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,587,Is 94695462 > 62962895? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,588,Is 82590645 > 704803? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,98.8,589,Is 2550658 > 34349528? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,590,Is 20068183 > 73659258? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,591,Is 14923247 > 38668339? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,592,Is 40419829 > 16354208? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,593,Is 32002808 > 56348030? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,594,Is 8429833 > 14879094? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,595,Is 80092958 > 71947921? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,596,Is 84819556 > 69172559? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,597,Is 96441387 > 19270557? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,598,Is 57611469 > 209961? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,599,Is 32287985 > 76593187? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,600,Is 25140847 > 89170406? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,601,Is 70260907 > 48399417? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,602,Is 70606503 > 73025444? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,603,Is 52405812 > 63100462? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,604,Is 85318289 > 51926331? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,605,Is 34044361 > 2179995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,606,Is 9067690 > 46278607? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,607,Is 98373678 > 88195059? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,608,Is 78101741 > 98675126? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,609,Is 17905932 > 5950635? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,610,Is 73284724 > 45439043? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,611,Is 91896538 > 62360629? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,612,Is 84790150 > 24464938? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,613,Is 8469210 > 96105940? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,614,Is 4963880 > 39385195? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,615,Is 5879578 > 26772387? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,616,Is 42358553 > 41617680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,617,Is 72884346 > 63538641? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,618,Is 4915156 > 86825515? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,619,Is 38401154 > 47912262? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,620,Is 88010774 > 44550177? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,621,Is 16706752 > 49394697? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,622,Is 53690013 > 99765071? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,623,Is 51894582 > 45504725? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,624,Is 66599269 > 92887860? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,625,Is 49304469 > 69696025? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,626,Is 11087928 > 97587203? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,627,Is 10593403 > 57795113? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,628,Is 73212334 > 39428661? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,629,Is 13770458 > 10746667? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,630,Is 88707076 > 39680122? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,631,Is 59849800 > 80882505? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,632,Is 22366682 > 92578665? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,633,Is 47183837 > 60012727? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,634,Is 97551376 > 47319709? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,635,Is 36850196 > 85828117? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,636,Is 10071854 > 90084776? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,637,Is 48762794 > 68865239? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,638,Is 4179623 > 19163535? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,639,Is 4670638 > 16942307? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,640,Is 31674763 > 86592295? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,641,Is 48607028 > 51385847? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,642,Is 81214453 > 20594121? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,643,Is 49790013 > 49930790? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,98.8,644,Is 10319387 > 77030477? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,645,Is 71062902 > 49251188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,646,Is 42196099 > 87182566? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,647,Is 33502308 > 15226815? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,648,Is 98740608 > 24970946? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,649,Is 69490594 > 51940566? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,650,Is 35135070 > 34935501? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,651,Is 28799154 > 82124765? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,652,Is 93144504 > 65927774? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,653,Is 16460116 > 18217159? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,654,Is 60672142 > 23173544? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,655,Is 11783073 > 91526995? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,656,Is 89635939 > 46630633? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,657,Is 73819367 > 72769008? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,658,Is 40259503 > 21139996? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,659,Is 48518659 > 68284040? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,660,Is 16288992 > 26975128? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,661,Is 31774192 > 66306502? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,662,Is 48438711 > 74359498? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,663,Is 62734149 > 74040798? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,664,Is 82134318 > 11571646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,665,Is 41512297 > 53440127? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,666,Is 70557676 > 55135987? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,667,Is 77161840 > 9898653? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,668,Is 42550733 > 86213226? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,669,Is 60394554 > 62523073? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,670,Is 17224779 > 73994695? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,671,Is 17318510 > 58065043? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,672,Is 16664623 > 69538491? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,673,Is 40818905 > 22099899? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,674,Is 43306792 > 95204947? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,675,Is 46442431 > 69645282? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,676,Is 10584397 > 33635675? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,677,Is 85235919 > 73932683? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,678,Is 16800072 > 83889081? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,679,Is 82467167 > 71602209? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,680,Is 67454225 > 86031876? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,681,Is 79431184 > 77933054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,682,Is 22978158 > 88413629? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,683,Is 75647532 > 5529005? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,684,Is 10901547 > 6101779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,685,Is 87393186 > 28294221? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,686,Is 82961108 > 85763946? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,687,Is 66845536 > 84176528? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,688,Is 86155337 > 40546385? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,689,Is 32866956 > 91937914? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,690,Is 39920898 > 60873663? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,691,Is 92424149 > 8041391? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,692,Is 59002851 > 55783806? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,693,Is 62336371 > 27383505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,694,Is 81424562 > 19282885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,695,Is 96417034 > 42857920? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,696,Is 53514837 > 17551135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,697,Is 69119463 > 75383550? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,698,Is 42831009 > 32445506? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,699,Is 16444612 > 35899440? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,700,Is 33275109 > 18908276? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,701,Is 6792127 > 38951595? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,702,Is 82594562 > 56121095? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,98.8,703,Is 21434525 > 43947691? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,704,Is 25479101 > 21386576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,705,Is 69085198 > 62654864? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,706,Is 41411602 > 66755908? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,707,Is 12086184 > 52780072? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,708,Is 32310051 > 28876195? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,709,Is 6530784 > 6783418? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,710,Is 66423575 > 80197611? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,711,Is 38352498 > 72033413? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,712,Is 14428014 > 57838146? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,713,Is 35496951 > 97644479? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,714,Is 54123845 > 49115280? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,715,Is 53765155 > 6866268? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,716,Is 48657117 > 74252324? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,717,Is 9869264 > 51854861? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,718,Is 73800569 > 37543473? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,719,Is 17268907 > 12976369? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,720,Is 50089832 > 45511258? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,721,Is 19363237 > 26717096? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,722,Is 67119320 > 5402922? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,723,Is 5222944 > 18392710? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,724,Is 63584863 > 69703656? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,725,Is 19990477 > 81370909? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,726,Is 44018830 > 82284610? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,727,Is 21810655 > 52741471? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,728,Is 79688374 > 45147280? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,729,Is 95125446 > 75554415? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,730,Is 63739005 > 2232974? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,731,Is 44458225 > 90436763? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,732,Is 55907088 > 78343175? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,733,Is 97351367 > 92347655? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,734,Is 80115852 > 63698420? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,735,Is 87991930 > 77641510? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,736,Is 96824684 > 6892773? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,737,Is 22885741 > 70361272? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,738,Is 19834119 > 91365617? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,739,Is 4237322 > 76849080? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,740,Is 25606639 > 2541730? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,741,Is 42103092 > 56207740? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,742,Is 55426567 > 92677376? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,743,Is 55079923 > 67353073? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,744,Is 98762406 > 97630257? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,745,Is 94727548 > 18533117? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,746,Is 75280948 > 43627409? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,747,Is 70528349 > 50576565? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,748,Is 23244151 > 61694994? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,749,Is 73319550 > 47551594? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,750,Is 81883092 > 64985553? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,751,Is 33087238 > 37447604? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,752,Is 30181142 > 39945150? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,753,Is 94610202 > 27820354? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,754,Is 42552488 > 64398125? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,755,Is 75227370 > 96860153? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,756,Is 38626436 > 16357665? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,757,Is 52953249 > 46323191? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,758,Is 38983895 > 5646068? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,759,Is 95850421 > 10607151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,760,Is 59374716 > 88043078? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,761,Is 64300930 > 28720823? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,762,Is 72286705 > 36390817? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,763,Is 18424464 > 14660143? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,764,Is 32542167 > 6813620? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,765,Is 85623471 > 31250794? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,766,Is 13448342 > 55472370? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,767,Is 96282168 > 63404979? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,768,Is 91428040 > 18450513? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,769,Is 73867070 > 21198492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,770,Is 87629787 > 63847325? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,771,Is 87313825 > 26770527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,772,Is 43106399 > 38307798? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,773,Is 12007214 > 87550053? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,774,Is 71826922 > 99144826? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,775,Is 23496796 > 56087572? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,776,Is 4877451 > 53283709? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,777,Is 25006323 > 38851599? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,778,Is 1243818 > 40049524? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,779,Is 44968591 > 38193218? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,780,Is 86075494 > 72920556? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,781,Is 18012011 > 67674279? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,98.8,782,Is 36619573 > 25878707? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,783,Is 44383668 > 21809610? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,784,Is 87011385 > 34529507? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,785,Is 1890348 > 98867180? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,786,Is 39597485 > 76206305? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,787,Is 23554528 > 82000924? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,788,Is 57405358 > 69159799? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,789,Is 11641746 > 53798927? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,790,Is 24800912 > 18872606? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,791,Is 43433080 > 33292316? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,792,Is 35002007 > 51482483? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,793,Is 59959826 > 35835371? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,794,Is 40526484 > 78176558? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,795,Is 35105069 > 87735896? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,796,Is 92981826 > 31715995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,797,Is 89628735 > 15867870? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,798,Is 41178850 > 21436829? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,799,Is 92083242 > 67447155? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,800,Is 92649206 > 15759274? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,801,Is 49330907 > 82493631? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,802,Is 29410942 > 17927298? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,803,Is 20560218 > 61066203? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,804,Is 55813853 > 94212889? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,805,Is 72144402 > 89133246? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,806,Is 33214247 > 91313946? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,807,Is 70532309 > 59961498? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,808,Is 10482769 > 75721444? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,809,Is 8289024 > 73504237? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,810,Is 76866717 > 72029307? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,811,Is 22083803 > 44039203? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,812,Is 15601471 > 91307681? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,813,Is 96223100 > 78268756? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,814,Is 12205980 > 68501420? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,815,Is 7467311 > 60858653? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,816,Is 68886959 > 55757342? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,817,Is 75686878 > 7749299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,818,Is 90297353 > 41361818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,819,Is 53143336 > 34152669? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,820,Is 29246218 > 77619624? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,821,Is 6078694 > 56867700? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,98.8,822,Is 94004067 > 8557710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,823,Is 9263592 > 63360324? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,824,Is 38532662 > 54877191? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,825,Is 18176954 > 86104027? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,826,Is 50259293 > 51335545? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,827,Is 50666702 > 50418290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,828,Is 91634516 > 88824290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,829,Is 87715861 > 46676884? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,830,Is 23954324 > 72109613? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,831,Is 70980044 > 17092236? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,832,Is 466177 > 3051483? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,833,Is 62143331 > 90395620? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,834,Is 71394920 > 50905625? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,835,Is 33220503 > 61824078? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,836,Is 20820038 > 36997080? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,837,Is 97311066 > 15145751? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,838,Is 88610233 > 56269520? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,839,Is 32301683 > 27659807? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,840,Is 13542127 > 79717834? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,841,Is 59920305 > 80233330? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,842,Is 32847661 > 99393741? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,843,Is 53991141 > 58916591? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,844,Is 72445335 > 29161379? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,845,Is 18808678 > 67631755? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,846,Is 31428626 > 98182614? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,847,Is 77507357 > 80251151? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,848,Is 31796721 > 40502136? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,849,Is 88612211 > 69961132? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,850,Is 55507111 > 40332555? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,851,Is 8181595 > 74721440? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,852,Is 84019376 > 91100299? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,853,Is 74605013 > 66521096? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,854,Is 46226575 > 86344420? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,855,Is 70392240 > 42779814? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,856,Is 54795619 > 20027648? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,857,Is 50527631 > 24679818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,858,Is 32342202 > 30245233? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,859,Is 94969350 > 19374563? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,860,Is 7734153 > 75482164? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,861,Is 55902739 > 74797762? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,862,Is 52132722 > 32595918? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,863,Is 27291394 > 44327148? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,864,Is 60369365 > 49805178? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,865,Is 71891784 > 97252113? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,866,Is 6917129 > 36032304? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,867,Is 90418714 > 81197624? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,868,Is 9768947 > 25254849? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,869,Is 64343201 > 28036618? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,870,Is 40693207 > 2058055? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,871,Is 25504548 > 99519117? Answer:,No,No,True
