model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,58.599999999999994,484,Is 141258143474302729 > 518348909634455058? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,485,Is 111616240598945434 > 334591653521422319? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,486,Is 709481888946444179 > 286236138732708067? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,487,Is 377507794653287815 > 666027811031111485? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,488,Is 879819043469064114 > 574461050574514717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,489,Is 573428884674740808 > 103819530126418388? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,490,Is 527151033812831980 > 277541233201038966? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,491,Is 406860343195077165 > 58269117139180559? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,492,Is 688892239345181425 > 971739485540777980? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,493,Is 618762307335802463 > 976723241577474574? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,494,Is 154416471417636941 > 304916491095547518? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,495,Is 464920295993253356 > 52160931977630209? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,496,Is 657489966306732949 > 224422282831018748? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,497,Is 332735108821812373 > 445429864583068166? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,498,Is 633942068140440830 > 951519163470038583? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,499,Is 454140062653750827 > 916454101679205650? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,500,Is 870415582696595733 > 229498112042775718? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,501,Is 46410753028463376 > 44864747532255284? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,502,Is 383969791564444811 > 546189821959255252? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,503,Is 698970786641279401 > 594337651270895436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,504,Is 367240124715632729 > 453045786873805807? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,505,Is 387812189051705029 > 954952642908349719? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,506,Is 649007486030837966 > 547513885196751645? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,507,Is 381893246408503943 > 126365486999835516? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,508,Is 354728390935019748 > 725487947106984170? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,509,Is 547165263977451912 > 902626842229657424? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,510,Is 59208472325893511 > 553919739943045139? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,511,Is 725216723513644824 > 714506738075660345? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,512,Is 947310971126587644 > 279233625181134369? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,513,Is 126700911175489189 > 21833299564903927? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,514,Is 482820811511441031 > 476110590134465270? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,515,Is 578558497697726050 > 704986204560725415? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,516,Is 978112083095780138 > 838637524990547165? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,517,Is 159198265847164809 > 239048712167910470? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,518,Is 763495522790341359 > 605833906846336341? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,519,Is 529955963857645303 > 614653658411366408? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,520,Is 408465084551565261 > 890043623226587410? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,521,Is 558221656610175639 > 321672470045909200? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,522,Is 889103397426329540 > 812695448157170904? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,523,Is 812796128208850965 > 365523090747117144? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,524,Is 646198193621248570 > 832022386552319853? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,525,Is 140511273663893639 > 780092339750133793? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,526,Is 943524975694844963 > 927658904272735011? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,527,Is 48499356069468927 > 91114736364680891? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,528,Is 510024930827167031 > 295659770448038104? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,529,Is 232968544701634298 > 620938071377224859? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,530,Is 647962663184934914 > 313158236183742537? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,531,Is 709827286973957622 > 676569506783102951? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,532,Is 58528551176092414 > 260181695074031062? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,533,Is 115520378376294052 > 380802616966127182? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,534,Is 785360883906596755 > 158488703169260712? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,535,Is 634513303945261984 > 469132350638183312? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,536,Is 750020047777960161 > 871506112834145249? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,537,Is 329061484857920498 > 68209817215930599? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,538,Is 661930694489738417 > 616988562922063981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,539,Is 481788575655988127 > 965692691278646890? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,540,Is 457703578720627105 > 571138750042065340? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,541,Is 863541898013677368 > 333732702476890116? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,542,Is 344022795935503683 > 694961445060080365? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,543,Is 328077245916991996 > 626382813501656279? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,544,Is 981205070556884332 > 539591213306877176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,545,Is 932498913311331962 > 381252809851824905? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,546,Is 529092359999889734 > 296606209408370485? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,547,Is 849262609555981708 > 911693048672222162? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,548,Is 777531577144581168 > 222699808511313994? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,549,Is 987069713008264083 > 953454356014708623? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,550,Is 378073702558428916 > 462129268717285979? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,551,Is 550467099730846675 > 7874595969303429? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,552,Is 271537514956844659 > 869022252704547417? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,553,Is 380032102155657298 > 671531525439509120? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,554,Is 753645613428843961 > 798707805128989456? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,555,Is 769904975775490377 > 536563891065584594? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,556,Is 467413526208787382 > 579366652813149529? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,557,Is 135371135842180831 > 340155199065521925? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,558,Is 254621838793512936 > 551306194576314448? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,559,Is 862079571249953633 > 698369464762399761? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,560,Is 809282560314366903 > 873165702247755864? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,561,Is 285308216819661678 > 870155455059125057? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,562,Is 515065348115372713 > 811387103361784452? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,563,Is 129367934956821644 > 955511429124808735? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,564,Is 618727038296822707 > 189698423956224473? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,565,Is 599912952446818382 > 134015617326675571? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,566,Is 672323497716346765 > 104848571930760313? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,567,Is 64143720836395463 > 152121464329610165? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,568,Is 650145337749585582 > 644249303715927650? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,569,Is 930310066894700847 > 833885163315540814? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,570,Is 293369198847780104 > 3476603439092772? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,571,Is 84197312993965315 > 488489827886963917? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,572,Is 73510176460401779 > 79573657502580736? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,573,Is 330993050666911452 > 207504337275683050? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,574,Is 739627967621974132 > 840813549737741512? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,575,Is 440968981917888634 > 433089819256789460? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,576,Is 153326804320359688 > 991842903620715177? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,577,Is 205766076865101396 > 619416863388677336? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,578,Is 146821191542389143 > 962483789530020313? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,579,Is 26212042626365823 > 343989110374817172? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,580,Is 829058905839139973 > 488986328250238225? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,581,Is 264784642845425659 > 531064787293762291? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,582,Is 317802502256199900 > 835895700071752861? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,583,Is 933264799779742915 > 483351503453730623? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,584,Is 237595933990997604 > 116325985455569426? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,585,Is 689199058715801132 > 810833856357318071? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,586,Is 853785735095313842 > 463780369927444786? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,587,Is 622300690152007846 > 869747504191566951? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,588,Is 580952356689013975 > 333498060113243723? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,589,Is 664209999614229212 > 665783128398474278? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,590,Is 347910704388750889 > 165168030602655545? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,591,Is 346454011154470121 > 70279371384978646? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,592,Is 782545616705230354 > 640852188035089527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,593,Is 774005233225325705 > 905971018551744912? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,594,Is 479989626547815554 > 172036192400026734? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,595,Is 211998028274315755 > 620189067419675099? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,596,Is 979223424644683598 > 346725478049001002? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,597,Is 533831663458146494 > 66435876618271313? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,598,Is 480200875680257527 > 611038960871430209? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,599,Is 279996805254442588 > 234431290479699206? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,600,Is 91162002190140381 > 518568900671505048? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,601,Is 617545726954289251 > 956240343756333604? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,602,Is 309515134780408110 > 776690840772678814? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,603,Is 83914623809853218 > 927698999575279665? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,604,Is 240832716859872296 > 349551987898787365? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,605,Is 135256365945934256 > 552158177020072388? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,606,Is 696827527294128226 > 235787604424535443? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,607,Is 275929808494770753 > 370796859885949342? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,608,Is 537550184187628616 > 747924786878696310? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,609,Is 301560027522843469 > 591237215167818605? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,610,Is 113687545808423674 > 541285604612118670? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,611,Is 234190053588439131 > 360774527151932565? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,612,Is 648546852235641319 > 255111663705172504? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,613,Is 300652078771403977 > 667706329992994136? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,614,Is 175718391931320523 > 380308780693954555? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,615,Is 656922581063773673 > 283307419496825409? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,616,Is 754711595488569528 > 789574392178205818? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,617,Is 880094875148626569 > 563341769636567398? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,618,Is 193960188195693480 > 916544370551223810? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,619,Is 161361191893270394 > 630125014551001002? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,620,Is 625041234287486164 > 739955927993931770? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,621,Is 38996136339519661 > 976175623930982741? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,622,Is 943085074624534788 > 55933288951327899? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,623,Is 158516936745060718 > 727149494523724457? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,624,Is 815311000686713038 > 10539390831550720? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,625,Is 525743345397904993 > 69694238346581181? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,626,Is 562457817425304512 > 7623524068294468? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,627,Is 19283930763536990 > 832631523441633825? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,628,Is 19764066337975190 > 937506442780424897? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,629,Is 206680603354392640 > 604575204909778671? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,630,Is 221282595935101493 > 606962431585547528? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,631,Is 408642768503694315 > 916499189791155421? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,632,Is 430099185001995007 > 468117732480813652? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,633,Is 280399609520716735 > 803858744935967091? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,634,Is 788646298521379669 > 977524222139818051? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,635,Is 749277286359121953 > 36529752381863915? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,636,Is 437261649959735691 > 637221377086992220? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,637,Is 734120549484956778 > 810325290729034627? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,638,Is 576297483771767532 > 500263771200522379? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,639,Is 264902738207616017 > 798153391459854475? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,640,Is 53682294885874760 > 85717479499084716? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,641,Is 626071773078178260 > 758748302161358519? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,642,Is 362576169208749956 > 676806552325738618? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,643,Is 946192005893177264 > 946436019995296013? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,644,Is 88702889811951508 > 187292383918778631? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,645,Is 962286574699215808 > 448667023421280000? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,646,Is 871158165440544471 > 161352046063120531? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,647,Is 859452894002542018 > 398748856754192632? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,648,Is 503928444539760519 > 966926048475073037? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,649,Is 697712052809045513 > 707738428168310261? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,650,Is 891848099160075498 > 34156059535698828? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,651,Is 565627274759979493 > 410222381939246860? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,652,Is 214141152768398916 > 675468027797470078? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,653,Is 890248404732480692 > 340549355421146234? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,654,Is 84747438753990650 > 308950716079174000? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,655,Is 820507890980204011 > 730837964940970137? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,656,Is 449203558854298782 > 415859054449120029? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,657,Is 5989680179700255 > 355408182721763193? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,658,Is 877772745686093197 > 117864800092908014? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,659,Is 216048017983741065 > 517481528806386797? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,660,Is 30277913562671047 > 408035388292154018? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,661,Is 689497550999260204 > 374042700813498853? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,662,Is 336477088165445942 > 447102446568699107? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,663,Is 659425476961656767 > 195515799839382360? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,664,Is 160071692388169596 > 347180710409789338? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,665,Is 168251398863806180 > 192777004602508979? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,666,Is 485497941774397416 > 558280693897793604? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,667,Is 290190038135910077 > 284298990482656613? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,668,Is 710970712428622382 > 527878526927336128? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,669,Is 351246759670804767 > 383020366203458009? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,670,Is 994046978404381792 > 507542471536597133? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,671,Is 940179204916174159 > 990945793056912520? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,672,Is 369701749518848935 > 231565999428513043? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,673,Is 204801827482259655 > 459138978817137883? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,674,Is 847252458678540446 > 729686857489105053? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,675,Is 663943609577329220 > 279496185556728061? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,676,Is 323164065499523337 > 906042428547778774? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,677,Is 131303718811445400 > 650075383363531745? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,678,Is 207441953463097630 > 885003195661989916? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,679,Is 838419929995156529 > 241708143847377664? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,680,Is 335882015229681231 > 798784695659586172? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,681,Is 977432932570872352 > 916625202105821835? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,682,Is 575657415920862054 > 730186742050668064? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,683,Is 291322148053916007 > 177715046478914290? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,684,Is 434640823909412696 > 517738675554967809? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,685,Is 462096818072580512 > 584084609311722825? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,686,Is 42387343816807690 > 808929256062722027? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,687,Is 886543656238948985 > 758163077153427607? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,688,Is 745940033668982979 > 51070608344642955? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,689,Is 867784166190673711 > 496281455837957254? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,690,Is 113685619706905172 > 255949819678076317? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,691,Is 431330497866402591 > 533875530473234022? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,692,Is 556597168615046390 > 340610161360224049? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,693,Is 133818828986160259 > 163340358181922923? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,694,Is 395528955581959099 > 904201745747455467? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,695,Is 556775772667758597 > 548978022576436553? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,696,Is 832402339299828895 > 521636103352947679? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,697,Is 346180918466205308 > 934080787784948019? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,698,Is 979037894004450123 > 747058456796853469? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,699,Is 922394996237730013 > 853726257267926712? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,700,Is 201130881146432821 > 184623904642956863? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,701,Is 491570429749773011 > 532712176593260141? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,702,Is 466987897690110245 > 212658419238697188? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,703,Is 757824424961797217 > 456075436487630099? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,704,Is 708017094100614112 > 227499585328819068? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,705,Is 495240711371399249 > 5130546263539190? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,706,Is 320909735218793149 > 811379738455598928? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,707,Is 117312120727343761 > 215550018456751850? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,708,Is 227211171587145549 > 131381135994390086? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,709,Is 994552224899339943 > 608413988238053998? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,710,Is 448070563048658059 > 452572427570820469? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,711,Is 405810982889297628 > 527877314243189465? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,712,Is 776595086351869567 > 923044391121823551? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,713,Is 708452415584520206 > 97712368239593011? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,714,Is 135885237512892654 > 352079176315116093? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,715,Is 430392591844639102 > 162975307278913208? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,716,Is 687632151445878731 > 662706247409812834? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,717,Is 214159432111375627 > 732683506816543573? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,718,Is 192382848975421491 > 333003827472576025? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,719,Is 362686061687976256 > 519968720362952659? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,720,Is 413943982428708220 > 11048957780945421? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,721,Is 224967827750383720 > 442657496443780576? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,722,Is 789401517449611099 > 479189262808498013? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,723,Is 192830143765113182 > 651859281496893173? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,724,Is 877438547563305344 > 336756738675220284? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,725,Is 259226811074659019 > 332814209167439851? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,726,Is 527255664693516010 > 856065260301219817? Answer:,No,No,True
