model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,51.300000000000004,490,Is 53980269040363 > 62870742834924? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,491,Is 46394039312466 > 81975042658944? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,492,Is 91995027875257 > 97497301883664? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,493,Is 93982741193033 > 65498759035858? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,494,Is 57055031538614 > 70723878159705? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,495,Is 16525703962335 > 41523488849669? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,496,Is 31081023150056 > 67298416234576? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,497,Is 85250757917713 > 58524829081770? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,498,Is 75650511780170 > 93466227870507? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,499,Is 34826866998126 > 11522484019250? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,500,Is 99048509299332 > 10992375164640? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,501,Is 28452034419103 > 75529459635123? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,502,Is 46175900080993 > 73232862386254? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,503,Is 95739615242219 > 68794995780226? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,504,Is 71828598791390 > 63814863037938? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,505,Is 58465299215843 > 79364367629998? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,506,Is 65075449517376 > 55722999201701? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,507,Is 424413434916 > 30669269699321? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,508,Is 59627225488589 > 98570979183408? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,509,Is 9714761695232 > 4464498550922? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,510,Is 25329178214634 > 19060072602210? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,511,Is 53832653369466 > 52868373780948? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,512,Is 18715488785672 > 16696031539865? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,513,Is 75612868523224 > 74429176446344? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,514,Is 65160230306910 > 59689498887441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,515,Is 32323165208571 > 64825004454643? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,516,Is 38792810858716 > 15881781847550? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,517,Is 92916504196680 > 86541096671769? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,518,Is 29000652836452 > 14199450892818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,519,Is 84131736843820 > 98980407655863? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,520,Is 56612153923890 > 32978644229621? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,521,Is 7944727698180 > 70914806901975? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,522,Is 44880587650971 > 84149479498670? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,523,Is 42469654117929 > 20164339988281? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,524,Is 42290024223977 > 8578231467222? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,525,Is 95527056250386 > 78230369141879? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,526,Is 94483453598857 > 44858890991107? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,527,Is 20999848569966 > 52979709607437? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,528,Is 75706333751771 > 33915095517066? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,529,Is 20318234329310 > 65166704597182? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,530,Is 58078963205789 > 58621870265847? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,531,Is 34176723021404 > 28614167323910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,532,Is 11126742877149 > 63303188939416? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,533,Is 75381368141923 > 7250722907990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,534,Is 94808728016030 > 84853972223753? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,535,Is 10242954204962 > 82694276811092? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,536,Is 29396815156264 > 42667635189285? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,537,Is 16513038897584 > 67404161601988? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,538,Is 85064814989410 > 28783598513555? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,539,Is 33685063973441 > 45262736527774? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,540,Is 65620145278024 > 91300411820918? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,541,Is 36809194390349 > 72169880136557? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,542,Is 13879040805626 > 66076879624334? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,543,Is 28591229341787 > 44037891851413? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,544,Is 79165033546215 > 31142224112152? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,545,Is 36700565208265 > 81508102774104? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,546,Is 21450334517451 > 46425144139771? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,547,Is 80188670815721 > 34586655932993? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,548,Is 92129413490872 > 96387413238906? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,549,Is 68770250086758 > 64856113261583? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,550,Is 23821401208754 > 68726119101889? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,551,Is 73736250789980 > 10461881903335? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,552,Is 900930975217 > 19350598879598? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,553,Is 99523274102990 > 1284843888896? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,554,Is 64177573443169 > 8505638130877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,555,Is 68662178798528 > 927780503364? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,556,Is 2353692977758 > 75399330883767? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,557,Is 70678055449870 > 98216509641283? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,558,Is 25232545343552 > 73800836712175? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,559,Is 27012084277813 > 74090847794440? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,560,Is 49885251494891 > 11121374986501? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,561,Is 57144365058644 > 79514700931152? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,562,Is 98131370830195 > 42216203601919? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,563,Is 91465014591521 > 4461438449643? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,564,Is 53375299244427 > 77783477661532? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,565,Is 89610438675562 > 98913137415043? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,566,Is 70347624475372 > 61069475678347? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,567,Is 32332696562705 > 97430766676107? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,568,Is 6550989470792 > 10466509566892? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,569,Is 76428510579156 > 92619095027383? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,570,Is 44263290544004 > 82614585675898? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,571,Is 42116779748588 > 79367398381282? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,572,Is 54768776318720 > 46688616205501? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,573,Is 97014671795251 > 11036881242279? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,574,Is 13744125971631 > 32669398533131? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,575,Is 85170664314377 > 86396570013173? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,576,Is 4167520054156 > 38468450640315? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,577,Is 32106987663407 > 77830630568280? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,578,Is 26141025736260 > 82453406448510? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,579,Is 41569350425722 > 34685288536089? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,580,Is 37710165209456 > 53477300176487? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,581,Is 54837024263326 > 50763578594077? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,582,Is 730537517599 > 43387514640249? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,583,Is 14385004112366 > 12284175579817? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,584,Is 63167935065197 > 78072012771879? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,585,Is 3694115514311 > 49809120641698? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,586,Is 84166742903852 > 45658871495141? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,587,Is 41072825254198 > 54577926730979? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,588,Is 80493024665535 > 23865076423512? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,589,Is 19538534233980 > 42379597307802? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,590,Is 20536356593380 > 23532397545139? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,591,Is 59263143997416 > 68149533511748? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,592,Is 35422146309821 > 34707391155557? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,593,Is 86790954529326 > 64438234215104? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,594,Is 42877240439071 > 46756713468377? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,595,Is 61956318615693 > 60603426227684? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,596,Is 45128511738791 > 28268166032659? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,597,Is 24998059069639 > 56049171061979? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,598,Is 89072016605341 > 45862701991118? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,599,Is 55301079207059 > 16026090711192? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,600,Is 25321175669022 > 3786228845666? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,601,Is 99694535953871 > 61706695574630? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,602,Is 97507917881980 > 57581746265138? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,603,Is 89134054063648 > 34060391313597? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,604,Is 21692413780722 > 59552793475944? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,605,Is 63200761438465 > 84155549257248? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,606,Is 56408306217376 > 71298752204105? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,607,Is 5173475562762 > 98747137269739? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,608,Is 92549021438103 > 49961914425597? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,609,Is 86228542277669 > 79263811700512? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,610,Is 60583933496454 > 1482218745521? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,611,Is 31242703383965 > 78531410259513? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,612,Is 52653918685983 > 65169218690662? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,613,Is 67942193151222 > 41575732461361? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,614,Is 16334129370243 > 19940374161515? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,615,Is 48281066933179 > 73337455067584? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,616,Is 67011575690569 > 61663264756409? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,617,Is 9454592724266 > 6289121745771? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,618,Is 91192219137245 > 95297204072770? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,619,Is 34328559007770 > 24552249240885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,620,Is 78792596634872 > 32630851055204? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,621,Is 25961487136996 > 90139279166891? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,622,Is 4107687748371 > 86430793956320? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,623,Is 83345771288858 > 54724023233747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,624,Is 30231006645683 > 39170985577149? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,625,Is 14321900655249 > 26313275576042? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,626,Is 27734003924813 > 16039373047366? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,627,Is 74270676800110 > 89949353692162? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,628,Is 54694677517451 > 55244494910837? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,629,Is 49535352149724 > 64441025813209? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,630,Is 94802013136511 > 83058716760945? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,631,Is 18853498152961 > 16588508819694? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,632,Is 16459626275413 > 52536826134910? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,633,Is 54672832686881 > 83938342189003? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,634,Is 54003092585765 > 26140987901195? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,635,Is 75628513606731 > 24382528907983? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,636,Is 40649673485849 > 26328752093526? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,637,Is 63474642999251 > 7544622917404? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,638,Is 1352707861005 > 19213470094493? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,639,Is 54038484876768 > 79035832828103? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,640,Is 96363643471707 > 58495271550813? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,641,Is 23538519730526 > 79568919193333? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,642,Is 41108079157052 > 38680615892105? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,643,Is 40628404664299 > 79609183011769? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,644,Is 71891523656421 > 80599842514271? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,645,Is 51634057720897 > 5857290796633? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,646,Is 30758607376099 > 59837440454971? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,647,Is 41898469112716 > 63290776502362? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,648,Is 12244164616191 > 16522713236173? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,649,Is 82745712981071 > 49347839069964? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,650,Is 86716102591868 > 80230244029235? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,651,Is 39558934924770 > 75825916127826? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,652,Is 41187465289226 > 80604893920836? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,653,Is 95605543179168 > 13403799138869? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,654,Is 57929598438500 > 8344772570426? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,655,Is 92311161066668 > 98716073311777? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,656,Is 20582555638026 > 45332140259590? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,657,Is 55270543570231 > 20008059874013? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,658,Is 58298287544149 > 63610077006645? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,659,Is 56693968146265 > 97771830496379? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,660,Is 46061325417395 > 350391831024? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,661,Is 89345878715946 > 98134265254978? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,662,Is 8915708317703 > 75216884698233? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,663,Is 69622329763275 > 45437612381318? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,664,Is 77027394133814 > 18380647265686? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,665,Is 48377602393277 > 96060783940062? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,666,Is 14010380642930 > 64681506118961? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,667,Is 22234434309682 > 64250311089594? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,668,Is 28473175589197 > 96911623573097? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,669,Is 91482297233282 > 22373781147350? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,670,Is 92123154424083 > 35237459754573? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,671,Is 93520214959933 > 91327771407450? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,672,Is 55778962697799 > 42995309582872? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,673,Is 92249151116329 > 99033747608702? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,674,Is 30034710966585 > 10967099375935? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,675,Is 31832552464698 > 95698397318258? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,676,Is 1133911253283 > 48355729385198? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,677,Is 97677960070149 > 67229690772239? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,678,Is 53911412818696 > 14417371803645? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,679,Is 51729931947371 > 42115938156207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,680,Is 18738403282437 > 20107650194203? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,681,Is 79274489897981 > 85890792384131? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,682,Is 49424078887693 > 29986269515324? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,683,Is 57943059738212 > 96626525284427? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,684,Is 30575270723848 > 19701446481148? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,685,Is 49475377687115 > 60434326976417? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,686,Is 19678642831363 > 38977892445597? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,687,Is 77881707847618 > 84445933277954? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,688,Is 3773946858073 > 28915015410709? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,689,Is 55133412175442 > 90938611901642? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,690,Is 69648217634027 > 15867266557362? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,691,Is 89801321915438 > 9992644839454? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,692,Is 50822291674471 > 44542822034290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,693,Is 79993074283612 > 51425451030127? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,694,Is 66291801129435 > 10272575506030? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,695,Is 9502990365775 > 36898123282253? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,696,Is 56009763514564 > 40319033883520? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,697,Is 98768887180590 > 11598139467549? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,698,Is 11765107138619 > 11121001369301? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,699,Is 75489012534193 > 54989869672528? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,700,Is 98330313442446 > 8148577900306? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,701,Is 16322741817621 > 86171876076893? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,702,Is 93743284593203 > 92615565353018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,703,Is 1782924431655 > 19313213372780? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,704,Is 69862641692540 > 48794921655972? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,705,Is 52334893602181 > 16616740623348? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,706,Is 38278592476938 > 8987321519963? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,707,Is 88315594240418 > 69823614344337? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,708,Is 50682807884272 > 70313147711980? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,709,Is 22137840650583 > 94873997535920? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,710,Is 362962639122 > 1730283102661? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,711,Is 66391801950727 > 53899107864655? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,712,Is 77807779419733 > 59019961838528? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,713,Is 34940941082092 > 45027235777032? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,714,Is 10964304169489 > 52469775216217? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,715,Is 94762019701063 > 7412692392754? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,716,Is 9699758113494 > 65459068239734? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,717,Is 46060563719090 > 77838063328391? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,718,Is 51917598901399 > 41034979422041? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,719,Is 87641984129540 > 65288839756829? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,720,Is 76922436678563 > 21188126483077? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,721,Is 57711185205970 > 32787883031445? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,722,Is 203302351579 > 92508265197150? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,723,Is 43279213839321 > 28875511588650? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,724,Is 69245265841409 > 8430854093163? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,725,Is 39383611661129 > 6176562518032? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,726,Is 58134614700205 > 64520598561365? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,727,Is 13450036994642 > 18788357748430? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,728,Is 83301212100390 > 8764172055323? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,729,Is 33320917670192 > 36731813054386? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,730,Is 98618431802334 > 44763550398744? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,731,Is 32874847725172 > 19156424784262? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,732,Is 14869844261996 > 63269869222550? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,733,Is 57210313145433 > 75424439245388? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,734,Is 63600767509960 > 65207517659428? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,735,Is 16878587889098 > 22179599471303? Answer:,No,Yes,False
