model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.9,606,Is 68606 > 15551? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,607,Is 90589 > 67008? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,608,Is 93816 > 17518? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,609,Is 97973 > 93560? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,610,Is 57619 > 77251? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,611,Is 14081 > 28714? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,612,Is 14561 > 26545? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,613,Is 40932 > 94562? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,614,Is 57467 > 60181? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,615,Is 89310 > 30111? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,616,Is 58623 > 58760? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,617,Is 20077 > 85225? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,618,Is 79397 > 58096? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,619,Is 51207 > 95139? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,620,Is 42717 > 24869? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,621,Is 34385 > 75410? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,622,Is 83619 > 25435? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,623,Is 44116 > 68493? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,624,Is 90199 > 47431? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,625,Is 36237 > 26074? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,626,Is 19706 > 69250? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,627,Is 68341 > 21506? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,628,Is 97535 > 55537? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,629,Is 82089 > 81063? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,630,Is 49315 > 30644? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,631,Is 57381 > 76683? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,632,Is 25907 > 36342? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,633,Is 41029 > 74752? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,634,Is 57303 > 82616? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,635,Is 71263 > 82305? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,636,Is 90209 > 21300? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,637,Is 50539 > 62187? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,638,Is 78903 > 63843? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,639,Is 85353 > 19666? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,640,Is 51553 > 94192? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,641,Is 68979 > 71057? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,642,Is 26821 > 82260? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,643,Is 26912 > 66704? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,644,Is 26274 > 77908? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,645,Is 49862 > 31581? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,646,Is 52291 > 39552? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,647,Is 78012 > 47230? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,648,Is 42847 > 35729? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,649,Is 26406 > 91922? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,650,Is 90534 > 79924? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,651,Is 75873 > 94015? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,652,Is 87569 > 86106? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,653,Is 32439 > 96341? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,654,Is 83874 > 15399? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,655,Is 20646 > 15958? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,656,Is 95344 > 37631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,657,Is 91016 > 93753? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,658,Is 75278 > 92203? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,659,Is 94136 > 49596? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,660,Is 42096 > 99783? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,661,Is 48985 > 69446? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,662,Is 17852 > 30719? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,663,Is 64476 > 73471? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,664,Is 36741 > 54589? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,665,Is 50970 > 51853? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,666,Is 62260 > 27139? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,667,Is 77499 > 83616? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,668,Is 51827 > 41685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,669,Is 26059 > 45058? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,670,Is 42495 > 28465? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,671,Is 16632 > 48038? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,672,Is 90658 > 64805? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,673,Is 30932 > 52917? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,674,Is 34881 > 30885? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,675,Is 77466 > 71186? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,676,Is 50441 > 75191? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,677,Is 21802 > 61543? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,678,Is 41552 > 38199? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,679,Is 16377 > 16624? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,680,Is 74866 > 88317? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,681,Is 47453 > 80345? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,682,Is 24089 > 66482? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,683,Is 44664 > 57943? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,684,Is 57964 > 15930? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,685,Is 16705 > 84747? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,686,Is 57516 > 82512? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,687,Is 19637 > 60639? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,688,Is 82070 > 46663? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,689,Is 26864 > 22672? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,690,Is 58915 > 54444? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,691,Is 28909 > 36090? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,692,Is 75546 > 15276? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,693,Is 15100 > 27961? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,694,Is 72094 > 78069? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,695,Is 29521 > 89463? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,696,Is 52987 > 90356? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,697,Is 31299 > 61505? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,698,Is 87820 > 54089? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,699,Is 83783 > 49294? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,700,Is 12180 > 58281? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,701,Is 98317 > 24366? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,702,Is 86507 > 50327? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,703,Is 88238 > 72205? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,704,Is 95929 > 85821? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,705,Is 16731 > 86483? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,706,Is 32349 > 78712? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,707,Is 29369 > 99224? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,708,Is 14138 > 85047? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,709,Is 35006 > 12482? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,710,Is 51116 > 64890? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,711,Is 64127 > 36724? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,712,Is 75774 > 90147? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,713,Is 18163 > 28098? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,714,Is 83516 > 52604? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,715,Is 78875 > 59391? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,716,Is 32699 > 70249? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,717,Is 81601 > 56437? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,718,Is 89963 > 73462? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,719,Is 42311 > 46569? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,720,Is 39473 > 49008? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,721,Is 37168 > 74094? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,722,Is 72888 > 55718? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,723,Is 47721 > 25974? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,724,Is 61712 > 55237? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,725,Is 48070 > 15513? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,726,Is 20358 > 55398? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,727,Is 95979 > 43612? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,728,Is 38047 > 36485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,729,Is 83664 > 45601? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,730,Is 24316 > 90698? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,731,Is 41779 > 16653? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,732,Is 93616 > 40518? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,733,Is 23133 > 64172? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,734,Is 71918 > 23178? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,735,Is 10679 > 82135? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,736,Is 63334 > 95575? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,737,Is 72580 > 95267? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,738,Is 47649 > 52096? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,739,Is 94659 > 17754? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,740,Is 95498 > 85252? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,741,Is 80143 > 14888? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,742,Is 64773 > 33040? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,743,Is 62034 > 74930? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,744,Is 47941 > 14910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,745,Is 49110 > 84443? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,746,Is 53914 > 47298? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,747,Is 94058 > 81211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,748,Is 27589 > 76088? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,749,Is 45761 > 35272? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,750,Is 53343 > 31298? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,751,Is 94972 > 43720? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,752,Is 11846 > 54185? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,753,Is 84420 > 98395? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,754,Is 33002 > 90079? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,755,Is 66059 > 77538? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,756,Is 21368 > 62538? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,757,Is 34219 > 28430? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,758,Is 52415 > 42512? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,759,Is 44181 > 60275? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,760,Is 68554 > 44995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,761,Is 49576 > 86344? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,762,Is 44282 > 95679? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,763,Is 40972 > 18142? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,764,Is 71000 > 50213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,765,Is 63138 > 99925? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,766,Is 25389 > 93717? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,767,Is 58174 > 90560? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,768,Is 38721 > 27507? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,769,Is 30078 > 69634? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,770,Is 64505 > 81989? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,771,Is 80453 > 97044? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,772,Is 42435 > 99173? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,773,Is 78879 > 68556? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,774,Is 20237 > 83946? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,775,Is 18094 > 81781? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,776,Is 85065 > 80341? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,777,Is 31566 > 53007? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,778,Is 25235 > 99167? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,779,Is 86434 > 74071? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,780,Is 76895 > 68390? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,781,Is 69432 > 27294? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,782,Is 69873 > 83912? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,783,Is 83242 > 70604? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,784,Is 12853 > 61897? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,785,Is 10395 > 38560? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,786,Is 15936 > 65534? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,787,Is 18357 > 80931? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,788,Is 19046 > 71875? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,789,Is 47629 > 63591? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,790,Is 27750 > 94085? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,791,Is 59081 > 60132? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,792,Is 59479 > 59236? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,793,Is 99486 > 96742? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,794,Is 95660 > 55582? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,795,Is 33392 > 80419? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,796,Is 79316 > 26691? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,797,Is 10455 > 12979? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,798,Is 70686 > 98276? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,799,Is 79721 > 59712? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,800,Is 42441 > 70375? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,801,Is 30332 > 46129? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,802,Is 24790 > 14222? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,803,Is 90599 > 12050? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,804,Is 37011 > 18819? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,805,Is 87849 > 14400? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,806,Is 88352 > 98083? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,807,Is 42077 > 15798? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,808,Is 67535 > 40715? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,809,Is 17398 > 28367? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,810,Is 40692 > 85511? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,811,Is 85690 > 88370? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,812,Is 41051 > 49552? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,813,Is 96535 > 78321? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,814,Is 64206 > 49387? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,815,Is 17989 > 82970? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,816,Is 92050 > 98965? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,817,Is 82856 > 74962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,818,Is 55143 > 94320? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,819,Is 78742 > 51777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,820,Is 63511 > 29558? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,821,Is 59343 > 34101? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,822,Is 41584 > 39536? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,823,Is 28920 > 70689? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,824,Is 83713 > 64090? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,825,Is 83044 > 79467? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,826,Is 60910 > 41831? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,827,Is 36651 > 53288? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,828,Is 68954 > 58637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,829,Is 80206 > 34966? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,830,Is 45187 > 59436? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,831,Is 19539 > 34662? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,832,Is 72835 > 37379? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,833,Is 49739 > 12009? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,834,Is 34906 > 25376? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,835,Is 41797 > 89220? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,836,Is 61987 > 41369? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,837,Is 47101 > 59894? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,838,Is 79946 > 95029? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,839,Is 50425 > 44283? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,840,Is 77215 > 75179? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,841,Is 22924 > 71537? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,842,Is 36624 > 58589? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,843,Is 64254 > 15992? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,844,Is 29126 > 12125? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,845,Is 82523 > 86550? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,846,Is 48691 > 29976? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,847,Is 53236 > 40149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,848,Is 84683 > 42208? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,849,Is 82173 > 95800? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,850,Is 43728 > 74044? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,851,Is 70401 > 32050? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,852,Is 32185 > 28344? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,853,Is 34123 > 81058? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,854,Is 78674 > 14433? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,855,Is 97584 > 16358? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,856,Is 64053 > 28021? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,857,Is 18908 > 29795? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,858,Is 38668 > 76287? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,859,Is 58916 > 17923? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,860,Is 96413 > 73944? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,861,Is 10866 > 79758? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,862,Is 11553 > 12192? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,863,Is 80220 > 47576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,864,Is 75826 > 98346? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,865,Is 33496 > 24026? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,866,Is 78732 > 29516? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,867,Is 35156 > 91235? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,868,Is 56457 > 45038? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,869,Is 20357 > 58896? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,870,Is 70161 > 84055? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,871,Is 39603 > 49318? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,872,Is 95686 > 95182? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,873,Is 22255 > 63120? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,874,Is 59436 > 82443? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,875,Is 17355 > 93459? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,876,Is 32463 > 20837? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,877,Is 66873 > 94529? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,878,Is 84167 > 22499? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,879,Is 40115 > 37710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,880,Is 45532 > 16102? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,881,Is 99709 > 46749? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,882,Is 33508 > 51220? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,883,Is 37152 > 86943? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,884,Is 62205 > 20084? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,885,Is 31292 > 83919? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,886,Is 84277 > 61007? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,887,Is 60311 > 28343? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,888,Is 75639 > 55332? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,889,Is 22803 > 67290? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,890,Is 19963 > 54642? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,891,Is 52778 > 13883? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,892,Is 69054 > 74304? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,893,Is 56636 > 82487? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,894,Is 66603 > 34345? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,895,Is 21232 > 91083? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,896,Is 42302 > 19634? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,897,Is 45123 > 30214? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,898,Is 93086 > 30221? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,899,Is 51507 > 57277? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,900,Is 21995 > 10680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,901,Is 68292 > 57175? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,902,Is 23399 > 27367? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,903,Is 34561 > 66489? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,904,Is 83005 > 82710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,905,Is 23538 > 13442? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,906,Is 56388 > 82642? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,907,Is 88240 > 88386? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,908,Is 60493 > 11617? Answer:,Yes,Yes,True
