model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,97.6,757,Is 8042900 > 3504577? Answer:,Yes,Yes,True
custom_model,97.6,758,Is 5086650 > 257256? Answer:,Yes,Yes,True
custom_model,97.6,759,Is 3188068 > 1968239? Answer:,Yes,Yes,True
custom_model,97.6,760,Is 4070038 > 3431161? Answer:,Yes,Yes,True
custom_model,97.6,761,Is 4015307 > 9262353? Answer:,No,No,True
custom_model,97.6,762,Is 4748945 > 6386444? Answer:,No,No,True
custom_model,97.6,763,Is 8953163 > 6027375? Answer:,Yes,Yes,True
custom_model,97.6,764,Is 4388275 > 6033835? Answer:,No,No,True
custom_model,97.6,765,Is 7818250 > 1654371? Answer:,Yes,Yes,True
custom_model,97.6,766,Is 5372622 > 3407913? Answer:,Yes,Yes,True
custom_model,97.6,767,Is 5249960 > 6944595? Answer:,No,No,True
custom_model,97.6,768,Is 9437598 > 3712363? Answer:,Yes,Yes,True
custom_model,97.6,769,Is 272124 > 4375063? Answer:,No,No,True
custom_model,97.6,770,Is 4952504 > 2557039? Answer:,Yes,Yes,True
custom_model,97.6,771,Is 5534221 > 3859072? Answer:,Yes,Yes,True
custom_model,97.6,772,Is 9559481 > 4122665? Answer:,Yes,Yes,True
custom_model,97.6,773,Is 9238248 > 5663388? Answer:,Yes,Yes,True
custom_model,97.6,774,Is 8197701 > 8230828? Answer:,No,No,True
custom_model,97.6,775,Is 2822492 > 5908535? Answer:,No,No,True
custom_model,97.6,776,Is 2348114 > 9169525? Answer:,No,No,True
custom_model,97.6,777,Is 3087809 > 9095547? Answer:,No,No,True
custom_model,97.6,778,Is 8790328 > 567468? Answer:,Yes,Yes,True
custom_model,97.6,779,Is 813936 > 107102? Answer:,Yes,Yes,True
custom_model,97.6,780,Is 2306725 > 3882808? Answer:,No,No,True
custom_model,97.6,781,Is 2533857 > 153368? Answer:,Yes,Yes,True
custom_model,97.6,782,Is 8484790 > 7650572? Answer:,Yes,Yes,True
custom_model,97.6,783,Is 1014184 > 8106820? Answer:,No,No,True
custom_model,97.6,784,Is 263935 > 110936? Answer:,Yes,Yes,True
custom_model,97.6,785,Is 198826 > 280618? Answer:,No,No,True
custom_model,97.6,786,Is 8988193 > 4809835? Answer:,Yes,Yes,True
custom_model,97.6,787,Is 8425786 > 7223819? Answer:,Yes,Yes,True
custom_model,97.6,788,Is 1795437 > 1615878? Answer:,Yes,Yes,True
custom_model,97.6,789,Is 4042786 > 3220085? Answer:,Yes,Yes,True
custom_model,97.6,790,Is 5946534 > 4484964? Answer:,Yes,Yes,True
custom_model,97.6,791,Is 1325722 > 6258766? Answer:,No,No,True
custom_model,97.6,792,Is 7700704 > 9479163? Answer:,No,No,True
custom_model,97.6,793,Is 3789255 > 5032739? Answer:,No,No,True
custom_model,97.6,794,Is 531577 > 1568678? Answer:,No,No,True
custom_model,97.6,795,Is 6362994 > 6327855? Answer:,Yes,Yes,True
custom_model,97.6,796,Is 941452 > 158547? Answer:,Yes,Yes,True
custom_model,97.6,797,Is 1387242 > 8386232? Answer:,No,No,True
custom_model,97.6,798,Is 5557798 > 9493498? Answer:,No,No,True
custom_model,97.6,799,Is 8861040 > 713900? Answer:,Yes,Yes,True
custom_model,97.6,800,Is 3546989 > 9509060? Answer:,No,No,True
custom_model,97.6,801,Is 4548220 > 781180? Answer:,Yes,Yes,True
custom_model,97.6,802,Is 4703878 > 9110543? Answer:,No,No,True
custom_model,97.6,803,Is 3009069 > 5276177? Answer:,No,No,True
custom_model,97.6,804,Is 3475536 > 9848831? Answer:,No,No,True
custom_model,97.6,805,Is 6682298 > 1290796? Answer:,Yes,Yes,True
custom_model,97.6,806,Is 2725462 > 9461648? Answer:,No,No,True
custom_model,97.6,807,Is 9507579 > 6528964? Answer:,Yes,Yes,True
custom_model,97.6,808,Is 6439870 > 2347981? Answer:,Yes,Yes,True
custom_model,97.6,809,Is 8401909 > 5802559? Answer:,Yes,Yes,True
custom_model,97.6,810,Is 1638895 > 7333124? Answer:,No,No,True
custom_model,97.6,811,Is 1275374 > 5714198? Answer:,No,No,True
custom_model,97.6,812,Is 5475691 > 497036? Answer:,Yes,Yes,True
custom_model,97.6,813,Is 7558977 > 8230960? Answer:,No,No,True
custom_model,97.6,814,Is 5969521 > 9278433? Answer:,No,No,True
custom_model,97.6,815,Is 7245206 > 3116163? Answer:,Yes,Yes,True
custom_model,97.6,816,Is 1437708 > 4955645? Answer:,No,No,True
custom_model,97.6,817,Is 1233237 > 1376369? Answer:,No,No,True
custom_model,97.6,818,Is 2587398 > 6375341? Answer:,No,Yes,False
custom_model,97.6,819,Is 6536772 > 5312979? Answer:,Yes,Yes,True
custom_model,97.6,820,Is 1787627 > 1535458? Answer:,Yes,Yes,True
custom_model,97.6,821,Is 5171869 > 7461429? Answer:,No,No,True
custom_model,97.6,822,Is 4525929 > 1715158? Answer:,Yes,Yes,True
custom_model,97.6,823,Is 1464604 > 3143912? Answer:,No,No,True
custom_model,97.6,824,Is 7530347 > 9344658? Answer:,No,No,True
custom_model,97.6,825,Is 1732967 > 440601? Answer:,Yes,Yes,True
custom_model,97.6,826,Is 5937696 > 9298265? Answer:,No,No,True
custom_model,97.6,827,Is 5443037 > 6463219? Answer:,No,No,True
custom_model,97.6,828,Is 4896386 > 6942580? Answer:,No,No,True
custom_model,97.6,829,Is 1421022 > 9387465? Answer:,No,No,True
custom_model,97.6,830,Is 9595903 > 8742683? Answer:,Yes,Yes,True
custom_model,97.6,831,Is 6387623 > 2843767? Answer:,Yes,Yes,True
custom_model,97.6,832,Is 4511711 > 5052144? Answer:,No,No,True
custom_model,97.6,833,Is 8273246 > 2448380? Answer:,Yes,Yes,True
custom_model,97.6,834,Is 2805274 > 7292657? Answer:,No,No,True
custom_model,97.6,835,Is 7064924 > 5029008? Answer:,Yes,Yes,True
custom_model,97.6,836,Is 1290526 > 6058670? Answer:,No,No,True
custom_model,97.6,837,Is 4137094 > 8318184? Answer:,No,No,True
custom_model,97.6,838,Is 7681643 > 1794698? Answer:,Yes,Yes,True
custom_model,97.6,839,Is 5111313 > 113537? Answer:,Yes,Yes,True
custom_model,97.6,840,Is 5573679 > 6373495? Answer:,No,No,True
custom_model,97.6,841,Is 7385715 > 5615941? Answer:,Yes,Yes,True
custom_model,97.6,842,Is 9972258 > 2283789? Answer:,Yes,Yes,True
custom_model,97.6,843,Is 5379868 > 3369728? Answer:,Yes,Yes,True
custom_model,97.6,844,Is 5271120 > 2980258? Answer:,Yes,Yes,True
custom_model,97.6,845,Is 5354241 > 4889688? Answer:,Yes,Yes,True
custom_model,97.6,846,Is 9661651 > 4067204? Answer:,Yes,Yes,True
custom_model,97.6,847,Is 6309161 > 4702656? Answer:,Yes,Yes,True
custom_model,97.6,848,Is 6123944 > 1910720? Answer:,Yes,Yes,True
custom_model,97.6,849,Is 9935920 > 9154137? Answer:,Yes,Yes,True
custom_model,97.6,850,Is 9229132 > 451577? Answer:,Yes,Yes,True
custom_model,97.6,851,Is 3517316 > 7356053? Answer:,No,No,True
custom_model,97.6,852,Is 1160289 > 6864256? Answer:,No,No,True
custom_model,97.6,853,Is 2335038 > 5080688? Answer:,No,No,True
custom_model,97.6,854,Is 4239295 > 2586094? Answer:,Yes,Yes,True
custom_model,97.6,855,Is 6324856 > 1240929? Answer:,Yes,Yes,True
custom_model,97.6,856,Is 8040224 > 9768433? Answer:,No,No,True
custom_model,97.6,857,Is 8965197 > 8499549? Answer:,Yes,Yes,True
custom_model,97.6,858,Is 9120853 > 616817? Answer:,Yes,Yes,True
custom_model,97.6,859,Is 9007787 > 9962645? Answer:,No,No,True
custom_model,97.6,860,Is 1834914 > 4164624? Answer:,No,No,True
custom_model,97.6,861,Is 2790696 > 743175? Answer:,Yes,Yes,True
custom_model,97.6,862,Is 5563269 > 7221845? Answer:,No,No,True
custom_model,97.6,863,Is 176962 > 1654343? Answer:,No,No,True
custom_model,97.6,864,Is 3724560 > 8567725? Answer:,No,No,True
custom_model,97.6,865,Is 7478923 > 6276684? Answer:,Yes,Yes,True
custom_model,97.6,866,Is 7768911 > 9874900? Answer:,No,No,True
custom_model,97.6,867,Is 5787592 > 412092? Answer:,Yes,Yes,True
custom_model,97.6,868,Is 1754047 > 4956530? Answer:,No,No,True
custom_model,97.6,869,Is 1440404 > 1947320? Answer:,No,No,True
custom_model,97.6,870,Is 5843985 > 5232651? Answer:,Yes,Yes,True
custom_model,97.6,871,Is 7639213 > 3470657? Answer:,Yes,Yes,True
custom_model,97.6,872,Is 5843509 > 7988681? Answer:,No,No,True
custom_model,97.6,873,Is 7351204 > 7590804? Answer:,No,No,True
custom_model,97.6,874,Is 1126998 > 5037595? Answer:,No,No,True
custom_model,97.6,875,Is 1930810 > 378915? Answer:,Yes,Yes,True
custom_model,97.6,876,Is 1834801 > 2757404? Answer:,No,No,True
custom_model,97.6,877,Is 8656941 > 2926839? Answer:,Yes,Yes,True
custom_model,97.6,878,Is 5553084 > 9392706? Answer:,No,No,True
custom_model,97.6,879,Is 7751982 > 3889890? Answer:,Yes,Yes,True
custom_model,97.6,880,Is 3094587 > 3127053? Answer:,No,No,True
custom_model,97.6,881,Is 6636771 > 489765? Answer:,Yes,Yes,True
custom_model,97.6,882,Is 7542617 > 9935520? Answer:,No,No,True
custom_model,97.6,883,Is 6523581 > 74659? Answer:,Yes,Yes,True
custom_model,97.6,884,Is 3452490 > 4669851? Answer:,No,No,True
custom_model,97.6,885,Is 9686290 > 1707116? Answer:,Yes,Yes,True
custom_model,97.6,886,Is 6136988 > 5469119? Answer:,Yes,Yes,True
custom_model,97.6,887,Is 7676422 > 1911847? Answer:,Yes,Yes,True
custom_model,97.6,888,Is 8212178 > 8853588? Answer:,No,No,True
custom_model,97.6,889,Is 6520284 > 6585795? Answer:,No,No,True
custom_model,97.6,890,Is 5837206 > 5905327? Answer:,No,No,True
custom_model,97.6,891,Is 2894531 > 4990296? Answer:,No,No,True
custom_model,97.6,892,Is 2247270 > 5254384? Answer:,No,No,True
custom_model,97.6,893,Is 4002586 > 5123426? Answer:,No,No,True
custom_model,97.6,894,Is 3070977 > 6263036? Answer:,No,No,True
custom_model,97.6,895,Is 8570219 > 6517332? Answer:,Yes,Yes,True
custom_model,97.6,896,Is 2313029 > 9643645? Answer:,No,No,True
custom_model,97.6,897,Is 7097413 > 3116429? Answer:,Yes,Yes,True
custom_model,97.6,898,Is 9015728 > 2906397? Answer:,Yes,Yes,True
custom_model,97.6,899,Is 8214830 > 4845843? Answer:,Yes,Yes,True
custom_model,97.6,900,Is 3138993 > 5277776? Answer:,No,No,True
custom_model,97.6,901,Is 899447 > 6023677? Answer:,No,No,True
custom_model,97.6,902,Is 8130388 > 2290672? Answer:,Yes,Yes,True
custom_model,97.6,903,Is 6441514 > 9421783? Answer:,No,No,True
custom_model,97.6,904,Is 6864135 > 8249791? Answer:,No,No,True
custom_model,97.6,905,Is 7446596 > 8199017? Answer:,No,Yes,False
custom_model,97.6,906,Is 1386982 > 9485801? Answer:,No,No,True
custom_model,97.6,907,Is 3699871 > 4900455? Answer:,No,No,True
custom_model,97.6,908,Is 4611266 > 3772246? Answer:,Yes,Yes,True
custom_model,97.6,909,Is 2822078 > 7672579? Answer:,No,No,True
custom_model,97.6,910,Is 9222874 > 8569902? Answer:,Yes,Yes,True
custom_model,97.6,911,Is 9608547 > 1916069? Answer:,Yes,Yes,True
custom_model,97.6,912,Is 9111809 > 6154919? Answer:,Yes,Yes,True
custom_model,97.6,913,Is 7404902 > 9166286? Answer:,No,No,True
custom_model,97.6,914,Is 7132912 > 1718262? Answer:,Yes,Yes,True
custom_model,97.6,915,Is 4994727 > 540736? Answer:,Yes,Yes,True
custom_model,97.6,916,Is 4409307 > 5848151? Answer:,No,No,True
custom_model,97.6,917,Is 7366370 > 1969410? Answer:,Yes,Yes,True
custom_model,97.6,918,Is 3521171 > 9863726? Answer:,No,No,True
custom_model,97.6,919,Is 7183451 > 2784709? Answer:,Yes,Yes,True
custom_model,97.6,920,Is 3466502 > 3471922? Answer:,No,No,True
custom_model,97.6,921,Is 9564260 > 5885707? Answer:,Yes,Yes,True
custom_model,97.6,922,Is 9039036 > 2824903? Answer:,Yes,Yes,True
custom_model,97.6,923,Is 4909595 > 4854206? Answer:,Yes,Yes,True
custom_model,97.6,924,Is 8630451 > 1597613? Answer:,Yes,Yes,True
custom_model,97.6,925,Is 6905438 > 994652? Answer:,Yes,Yes,True
custom_model,97.6,926,Is 2128830 > 2226183? Answer:,No,No,True
custom_model,97.6,927,Is 2453557 > 5403886? Answer:,No,No,True
custom_model,97.6,928,Is 6588425 > 8211754? Answer:,No,No,True
custom_model,97.6,929,Is 9687592 > 4508325? Answer:,Yes,Yes,True
custom_model,97.6,930,Is 6294347 > 7583162? Answer:,No,No,True
custom_model,97.6,931,Is 1561871 > 6758714? Answer:,No,No,True
custom_model,97.6,932,Is 6191986 > 7628527? Answer:,No,No,True
custom_model,97.6,933,Is 5491002 > 9763593? Answer:,No,No,True
custom_model,97.6,934,Is 1562657 > 7691502? Answer:,No,No,True
custom_model,97.6,935,Is 1062512 > 8966154? Answer:,No,No,True
custom_model,97.6,936,Is 3654579 > 7208215? Answer:,No,No,True
custom_model,97.6,937,Is 8299939 > 4505300? Answer:,Yes,Yes,True
custom_model,97.6,938,Is 4757902 > 5666591? Answer:,No,No,True
custom_model,97.6,939,Is 9498288 > 8142618? Answer:,Yes,Yes,True
custom_model,97.6,940,Is 812172 > 770794? Answer:,Yes,Yes,True
custom_model,97.6,941,Is 7710502 > 273155? Answer:,Yes,Yes,True
custom_model,97.6,942,Is 2650523 > 7403549? Answer:,No,No,True
custom_model,97.6,943,Is 11340 > 7177281? Answer:,No,No,True
custom_model,97.6,944,Is 2213134 > 5064462? Answer:,No,No,True
custom_model,97.6,945,Is 4597283 > 1565985? Answer:,Yes,Yes,True
custom_model,97.6,946,Is 4200835 > 1382787? Answer:,Yes,Yes,True
custom_model,97.6,947,Is 2777050 > 868846? Answer:,Yes,Yes,True
custom_model,97.6,948,Is 5125594 > 3928281? Answer:,Yes,Yes,True
custom_model,97.6,949,Is 1530068 > 1596917? Answer:,No,No,True
custom_model,97.6,950,Is 3580613 > 7999489? Answer:,No,No,True
custom_model,97.6,951,Is 2226333 > 9960289? Answer:,No,No,True
custom_model,97.6,952,Is 8714828 > 7466983? Answer:,Yes,Yes,True
custom_model,97.6,953,Is 135267 > 5764217? Answer:,No,No,True
custom_model,97.6,954,Is 7085252 > 2217531? Answer:,Yes,Yes,True
custom_model,97.6,955,Is 1188301 > 3841091? Answer:,No,No,True
custom_model,97.6,956,Is 1498726 > 1718442? Answer:,No,No,True
custom_model,97.6,957,Is 5257165 > 6166661? Answer:,No,Yes,False
custom_model,97.6,958,Is 2300647 > 6420993? Answer:,No,No,True
custom_model,97.6,959,Is 2396676 > 1147756? Answer:,Yes,Yes,True
custom_model,97.6,960,Is 2753418 > 7383643? Answer:,No,No,True
custom_model,97.6,961,Is 3574477 > 2539636? Answer:,Yes,Yes,True
custom_model,97.6,962,Is 7421969 > 3644760? Answer:,Yes,Yes,True
custom_model,97.6,963,Is 1685524 > 2349030? Answer:,No,No,True
custom_model,97.6,964,Is 9891408 > 6442986? Answer:,Yes,Yes,True
custom_model,97.6,965,Is 7203947 > 5276495? Answer:,Yes,Yes,True
custom_model,97.6,966,Is 4157165 > 4646746? Answer:,No,No,True
custom_model,97.6,967,Is 4163551 > 9284454? Answer:,No,No,True
custom_model,97.6,968,Is 450038 > 5060836? Answer:,No,No,True
custom_model,97.6,969,Is 8686388 > 8548370? Answer:,Yes,Yes,True
custom_model,97.6,970,Is 6572491 > 4958372? Answer:,Yes,Yes,True
custom_model,97.6,971,Is 4015476 > 8302838? Answer:,No,Yes,False
custom_model,97.6,972,Is 1891524 > 4044680? Answer:,No,No,True
custom_model,97.6,973,Is 9964488 > 1191383? Answer:,Yes,Yes,True
custom_model,97.6,974,Is 6058222 > 5309530? Answer:,Yes,Yes,True
custom_model,97.6,975,Is 6490068 > 9535840? Answer:,No,No,True
custom_model,97.6,976,Is 6130603 > 9166336? Answer:,No,No,True
custom_model,97.6,977,Is 7902314 > 1224599? Answer:,Yes,Yes,True
custom_model,97.6,978,Is 9854324 > 1133008? Answer:,Yes,Yes,True
custom_model,97.6,979,Is 4398739 > 3619565? Answer:,Yes,Yes,True
custom_model,97.6,980,Is 1014499 > 6676912? Answer:,No,No,True
custom_model,97.6,981,Is 8406206 > 6969792? Answer:,Yes,Yes,True
custom_model,97.6,982,Is 6749095 > 1382909? Answer:,Yes,Yes,True
custom_model,97.6,983,Is 4655136 > 1402526? Answer:,Yes,Yes,True
custom_model,97.6,984,Is 1325761 > 8578269? Answer:,No,No,True
custom_model,97.6,985,Is 2606795 > 8999133? Answer:,No,No,True
custom_model,97.6,986,Is 6555386 > 9838782? Answer:,No,No,True
custom_model,97.6,987,Is 5203780 > 7339797? Answer:,No,No,True
custom_model,97.6,988,Is 971500 > 4101689? Answer:,No,No,True
custom_model,97.6,989,Is 7289425 > 1945931? Answer:,Yes,Yes,True
custom_model,97.6,990,Is 923227 > 5189026? Answer:,No,No,True
custom_model,97.6,991,Is 2003921 > 212482? Answer:,Yes,Yes,True
custom_model,97.6,992,Is 190431 > 2748655? Answer:,No,No,True
custom_model,97.6,993,Is 5816746 > 8774573? Answer:,No,No,True
custom_model,97.6,994,Is 2801173 > 6238933? Answer:,No,No,True
custom_model,97.6,995,Is 4509119 > 1980663? Answer:,Yes,Yes,True
custom_model,97.6,996,Is 5620552 > 7202871? Answer:,No,No,True
custom_model,97.6,997,Is 8788815 > 1071594? Answer:,Yes,Yes,True
custom_model,97.6,998,Is 9674609 > 1293020? Answer:,Yes,Yes,True
custom_model,97.6,999,Is 7636951 > 8569497? Answer:,No,No,True
