model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.212465286254883,-15.96824836730957,5.7557830810546875
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.215715408325195,-13.931886672973633,4.7161712646484375
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.058403015136719,-13.95434856414795,3.8959455490112305
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.281888008117676,-13.772135734558105,3.4902477264404297
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.214155197143555,-15.04822826385498,4.834073066711426
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.808685302734375,-15.224550247192383,5.415864944458008
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-13.975418090820312,-9.25489616394043,4.720521926879883
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.894135475158691,-8.83839225769043,5.055743217468262
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.751852035522461,-14.196012496948242,4.444160461425781
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.64789867401123,-8.812726020812988,3.835172653198242
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.105855941772461,-15.317483901977539,5.211627960205078
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-12.906980514526367,-9.188468933105469,3.7185115814208984
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.233597755432129,-8.570075035095215,3.663522720336914
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.779170989990234,-14.996419906616211,5.217248916625977
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.26833724975586,-15.375783920288086,6.107446670532227
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-13.991806030273438,-9.07687759399414,4.914928436279297
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.850034713745117,-9.068756103515625,3.781278610229492
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.147537231445312,-9.594743728637695,2.552793502807617
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.27073860168457,-9.023063659667969,3.2476749420166016
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.884765625,-9.040163040161133,3.844602584838867
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.388965606689453,-14.24392318725586,4.854957580566406
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.654767990112305,-14.30218505859375,4.647417068481445
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.35329818725586,-13.969419479370117,4.616121292114258
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.27073860168457,-8.838775634765625,4.431962966918945
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.664413452148438,-13.211073875427246,4.546660423278809
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.950204849243164,-14.616883277893066,5.666678428649902
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.644043922424316,-13.42469310760498,3.780649185180664
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.973530769348145,-14.51759147644043,4.544060707092285
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.66226863861084,-14.039541244506836,4.377272605895996
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.829336166381836,-13.765819549560547,3.936483383178711
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.6273832321167,-8.403782844543457,4.223600387573242
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.006446838378906,-15.10222053527832,5.095773696899414
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.097018241882324,-12.974392890930176,3.8773746490478516
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.055904388427734,-9.799245834350586,0.7433414459228516
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.909469604492188,-8.633108139038086,3.2763614654541016
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.850152969360352,-8.910385131835938,3.939767837524414
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-12.994775772094727,-8.392892837524414,4.6018829345703125
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.333209991455078,-13.893674850463867,4.560464859008789
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.643162727355957,-8.967751502990723,4.675411224365234
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.879561424255371,-9.2102689743042,2.669292449951172
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.312370300292969,-9.403038024902344,-0.909332275390625
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.016351699829102,-9.30886459350586,3.707487106323242
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.877158164978027,-9.372114181518555,3.5050439834594727
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.910989761352539,-15.02096176147461,5.10997200012207
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.523040771484375,-13.689188957214355,3.1661481857299805
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.514972686767578,-8.41482162475586,4.100151062011719
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.588743209838867,-9.193123817443848,4.3956193923950195
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.204952239990234,-13.625753402709961,4.420801162719727
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.353616714477539,-9.169658660888672,3.183958053588867
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.817232131958008,-15.293863296508789,5.476631164550781
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.414108276367188,-15.918802261352539,5.504693984985352
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.279683113098145,-8.661478042602539,3.6182050704956055
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.595138549804688,-8.537403106689453,4.057735443115234
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.639822006225586,-13.939352035522461,4.299530029296875
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.954090118408203,-14.032276153564453,5.07818603515625
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.112640380859375,-15.205492973327637,5.092852592468262
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.351954460144043,-9.145237922668457,4.206716537475586
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.678548812866211,-14.45456314086914,3.7760143280029297
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.398754119873047,-13.4635009765625,4.064746856689453
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.036299705505371,-8.464529037475586,4.571770668029785
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.289274215698242,-15.320858001708984,5.031583786010742
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.48122501373291,-9.395805358886719,4.085419654846191
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.413639068603516,-14.908628463745117,5.494989395141602
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.89019775390625,-9.608238220214844,4.281959533691406
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.0318603515625,-9.187530517578125,3.844329833984375
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.01749324798584,-8.595452308654785,3.4220409393310547
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.32295036315918,-13.615158081054688,4.292207717895508
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.803592681884766,-15.197612762451172,5.394020080566406
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.44129753112793,-16.5539493560791,6.112651824951172
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.400582313537598,-15.132976531982422,5.732394218444824
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.207389831542969,-14.8365478515625,5.629158020019531
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.072612762451172,-8.835549354553223,3.237063407897949
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.347695350646973,-14.174009323120117,4.8263139724731445
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.031168937683105,-14.782732963562012,4.751564025878906
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.67813777923584,-8.98633861541748,3.6917991638183594
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.453062057495117,-8.617588996887207,3.83547306060791
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.469667434692383,-9.390985488891602,5.078681945800781
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.872739791870117,-12.95036506652832,3.077625274658203
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.521756172180176,-13.816719055175781,5.2949628829956055
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.02401351928711,-14.283665657043457,5.259652137756348
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.864738464355469,-13.468550682067871,3.6038122177124023
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.285186767578125,-16.342384338378906,6.057197570800781
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.813098907470703,-14.35588264465332,4.542783737182617
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.813486099243164,-8.131766319274902,4.681719779968262
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.8031587600708,-8.916552543640137,4.886606216430664
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.691272735595703,-13.531831741333008,4.840559005737305
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.382433891296387,-14.496891021728516,4.114457130432129
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.370713233947754,-13.1937894821167,3.8230762481689453
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.268030166625977,-8.505237579345703,4.762792587280273
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.390861511230469,-9.117040634155273,4.273820877075195
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.960660934448242,-13.463171005249023,3.5025100708007812
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.135313987731934,-9.05700397491455,5.078310012817383
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.474571228027344,-14.299211502075195,3.8246402740478516
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.170286178588867,-14.397924423217773,4.227638244628906
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.221721649169922,-10.741912841796875,0.5201911926269531
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.26142692565918,-9.303293228149414,2.9581336975097656
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.199405670166016,-13.930907249450684,4.731501579284668
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.090160369873047,-8.636571884155273,4.453588485717773
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.71432876586914,-13.555549621582031,3.8412208557128906
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-9.99715518951416,-15.270027160644531,5.272871971130371
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.049680709838867,-8.237525939941406,4.812154769897461
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-12.953564643859863,-8.781599998474121,4.171964645385742
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-11.910966873168945,-8.535533905029297,3.3754329681396484
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.045573234558105,-8.825019836425781,3.220553398132324
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.3983736038208,-14.241433143615723,4.843059539794922
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.343339920043945,-14.869118690490723,4.525778770446777
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.698724746704102,-15.087589263916016,4.388864517211914
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.522013664245605,-15.17211627960205,5.650102615356445
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.347322463989258,-8.925897598266602,4.421424865722656
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.654272079467773,-14.115928649902344,3.4616565704345703
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.057504653930664,-9.114154815673828,3.943349838256836
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.390666007995605,-8.96367359161377,4.426992416381836
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.420414924621582,-14.44347858428955,5.023063659667969
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.963048934936523,-8.908632278442383,3.0544166564941406
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.03972339630127,-8.596364974975586,4.443358421325684
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.998858451843262,-14.216838836669922,4.21798038482666
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.872228622436523,-13.90507698059082,4.032848358154297
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.2584228515625,-14.366256713867188,5.1078338623046875
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.464990615844727,-14.493282318115234,5.028291702270508
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.733453750610352,-8.98404598236084,3.7494077682495117
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.47197151184082,-9.507312774658203,3.964658737182617
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.498616218566895,-8.800544738769531,3.6980714797973633
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.053272247314453,-16.014469146728516,5.9611968994140625
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.940635681152344,-8.489686012268066,4.450949668884277
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.277427673339844,-14.572223663330078,5.294795989990234
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.741270065307617,-8.747840881347656,3.993429183959961
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.814144134521484,-15.47432804107666,5.660183906555176
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.164266586303711,-15.548616409301758,5.384349822998047
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.196189880371094,-8.204292297363281,3.9918975830078125
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.242769241333008,-14.419785499572754,4.177016258239746
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.800436973571777,-8.990038871765137,3.8103981018066406
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.47387409210205,-14.14303207397461,3.6691579818725586
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.50664234161377,-9.067693710327148,4.438948631286621
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.244434356689453,-9.394109725952148,1.8503246307373047
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.322196006774902,-13.72962760925293,4.407431602478027
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.620594024658203,-8.331619262695312,4.288974761962891
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.795881271362305,-8.700338363647461,4.095542907714844
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.17263412475586,-14.483967781066895,4.311333656311035
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.267120361328125,-8.614767074584961,4.652353286743164
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.105287551879883,-13.420214653015137,4.314927101135254
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.173165321350098,-14.566032409667969,4.392867088317871
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.231637954711914,-8.458627700805664,4.77301025390625
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.877941131591797,-14.02406120300293,4.146120071411133
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.270347595214844,-15.031930923461914,4.76158332824707
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.551488876342773,-14.605171203613281,4.053682327270508
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.267802238464355,-14.338583946228027,4.070781707763672
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.214428901672363,-9.052567481994629,4.161861419677734
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.345967292785645,-9.337882995605469,4.008084297180176
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.06805419921875,-16.261695861816406,6.193641662597656
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.562692642211914,-13.379459381103516,3.8167667388916016
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.210548400878906,-9.156729698181152,4.053818702697754
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-12.94923210144043,-8.486222267150879,4.463009834289551
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.188058853149414,-15.245336532592773,5.057277679443359
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.527608871459961,-14.23343276977539,4.70582389831543
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.082084655761719,-14.310818672180176,5.228734016418457
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.141491889953613,-8.811668395996094,4.3298234939575195
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.63357925415039,-12.503288269042969,1.8697090148925781
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.910889625549316,-14.635866165161133,4.724976539611816
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-9.985061645507812,-13.287806510925293,3.3027448654174805
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.907669067382812,-9.427967071533203,3.4797019958496094
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.976261138916016,-15.457971572875977,5.481710433959961
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.414474487304688,-15.137531280517578,4.723056793212891
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.055126190185547,-8.836433410644531,4.218692779541016
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.85017204284668,-9.579340934753418,4.270831108093262
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.337646484375,-15.708259582519531,5.370613098144531
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.314929962158203,-14.907225608825684,4.5922956466674805
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.692381858825684,-8.591734886169434,4.10064697265625
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.739751815795898,-8.732882499694824,5.006869316101074
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.676209449768066,-9.131256103515625,4.544953346252441
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.330345153808594,-8.800561904907227,3.529783248901367
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.134241104125977,-13.612496376037598,4.478255271911621
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.39208984375,-14.61837387084961,5.226284027099609
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.42931079864502,-13.011571884155273,2.582261085510254
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.431170463562012,-13.936718940734863,4.505548477172852
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.828004837036133,-8.501351356506348,4.326653480529785
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.37525749206543,-8.653783798217773,4.721473693847656
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.791074752807617,-8.763593673706055,4.0274810791015625
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.631897926330566,-14.630582809448242,4.998684883117676
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.82741641998291,-8.902078628540039,4.925337791442871
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.974043846130371,-14.680611610412598,3.7065677642822266
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.923273086547852,-9.275625228881836,4.647647857666016
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.341423034667969,-9.06527328491211,3.2761497497558594
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.766887664794922,-14.481142044067383,4.714254379272461
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.627695083618164,-9.186470985412598,4.441224098205566
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-12.95832347869873,-9.116716384887695,3.841607093811035
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.069411277770996,-12.645486831665039,3.576075553894043
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.453849792480469,-9.101600646972656,4.3522491455078125
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.715463638305664,-9.104215621948242,3.611248016357422
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.936211585998535,-9.300415992736816,3.6357955932617188
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.48167896270752,-9.19171142578125,5.2899675369262695
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.016071319580078,-8.9619140625,3.054157257080078
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.495662689208984,-16.394983291625977,5.899320602416992
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.092445373535156,-13.026840209960938,2.9343948364257812
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.394869804382324,-8.686670303344727,3.7081995010375977
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.480290412902832,-14.965794563293457,5.485504150390625
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.07365608215332,-15.47746467590332,5.40380859375
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.290035247802734,-15.625923156738281,6.335887908935547
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.259199142456055,-15.426216125488281,5.167016983032227
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.476947784423828,-9.12374496459961,4.353202819824219
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.619328498840332,-14.180547714233398,3.5612192153930664
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.649162292480469,-14.304126739501953,4.654964447021484
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.805455207824707,-9.152503967285156,3.652951240539551
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.40107536315918,-13.035652160644531,3.6345767974853516
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.90573787689209,-14.317242622375488,4.411504745483398
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-12.999961853027344,-8.49504280090332,4.504919052124023
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-11.957653999328613,-9.228659629821777,2.728994369506836
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.546974182128906,-10.682470321655273,0.1354961395263672
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.24176025390625,-14.800029754638672,5.558269500732422
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.275272369384766,-9.029258728027344,4.246013641357422
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.107137680053711,-8.422554016113281,4.68458366394043
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.716974258422852,-15.260712623596191,5.54373836517334
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.05376148223877,-13.907243728637695,4.853482246398926
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.867795944213867,-8.589065551757812,4.278730392456055
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.590191841125488,-14.728198051452637,4.138006210327148
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.339447021484375,-8.235366821289062,3.1040802001953125
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.406451225280762,-14.125572204589844,3.719120979309082
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.645719528198242,-14.125321388244629,4.479601860046387
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.059303283691406,-13.639384269714355,3.580080986022949
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-12.98636531829834,-9.001066207885742,3.9852991104125977
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.046287536621094,-9.023688316345215,5.022599220275879
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.19727897644043,-8.57320499420166,4.6240739822387695
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.613607406616211,-9.193355560302734,3.4202518463134766
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.704047203063965,-14.55577278137207,3.8517255783081055
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.199451446533203,-9.649006843566895,3.5504446029663086
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.265081405639648,-8.934249877929688,3.330831527709961
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.057757377624512,-9.178876876831055,3.878880500793457
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.041946411132812,-8.799993515014648,4.241952896118164
