model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.249879837036133,-15.828251838684082,5.578372001647949
custom_model,99.3,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.253870010375977,-13.848645210266113,4.594775199890137
custom_model,99.3,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.128927230834961,-13.82919692993164,3.7002696990966797
custom_model,99.3,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.315544128417969,-13.689859390258789,3.3743152618408203
custom_model,99.3,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.221451759338379,-14.970401763916016,4.748950004577637
custom_model,99.3,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.863962173461914,-15.101165771484375,5.237203598022461
custom_model,99.3,460,Is 4509 > 6598? Answer:,No,No,True,-14.166427612304688,-9.152433395385742,5.013994216918945
custom_model,99.3,461,Is 4145 > 4711? Answer:,No,No,True,-13.879958152770996,-8.78184700012207,5.098111152648926
custom_model,99.3,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.768951416015625,-14.177301406860352,4.408349990844727
custom_model,99.3,463,Is 2657 > 9317? Answer:,No,No,True,-12.47093677520752,-8.799485206604004,3.6714515686035156
custom_model,99.3,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.171518325805664,-15.286555290222168,5.115036964416504
custom_model,99.3,465,Is 3527 > 3658? Answer:,No,No,True,-12.773279190063477,-9.056367874145508,3.7169113159179688
custom_model,99.3,466,Is 3712 > 8170? Answer:,No,No,True,-12.29758358001709,-8.55350112915039,3.744082450866699
custom_model,99.3,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.853743553161621,-14.849040031433105,4.995296478271484
custom_model,99.3,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.297126770019531,-15.290489196777344,5.9933624267578125
custom_model,99.3,469,Is 4833 > 9749? Answer:,No,No,True,-13.976739883422852,-8.959178924560547,5.017560958862305
custom_model,99.3,470,Is 6070 > 8684? Answer:,No,No,True,-12.875732421875,-9.010682106018066,3.8650503158569336
custom_model,99.3,471,Is 7026 > 8218? Answer:,No,No,True,-11.892343521118164,-9.565073013305664,2.3272705078125
custom_model,99.3,472,Is 5616 > 7256? Answer:,No,No,True,-12.26407241821289,-8.96413516998291,3.2999372482299805
custom_model,99.3,473,Is 3655 > 4271? Answer:,No,No,True,-12.71270751953125,-8.914846420288086,3.797861099243164
custom_model,99.3,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.40809440612793,-14.158686637878418,4.750592231750488
custom_model,99.3,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.723169326782227,-14.2604341506958,4.537264823913574
custom_model,99.3,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.404616355895996,-13.79603385925293,4.391417503356934
custom_model,99.3,477,Is 5469 > 8361? Answer:,No,No,True,-13.204286575317383,-8.682190895080566,4.522095680236816
custom_model,99.3,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.691221237182617,-13.156563758850098,4.4653425216674805
custom_model,99.3,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.972701072692871,-14.582935333251953,5.610234260559082
custom_model,99.3,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.715545654296875,-13.416694641113281,3.7011489868164062
custom_model,99.3,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-10.023321151733398,-14.504362106323242,4.481040954589844
custom_model,99.3,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.703387260437012,-13.99158000946045,4.2881927490234375
custom_model,99.3,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.871736526489258,-13.654573440551758,3.7828369140625
custom_model,99.3,484,Is 2623 > 6493? Answer:,No,No,True,-12.591255187988281,-8.393523216247559,4.197731971740723
custom_model,99.3,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.061174392700195,-15.037474632263184,4.976300239562988
custom_model,99.3,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.157604217529297,-12.918829917907715,3.761225700378418
custom_model,99.3,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.123116493225098,-9.688342094421387,0.5652256011962891
custom_model,99.3,488,Is 1311 > 5193? Answer:,No,No,True,-11.88032341003418,-8.577369689941406,3.3029537200927734
custom_model,99.3,489,Is 3449 > 9991? Answer:,No,No,True,-12.800737380981445,-8.842241287231445,3.95849609375
custom_model,99.3,490,Is 2821 > 5720? Answer:,No,No,True,-13.048274993896484,-8.283401489257812,4.764873504638672
custom_model,99.3,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.356273651123047,-13.877031326293945,4.520757675170898
custom_model,99.3,492,Is 4906 > 7878? Answer:,No,No,True,-13.725152969360352,-8.847179412841797,4.877973556518555
custom_model,99.3,493,Is 2029 > 2816? Answer:,No,No,True,-11.85969066619873,-9.222187995910645,2.637502670288086
custom_model,99.3,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.380098342895508,-9.273868560791016,-1.1062297821044922
custom_model,99.3,495,Is 3352 > 5772? Answer:,No,No,True,-12.9011812210083,-9.14544677734375,3.755734443664551
custom_model,99.3,496,Is 1025 > 6780? Answer:,No,No,True,-12.89984130859375,-9.345463752746582,3.554377555847168
custom_model,99.3,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.96942138671875,-14.871676445007324,4.902255058288574
custom_model,99.3,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.567119598388672,-13.521732330322266,2.9546127319335938
custom_model,99.3,499,Is 9618 > 9914? Answer:,No,No,True,-12.44780158996582,-8.367589950561523,4.080211639404297
custom_model,99.3,500,Is 7397 > 8702? Answer:,No,No,True,-13.346567153930664,-9.008563995361328,4.338003158569336
custom_model,99.3,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.215482711791992,-13.488909721374512,4.2734270095825195
custom_model,99.3,502,Is 1266 > 6850? Answer:,No,No,True,-12.370442390441895,-9.139047622680664,3.2313947677612305
custom_model,99.3,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.911531448364258,-15.139387130737305,5.227855682373047
custom_model,99.3,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.440471649169922,-15.840250015258789,5.399778366088867
custom_model,99.3,505,Is 6772 > 9945? Answer:,No,No,True,-12.266731262207031,-8.59031867980957,3.676412582397461
custom_model,99.3,506,Is 3868 > 8612? Answer:,No,No,True,-12.634876251220703,-8.506771087646484,4.128105163574219
custom_model,99.3,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.684069633483887,-13.871188163757324,4.1871185302734375
custom_model,99.3,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.989036560058594,-13.961236953735352,4.972200393676758
custom_model,99.3,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.17567253112793,-15.135929107666016,4.960256576538086
custom_model,99.3,510,Is 1686 > 6170? Answer:,No,No,True,-13.398763656616211,-9.159370422363281,4.23939323425293
custom_model,99.3,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.688461303710938,-14.327642440795898,3.639181137084961
custom_model,99.3,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.433449745178223,-13.413690567016602,3.980240821838379
custom_model,99.3,513,Is 5687 > 6848? Answer:,No,No,True,-13.031944274902344,-8.354424476623535,4.677519798278809
custom_model,99.3,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.351790428161621,-15.170703887939453,4.818913459777832
custom_model,99.3,515,Is 7029 > 8159? Answer:,No,No,True,-13.427558898925781,-9.208451271057129,4.219107627868652
custom_model,99.3,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.443042755126953,-14.72217082977295,5.279128074645996
custom_model,99.3,517,Is 4060 > 9129? Answer:,No,No,True,-13.86077880859375,-9.544776916503906,4.316001892089844
custom_model,99.3,518,Is 7018 > 9507? Answer:,No,No,True,-13.00782585144043,-9.073355674743652,3.9344701766967773
custom_model,99.3,519,Is 2353 > 7955? Answer:,No,No,True,-12.095773696899414,-8.595919609069824,3.49985408782959
custom_model,99.3,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.378227233886719,-13.356678009033203,3.9784507751464844
custom_model,99.3,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.88996410369873,-15.164741516113281,5.274777412414551
custom_model,99.3,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.5045166015625,-16.45699691772461,5.952480316162109
custom_model,99.3,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.430191040039062,-15.033552169799805,5.603361129760742
custom_model,99.3,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.263978004455566,-14.797821044921875,5.533843040466309
custom_model,99.3,525,Is 1693 > 6776? Answer:,No,No,True,-12.021587371826172,-8.86051082611084,3.161076545715332
custom_model,99.3,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.369253158569336,-14.128239631652832,4.758986473083496
custom_model,99.3,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.10460090637207,-14.594277381896973,4.489676475524902
custom_model,99.3,528,Is 1510 > 3339? Answer:,No,No,True,-12.76432991027832,-8.963826179504395,3.800503730773926
custom_model,99.3,529,Is 1570 > 3068? Answer:,No,No,True,-12.590584754943848,-8.629827499389648,3.960757255554199
custom_model,99.3,530,Is 4866 > 7001? Answer:,No,No,True,-14.552804946899414,-9.285451889038086,5.267353057861328
custom_model,99.3,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.951183319091797,-12.889249801635742,2.9380664825439453
custom_model,99.3,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.547199249267578,-13.705059051513672,5.157859802246094
custom_model,99.3,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.049769401550293,-14.226746559143066,5.176977157592773
custom_model,99.3,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.871650695800781,-13.29819393157959,3.4265432357788086
custom_model,99.3,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.335090637207031,-16.248653411865234,5.913562774658203
custom_model,99.3,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.874788284301758,-14.267501831054688,4.39271354675293
custom_model,99.3,537,Is 9176 > 9482? Answer:,No,No,True,-12.516700744628906,-8.05936050415039,4.457340240478516
custom_model,99.3,538,Is 2929 > 5288? Answer:,No,No,True,-13.906221389770508,-8.882951736450195,5.0232696533203125
custom_model,99.3,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.698266983032227,-13.392627716064453,4.694360733032227
custom_model,99.3,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.405075073242188,-14.369403839111328,3.9643287658691406
custom_model,99.3,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.380867958068848,-13.09424114227295,3.7133731842041016
custom_model,99.3,542,Is 3828 > 8292? Answer:,No,No,True,-13.241777420043945,-8.406532287597656,4.835245132446289
custom_model,99.3,543,Is 6236 > 6692? Answer:,No,No,True,-13.326483726501465,-9.07990550994873,4.246578216552734
custom_model,99.3,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.988076210021973,-13.368148803710938,3.380072593688965
custom_model,99.3,545,Is 3580 > 3852? Answer:,No,No,True,-14.130054473876953,-8.939042091369629,5.191012382507324
custom_model,99.3,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.531230926513672,-14.320958137512207,3.789727210998535
custom_model,99.3,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.227519989013672,-14.3056640625,4.078144073486328
custom_model,99.3,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.27888298034668,-10.681492805480957,0.40260982513427734
custom_model,99.3,549,Is 7044 > 8657? Answer:,No,No,True,-12.285440444946289,-9.14261245727539,3.1428279876708984
custom_model,99.3,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.236629486083984,-13.840189933776855,4.603560447692871
custom_model,99.3,551,Is 7523 > 8842? Answer:,No,No,True,-12.910531044006348,-8.468711853027344,4.441819190979004
custom_model,99.3,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.752464294433594,-13.537591934204102,3.785127639770508
custom_model,99.3,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.052806854248047,-15.229002952575684,5.176196098327637
custom_model,99.3,554,Is 8632 > 9476? Answer:,No,No,True,-12.91745662689209,-8.055623054504395,4.861833572387695
custom_model,99.3,555,Is 3102 > 3981? Answer:,No,No,True,-12.902517318725586,-8.641499519348145,4.261017799377441
custom_model,99.3,556,Is 8088 > 9238? Answer:,No,No,True,-11.6666841506958,-8.498117446899414,3.1685667037963867
custom_model,99.3,557,Is 3034 > 9488? Answer:,No,No,True,-12.053853988647461,-8.694135665893555,3.3597183227539062
custom_model,99.3,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.447990417480469,-14.187433242797852,4.739442825317383
custom_model,99.3,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.423277854919434,-14.764397621154785,4.341119766235352
custom_model,99.3,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.747150421142578,-15.039851188659668,4.29270076751709
custom_model,99.3,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.586088180541992,-15.084692001342773,5.498603820800781
custom_model,99.3,562,Is 3050 > 5961? Answer:,No,No,True,-13.366878509521484,-8.861889839172363,4.504988670349121
custom_model,99.3,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.715733528137207,-14.041257858276367,3.32552433013916
custom_model,99.3,564,Is 3804 > 6531? Answer:,No,No,True,-13.09091854095459,-9.071154594421387,4.019763946533203
custom_model,99.3,565,Is 1464 > 2330? Answer:,No,No,True,-13.511228561401367,-8.998083114624023,4.513145446777344
custom_model,99.3,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.510254859924316,-14.305730819702148,4.795475959777832
custom_model,99.3,567,Is 1496 > 9159? Answer:,No,No,True,-11.951452255249023,-8.858370780944824,3.093081474304199
custom_model,99.3,568,Is 5949 > 8912? Answer:,No,No,True,-13.034196853637695,-8.510295867919922,4.523900985717773
custom_model,99.3,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-10.013545036315918,-14.027857780456543,4.014312744140625
custom_model,99.3,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.933486938476562,-13.742294311523438,3.808807373046875
custom_model,99.3,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.27515983581543,-14.26054859161377,4.98538875579834
custom_model,99.3,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.490198135375977,-14.406485557556152,4.916287422180176
custom_model,99.3,573,Is 3353 > 6121? Answer:,No,No,True,-12.84306526184082,-8.933221817016602,3.9098434448242188
custom_model,99.3,574,Is 6658 > 7532? Answer:,No,No,True,-13.486669540405273,-9.480554580688477,4.006114959716797
custom_model,99.3,575,Is 7070 > 9437? Answer:,No,No,True,-12.499449729919434,-8.770551681518555,3.728898048400879
custom_model,99.3,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.108100891113281,-15.975191116333008,5.867090225219727
custom_model,99.3,577,Is 3007 > 5382? Answer:,No,No,True,-12.92426872253418,-8.446592330932617,4.4776763916015625
custom_model,99.3,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.315267562866211,-14.521978378295898,5.2067108154296875
custom_model,99.3,579,Is 1829 > 5754? Answer:,No,No,True,-12.4328031539917,-8.75547981262207,3.677323341369629
custom_model,99.3,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.886653900146484,-15.376501083374023,5.489847183227539
custom_model,99.3,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.194904327392578,-15.370376586914062,5.175472259521484
custom_model,99.3,582,Is 3610 > 9163? Answer:,No,No,True,-12.157384872436523,-8.194534301757812,3.962850570678711
custom_model,99.3,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.305516242980957,-14.370737075805664,4.065220832824707
custom_model,99.3,584,Is 1379 > 2475? Answer:,No,No,True,-12.891731262207031,-8.989368438720703,3.902362823486328
custom_model,99.3,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.5166015625,-14.03683090209961,3.5202293395996094
custom_model,99.3,586,Is 4524 > 6781? Answer:,No,No,True,-13.495133399963379,-9.00363540649414,4.491497993469238
custom_model,99.3,587,Is 1828 > 5609? Answer:,No,No,True,-10.957651138305664,-9.593547821044922,1.3641033172607422
custom_model,99.3,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.398738861083984,-13.5523099899292,4.153571128845215
custom_model,99.3,589,Is 2761 > 8060? Answer:,No,No,True,-12.731115341186523,-8.290536880493164,4.440578460693359
custom_model,99.3,590,Is 5333 > 6992? Answer:,No,No,True,-12.750864028930664,-8.63845443725586,4.112409591674805
custom_model,99.3,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.20997428894043,-14.42333984375,4.21336555480957
custom_model,99.3,592,Is 1838 > 4189? Answer:,No,No,True,-13.361309051513672,-8.596391677856445,4.764917373657227
custom_model,99.3,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.12518310546875,-13.366159439086914,4.240976333618164
custom_model,99.3,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.23074722290039,-14.527423858642578,4.2966766357421875
custom_model,99.3,595,Is 2946 > 3108? Answer:,No,No,True,-13.133817672729492,-8.366045951843262,4.7677717208862305
custom_model,99.3,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.89035701751709,-13.806218147277832,3.915861129760742
custom_model,99.3,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.327644348144531,-14.989593505859375,4.661949157714844
custom_model,99.3,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.587458610534668,-14.53672981262207,3.9492712020874023
custom_model,99.3,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.28697681427002,-14.130851745605469,3.843874931335449
custom_model,99.3,600,Is 6456 > 8761? Answer:,No,No,True,-13.090499877929688,-8.900187492370605,4.190312385559082
custom_model,99.3,601,Is 3440 > 9446? Answer:,No,No,True,-13.181110382080078,-9.234455108642578,3.9466552734375
custom_model,99.3,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.13167953491211,-16.14972496032715,6.018045425415039
custom_model,99.3,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.63050651550293,-13.235647201538086,3.6051406860351562
custom_model,99.3,604,Is 9311 > 9351? Answer:,No,No,True,-13.081069946289062,-9.123220443725586,3.9578495025634766
custom_model,99.3,605,Is 5911 > 8780? Answer:,No,No,True,-13.00554084777832,-8.424452781677246,4.581088066101074
custom_model,99.3,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.249336242675781,-15.159269332885742,4.909933090209961
custom_model,99.3,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.621853828430176,-14.194868087768555,4.573014259338379
custom_model,99.3,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.133264541625977,-14.160438537597656,5.02717399597168
custom_model,99.3,609,Is 1841 > 8871? Answer:,No,No,True,-13.104825973510742,-8.779146194458008,4.325679779052734
custom_model,99.3,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.664770126342773,-12.254512786865234,1.589742660522461
custom_model,99.3,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.926471710205078,-14.511163711547852,4.584692001342773
custom_model,99.3,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.043458938598633,-13.185140609741211,3.141681671142578
custom_model,99.3,613,Is 6139 > 7861? Answer:,No,No,True,-12.790803909301758,-9.41592788696289,3.374876022338867
custom_model,99.3,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-10.033109664916992,-15.3984375,5.365327835083008
custom_model,99.3,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.448488235473633,-15.065821647644043,4.61733341217041
custom_model,99.3,616,Is 3262 > 9498? Answer:,No,No,True,-13.188559532165527,-8.758458137512207,4.43010139465332
custom_model,99.3,617,Is 6325 > 8837? Answer:,No,No,True,-13.924335479736328,-9.520349502563477,4.403985977172852
custom_model,99.3,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.401124954223633,-15.652887344360352,5.251762390136719
custom_model,99.3,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.3858642578125,-14.86396598815918,4.47810173034668
custom_model,99.3,620,Is 5331 > 8932? Answer:,No,No,True,-12.686963081359863,-8.495994567871094,4.1909685134887695
custom_model,99.3,621,Is 5038 > 5571? Answer:,No,No,True,-13.568066596984863,-8.604866027832031,4.963200569152832
custom_model,99.3,622,Is 4684 > 5876? Answer:,No,No,True,-13.610565185546875,-8.99752426147461,4.613040924072266
custom_model,99.3,623,Is 4396 > 9011? Answer:,No,No,True,-12.34005355834961,-8.767168045043945,3.572885513305664
custom_model,99.3,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.181621551513672,-13.532003402709961,4.350381851196289
custom_model,99.3,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.464850425720215,-14.537191390991211,5.072340965270996
custom_model,99.3,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.523661613464355,-12.645499229431152,2.121837615966797
custom_model,99.3,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.472041130065918,-13.884284019470215,4.412242889404297
custom_model,99.3,628,Is 2294 > 6674? Answer:,No,No,True,-12.831792831420898,-8.46545696258545,4.366335868835449
custom_model,99.3,629,Is 5201 > 8849? Answer:,No,No,True,-13.429649353027344,-8.550935745239258,4.878713607788086
custom_model,99.3,630,Is 4310 > 9824? Answer:,No,No,True,-12.748882293701172,-8.708436965942383,4.040445327758789
custom_model,99.3,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.66848373413086,-14.549798965454102,4.881315231323242
custom_model,99.3,632,Is 4920 > 4972? Answer:,No,No,True,-13.652384757995605,-8.899492263793945,4.75289249420166
custom_model,99.3,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.062694549560547,-14.647266387939453,3.5845718383789062
custom_model,99.3,634,Is 1860 > 2641? Answer:,No,No,True,-14.000389099121094,-9.244479179382324,4.7559099197387695
custom_model,99.3,635,Is 6411 > 8739? Answer:,No,No,True,-12.19894027709961,-9.057016372680664,3.1419239044189453
custom_model,99.3,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.835820198059082,-14.480583190917969,4.644762992858887
custom_model,99.3,637,Is 7666 > 8793? Answer:,No,No,True,-13.546287536621094,-9.009580612182617,4.536706924438477
custom_model,99.3,638,Is 4267 > 5706? Answer:,No,No,True,-12.940624237060547,-8.984784126281738,3.9558401107788086
custom_model,99.3,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.102176666259766,-12.40748405456543,3.305307388305664
custom_model,99.3,640,Is 4804 > 9767? Answer:,No,No,True,-13.422796249389648,-8.974592208862305,4.448204040527344
custom_model,99.3,641,Is 3868 > 7846? Answer:,No,No,True,-12.677342414855957,-9.06636905670166,3.610973358154297
custom_model,99.3,642,Is 1595 > 7504? Answer:,No,No,True,-12.994120597839355,-9.272781372070312,3.721339225769043
custom_model,99.3,643,Is 4052 > 5742? Answer:,No,No,True,-14.3593111038208,-8.97893238067627,5.380378723144531
custom_model,99.3,644,Is 1151 > 5888? Answer:,No,No,True,-12.056617736816406,-8.912209510803223,3.1444082260131836
custom_model,99.3,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.537343978881836,-16.257389068603516,5.72004508972168
custom_model,99.3,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.145275115966797,-12.74240493774414,2.5971298217773438
custom_model,99.3,647,Is 3198 > 9261? Answer:,No,No,True,-12.386696815490723,-8.626364707946777,3.7603321075439453
custom_model,99.3,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.543571472167969,-14.835371017456055,5.291799545288086
custom_model,99.3,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.133845329284668,-15.409622192382812,5.2757768630981445
custom_model,99.3,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.360770225524902,-15.557137489318848,6.196367263793945
custom_model,99.3,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.309408187866211,-15.354757308959961,5.04534912109375
custom_model,99.3,652,Is 3875 > 7643? Answer:,No,No,True,-13.64462947845459,-9.124480247497559,4.520149230957031
custom_model,99.3,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.669474601745605,-14.067974090576172,3.3984994888305664
custom_model,99.3,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.676124572753906,-14.241463661193848,4.565339088439941
custom_model,99.3,655,Is 3303 > 8822? Answer:,No,No,True,-12.888689041137695,-9.066366195678711,3.8223228454589844
custom_model,99.3,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.425597190856934,-12.867823600769043,3.4422264099121094
custom_model,99.3,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.961954116821289,-14.190593719482422,4.228639602661133
custom_model,99.3,658,Is 5374 > 6400? Answer:,No,No,True,-12.96405029296875,-8.374923706054688,4.5891265869140625
custom_model,99.3,659,Is 1187 > 5285? Answer:,No,No,True,-11.944124221801758,-9.191368103027344,2.752756118774414
custom_model,99.3,660,Is 4871 > 2017? Answer:,Yes,No,False,-10.557046890258789,-10.555255889892578,-0.0017910003662109375
custom_model,99.3,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.27369499206543,-14.626211166381836,5.352516174316406
custom_model,99.3,662,Is 7642 > 9233? Answer:,No,No,True,-13.21281909942627,-8.879438400268555,4.333380699157715
custom_model,99.3,663,Is 2923 > 5833? Answer:,No,No,True,-13.23013973236084,-8.399478912353516,4.830660820007324
custom_model,99.3,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.772211074829102,-15.061909675598145,5.289698600769043
custom_model,99.3,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.088531494140625,-13.846561431884766,4.758029937744141
custom_model,99.3,666,Is 7121 > 7813? Answer:,No,No,True,-12.740976333618164,-8.524803161621094,4.21617317199707
custom_model,99.3,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.645835876464844,-14.642171859741211,3.996335983276367
custom_model,99.3,668,Is 2341 > 9609? Answer:,No,No,True,-11.354755401611328,-8.201032638549805,3.1537227630615234
custom_model,99.3,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.458630561828613,-14.019166946411133,3.5605363845825195
custom_model,99.3,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.712852478027344,-14.096376419067383,4.383523941040039
custom_model,99.3,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.113615036010742,-13.52322006225586,3.409605026245117
custom_model,99.3,672,Is 6375 > 9525? Answer:,No,No,True,-12.904926300048828,-8.980186462402344,3.9247398376464844
custom_model,99.3,673,Is 2904 > 4365? Answer:,No,No,True,-14.210158348083496,-8.99802017211914,5.2121381759643555
custom_model,99.3,674,Is 2489 > 9361? Answer:,No,No,True,-13.285573959350586,-8.5570650100708,4.728508949279785
custom_model,99.3,675,Is 1911 > 8429? Answer:,No,No,True,-12.527359962463379,-9.239307403564453,3.288052558898926
custom_model,99.3,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.736949920654297,-14.485700607299805,3.748750686645508
custom_model,99.3,677,Is 1945 > 8575? Answer:,No,No,True,-13.14828872680664,-9.619117736816406,3.5291709899902344
custom_model,99.3,678,Is 1356 > 7487? Answer:,No,No,True,-12.2086763381958,-8.864537239074707,3.3441390991210938
custom_model,99.3,679,Is 1049 > 4570? Answer:,No,No,True,-13.154491424560547,-9.206778526306152,3.9477128982543945
custom_model,99.3,680,Is 1742 > 7941? Answer:,No,No,True,-13.051952362060547,-8.781011581420898,4.270940780639648
