model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,98.7,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-9.945813179016113,-11.781322479248047,1.8355093002319336
custom_model,98.7,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.528566360473633,-11.842723846435547,2.314157485961914
custom_model,98.7,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.267019271850586,-11.835001945495605,1.5679826736450195
custom_model,98.7,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.306751251220703,-12.318948745727539,2.012197494506836
custom_model,98.7,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-10.141016960144043,-10.210895538330078,0.06987857818603516
custom_model,98.7,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-11.203588485717773,-13.420879364013672,2.2172908782958984
custom_model,98.7,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.282920837402344,-11.706531524658203,1.4236106872558594
custom_model,98.7,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.95913314819336,-13.45718002319336,2.498046875
custom_model,98.7,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.830652236938477,-11.17349624633789,1.342844009399414
custom_model,98.7,460,Is 4509 > 6598? Answer:,No,No,True,-11.202045440673828,-9.105900764465332,2.096144676208496
custom_model,98.7,461,Is 4145 > 4711? Answer:,No,No,True,-10.323413848876953,-8.811978340148926,1.5114355087280273
custom_model,98.7,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-10.53959846496582,-11.79788589477539,1.2582874298095703
custom_model,98.7,463,Is 2657 > 9317? Answer:,No,No,True,-12.194469451904297,-8.746345520019531,3.4481239318847656
custom_model,98.7,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.481644630432129,-12.461193084716797,1.979548454284668
custom_model,98.7,465,Is 3527 > 3658? Answer:,No,No,True,-11.541678428649902,-8.702131271362305,2.8395471572875977
custom_model,98.7,466,Is 3712 > 8170? Answer:,No,No,True,-10.925533294677734,-8.463351249694824,2.46218204498291
custom_model,98.7,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-10.653778076171875,-12.789251327514648,2.1354732513427734
custom_model,98.7,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.815159797668457,-13.529094696044922,3.713934898376465
custom_model,98.7,469,Is 4833 > 9749? Answer:,No,No,True,-11.24398422241211,-8.679195404052734,2.564788818359375
custom_model,98.7,470,Is 6070 > 8684? Answer:,No,No,True,-10.997817993164062,-9.31778335571289,1.6800346374511719
custom_model,98.7,471,Is 7026 > 8218? Answer:,No,No,True,-11.42000675201416,-9.339493751525879,2.0805130004882812
custom_model,98.7,472,Is 5616 > 7256? Answer:,No,No,True,-10.881448745727539,-9.538347244262695,1.3431015014648438
custom_model,98.7,473,Is 3655 > 4271? Answer:,No,No,True,-11.282210350036621,-8.986441612243652,2.2957687377929688
custom_model,98.7,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.68442153930664,-11.734865188598633,2.050443649291992
custom_model,98.7,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.911417007446289,-11.3571195602417,1.4457025527954102
custom_model,98.7,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.398744583129883,-11.513744354248047,2.114999771118164
custom_model,98.7,477,Is 5469 > 8361? Answer:,No,No,True,-10.976905822753906,-10.072693824768066,0.9042119979858398
custom_model,98.7,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-9.370244979858398,-11.496030807495117,2.1257858276367188
custom_model,98.7,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-10.481277465820312,-13.169499397277832,2.6882219314575195
custom_model,98.7,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.583045959472656,-10.908670425415039,1.3256244659423828
custom_model,98.7,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-10.718976974487305,-13.414881706237793,2.6959047317504883
custom_model,98.7,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-10.01838207244873,-11.594898223876953,1.5765161514282227
custom_model,98.7,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.640365600585938,-11.906827926635742,2.2664623260498047
custom_model,98.7,484,Is 2623 > 6493? Answer:,No,No,True,-11.940296173095703,-8.843742370605469,3.0965538024902344
custom_model,98.7,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.246275901794434,-11.89038372039795,1.6441078186035156
custom_model,98.7,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.17270278930664,-11.485250473022461,2.3125476837158203
custom_model,98.7,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-8.991313934326172,-11.150700569152832,2.15938663482666
custom_model,98.7,488,Is 1311 > 5193? Answer:,No,No,True,-11.102627754211426,-9.35922622680664,1.7434015274047852
custom_model,98.7,489,Is 3449 > 9991? Answer:,No,No,True,-11.975354194641113,-9.623306274414062,2.352047920227051
custom_model,98.7,490,Is 2821 > 5720? Answer:,No,No,True,-10.979510307312012,-8.694570541381836,2.284939765930176
custom_model,98.7,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.713737487792969,-12.343425750732422,2.629688262939453
custom_model,98.7,492,Is 4906 > 7878? Answer:,No,No,True,-10.71608829498291,-8.508585929870605,2.2075023651123047
custom_model,98.7,493,Is 2029 > 2816? Answer:,No,No,True,-12.311586380004883,-9.621284484863281,2.6903018951416016
custom_model,98.7,494,Is 9782 > 1269? Answer:,Yes,Yes,True,-10.256175994873047,-10.599214553833008,0.34303855895996094
custom_model,98.7,495,Is 3352 > 5772? Answer:,No,No,True,-11.351099014282227,-9.302452087402344,2.048646926879883
custom_model,98.7,496,Is 1025 > 6780? Answer:,No,No,True,-10.739752769470215,-9.30501937866211,1.4347333908081055
custom_model,98.7,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-10.147764205932617,-11.591241836547852,1.4434776306152344
custom_model,98.7,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-11.013235092163086,-12.761832237243652,1.7485971450805664
custom_model,98.7,499,Is 9618 > 9914? Answer:,No,No,True,-11.496540069580078,-9.387443542480469,2.1090965270996094
custom_model,98.7,500,Is 7397 > 8702? Answer:,No,No,True,-11.118741989135742,-9.315363883972168,1.8033781051635742
custom_model,98.7,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-10.604998588562012,-11.933967590332031,1.3289690017700195
custom_model,98.7,502,Is 1266 > 6850? Answer:,No,No,True,-11.226444244384766,-9.362176895141602,1.864267349243164
custom_model,98.7,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-10.188426971435547,-11.570751190185547,1.38232421875
custom_model,98.7,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.76019287109375,-12.839988708496094,2.0797958374023438
custom_model,98.7,505,Is 6772 > 9945? Answer:,No,No,True,-11.418702125549316,-9.232558250427246,2.1861438751220703
custom_model,98.7,506,Is 3868 > 8612? Answer:,No,No,True,-11.108393669128418,-8.704520225524902,2.4038734436035156
custom_model,98.7,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.51957893371582,-10.434995651245117,0.9154167175292969
custom_model,98.7,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-9.14057445526123,-11.243952751159668,2.1033782958984375
custom_model,98.7,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-9.3048095703125,-11.65853500366211,2.3537254333496094
custom_model,98.7,510,Is 1686 > 6170? Answer:,No,No,True,-11.671276092529297,-9.104925155639648,2.5663509368896484
custom_model,98.7,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.535987854003906,-13.294248580932617,2.758260726928711
custom_model,98.7,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.189922332763672,-11.874612808227539,2.684690475463867
custom_model,98.7,513,Is 5687 > 6848? Answer:,No,No,True,-11.487029075622559,-9.768899917602539,1.7181291580200195
custom_model,98.7,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.603611946105957,-13.514183044433594,2.9105710983276367
custom_model,98.7,515,Is 7029 > 8159? Answer:,No,No,True,-11.827881813049316,-9.767688751220703,2.0601930618286133
custom_model,98.7,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-10.485891342163086,-13.680953979492188,3.1950626373291016
custom_model,98.7,517,Is 4060 > 9129? Answer:,No,No,True,-11.103403091430664,-8.635377883911133,2.4680252075195312
custom_model,98.7,518,Is 7018 > 9507? Answer:,No,No,True,-11.531106948852539,-8.985164642333984,2.5459423065185547
custom_model,98.7,519,Is 2353 > 7955? Answer:,No,No,True,-11.561538696289062,-8.79248046875,2.7690582275390625
custom_model,98.7,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.537007331848145,-11.481096267700195,1.9440889358520508
custom_model,98.7,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.939570426940918,-11.796785354614258,1.8572149276733398
custom_model,98.7,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.422613143920898,-13.346283912658691,2.923670768737793
custom_model,98.7,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.902044296264648,-12.442864418029785,2.5408201217651367
custom_model,98.7,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-10.855552673339844,-13.911026000976562,3.0554733276367188
custom_model,98.7,525,Is 1693 > 6776? Answer:,No,No,True,-11.487834930419922,-9.472183227539062,2.0156517028808594
custom_model,98.7,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.300361633300781,-11.880062103271484,2.579700469970703
custom_model,98.7,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.62258243560791,-12.366408348083496,1.743825912475586
custom_model,98.7,528,Is 1510 > 3339? Answer:,No,No,True,-11.637104034423828,-9.01623821258545,2.620865821838379
custom_model,98.7,529,Is 1570 > 3068? Answer:,No,No,True,-11.768178939819336,-8.663278579711914,3.104900360107422
custom_model,98.7,530,Is 4866 > 7001? Answer:,No,No,True,-10.773390769958496,-9.300865173339844,1.4725255966186523
custom_model,98.7,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.518782615661621,-11.33315372467041,1.814371109008789
custom_model,98.7,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-9.961175918579102,-12.70456314086914,2.743387222290039
custom_model,98.7,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.222427368164062,-11.742852210998535,2.5204248428344727
custom_model,98.7,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-10.776824951171875,-13.066726684570312,2.2899017333984375
custom_model,98.7,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.133091926574707,-12.161725044250488,2.0286331176757812
custom_model,98.7,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.531759262084961,-10.975868225097656,1.4441089630126953
custom_model,98.7,537,Is 9176 > 9482? Answer:,No,No,True,-11.631839752197266,-9.498297691345215,2.133542060852051
custom_model,98.7,538,Is 2929 > 5288? Answer:,No,No,True,-11.31729793548584,-8.712895393371582,2.604402542114258
custom_model,98.7,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-9.191197395324707,-11.923559188842773,2.7323617935180664
custom_model,98.7,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-11.091365814208984,-13.422694206237793,2.3313283920288086
custom_model,98.7,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.640793800354004,-10.951881408691406,1.3110876083374023
custom_model,98.7,542,Is 3828 > 8292? Answer:,No,No,True,-11.514335632324219,-8.782679557800293,2.731656074523926
custom_model,98.7,543,Is 6236 > 6692? Answer:,No,No,True,-11.382075309753418,-9.504325866699219,1.8777494430541992
custom_model,98.7,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-10.233696937561035,-12.166985511779785,1.93328857421875
custom_model,98.7,545,Is 3580 > 3852? Answer:,No,No,True,-11.0654878616333,-8.292610168457031,2.7728776931762695
custom_model,98.7,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.661447525024414,-12.750323295593262,2.0888757705688477
custom_model,98.7,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-9.624968528747559,-12.31003189086914,2.685063362121582
custom_model,98.7,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.090002059936523,-11.621410369873047,1.5314083099365234
custom_model,98.7,549,Is 7044 > 8657? Answer:,No,No,True,-11.443841934204102,-9.335295677185059,2.108546257019043
custom_model,98.7,550,Is 2412 > 2077? Answer:,Yes,No,False,-10.046518325805664,-9.576929092407227,-0.4695892333984375
custom_model,98.7,551,Is 7523 > 8842? Answer:,No,No,True,-11.260183334350586,-9.022710800170898,2.2374725341796875
custom_model,98.7,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.527067184448242,-11.237308502197266,1.7102413177490234
custom_model,98.7,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-9.892439842224121,-11.83531665802002,1.9428768157958984
custom_model,98.7,554,Is 8632 > 9476? Answer:,No,No,True,-11.542547225952148,-9.192349433898926,2.3501977920532227
custom_model,98.7,555,Is 3102 > 3981? Answer:,No,No,True,-10.987726211547852,-8.617380142211914,2.3703460693359375
custom_model,98.7,556,Is 8088 > 9238? Answer:,No,No,True,-11.956819534301758,-9.07886791229248,2.8779516220092773
custom_model,98.7,557,Is 3034 > 9488? Answer:,No,No,True,-11.822385787963867,-8.777811050415039,3.044574737548828
custom_model,98.7,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.67316722869873,-12.462814331054688,2.789647102355957
custom_model,98.7,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.48318862915039,-13.097221374511719,2.614032745361328
custom_model,98.7,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.252435684204102,-12.207847595214844,1.9554119110107422
custom_model,98.7,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.73155403137207,-12.176790237426758,2.4452362060546875
custom_model,98.7,562,Is 3050 > 5961? Answer:,No,No,True,-11.735088348388672,-9.056589126586914,2.678499221801758
custom_model,98.7,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.724556922912598,-12.39478874206543,1.670231819152832
custom_model,98.7,564,Is 3804 > 6531? Answer:,No,No,True,-11.600943565368652,-8.873218536376953,2.727725028991699
custom_model,98.7,565,Is 1464 > 2330? Answer:,No,No,True,-10.780094146728516,-8.751047134399414,2.0290470123291016
custom_model,98.7,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.404288291931152,-12.276168823242188,2.871880531311035
custom_model,98.7,567,Is 1496 > 9159? Answer:,No,No,True,-11.33949089050293,-8.807790756225586,2.5317001342773438
custom_model,98.7,568,Is 5949 > 8912? Answer:,No,No,True,-10.470603942871094,-9.202804565429688,1.2677993774414062
custom_model,98.7,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-10.414904594421387,-12.702098846435547,2.28719425201416
custom_model,98.7,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.241065979003906,-10.669048309326172,1.4279823303222656
custom_model,98.7,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.938669204711914,-12.555896759033203,2.617227554321289
custom_model,98.7,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.500041007995605,-12.39049243927002,2.890451431274414
custom_model,98.7,573,Is 3353 > 6121? Answer:,No,No,True,-11.40943717956543,-9.192358016967773,2.2170791625976562
custom_model,98.7,574,Is 6658 > 7532? Answer:,No,No,True,-11.228057861328125,-9.712628364562988,1.5154294967651367
custom_model,98.7,575,Is 7070 > 9437? Answer:,No,No,True,-11.160869598388672,-8.932798385620117,2.2280712127685547
custom_model,98.7,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.192704200744629,-12.494799613952637,2.302095413208008
custom_model,98.7,577,Is 3007 > 5382? Answer:,No,No,True,-11.467687606811523,-9.129918098449707,2.3377695083618164
custom_model,98.7,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-10.038522720336914,-12.09333610534668,2.0548133850097656
custom_model,98.7,579,Is 1829 > 5754? Answer:,No,No,True,-11.399961471557617,-9.644754409790039,1.7552070617675781
custom_model,98.7,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-10.059484481811523,-11.93240737915039,1.8729228973388672
custom_model,98.7,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-9.811614990234375,-11.663887023925781,1.8522720336914062
custom_model,98.7,582,Is 3610 > 9163? Answer:,No,No,True,-11.862296104431152,-8.680967330932617,3.181328773498535
custom_model,98.7,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-11.109857559204102,-13.071435928344727,1.961578369140625
custom_model,98.7,584,Is 1379 > 2475? Answer:,No,No,True,-11.392800331115723,-8.509870529174805,2.882929801940918
custom_model,98.7,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.622293472290039,-12.549935340881348,1.9276418685913086
custom_model,98.7,586,Is 4524 > 6781? Answer:,No,No,True,-10.654402732849121,-8.510278701782227,2.1441240310668945
custom_model,98.7,587,Is 1828 > 5609? Answer:,No,No,True,-11.261598587036133,-9.316062927246094,1.945535659790039
custom_model,98.7,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.323787689208984,-12.806695938110352,3.482908248901367
custom_model,98.7,589,Is 2761 > 8060? Answer:,No,No,True,-11.509196281433105,-8.876534461975098,2.632661819458008
custom_model,98.7,590,Is 5333 > 6992? Answer:,No,No,True,-10.78300952911377,-9.807336807250977,0.975672721862793
custom_model,98.7,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-9.6876220703125,-11.433533668518066,1.7459115982055664
custom_model,98.7,592,Is 1838 > 4189? Answer:,No,No,True,-11.333135604858398,-9.367338180541992,1.9657974243164062
custom_model,98.7,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.650270462036133,-11.955808639526367,2.3055381774902344
custom_model,98.7,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.590740203857422,-12.700982093811035,2.1102418899536133
custom_model,98.7,595,Is 2946 > 3108? Answer:,No,No,True,-11.340120315551758,-8.330535888671875,3.009584426879883
custom_model,98.7,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-10.054271697998047,-11.842570304870605,1.7882986068725586
custom_model,98.7,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-9.905067443847656,-11.315937995910645,1.4108705520629883
custom_model,98.7,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.73871898651123,-12.961746215820312,2.223027229309082
custom_model,98.7,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-9.441177368164062,-11.769639015197754,2.3284616470336914
custom_model,98.7,600,Is 6456 > 8761? Answer:,No,No,True,-10.958890914916992,-9.180792808532715,1.7780981063842773
custom_model,98.7,601,Is 3440 > 9446? Answer:,No,No,True,-11.920342445373535,-9.177450180053711,2.742892265319824
custom_model,98.7,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.05555248260498,-11.8461332321167,1.7905807495117188
custom_model,98.7,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-10.642186164855957,-13.307373046875,2.665186882019043
custom_model,98.7,604,Is 9311 > 9351? Answer:,No,No,True,-11.526291847229004,-9.956966400146484,1.5693254470825195
custom_model,98.7,605,Is 5911 > 8780? Answer:,No,No,True,-10.202934265136719,-9.202409744262695,1.0005245208740234
custom_model,98.7,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.935371398925781,-12.778017044067383,1.8426456451416016
custom_model,98.7,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-10.617222785949707,-12.429534912109375,1.812312126159668
custom_model,98.7,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.07517147064209,-11.900121688842773,2.8249502182006836
custom_model,98.7,609,Is 1841 > 8871? Answer:,No,No,True,-11.388725280761719,-9.661922454833984,1.7268028259277344
custom_model,98.7,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.764117240905762,-13.514747619628906,2.7506303787231445
custom_model,98.7,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.32577896118164,-11.354569435119629,2.0287904739379883
custom_model,98.7,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-9.11318302154541,-10.771015167236328,1.657832145690918
custom_model,98.7,613,Is 6139 > 7861? Answer:,No,No,True,-11.69724178314209,-10.542946815490723,1.1542949676513672
custom_model,98.7,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-10.085803985595703,-11.892013549804688,1.8062095642089844
custom_model,98.7,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.445959091186523,-12.64338493347168,2.1974258422851562
custom_model,98.7,616,Is 3262 > 9498? Answer:,No,No,True,-12.001765251159668,-8.988582611083984,3.0131826400756836
custom_model,98.7,617,Is 6325 > 8837? Answer:,No,No,True,-11.050811767578125,-9.180632591247559,1.8701791763305664
custom_model,98.7,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.542704582214355,-12.484235763549805,1.9415311813354492
custom_model,98.7,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-11.255077362060547,-13.59341049194336,2.3383331298828125
custom_model,98.7,620,Is 5331 > 8932? Answer:,No,No,True,-10.299335479736328,-9.610061645507812,0.6892738342285156
custom_model,98.7,621,Is 5038 > 5571? Answer:,No,No,True,-10.768915176391602,-9.60546875,1.1634464263916016
custom_model,98.7,622,Is 4684 > 5876? Answer:,No,No,True,-10.634960174560547,-9.005754470825195,1.6292057037353516
custom_model,98.7,623,Is 4396 > 9011? Answer:,No,No,True,-10.641012191772461,-8.727697372436523,1.9133148193359375
custom_model,98.7,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-10.058307647705078,-12.353135108947754,2.294827461242676
custom_model,98.7,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.727109909057617,-12.308398246765137,2.5812883377075195
custom_model,98.7,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.673248291015625,-12.884588241577148,2.2113399505615234
custom_model,98.7,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.616743087768555,-12.181793212890625,2.5650501251220703
custom_model,98.7,628,Is 2294 > 6674? Answer:,No,No,True,-11.690964698791504,-9.115141868591309,2.5758228302001953
custom_model,98.7,629,Is 5201 > 8849? Answer:,No,No,True,-10.805198669433594,-9.761581420898438,1.0436172485351562
custom_model,98.7,630,Is 4310 > 9824? Answer:,No,No,True,-10.903881072998047,-8.550092697143555,2.353788375854492
custom_model,98.7,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.493581771850586,-12.451895713806152,2.9583139419555664
custom_model,98.7,632,Is 4920 > 4972? Answer:,No,No,True,-10.42859172821045,-8.59388542175293,1.8347063064575195
custom_model,98.7,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.18244457244873,-11.256125450134277,1.0736808776855469
custom_model,98.7,634,Is 1860 > 2641? Answer:,No,No,True,-11.1155366897583,-8.930523872375488,2.1850128173828125
custom_model,98.7,635,Is 6411 > 8739? Answer:,No,No,True,-11.181283950805664,-9.263174057006836,1.9181098937988281
custom_model,98.7,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.579689979553223,-11.156211853027344,1.576521873474121
custom_model,98.7,637,Is 7666 > 8793? Answer:,No,No,True,-11.136213302612305,-9.242039680480957,1.8941736221313477
custom_model,98.7,638,Is 4267 > 5706? Answer:,No,No,True,-11.050857543945312,-9.311365127563477,1.739492416381836
custom_model,98.7,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.458885192871094,-12.261307716369629,2.802422523498535
custom_model,98.7,640,Is 4804 > 9767? Answer:,No,No,True,-11.170191764831543,-8.581195831298828,2.588995933532715
custom_model,98.7,641,Is 3868 > 7846? Answer:,No,No,True,-11.467733383178711,-8.850851058959961,2.61688232421875
custom_model,98.7,642,Is 1595 > 7504? Answer:,No,No,True,-11.266522407531738,-9.053213119506836,2.2133092880249023
custom_model,98.7,643,Is 4052 > 5742? Answer:,No,No,True,-10.718954086303711,-9.132490158081055,1.5864639282226562
custom_model,98.7,644,Is 1151 > 5888? Answer:,No,No,True,-10.45151424407959,-9.526860237121582,0.9246540069580078
custom_model,98.7,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.60960578918457,-13.368104934692383,2.7584991455078125
custom_model,98.7,646,Is 9901 > 9590? Answer:,Yes,No,False,-10.466141700744629,-9.84256362915039,-0.6235780715942383
custom_model,98.7,647,Is 3198 > 9261? Answer:,No,No,True,-11.944149017333984,-8.770995140075684,3.173153877258301
custom_model,98.7,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.890050888061523,-13.138959884643555,3.2489089965820312
custom_model,98.7,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-11.010405540466309,-12.721931457519531,1.7115259170532227
custom_model,98.7,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.246786117553711,-12.463556289672852,3.2167701721191406
custom_model,98.7,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.642961502075195,-13.031539916992188,2.388578414916992
custom_model,98.7,652,Is 3875 > 7643? Answer:,No,No,True,-11.558860778808594,-8.727731704711914,2.8311290740966797
custom_model,98.7,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-11.01319694519043,-13.669160842895508,2.655963897705078
custom_model,98.7,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.784685134887695,-11.032880783081055,1.2481956481933594
custom_model,98.7,655,Is 3303 > 8822? Answer:,No,No,True,-11.145249366760254,-8.976899147033691,2.1683502197265625
custom_model,98.7,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.05335521697998,-10.261281967163086,1.2079267501831055
custom_model,98.7,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-10.42248249053955,-12.532098770141602,2.109616279602051
custom_model,98.7,658,Is 5374 > 6400? Answer:,No,No,True,-10.611747741699219,-9.939598083496094,0.672149658203125
custom_model,98.7,659,Is 1187 > 5285? Answer:,No,No,True,-10.895153045654297,-9.687180519104004,1.207972526550293
custom_model,98.7,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-9.169610977172852,-10.696084976196289,1.5264739990234375
custom_model,98.7,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.760622024536133,-11.73501205444336,1.9743900299072266
custom_model,98.7,662,Is 7642 > 9233? Answer:,No,No,True,-11.213082313537598,-8.835528373718262,2.377553939819336
custom_model,98.7,663,Is 2923 > 5833? Answer:,No,No,True,-11.349684715270996,-8.914506912231445,2.435177803039551
custom_model,98.7,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.41091537475586,-11.239718437194824,1.8288030624389648
custom_model,98.7,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.67276668548584,-12.219871520996094,2.547104835510254
custom_model,98.7,666,Is 7121 > 7813? Answer:,No,No,True,-10.838794708251953,-9.179407119750977,1.6593875885009766
custom_model,98.7,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.54434585571289,-12.149383544921875,1.6050376892089844
custom_model,98.7,668,Is 2341 > 9609? Answer:,No,No,True,-12.459921836853027,-9.299964904785156,3.159956932067871
custom_model,98.7,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-11.072776794433594,-12.934014320373535,1.8612375259399414
custom_model,98.7,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.411554336547852,-9.638324737548828,0.22677040100097656
custom_model,98.7,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.187987327575684,-11.283592224121094,1.0956048965454102
custom_model,98.7,672,Is 6375 > 9525? Answer:,No,No,True,-11.250758171081543,-9.123577117919922,2.127181053161621
custom_model,98.7,673,Is 2904 > 4365? Answer:,No,No,True,-11.488051414489746,-8.154895782470703,3.333155632019043
custom_model,98.7,674,Is 2489 > 9361? Answer:,No,No,True,-12.53863525390625,-9.007139205932617,3.531496047973633
custom_model,98.7,675,Is 1911 > 8429? Answer:,No,No,True,-11.565988540649414,-10.118901252746582,1.447087287902832
