model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.217826843261719,-15.97456169128418,5.756734848022461
custom_model,99.3,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.223350524902344,-13.926764488220215,4.703413963317871
custom_model,99.3,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.078646659851074,-13.740995407104492,3.662348747253418
custom_model,99.3,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.296316146850586,-13.763936996459961,3.467620849609375
custom_model,99.3,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.246284484863281,-15.007628440856934,4.761343955993652
custom_model,99.3,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.81188678741455,-15.223126411437988,5.4112396240234375
custom_model,99.3,460,Is 4509 > 6598? Answer:,No,No,True,-13.957231521606445,-9.24626350402832,4.710968017578125
custom_model,99.3,461,Is 4145 > 4711? Answer:,No,No,True,-13.855411529541016,-8.86135482788086,4.994056701660156
custom_model,99.3,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.74728012084961,-14.18072509765625,4.433444976806641
custom_model,99.3,463,Is 2657 > 9317? Answer:,No,No,True,-12.616972923278809,-8.805184364318848,3.811788558959961
custom_model,99.3,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.119171142578125,-15.32441520690918,5.205244064331055
custom_model,99.3,465,Is 3527 > 3658? Answer:,No,No,True,-12.831720352172852,-9.168746948242188,3.662973403930664
custom_model,99.3,466,Is 3712 > 8170? Answer:,No,No,True,-12.192529678344727,-8.565498352050781,3.6270313262939453
custom_model,99.3,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.797150611877441,-14.974288940429688,5.177138328552246
custom_model,99.3,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.285226821899414,-15.37161636352539,6.086389541625977
custom_model,99.3,469,Is 4833 > 9749? Answer:,No,No,True,-13.97333812713623,-9.076641082763672,4.896697044372559
custom_model,99.3,470,Is 6070 > 8684? Answer:,No,No,True,-12.80577278137207,-9.065876007080078,3.739896774291992
custom_model,99.3,471,Is 7026 > 8218? Answer:,No,No,True,-12.13592529296875,-9.545610427856445,2.5903148651123047
custom_model,99.3,472,Is 5616 > 7256? Answer:,No,No,True,-12.177422523498535,-8.972756385803223,3.2046661376953125
custom_model,99.3,473,Is 3655 > 4271? Answer:,No,No,True,-12.863790512084961,-9.056922912597656,3.8068675994873047
custom_model,99.3,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.392502784729004,-14.223812103271484,4.8313093185424805
custom_model,99.3,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.669097900390625,-14.32186222076416,4.652764320373535
custom_model,99.3,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.355035781860352,-13.94875717163086,4.593721389770508
custom_model,99.3,477,Is 5469 > 8361? Answer:,No,No,True,-13.269399642944336,-8.854049682617188,4.415349960327148
custom_model,99.3,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.677590370178223,-13.18952751159668,4.511937141418457
custom_model,99.3,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.971841812133789,-14.602718353271484,5.630876541137695
custom_model,99.3,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.644118309020996,-13.415971755981445,3.771853446960449
custom_model,99.3,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-10.00092887878418,-14.520965576171875,4.520036697387695
custom_model,99.3,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.66527271270752,-14.023756980895996,4.358484268188477
custom_model,99.3,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.84000301361084,-13.745410919189453,3.9054079055786133
custom_model,99.3,484,Is 2623 > 6493? Answer:,No,No,True,-12.62995433807373,-8.410285949707031,4.219668388366699
custom_model,99.3,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.008987426757812,-15.090690612792969,5.081703186035156
custom_model,99.3,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.10827922821045,-12.96334457397461,3.85506534576416
custom_model,99.3,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.021066665649414,-10.000560760498047,0.9794940948486328
custom_model,99.3,488,Is 1311 > 5193? Answer:,No,No,True,-11.926044464111328,-8.641069412231445,3.284975051879883
custom_model,99.3,489,Is 3449 > 9991? Answer:,No,No,True,-12.831244468688965,-8.917604446411133,3.913640022277832
custom_model,99.3,490,Is 2821 > 5720? Answer:,No,No,True,-12.994054794311523,-8.394699096679688,4.599355697631836
custom_model,99.3,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.34437370300293,-13.89013671875,4.54576301574707
custom_model,99.3,492,Is 4906 > 7878? Answer:,No,No,True,-13.626909255981445,-8.950891494750977,4.676017761230469
custom_model,99.3,493,Is 2029 > 2816? Answer:,No,No,True,-11.842123985290527,-9.22203254699707,2.620091438293457
custom_model,99.3,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.323753356933594,-9.836271286010742,-0.48748207092285156
custom_model,99.3,495,Is 3352 > 5772? Answer:,No,No,True,-12.987564086914062,-9.289763450622559,3.697800636291504
custom_model,99.3,496,Is 1025 > 6780? Answer:,No,No,True,-12.86601448059082,-9.37113094329834,3.4948835372924805
custom_model,99.3,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.92257308959961,-14.987308502197266,5.064735412597656
custom_model,99.3,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.54159164428711,-13.638314247131348,3.0967226028442383
custom_model,99.3,499,Is 9618 > 9914? Answer:,No,No,True,-12.469305038452148,-8.411600112915039,4.057704925537109
custom_model,99.3,500,Is 7397 > 8702? Answer:,No,No,True,-13.582343101501465,-9.220171928405762,4.362171173095703
custom_model,99.3,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.204446792602539,-13.627338409423828,4.422891616821289
custom_model,99.3,502,Is 1266 > 6850? Answer:,No,No,True,-12.319761276245117,-9.163074493408203,3.156686782836914
custom_model,99.3,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.830238342285156,-15.25298023223877,5.422741889953613
custom_model,99.3,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.423236846923828,-15.90654182434082,5.483304977416992
custom_model,99.3,505,Is 6772 > 9945? Answer:,No,No,True,-12.247747421264648,-8.64487075805664,3.602876663208008
custom_model,99.3,506,Is 3868 > 8612? Answer:,No,No,True,-12.584131240844727,-8.54796028137207,4.036170959472656
custom_model,99.3,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.613945007324219,-13.906085968017578,4.292140960693359
custom_model,99.3,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.953484535217285,-14.006488800048828,5.053004264831543
custom_model,99.3,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.120168685913086,-15.195901870727539,5.075733184814453
custom_model,99.3,510,Is 1686 > 6170? Answer:,No,No,True,-13.353632926940918,-9.15113353729248,4.2024993896484375
custom_model,99.3,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.7272310256958,-14.370543479919434,3.643312454223633
custom_model,99.3,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.402704238891602,-13.469369888305664,4.0666656494140625
custom_model,99.3,513,Is 5687 > 6848? Answer:,No,No,True,-12.987977027893066,-8.43608283996582,4.551894187927246
custom_model,99.3,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.308408737182617,-15.31695556640625,5.008546829223633
custom_model,99.3,515,Is 7029 > 8159? Answer:,No,No,True,-13.454450607299805,-9.400428771972656,4.054021835327148
custom_model,99.3,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.43515396118164,-14.949225425720215,5.514071464538574
custom_model,99.3,517,Is 4060 > 9129? Answer:,No,No,True,-13.859611511230469,-9.605456352233887,4.254155158996582
custom_model,99.3,518,Is 7018 > 9507? Answer:,No,No,True,-12.908519744873047,-9.170559883117676,3.737959861755371
custom_model,99.3,519,Is 2353 > 7955? Answer:,No,No,True,-12.000226974487305,-8.58191204071045,3.4183149337768555
custom_model,99.3,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.344463348388672,-13.534110069274902,4.1896467208862305
custom_model,99.3,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.796318054199219,-15.197848320007324,5.4015302658081055
custom_model,99.3,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.422396659851074,-16.464746475219727,6.042349815368652
custom_model,99.3,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.424074172973633,-15.091055870056152,5.6669816970825195
custom_model,99.3,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.220874786376953,-14.807371139526367,5.586496353149414
custom_model,99.3,525,Is 1693 > 6776? Answer:,No,No,True,-12.091917037963867,-8.852178573608398,3.2397384643554688
custom_model,99.3,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.345592498779297,-14.15562629699707,4.810033798217773
custom_model,99.3,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.04359245300293,-14.747913360595703,4.704320907592773
custom_model,99.3,528,Is 1510 > 3339? Answer:,No,No,True,-12.677742958068848,-8.989665985107422,3.688076972961426
custom_model,99.3,529,Is 1570 > 3068? Answer:,No,No,True,-12.46805191040039,-8.616718292236328,3.8513336181640625
custom_model,99.3,530,Is 4866 > 7001? Answer:,No,No,True,-14.429874420166016,-9.39884090423584,5.031033515930176
custom_model,99.3,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.860588073730469,-12.914810180664062,3.0542221069335938
custom_model,99.3,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.533125877380371,-13.807292938232422,5.274167060852051
custom_model,99.3,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.030278205871582,-14.266448974609375,5.236170768737793
custom_model,99.3,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.88437271118164,-13.420284271240234,3.5359115600585938
custom_model,99.3,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.282068252563477,-16.32474136352539,6.042673110961914
custom_model,99.3,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.806049346923828,-14.339376449584961,4.533327102661133
custom_model,99.3,537,Is 9176 > 9482? Answer:,No,No,True,-12.768499374389648,-8.12596321105957,4.642536163330078
custom_model,99.3,538,Is 2929 > 5288? Answer:,No,No,True,-13.738572120666504,-8.876984596252441,4.8615875244140625
custom_model,99.3,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.728962898254395,-13.46661376953125,4.7376508712768555
custom_model,99.3,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.406658172607422,-14.48083209991455,4.074173927307129
custom_model,99.3,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.380128860473633,-13.200605392456055,3.820476531982422
custom_model,99.3,542,Is 3828 > 8292? Answer:,No,No,True,-13.24366283416748,-8.506152153015137,4.737510681152344
custom_model,99.3,543,Is 6236 > 6692? Answer:,No,No,True,-13.317992210388184,-9.100784301757812,4.217207908630371
custom_model,99.3,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.991518020629883,-13.411707878112793,3.42018985748291
custom_model,99.3,545,Is 3580 > 3852? Answer:,No,No,True,-14.100713729858398,-9.04227066040039,5.058443069458008
custom_model,99.3,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.494009971618652,-14.296558380126953,3.802548408508301
custom_model,99.3,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.179842948913574,-14.356222152709961,4.176379203796387
custom_model,99.3,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.218432426452637,-11.146743774414062,0.9283113479614258
custom_model,99.3,549,Is 7044 > 8657? Answer:,No,No,True,-12.294882774353027,-9.296831130981445,2.998051643371582
custom_model,99.3,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.194665908813477,-13.899393081665039,4.7047271728515625
custom_model,99.3,551,Is 7523 > 8842? Answer:,No,No,True,-13.094966888427734,-8.63486099243164,4.460105895996094
custom_model,99.3,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.722932815551758,-13.577689170837402,3.8547563552856445
custom_model,99.3,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-9.9896821975708,-15.252778053283691,5.263095855712891
custom_model,99.3,554,Is 8632 > 9476? Answer:,No,No,True,-12.914901733398438,-8.233247756958008,4.68165397644043
custom_model,99.3,555,Is 3102 > 3981? Answer:,No,No,True,-12.941818237304688,-8.761032104492188,4.1807861328125
custom_model,99.3,556,Is 8088 > 9238? Answer:,No,No,True,-11.924337387084961,-8.531984329223633,3.392353057861328
custom_model,99.3,557,Is 3034 > 9488? Answer:,No,No,True,-12.030999183654785,-8.818577766418457,3.212421417236328
custom_model,99.3,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.409808158874512,-14.212499618530273,4.802691459655762
custom_model,99.3,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.339486122131348,-14.839720726013184,4.500234603881836
custom_model,99.3,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.718999862670898,-15.091750144958496,4.372750282287598
custom_model,99.3,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.514394760131836,-15.165287017822266,5.65089225769043
custom_model,99.3,562,Is 3050 > 5961? Answer:,No,No,True,-13.34133243560791,-8.925897598266602,4.415434837341309
custom_model,99.3,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.67614459991455,-14.13051700592041,3.4543724060058594
custom_model,99.3,564,Is 3804 > 6531? Answer:,No,No,True,-12.941554069519043,-9.079629898071289,3.861924171447754
custom_model,99.3,565,Is 1464 > 2330? Answer:,No,No,True,-13.385461807250977,-8.94600772857666,4.439454078674316
custom_model,99.3,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.435192108154297,-14.331881523132324,4.896689414978027
custom_model,99.3,567,Is 1496 > 9159? Answer:,No,No,True,-11.949006080627441,-8.916769981384277,3.032236099243164
custom_model,99.3,568,Is 5949 > 8912? Answer:,No,No,True,-13.025236129760742,-8.607483863830566,4.417752265930176
custom_model,99.3,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-10.002391815185547,-14.23546028137207,4.233068466186523
custom_model,99.3,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.855424880981445,-13.835086822509766,3.9796619415283203
custom_model,99.3,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.279561996459961,-14.322595596313477,5.043033599853516
custom_model,99.3,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.474449157714844,-14.473226547241211,4.998777389526367
custom_model,99.3,573,Is 3353 > 6121? Answer:,No,No,True,-12.728947639465332,-8.981106758117676,3.7478408813476562
custom_model,99.3,574,Is 6658 > 7532? Answer:,No,No,True,-13.414031982421875,-9.476680755615234,3.9373512268066406
custom_model,99.3,575,Is 7070 > 9437? Answer:,No,No,True,-12.373775482177734,-8.797471046447754,3.5763044357299805
custom_model,99.3,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.058867454528809,-15.994760513305664,5.9358930587768555
custom_model,99.3,577,Is 3007 > 5382? Answer:,No,No,True,-12.93222713470459,-8.485421180725098,4.446805953979492
custom_model,99.3,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.29668140411377,-14.585264205932617,5.288582801818848
custom_model,99.3,579,Is 1829 > 5754? Answer:,No,No,True,-12.697415351867676,-8.755749702453613,3.9416656494140625
custom_model,99.3,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.81536865234375,-15.468582153320312,5.6532135009765625
custom_model,99.3,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.180281639099121,-15.524226188659668,5.343944549560547
custom_model,99.3,582,Is 3610 > 9163? Answer:,No,No,True,-12.186598777770996,-8.204583168029785,3.982015609741211
custom_model,99.3,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.2578125,-14.402099609375,4.144287109375
custom_model,99.3,584,Is 1379 > 2475? Answer:,No,No,True,-12.793998718261719,-8.971899032592773,3.8220996856689453
custom_model,99.3,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.465256690979004,-14.103574752807617,3.6383180618286133
custom_model,99.3,586,Is 4524 > 6781? Answer:,No,No,True,-13.505887985229492,-9.079960823059082,4.42592716217041
custom_model,99.3,587,Is 1828 > 5609? Answer:,No,No,True,-11.19989013671875,-9.42940902709961,1.7704811096191406
custom_model,99.3,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.334503173828125,-13.682567596435547,4.348064422607422
custom_model,99.3,589,Is 2761 > 8060? Answer:,No,No,True,-12.592214584350586,-8.31840705871582,4.273807525634766
custom_model,99.3,590,Is 5333 > 6992? Answer:,No,No,True,-12.712800025939941,-8.703832626342773,4.008967399597168
custom_model,99.3,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.177509307861328,-14.478038787841797,4.300529479980469
custom_model,99.3,592,Is 1838 > 4189? Answer:,No,No,True,-13.255266189575195,-8.611233711242676,4.6440324783325195
custom_model,99.3,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.114150047302246,-13.42343807220459,4.309288024902344
custom_model,99.3,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.184549331665039,-14.560367584228516,4.375818252563477
custom_model,99.3,595,Is 2946 > 3108? Answer:,No,No,True,-13.149812698364258,-8.433557510375977,4.716255187988281
custom_model,99.3,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.898914337158203,-14.028376579284668,4.129462242126465
custom_model,99.3,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.271952629089355,-15.028740882873535,4.75678825378418
custom_model,99.3,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.61734676361084,-14.5955810546875,3.97823429107666
custom_model,99.3,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.261102676391602,-14.319075584411621,4.0579729080200195
custom_model,99.3,600,Is 6456 > 8761? Answer:,No,No,True,-13.196178436279297,-9.043439865112305,4.152738571166992
custom_model,99.3,601,Is 3440 > 9446? Answer:,No,No,True,-13.302749633789062,-9.332891464233398,3.969858169555664
custom_model,99.3,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.083684921264648,-16.2498779296875,6.166193008422852
custom_model,99.3,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.572469711303711,-13.324763298034668,3.752293586730957
custom_model,99.3,604,Is 9311 > 9351? Answer:,No,No,True,-13.171846389770508,-9.114004135131836,4.057842254638672
custom_model,99.3,605,Is 5911 > 8780? Answer:,No,No,True,-12.902617454528809,-8.463723182678223,4.438894271850586
custom_model,99.3,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.182583808898926,-15.22751522064209,5.044931411743164
custom_model,99.3,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.542098999023438,-14.222650527954102,4.680551528930664
custom_model,99.3,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.105142593383789,-14.310354232788086,5.205211639404297
custom_model,99.3,609,Is 1841 > 8871? Answer:,No,No,True,-13.128475189208984,-8.817480087280273,4.310995101928711
custom_model,99.3,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.66871452331543,-12.355233192443848,1.686518669128418
custom_model,99.3,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.91666030883789,-14.610572814941406,4.693912506103516
custom_model,99.3,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-9.988373756408691,-13.299389839172363,3.311016082763672
custom_model,99.3,613,Is 6139 > 7861? Answer:,No,No,True,-12.846879005432129,-9.38555908203125,3.461319923400879
custom_model,99.3,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-10.001700401306152,-15.453424453735352,5.451724052429199
custom_model,99.3,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.423929214477539,-15.079429626464844,4.655500411987305
custom_model,99.3,616,Is 3262 > 9498? Answer:,No,No,True,-13.050422668457031,-8.846936225891113,4.203486442565918
custom_model,99.3,617,Is 6325 > 8837? Answer:,No,No,True,-13.83310317993164,-9.54201602935791,4.2910871505737305
custom_model,99.3,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.335550308227539,-15.706697463989258,5.371147155761719
custom_model,99.3,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.331855773925781,-14.897262573242188,4.565406799316406
custom_model,99.3,620,Is 5331 > 8932? Answer:,No,No,True,-12.682722091674805,-8.606210708618164,4.076511383056641
custom_model,99.3,621,Is 5038 > 5571? Answer:,No,No,True,-13.715400695800781,-8.73238754272461,4.983013153076172
custom_model,99.3,622,Is 4684 > 5876? Answer:,No,No,True,-13.654205322265625,-9.129655838012695,4.52454948425293
custom_model,99.3,623,Is 4396 > 9011? Answer:,No,No,True,-12.279510498046875,-8.810813903808594,3.4686965942382812
custom_model,99.3,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.154165267944336,-13.568731307983398,4.4145660400390625
custom_model,99.3,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.391192436218262,-14.608482360839844,5.217289924621582
custom_model,99.3,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.449092864990234,-12.856115341186523,2.407022476196289
custom_model,99.3,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.44040298461914,-13.898893356323242,4.458490371704102
custom_model,99.3,628,Is 2294 > 6674? Answer:,No,No,True,-12.83975601196289,-8.513357162475586,4.326398849487305
custom_model,99.3,629,Is 5201 > 8849? Answer:,No,No,True,-13.3585205078125,-8.659440994262695,4.699079513549805
custom_model,99.3,630,Is 4310 > 9824? Answer:,No,No,True,-12.768287658691406,-8.760261535644531,4.008026123046875
custom_model,99.3,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.63505744934082,-14.607029914855957,4.971972465515137
custom_model,99.3,632,Is 4920 > 4972? Answer:,No,No,True,-13.809927940368652,-8.895771026611328,4.914156913757324
custom_model,99.3,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.975494384765625,-14.680485725402832,3.704991340637207
custom_model,99.3,634,Is 1860 > 2641? Answer:,No,No,True,-13.912044525146484,-9.26217269897461,4.649871826171875
custom_model,99.3,635,Is 6411 > 8739? Answer:,No,No,True,-12.312259674072266,-9.037599563598633,3.274660110473633
custom_model,99.3,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.757024765014648,-14.462535858154297,4.705511093139648
custom_model,99.3,637,Is 7666 > 8793? Answer:,No,No,True,-13.62842845916748,-9.182332992553711,4.4460954666137695
custom_model,99.3,638,Is 4267 > 5706? Answer:,No,No,True,-12.929730415344238,-9.092233657836914,3.837496757507324
custom_model,99.3,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.06141471862793,-12.616277694702148,3.5548629760742188
custom_model,99.3,640,Is 4804 > 9767? Answer:,No,No,True,-13.437582015991211,-9.102117538452148,4.3354644775390625
custom_model,99.3,641,Is 3868 > 7846? Answer:,No,No,True,-12.697802543640137,-9.112373352050781,3.5854291915893555
custom_model,99.3,642,Is 1595 > 7504? Answer:,No,No,True,-12.93175220489502,-9.299101829528809,3.632650375366211
custom_model,99.3,643,Is 4052 > 5742? Answer:,No,No,True,-14.467950820922852,-9.185075759887695,5.282875061035156
custom_model,99.3,644,Is 1151 > 5888? Answer:,No,No,True,-11.995711326599121,-8.953742027282715,3.0419692993164062
custom_model,99.3,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.501533508300781,-16.391319274902344,5.8897857666015625
custom_model,99.3,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.087149620056152,-12.969976425170898,2.882826805114746
custom_model,99.3,647,Is 3198 > 9261? Answer:,No,No,True,-12.387317657470703,-8.683074951171875,3.704242706298828
custom_model,99.3,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.489500045776367,-14.934383392333984,5.444883346557617
custom_model,99.3,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.080533027648926,-15.452485084533691,5.371952056884766
custom_model,99.3,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.312664031982422,-15.62488079071045,6.312216758728027
custom_model,99.3,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.261646270751953,-15.41714859008789,5.1555023193359375
custom_model,99.3,652,Is 3875 > 7643? Answer:,No,No,True,-13.450029373168945,-9.117837905883789,4.332191467285156
custom_model,99.3,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.653482437133789,-14.156932830810547,3.503450393676758
custom_model,99.3,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.66299819946289,-14.271039962768555,4.608041763305664
custom_model,99.3,655,Is 3303 > 8822? Answer:,No,No,True,-12.777088165283203,-9.139337539672852,3.6377506256103516
custom_model,99.3,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.413747787475586,-13.037731170654297,3.623983383178711
custom_model,99.3,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.912481307983398,-14.304159164428711,4.3916778564453125
custom_model,99.3,658,Is 5374 > 6400? Answer:,No,No,True,-12.978081703186035,-8.503063201904297,4.475018501281738
custom_model,99.3,659,Is 1187 > 5285? Answer:,No,No,True,-11.940093994140625,-9.233362197875977,2.7067317962646484
custom_model,99.3,660,Is 4871 > 2017? Answer:,Yes,No,False,-10.588896751403809,-10.535178184509277,-0.05371856689453125
custom_model,99.3,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.24702262878418,-14.748099327087402,5.501076698303223
custom_model,99.3,662,Is 7642 > 9233? Answer:,No,No,True,-13.233844757080078,-9.002923965454102,4.230920791625977
custom_model,99.3,663,Is 2923 > 5833? Answer:,No,No,True,-13.091117858886719,-8.392702102661133,4.698415756225586
custom_model,99.3,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.724474906921387,-15.259383201599121,5.534908294677734
custom_model,99.3,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.058618545532227,-13.885995864868164,4.8273773193359375
custom_model,99.3,666,Is 7121 > 7813? Answer:,No,No,True,-12.844673156738281,-8.561294555664062,4.283378601074219
custom_model,99.3,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.605443954467773,-14.718704223632812,4.113260269165039
custom_model,99.3,668,Is 2341 > 9609? Answer:,No,No,True,-11.322538375854492,-8.221604347229004,3.1009340286254883
custom_model,99.3,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.422079086303711,-14.064294815063477,3.6422157287597656
custom_model,99.3,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.63484001159668,-14.105398178100586,4.470558166503906
custom_model,99.3,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.079259872436523,-13.629416465759277,3.550156593322754
custom_model,99.3,672,Is 6375 > 9525? Answer:,No,No,True,-12.97230339050293,-8.98040771484375,3.9918956756591797
custom_model,99.3,673,Is 2904 > 4365? Answer:,No,No,True,-14.019393920898438,-8.990450859069824,5.028943061828613
custom_model,99.3,674,Is 2489 > 9361? Answer:,No,No,True,-13.194501876831055,-8.581892013549805,4.61260986328125
custom_model,99.3,675,Is 1911 > 8429? Answer:,No,No,True,-12.560644149780273,-9.180554389953613,3.38008975982666
custom_model,99.3,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.712867736816406,-14.5459623336792,3.833094596862793
custom_model,99.3,677,Is 1945 > 8575? Answer:,No,No,True,-13.184120178222656,-9.624810218811035,3.559309959411621
custom_model,99.3,678,Is 1356 > 7487? Answer:,No,No,True,-12.229679107666016,-8.928869247436523,3.300809860229492
custom_model,99.3,679,Is 1049 > 4570? Answer:,No,No,True,-13.042871475219727,-9.17267894744873,3.870192527770996
custom_model,99.3,680,Is 1742 > 7941? Answer:,No,No,True,-13.051040649414062,-8.809013366699219,4.242027282714844
