model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.117866516113281,-14.826727867126465,4.708861351013184
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.330604553222656,-15.265497207641602,4.934892654418945
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.390321731567383,-13.169888496398926,3.779566764831543
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.097087860107422,-13.322309494018555,3.225221633911133
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.292447090148926,-12.889267921447754,2.596820831298828
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.20232105255127,-14.380904197692871,4.178583145141602
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.877131462097168,-14.606223106384277,4.729091644287109
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-13.210081100463867,-9.161277770996094,4.048803329467773
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-12.69974136352539,-8.730712890625,3.9690284729003906
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.847450256347656,-13.700568199157715,3.8531179428100586
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-11.710515975952148,-8.955924987792969,2.7545909881591797
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.282025337219238,-14.932418823242188,4.650393486022949
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-11.296087265014648,-9.066773414611816,2.229313850402832
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-11.140291213989258,-8.686038970947266,2.454252243041992
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.93157958984375,-14.315035820007324,4.383456230163574
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.399495124816895,-14.766158103942871,5.366662979125977
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-12.930834770202637,-8.987576484680176,3.943258285522461
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-11.768014907836914,-9.109434127807617,2.658580780029297
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-11.142578125,-9.554444313049316,1.5881338119506836
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-11.452716827392578,-8.847989082336426,2.6047277450561523
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-11.790909767150879,-9.02379035949707,2.7671194076538086
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.470762252807617,-13.619860649108887,4.1490983963012695
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.768217086791992,-13.901325225830078,4.133108139038086
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.387774467468262,-13.231739044189453,3.8439645767211914
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-12.367185592651367,-8.526488304138184,3.8406972885131836
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.789960861206055,-12.696996688842773,3.9070358276367188
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-9.065576553344727,-14.15005874633789,5.084482192993164
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.792149543762207,-13.10921859741211,3.3170690536499023
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.975513458251953,-13.80622673034668,3.8307132720947266
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.726924896240234,-13.43613338470459,3.7092084884643555
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.888065338134766,-13.06338119506836,3.1753158569335938
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-11.983742713928223,-8.56670093536377,3.417041778564453
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.105875015258789,-14.583470344543457,4.477595329284668
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.22595500946045,-12.518158912658691,3.292203903198242
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-8.875652313232422,-10.419394493103027,1.5437421798706055
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-10.55705451965332,-8.6600341796875,1.8970203399658203
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.113639831542969,-8.90505599975586,3.2085838317871094
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-12.414277076721191,-8.303911209106445,4.110365867614746
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.374786376953125,-13.332648277282715,3.95786190032959
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-12.838797569274902,-8.700258255004883,4.1385393142700195
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.546194076538086,-9.569368362426758,1.9768257141113281
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.182308197021484,-9.656116485595703,-0.5261917114257812
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-11.935054779052734,-9.016935348510742,2.918119430541992
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.37143325805664,-9.4773530960083,2.89408016204834
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.975716590881348,-14.266542434692383,4.290825843811035
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.450529098510742,-13.125347137451172,2.6748180389404297
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-11.461999893188477,-8.348210334777832,3.1137895584106445
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-12.163858413696289,-8.94957160949707,3.2142868041992188
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.336761474609375,-12.701343536376953,3.364582061767578
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-11.345433235168457,-9.32030963897705,2.0251235961914062
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.885313034057617,-14.587421417236328,4.702108383178711
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.431244850158691,-15.14329719543457,4.712052345275879
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-11.522151947021484,-8.688945770263672,2.8332061767578125
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-11.529757499694824,-8.798562049865723,2.7311954498291016
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.757107734680176,-13.288979530334473,3.531871795654297
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-9.113908767700195,-13.568900108337402,4.454991340637207
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.247167587280273,-14.692950248718262,4.445782661437988
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-12.851993560791016,-9.307594299316406,3.5443992614746094
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.669472694396973,-13.597076416015625,2.9276037216186523
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.510992050170898,-12.672443389892578,3.1614513397216797
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-12.211709976196289,-8.42027473449707,3.7914352416992188
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.294904708862305,-14.581868171691895,4.28696346282959
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-12.237335205078125,-8.845734596252441,3.3916006088256836
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.545536041259766,-14.194643020629883,4.649106979370117
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-12.718232154846191,-9.643917083740234,3.074315071105957
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-11.95158576965332,-9.246618270874023,2.704967498779297
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-11.553115844726562,-8.704242706298828,2.8488731384277344
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.393070220947266,-12.977615356445312,3.584545135498047
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.896793365478516,-14.602957725524902,4.706164360046387
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.5625,-16.080997467041016,5.518497467041016
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.50918197631836,-14.526391983032227,5.017210006713867
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.315000534057617,-14.201417922973633,4.886417388916016
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-11.477733612060547,-9.216358184814453,2.2613754272460938
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.40534782409668,-13.624202728271484,4.218854904174805
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.191734313964844,-14.010612487792969,3.818878173828125
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-11.848442077636719,-9.151140213012695,2.6973018646240234
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-11.826168060302734,-8.822264671325684,3.003903388977051
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-13.859830856323242,-9.181609153747559,4.678221702575684
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-10.063232421875,-12.436544418334961,2.373311996459961
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.539609909057617,-13.315939903259277,4.77632999420166
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.087048530578613,-13.623339653015137,4.536291122436523
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.595449447631836,-12.426040649414062,2.8305912017822266
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.432421684265137,-15.826982498168945,5.394560813903809
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.93720817565918,-13.633668899536133,3.696460723876953
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-11.69485092163086,-8.19091796875,3.5039329528808594
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-12.957137107849121,-8.887048721313477,4.0700883865356445
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.71834945678711,-13.332315444946289,4.61396598815918
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.318190574645996,-13.680496215820312,3.3623056411743164
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.4329252243042,-12.447831153869629,3.0149059295654297
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-12.2000732421875,-8.399246215820312,3.8008270263671875
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-12.414436340332031,-9.359619140625,3.0548171997070312
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.950081825256348,-12.66157054901123,2.711488723754883
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-13.202167510986328,-8.750862121582031,4.451305389404297
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.435744285583496,-13.749920845031738,3.314176559448242
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.318553924560547,-13.718890190124512,3.400336265563965
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.127069473266602,-10.852270126342773,0.7252006530761719
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-10.94060230255127,-9.665730476379395,1.274871826171875
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.351629257202148,-13.308210372924805,3.9565811157226562
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-11.812576293945312,-8.504247665405273,3.308328628540039
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.725435256958008,-13.049707412719727,3.3242721557617188
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.151918411254883,-14.724674224853516,4.572755813598633
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-11.79970932006836,-7.890535831451416,3.9091734886169434
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-12.116643905639648,-8.542156219482422,3.5744876861572266
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-10.954517364501953,-8.48454475402832,2.469972610473633
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-11.136335372924805,-8.808954238891602,2.327381134033203
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.536056518554688,-13.575872421264648,4.039815902709961
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.51051139831543,-14.30280876159668,3.79229736328125
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.681949615478516,-14.514339447021484,3.8323898315429688
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.678298950195312,-14.527595520019531,4.849296569824219
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-11.785202026367188,-8.869952201843262,2.915249824523926
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.53414249420166,-13.449957847595215,2.9158153533935547
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-11.601871490478516,-9.295446395874023,2.306425094604492
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-12.658863067626953,-8.997249603271484,3.6616134643554688
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.623851776123047,-13.623021125793457,3.99916934967041
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-10.869503021240234,-9.144844055175781,1.7246589660644531
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-12.050421714782715,-8.390787124633789,3.659634590148926
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.984485626220703,-13.313754081726074,3.329268455505371
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-10.001251220703125,-13.163232803344727,3.1619815826416016
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.278646469116211,-13.762516021728516,4.483869552612305
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.556119918823242,-13.996302604675293,4.440182685852051
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.262676239013672,-9.017043113708496,3.245633125305176
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-12.195247650146484,-9.68654727935791,2.508700370788574
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-11.468170166015625,-8.919168472290039,2.549001693725586
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.148421287536621,-15.544069290161133,5.395648002624512
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-11.848427772521973,-8.544849395751953,3.3035783767700195
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.526464462280273,-14.137666702270508,4.611202239990234
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-11.057700157165527,-9.168619155883789,1.8890810012817383
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.878765106201172,-14.960206985473633,5.081441879272461
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.278619766235352,-14.777301788330078,4.498682022094727
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-11.134265899658203,-8.223922729492188,2.9103431701660156
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.321075439453125,-13.882482528686523,3.5614070892333984
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.041040420532227,-8.890491485595703,3.1505489349365234
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.446123123168945,-13.471163749694824,3.025040626525879
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-12.308769226074219,-9.030041694641113,3.2787275314331055
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,Yes,False,-10.278007507324219,-10.430652618408203,-0.15264511108398438
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.403704643249512,-12.956995010375977,3.553290367126465
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-11.724723815917969,-8.316081047058105,3.4086427688598633
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-11.86058235168457,-8.733723640441895,3.126858711242676
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.240372657775879,-13.870332717895508,3.629960060119629
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-12.786879539489746,-8.659433364868164,4.127446174621582
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.180038452148438,-13.031625747680664,3.8515872955322266
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.19927978515625,-14.063709259033203,3.864429473876953
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-11.744183540344238,-8.22745418548584,3.5167293548583984
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.908380508422852,-13.24754524230957,3.3391647338867188
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.398334503173828,-14.587203979492188,4.188869476318359
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.406588554382324,-13.855439186096191,3.448850631713867
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.378777503967285,-13.680814743041992,3.302037239074707
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-12.268375396728516,-8.80078125,3.4675941467285156
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-12.0797758102417,-9.326870918273926,2.7529048919677734
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.269020080566406,-15.705150604248047,5.436130523681641
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.644224166870117,-12.707249641418457,3.06302547454834
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-12.128345489501953,-8.757312774658203,3.37103271484375
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-11.864910125732422,-8.282838821411133,3.582071304321289
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.277239799499512,-14.633223533630371,4.355983734130859
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.613090515136719,-13.83459758758545,4.2215070724487305
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.124414443969727,-13.568891525268555,4.444477081298828
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-12.302237510681152,-8.944748878479004,3.3574886322021484
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.58940315246582,-11.8193359375,1.2299327850341797
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.98933219909668,-13.831374168395996,3.8420419692993164
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-9.976380348205566,-13.231670379638672,3.2552900314331055
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-11.856924057006836,-9.57254695892334,2.284377098083496
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-10.030701637268066,-14.838647842407227,4.80794620513916
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.532013893127441,-14.1519193649292,3.619905471801758
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-12.020963668823242,-8.752187728881836,3.2687759399414062
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-12.813077926635742,-9.434000015258789,3.379077911376953
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.495683670043945,-15.200709342956543,4.705025672912598
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.355635643005371,-14.192602157592773,3.8369665145874023
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-11.735954284667969,-8.474576950073242,3.2613773345947266
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-12.489107131958008,-8.540386199951172,3.948720932006836
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-12.80471420288086,-8.814382553100586,3.9903316497802734
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-11.643436431884766,-8.939786911010742,2.7036495208740234
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.287168502807617,-13.37006950378418,4.0829010009765625
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.525552749633789,-13.963394165039062,4.437841415405273
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.462904930114746,-12.422107696533203,1.959202766418457
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.447983741760254,-13.453073501586914,4.00508975982666
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.166080474853516,-8.580857276916504,3.5852231979370117
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-12.276065826416016,-8.497313499450684,3.778752326965332
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-11.376133918762207,-8.796880722045898,2.5792531967163086
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.686511993408203,-13.989416122436523,4.30290412902832
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-12.773950576782227,-9.040353775024414,3.7335968017578125
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.95808219909668,-14.083374977111816,3.1252927780151367
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-12.768953323364258,-9.15517807006836,3.6137752532958984
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-11.316104888916016,-9.327789306640625,1.9883155822753906
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.867502212524414,-13.879770278930664,4.01226806640625
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-12.344382286071777,-8.989245414733887,3.3551368713378906
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-11.832849502563477,-9.096742630004883,2.7361068725585938
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.043102264404297,-11.908031463623047,2.86492919921875
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-11.873855590820312,-9.029775619506836,2.8440799713134766
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-11.862409591674805,-9.227781295776367,2.6346282958984375
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-11.984289169311523,-9.510244369506836,2.4740447998046875
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-13.597086906433105,-9.020663261413574,4.576423645019531
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-10.885854721069336,-9.246843338012695,1.6390113830566406
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.527994155883789,-15.583131790161133,5.055137634277344
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.088785171508789,-12.140316009521484,2.0515308380126953
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-11.452723503112793,-8.62365436553955,2.829069137573242
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.591556549072266,-14.287940979003906,4.696384429931641
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.223613739013672,-14.967462539672852,4.74384880065918
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.469232559204102,-14.957294464111328,5.488061904907227
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.397355079650879,-14.792119026184082,4.394763946533203
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-12.712102890014648,-9.04334831237793,3.6687545776367188
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.562898635864258,-13.43917179107666,2.8762731552124023
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.723931312561035,-13.780848503112793,4.056917190551758
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-11.89875602722168,-8.967826843261719,2.930929183959961
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.464813232421875,-12.26921272277832,2.8043994903564453
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.936317443847656,-13.933531761169434,3.9972143173217773
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-12.267229080200195,-8.332796096801758,3.9344329833984375
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-11.14333438873291,-9.376313209533691,1.7670211791992188
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.450590133666992,-10.925100326538086,0.47451019287109375
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.334551811218262,-13.977755546569824,4.6432037353515625
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-12.419988632202148,-8.857741355895996,3.5622472763061523
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-12.384775161743164,-8.387940406799316,3.9968347549438477
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.96388053894043,-14.51028823852539,4.546407699584961
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.131529808044434,-13.460603713989258,4.329073905944824
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-11.820164680480957,-8.592903137207031,3.227261543273926
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.647333145141602,-13.786175727844238,3.1388425827026367
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-10.583702087402344,-8.480432510375977,2.103269577026367
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.470905303955078,-13.385276794433594,2.9143714904785156
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.715982437133789,-13.498895645141602,3.7829132080078125
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.089620590209961,-13.13648509979248,3.0468645095825195
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-12.48239517211914,-9.000509262084961,3.4818859100341797
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-13.448437690734863,-8.839874267578125,4.608563423156738
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-12.501628875732422,-8.461763381958008,4.039865493774414
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-11.94582748413086,-9.87275505065918,2.0730724334716797
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.594348907470703,-13.965591430664062,3.3712425231933594
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-12.651434898376465,-9.64883041381836,3.0026044845581055
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-11.33633804321289,-8.904374122619629,2.4319639205932617
