model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.576536178588867,-11.803257942199707,2.22672176361084
custom_model,99.7,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.221914291381836,-11.918505668640137,1.6965913772583008
custom_model,99.7,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.395763397216797,-12.333113670349121,1.9373502731323242
custom_model,99.7,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-10.25478744506836,-11.195377349853516,0.9405899047851562
custom_model,99.7,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-11.268726348876953,-13.083757400512695,1.8150310516357422
custom_model,99.7,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.201374053955078,-11.402214050292969,1.2008399963378906
custom_model,99.7,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-11.100297927856445,-13.830757141113281,2.730459213256836
custom_model,99.7,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.7922945022583,-11.192331314086914,1.4000368118286133
custom_model,99.7,460,Is 4509 > 6598? Answer:,No,No,True,-11.239481925964355,-9.043228149414062,2.196253776550293
custom_model,99.7,461,Is 4145 > 4711? Answer:,No,No,True,-10.295654296875,-8.839518547058105,1.4561357498168945
custom_model,99.7,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-10.56755256652832,-11.96456527709961,1.397012710571289
custom_model,99.7,463,Is 2657 > 9317? Answer:,No,No,True,-12.287311553955078,-8.734292984008789,3.553018569946289
custom_model,99.7,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.394449234008789,-12.325826644897461,1.9313774108886719
custom_model,99.7,465,Is 3527 > 3658? Answer:,No,No,True,-11.541861534118652,-8.677029609680176,2.8648319244384766
custom_model,99.7,466,Is 3712 > 8170? Answer:,No,No,True,-10.853946685791016,-8.461935043334961,2.3920116424560547
custom_model,99.7,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-10.682584762573242,-12.790568351745605,2.1079835891723633
custom_model,99.7,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.798921585083008,-13.45779037475586,3.6588687896728516
custom_model,99.7,469,Is 4833 > 9749? Answer:,No,No,True,-11.165761947631836,-8.69350528717041,2.472256660461426
custom_model,99.7,470,Is 6070 > 8684? Answer:,No,No,True,-10.9832763671875,-9.18962574005127,1.7936506271362305
custom_model,99.7,471,Is 7026 > 8218? Answer:,No,No,True,-11.40046501159668,-9.265680313110352,2.134784698486328
custom_model,99.7,472,Is 5616 > 7256? Answer:,No,No,True,-10.854382514953613,-9.41707706451416,1.4373054504394531
custom_model,99.7,473,Is 3655 > 4271? Answer:,No,No,True,-11.340636253356934,-8.926897048950195,2.4137392044067383
custom_model,99.7,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.661405563354492,-11.555917739868164,1.8945121765136719
custom_model,99.7,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.8475341796875,-11.418444633483887,1.5709104537963867
custom_model,99.7,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.325029373168945,-11.499908447265625,2.1748790740966797
custom_model,99.7,477,Is 5469 > 8361? Answer:,No,No,True,-10.996668815612793,-10.078994750976562,0.9176740646362305
custom_model,99.7,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-9.321165084838867,-11.303123474121094,1.9819583892822266
custom_model,99.7,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-10.433242797851562,-13.097589492797852,2.664346694946289
custom_model,99.7,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.601702690124512,-10.708528518676758,1.106825828552246
custom_model,99.7,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-10.746682167053223,-13.414233207702637,2.667551040649414
custom_model,99.7,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.948720932006836,-11.43169116973877,1.4829702377319336
custom_model,99.7,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.694416046142578,-11.980385780334473,2.2859697341918945
custom_model,99.7,484,Is 2623 > 6493? Answer:,No,No,True,-11.943663597106934,-8.899972915649414,3.0436906814575195
custom_model,99.7,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.290056228637695,-11.979655265808105,1.6895990371704102
custom_model,99.7,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.162069320678711,-11.282279968261719,2.120210647583008
custom_model,99.7,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.029487609863281,-10.901601791381836,1.8721141815185547
custom_model,99.7,488,Is 1311 > 5193? Answer:,No,No,True,-11.116415977478027,-9.401124000549316,1.715291976928711
custom_model,99.7,489,Is 3449 > 9991? Answer:,No,No,True,-11.978076934814453,-9.593798637390137,2.3842782974243164
custom_model,99.7,490,Is 2821 > 5720? Answer:,No,No,True,-10.906530380249023,-8.73593521118164,2.170595169067383
custom_model,99.7,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.688228607177734,-12.317874908447266,2.6296463012695312
custom_model,99.7,492,Is 4906 > 7878? Answer:,No,No,True,-10.689218521118164,-8.386590957641602,2.3026275634765625
custom_model,99.7,493,Is 2029 > 2816? Answer:,No,No,True,-12.247639656066895,-9.311930656433105,2.935708999633789
custom_model,99.7,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.49475383758545,-9.646444320678711,-0.8483095169067383
custom_model,99.7,495,Is 3352 > 5772? Answer:,No,No,True,-11.310232162475586,-9.226423263549805,2.0838088989257812
custom_model,99.7,496,Is 1025 > 6780? Answer:,No,No,True,-10.698728561401367,-9.277162551879883,1.4215660095214844
custom_model,99.7,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-10.101959228515625,-11.548800468444824,1.4468412399291992
custom_model,99.7,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-11.010323524475098,-12.735429763793945,1.7251062393188477
custom_model,99.7,499,Is 9618 > 9914? Answer:,No,No,True,-11.543643951416016,-9.36001205444336,2.1836318969726562
custom_model,99.7,500,Is 7397 > 8702? Answer:,No,No,True,-11.102218627929688,-9.323314666748047,1.7789039611816406
custom_model,99.7,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-10.639772415161133,-12.035759925842285,1.3959875106811523
custom_model,99.7,502,Is 1266 > 6850? Answer:,No,No,True,-11.202720642089844,-9.386717796325684,1.8160028457641602
custom_model,99.7,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-10.154294967651367,-11.744488716125488,1.590193748474121
custom_model,99.7,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.720525741577148,-12.758437156677246,2.0379114151000977
custom_model,99.7,505,Is 6772 > 9945? Answer:,No,No,True,-11.419638633728027,-9.155452728271484,2.264185905456543
custom_model,99.7,506,Is 3868 > 8612? Answer:,No,No,True,-11.072648048400879,-8.685541152954102,2.3871068954467773
custom_model,99.7,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.612409591674805,-10.557398796081543,0.9449892044067383
custom_model,99.7,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-9.103737831115723,-10.921513557434082,1.8177757263183594
custom_model,99.7,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-9.27193832397461,-11.653829574584961,2.3818912506103516
custom_model,99.7,510,Is 1686 > 6170? Answer:,No,No,True,-11.639179229736328,-9.089802742004395,2.5493764877319336
custom_model,99.7,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.593755722045898,-13.407144546508789,2.8133888244628906
custom_model,99.7,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.18370246887207,-11.553642272949219,2.3699398040771484
custom_model,99.7,513,Is 5687 > 6848? Answer:,No,No,True,-11.46593952178955,-9.74420166015625,1.7217378616333008
custom_model,99.7,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.682317733764648,-13.629886627197266,2.947568893432617
custom_model,99.7,515,Is 7029 > 8159? Answer:,No,No,True,-11.855851173400879,-9.670324325561523,2.1855268478393555
custom_model,99.7,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-10.439781188964844,-13.524454116821289,3.0846729278564453
custom_model,99.7,517,Is 4060 > 9129? Answer:,No,No,True,-11.120162010192871,-8.610237121582031,2.50992488861084
custom_model,99.7,518,Is 7018 > 9507? Answer:,No,No,True,-11.580888748168945,-8.879472732543945,2.701416015625
custom_model,99.7,519,Is 2353 > 7955? Answer:,No,No,True,-11.571431159973145,-8.849010467529297,2.7224206924438477
custom_model,99.7,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.581544876098633,-11.428474426269531,1.8469295501708984
custom_model,99.7,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.861187934875488,-11.663969039916992,1.802781105041504
custom_model,99.7,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.351689338684082,-13.070785522460938,2.7190961837768555
custom_model,99.7,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.868119239807129,-12.283720016479492,2.4156007766723633
custom_model,99.7,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-11.303178787231445,-14.394022941589355,3.09084415435791
custom_model,99.7,525,Is 1693 > 6776? Answer:,No,No,True,-11.465911865234375,-9.546455383300781,1.9194564819335938
custom_model,99.7,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.260353088378906,-11.691766738891602,2.4314136505126953
custom_model,99.7,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.641773223876953,-12.283267974853516,1.6414947509765625
custom_model,99.7,528,Is 1510 > 3339? Answer:,No,No,True,-11.555002212524414,-8.990715980529785,2.564286231994629
custom_model,99.7,529,Is 1570 > 3068? Answer:,No,No,True,-11.633773803710938,-8.607377052307129,3.0263967514038086
custom_model,99.7,530,Is 4866 > 7001? Answer:,No,No,True,-10.719152450561523,-9.291168212890625,1.4279842376708984
custom_model,99.7,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.495328903198242,-10.761985778808594,1.2666568756103516
custom_model,99.7,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-9.948751449584961,-12.63412857055664,2.6853771209716797
custom_model,99.7,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.253339767456055,-11.537908554077148,2.2845687866210938
custom_model,99.7,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-10.856569290161133,-13.216499328613281,2.3599300384521484
custom_model,99.7,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-9.904382705688477,-11.3656005859375,1.4612178802490234
custom_model,99.7,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.580865859985352,-11.171086311340332,1.5902204513549805
custom_model,99.7,537,Is 9176 > 9482? Answer:,No,No,True,-11.559621810913086,-9.441580772399902,2.1180410385131836
custom_model,99.7,538,Is 2929 > 5288? Answer:,No,No,True,-11.258795738220215,-8.730934143066406,2.5278615951538086
custom_model,99.7,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-9.142857551574707,-11.860845565795898,2.7179880142211914
custom_model,99.7,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-11.058170318603516,-13.346763610839844,2.288593292236328
custom_model,99.7,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.749893188476562,-11.144693374633789,1.3948001861572266
custom_model,99.7,542,Is 3828 > 8292? Answer:,No,No,True,-11.462462425231934,-8.752701759338379,2.7097606658935547
custom_model,99.7,543,Is 6236 > 6692? Answer:,No,No,True,-11.311895370483398,-9.470829963684082,1.8410654067993164
custom_model,99.7,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-10.212361335754395,-12.099363327026367,1.8870019912719727
custom_model,99.7,545,Is 3580 > 3852? Answer:,No,No,True,-10.992365837097168,-8.239933013916016,2.7524328231811523
custom_model,99.7,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.636825561523438,-12.763835906982422,2.1270103454589844
custom_model,99.7,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-9.668152809143066,-12.432269096374512,2.7641162872314453
custom_model,99.7,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.00750732421875,-11.218214988708496,1.210707664489746
custom_model,99.7,549,Is 7044 > 8657? Answer:,No,No,True,-11.443695068359375,-9.243791580200195,2.1999034881591797
custom_model,99.7,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.986648559570312,-11.703044891357422,1.7163963317871094
custom_model,99.7,551,Is 7523 > 8842? Answer:,No,No,True,-11.29652214050293,-8.964330673217773,2.3321914672851562
custom_model,99.7,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.479360580444336,-11.167481422424316,1.6881208419799805
custom_model,99.7,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-9.883731842041016,-11.789602279663086,1.9058704376220703
custom_model,99.7,554,Is 8632 > 9476? Answer:,No,No,True,-11.61572551727295,-9.188192367553711,2.4275331497192383
custom_model,99.7,555,Is 3102 > 3981? Answer:,No,No,True,-10.90604019165039,-8.539207458496094,2.366832733154297
custom_model,99.7,556,Is 8088 > 9238? Answer:,No,No,True,-11.97369384765625,-9.086159706115723,2.8875341415405273
custom_model,99.7,557,Is 3034 > 9488? Answer:,No,No,True,-11.804283142089844,-8.758691787719727,3.045591354370117
custom_model,99.7,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.677406311035156,-12.45698356628418,2.7795772552490234
custom_model,99.7,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.436506271362305,-13.014583587646484,2.5780773162841797
custom_model,99.7,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.233202934265137,-12.088598251342773,1.8553953170776367
custom_model,99.7,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.77437973022461,-12.260040283203125,2.4856605529785156
custom_model,99.7,562,Is 3050 > 5961? Answer:,No,No,True,-11.59884262084961,-8.958671569824219,2.6401710510253906
custom_model,99.7,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.730050086975098,-12.32862377166748,1.5985736846923828
custom_model,99.7,564,Is 3804 > 6531? Answer:,No,No,True,-11.59150218963623,-8.806848526000977,2.784653663635254
custom_model,99.7,565,Is 1464 > 2330? Answer:,No,No,True,-10.707795143127441,-8.680978775024414,2.0268163681030273
custom_model,99.7,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.392919540405273,-12.231618881225586,2.8386993408203125
custom_model,99.7,567,Is 1496 > 9159? Answer:,No,No,True,-11.388117790222168,-8.774284362792969,2.613833427429199
custom_model,99.7,568,Is 5949 > 8912? Answer:,No,No,True,-10.458471298217773,-9.157297134399414,1.3011741638183594
custom_model,99.7,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-10.492561340332031,-12.7342529296875,2.2416915893554688
custom_model,99.7,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.364545822143555,-11.570398330688477,2.205852508544922
custom_model,99.7,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.782999038696289,-12.09494686126709,2.311947822570801
custom_model,99.7,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.521976470947266,-12.396858215332031,2.8748817443847656
custom_model,99.7,573,Is 3353 > 6121? Answer:,No,No,True,-11.341731071472168,-9.186595916748047,2.155135154724121
custom_model,99.7,574,Is 6658 > 7532? Answer:,No,No,True,-11.268919944763184,-9.699787139892578,1.5691328048706055
custom_model,99.7,575,Is 7070 > 9437? Answer:,No,No,True,-11.159337997436523,-8.829254150390625,2.3300838470458984
custom_model,99.7,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.203876495361328,-12.610033988952637,2.4061574935913086
custom_model,99.7,577,Is 3007 > 5382? Answer:,No,No,True,-11.290851593017578,-9.080059051513672,2.2107925415039062
custom_model,99.7,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.955028533935547,-11.948863983154297,1.99383544921875
custom_model,99.7,579,Is 1829 > 5754? Answer:,No,No,True,-11.430562973022461,-9.72283935546875,1.707723617553711
custom_model,99.7,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-10.048605918884277,-11.809076309204102,1.7604703903198242
custom_model,99.7,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-9.85698127746582,-11.707479476928711,1.8504981994628906
custom_model,99.7,582,Is 3610 > 9163? Answer:,No,No,True,-11.860836029052734,-8.667454719543457,3.1933813095092773
custom_model,99.7,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-11.056981086730957,-12.850310325622559,1.7933292388916016
custom_model,99.7,584,Is 1379 > 2475? Answer:,No,No,True,-11.301725387573242,-8.48336124420166,2.818364143371582
custom_model,99.7,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.598738670349121,-12.50455093383789,1.9058122634887695
custom_model,99.7,586,Is 4524 > 6781? Answer:,No,No,True,-10.653305053710938,-8.5086669921875,2.1446380615234375
custom_model,99.7,587,Is 1828 > 5609? Answer:,No,No,True,-11.249870300292969,-9.310308456420898,1.9395618438720703
custom_model,99.7,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.478649139404297,-12.992173194885254,3.513524055480957
custom_model,99.7,589,Is 2761 > 8060? Answer:,No,No,True,-11.480600357055664,-8.942909240722656,2.537691116333008
custom_model,99.7,590,Is 5333 > 6992? Answer:,No,No,True,-10.74441146850586,-9.668004035949707,1.0764074325561523
custom_model,99.7,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-9.6609525680542,-11.31514835357666,1.654195785522461
custom_model,99.7,592,Is 1838 > 4189? Answer:,No,No,True,-11.223623275756836,-9.329858779907227,1.8937644958496094
custom_model,99.7,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.58016300201416,-11.873062133789062,2.2928991317749023
custom_model,99.7,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.543588638305664,-12.697391510009766,2.1538028717041016
custom_model,99.7,595,Is 2946 > 3108? Answer:,No,No,True,-11.418943405151367,-8.292130470275879,3.1268129348754883
custom_model,99.7,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-10.081781387329102,-11.90075969696045,1.8189783096313477
custom_model,99.7,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-9.843257904052734,-11.267965316772461,1.4247074127197266
custom_model,99.7,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.743350982666016,-12.85728645324707,2.1139354705810547
custom_model,99.7,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-9.643579483032227,-12.3132905960083,2.669711112976074
custom_model,99.7,600,Is 6456 > 8761? Answer:,No,No,True,-10.955333709716797,-9.186802864074707,1.7685308456420898
custom_model,99.7,601,Is 3440 > 9446? Answer:,No,No,True,-11.916478157043457,-9.183683395385742,2.732794761657715
custom_model,99.7,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.144392013549805,-12.097963333129883,1.9535713195800781
custom_model,99.7,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-10.748271942138672,-13.453624725341797,2.705352783203125
custom_model,99.7,604,Is 9311 > 9351? Answer:,No,No,True,-11.609197616577148,-9.919111251831055,1.6900863647460938
custom_model,99.7,605,Is 5911 > 8780? Answer:,No,No,True,-10.179666519165039,-9.160211563110352,1.0194549560546875
custom_model,99.7,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.937150955200195,-12.729183197021484,1.792032241821289
custom_model,99.7,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-10.571664810180664,-12.350470542907715,1.7788057327270508
custom_model,99.7,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.080249786376953,-11.96308708190918,2.8828372955322266
custom_model,99.7,609,Is 1841 > 8871? Answer:,No,No,True,-11.346532821655273,-9.650948524475098,1.6955842971801758
custom_model,99.7,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.77653694152832,-13.34697151184082,2.5704345703125
custom_model,99.7,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.319462776184082,-11.247742652893066,1.9282798767089844
custom_model,99.7,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-9.084159851074219,-10.773394584655762,1.689234733581543
custom_model,99.7,613,Is 6139 > 7861? Answer:,No,No,True,-11.686990737915039,-10.477974891662598,1.2090158462524414
custom_model,99.7,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-10.070243835449219,-11.90653133392334,1.836287498474121
custom_model,99.7,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.456587791442871,-12.686832427978516,2.2302446365356445
custom_model,99.7,616,Is 3262 > 9498? Answer:,No,No,True,-12.010741233825684,-8.96586799621582,3.0448732376098633
custom_model,99.7,617,Is 6325 > 8837? Answer:,No,No,True,-11.026833534240723,-9.075151443481445,1.9516820907592773
custom_model,99.7,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.620399475097656,-12.623163223266602,2.0027637481689453
custom_model,99.7,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-11.309999465942383,-13.621962547302246,2.3119630813598633
custom_model,99.7,620,Is 5331 > 8932? Answer:,No,No,True,-10.231614112854004,-9.512222290039062,0.7193918228149414
custom_model,99.7,621,Is 5038 > 5571? Answer:,No,No,True,-10.668668746948242,-9.598857879638672,1.0698108673095703
custom_model,99.7,622,Is 4684 > 5876? Answer:,No,No,True,-10.6018705368042,-8.951200485229492,1.650670051574707
custom_model,99.7,623,Is 4396 > 9011? Answer:,No,No,True,-10.593528747558594,-8.733366012573242,1.8601627349853516
custom_model,99.7,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-10.093552589416504,-12.479263305664062,2.3857107162475586
custom_model,99.7,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.612150192260742,-12.098106384277344,2.4859561920166016
custom_model,99.7,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.7461576461792,-12.93899917602539,2.1928415298461914
custom_model,99.7,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.577591896057129,-11.990391731262207,2.412799835205078
custom_model,99.7,628,Is 2294 > 6674? Answer:,No,No,True,-11.661497116088867,-9.140974998474121,2.520522117614746
custom_model,99.7,629,Is 5201 > 8849? Answer:,No,No,True,-10.804998397827148,-9.666765213012695,1.1382331848144531
custom_model,99.7,630,Is 4310 > 9824? Answer:,No,No,True,-10.888284683227539,-8.538344383239746,2.349940299987793
custom_model,99.7,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.368995666503906,-12.054393768310547,2.6853981018066406
custom_model,99.7,632,Is 4920 > 4972? Answer:,No,No,True,-10.445215225219727,-8.582130432128906,1.8630847930908203
custom_model,99.7,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.115421295166016,-10.433265686035156,0.3178443908691406
custom_model,99.7,634,Is 1860 > 2641? Answer:,No,No,True,-11.138370513916016,-8.888433456420898,2.249937057495117
custom_model,99.7,635,Is 6411 > 8739? Answer:,No,No,True,-11.183084487915039,-9.171745300292969,2.0113391876220703
custom_model,99.7,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.570245742797852,-11.091988563537598,1.521742820739746
custom_model,99.7,637,Is 7666 > 8793? Answer:,No,No,True,-11.203508377075195,-9.250595092773438,1.9529132843017578
custom_model,99.7,638,Is 4267 > 5706? Answer:,No,No,True,-11.011026382446289,-9.279109954833984,1.7319164276123047
custom_model,99.7,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.382913589477539,-11.975454330444336,2.592540740966797
custom_model,99.7,640,Is 4804 > 9767? Answer:,No,No,True,-11.117731094360352,-8.569869995117188,2.547861099243164
custom_model,99.7,641,Is 3868 > 7846? Answer:,No,No,True,-11.390290260314941,-8.834222793579102,2.55606746673584
custom_model,99.7,642,Is 1595 > 7504? Answer:,No,No,True,-11.262577056884766,-9.055166244506836,2.2074108123779297
custom_model,99.7,643,Is 4052 > 5742? Answer:,No,No,True,-10.69799518585205,-9.004891395568848,1.6931037902832031
custom_model,99.7,644,Is 1151 > 5888? Answer:,No,No,True,-10.42802619934082,-9.602071762084961,0.8259544372558594
custom_model,99.7,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.6284818649292,-13.356678009033203,2.728196144104004
custom_model,99.7,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-9.974298477172852,-11.101696968078613,1.1273984909057617
custom_model,99.7,647,Is 3198 > 9261? Answer:,No,No,True,-11.977387428283691,-8.815959930419922,3.1614274978637695
custom_model,99.7,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.836713790893555,-13.150707244873047,3.313993453979492
custom_model,99.7,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.878127098083496,-12.584731101989746,1.70660400390625
custom_model,99.7,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.204626083374023,-12.42008113861084,3.2154550552368164
custom_model,99.7,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.627232551574707,-12.792970657348633,2.165738105773926
custom_model,99.7,652,Is 3875 > 7643? Answer:,No,No,True,-11.574319839477539,-8.69267463684082,2.8816452026367188
custom_model,99.7,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.998777389526367,-13.6425199508667,2.643742561340332
custom_model,99.7,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.770929336547852,-10.956424713134766,1.185495376586914
custom_model,99.7,655,Is 3303 > 8822? Answer:,No,No,True,-11.080360412597656,-8.995035171508789,2.085325241088867
custom_model,99.7,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.013117790222168,-10.303488731384277,1.2903709411621094
custom_model,99.7,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-10.427940368652344,-12.588911056518555,2.160970687866211
custom_model,99.7,658,Is 5374 > 6400? Answer:,No,No,True,-10.579004287719727,-9.915460586547852,0.663543701171875
custom_model,99.7,659,Is 1187 > 5285? Answer:,No,No,True,-10.891483306884766,-9.709388732910156,1.1820945739746094
custom_model,99.7,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-9.119281768798828,-10.621933937072754,1.5026521682739258
custom_model,99.7,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.669967651367188,-11.71652603149414,2.046558380126953
custom_model,99.7,662,Is 7642 > 9233? Answer:,No,No,True,-11.240413665771484,-8.750869750976562,2.489543914794922
custom_model,99.7,663,Is 2923 > 5833? Answer:,No,No,True,-11.299976348876953,-8.935349464416504,2.364626884460449
custom_model,99.7,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.551795959472656,-11.855940818786621,2.304144859313965
custom_model,99.7,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.614952087402344,-12.041144371032715,2.426192283630371
custom_model,99.7,666,Is 7121 > 7813? Answer:,No,No,True,-10.703483581542969,-9.02151107788086,1.6819725036621094
custom_model,99.7,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.524271965026855,-12.076066970825195,1.5517950057983398
custom_model,99.7,668,Is 2341 > 9609? Answer:,No,No,True,-12.558032989501953,-9.346177101135254,3.211855888366699
custom_model,99.7,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-11.140250205993652,-13.051736831665039,1.9114866256713867
custom_model,99.7,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.41463565826416,-10.475334167480469,1.0606985092163086
custom_model,99.7,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.108298301696777,-11.127567291259766,1.0192689895629883
custom_model,99.7,672,Is 6375 > 9525? Answer:,No,No,True,-11.24769115447998,-9.041613578796387,2.2060775756835938
custom_model,99.7,673,Is 2904 > 4365? Answer:,No,No,True,-11.421377182006836,-8.157028198242188,3.2643489837646484
custom_model,99.7,674,Is 2489 > 9361? Answer:,No,No,True,-12.590414047241211,-8.996912002563477,3.5935020446777344
custom_model,99.7,675,Is 1911 > 8429? Answer:,No,No,True,-11.473779678344727,-10.156574249267578,1.3172054290771484
custom_model,99.7,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-11.068359375,-13.90709400177002,2.8387346267700195
