model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.2234468460083,-15.924918174743652,5.701471328735352
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.23603343963623,-13.925586700439453,4.689553260803223
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.078405380249023,-13.886781692504883,3.8083763122558594
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.284465789794922,-13.770112991333008,3.485647201538086
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.185720443725586,-15.054519653320312,4.868799209594727
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.835479736328125,-15.180166244506836,5.344686508178711
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.028646469116211,-9.214889526367188,4.813756942749023
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.928495407104492,-8.823590278625488,5.104905128479004
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.770784378051758,-14.208780288696289,4.437995910644531
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.703174591064453,-8.807863235473633,3.8953113555908203
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.129350662231445,-15.301896095275879,5.172545433044434
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.021978378295898,-9.142852783203125,3.8791255950927734
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.30897045135498,-8.562800407409668,3.7461700439453125
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.778748512268066,-14.963578224182129,5.1848297119140625
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.277474403381348,-15.381950378417969,6.104475975036621
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.020837783813477,-9.0333890914917,4.987448692321777
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.926892280578613,-9.04306411743164,3.8838281631469727
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.249353408813477,-9.536187171936035,2.7131662368774414
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.383885383605957,-8.998477935791016,3.3854074478149414
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.901597023010254,-9.001797676086426,3.899799346923828
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.396132469177246,-14.229087829589844,4.832955360412598
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.676458358764648,-14.27701187133789,4.600553512573242
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.367286682128906,-13.90151596069336,4.534229278564453
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.318222045898438,-8.836080551147461,4.482141494750977
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.67361831665039,-13.180231094360352,4.506612777709961
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.950508117675781,-14.623832702636719,5.6733245849609375
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.68376350402832,-13.438244819641113,3.754481315612793
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.96078109741211,-14.532746315002441,4.571965217590332
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.661308288574219,-14.033016204833984,4.371707916259766
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.849272727966309,-13.72243595123291,3.8731632232666016
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.692892074584961,-8.377901077270508,4.314990997314453
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.028142929077148,-15.079679489135742,5.051536560058594
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.121861457824707,-12.943060874938965,3.821199417114258
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.117015838623047,-9.701738357543945,0.5847225189208984
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.933440208435059,-8.609363555908203,3.3240766525268555
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.867730140686035,-8.862957954406738,4.004772186279297
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.010300636291504,-8.383363723754883,4.626936912536621
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.339317321777344,-13.898638725280762,4.559321403503418
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.66981315612793,-8.924144744873047,4.745668411254883
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.915742874145508,-9.18561840057373,2.7301244735717773
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.354092597961426,-9.251845359802246,-1.1022472381591797
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.087996482849121,-9.283953666687012,3.8040428161621094
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.87891960144043,-9.340532302856445,3.5383872985839844
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.91014289855957,-14.974802017211914,5.064659118652344
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.519023895263672,-13.606539726257324,3.0875158309936523
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.62012767791748,-8.360197067260742,4.259930610656738
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.653645515441895,-9.170402526855469,4.483242988586426
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.207852363586426,-13.581787109375,4.373934745788574
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.400642395019531,-9.150115966796875,3.2505264282226562
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.846839904785156,-15.246380805969238,5.399540901184082
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.418481826782227,-15.895984649658203,5.477502822875977
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.331296920776367,-8.64585018157959,3.6854467391967773
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.682279586791992,-8.50732707977295,4.174952507019043
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.657628059387207,-13.928208351135254,4.270580291748047
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.973904609680176,-14.012815475463867,5.038910865783691
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.136781692504883,-15.161247253417969,5.024465560913086
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.361858367919922,-9.132272720336914,4.229585647583008
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.667383193969727,-14.410548210144043,3.7431650161743164
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.418399810791016,-13.423697471618652,4.005297660827637
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.087774276733398,-8.45319652557373,4.634577751159668
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.29609489440918,-15.278593063354492,4.9824981689453125
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.526193618774414,-9.360212326049805,4.165981292724609
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.414487838745117,-14.885516166687012,5.4710283279418945
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.950384140014648,-9.558086395263672,4.392297744750977
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.117729187011719,-9.162161827087402,3.9555673599243164
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.084566116333008,-8.596513748168945,3.4880523681640625
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.3424654006958,-13.524417877197266,4.181952476501465
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.834051132202148,-15.134269714355469,5.30021858215332
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.453256607055664,-16.507953643798828,6.054697036743164
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.409809112548828,-15.114635467529297,5.704826354980469
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.230502128601074,-14.845864295959473,5.615362167358398
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.090431213378906,-8.819013595581055,3.2714176177978516
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.35125732421875,-14.169965744018555,4.818708419799805
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.020779609680176,-14.712554931640625,4.691775321960449
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.736698150634766,-8.960362434387207,3.7763357162475586
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.511565208435059,-8.612398147583008,3.899167060852051
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.4998779296875,-9.359865188598633,5.140012741088867
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.919169425964355,-12.911312103271484,2.992142677307129
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.533388137817383,-13.78924560546875,5.255857467651367
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.03796100616455,-14.276228904724121,5.23826789855957
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.858550071716309,-13.437609672546387,3.579059600830078
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.301813125610352,-16.312658309936523,6.010845184326172
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.845263481140137,-14.371456146240234,4.526192665100098
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.85007095336914,-8.115617752075195,4.734453201293945
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.872711181640625,-8.908334732055664,4.964376449584961
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.703113555908203,-13.510847091674805,4.807733535766602
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.360116958618164,-14.413564682006836,4.053447723388672
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.394207000732422,-13.169083595275879,3.774876594543457
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.322988510131836,-8.486658096313477,4.836330413818359
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.481247901916504,-9.07238483428955,4.408863067626953
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.948497772216797,-13.43417739868164,3.4856796264648438
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.180461883544922,-9.043279647827148,5.137182235717773
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.478925704956055,-14.331365585327148,3.8524398803710938
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.186666488647461,-14.379158020019531,4.19249153137207
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.250574111938477,-10.733390808105469,0.4828166961669922
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.372819900512695,-9.190412521362305,3.1824073791503906
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.214513778686523,-13.91668701171875,4.702173233032227
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.169623374938965,-8.604928970336914,4.564694404602051
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.731094360351562,-13.553028106689453,3.8219337463378906
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.036526679992676,-15.278969764709473,5.242443084716797
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.082365989685059,-8.237428665161133,4.844937324523926
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-12.991290092468262,-8.74660873413086,4.244681358337402
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.04316520690918,-8.542703628540039,3.5004615783691406
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.053323745727539,-8.777962684631348,3.2753610610961914
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.399360656738281,-14.230154037475586,4.830793380737305
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.37455940246582,-14.837955474853516,4.463396072387695
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.690868377685547,-15.076713562011719,4.385845184326172
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.536481857299805,-15.145753860473633,5.609272003173828
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.374363899230957,-8.900585174560547,4.47377872467041
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.675955772399902,-14.11547565460205,3.4395198822021484
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.132144927978516,-9.065515518188477,4.066629409790039
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.43142032623291,-8.977319717407227,4.454100608825684
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.431254386901855,-14.4224853515625,4.9912309646606445
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.983689308166504,-8.893454551696777,3.0902347564697266
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.074583053588867,-8.575698852539062,4.498884201049805
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.986629486083984,-14.172394752502441,4.185765266418457
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.91165542602539,-13.863946914672852,3.952291488647461
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.258574485778809,-14.327125549316406,5.068551063537598
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.47663688659668,-14.509950637817383,5.033313751220703
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.760787963867188,-8.94566535949707,3.815122604370117
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.553814888000488,-9.471986770629883,4.0818281173706055
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.580931663513184,-8.796560287475586,3.7843713760375977
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.06897258758545,-16.026039123535156,5.957066535949707
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.95380973815918,-8.449258804321289,4.504550933837891
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.27658462524414,-14.540332794189453,5.2637481689453125
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.838061332702637,-8.708695411682129,4.129365921020508
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.818950653076172,-15.44363784790039,5.624687194824219
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.18782901763916,-15.510265350341797,5.322436332702637
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.259206771850586,-8.200360298156738,4.058846473693848
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.245105743408203,-14.407529830932617,4.162424087524414
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.845056533813477,-8.975301742553711,3.8697547912597656
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.473737716674805,-14.10690689086914,3.633169174194336
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.537073135375977,-9.035244941711426,4.501828193664551
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.3828125,-9.280134201049805,2.1026782989501953
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.361464500427246,-13.694561004638672,4.333096504211426
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.676456451416016,-8.333834648132324,4.342621803283691
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.848952293395996,-8.669830322265625,4.179121971130371
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.18882942199707,-14.44789981842041,4.25907039642334
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.256571769714355,-8.60191535949707,4.654656410217285
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.11831283569336,-13.415064811706543,4.296751976013184
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.17153263092041,-14.597809791564941,4.426277160644531
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.33023452758789,-8.433032989501953,4.8972015380859375
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.871578216552734,-13.891448974609375,4.019870758056641
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.300621032714844,-15.020048141479492,4.719427108764648
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.548858642578125,-14.615382194519043,4.066523551940918
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.266740798950195,-14.275843620300293,4.009102821350098
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.22353744506836,-9.022130966186523,4.201406478881836
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.38612174987793,-9.31209945678711,4.07402229309082
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.091569900512695,-16.228673934936523,6.137104034423828
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.569587707519531,-13.321260452270508,3.7516727447509766
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.31506633758545,-9.128641128540039,4.18642520904541
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.020478248596191,-8.478801727294922,4.5416765213012695
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.185434341430664,-15.20068645477295,5.015252113342285
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.544206619262695,-14.20559024810791,4.661383628845215
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.100536346435547,-14.241714477539062,5.141178131103516
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.17995834350586,-8.792879104614258,4.387079238891602
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.639028549194336,-12.47848129272461,1.8394527435302734
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.935458183288574,-14.61563777923584,4.680179595947266
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.02313232421875,-13.189863204956055,3.1667308807373047
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.946852684020996,-9.397784233093262,3.5490684509277344
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.974971771240234,-15.44714641571045,5.472174644470215
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.404468536376953,-15.09316349029541,4.688694953918457
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.098577499389648,-8.818124771118164,4.280452728271484
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.91151237487793,-9.557464599609375,4.354047775268555
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.363774299621582,-15.705127716064453,5.341353416442871
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.330709457397461,-14.898653030395508,4.567943572998047
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.765048027038574,-8.574813842773438,4.190234184265137
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.752754211425781,-8.67219352722168,5.080560684204102
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.699178695678711,-9.097572326660156,4.601606369018555
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.359827041625977,-8.787874221801758,3.5719528198242188
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.145645141601562,-13.588454246520996,4.442809104919434
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.414179801940918,-14.596673965454102,5.182494163513184
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.434045791625977,-12.925298690795898,2.491252899169922
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.44613265991211,-13.941197395324707,4.495064735412598
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.879528045654297,-8.48642349243164,4.393104553222656
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.43217658996582,-8.64243221282959,4.7897443771362305
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.829221725463867,-8.756479263305664,4.072742462158203
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.632471084594727,-14.58262825012207,4.950157165527344
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.931082725524902,-8.874760627746582,5.05632209777832
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.01468563079834,-14.666329383850098,3.651643753051758
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.973735809326172,-9.280585289001465,4.693150520324707
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.411432266235352,-9.020404815673828,3.3910274505615234
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.794753074645996,-14.462512969970703,4.667759895324707
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.66810417175293,-9.133073806762695,4.535030364990234
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.03828239440918,-9.070515632629395,3.967766761779785
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.077251434326172,-12.562551498413086,3.485300064086914
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.488822937011719,-9.034090042114258,4.454732894897461
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.784778594970703,-9.06146240234375,3.723316192626953
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.987560272216797,-9.283231735229492,3.7043285369873047
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.519960403442383,-9.121795654296875,5.398164749145508
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.076099395751953,-8.939577102661133,3.1365222930908203
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.498470306396484,-16.354520797729492,5.856050491333008
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.111065864562988,-12.977279663085938,2.866213798522949
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.411940574645996,-8.663617134094238,3.748323440551758
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.500593185424805,-14.917913436889648,5.417320251464844
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.080772399902344,-15.453391075134277,5.372618675231934
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.312994003295898,-15.611454010009766,6.298460006713867
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.279006004333496,-15.424298286437988,5.145292282104492
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.521232604980469,-9.108049392700195,4.413183212280273
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.620687484741211,-14.130889892578125,3.510202407836914
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.633508682250977,-14.276039123535156,4.64253044128418
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.85848617553711,-9.124532699584961,3.7339534759521484
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.408037185668945,-12.923174858093262,3.5151376724243164
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.903450012207031,-14.283075332641602,4.37962532043457
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.024910926818848,-8.47175121307373,4.553159713745117
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.00400447845459,-9.214569091796875,2.789435386657715
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.563348770141602,-10.603211402893066,0.039862632751464844
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.239368438720703,-14.741111755371094,5.501743316650391
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.315444946289062,-9.019309043884277,4.296135902404785
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.16436767578125,-8.430959701538086,4.733407974243164
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.740007400512695,-15.17320728302002,5.433199882507324
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.070597648620605,-13.89944076538086,4.828843116760254
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.932891845703125,-8.57591438293457,4.356977462768555
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.586349487304688,-14.750387191772461,4.164037704467773
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.391021728515625,-8.214496612548828,3.176525115966797
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.401660919189453,-14.057887077331543,3.65622615814209
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.671676635742188,-14.145796775817871,4.474120140075684
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.085972785949707,-13.64637279510498,3.5604000091552734
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.008882522583008,-9.003406524658203,4.005475997924805
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.107263565063477,-9.018213272094727,5.08905029296875
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.206215858459473,-8.56994342803955,4.636272430419922
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.660462379455566,-9.172024726867676,3.4884376525878906
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.714120864868164,-14.573884010314941,3.8597631454467773
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.201030731201172,-9.644034385681152,3.5569963455200195
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.30803394317627,-8.91661262512207,3.391421318054199
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.077751159667969,-9.164749145507812,3.9130020141601562
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.05740737915039,-8.774633407592773,4.282773971557617
