model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.215330123901367,-15.936044692993164,5.720714569091797
custom_model,99.3,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.228597640991211,-13.901260375976562,4.672662734985352
custom_model,99.3,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.067020416259766,-13.862165451049805,3.795145034790039
custom_model,99.3,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.2805757522583,-13.779983520507812,3.4994077682495117
custom_model,99.3,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.184860229492188,-15.040807723999023,4.855947494506836
custom_model,99.3,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.821927070617676,-15.192511558532715,5.370584487915039
custom_model,99.3,460,Is 4509 > 6598? Answer:,No,No,True,-14.0520601272583,-9.223287582397461,4.82877254486084
custom_model,99.3,461,Is 4145 > 4711? Answer:,No,No,True,-13.93697738647461,-8.809602737426758,5.127374649047852
custom_model,99.3,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.75291919708252,-14.186456680297852,4.433537483215332
custom_model,99.3,463,Is 2657 > 9317? Answer:,No,No,True,-12.705607414245605,-8.798513412475586,3.9070940017700195
custom_model,99.3,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.120807647705078,-15.301870346069336,5.181062698364258
custom_model,99.3,465,Is 3527 > 3658? Answer:,No,No,True,-13.022529602050781,-9.133986473083496,3.888543128967285
custom_model,99.3,466,Is 3712 > 8170? Answer:,No,No,True,-12.307964324951172,-8.550390243530273,3.7575740814208984
custom_model,99.3,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.769515991210938,-14.957226753234863,5.187710762023926
custom_model,99.3,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.262825012207031,-15.373674392700195,6.110849380493164
custom_model,99.3,469,Is 4833 > 9749? Answer:,No,No,True,-14.041654586791992,-9.03455638885498,5.007098197937012
custom_model,99.3,470,Is 6070 > 8684? Answer:,No,No,True,-12.935460090637207,-9.04520320892334,3.890256881713867
custom_model,99.3,471,Is 7026 > 8218? Answer:,No,No,True,-12.311285018920898,-9.517777442932129,2.7935075759887695
custom_model,99.3,472,Is 5616 > 7256? Answer:,No,No,True,-12.369441986083984,-8.999340057373047,3.3701019287109375
custom_model,99.3,473,Is 3655 > 4271? Answer:,No,No,True,-12.92161750793457,-8.995996475219727,3.9256210327148438
custom_model,99.3,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.390789031982422,-14.231792449951172,4.84100341796875
custom_model,99.3,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.670516014099121,-14.289149284362793,4.618633270263672
custom_model,99.3,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.364971160888672,-13.914387702941895,4.549416542053223
custom_model,99.3,477,Is 5469 > 8361? Answer:,No,No,True,-13.341116905212402,-8.846712112426758,4.4944047927856445
custom_model,99.3,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.665328025817871,-13.1748685836792,4.509540557861328
custom_model,99.3,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.934206008911133,-14.605725288391113,5.6715192794799805
custom_model,99.3,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.648059844970703,-13.42286205291748,3.7748022079467773
custom_model,99.3,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.957903861999512,-14.50347900390625,4.545575141906738
custom_model,99.3,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.643258094787598,-14.028512954711914,4.385254859924316
custom_model,99.3,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.844515800476074,-13.744915008544922,3.9003992080688477
custom_model,99.3,484,Is 2623 > 6493? Answer:,No,No,True,-12.692614555358887,-8.376626014709473,4.315988540649414
custom_model,99.3,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.013911247253418,-15.076221466064453,5.062310218811035
custom_model,99.3,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.111827850341797,-12.947410583496094,3.835582733154297
custom_model,99.3,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.108137130737305,-9.679975509643555,0.57183837890625
custom_model,99.3,488,Is 1311 > 5193? Answer:,No,No,True,-11.932449340820312,-8.60561752319336,3.326831817626953
custom_model,99.3,489,Is 3449 > 9991? Answer:,No,No,True,-12.885696411132812,-8.871867179870605,4.013829231262207
custom_model,99.3,490,Is 2821 > 5720? Answer:,No,No,True,-13.01944351196289,-8.381933212280273,4.637510299682617
custom_model,99.3,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.337261199951172,-13.892057418823242,4.55479621887207
custom_model,99.3,492,Is 4906 > 7878? Answer:,No,No,True,-13.678781509399414,-8.92739486694336,4.751386642456055
custom_model,99.3,493,Is 2029 > 2816? Answer:,No,No,True,-11.948060989379883,-9.178352355957031,2.7697086334228516
custom_model,99.3,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.318193435668945,-9.208869934082031,-1.109323501586914
custom_model,99.3,495,Is 3352 > 5772? Answer:,No,No,True,-13.068270683288574,-9.26932144165039,3.7989492416381836
custom_model,99.3,496,Is 1025 > 6780? Answer:,No,No,True,-12.888343811035156,-9.348526000976562,3.5398178100585938
custom_model,99.3,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.911177635192871,-15.01081657409668,5.099638938903809
custom_model,99.3,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.522834777832031,-13.637327194213867,3.114492416381836
custom_model,99.3,499,Is 9618 > 9914? Answer:,No,No,True,-12.625110626220703,-8.348542213439941,4.276568412780762
custom_model,99.3,500,Is 7397 > 8702? Answer:,No,No,True,-13.670934677124023,-9.172080993652344,4.49885368347168
custom_model,99.3,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.198824882507324,-13.5792818069458,4.380456924438477
custom_model,99.3,502,Is 1266 > 6850? Answer:,No,No,True,-12.42262077331543,-9.147440910339355,3.275179862976074
custom_model,99.3,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.842972755432129,-15.260711669921875,5.417738914489746
custom_model,99.3,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.425151824951172,-15.904796600341797,5.479644775390625
custom_model,99.3,505,Is 6772 > 9945? Answer:,No,No,True,-12.326634407043457,-8.636693954467773,3.6899404525756836
custom_model,99.3,506,Is 3868 > 8612? Answer:,No,No,True,-12.677766799926758,-8.492588996887207,4.185177803039551
custom_model,99.3,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.645340919494629,-13.930595397949219,4.28525447845459
custom_model,99.3,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.953676223754883,-14.017765998840332,5.064089775085449
custom_model,99.3,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.125251770019531,-15.176203727722168,5.050951957702637
custom_model,99.3,510,Is 1686 > 6170? Answer:,No,No,True,-13.368988037109375,-9.127094268798828,4.241893768310547
custom_model,99.3,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.661273956298828,-14.41604232788086,3.7547683715820312
custom_model,99.3,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.41279125213623,-13.418797492980957,4.006006240844727
custom_model,99.3,513,Is 5687 > 6848? Answer:,No,No,True,-13.108338356018066,-8.453186988830566,4.6551513671875
custom_model,99.3,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.292262077331543,-15.276603698730469,4.984341621398926
custom_model,99.3,515,Is 7029 > 8159? Answer:,No,No,True,-13.542156219482422,-9.361784934997559,4.180371284484863
custom_model,99.3,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.406119346618652,-14.875129699707031,5.469010353088379
custom_model,99.3,517,Is 4060 > 9129? Answer:,No,No,True,-13.953997611999512,-9.575464248657227,4.378533363342285
custom_model,99.3,518,Is 7018 > 9507? Answer:,No,No,True,-13.139007568359375,-9.166828155517578,3.972179412841797
custom_model,99.3,519,Is 2353 > 7955? Answer:,No,No,True,-12.068872451782227,-8.589645385742188,3.479227066040039
custom_model,99.3,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.325175285339355,-13.526491165161133,4.201315879821777
custom_model,99.3,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.831499099731445,-15.152578353881836,5.321079254150391
custom_model,99.3,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.462952613830566,-16.53307342529297,6.070120811462402
custom_model,99.3,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.400842666625977,-15.109785079956055,5.708942413330078
custom_model,99.3,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.203574180603027,-14.82754135131836,5.623967170715332
custom_model,99.3,525,Is 1693 > 6776? Answer:,No,No,True,-12.106998443603516,-8.80282974243164,3.304168701171875
custom_model,99.3,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.341872215270996,-14.168218612670898,4.826346397399902
custom_model,99.3,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.01179313659668,-14.719246864318848,4.707453727722168
custom_model,99.3,528,Is 1510 > 3339? Answer:,No,No,True,-12.731873512268066,-8.957381248474121,3.7744922637939453
custom_model,99.3,529,Is 1570 > 3068? Answer:,No,No,True,-12.511120796203613,-8.601439476013184,3.9096813201904297
custom_model,99.3,530,Is 4866 > 7001? Answer:,No,No,True,-14.525619506835938,-9.372902870178223,5.152716636657715
custom_model,99.3,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.890215873718262,-12.889287948608398,2.9990720748901367
custom_model,99.3,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.516672134399414,-13.773799896240234,5.25712776184082
custom_model,99.3,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.02280044555664,-14.274154663085938,5.251354217529297
custom_model,99.3,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.856407165527344,-13.455690383911133,3.599283218383789
custom_model,99.3,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.29928207397461,-16.31119728088379,6.01191520690918
custom_model,99.3,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.827661514282227,-14.34688949584961,4.519227981567383
custom_model,99.3,537,Is 9176 > 9482? Answer:,No,No,True,-12.844847679138184,-8.105589866638184,4.7392578125
custom_model,99.3,538,Is 2929 > 5288? Answer:,No,No,True,-13.884521484375,-8.902185440063477,4.982336044311523
custom_model,99.3,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.68641185760498,-13.501995086669922,4.815583229064941
custom_model,99.3,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.349258422851562,-14.43188762664795,4.082629203796387
custom_model,99.3,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.373745918273926,-13.150222778320312,3.7764768600463867
custom_model,99.3,542,Is 3828 > 8292? Answer:,No,No,True,-13.327518463134766,-8.481358528137207,4.846159934997559
custom_model,99.3,543,Is 6236 > 6692? Answer:,No,No,True,-13.46487045288086,-9.065817832946777,4.399052619934082
custom_model,99.3,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.932806015014648,-13.43932056427002,3.506514549255371
custom_model,99.3,545,Is 3580 > 3852? Answer:,No,No,True,-14.195902824401855,-9.040409088134766,5.15549373626709
custom_model,99.3,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.467175483703613,-14.317434310913086,3.8502588272094727
custom_model,99.3,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.176557540893555,-14.369701385498047,4.193143844604492
custom_model,99.3,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.227970123291016,-10.6319580078125,0.4039878845214844
custom_model,99.3,549,Is 7044 > 8657? Answer:,No,No,True,-12.393684387207031,-9.182085990905762,3.2115983963012695
custom_model,99.3,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.207386016845703,-13.899261474609375,4.691875457763672
custom_model,99.3,551,Is 7523 > 8842? Answer:,No,No,True,-13.18696403503418,-8.6196870803833,4.567276954650879
custom_model,99.3,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.715351104736328,-13.55118179321289,3.8358306884765625
custom_model,99.3,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.023358345031738,-15.27781867980957,5.254460334777832
custom_model,99.3,554,Is 8632 > 9476? Answer:,No,No,True,-13.11318588256836,-8.231618881225586,4.881567001342773
custom_model,99.3,555,Is 3102 > 3981? Answer:,No,No,True,-13.002130508422852,-8.749221801757812,4.252908706665039
custom_model,99.3,556,Is 8088 > 9238? Answer:,No,No,True,-12.071874618530273,-8.535984992980957,3.5358896255493164
custom_model,99.3,557,Is 3034 > 9488? Answer:,No,No,True,-12.058646202087402,-8.777666091918945,3.280980110168457
custom_model,99.3,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.390949249267578,-14.225387573242188,4.834438323974609
custom_model,99.3,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.37156867980957,-14.825292587280273,4.453723907470703
custom_model,99.3,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.68177318572998,-15.06419849395752,4.382425308227539
custom_model,99.3,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.519832611083984,-15.125682830810547,5.6058502197265625
custom_model,99.3,562,Is 3050 > 5961? Answer:,No,No,True,-13.38467788696289,-8.900524139404297,4.484153747558594
custom_model,99.3,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.656576156616211,-14.117459297180176,3.460883140563965
custom_model,99.3,564,Is 3804 > 6531? Answer:,No,No,True,-13.148405075073242,-9.060422897338867,4.087982177734375
custom_model,99.3,565,Is 1464 > 2330? Answer:,No,No,True,-13.428640365600586,-8.962444305419922,4.466196060180664
custom_model,99.3,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.41590690612793,-14.414580345153809,4.998673439025879
custom_model,99.3,567,Is 1496 > 9159? Answer:,No,No,True,-11.985997200012207,-8.888711929321289,3.097285270690918
custom_model,99.3,568,Is 5949 > 8912? Answer:,No,No,True,-13.095067977905273,-8.585844039916992,4.509223937988281
custom_model,99.3,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.981487274169922,-14.180387496948242,4.19890022277832
custom_model,99.3,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.900960922241211,-13.868986129760742,3.9680252075195312
custom_model,99.3,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.265110969543457,-14.3406400680542,5.075529098510742
custom_model,99.3,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.4697265625,-14.498319625854492,5.028593063354492
custom_model,99.3,573,Is 3353 > 6121? Answer:,No,No,True,-12.762662887573242,-8.940927505493164,3.821735382080078
custom_model,99.3,574,Is 6658 > 7532? Answer:,No,No,True,-13.554698944091797,-9.479475021362305,4.075223922729492
custom_model,99.3,575,Is 7070 > 9437? Answer:,No,No,True,-12.63978385925293,-8.804746627807617,3.8350372314453125
custom_model,99.3,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.067190170288086,-16.026025772094727,5.958835601806641
custom_model,99.3,577,Is 3007 > 5382? Answer:,No,No,True,-12.967754364013672,-8.45287799835205,4.514876365661621
custom_model,99.3,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.275714874267578,-14.530998229980469,5.255283355712891
custom_model,99.3,579,Is 1829 > 5754? Answer:,No,No,True,-12.817238807678223,-8.710911750793457,4.106327056884766
custom_model,99.3,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.81907844543457,-15.454853057861328,5.635774612426758
custom_model,99.3,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.176538467407227,-15.504222869873047,5.32768440246582
custom_model,99.3,582,Is 3610 > 9163? Answer:,No,No,True,-12.26153564453125,-8.190143585205078,4.071392059326172
custom_model,99.3,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.226688385009766,-14.372832298278809,4.146143913269043
custom_model,99.3,584,Is 1379 > 2475? Answer:,No,No,True,-12.855667114257812,-8.980657577514648,3.875009536743164
custom_model,99.3,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.467474937438965,-14.10650634765625,3.639031410217285
custom_model,99.3,586,Is 4524 > 6781? Answer:,No,No,True,-13.554973602294922,-9.046684265136719,4.508289337158203
custom_model,99.3,587,Is 1828 > 5609? Answer:,No,No,True,-11.374845504760742,-9.29244327545166,2.082402229309082
custom_model,99.3,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.338113784790039,-13.70909309387207,4.370979309082031
custom_model,99.3,589,Is 2761 > 8060? Answer:,No,No,True,-12.68838119506836,-8.331133842468262,4.357247352600098
custom_model,99.3,590,Is 5333 > 6992? Answer:,No,No,True,-12.864154815673828,-8.667137145996094,4.197017669677734
custom_model,99.3,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.184608459472656,-14.474175453186035,4.289566993713379
custom_model,99.3,592,Is 1838 > 4189? Answer:,No,No,True,-13.272510528564453,-8.595430374145508,4.677080154418945
custom_model,99.3,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.107463836669922,-13.41260814666748,4.305144309997559
custom_model,99.3,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.167936325073242,-14.561686515808105,4.393750190734863
custom_model,99.3,595,Is 2946 > 3108? Answer:,No,No,True,-13.331680297851562,-8.441213607788086,4.890466690063477
custom_model,99.3,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.862787246704102,-13.921897888183594,4.059110641479492
custom_model,99.3,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.28786563873291,-15.02109146118164,4.7332258224487305
custom_model,99.3,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.53581428527832,-14.58816146850586,4.052347183227539
custom_model,99.3,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.25442886352539,-14.277104377746582,4.022675514221191
custom_model,99.3,600,Is 6456 > 8761? Answer:,No,No,True,-13.241899490356445,-9.039674758911133,4.2022247314453125
custom_model,99.3,601,Is 3440 > 9446? Answer:,No,No,True,-13.396690368652344,-9.311161994934082,4.085528373718262
custom_model,99.3,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.085870742797852,-16.225526809692383,6.139656066894531
custom_model,99.3,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.567455291748047,-13.322959899902344,3.755504608154297
custom_model,99.3,604,Is 9311 > 9351? Answer:,No,No,True,-13.295034408569336,-9.117895126342773,4.1771392822265625
custom_model,99.3,605,Is 5911 > 8780? Answer:,No,No,True,-13.017977714538574,-8.471064567565918,4.546913146972656
custom_model,99.3,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.182352066040039,-15.206375122070312,5.024023056030273
custom_model,99.3,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.529378890991211,-14.219958305358887,4.690579414367676
custom_model,99.3,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.09083366394043,-14.257499694824219,5.166666030883789
custom_model,99.3,609,Is 1841 > 8871? Answer:,No,No,True,-13.166383743286133,-8.787567138671875,4.378816604614258
custom_model,99.3,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.630066871643066,-12.451273918151855,1.821207046508789
custom_model,99.3,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.930068969726562,-14.638642311096191,4.708573341369629
custom_model,99.3,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.012652397155762,-13.153242111206055,3.140589714050293
custom_model,99.3,613,Is 6139 > 7861? Answer:,No,No,True,-12.962688446044922,-9.396583557128906,3.5661048889160156
custom_model,99.3,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.966955184936523,-15.439446449279785,5.472491264343262
custom_model,99.3,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.403779983520508,-15.086202621459961,4.682422637939453
custom_model,99.3,616,Is 3262 > 9498? Answer:,No,No,True,-13.094646453857422,-8.813526153564453,4.281120300292969
custom_model,99.3,617,Is 6325 > 8837? Answer:,No,No,True,-13.921579360961914,-9.565690994262695,4.355888366699219
custom_model,99.3,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.364410400390625,-15.698838233947754,5.334427833557129
custom_model,99.3,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.30556583404541,-14.890711784362793,4.585145950317383
custom_model,99.3,620,Is 5331 > 8932? Answer:,No,No,True,-12.774916648864746,-8.58239459991455,4.192522048950195
custom_model,99.3,621,Is 5038 > 5571? Answer:,No,No,True,-13.77338695526123,-8.673129081726074,5.100257873535156
custom_model,99.3,622,Is 4684 > 5876? Answer:,No,No,True,-13.706920623779297,-9.101757049560547,4.60516357421875
custom_model,99.3,623,Is 4396 > 9011? Answer:,No,No,True,-12.367137908935547,-8.784578323364258,3.582559585571289
custom_model,99.3,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.135061264038086,-13.57663345336914,4.441572189331055
custom_model,99.3,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.397418975830078,-14.585824966430664,5.188405990600586
custom_model,99.3,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.427245140075684,-12.944047927856445,2.5168027877807617
custom_model,99.3,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.435287475585938,-13.918902397155762,4.483614921569824
custom_model,99.3,628,Is 2294 > 6674? Answer:,No,No,True,-12.874608993530273,-8.475025177001953,4.39958381652832
custom_model,99.3,629,Is 5201 > 8849? Answer:,No,No,True,-13.434999465942383,-8.63545036315918,4.799549102783203
custom_model,99.3,630,Is 4310 > 9824? Answer:,No,No,True,-12.861181259155273,-8.759051322937012,4.102129936218262
custom_model,99.3,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.641124725341797,-14.602609634399414,4.961484909057617
custom_model,99.3,632,Is 4920 > 4972? Answer:,No,No,True,-13.935630798339844,-8.875852584838867,5.059778213500977
custom_model,99.3,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.999554634094238,-14.675689697265625,3.6761350631713867
custom_model,99.3,634,Is 1860 > 2641? Answer:,No,No,True,-13.967511177062988,-9.273860931396484,4.693650245666504
custom_model,99.3,635,Is 6411 > 8739? Answer:,No,No,True,-12.413555145263672,-9.023058891296387,3.390496253967285
custom_model,99.3,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.78085708618164,-14.450348854064941,4.669491767883301
custom_model,99.3,637,Is 7666 > 8793? Answer:,No,No,True,-13.698570251464844,-9.14590072631836,4.552669525146484
custom_model,99.3,638,Is 4267 > 5706? Answer:,No,No,True,-13.034666061401367,-9.06340217590332,3.971263885498047
custom_model,99.3,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.075892448425293,-12.554061889648438,3.4781694412231445
custom_model,99.3,640,Is 4804 > 9767? Answer:,No,No,True,-13.512428283691406,-9.047981262207031,4.464447021484375
custom_model,99.3,641,Is 3868 > 7846? Answer:,No,No,True,-12.785224914550781,-9.0528564453125,3.7323684692382812
custom_model,99.3,642,Is 1595 > 7504? Answer:,No,No,True,-12.986135482788086,-9.281631469726562,3.7045040130615234
custom_model,99.3,643,Is 4052 > 5742? Answer:,No,No,True,-14.522903442382812,-9.123109817504883,5.39979362487793
custom_model,99.3,644,Is 1151 > 5888? Answer:,No,No,True,-12.053287506103516,-8.92799186706543,3.125295639038086
custom_model,99.3,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.495318412780762,-16.360973358154297,5.865654945373535
custom_model,99.3,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.097609519958496,-12.980093002319336,2.88248348236084
custom_model,99.3,647,Is 3198 > 9261? Answer:,No,No,True,-12.43401050567627,-8.661913871765137,3.772096633911133
custom_model,99.3,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.482744216918945,-14.923213958740234,5.440469741821289
custom_model,99.3,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.074438095092773,-15.4577054977417,5.383267402648926
custom_model,99.3,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.291803359985352,-15.580169677734375,6.288366317749023
custom_model,99.3,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.276334762573242,-15.416739463806152,5.14040470123291
custom_model,99.3,652,Is 3875 > 7643? Answer:,No,No,True,-13.512411117553711,-9.097450256347656,4.414960861206055
custom_model,99.3,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.608331680297852,-14.135011672973633,3.5266799926757812
custom_model,99.3,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.636035919189453,-14.28974723815918,4.653711318969727
custom_model,99.3,655,Is 3303 > 8822? Answer:,No,No,True,-12.862957954406738,-9.123893737792969,3.7390642166137695
custom_model,99.3,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.38951301574707,-12.921894073486328,3.532381057739258
custom_model,99.3,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.901996612548828,-14.292959213256836,4.390962600708008
custom_model,99.3,658,Is 5374 > 6400? Answer:,No,No,True,-13.037748336791992,-8.46866226196289,4.569086074829102
custom_model,99.3,659,Is 1187 > 5285? Answer:,No,No,True,-11.992403030395508,-9.201074600219727,2.7913284301757812
custom_model,99.3,660,Is 4871 > 2017? Answer:,Yes,No,False,-10.578109741210938,-10.570926666259766,-0.007183074951171875
custom_model,99.3,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.228381156921387,-14.733105659484863,5.504724502563477
custom_model,99.3,662,Is 7642 > 9233? Answer:,No,No,True,-13.327138900756836,-9.016091346740723,4.311047554016113
custom_model,99.3,663,Is 2923 > 5833? Answer:,No,No,True,-13.160179138183594,-8.424736976623535,4.735442161560059
custom_model,99.3,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.718987464904785,-15.191750526428223,5.4727630615234375
custom_model,99.3,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.056375503540039,-13.906411170959473,4.850035667419434
custom_model,99.3,666,Is 7121 > 7813? Answer:,No,No,True,-12.941970825195312,-8.56779956817627,4.374171257019043
custom_model,99.3,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.581355094909668,-14.728063583374023,4.1467084884643555
custom_model,99.3,668,Is 2341 > 9609? Answer:,No,No,True,-11.414737701416016,-8.204439163208008,3.210298538208008
custom_model,99.3,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.402374267578125,-14.064151763916016,3.6617774963378906
custom_model,99.3,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.661609649658203,-14.137752532958984,4.476142883300781
custom_model,99.3,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.052417755126953,-13.649385452270508,3.5969676971435547
custom_model,99.3,672,Is 6375 > 9525? Answer:,No,No,True,-13.019407272338867,-8.99968433380127,4.019722938537598
custom_model,99.3,673,Is 2904 > 4365? Answer:,No,No,True,-14.108709335327148,-9.022838592529297,5.085870742797852
custom_model,99.3,674,Is 2489 > 9361? Answer:,No,No,True,-13.213871002197266,-8.569794654846191,4.644076347351074
custom_model,99.3,675,Is 1911 > 8429? Answer:,No,No,True,-12.679272651672363,-9.155385971069336,3.5238866806030273
custom_model,99.3,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.705592155456543,-14.550530433654785,3.844938278198242
custom_model,99.3,677,Is 1945 > 8575? Answer:,No,No,True,-13.216699600219727,-9.64360237121582,3.5730972290039062
custom_model,99.3,678,Is 1356 > 7487? Answer:,No,No,True,-12.302295684814453,-8.919164657592773,3.3831310272216797
custom_model,99.3,679,Is 1049 > 4570? Answer:,No,No,True,-13.085918426513672,-9.156371116638184,3.9295473098754883
custom_model,99.3,680,Is 1742 > 7941? Answer:,No,No,True,-13.057424545288086,-8.769268035888672,4.288156509399414
