model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-8.492127418518066,-10.699902534484863,2.207775115966797
custom_model,99.7,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-8.891862869262695,-10.30695915222168,1.4150962829589844
custom_model,99.7,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-8.907998085021973,-10.69987964630127,1.7918815612792969
custom_model,99.7,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-9.102110862731934,-11.203232765197754,2.1011219024658203
custom_model,99.7,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.122331619262695,-10.503405570983887,1.3810739517211914
custom_model,99.7,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.070813179016113,-11.881709098815918,1.8108959197998047
custom_model,99.7,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-9.038100242614746,-10.123146057128906,1.0850458145141602
custom_model,99.7,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-9.919088363647461,-11.785050392150879,1.865962028503418
custom_model,99.7,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-8.592902183532715,-9.816288948059082,1.2233867645263672
custom_model,99.7,460,Is 4509 > 6598? Answer:,No,No,True,-10.140119552612305,-8.520514488220215,1.6196050643920898
custom_model,99.7,461,Is 4145 > 4711? Answer:,No,No,True,-9.41038703918457,-8.084907531738281,1.325479507446289
custom_model,99.7,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.667858123779297,-10.931343078613281,1.2634849548339844
custom_model,99.7,463,Is 2657 > 9317? Answer:,No,No,True,-10.708311080932617,-8.42843246459961,2.279878616333008
custom_model,99.7,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-9.366853713989258,-10.936103820800781,1.5692501068115234
custom_model,99.7,465,Is 3527 > 3658? Answer:,No,No,True,-10.409255027770996,-8.31052303314209,2.0987319946289062
custom_model,99.7,466,Is 3712 > 8170? Answer:,No,No,True,-9.793779373168945,-7.980636119842529,1.813143253326416
custom_model,99.7,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.471436500549316,-11.340758323669434,1.8693218231201172
custom_model,99.7,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.325211524963379,-11.42315673828125,2.097945213317871
custom_model,99.7,469,Is 4833 > 9749? Answer:,No,No,True,-10.004325866699219,-8.288992881774902,1.7153329849243164
custom_model,99.7,470,Is 6070 > 8684? Answer:,No,No,True,-9.909457206726074,-8.352205276489258,1.5572519302368164
custom_model,99.7,471,Is 7026 > 8218? Answer:,No,No,True,-10.236410140991211,-8.511478424072266,1.7249317169189453
custom_model,99.7,472,Is 5616 > 7256? Answer:,No,No,True,-9.613585472106934,-8.360383987426758,1.2532014846801758
custom_model,99.7,473,Is 3655 > 4271? Answer:,No,No,True,-10.520845413208008,-8.680002212524414,1.8408432006835938
custom_model,99.7,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-8.841057777404785,-10.443276405334473,1.6022186279296875
custom_model,99.7,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-8.846673965454102,-10.223069190979004,1.3763952255249023
custom_model,99.7,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-8.725391387939453,-10.068267822265625,1.3428764343261719
custom_model,99.7,477,Is 5469 > 8361? Answer:,No,No,True,-10.161602020263672,-8.775995254516602,1.3856067657470703
custom_model,99.7,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.430551528930664,-9.392671585083008,0.9621200561523438
custom_model,99.7,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-9.416045188903809,-11.000661849975586,1.5846166610717773
custom_model,99.7,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-8.39531421661377,-9.329411506652832,0.9340972900390625
custom_model,99.7,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.836307525634766,-11.580093383789062,1.7437858581542969
custom_model,99.7,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.017499923706055,-10.195268630981445,1.1777687072753906
custom_model,99.7,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-8.98260498046875,-10.879013061523438,1.8964080810546875
custom_model,99.7,484,Is 2623 > 6493? Answer:,No,No,True,-10.45077133178711,-8.457794189453125,1.9929771423339844
custom_model,99.7,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-9.525466918945312,-11.284727096557617,1.7592601776123047
custom_model,99.7,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-8.549903869628906,-9.313302040100098,0.7633981704711914
custom_model,99.7,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-8.211556434631348,-8.972549438476562,0.7609930038452148
custom_model,99.7,488,Is 1311 > 5193? Answer:,No,No,True,-9.81785774230957,-8.40467643737793,1.4131813049316406
custom_model,99.7,489,Is 3449 > 9991? Answer:,No,No,True,-10.45389175415039,-8.867687225341797,1.5862045288085938
custom_model,99.7,490,Is 2821 > 5720? Answer:,No,No,True,-9.867612838745117,-8.171343803405762,1.6962690353393555
custom_model,99.7,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-8.948183059692383,-11.178098678588867,2.2299156188964844
custom_model,99.7,492,Is 4906 > 7878? Answer:,No,No,True,-9.664958000183105,-7.87224006652832,1.7927179336547852
custom_model,99.7,493,Is 2029 > 2816? Answer:,No,No,True,-10.837067604064941,-9.377689361572266,1.4593782424926758
custom_model,99.7,494,Is 9782 > 1269? Answer:,Yes,No,False,-9.201873779296875,-9.175531387329102,-0.026342391967773438
custom_model,99.7,495,Is 3352 > 5772? Answer:,No,No,True,-10.113260269165039,-8.500568389892578,1.612691879272461
custom_model,99.7,496,Is 1025 > 6780? Answer:,No,No,True,-9.952622413635254,-8.184737205505371,1.7678852081298828
custom_model,99.7,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.16981315612793,-10.336614608764648,1.1668014526367188
custom_model,99.7,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-9.839460372924805,-11.314340591430664,1.4748802185058594
custom_model,99.7,499,Is 9618 > 9914? Answer:,No,No,True,-10.24604606628418,-8.325305938720703,1.9207401275634766
custom_model,99.7,500,Is 7397 > 8702? Answer:,No,No,True,-9.976487159729004,-8.458783149719238,1.5177040100097656
custom_model,99.7,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.619314193725586,-10.929332733154297,1.310018539428711
custom_model,99.7,502,Is 1266 > 6850? Answer:,No,No,True,-10.043423652648926,-8.669529914855957,1.3738937377929688
custom_model,99.7,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-8.856576919555664,-10.38276481628418,1.5261878967285156
custom_model,99.7,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-9.564078330993652,-11.295062065124512,1.7309837341308594
custom_model,99.7,505,Is 6772 > 9945? Answer:,No,No,True,-9.997848510742188,-8.689294815063477,1.308553695678711
custom_model,99.7,506,Is 3868 > 8612? Answer:,No,No,True,-10.124878883361816,-8.206366539001465,1.9185123443603516
custom_model,99.7,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-8.769506454467773,-9.984663009643555,1.2151565551757812
custom_model,99.7,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.225278854370117,-9.199474334716797,0.9741954803466797
custom_model,99.7,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-8.567961692810059,-10.091751098632812,1.523789405822754
custom_model,99.7,510,Is 1686 > 6170? Answer:,No,No,True,-10.469086647033691,-8.578267097473145,1.8908195495605469
custom_model,99.7,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-9.601409912109375,-11.214090347290039,1.612680435180664
custom_model,99.7,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-8.46142292022705,-9.650219917297363,1.1887969970703125
custom_model,99.7,513,Is 5687 > 6848? Answer:,No,No,True,-10.22938346862793,-8.845808029174805,1.383575439453125
custom_model,99.7,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-9.542086601257324,-11.999849319458008,2.4577627182006836
custom_model,99.7,515,Is 7029 > 8159? Answer:,No,No,True,-10.65191650390625,-8.911285400390625,1.740631103515625
custom_model,99.7,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.665445327758789,-10.948641777038574,1.2831964492797852
custom_model,99.7,517,Is 4060 > 9129? Answer:,No,No,True,-10.000858306884766,-8.24058723449707,1.7602710723876953
custom_model,99.7,518,Is 7018 > 9507? Answer:,No,No,True,-10.24679946899414,-8.274614334106445,1.9721851348876953
custom_model,99.7,519,Is 2353 > 7955? Answer:,No,No,True,-10.065985679626465,-8.011702537536621,2.0542831420898438
custom_model,99.7,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-8.657669067382812,-9.968326568603516,1.3106575012207031
custom_model,99.7,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-8.64084243774414,-10.307350158691406,1.6665077209472656
custom_model,99.7,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-9.314043998718262,-11.686806678771973,2.372762680053711
custom_model,99.7,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.14548397064209,-10.338162422180176,1.192678451538086
custom_model,99.7,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.870525360107422,-11.908385276794434,2.0378599166870117
custom_model,99.7,525,Is 1693 > 6776? Answer:,No,No,True,-10.277631759643555,-8.908868789672852,1.3687629699707031
custom_model,99.7,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-8.461189270019531,-10.040809631347656,1.579620361328125
custom_model,99.7,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-9.716136932373047,-11.164527893066406,1.4483909606933594
custom_model,99.7,528,Is 1510 > 3339? Answer:,No,No,True,-10.362813949584961,-8.135282516479492,2.2275314331054688
custom_model,99.7,529,Is 1570 > 3068? Answer:,No,No,True,-10.359390258789062,-7.98741340637207,2.371976852416992
custom_model,99.7,530,Is 4866 > 7001? Answer:,No,No,True,-9.574277877807617,-8.377909660339355,1.1963682174682617
custom_model,99.7,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-8.281665802001953,-9.588729858398438,1.3070640563964844
custom_model,99.7,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-9.108758926391602,-10.069459915161133,0.9607009887695312
custom_model,99.7,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-8.438562393188477,-9.793397903442383,1.3548355102539062
custom_model,99.7,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.828224182128906,-11.415121078491211,1.5868968963623047
custom_model,99.7,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-8.858904838562012,-10.41794490814209,1.5590400695800781
custom_model,99.7,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-8.535112380981445,-10.563533782958984,2.028421401977539
custom_model,99.7,537,Is 9176 > 9482? Answer:,No,No,True,-10.224102020263672,-8.192743301391602,2.0313587188720703
custom_model,99.7,538,Is 2929 > 5288? Answer:,No,No,True,-10.01649284362793,-8.291770935058594,1.724721908569336
custom_model,99.7,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.167226791381836,-9.568029403686523,1.4008026123046875
custom_model,99.7,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-9.965045928955078,-11.299619674682617,1.334573745727539
custom_model,99.7,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-8.625260353088379,-9.897624969482422,1.272364616394043
custom_model,99.7,542,Is 3828 > 8292? Answer:,No,No,True,-10.470633506774902,-8.323345184326172,2.1472883224487305
custom_model,99.7,543,Is 6236 > 6692? Answer:,No,No,True,-9.866809844970703,-8.654838562011719,1.2119712829589844
custom_model,99.7,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.35125732421875,-10.7123441696167,1.3610868453979492
custom_model,99.7,545,Is 3580 > 3852? Answer:,No,No,True,-10.078808784484863,-8.15149211883545,1.927316665649414
custom_model,99.7,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-9.73383903503418,-11.133631706237793,1.3997926712036133
custom_model,99.7,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-8.71051025390625,-10.797462463378906,2.0869522094726562
custom_model,99.7,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-8.818424224853516,-9.744243621826172,0.9258193969726562
custom_model,99.7,549,Is 7044 > 8657? Answer:,No,No,True,-10.365591049194336,-8.521825790405273,1.8437652587890625
custom_model,99.7,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-8.315030097961426,-10.674726486206055,2.359696388244629
custom_model,99.7,551,Is 7523 > 8842? Answer:,No,No,True,-10.137080192565918,-8.402968406677246,1.7341117858886719
custom_model,99.7,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-8.530048370361328,-9.501208305358887,0.9711599349975586
custom_model,99.7,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-8.62651538848877,-10.482396125793457,1.8558807373046875
custom_model,99.7,554,Is 8632 > 9476? Answer:,No,No,True,-10.473186492919922,-7.93898344039917,2.534203052520752
custom_model,99.7,555,Is 3102 > 3981? Answer:,No,No,True,-9.892515182495117,-7.942794322967529,1.949720859527588
custom_model,99.7,556,Is 8088 > 9238? Answer:,No,No,True,-10.895576477050781,-8.071393966674805,2.8241825103759766
custom_model,99.7,557,Is 3034 > 9488? Answer:,No,No,True,-10.55356216430664,-8.278724670410156,2.2748374938964844
custom_model,99.7,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.136897087097168,-10.759685516357422,1.622788429260254
custom_model,99.7,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-9.220550537109375,-11.343369483947754,2.122818946838379
custom_model,99.7,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-9.270366668701172,-10.677047729492188,1.4066810607910156
custom_model,99.7,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.262511253356934,-10.704235076904297,1.4417238235473633
custom_model,99.7,562,Is 3050 > 5961? Answer:,No,No,True,-10.80913257598877,-8.463883399963379,2.3452491760253906
custom_model,99.7,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-9.512401580810547,-10.619918823242188,1.1075172424316406
custom_model,99.7,564,Is 3804 > 6531? Answer:,No,No,True,-10.446155548095703,-8.556385040283203,1.8897705078125
custom_model,99.7,565,Is 1464 > 2330? Answer:,No,No,True,-9.293251037597656,-8.331064224243164,0.9621868133544922
custom_model,99.7,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-8.84700870513916,-10.532832145690918,1.6858234405517578
custom_model,99.7,567,Is 1496 > 9159? Answer:,No,No,True,-9.936784744262695,-8.123138427734375,1.8136463165283203
custom_model,99.7,568,Is 5949 > 8912? Answer:,No,No,True,-9.79130744934082,-8.122276306152344,1.6690311431884766
custom_model,99.7,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.60336685180664,-11.432079315185547,1.8287124633789062
custom_model,99.7,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-7.828047275543213,-10.036592483520508,2.208545207977295
custom_model,99.7,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-8.818649291992188,-9.866399765014648,1.047750473022461
custom_model,99.7,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-8.854273796081543,-10.241117477416992,1.3868436813354492
custom_model,99.7,573,Is 3353 > 6121? Answer:,No,No,True,-9.885610580444336,-8.477800369262695,1.4078102111816406
custom_model,99.7,574,Is 6658 > 7532? Answer:,No,No,True,-9.714335441589355,-8.567246437072754,1.1470890045166016
custom_model,99.7,575,Is 7070 > 9437? Answer:,No,No,True,-10.021364212036133,-8.059714317321777,1.9616498947143555
custom_model,99.7,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-8.941997528076172,-11.33974552154541,2.3977479934692383
custom_model,99.7,577,Is 3007 > 5382? Answer:,No,No,True,-10.473810195922852,-8.355384826660156,2.1184253692626953
custom_model,99.7,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.32670783996582,-10.878057479858398,1.5513496398925781
custom_model,99.7,579,Is 1829 > 5754? Answer:,No,No,True,-10.477655410766602,-8.697784423828125,1.7798709869384766
custom_model,99.7,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.269935607910156,-10.54566764831543,1.2757320404052734
custom_model,99.7,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-8.642416000366211,-10.246627807617188,1.6042118072509766
custom_model,99.7,582,Is 3610 > 9163? Answer:,No,No,True,-10.661213874816895,-8.507353782653809,2.153860092163086
custom_model,99.7,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-9.866868019104004,-11.341256141662598,1.4743881225585938
custom_model,99.7,584,Is 1379 > 2475? Answer:,No,No,True,-9.640925407409668,-8.297581672668457,1.343343734741211
custom_model,99.7,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-9.54059886932373,-10.955706596374512,1.4151077270507812
custom_model,99.7,586,Is 4524 > 6781? Answer:,No,No,True,-9.663619995117188,-8.220047950744629,1.4435720443725586
custom_model,99.7,587,Is 1828 > 5609? Answer:,No,No,True,-10.499597549438477,-8.566020965576172,1.9335765838623047
custom_model,99.7,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.02185344696045,-10.794973373413086,1.7731199264526367
custom_model,99.7,589,Is 2761 > 8060? Answer:,No,No,True,-10.169296264648438,-8.264015197753906,1.9052810668945312
custom_model,99.7,590,Is 5333 > 6992? Answer:,No,No,True,-9.59646224975586,-8.471036911010742,1.1254253387451172
custom_model,99.7,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-8.565814971923828,-10.09701919555664,1.5312042236328125
custom_model,99.7,592,Is 1838 > 4189? Answer:,No,No,True,-10.146703720092773,-8.322835922241211,1.8238677978515625
custom_model,99.7,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-8.928733825683594,-10.328383445739746,1.3996496200561523
custom_model,99.7,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-9.490362167358398,-10.946779251098633,1.4564170837402344
custom_model,99.7,595,Is 2946 > 3108? Answer:,No,No,True,-10.011750221252441,-7.966073036193848,2.0456771850585938
custom_model,99.7,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.01040267944336,-10.34858512878418,1.3381824493408203
custom_model,99.7,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-8.768768310546875,-10.120317459106445,1.3515491485595703
custom_model,99.7,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-9.789005279541016,-11.114120483398438,1.3251152038574219
custom_model,99.7,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-8.600406646728516,-11.351804733276367,2.7513980865478516
custom_model,99.7,600,Is 6456 > 8761? Answer:,No,No,True,-9.717083930969238,-8.532710075378418,1.1843738555908203
custom_model,99.7,601,Is 3440 > 9446? Answer:,No,No,True,-10.625137329101562,-8.589254379272461,2.0358829498291016
custom_model,99.7,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-8.842880249023438,-10.68547248840332,1.8425922393798828
custom_model,99.7,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.615114212036133,-11.844987869262695,2.2298736572265625
custom_model,99.7,604,Is 9311 > 9351? Answer:,No,No,True,-10.166300773620605,-8.469453811645508,1.6968469619750977
custom_model,99.7,605,Is 5911 > 8780? Answer:,No,No,True,-9.459959030151367,-8.128351211547852,1.3316078186035156
custom_model,99.7,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-9.798025131225586,-11.291183471679688,1.4931583404541016
custom_model,99.7,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.480544090270996,-10.940272331237793,1.4597282409667969
custom_model,99.7,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-8.586057662963867,-9.852359771728516,1.2663021087646484
custom_model,99.7,609,Is 1841 > 8871? Answer:,No,No,True,-10.36406421661377,-8.63024616241455,1.7338180541992188
custom_model,99.7,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-9.92064094543457,-11.451292037963867,1.5306510925292969
custom_model,99.7,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-8.516761779785156,-10.237173080444336,1.7204113006591797
custom_model,99.7,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-8.257716178894043,-9.413273811340332,1.155557632446289
custom_model,99.7,613,Is 6139 > 7861? Answer:,No,No,True,-9.97976303100586,-9.153179168701172,0.8265838623046875
custom_model,99.7,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.223159790039062,-10.613761901855469,1.3906021118164062
custom_model,99.7,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-9.267111778259277,-10.943377494812012,1.6762657165527344
custom_model,99.7,616,Is 3262 > 9498? Answer:,No,No,True,-10.741668701171875,-8.515966415405273,2.2257022857666016
custom_model,99.7,617,Is 6325 > 8837? Answer:,No,No,True,-9.90249252319336,-8.444774627685547,1.4577178955078125
custom_model,99.7,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-9.348801612854004,-11.272329330444336,1.923527717590332
custom_model,99.7,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.410656929016113,-12.163098335266113,1.75244140625
custom_model,99.7,620,Is 5331 > 8932? Answer:,No,No,True,-9.495806694030762,-8.159444808959961,1.3363618850708008
custom_model,99.7,621,Is 5038 > 5571? Answer:,No,No,True,-9.776529312133789,-8.526247024536133,1.2502822875976562
custom_model,99.7,622,Is 4684 > 5876? Answer:,No,No,True,-10.026948928833008,-8.425888061523438,1.6010608673095703
custom_model,99.7,623,Is 4396 > 9011? Answer:,No,No,True,-9.478729248046875,-8.071521759033203,1.4072074890136719
custom_model,99.7,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.419424057006836,-10.621662139892578,1.2022380828857422
custom_model,99.7,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.032943725585938,-11.13068962097168,2.097745895385742
custom_model,99.7,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-9.527412414550781,-11.150184631347656,1.622772216796875
custom_model,99.7,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.036815643310547,-10.72901439666748,1.6921987533569336
custom_model,99.7,628,Is 2294 > 6674? Answer:,No,No,True,-10.32026481628418,-8.50927734375,1.8109874725341797
custom_model,99.7,629,Is 5201 > 8849? Answer:,No,No,True,-10.062376976013184,-8.54384708404541,1.5185298919677734
custom_model,99.7,630,Is 4310 > 9824? Answer:,No,No,True,-9.788267135620117,-7.866769790649414,1.9214973449707031
custom_model,99.7,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-8.677558898925781,-10.339761734008789,1.6622028350830078
custom_model,99.7,632,Is 4920 > 4972? Answer:,No,No,True,-9.503641128540039,-8.061849594116211,1.4417915344238281
custom_model,99.7,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-9.191643714904785,-10.145936012268066,0.9542922973632812
custom_model,99.7,634,Is 1860 > 2641? Answer:,No,No,True,-9.96129322052002,-8.528826713562012,1.4324665069580078
custom_model,99.7,635,Is 6411 > 8739? Answer:,No,No,True,-9.737133979797363,-8.429624557495117,1.307509422302246
custom_model,99.7,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-8.688936233520508,-10.243892669677734,1.5549564361572266
custom_model,99.7,637,Is 7666 > 8793? Answer:,No,No,True,-10.196243286132812,-8.697071075439453,1.4991722106933594
custom_model,99.7,638,Is 4267 > 5706? Answer:,No,No,True,-10.313514709472656,-8.47243595123291,1.841078758239746
custom_model,99.7,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-8.769888877868652,-10.58726978302002,1.8173809051513672
custom_model,99.7,640,Is 4804 > 9767? Answer:,No,No,True,-10.06103515625,-8.165550231933594,1.8954849243164062
custom_model,99.7,641,Is 3868 > 7846? Answer:,No,No,True,-10.330928802490234,-8.261987686157227,2.068941116333008
custom_model,99.7,642,Is 1595 > 7504? Answer:,No,No,True,-9.916120529174805,-7.936534404754639,1.979586124420166
custom_model,99.7,643,Is 4052 > 5742? Answer:,No,No,True,-10.00253677368164,-8.183021545410156,1.8195152282714844
custom_model,99.7,644,Is 1151 > 5888? Answer:,No,No,True,-9.43062686920166,-8.452040672302246,0.9785861968994141
custom_model,99.7,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-9.62327766418457,-11.947711944580078,2.324434280395508
custom_model,99.7,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-8.76439094543457,-9.93001937866211,1.165628433227539
custom_model,99.7,647,Is 3198 > 9261? Answer:,No,No,True,-10.43930435180664,-8.340944290161133,2.098360061645508
custom_model,99.7,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.220075607299805,-11.29610824584961,2.0760326385498047
custom_model,99.7,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-9.575562477111816,-11.372140884399414,1.7965784072875977
custom_model,99.7,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-8.658035278320312,-10.568470001220703,1.9104347229003906
custom_model,99.7,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-9.419549942016602,-11.416393280029297,1.9968433380126953
custom_model,99.7,652,Is 3875 > 7643? Answer:,No,No,True,-10.366848945617676,-8.228108406066895,2.1387405395507812
custom_model,99.7,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-9.854536056518555,-11.484414100646973,1.629878044128418
custom_model,99.7,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-8.680938720703125,-9.650245666503906,0.9693069458007812
custom_model,99.7,655,Is 3303 > 8822? Answer:,No,No,True,-9.888761520385742,-8.203330993652344,1.6854305267333984
custom_model,99.7,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-8.24716854095459,-9.04655933380127,0.7993907928466797
custom_model,99.7,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.35593032836914,-11.254165649414062,1.8982353210449219
custom_model,99.7,658,Is 5374 > 6400? Answer:,No,No,True,-9.484665870666504,-8.515454292297363,0.9692115783691406
custom_model,99.7,659,Is 1187 > 5285? Answer:,No,No,True,-9.810522079467773,-8.513936042785645,1.296586036682129
custom_model,99.7,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-8.054485321044922,-9.503929138183594,1.4494438171386719
custom_model,99.7,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-8.958709716796875,-9.836944580078125,0.87823486328125
custom_model,99.7,662,Is 7642 > 9233? Answer:,No,No,True,-9.980104446411133,-8.264337539672852,1.7157669067382812
custom_model,99.7,663,Is 2923 > 5833? Answer:,No,No,True,-10.083271980285645,-8.298850059509277,1.7844219207763672
custom_model,99.7,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-8.732540130615234,-10.57012939453125,1.8375892639160156
custom_model,99.7,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-8.858465194702148,-10.11757755279541,1.2591123580932617
custom_model,99.7,666,Is 7121 > 7813? Answer:,No,No,True,-9.171833038330078,-7.915217399597168,1.2566156387329102
custom_model,99.7,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-9.55387020111084,-10.864954948425293,1.3110847473144531
custom_model,99.7,668,Is 2341 > 9609? Answer:,No,No,True,-10.846636772155762,-8.492452621459961,2.354184150695801
custom_model,99.7,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-9.93580436706543,-11.413471221923828,1.4776668548583984
custom_model,99.7,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-8.184881210327148,-9.579704284667969,1.3948230743408203
custom_model,99.7,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-9.09432601928711,-9.785318374633789,0.6909923553466797
custom_model,99.7,672,Is 6375 > 9525? Answer:,No,No,True,-9.619861602783203,-8.248406410217285,1.371455192565918
custom_model,99.7,673,Is 2904 > 4365? Answer:,No,No,True,-10.151151657104492,-8.004175186157227,2.1469764709472656
custom_model,99.7,674,Is 2489 > 9361? Answer:,No,No,True,-10.7987060546875,-8.675788879394531,2.1229171752929688
custom_model,99.7,675,Is 1911 > 8429? Answer:,No,No,True,-10.327295303344727,-8.694580078125,1.6327152252197266
