model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.219253540039062,-15.924295425415039,5.705041885375977
custom_model,99.3,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.234686851501465,-13.913166046142578,4.678479194641113
custom_model,99.3,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.072385787963867,-13.869741439819336,3.7973556518554688
custom_model,99.3,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.279899597167969,-13.76321029663086,3.4833106994628906
custom_model,99.3,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.179295539855957,-15.045415878295898,4.866120338439941
custom_model,99.3,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.828750610351562,-15.17469596862793,5.345945358276367
custom_model,99.3,460,Is 4509 > 6598? Answer:,No,No,True,-14.03272819519043,-9.216178894042969,4.816549301147461
custom_model,99.3,461,Is 4145 > 4711? Answer:,No,No,True,-13.925239562988281,-8.816301345825195,5.108938217163086
custom_model,99.3,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.767601013183594,-14.20028018951416,4.432679176330566
custom_model,99.3,463,Is 2657 > 9317? Answer:,No,No,True,-12.700531959533691,-8.805818557739258,3.8947134017944336
custom_model,99.3,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.128676414489746,-15.298834800720215,5.170158386230469
custom_model,99.3,465,Is 3527 > 3658? Answer:,No,No,True,-13.014335632324219,-9.136526107788086,3.877809524536133
custom_model,99.3,466,Is 3712 > 8170? Answer:,No,No,True,-12.30321216583252,-8.556734085083008,3.7464780807495117
custom_model,99.3,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.774995803833008,-14.957658767700195,5.1826629638671875
custom_model,99.3,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.270927429199219,-15.367814064025879,6.09688663482666
custom_model,99.3,469,Is 4833 > 9749? Answer:,No,No,True,-14.027084350585938,-9.035387992858887,4.991696357727051
custom_model,99.3,470,Is 6070 > 8684? Answer:,No,No,True,-12.93396282196045,-9.048209190368652,3.885753631591797
custom_model,99.3,471,Is 7026 > 8218? Answer:,No,No,True,-12.257719039916992,-9.531445503234863,2.726273536682129
custom_model,99.3,472,Is 5616 > 7256? Answer:,No,No,True,-12.390289306640625,-8.995465278625488,3.3948240280151367
custom_model,99.3,473,Is 3655 > 4271? Answer:,No,No,True,-12.894804000854492,-8.995450973510742,3.89935302734375
custom_model,99.3,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.396186828613281,-14.226029396057129,4.829842567443848
custom_model,99.3,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.674629211425781,-14.274292945861816,4.599663734436035
custom_model,99.3,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.367561340332031,-13.893394470214844,4.5258331298828125
custom_model,99.3,477,Is 5469 > 8361? Answer:,No,No,True,-13.324006080627441,-8.835463523864746,4.488542556762695
custom_model,99.3,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.677324295043945,-13.161652565002441,4.484328269958496
custom_model,99.3,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.944223403930664,-14.609588623046875,5.665365219116211
custom_model,99.3,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.678495407104492,-13.431407928466797,3.7529125213623047
custom_model,99.3,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.957733154296875,-14.523621559143066,4.565888404846191
custom_model,99.3,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.656940460205078,-14.02721118927002,4.370270729064941
custom_model,99.3,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.845937728881836,-13.710562705993652,3.8646249771118164
custom_model,99.3,484,Is 2623 > 6493? Answer:,No,No,True,-12.68973159790039,-8.379364013671875,4.310367584228516
custom_model,99.3,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.025035858154297,-15.075867652893066,5.0508317947387695
custom_model,99.3,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.116613388061523,-12.924286842346191,3.807673454284668
custom_model,99.3,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.117047309875488,-9.659503936767578,0.5424566268920898
custom_model,99.3,488,Is 1311 > 5193? Answer:,No,No,True,-11.930767059326172,-8.60297966003418,3.327787399291992
custom_model,99.3,489,Is 3449 > 9991? Answer:,No,No,True,-12.869022369384766,-8.863173484802246,4.0058488845825195
custom_model,99.3,490,Is 2821 > 5720? Answer:,No,No,True,-13.014402389526367,-8.387260437011719,4.627141952514648
custom_model,99.3,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.34060001373291,-13.896949768066406,4.556349754333496
custom_model,99.3,492,Is 4906 > 7878? Answer:,No,No,True,-13.673559188842773,-8.924470901489258,4.749088287353516
custom_model,99.3,493,Is 2029 > 2816? Answer:,No,No,True,-11.924985885620117,-9.185697555541992,2.739288330078125
custom_model,99.3,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.338263511657715,-9.21833324432373,-1.1199302673339844
custom_model,99.3,495,Is 3352 > 5772? Answer:,No,No,True,-13.082624435424805,-9.281213760375977,3.801410675048828
custom_model,99.3,496,Is 1025 > 6780? Answer:,No,No,True,-12.885329246520996,-9.344347953796387,3.5409812927246094
custom_model,99.3,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.90699577331543,-14.969481468200684,5.062485694885254
custom_model,99.3,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.51597785949707,-13.607254028320312,3.091276168823242
custom_model,99.3,499,Is 9618 > 9914? Answer:,No,No,True,-12.616347312927246,-8.357243537902832,4.259103775024414
custom_model,99.3,500,Is 7397 > 8702? Answer:,No,No,True,-13.660249710083008,-9.169307708740234,4.490942001342773
custom_model,99.3,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.207948684692383,-13.57844352722168,4.370494842529297
custom_model,99.3,502,Is 1266 > 6850? Answer:,No,No,True,-12.400287628173828,-9.14737319946289,3.2529144287109375
custom_model,99.3,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.846576690673828,-15.24427604675293,5.397699356079102
custom_model,99.3,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.41569709777832,-15.887907028198242,5.472209930419922
custom_model,99.3,505,Is 6772 > 9945? Answer:,No,No,True,-12.329496383666992,-8.644536972045898,3.6849594116210938
custom_model,99.3,506,Is 3868 > 8612? Answer:,No,No,True,-12.676058769226074,-8.50540542602539,4.170653343200684
custom_model,99.3,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.655525207519531,-13.926847457885742,4.271322250366211
custom_model,99.3,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.968408584594727,-14.00425910949707,5.035850524902344
custom_model,99.3,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.133686065673828,-15.154370307922363,5.020684242248535
custom_model,99.3,510,Is 1686 > 6170? Answer:,No,No,True,-13.358699798583984,-9.126941680908203,4.231758117675781
custom_model,99.3,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.662596702575684,-14.405638694763184,3.7430419921875
custom_model,99.3,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.412988662719727,-13.414636611938477,4.00164794921875
custom_model,99.3,513,Is 5687 > 6848? Answer:,No,No,True,-13.096002578735352,-8.453588485717773,4.642414093017578
custom_model,99.3,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.29633617401123,-15.267965316772461,4.9716291427612305
custom_model,99.3,515,Is 7029 > 8159? Answer:,No,No,True,-13.52428150177002,-9.36303424835205,4.161247253417969
custom_model,99.3,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.412303924560547,-14.870820999145508,5.458517074584961
custom_model,99.3,517,Is 4060 > 9129? Answer:,No,No,True,-13.957243919372559,-9.566139221191406,4.391104698181152
custom_model,99.3,518,Is 7018 > 9507? Answer:,No,No,True,-13.117575645446777,-9.16245174407959,3.9551239013671875
custom_model,99.3,519,Is 2353 > 7955? Answer:,No,No,True,-12.08434772491455,-8.595124244689941,3.4892234802246094
custom_model,99.3,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.338850021362305,-13.51453971862793,4.175689697265625
custom_model,99.3,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.830053329467773,-15.125518798828125,5.295465469360352
custom_model,99.3,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.454813003540039,-16.499534606933594,6.044721603393555
custom_model,99.3,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.408102035522461,-15.10696029663086,5.698858261108398
custom_model,99.3,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.22442626953125,-14.83425521850586,5.609828948974609
custom_model,99.3,525,Is 1693 > 6776? Answer:,No,No,True,-12.099377632141113,-8.81054401397705,3.2888336181640625
custom_model,99.3,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.35063362121582,-14.167106628417969,4.816473007202148
custom_model,99.3,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.020265579223633,-14.70641803741455,4.686152458190918
custom_model,99.3,528,Is 1510 > 3339? Answer:,No,No,True,-12.73092269897461,-8.958740234375,3.7721824645996094
custom_model,99.3,529,Is 1570 > 3068? Answer:,No,No,True,-12.509879112243652,-8.610149383544922,3.8997297286987305
custom_model,99.3,530,Is 4866 > 7001? Answer:,No,No,True,-14.513468742370605,-9.36611270904541,5.147356033325195
custom_model,99.3,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.913263320922852,-12.90256404876709,2.9893007278442383
custom_model,99.3,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.531084060668945,-13.77631950378418,5.245235443115234
custom_model,99.3,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.036317825317383,-14.267470359802246,5.231152534484863
custom_model,99.3,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.857025146484375,-13.436920166015625,3.57989501953125
custom_model,99.3,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.300792694091797,-16.301555633544922,6.000762939453125
custom_model,99.3,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.844779968261719,-14.364763259887695,4.519983291625977
custom_model,99.3,537,Is 9176 > 9482? Answer:,No,No,True,-12.850408554077148,-8.114118576049805,4.736289978027344
custom_model,99.3,538,Is 2929 > 5288? Answer:,No,No,True,-13.868014335632324,-8.904338836669922,4.963675498962402
custom_model,99.3,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.700565338134766,-13.48164176940918,4.781076431274414
custom_model,99.3,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.351597785949707,-14.398178100585938,4.0465803146362305
custom_model,99.3,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.38876724243164,-13.165323257446289,3.7765560150146484
custom_model,99.3,542,Is 3828 > 8292? Answer:,No,No,True,-13.319324493408203,-8.484472274780273,4.83485221862793
custom_model,99.3,543,Is 6236 > 6692? Answer:,No,No,True,-13.480504035949707,-9.071531295776367,4.40897274017334
custom_model,99.3,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.93995475769043,-13.415719985961914,3.4757652282714844
custom_model,99.3,545,Is 3580 > 3852? Answer:,No,No,True,-14.179009437561035,-9.04343032836914,5.1355791091918945
custom_model,99.3,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.47197151184082,-14.32289981842041,3.85092830657959
custom_model,99.3,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.182596206665039,-14.376224517822266,4.193628311157227
custom_model,99.3,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.24704647064209,-10.684475898742676,0.43742942810058594
custom_model,99.3,549,Is 7044 > 8657? Answer:,No,No,True,-12.377472877502441,-9.1881742477417,3.189298629760742
custom_model,99.3,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.219890594482422,-13.91740608215332,4.697515487670898
custom_model,99.3,551,Is 7523 > 8842? Answer:,No,No,True,-13.169853210449219,-8.614950180053711,4.554903030395508
custom_model,99.3,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.72900104522705,-13.549814224243164,3.8208131790161133
custom_model,99.3,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.03349494934082,-15.268585205078125,5.235090255737305
custom_model,99.3,554,Is 8632 > 9476? Answer:,No,No,True,-13.085168838500977,-8.23552417755127,4.849644660949707
custom_model,99.3,555,Is 3102 > 3981? Answer:,No,No,True,-12.992057800292969,-8.746639251708984,4.245418548583984
custom_model,99.3,556,Is 8088 > 9238? Answer:,No,No,True,-12.053364753723145,-8.542304992675781,3.5110597610473633
custom_model,99.3,557,Is 3034 > 9488? Answer:,No,No,True,-12.056830406188965,-8.784087181091309,3.2727432250976562
custom_model,99.3,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.3992338180542,-14.225838661193848,4.826604843139648
custom_model,99.3,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.373400688171387,-14.833880424499512,4.460479736328125
custom_model,99.3,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.68898868560791,-15.071964263916016,4.3829755783081055
custom_model,99.3,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.527524948120117,-15.135791778564453,5.608266830444336
custom_model,99.3,562,Is 3050 > 5961? Answer:,No,No,True,-13.375516891479492,-8.905101776123047,4.470415115356445
custom_model,99.3,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.669772148132324,-14.105167388916016,3.4353952407836914
custom_model,99.3,564,Is 3804 > 6531? Answer:,No,No,True,-13.134466171264648,-9.063276290893555,4.071189880371094
custom_model,99.3,565,Is 1464 > 2330? Answer:,No,No,True,-13.430679321289062,-8.974178314208984,4.456501007080078
custom_model,99.3,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.425016403198242,-14.41293716430664,4.987920761108398
custom_model,99.3,567,Is 1496 > 9159? Answer:,No,No,True,-11.979736328125,-8.887811660766602,3.0919246673583984
custom_model,99.3,568,Is 5949 > 8912? Answer:,No,No,True,-13.073493957519531,-8.574752807617188,4.498741149902344
custom_model,99.3,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.988168716430664,-14.163679122924805,4.175510406494141
custom_model,99.3,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.910176277160645,-13.8629732131958,3.9527969360351562
custom_model,99.3,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.260015487670898,-14.318750381469727,5.058734893798828
custom_model,99.3,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.473791122436523,-14.499516487121582,5.025725364685059
custom_model,99.3,573,Is 3353 > 6121? Answer:,No,No,True,-12.757790565490723,-8.943378448486328,3.8144121170043945
custom_model,99.3,574,Is 6658 > 7532? Answer:,No,No,True,-13.550430297851562,-9.474068641662598,4.076361656188965
custom_model,99.3,575,Is 7070 > 9437? Answer:,No,No,True,-12.59349536895752,-8.796039581298828,3.7974557876586914
custom_model,99.3,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.06877326965332,-16.020475387573242,5.951702117919922
custom_model,99.3,577,Is 3007 > 5382? Answer:,No,No,True,-12.957417488098145,-8.456542015075684,4.500875473022461
custom_model,99.3,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.280405044555664,-14.539653778076172,5.259248733520508
custom_model,99.3,579,Is 1829 > 5754? Answer:,No,No,True,-12.837288856506348,-8.709039688110352,4.128249168395996
custom_model,99.3,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.818347930908203,-15.438243865966797,5.619895935058594
custom_model,99.3,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.187421798706055,-15.500303268432617,5.3128814697265625
custom_model,99.3,582,Is 3610 > 9163? Answer:,No,No,True,-12.255452156066895,-8.19711971282959,4.058332443237305
custom_model,99.3,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.239126205444336,-14.392930030822754,4.153803825378418
custom_model,99.3,584,Is 1379 > 2475? Answer:,No,No,True,-12.844806671142578,-8.972423553466797,3.8723831176757812
custom_model,99.3,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.46992301940918,-14.091452598571777,3.6215295791625977
custom_model,99.3,586,Is 4524 > 6781? Answer:,No,No,True,-13.540238380432129,-9.037917137145996,4.502321243286133
custom_model,99.3,587,Is 1828 > 5609? Answer:,No,No,True,-11.3872652053833,-9.276261329650879,2.111003875732422
custom_model,99.3,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.352386474609375,-13.677983283996582,4.325596809387207
custom_model,99.3,589,Is 2761 > 8060? Answer:,No,No,True,-12.68736743927002,-8.336124420166016,4.351243019104004
custom_model,99.3,590,Is 5333 > 6992? Answer:,No,No,True,-12.859487533569336,-8.66866683959961,4.190820693969727
custom_model,99.3,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.183096885681152,-14.438880920410156,4.255784034729004
custom_model,99.3,592,Is 1838 > 4189? Answer:,No,No,True,-13.254415512084961,-8.597675323486328,4.656740188598633
custom_model,99.3,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.116059303283691,-13.412368774414062,4.296309471130371
custom_model,99.3,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.173837661743164,-14.591394424438477,4.4175567626953125
custom_model,99.3,595,Is 2946 > 3108? Answer:,No,No,True,-13.329463005065918,-8.435171127319336,4.894291877746582
custom_model,99.3,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.871045112609863,-13.896379470825195,4.025334358215332
custom_model,99.3,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.29414176940918,-15.01060962677002,4.71646785736084
custom_model,99.3,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.540159225463867,-14.598661422729492,4.058502197265625
custom_model,99.3,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.26323127746582,-14.26848030090332,4.0052490234375
custom_model,99.3,600,Is 6456 > 8761? Answer:,No,No,True,-13.22463321685791,-9.022043228149414,4.202589988708496
custom_model,99.3,601,Is 3440 > 9446? Answer:,No,No,True,-13.382759094238281,-9.306619644165039,4.076139450073242
custom_model,99.3,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.091724395751953,-16.22044563293457,6.128721237182617
custom_model,99.3,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.571937561035156,-13.324233055114746,3.75229549407959
custom_model,99.3,604,Is 9311 > 9351? Answer:,No,No,True,-13.310921669006348,-9.121435165405273,4.189486503601074
custom_model,99.3,605,Is 5911 > 8780? Answer:,No,No,True,-13.020319938659668,-8.474956512451172,4.545363426208496
custom_model,99.3,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.184062957763672,-15.201295852661133,5.017232894897461
custom_model,99.3,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.541131973266602,-14.20122241973877,4.660090446472168
custom_model,99.3,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.09747314453125,-14.227685928344727,5.130212783813477
custom_model,99.3,609,Is 1841 > 8871? Answer:,No,No,True,-13.175323486328125,-8.788944244384766,4.386379241943359
custom_model,99.3,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.633848190307617,-12.44837760925293,1.8145294189453125
custom_model,99.3,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.933043479919434,-14.608332633972168,4.675289154052734
custom_model,99.3,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.019790649414062,-13.155126571655273,3.135335922241211
custom_model,99.3,613,Is 6139 > 7861? Answer:,No,No,True,-12.952363967895508,-9.394878387451172,3.557485580444336
custom_model,99.3,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.971431732177734,-15.43551254272461,5.464080810546875
custom_model,99.3,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.40231990814209,-15.08568000793457,4.6833600997924805
custom_model,99.3,616,Is 3262 > 9498? Answer:,No,No,True,-13.098138809204102,-8.819063186645508,4.279075622558594
custom_model,99.3,617,Is 6325 > 8837? Answer:,No,No,True,-13.914556503295898,-9.556763648986816,4.357792854309082
custom_model,99.3,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.363641738891602,-15.691731452941895,5.328089714050293
custom_model,99.3,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.316058158874512,-14.889396667480469,4.573338508605957
custom_model,99.3,620,Is 5331 > 8932? Answer:,No,No,True,-12.769380569458008,-8.573745727539062,4.195634841918945
custom_model,99.3,621,Is 5038 > 5571? Answer:,No,No,True,-13.758541107177734,-8.679817199707031,5.078723907470703
custom_model,99.3,622,Is 4684 > 5876? Answer:,No,No,True,-13.698783874511719,-9.094636917114258,4.604146957397461
custom_model,99.3,623,Is 4396 > 9011? Answer:,No,No,True,-12.360870361328125,-8.781609535217285,3.57926082611084
custom_model,99.3,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.140478134155273,-13.575824737548828,4.435346603393555
custom_model,99.3,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.405855178833008,-14.589653015136719,5.183797836303711
custom_model,99.3,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.428457260131836,-12.932207107543945,2.5037498474121094
custom_model,99.3,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.43857192993164,-13.927107810974121,4.4885358810424805
custom_model,99.3,628,Is 2294 > 6674? Answer:,No,No,True,-12.878045082092285,-8.483434677124023,4.394610404968262
custom_model,99.3,629,Is 5201 > 8849? Answer:,No,No,True,-13.437639236450195,-8.643198013305664,4.794441223144531
custom_model,99.3,630,Is 4310 > 9824? Answer:,No,No,True,-12.836074829101562,-8.750789642333984,4.085285186767578
custom_model,99.3,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.63491439819336,-14.578971862792969,4.944057464599609
custom_model,99.3,632,Is 4920 > 4972? Answer:,No,No,True,-13.93104076385498,-8.87833309173584,5.052707672119141
custom_model,99.3,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.998454093933105,-14.659303665161133,3.6608495712280273
custom_model,99.3,634,Is 1860 > 2641? Answer:,No,No,True,-13.970947265625,-9.27800178527832,4.69294548034668
custom_model,99.3,635,Is 6411 > 8739? Answer:,No,No,True,-12.410614013671875,-9.018136978149414,3.392477035522461
custom_model,99.3,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.793511390686035,-14.458900451660156,4.665389060974121
custom_model,99.3,637,Is 7666 > 8793? Answer:,No,No,True,-13.669527053833008,-9.134650230407715,4.534876823425293
custom_model,99.3,638,Is 4267 > 5706? Answer:,No,No,True,-13.039627075195312,-9.067740440368652,3.97188663482666
custom_model,99.3,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.078214645385742,-12.553771018981934,3.4755563735961914
custom_model,99.3,640,Is 4804 > 9767? Answer:,No,No,True,-13.49725341796875,-9.03693675994873,4.4603166580200195
custom_model,99.3,641,Is 3868 > 7846? Answer:,No,No,True,-12.783714294433594,-9.05764389038086,3.7260704040527344
custom_model,99.3,642,Is 1595 > 7504? Answer:,No,No,True,-12.98617172241211,-9.280655860900879,3.7055158615112305
custom_model,99.3,643,Is 4052 > 5742? Answer:,No,No,True,-14.522750854492188,-9.128623962402344,5.394126892089844
custom_model,99.3,644,Is 1151 > 5888? Answer:,No,No,True,-12.067495346069336,-8.933262825012207,3.134232521057129
custom_model,99.3,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.499458312988281,-16.346141815185547,5.846683502197266
custom_model,99.3,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.113174438476562,-12.984074592590332,2.8709001541137695
custom_model,99.3,647,Is 3198 > 9261? Answer:,No,No,True,-12.415995597839355,-8.664003372192383,3.7519922256469727
custom_model,99.3,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.498022079467773,-14.912982940673828,5.414960861206055
custom_model,99.3,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.077661514282227,-15.448383331298828,5.370721817016602
custom_model,99.3,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.305122375488281,-15.59557819366455,6.2904558181762695
custom_model,99.3,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.28057861328125,-15.420833587646484,5.140254974365234
custom_model,99.3,652,Is 3875 > 7643? Answer:,No,No,True,-13.517931938171387,-9.104703903198242,4.4132280349731445
custom_model,99.3,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.615874290466309,-14.126676559448242,3.5108022689819336
custom_model,99.3,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.638320922851562,-14.275226593017578,4.636905670166016
custom_model,99.3,655,Is 3303 > 8822? Answer:,No,No,True,-12.858053207397461,-9.12337875366211,3.7346744537353516
custom_model,99.3,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.408303260803223,-12.914257049560547,3.505953788757324
custom_model,99.3,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.906003952026367,-14.280050277709961,4.374046325683594
custom_model,99.3,658,Is 5374 > 6400? Answer:,No,No,True,-13.032402038574219,-8.471577644348145,4.560824394226074
custom_model,99.3,659,Is 1187 > 5285? Answer:,No,No,True,-11.994914054870605,-9.206391334533691,2.788522720336914
custom_model,99.3,660,Is 4871 > 2017? Answer:,Yes,No,False,-10.576793670654297,-10.56410026550293,-0.012693405151367188
custom_model,99.3,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.23279857635498,-14.723413467407227,5.490614891052246
custom_model,99.3,662,Is 7642 > 9233? Answer:,No,No,True,-13.31581974029541,-9.021016120910645,4.294803619384766
custom_model,99.3,663,Is 2923 > 5833? Answer:,No,No,True,-13.165807723999023,-8.430511474609375,4.735296249389648
custom_model,99.3,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.734745025634766,-15.1730375289917,5.438292503356934
custom_model,99.3,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.065147399902344,-13.895418167114258,4.830270767211914
custom_model,99.3,666,Is 7121 > 7813? Answer:,No,No,True,-12.931236267089844,-8.571065902709961,4.360170364379883
custom_model,99.3,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.580794334411621,-14.736352920532227,4.1555585861206055
custom_model,99.3,668,Is 2341 > 9609? Answer:,No,No,True,-11.395719528198242,-8.207738876342773,3.1879806518554688
custom_model,99.3,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.401220321655273,-14.052438735961914,3.6512184143066406
custom_model,99.3,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.672819137573242,-14.144170761108398,4.471351623535156
custom_model,99.3,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.071243286132812,-13.646224975585938,3.574981689453125
custom_model,99.3,672,Is 6375 > 9525? Answer:,No,No,True,-13.018159866333008,-9.001161575317383,4.016998291015625
custom_model,99.3,673,Is 2904 > 4365? Answer:,No,No,True,-14.109933853149414,-9.020435333251953,5.089498519897461
custom_model,99.3,674,Is 2489 > 9361? Answer:,No,No,True,-13.207229614257812,-8.572875022888184,4.634354591369629
custom_model,99.3,675,Is 1911 > 8429? Answer:,No,No,True,-12.6690673828125,-9.15237808227539,3.5166893005371094
custom_model,99.3,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.709920883178711,-14.569387435913086,3.859466552734375
custom_model,99.3,677,Is 1945 > 8575? Answer:,No,No,True,-13.212312698364258,-9.641569137573242,3.5707435607910156
custom_model,99.3,678,Is 1356 > 7487? Answer:,No,No,True,-12.30413818359375,-8.913047790527344,3.3910903930664062
custom_model,99.3,679,Is 1049 > 4570? Answer:,No,No,True,-13.079586029052734,-9.167180061340332,3.9124059677124023
custom_model,99.3,680,Is 1742 > 7941? Answer:,No,No,True,-13.056376457214355,-8.771289825439453,4.285086631774902
