model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.5,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.261636734008789,-15.664287567138672,5.402650833129883
custom_model,99.5,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.311405181884766,-13.584662437438965,4.273257255554199
custom_model,99.5,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.132186889648438,-13.647115707397461,3.5149288177490234
custom_model,99.5,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.327317237854004,-13.292993545532227,2.9656763076782227
custom_model,99.5,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.239179611206055,-14.801305770874023,4.562126159667969
custom_model,99.5,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.855876922607422,-14.935098648071289,5.079221725463867
custom_model,99.5,460,Is 4509 > 6598? Answer:,No,No,True,-13.58447551727295,-9.041698455810547,4.542777061462402
custom_model,99.5,461,Is 4145 > 4711? Answer:,No,No,True,-13.109630584716797,-8.661396026611328,4.448234558105469
custom_model,99.5,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.787359237670898,-14.02511215209961,4.237752914428711
custom_model,99.5,463,Is 2657 > 9317? Answer:,No,No,True,-12.016568183898926,-8.821283340454102,3.195284843444824
custom_model,99.5,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.184152603149414,-15.160017967224121,4.975865364074707
custom_model,99.5,465,Is 3527 > 3658? Answer:,No,No,True,-11.800819396972656,-8.962955474853516,2.8378639221191406
custom_model,99.5,466,Is 3712 > 8170? Answer:,No,No,True,-11.586702346801758,-8.496179580688477,3.0905227661132812
custom_model,99.5,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.858116149902344,-14.657892227172852,4.799776077270508
custom_model,99.5,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.34463119506836,-15.18543815612793,5.84080696105957
custom_model,99.5,469,Is 4833 > 9749? Answer:,No,No,True,-13.376626968383789,-8.857784271240234,4.518842697143555
custom_model,99.5,470,Is 6070 > 8684? Answer:,No,No,True,-12.187156677246094,-8.971267700195312,3.2158889770507812
custom_model,99.5,471,Is 7026 > 8218? Answer:,No,No,True,-11.483942985534668,-9.576722145080566,1.9072208404541016
custom_model,99.5,472,Is 5616 > 7256? Answer:,No,No,True,-11.727951049804688,-8.906246185302734,2.821704864501953
custom_model,99.5,473,Is 3655 > 4271? Answer:,No,No,True,-12.057169914245605,-8.825750350952148,3.231419563293457
custom_model,99.5,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.40296745300293,-13.938395500183105,4.535428047180176
custom_model,99.5,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.724433898925781,-14.122400283813477,4.397966384887695
custom_model,99.5,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.404626846313477,-13.624005317687988,4.219378471374512
custom_model,99.5,477,Is 5469 > 8361? Answer:,No,No,True,-12.716808319091797,-8.605510711669922,4.111297607421875
custom_model,99.5,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.697625160217285,-12.923693656921387,4.226068496704102
custom_model,99.5,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.996299743652344,-14.411538124084473,5.415238380432129
custom_model,99.5,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.688230514526367,-13.27360725402832,3.585376739501953
custom_model,99.5,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-10.020883560180664,-14.306655883789062,4.285772323608398
custom_model,99.5,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.686798095703125,-13.802623748779297,4.115825653076172
custom_model,99.5,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.855069160461426,-13.446218490600586,3.59114933013916
custom_model,99.5,484,Is 2623 > 6493? Answer:,No,No,True,-12.16792106628418,-8.479633331298828,3.6882877349853516
custom_model,99.5,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.075403213500977,-14.922056198120117,4.846652984619141
custom_model,99.5,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.142271041870117,-12.65371036529541,3.511439323425293
custom_model,99.5,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-8.957845687866211,-10.086658477783203,1.1288127899169922
custom_model,99.5,488,Is 1311 > 5193? Answer:,No,No,True,-10.949079513549805,-8.528351783752441,2.4207277297973633
custom_model,99.5,489,Is 3449 > 9991? Answer:,No,No,True,-12.415565490722656,-8.81545639038086,3.600109100341797
custom_model,99.5,490,Is 2821 > 5720? Answer:,No,No,True,-12.574311256408691,-8.156732559204102,4.41757869720459
custom_model,99.5,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.366405487060547,-13.683402061462402,4.3169965744018555
custom_model,99.5,492,Is 4906 > 7878? Answer:,No,No,True,-13.075910568237305,-8.638408660888672,4.437501907348633
custom_model,99.5,493,Is 2029 > 2816? Answer:,No,No,True,-11.604244232177734,-9.39862060546875,2.2056236267089844
custom_model,99.5,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.273560523986816,-9.471287727355957,-0.8022727966308594
custom_model,99.5,495,Is 3352 > 5772? Answer:,No,No,True,-12.236224174499512,-9.018659591674805,3.217564582824707
custom_model,99.5,496,Is 1025 > 6780? Answer:,No,No,True,-12.466226577758789,-9.275405883789062,3.1908206939697266
custom_model,99.5,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.95678997039795,-14.584277153015137,4.6274871826171875
custom_model,99.5,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.534873962402344,-13.355363845825195,2.8204898834228516
custom_model,99.5,499,Is 9618 > 9914? Answer:,No,No,True,-11.828752517700195,-8.420114517211914,3.4086380004882812
custom_model,99.5,500,Is 7397 > 8702? Answer:,No,No,True,-12.639871597290039,-8.940823554992676,3.6990480422973633
custom_model,99.5,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.239490509033203,-13.227914810180664,3.988424301147461
custom_model,99.5,502,Is 1266 > 6850? Answer:,No,No,True,-11.59538459777832,-9.21456527709961,2.380819320678711
custom_model,99.5,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.895557403564453,-14.906996726989746,5.011439323425293
custom_model,99.5,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.444267272949219,-15.595535278320312,5.151268005371094
custom_model,99.5,505,Is 6772 > 9945? Answer:,No,No,True,-11.79394245147705,-8.496156692504883,3.297785758972168
custom_model,99.5,506,Is 3868 > 8612? Answer:,No,No,True,-11.841517448425293,-8.533940315246582,3.307577133178711
custom_model,99.5,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.689519882202148,-13.619026184082031,3.929506301879883
custom_model,99.5,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.961664199829102,-13.742733001708984,4.781068801879883
custom_model,99.5,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.180694580078125,-14.986927032470703,4.806232452392578
custom_model,99.5,510,Is 1686 > 6170? Answer:,No,No,True,-12.964428901672363,-9.097430229187012,3.8669986724853516
custom_model,99.5,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.697212219238281,-14.090913772583008,3.3937015533447266
custom_model,99.5,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.454977035522461,-12.981264114379883,3.526287078857422
custom_model,99.5,513,Is 5687 > 6848? Answer:,No,No,True,-12.562396049499512,-8.32111644744873,4.241279602050781
custom_model,99.5,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.347429275512695,-14.939687728881836,4.592258453369141
custom_model,99.5,515,Is 7029 > 8159? Answer:,No,No,True,-12.806976318359375,-9.009122848510742,3.797853469848633
custom_model,99.5,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.465597152709961,-14.497537612915039,5.031940460205078
custom_model,99.5,517,Is 4060 > 9129? Answer:,No,No,True,-13.100603103637695,-9.536401748657227,3.5642013549804688
custom_model,99.5,518,Is 7018 > 9507? Answer:,No,No,True,-12.428475379943848,-9.098573684692383,3.329901695251465
custom_model,99.5,519,Is 2353 > 7955? Answer:,No,No,True,-11.745331764221191,-8.608689308166504,3.1366424560546875
custom_model,99.5,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.379318237304688,-13.238797187805176,3.8594789505004883
custom_model,99.5,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.885351181030273,-14.933475494384766,5.048124313354492
custom_model,99.5,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.53018569946289,-16.293489456176758,5.763303756713867
custom_model,99.5,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.430456161499023,-14.849597930908203,5.41914176940918
custom_model,99.5,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.277159690856934,-14.591604232788086,5.314444541931152
custom_model,99.5,525,Is 1693 > 6776? Answer:,No,No,True,-11.63701343536377,-9.014019012451172,2.6229944229125977
custom_model,99.5,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.371383666992188,-13.946949005126953,4.575565338134766
custom_model,99.5,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.116397857666016,-14.384212493896484,4.267814636230469
custom_model,99.5,528,Is 1510 > 3339? Answer:,No,No,True,-12.149025917053223,-8.963654518127441,3.1853713989257812
custom_model,99.5,529,Is 1570 > 3068? Answer:,No,No,True,-12.0885009765625,-8.497774124145508,3.590726852416992
custom_model,99.5,530,Is 4866 > 7001? Answer:,No,No,True,-14.033122062683105,-9.163915634155273,4.869206428527832
custom_model,99.5,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.958895683288574,-12.628020286560059,2.6691246032714844
custom_model,99.5,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.551057815551758,-13.52815055847168,4.977092742919922
custom_model,99.5,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.043695449829102,-13.997431755065918,4.953736305236816
custom_model,99.5,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.850631713867188,-12.995033264160156,3.1444015502929688
custom_model,99.5,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.33952808380127,-16.1304931640625,5.7909650802612305
custom_model,99.5,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.86404037475586,-14.039168357849121,4.175127983093262
custom_model,99.5,537,Is 9176 > 9482? Answer:,No,No,True,-11.987196922302246,-8.14490032196045,3.842296600341797
custom_model,99.5,538,Is 2929 > 5288? Answer:,No,No,True,-13.36854362487793,-8.73287582397461,4.63566780090332
custom_model,99.5,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.664963722229004,-13.524720191955566,4.8597564697265625
custom_model,99.5,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.413429260253906,-14.167928695678711,3.7544994354248047
custom_model,99.5,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.410430908203125,-12.814656257629395,3.4042253494262695
custom_model,99.5,542,Is 3828 > 8292? Answer:,No,No,True,-12.559281349182129,-8.297890663146973,4.261390686035156
custom_model,99.5,543,Is 6236 > 6692? Answer:,No,No,True,-12.70101261138916,-9.17260456085205,3.5284080505371094
custom_model,99.5,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-10.014127731323242,-12.936731338500977,2.9226036071777344
custom_model,99.5,545,Is 3580 > 3852? Answer:,No,No,True,-13.5712308883667,-8.772411346435547,4.798819541931152
custom_model,99.5,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.5258207321167,-14.147685050964355,3.6218643188476562
custom_model,99.5,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.26496696472168,-14.001202583312988,3.7362356185913086
custom_model,99.5,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.214568138122559,-10.9014310836792,0.6868629455566406
custom_model,99.5,549,Is 7044 > 8657? Answer:,No,No,True,-11.535951614379883,-9.307494163513184,2.228457450866699
custom_model,99.5,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.246658325195312,-13.644994735717773,4.398336410522461
custom_model,99.5,551,Is 7523 > 8842? Answer:,No,No,True,-12.303327560424805,-8.46287727355957,3.8404502868652344
custom_model,99.5,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.731769561767578,-13.318814277648926,3.5870447158813477
custom_model,99.5,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.07516098022461,-15.030073165893555,4.954912185668945
custom_model,99.5,554,Is 8632 > 9476? Answer:,No,No,True,-12.266167640686035,-7.944939136505127,4.321228504180908
custom_model,99.5,555,Is 3102 > 3981? Answer:,No,No,True,-12.402173042297363,-8.452777862548828,3.949395179748535
custom_model,99.5,556,Is 8088 > 9238? Answer:,No,No,True,-11.139665603637695,-8.429288864135742,2.710376739501953
custom_model,99.5,557,Is 3034 > 9488? Answer:,No,No,True,-11.476029396057129,-8.642487525939941,2.8335418701171875
custom_model,99.5,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.472896575927734,-13.941948890686035,4.469052314758301
custom_model,99.5,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.436990737915039,-14.544081687927246,4.107090950012207
custom_model,99.5,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.757881164550781,-14.856760025024414,4.098878860473633
custom_model,99.5,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.610352516174316,-14.91404914855957,5.303696632385254
custom_model,99.5,562,Is 3050 > 5961? Answer:,No,No,True,-12.437721252441406,-8.690150260925293,3.7475709915161133
custom_model,99.5,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.702296257019043,-13.885244369506836,3.182948112487793
custom_model,99.5,564,Is 3804 > 6531? Answer:,No,No,True,-12.062477111816406,-8.991254806518555,3.0712223052978516
custom_model,99.5,565,Is 1464 > 2330? Answer:,No,No,True,-12.957752227783203,-8.816183090209961,4.141569137573242
custom_model,99.5,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.570823669433594,-14.097993850708008,4.527170181274414
custom_model,99.5,567,Is 1496 > 9159? Answer:,No,No,True,-11.085160255432129,-9.011970520019531,2.0731897354125977
custom_model,99.5,568,Is 5949 > 8912? Answer:,No,No,True,-12.489869117736816,-8.355855941772461,4.1340131759643555
custom_model,99.5,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-10.023662567138672,-13.711021423339844,3.687358856201172
custom_model,99.5,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.914883613586426,-13.435646057128906,3.5207624435424805
custom_model,99.5,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.263070106506348,-13.97262191772461,4.709551811218262
custom_model,99.5,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.489421844482422,-14.254587173461914,4.765165328979492
custom_model,99.5,573,Is 3353 > 6121? Answer:,No,No,True,-12.420828819274902,-8.8364839553833,3.5843448638916016
custom_model,99.5,574,Is 6658 > 7532? Answer:,No,No,True,-12.65993595123291,-9.525847434997559,3.1340885162353516
custom_model,99.5,575,Is 7070 > 9437? Answer:,No,No,True,-11.791266441345215,-8.892560005187988,2.8987064361572266
custom_model,99.5,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.115814208984375,-15.826400756835938,5.7105865478515625
custom_model,99.5,577,Is 3007 > 5382? Answer:,No,No,True,-12.209181785583496,-8.325270652770996,3.8839111328125
custom_model,99.5,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.366192817687988,-14.402685165405273,5.036492347717285
custom_model,99.5,579,Is 1829 > 5754? Answer:,No,No,True,-11.471240997314453,-8.899799346923828,2.571441650390625
custom_model,99.5,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.885541915893555,-15.268909454345703,5.383367538452148
custom_model,99.5,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.197402954101562,-15.127944946289062,4.9305419921875
custom_model,99.5,582,Is 3610 > 9163? Answer:,No,No,True,-11.419130325317383,-8.146379470825195,3.2727508544921875
custom_model,99.5,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.319008827209473,-14.2109375,3.8919286727905273
custom_model,99.5,584,Is 1379 > 2475? Answer:,No,No,True,-12.284802436828613,-8.833929061889648,3.450873374938965
custom_model,99.5,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.533817291259766,-13.75687026977539,3.223052978515625
custom_model,99.5,586,Is 4524 > 6781? Answer:,No,No,True,-12.772539138793945,-8.908227920532227,3.8643112182617188
custom_model,99.5,587,Is 1828 > 5609? Answer:,No,No,True,-10.419408798217773,-10.17173957824707,0.24766921997070312
custom_model,99.5,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.383098602294922,-13.233511924743652,3.8504133224487305
custom_model,99.5,589,Is 2761 > 8060? Answer:,No,No,True,-12.093557357788086,-8.191073417663574,3.9024839401245117
custom_model,99.5,590,Is 5333 > 6992? Answer:,No,No,True,-12.214445114135742,-8.637174606323242,3.5772705078125
custom_model,99.5,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.196481704711914,-14.177422523498535,3.980940818786621
custom_model,99.5,592,Is 1838 > 4189? Answer:,No,No,True,-13.029294967651367,-8.543191909790039,4.486103057861328
custom_model,99.5,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.107768058776855,-13.217273712158203,4.109505653381348
custom_model,99.5,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.209077835083008,-14.34390926361084,4.134831428527832
custom_model,99.5,595,Is 2946 > 3108? Answer:,No,No,True,-12.361307144165039,-8.266998291015625,4.094308853149414
custom_model,99.5,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.870011329650879,-13.639301300048828,3.769289970397949
custom_model,99.5,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.335695266723633,-14.764444351196289,4.428749084472656
custom_model,99.5,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.563159942626953,-14.287626266479492,3.724466323852539
custom_model,99.5,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.282820701599121,-13.975921630859375,3.693100929260254
custom_model,99.5,600,Is 6456 > 8761? Answer:,No,No,True,-12.637073516845703,-8.800947189331055,3.8361263275146484
custom_model,99.5,601,Is 3440 > 9446? Answer:,No,No,True,-12.519371032714844,-9.16661262512207,3.3527584075927734
custom_model,99.5,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.163656234741211,-16.00891876220703,5.84526252746582
custom_model,99.5,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.633966445922852,-13.013687133789062,3.379720687866211
custom_model,99.5,604,Is 9311 > 9351? Answer:,No,No,True,-12.294268608093262,-8.953417778015137,3.340850830078125
custom_model,99.5,605,Is 5911 > 8780? Answer:,No,No,True,-12.232627868652344,-8.209043502807617,4.023584365844727
custom_model,99.5,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.268661499023438,-14.966352462768555,4.697690963745117
custom_model,99.5,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.593194961547852,-14.014144897460938,4.420949935913086
custom_model,99.5,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.139307022094727,-13.949216842651367,4.809909820556641
custom_model,99.5,609,Is 1841 > 8871? Answer:,No,No,True,-12.580767631530762,-8.811060905456543,3.7697067260742188
custom_model,99.5,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.665111541748047,-12.061197280883789,1.3960857391357422
custom_model,99.5,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.891551971435547,-14.219209671020508,4.327657699584961
custom_model,99.5,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-9.988808631896973,-13.280858039855957,3.2920494079589844
custom_model,99.5,613,Is 6139 > 7861? Answer:,No,No,True,-12.186120986938477,-9.477249145507812,2.708871841430664
custom_model,99.5,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-10.035880088806152,-15.240291595458984,5.204411506652832
custom_model,99.5,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.501617431640625,-14.809619903564453,4.308002471923828
custom_model,99.5,616,Is 3262 > 9498? Answer:,No,No,True,-12.484184265136719,-8.641355514526367,3.8428287506103516
custom_model,99.5,617,Is 6325 > 8837? Answer:,No,No,True,-13.253860473632812,-9.379770278930664,3.8740901947021484
custom_model,99.5,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.41061782836914,-15.469451904296875,5.058834075927734
custom_model,99.5,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.380963325500488,-14.621987342834473,4.241024017333984
custom_model,99.5,620,Is 5331 > 8932? Answer:,No,No,True,-12.146505355834961,-8.395942687988281,3.7505626678466797
custom_model,99.5,621,Is 5038 > 5571? Answer:,No,No,True,-12.967877388000488,-8.50006103515625,4.467816352844238
custom_model,99.5,622,Is 4684 > 5876? Answer:,No,No,True,-13.074335098266602,-8.836427688598633,4.237907409667969
custom_model,99.5,623,Is 4396 > 9011? Answer:,No,No,True,-11.89846420288086,-8.781116485595703,3.1173477172851562
custom_model,99.5,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.180925369262695,-13.498796463012695,4.31787109375
custom_model,99.5,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.490521430969238,-14.382307052612305,4.891785621643066
custom_model,99.5,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.521629333496094,-12.62603759765625,2.1044082641601562
custom_model,99.5,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.444825172424316,-13.714673042297363,4.269847869873047
custom_model,99.5,628,Is 2294 > 6674? Answer:,No,No,True,-12.319470405578613,-8.421140670776367,3.898329734802246
custom_model,99.5,629,Is 5201 > 8849? Answer:,No,No,True,-12.724462509155273,-8.447059631347656,4.277402877807617
custom_model,99.5,630,Is 4310 > 9824? Answer:,No,No,True,-11.858590126037598,-8.715128898620605,3.143461227416992
custom_model,99.5,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.684732437133789,-14.385278701782227,4.7005462646484375
custom_model,99.5,632,Is 4920 > 4972? Answer:,No,No,True,-12.894670486450195,-8.96304988861084,3.9316205978393555
custom_model,99.5,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.045103073120117,-14.426790237426758,3.3816871643066406
custom_model,99.5,634,Is 1860 > 2641? Answer:,No,No,True,-13.292886734008789,-9.155651092529297,4.137235641479492
custom_model,99.5,635,Is 6411 > 8739? Answer:,No,No,True,-11.669754981994629,-9.11898422241211,2.5507707595825195
custom_model,99.5,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.82726001739502,-14.268717765808105,4.441457748413086
custom_model,99.5,637,Is 7666 > 8793? Answer:,No,No,True,-12.87869644165039,-8.926570892333984,3.9521255493164062
custom_model,99.5,638,Is 4267 > 5706? Answer:,No,No,True,-12.329050064086914,-8.995141983032227,3.3339080810546875
custom_model,99.5,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.086124420166016,-12.230998039245605,3.14487361907959
custom_model,99.5,640,Is 4804 > 9767? Answer:,No,No,True,-12.420499801635742,-8.79015064239502,3.6303491592407227
custom_model,99.5,641,Is 3868 > 7846? Answer:,No,No,True,-12.199468612670898,-9.07069206237793,3.1287765502929688
custom_model,99.5,642,Is 1595 > 7504? Answer:,No,No,True,-12.230623245239258,-9.295820236206055,2.934803009033203
custom_model,99.5,643,Is 4052 > 5742? Answer:,No,No,True,-13.815406799316406,-8.884309768676758,4.931097030639648
custom_model,99.5,644,Is 1151 > 5888? Answer:,No,No,True,-11.109107971191406,-8.97848892211914,2.1306190490722656
custom_model,99.5,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.558317184448242,-16.01224708557129,5.453929901123047
custom_model,99.5,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.125612258911133,-12.578330039978027,2.4527177810668945
custom_model,99.5,647,Is 3198 > 9261? Answer:,No,No,True,-11.800909042358398,-8.583149909973145,3.217759132385254
custom_model,99.5,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.568618774414062,-14.684635162353516,5.116016387939453
custom_model,99.5,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.169275283813477,-15.328933715820312,5.159658432006836
custom_model,99.5,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.406572341918945,-15.361259460449219,5.954687118530273
custom_model,99.5,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.34018611907959,-15.123629570007324,4.783443450927734
custom_model,99.5,652,Is 3875 > 7643? Answer:,No,No,True,-13.075546264648438,-8.962455749511719,4.113090515136719
custom_model,99.5,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.671588897705078,-13.830558776855469,3.1589698791503906
custom_model,99.5,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.695112228393555,-14.03931713104248,4.344204902648926
custom_model,99.5,655,Is 3303 > 8822? Answer:,No,No,True,-12.25293254852295,-8.92887020111084,3.3240623474121094
custom_model,99.5,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.46901798248291,-12.564332962036133,3.0953149795532227
custom_model,99.5,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.948222160339355,-14.06242561340332,4.114203453063965
custom_model,99.5,658,Is 5374 > 6400? Answer:,No,No,True,-12.572067260742188,-8.292180061340332,4.2798871994018555
custom_model,99.5,659,Is 1187 > 5285? Answer:,No,No,True,-11.442195892333984,-9.225540161132812,2.216655731201172
custom_model,99.5,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.467313766479492,-10.803146362304688,0.3358325958251953
custom_model,99.5,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.27050495147705,-14.386932373046875,5.116427421569824
custom_model,99.5,662,Is 7642 > 9233? Answer:,No,No,True,-12.789840698242188,-8.786466598510742,4.003374099731445
custom_model,99.5,663,Is 2923 > 5833? Answer:,No,No,True,-12.718301773071289,-8.307958602905273,4.410343170166016
custom_model,99.5,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.792718887329102,-14.825756072998047,5.033037185668945
custom_model,99.5,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.080516815185547,-13.65317153930664,4.572654724121094
custom_model,99.5,666,Is 7121 > 7813? Answer:,No,No,True,-12.138879776000977,-8.505578994750977,3.63330078125
custom_model,99.5,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.673529624938965,-14.259772300720215,3.58624267578125
custom_model,99.5,668,Is 2341 > 9609? Answer:,No,No,True,-10.896190643310547,-8.286470413208008,2.609720230102539
custom_model,99.5,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.473458290100098,-13.757242202758789,3.2837839126586914
custom_model,99.5,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.711124420166016,-13.887340545654297,4.176216125488281
custom_model,99.5,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.11337661743164,-13.345675468444824,3.2322988510131836
custom_model,99.5,672,Is 6375 > 9525? Answer:,No,No,True,-12.631882667541504,-8.987590789794922,3.644291877746582
custom_model,99.5,673,Is 2904 > 4365? Answer:,No,No,True,-13.664609909057617,-8.729307174682617,4.935302734375
custom_model,99.5,674,Is 2489 > 9361? Answer:,No,No,True,-12.686407089233398,-8.453287124633789,4.233119964599609
custom_model,99.5,675,Is 1911 > 8429? Answer:,No,No,True,-12.102371215820312,-9.650668144226074,2.4517030715942383
custom_model,99.5,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.714452743530273,-14.282591819763184,3.56813907623291
custom_model,99.5,677,Is 1945 > 8575? Answer:,No,No,True,-12.896895408630371,-9.646981239318848,3.2499141693115234
custom_model,99.5,678,Is 1356 > 7487? Answer:,No,No,True,-11.593681335449219,-8.867941856384277,2.7257394790649414
custom_model,99.5,679,Is 1049 > 4570? Answer:,No,No,True,-12.606548309326172,-9.086091995239258,3.520456314086914
