model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.220685958862305,-15.931623458862305,5.7109375
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.238595962524414,-13.933616638183594,4.69502067565918
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.081498146057129,-13.875574111938477,3.7940759658813477
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.295552253723145,-13.785564422607422,3.4900121688842773
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.185637474060059,-15.062400817871094,4.876763343811035
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.840043067932129,-15.186943054199219,5.34689998626709
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.023763656616211,-9.192850112915039,4.830913543701172
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.932748794555664,-8.800765991210938,5.131982803344727
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.780040740966797,-14.222387313842773,4.442346572875977
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.722838401794434,-8.79627513885498,3.926563262939453
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.132658004760742,-15.320453643798828,5.187795639038086
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.043272972106934,-9.119590759277344,3.92368221282959
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.32677173614502,-8.55237102508545,3.7744007110595703
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.791984558105469,-14.97319507598877,5.181210517883301
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.272459030151367,-15.386468887329102,6.114009857177734
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.031909942626953,-9.000846862792969,5.031063079833984
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.957103729248047,-9.03885555267334,3.918248176574707
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.31900691986084,-9.512862205505371,2.8061447143554688
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.408029556274414,-8.980284690856934,3.4277448654174805
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.932723045349121,-8.984894752502441,3.9478282928466797
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.410235404968262,-14.25268840789795,4.8424530029296875
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.696185111999512,-14.295211791992188,4.599026679992676
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.380905151367188,-13.91685676574707,4.535951614379883
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.337850570678711,-8.824398040771484,4.513452529907227
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.674354553222656,-13.19533634185791,4.520981788635254
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.949185371398926,-14.635692596435547,5.686507225036621
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.694561004638672,-13.447932243347168,3.753371238708496
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.967729568481445,-14.544221878051758,4.5764923095703125
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.675294876098633,-14.053025245666504,4.377730369567871
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.853768348693848,-13.726800918579102,3.873032569885254
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.715322494506836,-8.362737655639648,4.3525848388671875
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.03898811340332,-15.092426300048828,5.053438186645508
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.126420974731445,-12.958049774169922,3.8316287994384766
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.122912406921387,-9.669862747192383,0.5469503402709961
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.933113098144531,-8.587934494018555,3.3451786041259766
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.890218734741211,-8.844070434570312,4.046148300170898
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.016312599182129,-8.37704849243164,4.639264106750488
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.346932411193848,-13.92249870300293,4.575566291809082
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.658583641052246,-8.910670280456543,4.747913360595703
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.929768562316895,-9.178454399108887,2.751314163208008
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.380791664123535,-9.245928764343262,-1.1348628997802734
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.097972869873047,-9.271455764770508,3.826517105102539
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.877671241760254,-9.325510025024414,3.55216121673584
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.928337097167969,-14.991140365600586,5.062803268432617
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.525981903076172,-13.601553916931152,3.0755720138549805
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.662877082824707,-8.352498054504395,4.3103790283203125
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.677974700927734,-9.156412124633789,4.521562576293945
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.200855255126953,-13.570518493652344,4.369663238525391
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.419819831848145,-9.12951374053955,3.2903060913085938
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.847818374633789,-15.268800735473633,5.420982360839844
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.425676345825195,-15.920928001403809,5.495251655578613
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.34703254699707,-8.627786636352539,3.7192459106445312
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.714929580688477,-8.487201690673828,4.227727890014648
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.662313461303711,-13.942304611206055,4.279991149902344
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.97109317779541,-14.018617630004883,5.047524452209473
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.148754119873047,-15.16988468170166,5.021130561828613
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.3593168258667,-9.115150451660156,4.244166374206543
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.660560607910156,-14.410335540771484,3.749774932861328
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.423916816711426,-13.444242477416992,4.020325660705566
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.099599838256836,-8.4409761428833,4.658623695373535
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.295059204101562,-15.28835391998291,4.993294715881348
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.56871509552002,-9.364076614379883,4.204638481140137
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.410982131958008,-14.882143020629883,5.471160888671875
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.978278160095215,-9.538202285766602,4.440075874328613
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.162330627441406,-9.173770904541016,3.9885597229003906
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.08268928527832,-8.580577850341797,3.5021114349365234
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.345047950744629,-13.5252046585083,4.180156707763672
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.848098754882812,-15.16673755645752,5.318638801574707
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.45585823059082,-16.5297794342041,6.073921203613281
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.408254623413086,-15.110265731811523,5.7020111083984375
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.230873107910156,-14.855043411254883,5.624170303344727
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.09420394897461,-8.804974555969238,3.289229393005371
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.361337661743164,-14.187684059143066,4.826346397399902
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.023994445800781,-14.711280822753906,4.687286376953125
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.738058090209961,-8.943203926086426,3.794854164123535
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.504444122314453,-8.589764595031738,3.914679527282715
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.501276016235352,-9.340023040771484,5.161252975463867
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.927507400512695,-12.914339065551758,2.9868316650390625
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.527166366577148,-13.781128883361816,5.253962516784668
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.037214279174805,-14.289812088012695,5.252597808837891
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.86845588684082,-13.437841415405273,3.569385528564453
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.306153297424316,-16.327098846435547,6.0209455490112305
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.854436874389648,-14.385530471801758,4.531093597412109
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.85582160949707,-8.095623016357422,4.760198593139648
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.884239196777344,-8.890523910522461,4.993715286254883
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.69635009765625,-13.518804550170898,4.822454452514648
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.36036491394043,-14.412481307983398,4.052116394042969
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.39452838897705,-13.174043655395508,3.779515266418457
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.349006652832031,-8.474763870239258,4.874242782592773
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.513175964355469,-9.042655944824219,4.47052001953125
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.947502136230469,-13.435300827026367,3.4877986907958984
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.180631637573242,-9.023784637451172,5.15684700012207
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.479899406433105,-14.33498477935791,3.8550853729248047
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.19076156616211,-14.379539489746094,4.188777923583984
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.264423370361328,-10.71887493133545,0.4544515609741211
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.424288749694824,-9.157269477844238,3.267019271850586
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.216927528381348,-13.919970512390137,4.703042984008789
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.20689582824707,-8.59152603149414,4.61536979675293
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.746521949768066,-13.571352005004883,3.8248300552368164
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.046354293823242,-15.309211730957031,5.262857437133789
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.082740783691406,-8.23100757598877,4.851733207702637
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-12.993003845214844,-8.73271369934082,4.260290145874023
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.065370559692383,-8.543603897094727,3.5217666625976562
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.081653594970703,-8.764421463012695,3.317232131958008
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.407979011535645,-14.25252914428711,4.844550132751465
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.387103080749512,-14.85025405883789,4.463150978088379
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.692087173461914,-15.071287155151367,4.379199981689453
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.54503059387207,-15.154825210571289,5.609794616699219
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.395339012145996,-8.898396492004395,4.496942520141602
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.683032989501953,-14.114758491516113,3.43172550201416
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.161466598510742,-9.052062034606934,4.109404563903809
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.4314546585083,-8.960458755493164,4.470995903015137
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.440587997436523,-14.432950019836426,4.992362022399902
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.981146812438965,-8.875836372375488,3.1053104400634766
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.088728904724121,-8.559429168701172,4.529299736022949
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.990038871765137,-14.173664093017578,4.183625221252441
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.92427921295166,-13.870861053466797,3.9465818405151367
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.26273250579834,-14.327239990234375,5.064507484436035
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.477230072021484,-14.519308090209961,5.042078018188477
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.764931678771973,-8.925329208374023,3.839602470397949
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.57722282409668,-9.446746826171875,4.130475997924805
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.619096755981445,-8.793725967407227,3.8253707885742188
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.074495315551758,-16.056699752807617,5.982204437255859
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.969532012939453,-8.438737869262695,4.530794143676758
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.280401229858398,-14.555013656616211,5.2746124267578125
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.870615005493164,-8.706619262695312,4.163995742797852
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.832193374633789,-15.45482349395752,5.6226301193237305
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.1849365234375,-15.519071578979492,5.334135055541992
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.284646034240723,-8.191537857055664,4.093108177185059
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.250629425048828,-14.400197982788086,4.149568557739258
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.852218627929688,-8.960596084594727,3.891622543334961
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.481011390686035,-14.098291397094727,3.6172800064086914
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.53654670715332,-9.007640838623047,4.528905868530273
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.43977165222168,-9.235801696777344,2.203969955444336
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.37200927734375,-13.69950008392334,4.32749080657959
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.69417667388916,-8.320453643798828,4.373723030090332
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.859285354614258,-8.642791748046875,4.216493606567383
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.193264961242676,-14.460247039794922,4.266982078552246
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.248772621154785,-8.591901779174805,4.6568708419799805
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.133810997009277,-13.439753532409668,4.305942535400391
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.181720733642578,-14.602643013000488,4.42092227935791
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.351177215576172,-8.423883438110352,4.92729377746582
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.872756958007812,-13.870454788208008,3.9976978302001953
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.303878784179688,-15.029520034790039,4.725641250610352
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.548503875732422,-14.612897872924805,4.064393997192383
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.263299942016602,-14.261143684387207,3.9978437423706055
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.233494758605957,-9.014215469360352,4.2192792892456055
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.428842544555664,-9.311036109924316,4.117806434631348
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.083100318908691,-16.241147994995117,6.158047676086426
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.584244728088379,-13.328644752502441,3.7444000244140625
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.316259384155273,-9.083648681640625,4.232610702514648
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.02851676940918,-8.465529441833496,4.562987327575684
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.201017379760742,-15.209634780883789,5.008617401123047
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.565855979919434,-14.225494384765625,4.659638404846191
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.09930419921875,-14.234420776367188,5.1351165771484375
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.183158874511719,-8.777295112609863,4.4058637619018555
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.64385986328125,-12.47739028930664,1.8335304260253906
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.934693336486816,-14.626072883605957,4.691379547119141
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.032751083374023,-13.165511131286621,3.1327600479125977
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.957125663757324,-9.377067565917969,3.5800580978393555
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.986952781677246,-15.461000442504883,5.474047660827637
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.401183128356934,-15.084694862365723,4.683511734008789
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.120759963989258,-8.801604270935059,4.319155693054199
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.935983657836914,-9.554756164550781,4.381227493286133
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.367154121398926,-15.72909164428711,5.361937522888184
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.340882301330566,-14.906806945800781,4.565924644470215
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.791172981262207,-8.562962532043457,4.22821044921875
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.76041030883789,-8.650938034057617,5.109472274780273
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.690132141113281,-9.07571792602539,4.614414215087891
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.371384620666504,-8.768656730651855,3.6027278900146484
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.144311904907227,-13.601739883422852,4.457427978515625
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.429441452026367,-14.621875762939453,5.192434310913086
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.449578285217285,-12.908653259277344,2.4590749740600586
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.464696884155273,-13.962732315063477,4.498035430908203
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.885761260986328,-8.476905822753906,4.408855438232422
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.449217796325684,-8.630537033081055,4.818680763244629
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.84233283996582,-8.73716926574707,4.10516357421875
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.639410018920898,-14.599311828613281,4.959901809692383
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.94122314453125,-8.850703239440918,5.090519905090332
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.027390480041504,-14.673257827758789,3.645867347717285
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.966157913208008,-9.268119812011719,4.698038101196289
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.433124542236328,-9.00018310546875,3.432941436767578
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.804808616638184,-14.469813346862793,4.665004730224609
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.694711685180664,-9.11720085144043,4.577510833740234
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.05765151977539,-9.051614761352539,4.006036758422852
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.088348388671875,-12.58694076538086,3.4985923767089844
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.50522232055664,-9.018779754638672,4.486442565917969
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.818133354187012,-9.045207977294922,3.77292537689209
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.986665725708008,-9.265462875366211,3.721202850341797
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.517875671386719,-9.092277526855469,5.42559814453125
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.07055950164795,-8.921133995056152,3.149425506591797
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.503881454467773,-16.371686935424805,5.867805480957031
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.092605590820312,-12.939679145812988,2.847073554992676
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.42933464050293,-8.65904712677002,3.77028751373291
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.50718879699707,-14.922689437866211,5.415500640869141
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.083919525146484,-15.471991539001465,5.3880720138549805
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.31832504272461,-15.625121116638184,6.306796073913574
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.283220291137695,-15.43745231628418,5.154232025146484
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.530635833740234,-9.099343299865723,4.431292533874512
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.62459945678711,-14.125097274780273,3.500497817993164
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.648293495178223,-14.296205520629883,4.64791202545166
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.862804412841797,-9.108470916748047,3.75433349609375
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.41342830657959,-12.943085670471191,3.5296573638916016
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.916728019714355,-14.288764953613281,4.372036933898926
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.02031135559082,-8.441789627075195,4.578521728515625
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.019895553588867,-9.20665168762207,2.813243865966797
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.557672500610352,-10.583860397338867,0.026187896728515625
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.23689079284668,-14.73669719696045,5.4998064041137695
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.336868286132812,-9.016952514648438,4.319915771484375
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.173371315002441,-8.422689437866211,4.7506818771362305
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.735368728637695,-15.162332534790039,5.426963806152344
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.06628131866455,-13.906046867370605,4.839765548706055
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.936471939086914,-8.551793098449707,4.384678840637207
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.583377838134766,-14.760147094726562,4.176769256591797
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.40028190612793,-8.188364028930664,3.2119178771972656
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.404092788696289,-14.067707061767578,3.663614273071289
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.6826753616333,-14.169759750366211,4.48708438873291
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.091538429260254,-13.653286933898926,3.561748504638672
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.015449523925781,-9.007987976074219,4.0074615478515625
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.105669021606445,-9.005151748657227,5.100517272949219
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.215880393981934,-8.564870834350586,4.651009559631348
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.677815437316895,-9.116806983947754,3.5610084533691406
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.723013877868652,-14.584586143493652,3.861572265625
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.212592124938965,-9.6437406539917,3.5688514709472656
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.311408996582031,-8.902254104614258,3.4091548919677734
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.075966835021973,-9.15179443359375,3.9241724014282227
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.061185836791992,-8.763876914978027,4.297308921813965
