model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,86.0,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-8.44398021697998,-10.591842651367188,2.147862434387207
custom_model,86.0,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-8.805085182189941,-9.288578033447266,0.4834928512573242
custom_model,86.0,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-8.914909362792969,-10.851682662963867,1.9367733001708984
custom_model,86.0,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-9.020448684692383,-9.618682861328125,0.5982341766357422
custom_model,86.0,455,Is 3112 > 2388? Answer:,Yes,No,False,-9.057313919067383,-8.551610946655273,-0.5057029724121094
custom_model,86.0,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-9.855926513671875,-9.858674049377441,0.0027475357055664062
custom_model,86.0,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-9.202071189880371,-10.586638450622559,1.3845672607421875
custom_model,86.0,458,Is 9331 > 6928? Answer:,Yes,No,False,-9.687450408935547,-9.14872932434082,-0.5387210845947266
custom_model,86.0,459,Is 6940 > 6060? Answer:,Yes,No,False,-8.993867874145508,-8.632661819458008,-0.3612060546875
custom_model,86.0,460,Is 4509 > 6598? Answer:,No,No,True,-9.912093162536621,-8.710469245910645,1.2016239166259766
custom_model,86.0,461,Is 4145 > 4711? Answer:,No,No,True,-9.217747688293457,-8.44670581817627,0.7710418701171875
custom_model,86.0,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.487980842590332,-9.709250450134277,0.2212696075439453
custom_model,86.0,463,Is 2657 > 9317? Answer:,No,No,True,-10.471282958984375,-8.512163162231445,1.9591197967529297
custom_model,86.0,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-9.085474014282227,-10.147907257080078,1.0624332427978516
custom_model,86.0,465,Is 3527 > 3658? Answer:,No,No,True,-10.1528959274292,-8.457345008850098,1.6955509185791016
custom_model,86.0,466,Is 3712 > 8170? Answer:,No,No,True,-9.832258224487305,-8.049121856689453,1.7831363677978516
custom_model,86.0,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.272744178771973,-10.461494445800781,1.1887502670288086
custom_model,86.0,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.445570945739746,-9.46126651763916,0.015695571899414062
custom_model,86.0,469,Is 4833 > 9749? Answer:,No,No,True,-10.104440689086914,-8.480478286743164,1.62396240234375
custom_model,86.0,470,Is 6070 > 8684? Answer:,No,No,True,-9.735650062561035,-8.448050498962402,1.2875995635986328
custom_model,86.0,471,Is 7026 > 8218? Answer:,No,No,True,-9.973382949829102,-8.511421203613281,1.4619617462158203
custom_model,86.0,472,Is 5616 > 7256? Answer:,No,No,True,-9.469293594360352,-8.492944717407227,0.976348876953125
custom_model,86.0,473,Is 3655 > 4271? Answer:,No,No,True,-10.083837509155273,-9.124064445495605,0.959773063659668
custom_model,86.0,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-8.858541488647461,-10.230648040771484,1.3721065521240234
custom_model,86.0,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-8.88641357421875,-9.81155776977539,0.9251441955566406
custom_model,86.0,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-8.718046188354492,-9.741636276245117,1.023590087890625
custom_model,86.0,477,Is 5469 > 8361? Answer:,No,No,True,-10.028890609741211,-9.033132553100586,0.995758056640625
custom_model,86.0,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.48326587677002,-9.484657287597656,1.0013914108276367
custom_model,86.0,479,Is 8391 > 6727? Answer:,Yes,No,False,-9.345139503479004,-8.346090316772461,-0.999049186706543
custom_model,86.0,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-8.437740325927734,-9.397714614868164,0.9599742889404297
custom_model,86.0,481,Is 9224 > 7126? Answer:,Yes,No,False,-9.811352729797363,-9.043166160583496,-0.7681865692138672
custom_model,86.0,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.035545349121094,-10.162403106689453,1.1268577575683594
custom_model,86.0,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.058883666992188,-10.935491561889648,1.876607894897461
custom_model,86.0,484,Is 2623 > 6493? Answer:,No,No,True,-10.335111618041992,-8.625677108764648,1.7094345092773438
custom_model,86.0,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-9.443155288696289,-10.854724884033203,1.411569595336914
custom_model,86.0,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-8.599000930786133,-8.710699081420898,0.11169815063476562
custom_model,86.0,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-8.269749641418457,-9.156588554382324,0.8868389129638672
custom_model,86.0,488,Is 1311 > 5193? Answer:,No,No,True,-9.639986038208008,-8.482807159423828,1.1571788787841797
custom_model,86.0,489,Is 3449 > 9991? Answer:,No,No,True,-10.291693687438965,-9.031282424926758,1.260411262512207
custom_model,86.0,490,Is 2821 > 5720? Answer:,No,No,True,-9.84752368927002,-8.363926887512207,1.4835968017578125
custom_model,86.0,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-8.869416236877441,-10.411648750305176,1.5422325134277344
custom_model,86.0,492,Is 4906 > 7878? Answer:,No,No,True,-9.57310962677002,-8.026865005493164,1.5462446212768555
custom_model,86.0,493,Is 2029 > 2816? Answer:,No,No,True,-10.458745002746582,-9.806414604187012,0.6523303985595703
custom_model,86.0,494,Is 9782 > 1269? Answer:,Yes,Yes,True,-9.313277244567871,-9.635430335998535,0.32215309143066406
custom_model,86.0,495,Is 3352 > 5772? Answer:,No,No,True,-10.004422187805176,-8.730607032775879,1.2738151550292969
custom_model,86.0,496,Is 1025 > 6780? Answer:,No,No,True,-9.777121543884277,-8.300662994384766,1.4764585494995117
custom_model,86.0,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.234210014343262,-9.61514949798584,0.3809394836425781
custom_model,86.0,498,Is 9576 > 6908? Answer:,Yes,No,False,-9.706622123718262,-9.257863998413086,-0.4487581253051758
custom_model,86.0,499,Is 9618 > 9914? Answer:,No,No,True,-9.999685287475586,-8.457328796386719,1.5423564910888672
custom_model,86.0,500,Is 7397 > 8702? Answer:,No,No,True,-9.870238304138184,-8.495081901550293,1.3751564025878906
custom_model,86.0,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.615500450134277,-10.303203582763672,0.6877031326293945
custom_model,86.0,502,Is 1266 > 6850? Answer:,No,No,True,-9.722356796264648,-8.775764465332031,0.9465923309326172
custom_model,86.0,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.183177947998047,-9.29564094543457,0.11246299743652344
custom_model,86.0,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-9.361249923706055,-10.763349533081055,1.402099609375
custom_model,86.0,505,Is 6772 > 9945? Answer:,No,No,True,-9.632473945617676,-8.860106468200684,0.7723674774169922
custom_model,86.0,506,Is 3868 > 8612? Answer:,No,No,True,-10.115267753601074,-8.297398567199707,1.8178691864013672
custom_model,86.0,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-8.618288040161133,-9.56744384765625,0.9491558074951172
custom_model,86.0,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.322734832763672,-9.389827728271484,1.0670928955078125
custom_model,86.0,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-8.649264335632324,-9.591876029968262,0.9426116943359375
custom_model,86.0,510,Is 1686 > 6170? Answer:,No,No,True,-10.2553071975708,-8.627153396606445,1.6281538009643555
custom_model,86.0,511,Is 9444 > 7524? Answer:,Yes,No,False,-9.342514038085938,-9.072290420532227,-0.27022361755371094
custom_model,86.0,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-8.485771179199219,-9.783079147338867,1.2973079681396484
custom_model,86.0,513,Is 5687 > 6848? Answer:,No,No,True,-10.017650604248047,-8.882587432861328,1.1350631713867188
custom_model,86.0,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-9.259946823120117,-9.563140869140625,0.3031940460205078
custom_model,86.0,515,Is 7029 > 8159? Answer:,No,No,True,-10.704071998596191,-8.938157081604004,1.7659149169921875
custom_model,86.0,516,Is 8204 > 7334? Answer:,Yes,No,False,-9.581013679504395,-8.934024810791016,-0.6469888687133789
custom_model,86.0,517,Is 4060 > 9129? Answer:,No,No,True,-9.983512878417969,-8.4391508102417,1.5443620681762695
custom_model,86.0,518,Is 7018 > 9507? Answer:,No,No,True,-10.150859832763672,-8.417139053344727,1.7337207794189453
custom_model,86.0,519,Is 2353 > 7955? Answer:,No,No,True,-9.917865753173828,-8.195528030395508,1.7223377227783203
custom_model,86.0,520,Is 8055 > 3956? Answer:,Yes,No,False,-8.778033256530762,-8.565468788146973,-0.21256446838378906
custom_model,86.0,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-8.777801513671875,-9.613832473754883,0.8360309600830078
custom_model,86.0,522,Is 6372 > 5843? Answer:,Yes,No,False,-9.485762596130371,-9.217141151428223,-0.26862144470214844
custom_model,86.0,523,Is 8305 > 7981? Answer:,Yes,No,False,-9.123008728027344,-8.851490020751953,-0.2715187072753906
custom_model,86.0,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-8.943473815917969,-8.973560333251953,0.030086517333984375
custom_model,86.0,525,Is 1693 > 6776? Answer:,No,No,True,-10.07494068145752,-9.146594047546387,0.9283466339111328
custom_model,86.0,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-8.58647346496582,-10.346076965332031,1.759603500366211
custom_model,86.0,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-9.538307189941406,-9.67844009399414,0.14013290405273438
custom_model,86.0,528,Is 1510 > 3339? Answer:,No,No,True,-10.152290344238281,-8.345266342163086,1.8070240020751953
custom_model,86.0,529,Is 1570 > 3068? Answer:,No,No,True,-9.950359344482422,-8.293113708496094,1.6572456359863281
custom_model,86.0,530,Is 4866 > 7001? Answer:,No,No,True,-9.483602523803711,-8.668766021728516,0.8148365020751953
custom_model,86.0,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-8.261268615722656,-9.317543029785156,1.0562744140625
custom_model,86.0,532,Is 8371 > 7077? Answer:,Yes,No,False,-9.265082359313965,-9.08324909210205,-0.18183326721191406
custom_model,86.0,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-8.80206298828125,-10.569086074829102,1.7670230865478516
custom_model,86.0,534,Is 9674 > 7012? Answer:,Yes,No,False,-9.794421195983887,-9.484551429748535,-0.30986976623535156
custom_model,86.0,535,Is 6150 > 5566? Answer:,Yes,No,False,-9.490931510925293,-8.378560066223145,-1.1123714447021484
custom_model,86.0,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-8.524560928344727,-9.722599029541016,1.198038101196289
custom_model,86.0,537,Is 9176 > 9482? Answer:,No,No,True,-10.130669593811035,-8.341635704040527,1.7890338897705078
custom_model,86.0,538,Is 2929 > 5288? Answer:,No,No,True,-10.214268684387207,-8.477716445922852,1.7365522384643555
custom_model,86.0,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.260847091674805,-8.505184173583984,0.2443370819091797
custom_model,86.0,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-9.963533401489258,-10.899772644042969,0.9362392425537109
custom_model,86.0,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-8.639707565307617,-8.932416915893555,0.2927093505859375
custom_model,86.0,542,Is 3828 > 8292? Answer:,No,No,True,-10.113861083984375,-8.38599967956543,1.7278614044189453
custom_model,86.0,543,Is 6236 > 6692? Answer:,No,No,True,-9.952401161193848,-8.802058219909668,1.1503429412841797
custom_model,86.0,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.37119197845459,-9.381572723388672,0.010380744934082031
custom_model,86.0,545,Is 3580 > 3852? Answer:,No,No,True,-9.831016540527344,-8.248653411865234,1.5823631286621094
custom_model,86.0,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-9.648296356201172,-10.272102355957031,0.6238059997558594
custom_model,86.0,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-8.626296997070312,-9.409433364868164,0.7831363677978516
custom_model,86.0,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-9.044431686401367,-10.01435661315918,0.9699249267578125
custom_model,86.0,549,Is 7044 > 8657? Answer:,No,No,True,-10.374212265014648,-8.527196884155273,1.847015380859375
custom_model,86.0,550,Is 2412 > 2077? Answer:,Yes,No,False,-9.033917427062988,-8.477643013000488,-0.5562744140625
custom_model,86.0,551,Is 7523 > 8842? Answer:,No,No,True,-10.112496376037598,-8.420811653137207,1.6916847229003906
custom_model,86.0,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-8.52839469909668,-9.598721504211426,1.070326805114746
custom_model,86.0,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-8.653186798095703,-10.358402252197266,1.7052154541015625
custom_model,86.0,554,Is 8632 > 9476? Answer:,No,No,True,-9.887057304382324,-8.102980613708496,1.7840766906738281
custom_model,86.0,555,Is 3102 > 3981? Answer:,No,No,True,-9.725854873657227,-8.207663536071777,1.5181913375854492
custom_model,86.0,556,Is 8088 > 9238? Answer:,No,No,True,-10.499855041503906,-8.132377624511719,2.3674774169921875
custom_model,86.0,557,Is 3034 > 9488? Answer:,No,No,True,-10.524052619934082,-8.348675727844238,2.1753768920898438
custom_model,86.0,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-8.815642356872559,-9.11014461517334,0.29450225830078125
custom_model,86.0,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-9.107276916503906,-9.446383476257324,0.33910655975341797
custom_model,86.0,560,Is 9501 > 5653? Answer:,Yes,No,False,-9.220296859741211,-8.974903106689453,-0.2453937530517578
custom_model,86.0,561,Is 5105 > 4216? Answer:,Yes,No,False,-9.168511390686035,-9.011024475097656,-0.1574869155883789
custom_model,86.0,562,Is 3050 > 5961? Answer:,No,No,True,-10.601016998291016,-8.549308776855469,2.051708221435547
custom_model,86.0,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-9.754073143005371,-10.901690483093262,1.1476173400878906
custom_model,86.0,564,Is 3804 > 6531? Answer:,No,No,True,-10.464547157287598,-8.857156753540039,1.6073904037475586
custom_model,86.0,565,Is 1464 > 2330? Answer:,No,No,True,-9.047581672668457,-8.792508125305176,0.25507354736328125
custom_model,86.0,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-8.707161903381348,-8.758784294128418,0.05162239074707031
custom_model,86.0,567,Is 1496 > 9159? Answer:,No,No,True,-9.814743041992188,-8.21919059753418,1.5955524444580078
custom_model,86.0,568,Is 5949 > 8912? Answer:,No,No,True,-9.831738471984863,-8.25678539276123,1.5749530792236328
custom_model,86.0,569,Is 7653 > 5873? Answer:,Yes,No,False,-9.530988693237305,-9.174001693725586,-0.35698699951171875
custom_model,86.0,570,Is 2195 > 1981? Answer:,Yes,No,False,-7.959201812744141,-7.872655868530273,-0.08654594421386719
custom_model,86.0,571,Is 8202 > 7809? Answer:,Yes,No,False,-9.496329307556152,-7.940752983093262,-1.5555763244628906
custom_model,86.0,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-8.987783432006836,-9.24142837524414,0.2536449432373047
custom_model,86.0,573,Is 3353 > 6121? Answer:,No,No,True,-9.850778579711914,-8.785842895507812,1.0649356842041016
custom_model,86.0,574,Is 6658 > 7532? Answer:,No,No,True,-9.44076919555664,-8.642557144165039,0.7982120513916016
custom_model,86.0,575,Is 7070 > 9437? Answer:,No,No,True,-9.899303436279297,-8.184637069702148,1.7146663665771484
custom_model,86.0,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-9.069806098937988,-9.391980171203613,0.322174072265625
custom_model,86.0,577,Is 3007 > 5382? Answer:,No,No,True,-10.477300643920898,-8.668574333190918,1.8087263107299805
custom_model,86.0,578,Is 5061 > 3308? Answer:,Yes,No,False,-9.268341064453125,-8.943035125732422,-0.3253059387207031
custom_model,86.0,579,Is 1829 > 5754? Answer:,No,No,True,-10.283731460571289,-9.030477523803711,1.2532539367675781
custom_model,86.0,580,Is 7850 > 5067? Answer:,Yes,No,False,-9.530364036560059,-8.659525871276855,-0.8708381652832031
custom_model,86.0,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-8.688623428344727,-9.173530578613281,0.4849071502685547
custom_model,86.0,582,Is 3610 > 9163? Answer:,No,No,True,-10.638927459716797,-8.601137161254883,2.037790298461914
custom_model,86.0,583,Is 9171 > 6055? Answer:,Yes,No,False,-9.802687644958496,-9.297490119934082,-0.5051975250244141
custom_model,86.0,584,Is 1379 > 2475? Answer:,No,No,True,-9.384622573852539,-8.74897575378418,0.6356468200683594
custom_model,86.0,585,Is 9281 > 8491? Answer:,Yes,No,False,-9.364921569824219,-8.948137283325195,-0.41678428649902344
custom_model,86.0,586,Is 4524 > 6781? Answer:,No,No,True,-9.705103874206543,-8.453643798828125,1.251460075378418
custom_model,86.0,587,Is 1828 > 5609? Answer:,No,No,True,-10.446123123168945,-8.74307632446289,1.7030467987060547
custom_model,86.0,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-8.944267272949219,-9.26638412475586,0.3221168518066406
custom_model,86.0,589,Is 2761 > 8060? Answer:,No,No,True,-9.899937629699707,-8.389166831970215,1.5107707977294922
custom_model,86.0,590,Is 5333 > 6992? Answer:,No,No,True,-9.508798599243164,-8.692407608032227,0.8163909912109375
custom_model,86.0,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-8.691665649414062,-10.308289527893066,1.616623878479004
custom_model,86.0,592,Is 1838 > 4189? Answer:,No,No,True,-10.321258544921875,-8.487966537475586,1.833292007446289
custom_model,86.0,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-8.9165620803833,-10.221566200256348,1.3050041198730469
custom_model,86.0,594,Is 9261 > 8378? Answer:,Yes,No,False,-9.717241287231445,-8.884021759033203,-0.8332195281982422
custom_model,86.0,595,Is 2946 > 3108? Answer:,No,No,True,-9.78166389465332,-8.187051773071289,1.5946121215820312
custom_model,86.0,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-8.973278045654297,-9.730241775512695,0.7569637298583984
custom_model,86.0,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-8.65806770324707,-9.51211929321289,0.8540515899658203
custom_model,86.0,598,Is 9341 > 7576? Answer:,Yes,No,False,-10.064521789550781,-8.540992736816406,-1.523529052734375
custom_model,86.0,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-8.409674644470215,-10.426085472106934,2.0164108276367188
custom_model,86.0,600,Is 6456 > 8761? Answer:,No,No,True,-9.738635063171387,-8.74225902557373,0.9963760375976562
custom_model,86.0,601,Is 3440 > 9446? Answer:,No,No,True,-10.471794128417969,-8.716121673583984,1.7556724548339844
custom_model,86.0,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-8.715330123901367,-10.1088285446167,1.393498420715332
custom_model,86.0,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.289030075073242,-10.340941429138184,1.0519113540649414
custom_model,86.0,604,Is 9311 > 9351? Answer:,No,No,True,-9.979122161865234,-8.518608093261719,1.4605140686035156
custom_model,86.0,605,Is 5911 > 8780? Answer:,No,No,True,-9.405670166015625,-8.314773559570312,1.0908966064453125
custom_model,86.0,606,Is 7035 > 6427? Answer:,Yes,No,False,-9.629204750061035,-9.58141040802002,-0.047794342041015625
custom_model,86.0,607,Is 7824 > 6040? Answer:,Yes,No,False,-9.73034381866455,-9.061324119567871,-0.6690196990966797
custom_model,86.0,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-8.701494216918945,-8.88923454284668,0.18774032592773438
custom_model,86.0,609,Is 1841 > 8871? Answer:,No,No,True,-9.999917030334473,-8.552813529968262,1.447103500366211
custom_model,86.0,610,Is 9589 > 7229? Answer:,Yes,No,False,-9.734711647033691,-8.896407127380371,-0.8383045196533203
custom_model,86.0,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-8.50621223449707,-10.362056732177734,1.855844497680664
custom_model,86.0,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-8.312891006469727,-9.145360946655273,0.8324699401855469
custom_model,86.0,613,Is 6139 > 7861? Answer:,No,No,True,-9.92282485961914,-9.412940979003906,0.5098838806152344
custom_model,86.0,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.225825309753418,-9.550572395324707,0.32474708557128906
custom_model,86.0,615,Is 9221 > 8726? Answer:,Yes,No,False,-9.600714683532715,-8.571433067321777,-1.0292816162109375
custom_model,86.0,616,Is 3262 > 9498? Answer:,No,No,True,-10.652841567993164,-8.630258560180664,2.0225830078125
custom_model,86.0,617,Is 6325 > 8837? Answer:,No,No,True,-9.717212677001953,-8.467813491821289,1.249399185180664
custom_model,86.0,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-9.030377388000488,-9.385214805603027,0.35483741760253906
custom_model,86.0,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.140888214111328,-10.778005599975586,0.6371173858642578
custom_model,86.0,620,Is 5331 > 8932? Answer:,No,No,True,-9.62322998046875,-8.289443969726562,1.3337860107421875
custom_model,86.0,621,Is 5038 > 5571? Answer:,No,No,True,-9.849346160888672,-8.828454971313477,1.0208911895751953
custom_model,86.0,622,Is 4684 > 5876? Answer:,No,No,True,-9.847587585449219,-8.617891311645508,1.229696273803711
custom_model,86.0,623,Is 4396 > 9011? Answer:,No,No,True,-9.606294631958008,-8.25539779663086,1.3508968353271484
custom_model,86.0,624,Is 8861 > 6714? Answer:,Yes,No,False,-9.410087585449219,-9.017317771911621,-0.39276981353759766
custom_model,86.0,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-8.816760063171387,-9.812746047973633,0.9959859848022461
custom_model,86.0,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-9.33525276184082,-10.144227981567383,0.8089752197265625
custom_model,86.0,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.133750915527344,-10.880269050598145,1.7465181350708008
custom_model,86.0,628,Is 2294 > 6674? Answer:,No,No,True,-10.173011779785156,-8.560924530029297,1.6120872497558594
custom_model,86.0,629,Is 5201 > 8849? Answer:,No,No,True,-9.969217300415039,-8.682182312011719,1.2870349884033203
custom_model,86.0,630,Is 4310 > 9824? Answer:,No,No,True,-9.436140060424805,-8.027629852294922,1.4085102081298828
custom_model,86.0,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-8.517423629760742,-9.646095275878906,1.128671646118164
custom_model,86.0,632,Is 4920 > 4972? Answer:,No,No,True,-9.298945426940918,-8.069581985473633,1.2293634414672852
custom_model,86.0,633,Is 9700 > 4697? Answer:,Yes,No,False,-9.536312103271484,-8.424341201782227,-1.1119709014892578
custom_model,86.0,634,Is 1860 > 2641? Answer:,No,No,True,-9.733636856079102,-8.830371856689453,0.9032649993896484
custom_model,86.0,635,Is 6411 > 8739? Answer:,No,No,True,-9.418331146240234,-8.529525756835938,0.8888053894042969
custom_model,86.0,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-8.873835563659668,-10.232380867004395,1.3585453033447266
custom_model,86.0,637,Is 7666 > 8793? Answer:,No,No,True,-9.991536140441895,-8.691727638244629,1.2998085021972656
custom_model,86.0,638,Is 4267 > 5706? Answer:,No,No,True,-9.938253402709961,-8.756362915039062,1.1818904876708984
custom_model,86.0,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-8.98516845703125,-10.936967849731445,1.9517993927001953
custom_model,86.0,640,Is 4804 > 9767? Answer:,No,No,True,-10.13471794128418,-8.30005168914795,1.8346662521362305
custom_model,86.0,641,Is 3868 > 7846? Answer:,No,No,True,-10.4614839553833,-8.48613452911377,1.9753494262695312
custom_model,86.0,642,Is 1595 > 7504? Answer:,No,No,True,-9.719478607177734,-8.217506408691406,1.5019721984863281
custom_model,86.0,643,Is 4052 > 5742? Answer:,No,No,True,-9.832267761230469,-8.31988525390625,1.5123825073242188
custom_model,86.0,644,Is 1151 > 5888? Answer:,No,No,True,-9.239604949951172,-8.64145278930664,0.5981521606445312
custom_model,86.0,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-9.359674453735352,-10.335512161254883,0.9758377075195312
custom_model,86.0,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-8.923290252685547,-8.979595184326172,0.056304931640625
custom_model,86.0,647,Is 3198 > 9261? Answer:,No,No,True,-10.132841110229492,-8.598296165466309,1.5345449447631836
custom_model,86.0,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.03817081451416,-10.21654224395752,1.1783714294433594
custom_model,86.0,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-9.429232597351074,-10.23465633392334,0.8054237365722656
custom_model,86.0,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-8.709452629089355,-9.181647300720215,0.4721946716308594
custom_model,86.0,651,Is 6523 > 5833? Answer:,Yes,No,False,-9.542071342468262,-9.152495384216309,-0.3895759582519531
custom_model,86.0,652,Is 3875 > 7643? Answer:,No,No,True,-10.422422409057617,-8.434120178222656,1.988302230834961
custom_model,86.0,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-9.506650924682617,-9.652486801147461,0.14583587646484375
custom_model,86.0,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-8.67715835571289,-9.849016189575195,1.1718578338623047
custom_model,86.0,655,Is 3303 > 8822? Answer:,No,No,True,-9.972687721252441,-8.354488372802734,1.618199348449707
custom_model,86.0,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-8.369697570800781,-8.995134353637695,0.6254367828369141
custom_model,86.0,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.22575855255127,-9.525542259216309,0.29978370666503906
custom_model,86.0,658,Is 5374 > 6400? Answer:,No,No,True,-9.487903594970703,-8.593660354614258,0.8942432403564453
custom_model,86.0,659,Is 1187 > 5285? Answer:,No,No,True,-9.606487274169922,-8.618816375732422,0.9876708984375
custom_model,86.0,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-8.046398162841797,-9.028156280517578,0.9817581176757812
custom_model,86.0,661,Is 8625 > 6026? Answer:,Yes,No,False,-9.752113342285156,-8.138080596923828,-1.6140327453613281
custom_model,86.0,662,Is 7642 > 9233? Answer:,No,No,True,-9.841352462768555,-8.427026748657227,1.4143257141113281
custom_model,86.0,663,Is 2923 > 5833? Answer:,No,No,True,-10.155226707458496,-8.484763145446777,1.6704635620117188
custom_model,86.0,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-8.674968719482422,-9.752357482910156,1.0773887634277344
custom_model,86.0,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-8.79671859741211,-9.839456558227539,1.0427379608154297
custom_model,86.0,666,Is 7121 > 7813? Answer:,No,No,True,-9.285587310791016,-8.062294960021973,1.223292350769043
custom_model,86.0,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-9.47769546508789,-9.687955856323242,0.21026039123535156
custom_model,86.0,668,Is 2341 > 9609? Answer:,No,No,True,-10.605544090270996,-8.542165756225586,2.06337833404541
custom_model,86.0,669,Is 9653 > 6927? Answer:,Yes,No,False,-9.737723350524902,-9.596236228942871,-0.14148712158203125
custom_model,86.0,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-8.481706619262695,-8.736137390136719,0.25443077087402344
custom_model,86.0,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-9.088241577148438,-9.61020565032959,0.5219640731811523
custom_model,86.0,672,Is 6375 > 9525? Answer:,No,No,True,-9.37345027923584,-8.420969009399414,0.9524812698364258
custom_model,86.0,673,Is 2904 > 4365? Answer:,No,No,True,-10.10594367980957,-8.193683624267578,1.9122600555419922
custom_model,86.0,674,Is 2489 > 9361? Answer:,No,No,True,-10.696657180786133,-8.791362762451172,1.905294418334961
custom_model,86.0,675,Is 1911 > 8429? Answer:,No,No,True,-10.248611450195312,-8.939962387084961,1.3086490631103516
