model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,80.30000000000001,421,Is 7636 > 1341? Answer:,Yes,Yes,True,-13.047728538513184,-19.202489852905273,6.15476131439209
custom_model,80.30000000000001,422,Is 3815 > 8538? Answer:,No,Yes,False,-14.47220516204834,-15.44398021697998,-0.9717750549316406
custom_model,80.30000000000001,423,Is 2443 > 8155? Answer:,No,Yes,False,-15.560211181640625,-15.801641464233398,-0.24143028259277344
custom_model,80.30000000000001,424,Is 4986 > 8138? Answer:,No,No,True,-16.191020965576172,-15.73396110534668,0.4570598602294922
custom_model,80.30000000000001,425,Is 9584 > 2288? Answer:,Yes,Yes,True,-12.957666397094727,-18.463993072509766,5.506326675415039
custom_model,80.30000000000001,426,Is 6083 > 6562? Answer:,No,No,True,-16.833606719970703,-15.030677795410156,1.8029289245605469
custom_model,80.30000000000001,427,Is 6456 > 3754? Answer:,Yes,Yes,True,-13.949991226196289,-21.300413131713867,7.350421905517578
custom_model,80.30000000000001,428,Is 9363 > 2868? Answer:,Yes,Yes,True,-13.069340705871582,-19.048673629760742,5.97933292388916
custom_model,80.30000000000001,429,Is 6724 > 6752? Answer:,No,No,True,-16.18357276916504,-14.815295219421387,1.3682775497436523
custom_model,80.30000000000001,430,Is 4871 > 2684? Answer:,Yes,Yes,True,-13.350950241088867,-19.783201217651367,6.4322509765625
custom_model,80.30000000000001,431,Is 5193 > 4232? Answer:,Yes,Yes,True,-12.596806526184082,-19.105745315551758,6.508938789367676
custom_model,80.30000000000001,432,Is 3504 > 2234? Answer:,Yes,Yes,True,-12.879106521606445,-20.547286987304688,7.668180465698242
custom_model,80.30000000000001,433,Is 9095 > 8601? Answer:,Yes,Yes,True,-13.471047401428223,-19.603885650634766,6.132838249206543
custom_model,80.30000000000001,434,Is 6295 > 6179? Answer:,Yes,Yes,True,-13.450347900390625,-21.021730422973633,7.571382522583008
custom_model,80.30000000000001,435,Is 8205 > 2118? Answer:,Yes,Yes,True,-12.561179161071777,-19.971446990966797,7.4102678298950195
custom_model,80.30000000000001,436,Is 8245 > 5961? Answer:,Yes,Yes,True,-12.093769073486328,-19.55059051513672,7.456821441650391
custom_model,80.30000000000001,437,Is 1920 > 6766? Answer:,No,Yes,False,-16.006160736083984,-16.574268341064453,-0.5681076049804688
custom_model,80.30000000000001,438,Is 6085 > 8565? Answer:,No,No,True,-16.65704345703125,-15.438733100891113,1.2183103561401367
custom_model,80.30000000000001,439,Is 1616 > 1932? Answer:,No,No,True,-16.351703643798828,-16.02118492126465,0.3305187225341797
custom_model,80.30000000000001,440,Is 5703 > 2257? Answer:,Yes,Yes,True,-12.870603561401367,-19.693565368652344,6.822961807250977
custom_model,80.30000000000001,441,Is 9307 > 7299? Answer:,Yes,Yes,True,-13.470703125,-19.075815200805664,5.605112075805664
custom_model,80.30000000000001,442,Is 1672 > 8368? Answer:,No,Yes,False,-15.271183013916016,-16.021419525146484,-0.7502365112304688
custom_model,80.30000000000001,443,Is 6267 > 8792? Answer:,No,No,True,-16.224382400512695,-15.846818923950195,0.3775634765625
custom_model,80.30000000000001,444,Is 2013 > 8381? Answer:,No,Yes,False,-14.124632835388184,-16.187835693359375,-2.0632028579711914
custom_model,80.30000000000001,445,Is 6626 > 2381? Answer:,Yes,Yes,True,-13.511053085327148,-20.42432975769043,6.913276672363281
custom_model,80.30000000000001,446,Is 1641 > 5059? Answer:,No,Yes,False,-15.540355682373047,-16.689559936523438,-1.1492042541503906
custom_model,80.30000000000001,447,Is 8199 > 9586? Answer:,No,No,True,-15.990615844726562,-15.064884185791016,0.9257316589355469
custom_model,80.30000000000001,448,Is 6962 > 7108? Answer:,No,No,True,-16.51333999633789,-15.986199378967285,0.5271406173706055
custom_model,80.30000000000001,449,Is 7347 > 7697? Answer:,No,No,True,-16.536346435546875,-15.280523300170898,1.2558231353759766
custom_model,80.30000000000001,450,Is 1857 > 6482? Answer:,No,Yes,False,-14.936445236206055,-16.650314331054688,-1.7138690948486328
custom_model,80.30000000000001,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-13.850162506103516,-22.004358291625977,8.154195785522461
custom_model,80.30000000000001,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-12.195690155029297,-20.850465774536133,8.654775619506836
custom_model,80.30000000000001,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-13.50869083404541,-20.817785263061523,7.309094429016113
custom_model,80.30000000000001,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-13.319327354431152,-21.597429275512695,8.278101921081543
custom_model,80.30000000000001,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-12.844721794128418,-19.75334930419922,6.908627510070801
custom_model,80.30000000000001,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-13.082862854003906,-19.3111515045166,6.228288650512695
custom_model,80.30000000000001,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-13.319681167602539,-18.384870529174805,5.065189361572266
custom_model,80.30000000000001,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-13.366552352905273,-20.073078155517578,6.706525802612305
custom_model,80.30000000000001,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-13.306697845458984,-21.124332427978516,7.817634582519531
custom_model,80.30000000000001,460,Is 4509 > 6598? Answer:,No,No,True,-16.681259155273438,-16.22255516052246,0.45870399475097656
custom_model,80.30000000000001,461,Is 4145 > 4711? Answer:,No,No,True,-16.55290985107422,-15.116399765014648,1.4365100860595703
custom_model,80.30000000000001,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-13.443739891052246,-20.176992416381836,6.73325252532959
custom_model,80.30000000000001,463,Is 2657 > 9317? Answer:,No,No,True,-15.981268882751465,-15.483701705932617,0.49756717681884766
custom_model,80.30000000000001,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-13.280437469482422,-20.923709869384766,7.643272399902344
custom_model,80.30000000000001,465,Is 3527 > 3658? Answer:,No,Yes,False,-16.041362762451172,-16.268104553222656,-0.22674179077148438
custom_model,80.30000000000001,466,Is 3712 > 8170? Answer:,No,Yes,False,-15.442567825317383,-15.702990531921387,-0.2604227066040039
custom_model,80.30000000000001,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-12.520635604858398,-19.897449493408203,7.376813888549805
custom_model,80.30000000000001,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-12.3381986618042,-20.583351135253906,8.245152473449707
custom_model,80.30000000000001,469,Is 4833 > 9749? Answer:,No,No,True,-16.849498748779297,-15.432616233825684,1.4168825149536133
custom_model,80.30000000000001,470,Is 6070 > 8684? Answer:,No,No,True,-15.692919731140137,-15.494856834411621,0.19806289672851562
custom_model,80.30000000000001,471,Is 7026 > 8218? Answer:,No,Yes,False,-14.75072193145752,-15.842036247253418,-1.0913143157958984
custom_model,80.30000000000001,472,Is 5616 > 7256? Answer:,No,Yes,False,-14.857797622680664,-15.727922439575195,-0.8701248168945312
custom_model,80.30000000000001,473,Is 3655 > 4271? Answer:,No,Yes,False,-15.569185256958008,-16.214693069458008,-0.6455078125
custom_model,80.30000000000001,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-12.426048278808594,-19.408000946044922,6.981952667236328
custom_model,80.30000000000001,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-12.65641975402832,-18.867984771728516,6.211565017700195
custom_model,80.30000000000001,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-12.76193618774414,-19.432037353515625,6.670101165771484
custom_model,80.30000000000001,477,Is 5469 > 8361? Answer:,No,No,True,-16.126611709594727,-15.683745384216309,0.44286632537841797
custom_model,80.30000000000001,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-11.980424880981445,-18.564189910888672,6.583765029907227
custom_model,80.30000000000001,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-11.967761993408203,-19.680435180664062,7.712673187255859
custom_model,80.30000000000001,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-12.500887870788574,-18.53264617919922,6.0317583084106445
custom_model,80.30000000000001,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-13.056085586547852,-19.533203125,6.477117538452148
custom_model,80.30000000000001,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-12.428670883178711,-19.238750457763672,6.810079574584961
custom_model,80.30000000000001,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-13.412274360656738,-18.95119857788086,5.538924217224121
custom_model,80.30000000000001,484,Is 2623 > 6493? Answer:,No,No,True,-15.856572151184082,-15.649609565734863,0.20696258544921875
custom_model,80.30000000000001,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-13.276979446411133,-20.45532989501953,7.178350448608398
custom_model,80.30000000000001,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-11.986757278442383,-18.56774139404297,6.580984115600586
custom_model,80.30000000000001,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-12.077988624572754,-15.800847053527832,3.722858428955078
custom_model,80.30000000000001,488,Is 1311 > 5193? Answer:,No,Yes,False,-14.963813781738281,-15.288867950439453,-0.3250541687011719
custom_model,80.30000000000001,489,Is 3449 > 9991? Answer:,No,No,True,-16.256731033325195,-16.037002563476562,0.2197284698486328
custom_model,80.30000000000001,490,Is 2821 > 5720? Answer:,No,No,True,-16.111923217773438,-15.403493881225586,0.7084293365478516
custom_model,80.30000000000001,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-12.582427978515625,-19.27545928955078,6.693031311035156
custom_model,80.30000000000001,492,Is 4906 > 7878? Answer:,No,No,True,-15.829345703125,-15.289653778076172,0.5396919250488281
custom_model,80.30000000000001,493,Is 2029 > 2816? Answer:,No,Yes,False,-15.026010513305664,-15.859891891479492,-0.8338813781738281
custom_model,80.30000000000001,494,Is 9782 > 1269? Answer:,Yes,Yes,True,-13.277519226074219,-14.8468017578125,1.5692825317382812
custom_model,80.30000000000001,495,Is 3352 > 5772? Answer:,No,Yes,False,-15.839709281921387,-16.38541603088379,-0.5457067489624023
custom_model,80.30000000000001,496,Is 1025 > 6780? Answer:,No,Yes,False,-15.822964668273926,-16.16838836669922,-0.34542369842529297
custom_model,80.30000000000001,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-12.964105606079102,-20.14128875732422,7.177183151245117
custom_model,80.30000000000001,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-13.289693832397461,-18.255796432495117,4.966102600097656
custom_model,80.30000000000001,499,Is 9618 > 9914? Answer:,No,No,True,-15.451526641845703,-14.424884796142578,1.026641845703125
custom_model,80.30000000000001,500,Is 7397 > 8702? Answer:,No,No,True,-16.289737701416016,-15.799386024475098,0.49035167694091797
custom_model,80.30000000000001,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-12.083925247192383,-19.253721237182617,7.169795989990234
custom_model,80.30000000000001,502,Is 1266 > 6850? Answer:,No,Yes,False,-15.191112518310547,-16.037635803222656,-0.8465232849121094
custom_model,80.30000000000001,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-13.096078872680664,-20.98455238342285,7.8884735107421875
custom_model,80.30000000000001,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-13.690692901611328,-21.225278854370117,7.534585952758789
custom_model,80.30000000000001,505,Is 6772 > 9945? Answer:,No,No,True,-15.141437530517578,-14.619108200073242,0.5223293304443359
custom_model,80.30000000000001,506,Is 3868 > 8612? Answer:,No,Yes,False,-15.709077835083008,-15.930652618408203,-0.2215747833251953
custom_model,80.30000000000001,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-13.200867652893066,-19.707645416259766,6.506777763366699
custom_model,80.30000000000001,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-12.078095436096191,-19.07880973815918,7.000714302062988
custom_model,80.30000000000001,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-13.308992385864258,-19.80423927307129,6.495246887207031
custom_model,80.30000000000001,510,Is 1686 > 6170? Answer:,No,Yes,False,-16.52960205078125,-16.54913330078125,-0.01953125
custom_model,80.30000000000001,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-13.647260665893555,-19.18084716796875,5.533586502075195
custom_model,80.30000000000001,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-12.409278869628906,-19.000497817993164,6.591218948364258
custom_model,80.30000000000001,513,Is 5687 > 6848? Answer:,No,No,True,-16.11109161376953,-15.674442291259766,0.4366493225097656
custom_model,80.30000000000001,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-13.709986686706543,-21.017871856689453,7.30788516998291
custom_model,80.30000000000001,515,Is 7029 > 8159? Answer:,No,No,True,-15.978952407836914,-15.507991790771484,0.4709606170654297
custom_model,80.30000000000001,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-12.644372940063477,-19.85638427734375,7.212011337280273
custom_model,80.30000000000001,517,Is 4060 > 9129? Answer:,No,No,True,-16.561248779296875,-15.800125122070312,0.7611236572265625
custom_model,80.30000000000001,518,Is 7018 > 9507? Answer:,No,No,True,-15.914106369018555,-14.751018524169922,1.1630878448486328
custom_model,80.30000000000001,519,Is 2353 > 7955? Answer:,No,Yes,False,-14.947224617004395,-15.611725807189941,-0.6645011901855469
custom_model,80.30000000000001,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-12.11192512512207,-18.981630325317383,6.8697052001953125
custom_model,80.30000000000001,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-13.271686553955078,-20.92076301574707,7.649076461791992
custom_model,80.30000000000001,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-13.588380813598633,-22.363567352294922,8.775186538696289
custom_model,80.30000000000001,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-12.720619201660156,-20.586483001708984,7.865863800048828
custom_model,80.30000000000001,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-12.161473274230957,-19.682950973510742,7.521477699279785
custom_model,80.30000000000001,525,Is 1693 > 6776? Answer:,No,Yes,False,-15.16235637664795,-15.993953704833984,-0.8315973281860352
custom_model,80.30000000000001,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-12.424196243286133,-19.39125633239746,6.967060089111328
custom_model,80.30000000000001,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-12.876962661743164,-19.56158447265625,6.684621810913086
custom_model,80.30000000000001,528,Is 1510 > 3339? Answer:,No,Yes,False,-15.456284523010254,-15.857674598693848,-0.40139007568359375
custom_model,80.30000000000001,529,Is 1570 > 3068? Answer:,No,Yes,False,-15.323341369628906,-15.583892822265625,-0.26055145263671875
custom_model,80.30000000000001,530,Is 4866 > 7001? Answer:,No,No,True,-16.908489227294922,-16.053178787231445,0.8553104400634766
custom_model,80.30000000000001,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-12.918503761291504,-18.281593322753906,5.363089561462402
custom_model,80.30000000000001,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-11.653544425964355,-18.89105224609375,7.2375078201293945
custom_model,80.30000000000001,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-11.970927238464355,-19.183940887451172,7.213013648986816
custom_model,80.30000000000001,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-12.915452003479004,-17.886878967285156,4.971426963806152
custom_model,80.30000000000001,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-13.303573608398438,-21.78791618347168,8.484342575073242
custom_model,80.30000000000001,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-13.475483894348145,-19.50547218322754,6.0299882888793945
custom_model,80.30000000000001,537,Is 9176 > 9482? Answer:,No,No,True,-15.845487594604492,-14.574481964111328,1.271005630493164
custom_model,80.30000000000001,538,Is 2929 > 5288? Answer:,No,No,True,-16.616235733032227,-16.214954376220703,0.40128135681152344
custom_model,80.30000000000001,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-11.67730712890625,-18.883373260498047,7.206066131591797
custom_model,80.30000000000001,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-12.999313354492188,-19.23303985595703,6.233726501464844
custom_model,80.30000000000001,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-12.912302017211914,-19.139488220214844,6.22718620300293
custom_model,80.30000000000001,542,Is 3828 > 8292? Answer:,No,No,True,-16.360107421875,-15.369342803955078,0.9907646179199219
custom_model,80.30000000000001,543,Is 6236 > 6692? Answer:,No,No,True,-16.274532318115234,-15.523033142089844,0.7514991760253906
custom_model,80.30000000000001,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-12.834745407104492,-18.69302749633789,5.858282089233398
custom_model,80.30000000000001,545,Is 3580 > 3852? Answer:,No,No,True,-17.090805053710938,-15.83076000213623,1.260045051574707
custom_model,80.30000000000001,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-13.124306678771973,-19.266590118408203,6.1422834396362305
custom_model,80.30000000000001,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-13.52330207824707,-19.516204833984375,5.992902755737305
custom_model,80.30000000000001,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-13.084814071655273,-15.901235580444336,2.8164215087890625
custom_model,80.30000000000001,549,Is 7044 > 8657? Answer:,No,Yes,False,-14.762850761413574,-15.169242858886719,-0.40639209747314453
custom_model,80.30000000000001,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-12.736856460571289,-19.131906509399414,6.395050048828125
custom_model,80.30000000000001,551,Is 7523 > 8842? Answer:,No,No,True,-15.930642127990723,-15.140419960021973,0.79022216796875
custom_model,80.30000000000001,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-12.507820129394531,-19.149574279785156,6.641754150390625
custom_model,80.30000000000001,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-13.645769119262695,-21.14947509765625,7.503705978393555
custom_model,80.30000000000001,554,Is 8632 > 9476? Answer:,No,No,True,-15.85407829284668,-14.937677383422852,0.9164009094238281
custom_model,80.30000000000001,555,Is 3102 > 3981? Answer:,No,No,True,-16.114837646484375,-15.403475761413574,0.7113618850708008
custom_model,80.30000000000001,556,Is 8088 > 9238? Answer:,No,No,True,-14.823888778686523,-14.49113655090332,0.3327522277832031
custom_model,80.30000000000001,557,Is 3034 > 9488? Answer:,No,Yes,False,-15.108558654785156,-15.900781631469727,-0.7922229766845703
custom_model,80.30000000000001,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-12.603317260742188,-19.592256546020508,6.98893928527832
custom_model,80.30000000000001,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-13.453219413757324,-20.35782241821289,6.904603004455566
custom_model,80.30000000000001,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-13.430481910705566,-20.15011978149414,6.719637870788574
custom_model,80.30000000000001,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-12.607320785522461,-20.348133087158203,7.740812301635742
custom_model,80.30000000000001,562,Is 3050 > 5961? Answer:,No,Yes,False,-16.125904083251953,-16.383251190185547,-0.25734710693359375
custom_model,80.30000000000001,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-13.273035049438477,-18.90731430053711,5.634279251098633
custom_model,80.30000000000001,564,Is 3804 > 6531? Answer:,No,Yes,False,-15.859183311462402,-16.449878692626953,-0.5906953811645508
custom_model,80.30000000000001,565,Is 1464 > 2330? Answer:,No,No,True,-16.513254165649414,-15.975038528442383,0.5382156372070312
custom_model,80.30000000000001,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-12.429582595825195,-19.675270080566406,7.245687484741211
custom_model,80.30000000000001,567,Is 1496 > 9159? Answer:,No,Yes,False,-14.875262260437012,-15.546833992004395,-0.6715717315673828
custom_model,80.30000000000001,568,Is 5949 > 8912? Answer:,No,No,True,-15.788471221923828,-15.296602249145508,0.4918689727783203
custom_model,80.30000000000001,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-12.856901168823242,-19.673416137695312,6.81651496887207
custom_model,80.30000000000001,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-13.318889617919922,-19.421689987182617,6.102800369262695
custom_model,80.30000000000001,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-12.73051643371582,-19.755168914794922,7.024652481079102
custom_model,80.30000000000001,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-12.571696281433105,-19.842788696289062,7.271092414855957
custom_model,80.30000000000001,573,Is 3353 > 6121? Answer:,No,Yes,False,-15.603466033935547,-16.181055068969727,-0.5775890350341797
custom_model,80.30000000000001,574,Is 6658 > 7532? Answer:,No,No,True,-16.319259643554688,-16.104894638061523,0.21436500549316406
custom_model,80.30000000000001,575,Is 7070 > 9437? Answer:,No,No,True,-15.356636047363281,-14.920263290405273,0.4363727569580078
custom_model,80.30000000000001,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-13.311494827270508,-21.618946075439453,8.307451248168945
custom_model,80.30000000000001,577,Is 3007 > 5382? Answer:,No,Yes,False,-15.958748817443848,-16.374326705932617,-0.41557788848876953
custom_model,80.30000000000001,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-12.180097579956055,-19.960018157958984,7.77992057800293
custom_model,80.30000000000001,579,Is 1829 > 5754? Answer:,No,Yes,False,-15.825643539428711,-16.6146183013916,-0.7889747619628906
custom_model,80.30000000000001,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-12.572206497192383,-20.280752182006836,7.708545684814453
custom_model,80.30000000000001,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-13.035767555236816,-20.919475555419922,7.8837080001831055
custom_model,80.30000000000001,582,Is 3610 > 9163? Answer:,No,No,True,-15.576826095581055,-15.428701400756836,0.14812469482421875
custom_model,80.30000000000001,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-13.122922897338867,-18.962059020996094,5.839136123657227
custom_model,80.30000000000001,584,Is 1379 > 2475? Answer:,No,No,True,-15.940476417541504,-15.542688369750977,0.39778804779052734
custom_model,80.30000000000001,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-13.575027465820312,-18.925521850585938,5.350494384765625
custom_model,80.30000000000001,586,Is 4524 > 6781? Answer:,No,No,True,-16.193201065063477,-16.110641479492188,0.08255958557128906
custom_model,80.30000000000001,587,Is 1828 > 5609? Answer:,No,Yes,False,-14.3699951171875,-16.75225067138672,-2.3822555541992188
custom_model,80.30000000000001,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-12.83050537109375,-19.593481063842773,6.762975692749023
custom_model,80.30000000000001,589,Is 2761 > 8060? Answer:,No,No,True,-15.610118865966797,-15.315845489501953,0.29427337646484375
custom_model,80.30000000000001,590,Is 5333 > 6992? Answer:,No,Yes,False,-15.84504222869873,-15.934633255004883,-0.08959102630615234
custom_model,80.30000000000001,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-13.504615783691406,-20.088394165039062,6.583778381347656
custom_model,80.30000000000001,592,Is 1838 > 4189? Answer:,No,No,True,-16.31719970703125,-15.54725456237793,0.7699451446533203
custom_model,80.30000000000001,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-12.371557235717773,-18.622867584228516,6.251310348510742
custom_model,80.30000000000001,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-13.297626495361328,-18.850006103515625,5.552379608154297
custom_model,80.30000000000001,595,Is 2946 > 3108? Answer:,No,No,True,-16.095685958862305,-15.274001121520996,0.8216848373413086
custom_model,80.30000000000001,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-12.72222900390625,-19.308897018432617,6.586668014526367
custom_model,80.30000000000001,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-13.390250205993652,-20.67034339904785,7.280093193054199
custom_model,80.30000000000001,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-13.574956893920898,-19.226253509521484,5.651296615600586
custom_model,80.30000000000001,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-13.651917457580566,-19.526996612548828,5.875079154968262
custom_model,80.30000000000001,600,Is 6456 > 8761? Answer:,No,No,True,-16.34248924255371,-15.951092720031738,0.39139652252197266
custom_model,80.30000000000001,601,Is 3440 > 9446? Answer:,No,Yes,False,-16.20606231689453,-16.584983825683594,-0.3789215087890625
custom_model,80.30000000000001,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-13.14831829071045,-22.118268966674805,8.969950675964355
custom_model,80.30000000000001,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-12.705795288085938,-18.99515151977539,6.289356231689453
custom_model,80.30000000000001,604,Is 9311 > 9351? Answer:,No,No,True,-15.98692512512207,-15.399338722229004,0.5875864028930664
custom_model,80.30000000000001,605,Is 5911 > 8780? Answer:,No,No,True,-15.695509910583496,-15.38625431060791,0.30925559997558594
custom_model,80.30000000000001,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-13.010795593261719,-19.807239532470703,6.796443939208984
custom_model,80.30000000000001,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-12.96925163269043,-19.52495574951172,6.555704116821289
custom_model,80.30000000000001,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-12.166740417480469,-20.010242462158203,7.843502044677734
custom_model,80.30000000000001,609,Is 1841 > 8871? Answer:,No,No,True,-16.450374603271484,-16.07803726196289,0.37233734130859375
custom_model,80.30000000000001,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-13.475096702575684,-17.530364990234375,4.055268287658691
custom_model,80.30000000000001,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-13.28844928741455,-19.270586013793945,5.9821367263793945
custom_model,80.30000000000001,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-13.205628395080566,-17.99732780456543,4.791699409484863
custom_model,80.30000000000001,613,Is 6139 > 7861? Answer:,No,Yes,False,-15.782747268676758,-15.846052169799805,-0.06330490112304688
custom_model,80.30000000000001,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-12.611122131347656,-20.220172882080078,7.609050750732422
custom_model,80.30000000000001,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-13.581787109375,-19.930206298828125,6.348419189453125
custom_model,80.30000000000001,616,Is 3262 > 9498? Answer:,No,Yes,False,-16.129741668701172,-16.13385581970215,-0.0041141510009765625
custom_model,80.30000000000001,617,Is 6325 > 8837? Answer:,No,No,True,-16.635440826416016,-16.01974105834961,0.6156997680664062
custom_model,80.30000000000001,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-13.385889053344727,-21.11935806274414,7.733469009399414
custom_model,80.30000000000001,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-13.28754997253418,-19.67312240600586,6.38557243347168
custom_model,80.30000000000001,620,Is 5331 > 8932? Answer:,No,No,True,-15.576019287109375,-15.307062149047852,0.26895713806152344
custom_model,80.30000000000001,621,Is 5038 > 5571? Answer:,No,No,True,-16.76754379272461,-15.600279808044434,1.1672639846801758
custom_model,80.30000000000001,622,Is 4684 > 5876? Answer:,No,No,True,-16.422714233398438,-16.090314865112305,0.3323993682861328
custom_model,80.30000000000001,623,Is 4396 > 9011? Answer:,No,Yes,False,-14.968225479125977,-15.069639205932617,-0.10141372680664062
custom_model,80.30000000000001,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-12.042679786682129,-19.11170768737793,7.069027900695801
custom_model,80.30000000000001,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-12.58203411102295,-20.100948333740234,7.518914222717285
custom_model,80.30000000000001,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-13.244213104248047,-18.101478576660156,4.857265472412109
custom_model,80.30000000000001,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-12.528877258300781,-18.960981369018555,6.432104110717773
custom_model,80.30000000000001,628,Is 2294 > 6674? Answer:,No,No,True,-15.901290893554688,-15.301584243774414,0.5997066497802734
custom_model,80.30000000000001,629,Is 5201 > 8849? Answer:,No,No,True,-16.057756423950195,-15.567602157592773,0.4901542663574219
custom_model,80.30000000000001,630,Is 4310 > 9824? Answer:,No,No,True,-15.749443054199219,-15.036643028259277,0.7128000259399414
