model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.226371765136719,-15.940791130065918,5.714419364929199
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.245080947875977,-13.941990852355957,4.6969099044799805
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.085527420043945,-13.883504867553711,3.7979774475097656
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.301910400390625,-13.794313430786133,3.492403030395508
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.191730499267578,-15.070966720581055,4.879236221313477
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.845939636230469,-15.196155548095703,5.350215911865234
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.02908992767334,-9.199838638305664,4.829251289367676
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.938949584960938,-8.808706283569336,5.130243301391602
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.787718772888184,-14.232233047485352,4.444514274597168
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.730859756469727,-8.805708885192871,3.9251508712768555
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.13814926147461,-15.32907485961914,5.190925598144531
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.050432205200195,-9.127513885498047,3.9229183197021484
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.332414627075195,-8.558605194091797,3.7738094329833984
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.795787811279297,-14.980672836303711,5.184885025024414
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.27920913696289,-15.395639419555664,6.116430282592773
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.036532402038574,-9.006956100463867,5.029576301574707
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.96225643157959,-9.044828414916992,3.9174280166625977
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.324666976928711,-9.520261764526367,2.8044052124023438
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.41038990020752,-8.984233856201172,3.4261560440063477
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.939190864562988,-8.992130279541016,3.9470605850219727
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.414474487304688,-14.260497093200684,4.846022605895996
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.701484680175781,-14.303521156311035,4.602036476135254
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.385400772094727,-13.924263954162598,4.538863182067871
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.341849327087402,-8.83036994934082,4.511479377746582
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.68058967590332,-13.203729629516602,4.523139953613281
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.955565452575684,-14.644535064697266,5.688969612121582
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.697859764099121,-13.454428672790527,3.7565689086914062
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.973217964172363,-14.552092552185059,4.578874588012695
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.678709030151367,-14.060076713562012,4.3813676834106445
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.85894775390625,-13.734796524047852,3.8758487701416016
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.721197128295898,-8.369796752929688,4.351400375366211
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.046127319335938,-15.101982116699219,5.055854797363281
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.132465362548828,-12.966039657592773,3.8335742950439453
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.127866744995117,-9.677257537841797,0.5493907928466797
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.938447952270508,-8.594442367553711,3.344005584716797
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.896209716796875,-8.851269721984863,4.044939994812012
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.021915435791016,-8.383350372314453,4.6385650634765625
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.351065635681152,-13.930164337158203,4.579098701477051
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.66311264038086,-8.917078018188477,4.746034622192383
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.936912536621094,-9.186845779418945,2.7500667572021484
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.384685516357422,-9.251312255859375,-1.1333732604980469
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.103265762329102,-9.277804374694824,3.8254613876342773
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.881878852844238,-9.330138206481934,3.5517406463623047
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.932955741882324,-14.998556137084961,5.065600395202637
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.531038284301758,-13.608710289001465,3.077672004699707
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.670235633850098,-8.360584259033203,4.3096513748168945
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.682928085327148,-9.162805557250977,4.520122528076172
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.204527854919434,-13.577961921691895,4.373434066772461
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.425110816955566,-9.135787010192871,3.2893238067626953
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.85489559173584,-15.278682708740234,5.4237871170043945
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.431771278381348,-15.929801940917969,5.498030662536621
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.350685119628906,-8.63290786743164,3.7177772521972656
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.720833778381348,-8.494240760803223,4.226593017578125
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.668782234191895,-13.950299263000488,4.281517028808594
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.97662353515625,-14.026405334472656,5.049781799316406
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.153919219970703,-15.17858600616455,5.024666786193848
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.365391731262207,-9.121244430541992,4.244147300720215
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.666980743408203,-14.41901969909668,3.7520389556884766
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.42915153503418,-13.453045845031738,4.023894309997559
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.102105140686035,-8.445091247558594,4.657013893127441
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.301712989807129,-15.297734260559082,4.996021270751953
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.57436752319336,-9.370534896850586,4.203832626342773
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.41838264465332,-14.891509056091309,5.473126411437988
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.983375549316406,-9.545354843139648,4.438020706176758
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.166136741638184,-9.177984237670898,3.988152503967285
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.088468551635742,-8.588130950927734,3.500337600708008
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.351486206054688,-13.533543586730957,4.1820573806762695
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.853278160095215,-15.175148010253906,5.321869850158691
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.465030670166016,-16.542160034179688,6.077129364013672
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.415216445922852,-15.119384765625,5.704168319702148
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.236282348632812,-14.863155364990234,5.626873016357422
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.098467826843262,-8.809922218322754,3.288545608520508
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.365067481994629,-14.194938659667969,4.82987117767334
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.030202865600586,-14.721001625061035,4.690798759460449
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.74396800994873,-8.949358940124512,3.7946090698242188
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.510015487670898,-8.595240592956543,3.9147748947143555
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.505938529968262,-9.346120834350586,5.159817695617676
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.931154251098633,-12.921475410461426,2.990321159362793
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.532062530517578,-13.788141250610352,5.256078720092773
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.042577743530273,-14.297362327575684,5.25478458404541
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.873146057128906,-13.444780349731445,3.571634292602539
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.312801361083984,-16.336990356445312,6.024188995361328
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.86172866821289,-14.395023345947266,4.533294677734375
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.86339282989502,-8.103958129882812,4.759434700012207
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.89111042022705,-8.898626327514648,4.992484092712402
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.702352523803711,-13.52619457244873,4.8238420486450195
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.366506576538086,-14.420599937438965,4.054093360900879
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.400737762451172,-13.18211841583252,3.7813806533813477
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.354866027832031,-8.481651306152344,4.8732147216796875
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.517807006835938,-9.0490083694458,4.468798637390137
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.951433181762695,-13.441315650939941,3.489882469177246
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.187370300292969,-9.030620574951172,5.156749725341797
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.48586368560791,-14.343257904052734,3.857394218444824
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.197196960449219,-14.388345718383789,4.19114875793457
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.269477844238281,-10.725772857666016,0.4562950134277344
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.428077697753906,-9.1626558303833,3.2654218673706055
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.22580337524414,-13.93104076385498,4.70523738861084
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.21031379699707,-8.596596717834473,4.613717079162598
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.749664306640625,-13.577805519104004,3.828141212463379
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.051918983459473,-15.317334175109863,5.265415191650391
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.08777904510498,-8.237039566040039,4.850739479064941
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-12.999171257019043,-8.739127159118652,4.260044097900391
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.071163177490234,-8.551006317138672,3.5201568603515625
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.086906433105469,-8.77069091796875,3.3162155151367188
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.411725997924805,-14.259443283081055,4.84771728515625
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.39265251159668,-14.858203887939453,4.465551376342773
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.697651863098145,-15.079373359680176,4.381721496582031
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.550525665283203,-15.1646728515625,5.614147186279297
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.40031909942627,-8.904343605041504,4.495975494384766
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.688846588134766,-14.12320327758789,3.434356689453125
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.16710090637207,-9.058307647705078,4.108793258666992
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.437653541564941,-8.966700553894043,4.470952987670898
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.446249961853027,-14.442756652832031,4.996506690979004
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.987382888793945,-8.882755279541016,3.1046276092529297
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.092218399047852,-8.564764022827148,4.527454376220703
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.995692253112793,-14.182279586791992,4.186587333679199
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.932971954345703,-13.8812894821167,3.948317527770996
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.267802238464355,-14.334516525268555,5.066714286804199
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.484139442443848,-14.528076171875,5.043936729431152
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.770892143249512,-8.93231201171875,3.8385801315307617
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.582103729248047,-9.452759742736816,4.1293439865112305
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.623579025268555,-8.798905372619629,3.824673652648926
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.081428527832031,-16.06656265258789,5.985134124755859
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.975175857543945,-8.445262908935547,4.529912948608398
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.286242485046387,-14.564363479614258,5.278120994567871
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.876285552978516,-8.712629318237305,4.163656234741211
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.839258193969727,-15.465171813964844,5.625913619995117
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.191415786743164,-15.52900218963623,5.337586402893066
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.289899826049805,-8.197348594665527,4.092551231384277
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.256767272949219,-14.408828735351562,4.152061462402344
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.85828971862793,-8.967113494873047,3.891176223754883
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.487335205078125,-14.107135772705078,3.619800567626953
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.540565490722656,-9.013453483581543,4.527112007141113
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.445350646972656,-9.242412567138672,2.2029380798339844
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.378840446472168,-13.70884895324707,4.330008506774902
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.700719833374023,-8.327997207641602,4.372722625732422
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.862789154052734,-8.647829055786133,4.214960098266602
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.1979398727417,-14.467508316040039,4.26956844329834
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.255903244018555,-8.598361015319824,4.6575422286987305
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.137565612792969,-13.44710636138916,4.309540748596191
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.18684196472168,-14.610286712646484,4.423444747924805
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.35791015625,-8.431299209594727,4.926610946655273
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.876426696777344,-13.87712287902832,4.000696182250977
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.308760643005371,-15.036992073059082,4.728231430053711
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.555081367492676,-14.621759414672852,4.066678047180176
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.26980972290039,-14.270605087280273,4.000795364379883
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.237627029418945,-9.019477844238281,4.218149185180664
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.435443878173828,-9.318265914916992,4.117177963256836
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.091598510742188,-16.25297737121582,6.161378860473633
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.588374137878418,-13.33601188659668,3.7476377487182617
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.323073387145996,-9.091983795166016,4.2310895919799805
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.031539916992188,-8.470083236694336,4.561456680297852
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.206537246704102,-15.21843147277832,5.011894226074219
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.570096015930176,-14.232842445373535,4.662746429443359
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.106904983520508,-14.244453430175781,5.137548446655273
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.190808296203613,-8.785273551940918,4.405534744262695
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.650047302246094,-12.485275268554688,1.8352279663085938
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.939753532409668,-14.63405990600586,4.694306373596191
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.037609100341797,-13.173443794250488,3.1358346939086914
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.960752487182617,-9.381290435791016,3.5794620513916016
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.992813110351562,-15.469834327697754,5.477021217346191
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.408604621887207,-15.094308853149414,4.685704231262207
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.12717056274414,-8.8087739944458,4.31839656829834
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.941303253173828,-9.561235427856445,4.380067825317383
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.374282836914062,-15.739130020141602,5.364847183227539
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.345927238464355,-14.914804458618164,4.568877220153809
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.794506072998047,-8.56833553314209,4.226170539855957
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.764446258544922,-8.656846046447754,5.107600212097168
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.694478988647461,-9.081872940063477,4.612606048583984
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.37507438659668,-8.774556159973145,3.600518226623535
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.15083122253418,-13.61046028137207,4.459629058837891
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.434022903442383,-14.630821228027344,5.196798324584961
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.452550888061523,-12.915521621704102,2.462970733642578
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.46796703338623,-13.969841003417969,4.501873970031738
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.891366958618164,-8.483991622924805,4.407375335693359
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.451327323913574,-8.634754180908203,4.816573143005371
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.847408294677734,-8.743847846984863,4.103560447692871
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.645071029663086,-14.60859489440918,4.963523864746094
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.946371078491211,-8.858220100402832,5.088150978088379
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.033956527709961,-14.682243347167969,3.648286819458008
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.974098205566406,-9.275912284851074,4.698185920715332
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.438011169433594,-9.006235122680664,3.4317760467529297
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.810653686523438,-14.478354454040527,4.66770076751709
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.699420928955078,-9.123483657836914,4.575937271118164
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.062079429626465,-9.057905197143555,4.00417423248291
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.092236518859863,-12.593912124633789,3.501675605773926
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.508655548095703,-9.024236679077148,4.484418869018555
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.823589324951172,-9.051729202270508,3.771860122680664
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.991968154907227,-9.271024703979492,3.7209434509277344
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.521751403808594,-9.098150253295898,5.423601150512695
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.075750350952148,-8.927002906799316,3.148747444152832
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.511261940002441,-16.38237190246582,5.871109962463379
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.098762512207031,-12.947757720947266,2.8489952087402344
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.434480667114258,-8.665355682373047,3.769124984741211
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.512609481811523,-14.932323455810547,5.419713973999023
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.090333938598633,-15.481310844421387,5.390976905822754
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.323735237121582,-15.635110855102539,6.311375617980957
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.28904914855957,-15.445890426635742,5.156841278076172
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.536031723022461,-9.105350494384766,4.430681228637695
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.631017684936523,-14.134136199951172,3.5031185150146484
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.653251647949219,-14.30409049987793,4.650838851928711
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.8688383102417,-9.115480422973633,3.7533578872680664
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.41727066040039,-12.950000762939453,3.5327301025390625
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.921086311340332,-14.296245574951172,4.37515926361084
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.023164749145508,-8.44597053527832,4.5771942138671875
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.024736404418945,-9.212688446044922,2.8120479583740234
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.563188552856445,-10.591609954833984,0.028421401977539062
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.244006156921387,-14.746777534484863,5.502771377563477
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.341243743896484,-9.022520065307617,4.318723678588867
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.179831504821777,-8.43026065826416,4.749570846557617
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.741788864135742,-15.17131233215332,5.429523468017578
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.070667266845703,-13.912599563598633,4.84193229675293
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.940235137939453,-8.557125091552734,4.383110046386719
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.589457511901855,-14.76784896850586,4.178391456604004
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.406110763549805,-8.195270538330078,3.2108402252197266
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.410999298095703,-14.076406478881836,3.665407180786133
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.68930721282959,-14.178203582763672,4.488896369934082
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.097503662109375,-13.661563873291016,3.5640602111816406
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.020179748535156,-9.013421058654785,4.006758689880371
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.112306594848633,-9.012530326843262,5.099776268005371
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.222211837768555,-8.572246551513672,4.649965286254883
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.688493728637695,-9.12735366821289,3.5611400604248047
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.727212905883789,-14.590730667114258,3.8635177612304688
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.219507217407227,-9.651288032531738,3.5682191848754883
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.316455841064453,-8.908053398132324,3.408402442932129
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.0823335647583,-9.158645629882812,3.9236879348754883
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.066049575805664,-8.769210815429688,4.296838760375977
