model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,451,Is 6401 > 2548? Answer:,Yes,Yes,True,-9.895645141601562,-11.744918823242188,1.849273681640625
custom_model,99.7,452,Is 5655 > 5128? Answer:,Yes,Yes,True,-9.558053970336914,-11.814596176147461,2.256542205810547
custom_model,99.7,453,Is 6461 > 2335? Answer:,Yes,Yes,True,-10.226985931396484,-11.800008773803711,1.5730228424072266
custom_model,99.7,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.365018844604492,-12.25190544128418,1.8868865966796875
custom_model,99.7,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-10.421533584594727,-11.740829467773438,1.319295883178711
custom_model,99.7,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-11.202909469604492,-13.40113353729248,2.1982240676879883
custom_model,99.7,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.222338676452637,-11.43652629852295,1.2141876220703125
custom_model,99.7,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-11.058988571166992,-13.753396987915039,2.694408416748047
custom_model,99.7,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.817137718200684,-11.327690124511719,1.5105524063110352
custom_model,99.7,460,Is 4509 > 6598? Answer:,No,No,True,-11.179621696472168,-9.076375961303711,2.103245735168457
custom_model,99.7,461,Is 4145 > 4711? Answer:,No,No,True,-10.278270721435547,-8.839395523071289,1.4388751983642578
custom_model,99.7,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-10.538137435913086,-11.9409761428833,1.4028387069702148
custom_model,99.7,463,Is 2657 > 9317? Answer:,No,No,True,-12.242361068725586,-8.71805477142334,3.524306297302246
custom_model,99.7,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.405534744262695,-12.379667282104492,1.9741325378417969
custom_model,99.7,465,Is 3527 > 3658? Answer:,No,No,True,-11.529422760009766,-8.707975387573242,2.8214473724365234
custom_model,99.7,466,Is 3712 > 8170? Answer:,No,No,True,-10.855481147766113,-8.45893383026123,2.396547317504883
custom_model,99.7,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-10.658052444458008,-12.715068817138672,2.057016372680664
custom_model,99.7,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.781627655029297,-13.504144668579102,3.7225170135498047
custom_model,99.7,469,Is 4833 > 9749? Answer:,No,No,True,-11.151973724365234,-8.677578926086426,2.4743947982788086
custom_model,99.7,470,Is 6070 > 8684? Answer:,No,No,True,-10.9490966796875,-9.245409965515137,1.7036867141723633
custom_model,99.7,471,Is 7026 > 8218? Answer:,No,No,True,-11.383356094360352,-9.299797058105469,2.083559036254883
custom_model,99.7,472,Is 5616 > 7256? Answer:,No,No,True,-10.850017547607422,-9.472408294677734,1.3776092529296875
custom_model,99.7,473,Is 3655 > 4271? Answer:,No,No,True,-11.305381774902344,-8.939230918884277,2.3661508560180664
custom_model,99.7,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.63857650756836,-11.575087547302246,1.9365110397338867
custom_model,99.7,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.855081558227539,-11.279533386230469,1.4244518280029297
custom_model,99.7,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.321463584899902,-11.396343231201172,2.0748796463012695
custom_model,99.7,477,Is 5469 > 8361? Answer:,No,No,True,-10.930916786193848,-10.025530815124512,0.9053859710693359
custom_model,99.7,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-9.328807830810547,-11.379680633544922,2.050872802734375
custom_model,99.7,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-10.546072959899902,-13.337769508361816,2.791696548461914
custom_model,99.7,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.57871150970459,-10.672782897949219,1.094071388244629
custom_model,99.7,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-10.708081245422363,-13.47179126739502,2.7637100219726562
custom_model,99.7,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.95765495300293,-11.414179801940918,1.4565248489379883
custom_model,99.7,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.647268295288086,-11.91602611541748,2.2687578201293945
custom_model,99.7,484,Is 2623 > 6493? Answer:,No,No,True,-11.88820743560791,-8.835241317749023,3.0529661178588867
custom_model,99.7,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.260261535644531,-11.973262786865234,1.7130012512207031
custom_model,99.7,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.132912635803223,-11.402154922485352,2.269242286682129
custom_model,99.7,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-8.979026794433594,-10.900617599487305,1.921590805053711
custom_model,99.7,488,Is 1311 > 5193? Answer:,No,No,True,-11.116362571716309,-9.37560749053955,1.7407550811767578
custom_model,99.7,489,Is 3449 > 9991? Answer:,No,No,True,-11.944083213806152,-9.590335845947266,2.3537473678588867
custom_model,99.7,490,Is 2821 > 5720? Answer:,No,No,True,-10.875381469726562,-8.697257995605469,2.1781234741210938
custom_model,99.7,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.661412239074707,-12.308121681213379,2.646709442138672
custom_model,99.7,492,Is 4906 > 7878? Answer:,No,No,True,-10.691896438598633,-8.429987907409668,2.261908531188965
custom_model,99.7,493,Is 2029 > 2816? Answer:,No,No,True,-12.310239791870117,-9.402107238769531,2.908132553100586
custom_model,99.7,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.316916465759277,-10.109565734863281,-0.2073507308959961
custom_model,99.7,495,Is 3352 > 5772? Answer:,No,No,True,-11.277435302734375,-9.265100479125977,2.0123348236083984
custom_model,99.7,496,Is 1025 > 6780? Answer:,No,No,True,-10.720766067504883,-9.301695823669434,1.4190702438354492
custom_model,99.7,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-10.078575134277344,-11.576033592224121,1.4974584579467773
custom_model,99.7,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-11.001111030578613,-12.781174659729004,1.7800636291503906
custom_model,99.7,499,Is 9618 > 9914? Answer:,No,No,True,-11.5164213180542,-9.364580154418945,2.151841163635254
custom_model,99.7,500,Is 7397 > 8702? Answer:,No,No,True,-11.080168724060059,-9.303641319274902,1.7765274047851562
custom_model,99.7,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-10.643050193786621,-12.063671112060547,1.4206209182739258
custom_model,99.7,502,Is 1266 > 6850? Answer:,No,No,True,-11.195294380187988,-9.371485710144043,1.8238086700439453
custom_model,99.7,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-10.170186996459961,-11.938234329223633,1.7680473327636719
custom_model,99.7,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.713581085205078,-12.787162780761719,2.0735816955566406
custom_model,99.7,505,Is 6772 > 9945? Answer:,No,No,True,-11.3934326171875,-9.185568809509277,2.2078638076782227
custom_model,99.7,506,Is 3868 > 8612? Answer:,No,No,True,-11.089529037475586,-8.691265106201172,2.398263931274414
custom_model,99.7,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.608368873596191,-10.596556663513184,0.9881877899169922
custom_model,99.7,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-9.086759567260742,-10.989770889282227,1.9030113220214844
custom_model,99.7,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-9.277763366699219,-11.661081314086914,2.3833179473876953
custom_model,99.7,510,Is 1686 > 6170? Answer:,No,No,True,-11.66312026977539,-9.089134216308594,2.573986053466797
custom_model,99.7,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.57496452331543,-13.430142402648926,2.855177879333496
custom_model,99.7,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.147607803344727,-11.600696563720703,2.4530887603759766
custom_model,99.7,513,Is 5687 > 6848? Answer:,No,No,True,-11.464224815368652,-9.76187515258789,1.7023496627807617
custom_model,99.7,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.68666934967041,-13.666254043579102,2.9795846939086914
custom_model,99.7,515,Is 7029 > 8159? Answer:,No,No,True,-11.807428359985352,-9.73219108581543,2.075237274169922
custom_model,99.7,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-10.4618501663208,-13.575050354003906,3.1132001876831055
custom_model,99.7,517,Is 4060 > 9129? Answer:,No,No,True,-11.048158645629883,-8.629240989685059,2.418917655944824
custom_model,99.7,518,Is 7018 > 9507? Answer:,No,No,True,-11.498977661132812,-8.923412322998047,2.5755653381347656
custom_model,99.7,519,Is 2353 > 7955? Answer:,No,No,True,-11.537286758422852,-8.788192749023438,2.749094009399414
custom_model,99.7,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.517955780029297,-11.511857986450195,1.9939022064208984
custom_model,99.7,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.821990966796875,-11.637392044067383,1.8154010772705078
custom_model,99.7,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.369144439697266,-13.2237548828125,2.8546104431152344
custom_model,99.7,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.869081497192383,-12.342358589172363,2.4732770919799805
custom_model,99.7,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-11.216251373291016,-14.316107749938965,3.099856376647949
custom_model,99.7,525,Is 1693 > 6776? Answer:,No,No,True,-11.469596862792969,-9.470122337341309,1.9994745254516602
custom_model,99.7,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.241321563720703,-11.646055221557617,2.404733657836914
custom_model,99.7,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.606861114501953,-12.289382934570312,1.6825218200683594
custom_model,99.7,528,Is 1510 > 3339? Answer:,No,No,True,-11.537466049194336,-8.970376968383789,2.567089080810547
custom_model,99.7,529,Is 1570 > 3068? Answer:,No,No,True,-11.62306022644043,-8.605987548828125,3.0170726776123047
custom_model,99.7,530,Is 4866 > 7001? Answer:,No,No,True,-10.704326629638672,-9.273117065429688,1.4312095642089844
custom_model,99.7,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.483281135559082,-11.10106086730957,1.6177797317504883
custom_model,99.7,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-9.89862060546875,-12.539443969726562,2.6408233642578125
custom_model,99.7,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.176546096801758,-11.491737365722656,2.3151912689208984
custom_model,99.7,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-10.788536071777344,-13.247835159301758,2.459299087524414
custom_model,99.7,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.02229118347168,-12.171764373779297,2.149473190307617
custom_model,99.7,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.54246711730957,-11.18692398071289,1.6444568634033203
custom_model,99.7,537,Is 9176 > 9482? Answer:,No,No,True,-11.548141479492188,-9.515905380249023,2.032236099243164
custom_model,99.7,538,Is 2929 > 5288? Answer:,No,No,True,-11.183258056640625,-8.692609786987305,2.4906482696533203
custom_model,99.7,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-9.133014678955078,-11.889211654663086,2.756196975708008
custom_model,99.7,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-11.055472373962402,-13.371203422546387,2.3157310485839844
custom_model,99.7,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.706319808959961,-11.133110046386719,1.4267902374267578
custom_model,99.7,542,Is 3828 > 8292? Answer:,No,No,True,-11.490972518920898,-8.770854949951172,2.7201175689697266
custom_model,99.7,543,Is 6236 > 6692? Answer:,No,No,True,-11.286584854125977,-9.505233764648438,1.781351089477539
custom_model,99.7,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-10.211487770080566,-12.178743362426758,1.9672555923461914
custom_model,99.7,545,Is 3580 > 3852? Answer:,No,No,True,-10.975869178771973,-8.278448104858398,2.697421073913574
custom_model,99.7,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.646575927734375,-12.81159782409668,2.1650218963623047
custom_model,99.7,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-9.661940574645996,-12.445096969604492,2.783156394958496
custom_model,99.7,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-9.962299346923828,-11.23032283782959,1.2680234909057617
custom_model,99.7,549,Is 7044 > 8657? Answer:,No,No,True,-11.408618927001953,-9.304792404174805,2.1038265228271484
custom_model,99.7,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.983306884765625,-11.74614143371582,1.7628345489501953
custom_model,99.7,551,Is 7523 > 8842? Answer:,No,No,True,-11.238811492919922,-8.960403442382812,2.2784080505371094
custom_model,99.7,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.495826721191406,-11.186890602111816,1.6910638809204102
custom_model,99.7,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-9.878971099853516,-11.841371536254883,1.9624004364013672
custom_model,99.7,554,Is 8632 > 9476? Answer:,No,No,True,-11.547561645507812,-9.220497131347656,2.3270645141601562
custom_model,99.7,555,Is 3102 > 3981? Answer:,No,No,True,-10.881885528564453,-8.54373550415039,2.3381500244140625
custom_model,99.7,556,Is 8088 > 9238? Answer:,No,No,True,-11.964471817016602,-9.104582786560059,2.859889030456543
custom_model,99.7,557,Is 3034 > 9488? Answer:,No,No,True,-11.817256927490234,-8.77016830444336,3.047088623046875
custom_model,99.7,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.652486801147461,-12.46694564819336,2.8144588470458984
custom_model,99.7,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.480615615844727,-13.140542984008789,2.6599273681640625
custom_model,99.7,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.260787963867188,-12.282655715942383,2.0218677520751953
custom_model,99.7,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.845504760742188,-12.633514404296875,2.7880096435546875
custom_model,99.7,562,Is 3050 > 5961? Answer:,No,No,True,-11.619173049926758,-8.994622230529785,2.6245508193969727
custom_model,99.7,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.684871673583984,-12.277580261230469,1.5927085876464844
custom_model,99.7,564,Is 3804 > 6531? Answer:,No,No,True,-11.541242599487305,-8.826948165893555,2.71429443359375
custom_model,99.7,565,Is 1464 > 2330? Answer:,No,No,True,-10.709909439086914,-8.639758110046387,2.0701513290405273
custom_model,99.7,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.409385681152344,-12.297118186950684,2.88773250579834
custom_model,99.7,567,Is 1496 > 9159? Answer:,No,No,True,-11.350722312927246,-8.77354621887207,2.577176094055176
custom_model,99.7,568,Is 5949 > 8912? Answer:,No,No,True,-10.43881607055664,-9.166423797607422,1.2723922729492188
custom_model,99.7,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-10.45553970336914,-12.779023170471191,2.323483467102051
custom_model,99.7,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.362870216369629,-11.661636352539062,2.2987661361694336
custom_model,99.7,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.822493553161621,-12.223169326782227,2.4006757736206055
custom_model,99.7,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.450241088867188,-12.383378982543945,2.933137893676758
custom_model,99.7,573,Is 3353 > 6121? Answer:,No,No,True,-11.325639724731445,-9.153753280639648,2.171886444091797
custom_model,99.7,574,Is 6658 > 7532? Answer:,No,No,True,-11.254088401794434,-9.734951972961426,1.5191364288330078
custom_model,99.7,575,Is 7070 > 9437? Answer:,No,No,True,-11.132513046264648,-8.871112823486328,2.2614002227783203
custom_model,99.7,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.221421241760254,-12.79662036895752,2.5751991271972656
custom_model,99.7,577,Is 3007 > 5382? Answer:,No,No,True,-11.270955085754395,-9.065142631530762,2.205812454223633
custom_model,99.7,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.976422309875488,-12.095269203186035,2.118846893310547
custom_model,99.7,579,Is 1829 > 5754? Answer:,No,No,True,-11.418896675109863,-9.656183242797852,1.7627134323120117
custom_model,99.7,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-10.051863670349121,-11.979660987854004,1.9277973175048828
custom_model,99.7,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-9.88062858581543,-11.850862503051758,1.9702339172363281
custom_model,99.7,582,Is 3610 > 9163? Answer:,No,No,True,-11.833711624145508,-8.666610717773438,3.1671009063720703
custom_model,99.7,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-11.066019058227539,-13.052181243896484,1.9861621856689453
custom_model,99.7,584,Is 1379 > 2475? Answer:,No,No,True,-11.27155876159668,-8.419249534606934,2.852309226989746
custom_model,99.7,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.600040435791016,-12.593950271606445,1.9939098358154297
custom_model,99.7,586,Is 4524 > 6781? Answer:,No,No,True,-10.601153373718262,-8.502570152282715,2.098583221435547
custom_model,99.7,587,Is 1828 > 5609? Answer:,No,No,True,-11.260537147521973,-9.306856155395508,1.9536809921264648
custom_model,99.7,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.368820190429688,-12.843511581420898,3.474691390991211
custom_model,99.7,589,Is 2761 > 8060? Answer:,No,No,True,-11.480005264282227,-8.871137619018555,2.608867645263672
custom_model,99.7,590,Is 5333 > 6992? Answer:,No,No,True,-10.736865043640137,-9.711005210876465,1.0258598327636719
custom_model,99.7,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-9.665788650512695,-11.260477066040039,1.5946884155273438
custom_model,99.7,592,Is 1838 > 4189? Answer:,No,No,True,-11.230718612670898,-9.312030792236328,1.9186878204345703
custom_model,99.7,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.619667053222656,-11.943742752075195,2.324075698852539
custom_model,99.7,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.57893180847168,-12.700157165527344,2.121225357055664
custom_model,99.7,595,Is 2946 > 3108? Answer:,No,No,True,-11.36838150024414,-8.285533905029297,3.0828475952148438
custom_model,99.7,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-10.059637069702148,-11.901283264160156,1.8416461944580078
custom_model,99.7,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-9.85873031616211,-11.333930969238281,1.4752006530761719
custom_model,99.7,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.780227661132812,-13.246448516845703,2.4662208557128906
custom_model,99.7,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-9.638418197631836,-12.33302116394043,2.6946029663085938
custom_model,99.7,600,Is 6456 > 8761? Answer:,No,No,True,-10.928695678710938,-9.16973876953125,1.7589569091796875
custom_model,99.7,601,Is 3440 > 9446? Answer:,No,No,True,-11.902822494506836,-9.18225383758545,2.7205686569213867
custom_model,99.7,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.148958206176758,-12.061680793762207,1.9127225875854492
custom_model,99.7,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-10.747225761413574,-13.486786842346191,2.739561080932617
custom_model,99.7,604,Is 9311 > 9351? Answer:,No,No,True,-11.541812896728516,-9.972953796386719,1.5688591003417969
custom_model,99.7,605,Is 5911 > 8780? Answer:,No,No,True,-10.155125617980957,-9.133089065551758,1.0220365524291992
custom_model,99.7,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.902461051940918,-12.772832870483398,1.8703718185424805
custom_model,99.7,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-10.594221115112305,-12.516470909118652,1.9222497940063477
custom_model,99.7,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.051027297973633,-11.955345153808594,2.904317855834961
custom_model,99.7,609,Is 1841 > 8871? Answer:,No,No,True,-11.376673698425293,-9.65141487121582,1.7252588272094727
custom_model,99.7,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.728497505187988,-13.439619064331055,2.7111215591430664
custom_model,99.7,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.32768440246582,-11.249424934387207,1.9217405319213867
custom_model,99.7,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-9.068134307861328,-10.881673812866211,1.8135395050048828
custom_model,99.7,613,Is 6139 > 7861? Answer:,No,No,True,-11.642020225524902,-10.48571491241455,1.1563053131103516
custom_model,99.7,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-10.0532808303833,-11.930392265319824,1.8771114349365234
custom_model,99.7,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.420833587646484,-12.61933708190918,2.1985034942626953
custom_model,99.7,616,Is 3262 > 9498? Answer:,No,No,True,-11.99059772491455,-8.970699310302734,3.0198984146118164
custom_model,99.7,617,Is 6325 > 8837? Answer:,No,No,True,-11.01550006866455,-9.110764503479004,1.9047355651855469
custom_model,99.7,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.58357048034668,-12.646251678466797,2.062681198120117
custom_model,99.7,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-11.270366668701172,-13.657182693481445,2.3868160247802734
custom_model,99.7,620,Is 5331 > 8932? Answer:,No,No,True,-10.208394050598145,-9.510704040527344,0.6976900100708008
custom_model,99.7,621,Is 5038 > 5571? Answer:,No,No,True,-10.651724815368652,-9.59827709197998,1.0534477233886719
custom_model,99.7,622,Is 4684 > 5876? Answer:,No,No,True,-10.568521499633789,-8.944454193115234,1.6240673065185547
custom_model,99.7,623,Is 4396 > 9011? Answer:,No,No,True,-10.556755065917969,-8.734593391418457,1.8221616744995117
custom_model,99.7,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-10.08077621459961,-12.480459213256836,2.3996829986572266
custom_model,99.7,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.664863586425781,-12.240169525146484,2.575305938720703
custom_model,99.7,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.667445182800293,-12.837976455688477,2.1705312728881836
custom_model,99.7,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.606449127197266,-12.054834365844727,2.448385238647461
custom_model,99.7,628,Is 2294 > 6674? Answer:,No,No,True,-11.654808044433594,-9.13469123840332,2.5201168060302734
custom_model,99.7,629,Is 5201 > 8849? Answer:,No,No,True,-10.743094444274902,-9.690231323242188,1.0528631210327148
custom_model,99.7,630,Is 4310 > 9824? Answer:,No,No,True,-10.852683067321777,-8.545966148376465,2.3067169189453125
custom_model,99.7,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.355254173278809,-12.182663917541504,2.8274097442626953
custom_model,99.7,632,Is 4920 > 4972? Answer:,No,No,True,-10.454153060913086,-8.61164665222168,1.8425064086914062
custom_model,99.7,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-10.156755447387695,-11.739582061767578,1.5828266143798828
custom_model,99.7,634,Is 1860 > 2641? Answer:,No,No,True,-11.092676162719727,-8.839628219604492,2.2530479431152344
custom_model,99.7,635,Is 6411 > 8739? Answer:,No,No,True,-11.172592163085938,-9.187448501586914,1.9851436614990234
custom_model,99.7,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.509188652038574,-11.062255859375,1.5530672073364258
custom_model,99.7,637,Is 7666 > 8793? Answer:,No,No,True,-11.196636199951172,-9.299911499023438,1.8967247009277344
custom_model,99.7,638,Is 4267 > 5706? Answer:,No,No,True,-10.995046615600586,-9.284371376037598,1.7106752395629883
custom_model,99.7,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.35953426361084,-11.886445999145508,2.526911735534668
custom_model,99.7,640,Is 4804 > 9767? Answer:,No,No,True,-11.095661163330078,-8.562414169311523,2.5332469940185547
custom_model,99.7,641,Is 3868 > 7846? Answer:,No,No,True,-11.403589248657227,-8.8257417678833,2.577847480773926
custom_model,99.7,642,Is 1595 > 7504? Answer:,No,No,True,-11.23713493347168,-9.018646240234375,2.2184886932373047
custom_model,99.7,643,Is 4052 > 5742? Answer:,No,No,True,-10.672971725463867,-9.059377670288086,1.6135940551757812
custom_model,99.7,644,Is 1151 > 5888? Answer:,No,No,True,-10.401049613952637,-9.533679008483887,0.86737060546875
custom_model,99.7,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.639331817626953,-13.399639129638672,2.7603073120117188
custom_model,99.7,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.00986099243164,-11.340194702148438,1.3303337097167969
custom_model,99.7,647,Is 3198 > 9261? Answer:,No,No,True,-11.889287948608398,-8.768814086914062,3.120473861694336
custom_model,99.7,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.8081693649292,-13.15527057647705,3.3471012115478516
custom_model,99.7,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.948827743530273,-12.694232940673828,1.7454051971435547
custom_model,99.7,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.215764045715332,-12.506218910217285,3.290454864501953
custom_model,99.7,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.566057205200195,-12.823381423950195,2.25732421875
custom_model,99.7,652,Is 3875 > 7643? Answer:,No,No,True,-11.52905559539795,-8.681190490722656,2.847865104675293
custom_model,99.7,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-11.010290145874023,-13.714363098144531,2.704072952270508
custom_model,99.7,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.775270462036133,-10.959664344787598,1.1843938827514648
custom_model,99.7,655,Is 3303 > 8822? Answer:,No,No,True,-11.101332664489746,-8.959492683410645,2.1418399810791016
custom_model,99.7,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.024389266967773,-10.292424201965332,1.2680349349975586
custom_model,99.7,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-10.40982723236084,-12.615864753723145,2.2060375213623047
custom_model,99.7,658,Is 5374 > 6400? Answer:,No,No,True,-10.528422355651855,-9.965486526489258,0.5629358291625977
custom_model,99.7,659,Is 1187 > 5285? Answer:,No,No,True,-10.876224517822266,-9.685518264770508,1.1907062530517578
custom_model,99.7,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-9.149402618408203,-10.777889251708984,1.6284866333007812
custom_model,99.7,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.653644561767578,-11.97842788696289,2.3247833251953125
custom_model,99.7,662,Is 7642 > 9233? Answer:,No,No,True,-11.189361572265625,-8.79430103302002,2.3950605392456055
custom_model,99.7,663,Is 2923 > 5833? Answer:,No,No,True,-11.23775863647461,-8.89535140991211,2.3424072265625
custom_model,99.7,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.557188034057617,-11.872365951538086,2.3151779174804688
custom_model,99.7,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.591743469238281,-12.064610481262207,2.472867012023926
custom_model,99.7,666,Is 7121 > 7813? Answer:,No,No,True,-10.696527481079102,-9.040447235107422,1.6560802459716797
custom_model,99.7,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.519233703613281,-12.152978897094727,1.6337451934814453
custom_model,99.7,668,Is 2341 > 9609? Answer:,No,No,True,-12.479732513427734,-9.281275749206543,3.1984567642211914
custom_model,99.7,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-11.117456436157227,-13.054916381835938,1.937459945678711
custom_model,99.7,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.408895492553711,-10.631966590881348,1.2230710983276367
custom_model,99.7,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.153083801269531,-11.20018196105957,1.047098159790039
custom_model,99.7,672,Is 6375 > 9525? Answer:,No,No,True,-11.206552505493164,-9.086418151855469,2.1201343536376953
custom_model,99.7,673,Is 2904 > 4365? Answer:,No,No,True,-11.3868989944458,-8.134394645690918,3.252504348754883
custom_model,99.7,674,Is 2489 > 9361? Answer:,No,No,True,-12.556229591369629,-8.980205535888672,3.576024055480957
custom_model,99.7,675,Is 1911 > 8429? Answer:,No,No,True,-11.550561904907227,-10.070632934570312,1.479928970336914
