model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.220193862915039,-15.931476593017578,5.711282730102539
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.239784240722656,-13.934869766235352,4.695085525512695
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.080410957336426,-13.87485122680664,3.794440269470215
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.296649932861328,-13.7858247756958,3.4891748428344727
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.18698787689209,-15.06356430053711,4.8765764236450195
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.83987045288086,-15.186979293823242,5.347108840942383
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.024312973022461,-9.190725326538086,4.833587646484375
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.934462547302246,-8.799420356750488,5.135042190551758
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.7808256149292,-14.222307205200195,4.441481590270996
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.723379135131836,-8.794820785522461,3.928558349609375
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.132622718811035,-15.320417404174805,5.1877946853637695
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.044828414916992,-9.118864059448242,3.92596435546875
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.328246116638184,-8.551424026489258,3.776822090148926
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.79090690612793,-14.972167015075684,5.181260108947754
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.274356842041016,-15.387174606323242,6.112817764282227
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.032990455627441,-8.999732971191406,5.033257484436035
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.95677375793457,-9.036785125732422,3.9199886322021484
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.318992614746094,-9.511343002319336,2.807649612426758
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.408041000366211,-8.97872543334961,3.4293155670166016
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.934289932250977,-8.984487533569336,3.9498023986816406
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.410003662109375,-14.251949310302734,4.841945648193359
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.69497299194336,-14.293767929077148,4.598794937133789
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.380664825439453,-13.916242599487305,4.535577774047852
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.3388671875,-8.822751998901367,4.516115188598633
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.677085876464844,-13.197124481201172,4.520038604736328
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.951089859008789,-14.636116981506348,5.685027122497559
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.69346809387207,-13.446191787719727,3.7527236938476562
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.968582153320312,-14.544451713562012,4.575869560241699
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.674625396728516,-14.052114486694336,4.37748908996582
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.85299301147461,-13.725396156311035,3.872403144836426
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.714948654174805,-8.360123634338379,4.354825019836426
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.039277076721191,-15.092073440551758,5.052796363830566
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.128374099731445,-12.957347869873047,3.8289737701416016
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.12532901763916,-9.669156074523926,0.5438270568847656
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.932756423950195,-8.586385726928711,3.3463706970214844
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.892049789428711,-8.843244552612305,4.048805236816406
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.016670227050781,-8.374576568603516,4.642093658447266
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.347471237182617,-13.92286205291748,4.575390815734863
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.65981674194336,-8.909624099731445,4.750192642211914
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.92862319946289,-9.175787925720215,2.752835273742676
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.38197135925293,-9.244997024536133,-1.1369743347167969
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.099462509155273,-9.27069091796875,3.8287715911865234
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.876824378967285,-9.323541641235352,3.5532827377319336
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.92742919921875,-14.990068435668945,5.062639236450195
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.52692985534668,-13.601693153381348,3.074763298034668
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.664243698120117,-8.351508140563965,4.312735557556152
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.677042007446289,-9.1536283493042,4.52341365814209
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.200042724609375,-13.569782257080078,4.369739532470703
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.420622825622559,-9.12856674194336,3.292056083679199
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.847755432128906,-15.268723487854004,5.420968055725098
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.426970481872559,-15.922016143798828,5.4950456619262695
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.347660064697266,-8.626049041748047,3.7216110229492188
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.716383934020996,-8.486400604248047,4.229983329772949
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.662825584411621,-13.942581176757812,4.279755592346191
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.973332405090332,-14.01907730102539,5.045744895935059
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.148653984069824,-15.169670104980469,5.0210161209106445
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.359899520874023,-9.114179611206055,4.245719909667969
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.661885261535645,-14.41114330291748,3.749258041381836
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.424068450927734,-13.444108009338379,4.0200395584106445
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.099274635314941,-8.438507080078125,4.660767555236816
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.296091079711914,-15.289100646972656,4.993009567260742
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.568136215209961,-9.361642837524414,4.206493377685547
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.41251277923584,-14.882170677185059,5.469657897949219
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.978874206542969,-9.536563873291016,4.442310333251953
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.161680221557617,-9.171442031860352,3.9902381896972656
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.083245277404785,-8.578886032104492,3.504359245300293
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.347020149230957,-13.525373458862305,4.178353309631348
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.848430633544922,-15.167281150817871,5.318850517272949
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.455690383911133,-16.529945373535156,6.074254989624023
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.410232543945312,-15.111307144165039,5.701074600219727
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.232450485229492,-14.855453491210938,5.623003005981445
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.094114303588867,-8.80379581451416,3.290318489074707
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.3613862991333,-14.187265396118164,4.825879096984863
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.02287483215332,-14.710004806518555,4.687129974365234
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.737049102783203,-8.940958023071289,3.796091079711914
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.50356674194336,-8.587300300598145,3.916266441345215
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.502429962158203,-9.33842658996582,5.164003372192383
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.927957534790039,-12.913830757141113,2.985873222351074
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.528775215148926,-13.781225204467773,5.252449989318848
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.038942337036133,-14.290072441101074,5.251130104064941
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.869440078735352,-13.438084602355957,3.5686445236206055
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.306705474853516,-16.32861328125,6.021907806396484
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.853273391723633,-14.384317398071289,4.531044006347656
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.857019424438477,-8.09326457977295,4.763754844665527
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.887344360351562,-8.891305923461914,4.996038436889648
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.697979927062988,-13.51919937133789,4.821219444274902
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.361181259155273,-14.413090705871582,4.051909446716309
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.395465850830078,-13.173843383789062,3.7783775329589844
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.350595474243164,-8.473932266235352,4.8766632080078125
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.514117240905762,-9.041183471679688,4.472933769226074
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.948911666870117,-13.436384201049805,3.4874725341796875
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.182546615600586,-9.022809982299805,5.159736633300781
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.481178283691406,-14.336000442504883,3.8548221588134766
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.190296173095703,-14.378665924072266,4.1883697509765625
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.26563835144043,-10.718648910522461,0.45301055908203125
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.423925399780273,-9.155318260192871,3.2686071395874023
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.216554641723633,-13.919143676757812,4.70258903503418
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.205734252929688,-8.588325500488281,4.617408752441406
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.745810508728027,-13.57027816772461,3.824467658996582
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.046993255615234,-15.310775756835938,5.263782501220703
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.08474349975586,-8.228982925415039,4.85576057434082
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-12.995462417602539,-8.732009887695312,4.263452529907227
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.067207336425781,-8.542366027832031,3.52484130859375
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.082477569580078,-8.76339340209961,3.3190841674804688
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.408451080322266,-14.253035545349121,4.8445844650268555
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.386731147766113,-14.849725723266602,4.462994575500488
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.693105697631836,-15.072118759155273,4.3790130615234375
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.545331954956055,-15.155811309814453,5.610479354858398
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.395903587341309,-8.896883010864258,4.499020576477051
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.684127807617188,-14.115057945251465,3.4309301376342773
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.163215637207031,-9.051647186279297,4.111568450927734
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.431838989257812,-8.958963394165039,4.472875595092773
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.440874099731445,-14.433233261108398,4.992359161376953
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.98091983795166,-8.874210357666016,3.1067094802856445
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.089330673217773,-8.558019638061523,4.53131103515625
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.989009857177734,-14.172220230102539,4.183210372924805
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.923604965209961,-13.86977767944336,3.9461727142333984
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.26440143585205,-14.327254295349121,5.06285285949707
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.479079246520996,-14.519695281982422,5.040616035461426
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.766342163085938,-8.924413681030273,3.841928482055664
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.576745986938477,-9.444631576538086,4.132114410400391
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.618821144104004,-8.791815757751465,3.827005386352539
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.074396133422852,-16.05654525756836,5.982149124145508
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.970338821411133,-8.43742847442627,4.532910346984863
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.280385971069336,-14.554905891418457,5.274519920349121
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.871025085449219,-8.705696105957031,4.1653289794921875
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.831592559814453,-15.45392894744873,5.622336387634277
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.185046195983887,-15.519757270812988,5.334711074829102
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.286706924438477,-8.191556930541992,4.095149993896484
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.252006530761719,-14.401350021362305,4.149343490600586
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.852601051330566,-8.959463119506836,3.8931379318237305
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.481844902038574,-14.098506927490234,3.61666202545166
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.536231994628906,-9.005054473876953,4.531177520751953
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.440082550048828,-9.235076904296875,2.205005645751953
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.374300003051758,-13.69930648803711,4.325006484985352
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.695271492004395,-8.318583488464355,4.376688003540039
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.859763145446777,-8.640941619873047,4.2188215255737305
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.193044662475586,-14.459949493408203,4.266904830932617
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.249846458435059,-8.59077262878418,4.659073829650879
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.133793830871582,-13.439291954040527,4.305498123168945
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.182618141174316,-14.603143692016602,4.420525550842285
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.352056503295898,-8.42230224609375,4.929754257202148
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.872157096862793,-13.869153022766113,3.9969959259033203
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.30388069152832,-15.02944564819336,4.725564956665039
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.549703598022461,-14.613380432128906,4.063676834106445
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.263318061828613,-14.261064529418945,3.997746467590332
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.235013961791992,-9.013278007507324,4.221735954284668
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.4307861328125,-9.310224533081055,4.120561599731445
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.082904815673828,-16.241188049316406,6.158283233642578
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.58365249633789,-13.327415466308594,3.743762969970703
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.318016052246094,-9.083330154418945,4.234685897827148
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.028400421142578,-8.463556289672852,4.564844131469727
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.199772834777832,-15.208452224731445,5.008679389953613
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.56499195098877,-14.224437713623047,4.659445762634277
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.101158142089844,-14.234596252441406,5.1334381103515625
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.18338394165039,-8.776065826416016,4.407318115234375
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.644452095031738,-12.477180480957031,1.832728385925293
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.934950828552246,-14.626443862915039,4.691493034362793
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.033319473266602,-13.165748596191406,3.1324291229248047
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.958200454711914,-9.375615119934082,3.582585334777832
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.986146926879883,-15.460061073303223,5.47391414642334
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.401945114135742,-15.084882736206055,4.6829376220703125
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.123583793640137,-8.801224708557129,4.322359085083008
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.936811447143555,-9.553228378295898,4.383583068847656
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.367499351501465,-15.730525970458984,5.3630266189575195
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.342026710510254,-14.907730102539062,4.565703392028809
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.791945457458496,-8.561361312866211,4.230584144592285
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.759923934936523,-8.64870548248291,5.111218452453613
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.6898775100708,-9.073143005371094,4.616734504699707
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.372100830078125,-8.767175674438477,3.6049251556396484
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.147361755371094,-13.603410720825195,4.456048965454102
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.429417610168457,-14.621699333190918,5.192281723022461
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.449100494384766,-12.907155990600586,2.4580554962158203
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.464371681213379,-13.961949348449707,4.497577667236328
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.88626480102539,-8.474852561950684,4.411412239074707
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.450122833251953,-8.628470420837402,4.821652412414551
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.844043731689453,-8.736478805541992,4.107564926147461
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.639575958251953,-14.5989408493042,4.959364891052246
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.94287109375,-8.849793434143066,5.093077659606934
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.028682708740234,-14.674468994140625,3.6457862854003906
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.96617317199707,-9.266868591308594,4.699304580688477
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.434972763061523,-8.99985122680664,3.435121536254883
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.80506420135498,-14.469401359558105,4.664337158203125
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.694583892822266,-9.115055084228516,4.57952880859375
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.05778694152832,-9.049321174621582,4.008465766906738
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.08806037902832,-12.586053848266602,3.4979934692382812
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.506294250488281,-9.017574310302734,4.488719940185547
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.819599151611328,-9.044684410095215,3.7749147415161133
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.985877990722656,-9.263568878173828,3.722309112548828
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.517685890197754,-9.090275764465332,5.427410125732422
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.070724487304688,-8.919978141784668,3.1507463455200195
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.505121231079102,-16.373077392578125,5.867956161499023
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.093202590942383,-12.939818382263184,2.846615791320801
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.43191909790039,-8.658699989318848,3.773219108581543
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.507417678833008,-14.922632217407227,5.415214538574219
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.085357666015625,-15.473332405090332,5.387974739074707
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.318624496459961,-15.62524127960205,6.30661678314209
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.282513618469238,-15.436588287353516,5.154074668884277
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.532550811767578,-9.098851203918457,4.433699607849121
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.626063346862793,-14.125802993774414,3.499739646911621
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.647165298461914,-14.294533729553223,4.647368431091309
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.865120887756348,-9.108375549316406,3.7567453384399414
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.412893295288086,-12.942370414733887,3.529477119445801
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.916343688964844,-14.287984848022461,4.371641159057617
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.02073860168457,-8.439647674560547,4.581090927124023
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.01991081237793,-9.205310821533203,2.8145999908447266
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.558126449584961,-10.582683563232422,0.024557113647460938
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.238826751708984,-14.737192153930664,5.49836540222168
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.3357515335083,-9.013776779174805,4.321974754333496
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.175152778625488,-8.421819686889648,4.75333309173584
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.734003067016602,-15.160911560058594,5.426908493041992
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.068965911865234,-13.907586097717285,4.838620185852051
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.937223434448242,-8.549725532531738,4.387497901916504
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.585121154785156,-14.761565208435059,4.176444053649902
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.400503158569336,-8.186444282531738,3.2140588760375977
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.405132293701172,-14.067684173583984,3.6625518798828125
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.681596755981445,-14.168805122375488,4.487208366394043
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.092622756958008,-13.65411376953125,3.561491012573242
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.015714645385742,-9.00602912902832,4.009685516357422
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.108203887939453,-9.004459381103516,5.1037445068359375
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.216683387756348,-8.562509536743164,4.654173851013184
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.6791410446167,-9.116485595703125,3.562655448913574
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.724571228027344,-14.585737228393555,3.861166000366211
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.212409973144531,-9.642219543457031,3.5701904296875
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.311225891113281,-8.901117324829102,3.4101085662841797
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.07571792602539,-9.150116920471191,3.925601005554199
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.061054229736328,-8.762535095214844,4.298519134521484
