model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.216227531433105,-15.928110122680664,5.711882591247559
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.235145568847656,-13.926511764526367,4.691366195678711
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.082208633422852,-13.883405685424805,3.801197052001953
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.284944534301758,-13.768940925598145,3.4839963912963867
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.187745094299316,-15.04194450378418,4.854199409484863
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.832540512084961,-15.185382843017578,5.352842330932617
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.028572082519531,-9.213357925415039,4.815214157104492
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.932049751281738,-8.822486877441406,5.109562873840332
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.773569107055664,-14.20936107635498,4.435791969299316
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.714211463928223,-8.80561637878418,3.908595085144043
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.127954483032227,-15.30645751953125,5.178503036499023
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.041210174560547,-9.145303726196289,3.895906448364258
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.31728744506836,-8.560036659240723,3.7572507858276367
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.782804489135742,-14.953397750854492,5.17059326171875
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.274801254272461,-15.37547492980957,6.100673675537109
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.025407791137695,-9.027877807617188,4.997529983520508
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.938536643981934,-9.046075820922852,3.892460823059082
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.2838716506958,-9.530399322509766,2.753472328186035
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.396833419799805,-8.99613094329834,3.400702476501465
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.915473937988281,-9.004376411437988,3.911097526550293
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.396805763244629,-14.236649513244629,4.83984375
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.67880916595459,-14.265362739562988,4.586553573608398
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.368768692016602,-13.91262149810791,4.543852806091309
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.328468322753906,-8.833307266235352,4.495161056518555
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.667671203613281,-13.181585311889648,4.513914108276367
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.949542999267578,-14.623584747314453,5.674041748046875
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.687512397766113,-13.43080997467041,3.743297576904297
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.964816093444824,-14.52544116973877,4.560625076293945
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.665782928466797,-14.023096084594727,4.35731315612793
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.849189758300781,-13.723344802856445,3.874155044555664
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.702190399169922,-8.371249198913574,4.330941200256348
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.026348114013672,-15.079839706420898,5.053491592407227
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.119595527648926,-12.948097229003906,3.8285017013549805
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.108829498291016,-9.721963882446289,0.6131343841552734
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.940263748168945,-8.608712196350098,3.3315515518188477
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.88203239440918,-8.858753204345703,4.023279190063477
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.012577056884766,-8.373074531555176,4.63950252532959
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.340885162353516,-13.90514850616455,4.564263343811035
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.671756744384766,-8.924834251403809,4.746922492980957
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.914596557617188,-9.186920166015625,2.7276763916015625
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.357433319091797,-9.286487579345703,-1.0709457397460938
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.098733901977539,-9.28365707397461,3.8150768280029297
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.88143253326416,-9.333146095275879,3.5482864379882812
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.912900924682617,-14.969995498657227,5.057094573974609
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.521098136901855,-13.609024047851562,3.087925910949707
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.635868072509766,-8.363142013549805,4.272726058959961
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.662158966064453,-9.166556358337402,4.495602607727051
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.210102081298828,-13.570016860961914,4.359914779663086
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.409032821655273,-9.145561218261719,3.2634716033935547
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.845842361450195,-15.256336212158203,5.410493850708008
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.413797378540039,-15.901248931884766,5.487451553344727
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.341141700744629,-8.644553184509277,3.6965885162353516
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.700525283813477,-8.502660751342773,4.197864532470703
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.656353950500488,-13.936365127563477,4.280011177062988
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.970617294311523,-14.009899139404297,5.039281845092773
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.139967918395996,-15.161896705627441,5.021928787231445
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.366847038269043,-9.130975723266602,4.235871315002441
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.668994903564453,-14.402750015258789,3.733755111694336
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.419662475585938,-13.428633689880371,4.008971214294434
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.096010208129883,-8.452622413635254,4.643387794494629
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.292619705200195,-15.28544807434082,4.992828369140625
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.549698829650879,-9.367732048034668,4.181966781616211
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.414091110229492,-14.886143684387207,5.472052574157715
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.955514907836914,-9.554262161254883,4.401252746582031
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.123918533325195,-9.162134170532227,3.9617843627929688
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.087970733642578,-8.58896255493164,3.4990081787109375
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.342095375061035,-13.535198211669922,4.193102836608887
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.834662437438965,-15.138657569885254,5.303995132446289
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.450044631958008,-16.50940704345703,6.059362411499023
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.409996032714844,-15.114405632019043,5.704409599304199
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.230281829833984,-14.843040466308594,5.612758636474609
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.090323448181152,-8.820902824401855,3.269420623779297
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.353703498840332,-14.170942306518555,4.817238807678223
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.026626586914062,-14.70576286315918,4.679136276245117
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.742615699768066,-8.95969009399414,3.782925605773926
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.513482093811035,-8.609679222106934,3.9038028717041016
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.496346473693848,-9.355205535888672,5.141140937805176
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.925053596496582,-12.913148880004883,2.988095283508301
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.532196998596191,-13.788483619689941,5.25628662109375
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.032987594604492,-14.274293899536133,5.241306304931641
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.864238739013672,-13.436454772949219,3.572216033935547
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.30186653137207,-16.31568717956543,6.013820648193359
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.845617294311523,-14.376325607299805,4.530708312988281
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.85828971862793,-8.115017890930176,4.743271827697754
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.884317398071289,-8.901863098144531,4.982454299926758
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.698397636413574,-13.52059555053711,4.822197914123535
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.359112739562988,-14.408644676208496,4.049531936645508
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.391414642333984,-13.169961929321289,3.7785472869873047
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.335973739624023,-8.482720375061035,4.853253364562988
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.501626014709473,-9.072063446044922,4.429562568664551
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.950776100158691,-13.433279991149902,3.482503890991211
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.1898832321167,-9.042658805847168,5.147224426269531
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.478033065795898,-14.319963455200195,3.841930389404297
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.187000274658203,-14.376579284667969,4.189579010009766
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.249350547790527,-10.757759094238281,0.5084085464477539
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.396732330322266,-9.17947769165039,3.217254638671875
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.214940071105957,-13.917681694030762,4.702741622924805
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.178662300109863,-8.596745491027832,4.581916809082031
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.730507850646973,-13.538188934326172,3.807681083679199
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.036020278930664,-15.280683517456055,5.244663238525391
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.077177047729492,-8.238241195678711,4.838935852050781
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-12.997730255126953,-8.745037078857422,4.252693176269531
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.031927108764648,-8.543183326721191,3.488743782043457
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.068120956420898,-8.775352478027344,3.2927684783935547
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.39908504486084,-14.237417221069336,4.838332176208496
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.374771118164062,-14.839408874511719,4.464637756347656
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.689809799194336,-15.066393852233887,4.376584053039551
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.539091110229492,-15.148832321166992,5.6097412109375
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.380451202392578,-8.896764755249023,4.483686447143555
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.68100357055664,-14.11225414276123,3.43125057220459
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.144329071044922,-9.061820983886719,4.082508087158203
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.441667556762695,-8.978113174438477,4.463554382324219
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.431661605834961,-14.424158096313477,4.992496490478516
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.99123477935791,-8.88754653930664,3.1036882400512695
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.083440780639648,-8.573802947998047,4.509637832641602
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.989211082458496,-14.166542053222656,4.17733097076416
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.913337707519531,-13.866342544555664,3.953004837036133
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.256019592285156,-14.32374382019043,5.067724227905273
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.474525451660156,-14.50410270690918,5.029577255249023
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.766999244689941,-8.942339897155762,3.8246593475341797
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.564984321594238,-9.468771934509277,4.096212387084961
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.583414077758789,-8.787593841552734,3.7958202362060547
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.065922737121582,-16.029817581176758,5.963894844055176
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.960898399353027,-8.442952156066895,4.517946243286133
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.275866508483887,-14.543184280395508,5.267317771911621
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.84596061706543,-8.709390640258789,4.136569976806641
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.81958293914795,-15.432104110717773,5.612521171569824
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.183765411376953,-15.514281272888184,5.3305158615112305
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.267789840698242,-8.195927619934082,4.07186222076416
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.245928764343262,-14.39833927154541,4.152410507202148
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.85841178894043,-8.978593826293945,3.8798179626464844
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.47548770904541,-14.103644371032715,3.6281566619873047
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.534512519836426,-9.028775215148926,4.5057373046875
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.382586479187012,-9.281403541564941,2.1011829376220703
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.360613822937012,-13.698426246643066,4.337812423706055
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.690903663635254,-8.326221466064453,4.364682197570801
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.858474731445312,-8.666497230529785,4.191977500915527
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.18914794921875,-14.461685180664062,4.2725372314453125
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.26704216003418,-8.601646423339844,4.665395736694336
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.119388580322266,-13.419183731079102,4.299795150756836
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.173744201660156,-14.589885711669922,4.416141510009766
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.340569496154785,-8.431163787841797,4.909405708312988
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.872480392456055,-13.883895874023438,4.011415481567383
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.298799514770508,-15.029972076416016,4.731172561645508
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.552043914794922,-14.61339282989502,4.061348915100098
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.264569282531738,-14.279810905456543,4.015241622924805
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.231438636779785,-9.023262023925781,4.208176612854004
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.404518127441406,-9.312687873840332,4.091830253601074
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.086394309997559,-16.22623062133789,6.139836311340332
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.57429313659668,-13.316701889038086,3.7424087524414062
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.329263687133789,-9.13020133972168,4.199062347412109
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.030552864074707,-8.479482650756836,4.551070213317871
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.186468124389648,-15.18703842163086,5.000570297241211
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.54867935180664,-14.201438903808594,4.652759552001953
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.095211029052734,-14.24124526977539,5.146034240722656
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.19076919555664,-8.792617797851562,4.398151397705078
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.643499374389648,-12.500268936157227,1.8567695617675781
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.931757926940918,-14.616294860839844,4.684536933898926
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.022063255310059,-13.198030471801758,3.175967216491699
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.961593627929688,-9.4013090133667,3.5602846145629883
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.973641395568848,-15.43504524230957,5.461403846740723
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.405763626098633,-15.081958770751953,4.67619514465332
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.110878944396973,-8.812807083129883,4.29807186126709
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.929399490356445,-9.565760612487793,4.363638877868652
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.36221694946289,-15.710930824279785,5.3487138748168945
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.33633041381836,-14.896495819091797,4.5601654052734375
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.779494285583496,-8.574786186218262,4.204708099365234
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.75790786743164,-8.671429634094238,5.086478233337402
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.694937705993652,-9.093027114868164,4.601910591125488
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.363380432128906,-8.784013748168945,3.579366683959961
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.142800331115723,-13.601859092712402,4.45905876159668
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.418678283691406,-14.602203369140625,5.183525085449219
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.443916320800781,-12.932607650756836,2.4886913299560547
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.448962211608887,-13.954161643981934,4.505199432373047
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.885323524475098,-8.481657981872559,4.403665542602539
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.439576148986816,-8.639404296875,4.800171852111816
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.835535049438477,-8.75326156616211,4.082273483276367
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.632352828979492,-14.586546897888184,4.954194068908691
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.93460750579834,-8.8716402053833,5.062967300415039
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.020323753356934,-14.6671142578125,3.6467905044555664
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.980220794677734,-9.283767700195312,4.696453094482422
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.425877571105957,-9.020776748657227,3.4051008224487305
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.792299270629883,-14.467130661010742,4.674831390380859
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.677765846252441,-9.129875183105469,4.547890663146973
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.045705795288086,-9.071858406066895,3.9738473892211914
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.077434539794922,-12.58411979675293,3.506685256958008
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.49095344543457,-9.027387619018555,4.463565826416016
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.800759315490723,-9.060086250305176,3.740673065185547
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.995317459106445,-9.281906127929688,3.713411331176758
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.519098281860352,-9.1140718460083,5.405026435852051
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.081988334655762,-8.936821937561035,3.1451663970947266
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.494178771972656,-16.360980987548828,5.866802215576172
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.108997344970703,-12.977412223815918,2.868414878845215
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.422149658203125,-8.660807609558105,3.7613420486450195
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.50306224822998,-14.921270370483398,5.418208122253418
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.077863693237305,-15.45698356628418,5.379119873046875
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.311737060546875,-15.617332458496094,6.305595397949219
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.278299331665039,-15.428321838378906,5.150022506713867
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.531679153442383,-9.10649299621582,4.4251861572265625
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.624837875366211,-14.127523422241211,3.502685546875
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.638758659362793,-14.270276069641113,4.63151741027832
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.868547439575195,-9.122859954833984,3.745687484741211
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.408135414123535,-12.938787460327148,3.5306520462036133
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.906715393066406,-14.275053024291992,4.368337631225586
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.028234481811523,-8.467292785644531,4.560941696166992
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.011907577514648,-9.211531639099121,2.8003759384155273
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.54542350769043,-10.624908447265625,0.07948493957519531
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.23858642578125,-14.744386672973633,5.505800247192383
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.322615623474121,-9.017316818237305,4.305298805236816
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.172675132751465,-8.424896240234375,4.74777889251709
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.735858917236328,-15.168632507324219,5.432773590087891
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.068488121032715,-13.895071983337402,4.8265838623046875
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.939939498901367,-8.574996948242188,4.36494255065918
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.584985733032227,-14.741717338562012,4.156731605529785
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.395007133483887,-8.208846092224121,3.1861610412597656
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.40127182006836,-14.054442405700684,3.653170585632324
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.669262886047363,-14.148538589477539,4.479275703430176
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.085726737976074,-13.641965866088867,3.556239128112793
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.009574890136719,-9.00814437866211,4.001430511474609
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.113103866577148,-9.013153076171875,5.099950790405273
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.218734741210938,-8.566436767578125,4.6522979736328125
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.6707763671875,-9.168712615966797,3.502063751220703
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.719062805175781,-14.56570816040039,3.8466453552246094
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.206998825073242,-9.6456937789917,3.561305046081543
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.315827369689941,-8.913132667541504,3.4026947021484375
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.085977554321289,-9.162372589111328,3.923604965209961
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.066362380981445,-8.775030136108398,4.291332244873047
