model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.220846176147461,-15.931731224060059,5.710885047912598
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.239187240600586,-13.933594703674316,4.6944074630737305
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.081332206726074,-13.874878883361816,3.793546676635742
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.297243118286133,-13.786544799804688,3.4893016815185547
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.187322616577148,-15.063755989074707,4.876433372497559
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.840261459350586,-15.186867713928223,5.346606254577637
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.024696350097656,-9.192270278930664,4.832426071166992
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.933387756347656,-8.800012588500977,5.13337516784668
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.781054496765137,-14.222478866577148,4.441424369812012
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.72354793548584,-8.79569149017334,3.9278564453125
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.133036613464355,-15.320685386657715,5.187648773193359
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.0447359085083,-9.119536399841309,3.925199508666992
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.328585624694824,-8.552490234375,3.776095390319824
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.792014122009277,-14.972944259643555,5.180930137634277
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.274824142456055,-15.387767791748047,6.112943649291992
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.03300952911377,-9.000422477722168,5.032587051391602
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.957633972167969,-9.038066864013672,3.919567108154297
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.319635391235352,-9.512212753295898,2.807422637939453
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.408187866210938,-8.979253768920898,3.428934097290039
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.933897018432617,-8.984638214111328,3.949258804321289
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.410639762878418,-14.252622604370117,4.841982841491699
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.69627571105957,-14.294767379760742,4.598491668701172
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.381147384643555,-13.916507720947266,4.535360336303711
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.338619232177734,-8.823406219482422,4.5152130126953125
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.676549911499023,-13.19618034362793,4.519630432128906
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.951569557189941,-14.636627197265625,5.685057640075684
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.694847106933594,-13.447539329528809,3.752692222595215
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.969223022460938,-14.545326232910156,4.576103210449219
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.675471305847168,-14.052720069885254,4.377248764038086
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.853934288024902,-13.72639274597168,3.8724584579467773
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.715409278869629,-8.361483573913574,4.353925704956055
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.039608001708984,-15.092473983764648,5.052865982055664
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.129129409790039,-12.9591064453125,3.829977035522461
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.125697135925293,-9.670011520385742,0.5443143844604492
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.932748794555664,-8.587052345275879,3.345696449279785
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.89163589477539,-8.84389591217041,4.0477399826049805
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.016616821289062,-8.375783920288086,4.640832901000977
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.34770393371582,-13.922698974609375,4.574995040893555
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.659372329711914,-8.910036087036133,4.749336242675781
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.929495811462402,-9.17708969116211,2.752406120300293
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.3823823928833,-9.245688438415527,-1.1366939544677734
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.099396705627441,-9.27142333984375,3.8279733657836914
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.877178192138672,-9.324666023254395,3.5525121688842773
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.92821979522705,-14.990558624267578,5.062338829040527
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.527503967285156,-13.602277755737305,3.0747737884521484
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.664483070373535,-8.352066993713379,4.312416076660156
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.678372383117676,-9.155365943908691,4.523006439208984
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.200906753540039,-13.570194244384766,4.369287490844727
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.419483184814453,-9.12889289855957,3.290590286254883
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.84803295135498,-15.268773078918457,5.420740127563477
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.426036834716797,-15.920988082885742,5.494951248168945
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.347495079040527,-8.62698745727539,3.7205076217651367
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.716350555419922,-8.486953735351562,4.229396820068359
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.663217544555664,-13.942292213439941,4.279074668884277
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.97361946105957,-14.01970100402832,5.04608154296875
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.149052619934082,-15.169837951660156,5.020785331726074
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.359098434448242,-9.114486694335938,4.244611740112305
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.662196159362793,-14.41153621673584,3.749340057373047
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.424419403076172,-13.44413948059082,4.019720077514648
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.099946975708008,-8.439604759216309,4.660342216491699
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.29513168334961,-15.288182258605957,4.993050575256348
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.569175720214844,-9.363039016723633,4.206136703491211
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.413141250610352,-14.88321304321289,5.470071792602539
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.979239463806152,-9.537764549255371,4.441474914550781
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.162672996520996,-9.172700881958008,3.9899721145629883
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.082759857177734,-8.579499244689941,3.503260612487793
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.347762107849121,-13.526331901550293,4.178569793701172
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.848432540893555,-15.166906356811523,5.318473815917969
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.455867767333984,-16.52960777282715,6.073740005493164
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.410751342773438,-15.111579895019531,5.700828552246094
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.233049392700195,-14.856118202209473,5.623068809509277
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.09372329711914,-8.804210662841797,3.2895126342773438
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.361696243286133,-14.187578201293945,4.8258819580078125
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.023948669433594,-14.710823059082031,4.6868743896484375
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.737615585327148,-8.942395210266113,3.795220375061035
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.503747940063477,-8.588682174682617,3.9150657653808594
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.502224922180176,-9.339218139648438,5.163006782531738
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.927821159362793,-12.913857460021973,2.9860363006591797
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.529228210449219,-13.781694412231445,5.252466201782227
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.039473533630371,-14.290821075439453,5.251347541809082
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.869919776916504,-13.438661575317383,3.568741798400879
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.306477546691895,-16.327320098876953,6.020842552185059
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.853614807128906,-14.384233474731445,4.530618667602539
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.856979370117188,-8.094572067260742,4.762407302856445
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.885391235351562,-8.890334129333496,4.995057106018066
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.69871997833252,-13.519899368286133,4.821179389953613
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.361891746520996,-14.413536071777344,4.051644325256348
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.395360946655273,-13.174019813537598,3.778658866882324
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.350534439086914,-8.474510192871094,4.87602424621582
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.51379108428955,-9.041916847229004,4.471874237060547
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.948850631713867,-13.436092376708984,3.487241744995117
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.18226432800293,-9.023633003234863,5.158631324768066
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.48153018951416,-14.336265563964844,3.8547353744506836
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.191067695617676,-14.379262924194336,4.18819522857666
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.266282081604004,-10.719341278076172,0.45305919647216797
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.424562454223633,-9.156311988830566,3.2682504653930664
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.216828346252441,-13.919551849365234,4.702723503112793
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.207045555114746,-8.590217590332031,4.616827964782715
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.746715545654297,-13.570911407470703,3.8241958618164062
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.04674243927002,-15.309215545654297,5.262473106384277
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.085552215576172,-8.230569839477539,4.854982376098633
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-12.993967056274414,-8.73218822479248,4.261778831481934
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.067444801330566,-8.543155670166016,3.524289131164551
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.082841873168945,-8.764219284057617,3.318622589111328
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.40866470336914,-14.252775192260742,4.844110488891602
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.387199401855469,-14.850072860717773,4.462873458862305
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.69352912902832,-15.072389602661133,4.3788604736328125
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.545320510864258,-15.154962539672852,5.609642028808594
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.396528244018555,-8.8980073928833,4.498520851135254
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.68481159210205,-14.115991592407227,3.431180000305176
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.163003921508789,-9.05202865600586,4.11097526550293
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.43133544921875,-8.959840774536133,4.471494674682617
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.441131591796875,-14.433151245117188,4.9920196533203125
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.980721473693848,-8.875049591064453,3.1056718826293945
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.089427947998047,-8.55859661102295,4.530831336975098
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.989967346191406,-14.173072814941406,4.18310546875
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.924093246459961,-13.870102882385254,3.946009635925293
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.265018463134766,-14.328238487243652,5.063220024108887
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.479750633239746,-14.520614624023438,5.040863990783691
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.766186714172363,-8.925117492675781,3.841069221496582
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.577478408813477,-9.445751190185547,4.13172721862793
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.619502067565918,-8.792856216430664,3.826645851135254
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.074710845947266,-16.05681037902832,5.982099533081055
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.970619201660156,-8.438363075256348,4.532256126403809
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.28103256225586,-14.555407524108887,5.274374961853027
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.870373725891113,-8.705941200256348,4.164432525634766
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.832275390625,-15.454426765441895,5.6221513748168945
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.185063362121582,-15.519098281860352,5.3340349197387695
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.285999298095703,-8.19148063659668,4.094518661499023
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.252081871032715,-14.401243209838867,4.149161338806152
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.852102279663086,-8.959882736206055,3.8922195434570312
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.482375144958496,-14.099214553833008,3.6168394088745117
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.537281036376953,-9.006990432739258,4.530290603637695
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.439714431762695,-9.23544692993164,2.2042675018310547
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.374748229980469,-13.700586318969727,4.325838088989258
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.694891929626465,-8.319419860839844,4.375472068786621
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.85975170135498,-8.641770362854004,4.217981338500977
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.193458557128906,-14.46002197265625,4.266563415527344
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.248565673828125,-8.59103775024414,4.657527923583984
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.13435173034668,-13.439688682556152,4.305336952209473
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.183181762695312,-14.603751182556152,4.42056941986084
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.351482391357422,-8.422708511352539,4.928773880004883
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.872747421264648,-13.86977767944336,3.997030258178711
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.3041410446167,-15.02937126159668,4.7252302169799805
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.550134658813477,-14.613842010498047,4.06370735168457
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.263510704040527,-14.26152229309082,3.998011589050293
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.233917236328125,-9.01315689086914,4.220760345458984
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.430355072021484,-9.311004638671875,4.119350433349609
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.083108901977539,-16.240917205810547,6.157808303833008
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.58423137664795,-13.328018188476562,3.7437868118286133
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.318155288696289,-9.083802223205566,4.234353065490723
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.028858184814453,-8.464396476745605,4.564461708068848
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.200994491577148,-15.209238052368164,5.008243560791016
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.565675735473633,-14.224838256835938,4.659162521362305
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.101479530334473,-14.235370635986328,5.1338911056518555
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.182825088500977,-8.776439666748047,4.40638542175293
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.64517879486084,-12.47797966003418,1.8328008651733398
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.93490219116211,-14.625787734985352,4.690885543823242
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.033304214477539,-13.165365219116211,3.132061004638672
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.957403182983398,-9.376161575317383,3.5812416076660156
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.987202644348145,-15.46088981628418,5.473687171936035
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.402657508850098,-15.085773468017578,4.6831159591674805
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.12236213684082,-8.801460266113281,4.320901870727539
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.936633110046387,-9.553958892822266,4.382674217224121
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.367534637451172,-15.729264259338379,5.361729621887207
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.342477798461914,-14.90802001953125,4.565542221069336
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.791793823242188,-8.56197452545166,4.229819297790527
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.76042652130127,-8.64953899383545,5.11088752746582
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.690814971923828,-9.075035095214844,4.615779876708984
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.37228012084961,-8.768087387084961,3.6041927337646484
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.146867752075195,-13.60289478302002,4.456027030944824
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.430113792419434,-14.622236251831055,5.192122459411621
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.44965934753418,-12.907865524291992,2.4582061767578125
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.465108871459961,-13.962579727172852,4.497470855712891
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.88613510131836,-8.476016998291016,4.410118103027344
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.449918746948242,-8.629415512084961,4.820503234863281
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.843640327453613,-8.736918449401855,4.106721878051758
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.639835357666016,-14.599166870117188,4.959331512451172
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.942300796508789,-8.850292205810547,5.092008590698242
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.02904987335205,-14.674564361572266,3.645514488220215
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.96569538116455,-9.267230987548828,4.698464393615723
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.4335298538208,-8.999305725097656,3.4342241287231445
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.805384635925293,-14.469806671142578,4.664422035217285
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.6951322555542,-9.116203308105469,4.5789289474487305
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.058343887329102,-9.05085563659668,4.007488250732422
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.088570594787598,-12.586414337158203,3.4978437423706055
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.506104469299316,-9.018255233764648,4.487849235534668
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.819465637207031,-9.045088768005371,3.77437686920166
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.986255645751953,-9.264742851257324,3.721512794494629
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.518372535705566,-9.091569900512695,5.426802635192871
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.070304870605469,-8.920417785644531,3.1498870849609375
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.50396728515625,-16.371627807617188,5.8676605224609375
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.094110488891602,-12.94052505493164,2.846414566040039
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.430562973022461,-8.658834457397461,3.771728515625
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.50752067565918,-14.922574996948242,5.4150543212890625
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.084236145019531,-15.472177505493164,5.387941360473633
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.318977355957031,-15.625625610351562,6.306648254394531
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.28320598602295,-15.437203407287598,5.153997421264648
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.532283782958984,-9.099271774291992,4.433012008666992
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.626299858093262,-14.126266479492188,3.499966621398926
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.648256301879883,-14.295598983764648,4.647342681884766
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.864435195922852,-9.108657836914062,3.755777359008789
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.413670539855957,-12.94308853149414,3.5294179916381836
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.916695594787598,-14.28812026977539,4.371424674987793
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.020614624023438,-8.440498352050781,4.580116271972656
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.01966667175293,-9.205999374389648,2.8136672973632812
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.558156967163086,-10.583292007446289,0.025135040283203125
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.239347457885742,-14.73792552947998,5.498578071594238
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.33691120147705,-9.015503883361816,4.321407318115234
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.174060821533203,-8.421833038330078,4.752227783203125
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.735532760620117,-15.16224193572998,5.426709175109863
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.068669319152832,-13.9072904586792,4.838621139526367
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.936652183532715,-8.550572395324707,4.386079788208008
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.585079193115234,-14.761399269104004,4.1763200759887695
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.400054931640625,-8.186963081359863,3.2130918502807617
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.40576457977295,-14.068588256835938,3.6628236770629883
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.681916236877441,-14.168718338012695,4.486802101135254
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.093184471130371,-13.654476165771484,3.5612916946411133
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.015684127807617,-9.006889343261719,4.008794784545898
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.106866836547852,-9.004480361938477,5.102386474609375
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.216440200805664,-8.563798904418945,4.652641296386719
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.67844295501709,-9.11665153503418,3.56179141998291
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.724815368652344,-14.585960388183594,3.86114501953125
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.212339401245117,-9.643022537231445,3.569316864013672
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.310948371887207,-8.901461601257324,3.409486770629883
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.07569694519043,-9.151042938232422,3.924654006958008
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.061174392700195,-8.763227462768555,4.297946929931641
