model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,454,Is 6731 > 6082? Answer:,Yes,Yes,True,-10.230480194091797,-15.945232391357422,5.714752197265625
custom_model,99.4,455,Is 3112 > 2388? Answer:,Yes,Yes,True,-9.247767448425293,-13.944868087768555,4.697100639343262
custom_model,99.4,456,Is 7171 > 6381? Answer:,Yes,Yes,True,-10.089703559875488,-13.887256622314453,3.797553062438965
custom_model,99.4,457,Is 9624 > 2531? Answer:,Yes,Yes,True,-10.304454803466797,-13.797140121459961,3.492685317993164
custom_model,99.4,458,Is 9331 > 6928? Answer:,Yes,Yes,True,-10.194777488708496,-15.074894905090332,4.880117416381836
custom_model,99.4,459,Is 6940 > 6060? Answer:,Yes,Yes,True,-9.84994888305664,-15.200617790222168,5.350668907165527
custom_model,99.4,460,Is 4509 > 6598? Answer:,No,No,True,-14.033252716064453,-9.199769973754883,4.83348274230957
custom_model,99.4,461,Is 4145 > 4711? Answer:,No,No,True,-13.942961692810059,-8.808568954467773,5.134392738342285
custom_model,99.4,462,Is 3538 > 2264? Answer:,Yes,Yes,True,-9.789448738098145,-14.234081268310547,4.444632530212402
custom_model,99.4,463,Is 2657 > 9317? Answer:,No,No,True,-12.734735488891602,-8.805971145629883,3.9287643432617188
custom_model,99.4,464,Is 6517 > 3147? Answer:,Yes,Yes,True,-10.14260196685791,-15.333602905273438,5.191000938415527
custom_model,99.4,465,Is 3527 > 3658? Answer:,No,No,True,-13.053261756896973,-9.126914024353027,3.9263477325439453
custom_model,99.4,466,Is 3712 > 8170? Answer:,No,No,True,-12.336212158203125,-8.559085845947266,3.7771263122558594
custom_model,99.4,467,Is 7731 > 6968? Answer:,Yes,Yes,True,-9.800844192504883,-14.985828399658203,5.18498420715332
custom_model,99.4,468,Is 8277 > 5668? Answer:,Yes,Yes,True,-9.282580375671387,-15.399150848388672,6.116570472717285
custom_model,99.4,469,Is 4833 > 9749? Answer:,No,No,True,-14.040489196777344,-9.006961822509766,5.033527374267578
custom_model,99.4,470,Is 6070 > 8684? Answer:,No,No,True,-12.96609878540039,-9.045265197753906,3.9208335876464844
custom_model,99.4,471,Is 7026 > 8218? Answer:,No,No,True,-12.327445030212402,-9.520426750183105,2.807018280029297
custom_model,99.4,472,Is 5616 > 7256? Answer:,No,No,True,-12.414876937866211,-8.98537826538086,3.4294986724853516
custom_model,99.4,473,Is 3655 > 4271? Answer:,No,No,True,-12.942529678344727,-8.991898536682129,3.9506311416625977
custom_model,99.4,474,Is 5096 > 1854? Answer:,Yes,Yes,True,-9.417470932006836,-14.263954162597656,4.84648323059082
custom_model,99.4,475,Is 7081 > 2680? Answer:,Yes,Yes,True,-9.70469856262207,-14.30671501159668,4.602016448974609
custom_model,99.4,476,Is 5670 > 2374? Answer:,Yes,Yes,True,-9.389270782470703,-13.928197860717773,4.53892707824707
custom_model,99.4,477,Is 5469 > 8361? Answer:,No,No,True,-13.346139907836914,-8.830732345581055,4.515407562255859
custom_model,99.4,478,Is 8167 > 2502? Answer:,Yes,Yes,True,-8.682660102844238,-13.20577621459961,4.523116111755371
custom_model,99.4,479,Is 8391 > 6727? Answer:,Yes,Yes,True,-8.958793640136719,-14.64783000946045,5.6890363693237305
custom_model,99.4,480,Is 7797 > 1872? Answer:,Yes,Yes,True,-9.701515197753906,-13.457792282104492,3.756277084350586
custom_model,99.4,481,Is 9224 > 7126? Answer:,Yes,Yes,True,-9.976408004760742,-14.556153297424316,4.579745292663574
custom_model,99.4,482,Is 7326 > 2337? Answer:,Yes,Yes,True,-9.683006286621094,-14.064239501953125,4.381233215332031
custom_model,99.4,483,Is 4678 > 1461? Answer:,Yes,Yes,True,-9.861554145812988,-13.73708724975586,3.875533103942871
custom_model,99.4,484,Is 2623 > 6493? Answer:,No,No,True,-12.725186347961426,-8.36996078491211,4.355225563049316
custom_model,99.4,485,Is 3254 > 1627? Answer:,Yes,Yes,True,-10.048495292663574,-15.104538917541504,5.05604362487793
custom_model,99.4,486,Is 8740 > 3273? Answer:,Yes,Yes,True,-9.135074615478516,-12.968160629272461,3.8330860137939453
custom_model,99.4,487,Is 8349 > 1086? Answer:,Yes,Yes,True,-9.129800796508789,-9.677230834960938,0.5474300384521484
custom_model,99.4,488,Is 1311 > 5193? Answer:,No,No,True,-11.942728042602539,-8.59541130065918,3.3473167419433594
custom_model,99.4,489,Is 3449 > 9991? Answer:,No,No,True,-12.898824691772461,-8.850564956665039,4.048259735107422
custom_model,99.4,490,Is 2821 > 5720? Answer:,No,No,True,-13.026612281799316,-8.384323120117188,4.642289161682129
custom_model,99.4,491,Is 5934 > 2996? Answer:,Yes,Yes,True,-9.354745864868164,-13.934171676635742,4.579425811767578
custom_model,99.4,492,Is 4906 > 7878? Answer:,No,No,True,-13.667196273803711,-8.916918754577637,4.750277519226074
custom_model,99.4,493,Is 2029 > 2816? Answer:,No,No,True,-11.9390869140625,-9.18630599975586,2.7527809143066406
custom_model,99.4,494,Is 9782 > 1269? Answer:,Yes,No,False,-10.387043952941895,-9.252131462097168,-1.1349124908447266
custom_model,99.4,495,Is 3352 > 5772? Answer:,No,No,True,-13.106712341308594,-9.277721405029297,3.828990936279297
custom_model,99.4,496,Is 1025 > 6780? Answer:,No,No,True,-12.887282371520996,-9.33234691619873,3.5549354553222656
custom_model,99.4,497,Is 7825 > 4068? Answer:,Yes,Yes,True,-9.937392234802246,-15.003398895263672,5.066006660461426
custom_model,99.4,498,Is 9576 > 6908? Answer:,Yes,Yes,True,-10.533665657043457,-13.61212158203125,3.078455924987793
custom_model,99.4,499,Is 9618 > 9914? Answer:,No,No,True,-12.672568321228027,-8.360111236572266,4.312457084655762
custom_model,99.4,500,Is 7397 > 8702? Answer:,No,No,True,-13.687142372131348,-9.163443565368652,4.523698806762695
custom_model,99.4,501,Is 7338 > 7116? Answer:,Yes,Yes,True,-9.208677291870117,-13.582246780395508,4.373569488525391
custom_model,99.4,502,Is 1266 > 6850? Answer:,No,No,True,-12.429518699645996,-9.13696002960205,3.2925586700439453
custom_model,99.4,503,Is 6649 > 4950? Answer:,Yes,Yes,True,-9.85903549194336,-15.283332824707031,5.424297332763672
custom_model,99.4,504,Is 6447 > 3185? Answer:,Yes,Yes,True,-10.436166763305664,-15.934135437011719,5.497968673706055
custom_model,99.4,505,Is 6772 > 9945? Answer:,No,No,True,-12.354925155639648,-8.633577346801758,3.7213478088378906
custom_model,99.4,506,Is 3868 > 8612? Answer:,No,No,True,-12.724342346191406,-8.49406909942627,4.230273246765137
custom_model,99.4,507,Is 3986 > 3209? Answer:,Yes,Yes,True,-9.671161651611328,-13.95302963256836,4.281867980957031
custom_model,99.4,508,Is 8498 > 1605? Answer:,Yes,Yes,True,-8.978921890258789,-14.028813362121582,5.049891471862793
custom_model,99.4,509,Is 4302 > 1717? Answer:,Yes,Yes,True,-10.156478881835938,-15.181197166442871,5.024718284606934
custom_model,99.4,510,Is 1686 > 6170? Answer:,No,No,True,-13.370192527770996,-9.122819900512695,4.247372627258301
custom_model,99.4,511,Is 9444 > 7524? Answer:,Yes,Yes,True,-10.66971492767334,-14.422403335571289,3.752688407897949
custom_model,99.4,512,Is 5150 > 1599? Answer:,Yes,Yes,True,-9.431771278381348,-13.455408096313477,4.023636817932129
custom_model,99.4,513,Is 5687 > 6848? Answer:,No,No,True,-13.106048583984375,-8.445530891418457,4.660517692565918
custom_model,99.4,514,Is 6438 > 5476? Answer:,Yes,Yes,True,-10.305887222290039,-15.302067756652832,4.996180534362793
custom_model,99.4,515,Is 7029 > 8159? Answer:,No,No,True,-13.577787399291992,-9.370711326599121,4.207076072692871
custom_model,99.4,516,Is 8204 > 7334? Answer:,Yes,Yes,True,-9.421043395996094,-14.894250869750977,5.473207473754883
custom_model,99.4,517,Is 4060 > 9129? Answer:,No,No,True,-13.986942291259766,-9.545061111450195,4.44188117980957
custom_model,99.4,518,Is 7018 > 9507? Answer:,No,No,True,-13.169897079467773,-9.179224967956543,3.9906721115112305
custom_model,99.4,519,Is 2353 > 7955? Answer:,No,No,True,-12.092811584472656,-8.588698387145996,3.50411319732666
custom_model,99.4,520,Is 8055 > 3956? Answer:,Yes,Yes,True,-9.35417366027832,-13.53613567352295,4.181962013244629
custom_model,99.4,521,Is 6262 > 2680? Answer:,Yes,Yes,True,-9.857626914978027,-15.179765701293945,5.322138786315918
custom_model,99.4,522,Is 6372 > 5843? Answer:,Yes,Yes,True,-10.468549728393555,-16.54595947265625,6.077409744262695
custom_model,99.4,523,Is 8305 > 7981? Answer:,Yes,Yes,True,-9.41786003112793,-15.122115135192871,5.704255104064941
custom_model,99.4,524,Is 8272 > 6759? Answer:,Yes,Yes,True,-9.238945960998535,-14.865966796875,5.627020835876465
custom_model,99.4,525,Is 1693 > 6776? Answer:,No,No,True,-12.102523803710938,-8.811352729797363,3.291171073913574
custom_model,99.4,526,Is 5498 > 1939? Answer:,Yes,Yes,True,-9.36862564086914,-14.198705673217773,4.830080032348633
custom_model,99.4,527,Is 7655 > 6952? Answer:,Yes,Yes,True,-10.034242630004883,-14.72486400604248,4.690621376037598
custom_model,99.4,528,Is 1510 > 3339? Answer:,No,No,True,-12.748030662536621,-8.950011253356934,3.7980194091796875
custom_model,99.4,529,Is 1570 > 3068? Answer:,No,No,True,-12.51519775390625,-8.596864700317383,3.918333053588867
custom_model,99.4,530,Is 4866 > 7001? Answer:,No,No,True,-14.510225296020508,-9.346389770507812,5.163835525512695
custom_model,99.4,531,Is 7272 > 1530? Answer:,Yes,Yes,True,-9.934602737426758,-12.924284934997559,2.989682197570801
custom_model,99.4,532,Is 8371 > 7077? Answer:,Yes,Yes,True,-8.535045623779297,-13.791214942932129,5.256169319152832
custom_model,99.4,533,Is 8273 > 2259? Answer:,Yes,Yes,True,-9.045211791992188,-14.300091743469238,5.254879951477051
custom_model,99.4,534,Is 9674 > 7012? Answer:,Yes,Yes,True,-9.876065254211426,-13.448084831237793,3.572019577026367
custom_model,99.4,535,Is 6150 > 5566? Answer:,Yes,Yes,True,-10.316530227661133,-16.341045379638672,6.024515151977539
custom_model,99.4,536,Is 2858 > 1424? Answer:,Yes,Yes,True,-9.864509582519531,-14.398365020751953,4.533855438232422
custom_model,99.4,537,Is 9176 > 9482? Answer:,No,No,True,-12.865808486938477,-8.103352546691895,4.762455940246582
custom_model,99.4,538,Is 2929 > 5288? Answer:,No,No,True,-13.89600944519043,-8.89958381652832,4.996425628662109
custom_model,99.4,539,Is 8311 > 4515? Answer:,Yes,Yes,True,-8.705276489257812,-13.529451370239258,4.824174880981445
custom_model,99.4,540,Is 9047 > 4279? Answer:,Yes,Yes,True,-10.369361877441406,-14.424220085144043,4.054858207702637
custom_model,99.4,541,Is 3223 > 2213? Answer:,Yes,Yes,True,-9.402777671813965,-13.184029579162598,3.781251907348633
custom_model,99.4,542,Is 3828 > 8292? Answer:,No,No,True,-13.358434677124023,-8.481552124023438,4.876882553100586
custom_model,99.4,543,Is 6236 > 6692? Answer:,No,No,True,-13.521952629089355,-9.049121856689453,4.472830772399902
custom_model,99.4,544,Is 9882 > 5757? Answer:,Yes,Yes,True,-9.954790115356445,-13.445302963256836,3.4905128479003906
custom_model,99.4,545,Is 3580 > 3852? Answer:,No,No,True,-14.190605163574219,-9.030401229858398,5.16020393371582
custom_model,99.4,546,Is 9335 > 4673? Answer:,Yes,Yes,True,-10.488872528076172,-14.346857070922852,3.8579845428466797
custom_model,99.4,547,Is 4292 > 3275? Answer:,Yes,Yes,True,-10.20012092590332,-14.391273498535156,4.191152572631836
custom_model,99.4,548,Is 9094 > 1430? Answer:,Yes,Yes,True,-10.271965980529785,-10.727397918701172,0.4554319381713867
custom_model,99.4,549,Is 7044 > 8657? Answer:,No,No,True,-12.431655883789062,-9.163145065307617,3.2685108184814453
custom_model,99.4,550,Is 2412 > 2077? Answer:,Yes,Yes,True,-9.227974891662598,-13.933549880981445,4.705574989318848
custom_model,99.4,551,Is 7523 > 8842? Answer:,No,No,True,-13.214391708374023,-8.597158432006836,4.6172332763671875
custom_model,99.4,552,Is 7708 > 2208? Answer:,Yes,Yes,True,-9.754133224487305,-13.582245826721191,3.8281126022338867
custom_model,99.4,553,Is 6194 > 2215? Answer:,Yes,Yes,True,-10.056011199951172,-15.321666717529297,5.265655517578125
custom_model,99.4,554,Is 8632 > 9476? Answer:,No,No,True,-13.09150218963623,-8.237197875976562,4.854304313659668
custom_model,99.4,555,Is 3102 > 3981? Answer:,No,No,True,-13.002142906188965,-8.738683700561523,4.263459205627441
custom_model,99.4,556,Is 8088 > 9238? Answer:,No,No,True,-12.074294090270996,-8.55118179321289,3.5231122970581055
custom_model,99.4,557,Is 3034 > 9488? Answer:,No,No,True,-12.090213775634766,-8.770780563354492,3.3194332122802734
custom_model,99.4,558,Is 5982 > 3697? Answer:,Yes,Yes,True,-9.415940284729004,-14.263900756835938,4.847960472106934
custom_model,99.4,559,Is 6286 > 4694? Answer:,Yes,Yes,True,-10.396530151367188,-14.862357139587402,4.465826988220215
custom_model,99.4,560,Is 9501 > 5653? Answer:,Yes,Yes,True,-10.701151847839355,-15.083450317382812,4.382298469543457
custom_model,99.4,561,Is 5105 > 4216? Answer:,Yes,Yes,True,-9.554485321044922,-15.168910026550293,5.614424705505371
custom_model,99.4,562,Is 3050 > 5961? Answer:,No,No,True,-13.403951644897461,-8.904427528381348,4.499524116516113
custom_model,99.4,563,Is 9234 > 3762? Answer:,Yes,Yes,True,-10.691946983337402,-14.126704216003418,3.4347572326660156
custom_model,99.4,564,Is 3804 > 6531? Answer:,No,No,True,-13.170061111450195,-9.057857513427734,4.112203598022461
custom_model,99.4,565,Is 1464 > 2330? Answer:,No,No,True,-13.442604064941406,-8.967692375183105,4.474911689758301
custom_model,99.4,566,Is 5336 > 4453? Answer:,Yes,Yes,True,-9.450004577636719,-14.446586608886719,4.99658203125
custom_model,99.4,567,Is 1496 > 9159? Answer:,No,No,True,-11.991447448730469,-8.883657455444336,3.107789993286133
custom_model,99.4,568,Is 5949 > 8912? Answer:,No,No,True,-13.097002983093262,-8.565488815307617,4.5315141677856445
custom_model,99.4,569,Is 7653 > 5873? Answer:,Yes,Yes,True,-9.999961853027344,-14.186271667480469,4.186309814453125
custom_model,99.4,570,Is 2195 > 1981? Answer:,Yes,Yes,True,-9.935037612915039,-13.883913040161133,3.9488754272460938
custom_model,99.4,571,Is 8202 > 7809? Answer:,Yes,Yes,True,-9.270660400390625,-14.337509155273438,5.0668487548828125
custom_model,99.4,572,Is 8609 > 4342? Answer:,Yes,Yes,True,-9.48708438873291,-14.53083324432373,5.04374885559082
custom_model,99.4,573,Is 3353 > 6121? Answer:,No,No,True,-12.774335861206055,-8.932201385498047,3.842134475708008
custom_model,99.4,574,Is 6658 > 7532? Answer:,No,No,True,-13.586408615112305,-9.453559875488281,4.132848739624023
custom_model,99.4,575,Is 7070 > 9437? Answer:,No,No,True,-12.626642227172852,-8.79958438873291,3.8270578384399414
custom_model,99.4,576,Is 6228 > 4960? Answer:,Yes,Yes,True,-10.085237503051758,-16.070964813232422,5.985727310180664
custom_model,99.4,577,Is 3007 > 5382? Answer:,No,No,True,-12.978713989257812,-8.445080757141113,4.533633232116699
custom_model,99.4,578,Is 5061 > 3308? Answer:,Yes,Yes,True,-9.289213180541992,-14.567734718322754,5.278521537780762
custom_model,99.4,579,Is 1829 > 5754? Answer:,No,No,True,-12.881073951721191,-8.713983535766602,4.16709041595459
custom_model,99.4,580,Is 7850 > 5067? Answer:,Yes,Yes,True,-9.842947006225586,-15.469056129455566,5.6261091232299805
custom_model,99.4,581,Is 6364 > 6123? Answer:,Yes,Yes,True,-10.195419311523438,-15.532922744750977,5.337503433227539
custom_model,99.4,582,Is 3610 > 9163? Answer:,No,No,True,-12.29316520690918,-8.197510719299316,4.095654487609863
custom_model,99.4,583,Is 9171 > 6055? Answer:,Yes,Yes,True,-10.259048461914062,-14.412008285522461,4.152959823608398
custom_model,99.4,584,Is 1379 > 2475? Answer:,No,No,True,-12.863046646118164,-8.96834945678711,3.8946971893310547
custom_model,99.4,585,Is 9281 > 8491? Answer:,Yes,Yes,True,-10.49013900756836,-14.110430717468262,3.6202917098999023
custom_model,99.4,586,Is 4524 > 6781? Answer:,No,No,True,-13.544567108154297,-9.013296127319336,4.531270980834961
custom_model,99.4,587,Is 1828 > 5609? Answer:,No,No,True,-11.448430061340332,-9.243009567260742,2.20542049407959
custom_model,99.4,588,Is 8710 > 5681? Answer:,Yes,Yes,True,-9.381492614746094,-13.71110725402832,4.329614639282227
custom_model,99.4,589,Is 2761 > 8060? Answer:,No,No,True,-12.705873489379883,-8.328947067260742,4.376926422119141
custom_model,99.4,590,Is 5333 > 6992? Answer:,No,No,True,-12.86698055267334,-8.647974014282227,4.219006538391113
custom_model,99.4,591,Is 6995 > 1741? Answer:,Yes,Yes,True,-10.201848983764648,-14.471508026123047,4.269659042358398
custom_model,99.4,592,Is 1838 > 4189? Answer:,No,No,True,-13.260425567626953,-8.599462509155273,4.66096305847168
custom_model,99.4,593,Is 5728 > 2204? Answer:,Yes,Yes,True,-9.141032218933105,-13.450905799865723,4.309873580932617
custom_model,99.4,594,Is 9261 > 8378? Answer:,Yes,Yes,True,-10.189583778381348,-14.613842010498047,4.424258232116699
custom_model,99.4,595,Is 2946 > 3108? Answer:,No,No,True,-13.361272811889648,-8.43136215209961,4.929910659790039
custom_model,99.4,596,Is 7453 > 7114? Answer:,Yes,Yes,True,-9.880367279052734,-13.881080627441406,4.000713348388672
custom_model,99.4,597,Is 6990 > 3363? Answer:,Yes,Yes,True,-10.313180923461914,-15.041574478149414,4.7283935546875
custom_model,99.4,598,Is 9341 > 7576? Answer:,Yes,Yes,True,-10.557819366455078,-14.625045776367188,4.067226409912109
custom_model,99.4,599,Is 1742 > 1637? Answer:,Yes,Yes,True,-10.272993087768555,-14.273530960083008,4.000537872314453
custom_model,99.4,600,Is 6456 > 8761? Answer:,No,No,True,-13.242342948913574,-9.02035140991211,4.221991539001465
custom_model,99.4,601,Is 3440 > 9446? Answer:,No,No,True,-13.438740730285645,-9.31810188293457,4.120638847351074
custom_model,99.4,602,Is 6373 > 6218? Answer:,Yes,Yes,True,-10.09486198425293,-16.256305694580078,6.161443710327148
custom_model,99.4,603,Is 7438 > 5902? Answer:,Yes,Yes,True,-9.592147827148438,-13.339448928833008,3.7473011016845703
custom_model,99.4,604,Is 9311 > 9351? Answer:,No,No,True,-13.325952529907227,-9.09179973602295,4.234152793884277
custom_model,99.4,605,Is 5911 > 8780? Answer:,No,No,True,-13.037006378173828,-8.471416473388672,4.565589904785156
custom_model,99.4,606,Is 7035 > 6427? Answer:,Yes,Yes,True,-10.210246086120605,-15.222084045410156,5.011837959289551
custom_model,99.4,607,Is 7824 > 6040? Answer:,Yes,Yes,True,-9.574233055114746,-14.237312316894531,4.663079261779785
custom_model,99.4,608,Is 8775 > 5350? Answer:,Yes,Yes,True,-9.109703063964844,-14.247102737426758,5.137399673461914
custom_model,99.4,609,Is 1841 > 8871? Answer:,No,No,True,-13.195206642150879,-8.78586196899414,4.409344673156738
custom_model,99.4,610,Is 9589 > 7229? Answer:,Yes,Yes,True,-10.652447700500488,-12.487811088562012,1.8353633880615234
custom_model,99.4,611,Is 4968 > 1517? Answer:,Yes,Yes,True,-9.9424467086792,-14.63680362701416,4.694356918334961
custom_model,99.4,612,Is 4125 > 1310? Answer:,Yes,Yes,True,-10.040010452270508,-13.17536735534668,3.135356903076172
custom_model,99.4,613,Is 6139 > 7861? Answer:,No,No,True,-12.965234756469727,-9.382238388061523,3.582996368408203
custom_model,99.4,614,Is 7765 > 4340? Answer:,Yes,Yes,True,-9.997570037841797,-15.474760055541992,5.477190017700195
custom_model,99.4,615,Is 9221 > 8726? Answer:,Yes,Yes,True,-10.411544799804688,-15.098238945007324,4.686694145202637
custom_model,99.4,616,Is 3262 > 9498? Answer:,No,No,True,-13.130569458007812,-8.808673858642578,4.321895599365234
custom_model,99.4,617,Is 6325 > 8837? Answer:,No,No,True,-13.945995330810547,-9.562004089355469,4.383991241455078
custom_model,99.4,618,Is 6140 > 3837? Answer:,Yes,Yes,True,-10.378470420837402,-15.74349594116211,5.365025520324707
custom_model,99.4,619,Is 9734 > 6608? Answer:,Yes,Yes,True,-10.349056243896484,-14.91883373260498,4.569777488708496
custom_model,99.4,620,Is 5331 > 8932? Answer:,No,No,True,-12.799223899841309,-8.569138526916504,4.230085372924805
custom_model,99.4,621,Is 5038 > 5571? Answer:,No,No,True,-13.768564224243164,-8.657130241394043,5.111433982849121
custom_model,99.4,622,Is 4684 > 5876? Answer:,No,No,True,-13.698211669921875,-9.081547737121582,4.616663932800293
custom_model,99.4,623,Is 4396 > 9011? Answer:,No,No,True,-12.379432678222656,-8.775044441223145,3.6043882369995117
custom_model,99.4,624,Is 8861 > 6714? Answer:,Yes,Yes,True,-9.153518676757812,-13.612800598144531,4.459281921386719
custom_model,99.4,625,Is 5715 > 2996? Answer:,Yes,Yes,True,-9.437688827514648,-14.63489055633545,5.197201728820801
custom_model,99.4,626,Is 7464 > 6654? Answer:,Yes,Yes,True,-10.45697021484375,-12.918997764587402,2.4620275497436523
custom_model,99.4,627,Is 5758 > 1689? Answer:,Yes,Yes,True,-9.471521377563477,-13.973358154296875,4.501836776733398
custom_model,99.4,628,Is 2294 > 6674? Answer:,No,No,True,-12.89539909362793,-8.484312057495117,4.4110870361328125
custom_model,99.4,629,Is 5201 > 8849? Answer:,No,No,True,-13.456147193908691,-8.635716438293457,4.820430755615234
custom_model,99.4,630,Is 4310 > 9824? Answer:,No,No,True,-12.850973129272461,-8.743856430053711,4.10711669921875
custom_model,99.4,631,Is 5450 > 3249? Answer:,Yes,Yes,True,-9.64834976196289,-14.611851692199707,4.963501930236816
custom_model,99.4,632,Is 4920 > 4972? Answer:,No,No,True,-13.950380325317383,-8.857595443725586,5.092784881591797
custom_model,99.4,633,Is 9700 > 4697? Answer:,Yes,Yes,True,-11.03707218170166,-14.68593692779541,3.64886474609375
custom_model,99.4,634,Is 1860 > 2641? Answer:,No,No,True,-13.977883338928223,-9.276079177856445,4.701804161071777
custom_model,99.4,635,Is 6411 > 8739? Answer:,No,No,True,-12.442646980285645,-9.007198333740234,3.43544864654541
custom_model,99.4,636,Is 3252 > 1084? Answer:,Yes,Yes,True,-9.812503814697266,-14.48062801361084,4.668124198913574
custom_model,99.4,637,Is 7666 > 8793? Answer:,No,No,True,-13.703569412231445,-9.1239013671875,4.579668045043945
custom_model,99.4,638,Is 4267 > 5706? Answer:,No,No,True,-13.065980911254883,-9.057809829711914,4.008171081542969
custom_model,99.4,639,Is 5676 > 1969? Answer:,Yes,Yes,True,-9.095243453979492,-12.596380233764648,3.5011367797851562
custom_model,99.4,640,Is 4804 > 9767? Answer:,No,No,True,-13.512920379638672,-9.024423599243164,4.488496780395508
custom_model,99.4,641,Is 3868 > 7846? Answer:,No,No,True,-12.827387809753418,-9.05200481414795,3.7753829956054688
custom_model,99.4,642,Is 1595 > 7504? Answer:,No,No,True,-12.996946334838867,-9.272754669189453,3.724191665649414
custom_model,99.4,643,Is 4052 > 5742? Answer:,No,No,True,-14.525720596313477,-9.097723007202148,5.427997589111328
custom_model,99.4,644,Is 1151 > 5888? Answer:,No,No,True,-12.080459594726562,-8.928620338439941,3.151839256286621
custom_model,99.4,645,Is 6489 > 5662? Answer:,Yes,Yes,True,-10.515188217163086,-16.386341094970703,5.871152877807617
custom_model,99.4,646,Is 9901 > 9590? Answer:,Yes,Yes,True,-10.101639747619629,-12.951271057128906,2.8496313095092773
custom_model,99.4,647,Is 3198 > 9261? Answer:,No,No,True,-12.438131332397461,-8.665749549865723,3.7723817825317383
custom_model,99.4,648,Is 5470 > 4159? Answer:,Yes,Yes,True,-9.515867233276367,-14.936187744140625,5.420320510864258
custom_model,99.4,649,Is 6417 > 3662? Answer:,Yes,Yes,True,-10.094416618347168,-15.485319137573242,5.390902519226074
custom_model,99.4,650,Is 5215 > 4050? Answer:,Yes,Yes,True,-9.32768440246582,-15.63975715637207,6.31207275390625
custom_model,99.4,651,Is 6523 > 5833? Answer:,Yes,Yes,True,-10.293196678161621,-15.45034408569336,5.157147407531738
custom_model,99.4,652,Is 3875 > 7643? Answer:,No,No,True,-13.53968620300293,-9.105264663696289,4.434421539306641
custom_model,99.4,653,Is 9442 > 6372? Answer:,Yes,Yes,True,-10.63364028930664,-14.137188911437988,3.5035486221313477
custom_model,99.4,654,Is 7567 > 2562? Answer:,Yes,Yes,True,-9.65742301940918,-14.307872772216797,4.650449752807617
custom_model,99.4,655,Is 3303 > 8822? Answer:,No,No,True,-12.8728609085083,-9.11587905883789,3.75698184967041
custom_model,99.4,656,Is 5064 > 1111? Answer:,Yes,Yes,True,-9.420863151550293,-12.9531888961792,3.5323257446289062
custom_model,99.4,657,Is 7284 > 4858? Answer:,Yes,Yes,True,-9.925573348999023,-14.301090240478516,4.375516891479492
custom_model,99.4,658,Is 5374 > 6400? Answer:,No,No,True,-13.02780532836914,-8.446922302246094,4.580883026123047
custom_model,99.4,659,Is 1187 > 5285? Answer:,No,No,True,-12.029180526733398,-9.214190483093262,2.8149900436401367
custom_model,99.4,660,Is 4871 > 2017? Answer:,Yes,Yes,True,-10.565757751464844,-10.591901779174805,0.026144027709960938
custom_model,99.4,661,Is 8625 > 6026? Answer:,Yes,Yes,True,-9.246899604797363,-14.749622344970703,5.50272274017334
custom_model,99.4,662,Is 7642 > 9233? Answer:,No,No,True,-13.34499740600586,-9.023139953613281,4.321857452392578
custom_model,99.4,663,Is 2923 > 5833? Answer:,No,No,True,-13.183722496032715,-8.430487632751465,4.75323486328125
custom_model,99.4,664,Is 4618 > 4590? Answer:,Yes,Yes,True,-9.745637893676758,-15.175163269042969,5.429525375366211
custom_model,99.4,665,Is 8834 > 3509? Answer:,Yes,Yes,True,-9.073661804199219,-13.915903091430664,4.842241287231445
custom_model,99.4,666,Is 7121 > 7813? Answer:,No,No,True,-12.944812774658203,-8.557901382446289,4.386911392211914
custom_model,99.4,667,Is 9806 > 4578? Answer:,Yes,Yes,True,-10.592696189880371,-14.772113800048828,4.179417610168457
custom_model,99.4,668,Is 2341 > 9609? Answer:,No,No,True,-11.408223152160645,-8.194616317749023,3.213606834411621
custom_model,99.4,669,Is 9653 > 6927? Answer:,Yes,Yes,True,-10.413731575012207,-14.07975959777832,3.6660280227661133
custom_model,99.4,670,Is 2838 > 2011? Answer:,Yes,Yes,True,-9.691856384277344,-14.18130874633789,4.489452362060547
custom_model,99.4,671,Is 9792 > 3455? Answer:,Yes,Yes,True,-10.100569725036621,-13.665011405944824,3.564441680908203
custom_model,99.4,672,Is 6375 > 9525? Answer:,No,No,True,-13.024114608764648,-9.01417064666748,4.009943962097168
custom_model,99.4,673,Is 2904 > 4365? Answer:,No,No,True,-14.116157531738281,-9.012754440307617,5.103403091430664
custom_model,99.4,674,Is 2489 > 9361? Answer:,No,No,True,-13.225959777832031,-8.572490692138672,4.653469085693359
custom_model,99.4,675,Is 1911 > 8429? Answer:,No,No,True,-12.691638946533203,-9.128162384033203,3.5634765625
custom_model,99.4,676,Is 9409 > 7806? Answer:,Yes,Yes,True,-10.730175018310547,-14.594663619995117,3.8644886016845703
custom_model,99.4,677,Is 1945 > 8575? Answer:,No,No,True,-13.223790168762207,-9.652626037597656,3.571164131164551
custom_model,99.4,678,Is 1356 > 7487? Answer:,No,No,True,-12.321231842041016,-8.909674644470215,3.411557197570801
custom_model,99.4,679,Is 1049 > 4570? Answer:,No,No,True,-13.087264060974121,-9.160099029541016,3.9271650314331055
custom_model,99.4,680,Is 1742 > 7941? Answer:,No,No,True,-13.071451187133789,-8.77096939086914,4.300481796264648
