model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,97.1,676,5110943464 < 9729238091,No,No,True
Qwen/Qwen2.5-3b,97.1,677,1277326067 < 411955771,Yes,No,True
Qwen/Qwen2.5-3b,97.1,678,7902114913 < 659663750,Yes,No,True
Qwen/Qwen2.5-3b,97.1,679,4311355060 < 4671328227,No,No,True
Qwen/Qwen2.5-3b,97.1,680,857596764 > 110533960,Yes,No,True
Qwen/Qwen2.5-3b,97.1,681,7035975297 < 4196430851,Yes,No,True
Qwen/Qwen2.5-3b,97.1,682,3623960580 < 6002076563,No,No,True
Qwen/Qwen2.5-3b,97.1,683,1138185235 < 1664416298,No,No,True
Qwen/Qwen2.5-3b,97.1,684,8098129449 < 1586568081,Yes,No,True
Qwen/Qwen2.5-3b,97.1,685,4486595528 < 6183638017,No,No,True
Qwen/Qwen2.5-3b,97.1,686,9743399578 > 264739091,Yes,No,True
Qwen/Qwen2.5-3b,97.1,687,8958044697 > 6620473079,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,688,2377702111 < 7906163641,No,No,True
Qwen/Qwen2.5-3b,97.1,689,8316609031 < 5307042062,Yes,No,True
Qwen/Qwen2.5-3b,97.1,690,4634076661 > 3067919621,Yes,No,True
Qwen/Qwen2.5-3b,97.1,691,7547068234 > 4227828349,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,692,3472312361 < 541964762,Yes,No,True
Qwen/Qwen2.5-3b,97.1,693,7228968839 < 6850677534,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,694,287814151 < 9776208094,No,No,True
Qwen/Qwen2.5-3b,97.1,695,7652281649 > 4778232041,Yes,No,True
Qwen/Qwen2.5-3b,97.1,696,9226447626 > 4035765954,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,697,6059726570 > 6910439839,No,No,True
Qwen/Qwen2.5-3b,97.1,698,5034559492 < 1730759996,Yes,No,True
Qwen/Qwen2.5-3b,97.1,699,4461537013 < 1020395327,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,700,8249923427 > 8147687657,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,701,7703676933 < 5630484376,Yes,No,True
Qwen/Qwen2.5-3b,97.1,702,2941417062 < 979069637,Yes,No,True
Qwen/Qwen2.5-3b,97.1,703,7841851495 < 9747084604,No,No,True
Qwen/Qwen2.5-3b,97.1,704,383484123 < 1897158366,No,No,True
Qwen/Qwen2.5-3b,97.1,705,7477300991 > 8019515562,No,No,True
Qwen/Qwen2.5-3b,97.1,706,682781467 < 9926198110,No,No,True
Qwen/Qwen2.5-3b,97.1,707,124331395 > 3577406847,No,No,True
Qwen/Qwen2.5-3b,97.1,708,1071552532 < 1960432117,No,No,True
Qwen/Qwen2.5-3b,97.1,709,3026379752 < 5471691689,No,No,True
Qwen/Qwen2.5-3b,97.1,710,6464468567 > 9121964462,No,No,True
Qwen/Qwen2.5-3b,97.1,711,5334083514 < 1915999663,Yes,No,True
Qwen/Qwen2.5-3b,97.1,712,5797174636 > 8136780852,No,No,True
Qwen/Qwen2.5-3b,97.1,713,1224363672 > 1660286914,No,No,True
Qwen/Qwen2.5-3b,97.1,714,9540630239 > 9556783429,No,No,True
Qwen/Qwen2.5-3b,97.1,715,9745639755 > 4333183840,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,716,2780439666 < 36351450,Yes,No,True
Qwen/Qwen2.5-3b,97.1,717,8345142789 < 5477709195,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,718,7952502057 > 6266348777,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,719,6299420031 < 439427140,Yes,No,True
Qwen/Qwen2.5-3b,97.1,720,5509055260 < 2939532043,Yes,No,True
Qwen/Qwen2.5-3b,97.1,721,4569145346 < 8539945315,No,No,True
Qwen/Qwen2.5-3b,97.1,722,7995045543 < 9711552009,No,No,True
Qwen/Qwen2.5-3b,97.1,723,809000407 > 9962544883,No,No,True
Qwen/Qwen2.5-3b,97.1,724,3097887746 < 7109891300,No,No,True
Qwen/Qwen2.5-3b,97.1,725,6092693247 > 8741628563,No,No,True
Qwen/Qwen2.5-3b,97.1,726,3063897771 < 2397657114,Yes,No,True
Qwen/Qwen2.5-3b,97.1,727,4714169271 < 9139450485,No,No,False
Qwen/Qwen2.5-3b,97.1,728,3919693525 > 8158681911,No,No,True
Qwen/Qwen2.5-3b,97.1,729,5249538855 < 9549120730,No,No,True
Qwen/Qwen2.5-3b,97.1,730,8103931356 < 5891331174,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,731,4800834865 < 2665691647,Yes,No,True
Qwen/Qwen2.5-3b,97.1,732,3820055862 < 2149533961,Yes,No,True
Qwen/Qwen2.5-3b,97.1,733,6570606352 > 1774282158,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,734,5155234610 < 1965254350,Yes,No,True
Qwen/Qwen2.5-3b,97.1,735,4642049890 < 4237588145,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,736,2725152347 < 4315211627,No,Yes,False
Qwen/Qwen2.5-3b,97.1,737,3322338756 > 4975440949,No,No,True
Qwen/Qwen2.5-3b,97.1,738,9145728954 < 6139268005,Yes,No,True
Qwen/Qwen2.5-3b,97.1,739,8441018790 > 1646331504,Yes,No,True
Qwen/Qwen2.5-3b,97.1,740,2292578829 > 7433124121,No,No,True
Qwen/Qwen2.5-3b,97.1,741,8126105576 > 2280772748,Yes,No,True
Qwen/Qwen2.5-3b,97.1,742,2906611156 < 1068687175,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,743,1340426053 < 4736095750,No,No,True
Qwen/Qwen2.5-3b,97.1,744,717346250 < 3538382315,No,No,True
Qwen/Qwen2.5-3b,97.1,745,8368586475 < 6546035453,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,746,4275521470 < 8166381136,No,No,True
Qwen/Qwen2.5-3b,97.1,747,3221721910 > 7782516473,No,No,True
Qwen/Qwen2.5-3b,97.1,748,981049082 > 563524533,Yes,No,True
Qwen/Qwen2.5-3b,97.1,749,725783958 < 4455441991,No,No,True
Qwen/Qwen2.5-3b,97.1,750,2676343517 > 8795922823,No,No,True
Qwen/Qwen2.5-3b,97.1,751,84790270 < 2962452613,No,No,True
Qwen/Qwen2.5-3b,97.1,752,6203282627 < 9120771359,No,No,True
Qwen/Qwen2.5-3b,97.1,753,657675888 < 2707166618,No,No,True
Qwen/Qwen2.5-3b,97.1,754,9023639733 > 6529678452,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,755,3859551800 < 2652992543,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,756,4751366455 > 9443115504,No,No,True
Qwen/Qwen2.5-3b,97.1,757,7636275393 < 4179517389,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,758,7316205130 > 1268523764,Yes,No,True
Qwen/Qwen2.5-3b,97.1,759,6649205361 < 3909951947,Yes,No,True
Qwen/Qwen2.5-3b,97.1,760,1419931729 > 11759631,Yes,No,True
Qwen/Qwen2.5-3b,97.1,761,3895020135 > 7168394616,No,No,True
Qwen/Qwen2.5-3b,97.1,762,4077839614 > 8912264204,No,No,True
Qwen/Qwen2.5-3b,97.1,763,8180965181 < 2767405445,Yes,No,True
Qwen/Qwen2.5-3b,97.1,764,5566372886 > 1994056084,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,765,3492574713 < 3754404646,No,No,True
Qwen/Qwen2.5-3b,97.1,766,7201657412 > 497791242,Yes,No,True
Qwen/Qwen2.5-3b,97.1,767,9184334198 < 2779696951,Yes,No,True
Qwen/Qwen2.5-3b,97.1,768,6965608188 < 4694190173,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,769,785418196 < 6016293621,No,No,True
Qwen/Qwen2.5-3b,97.1,770,7948573913 > 7730507757,Yes,No,True
Qwen/Qwen2.5-3b,97.1,771,485574228 < 684598046,No,No,True
Qwen/Qwen2.5-3b,97.1,772,1881894932 < 6920580262,No,No,True
Qwen/Qwen2.5-3b,97.1,773,2625764422 < 3830092090,No,No,True
Qwen/Qwen2.5-3b,97.1,774,8248046539 > 6061419749,Yes,No,True
Qwen/Qwen2.5-3b,97.1,775,4566993537 > 7108057356,No,No,True
Qwen/Qwen2.5-3b,97.1,776,2426709025 > 4704029171,No,No,True
Qwen/Qwen2.5-3b,97.1,777,6364839489 > 7049778448,No,No,True
Qwen/Qwen2.5-3b,97.1,778,234359689 < 9263932528,No,No,True
Qwen/Qwen2.5-3b,97.1,779,7953726023 > 3734111722,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,780,7522334580 < 1377111768,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,781,8461708554 > 8806189256,No,No,True
Qwen/Qwen2.5-3b,97.1,782,5921203386 > 3509431976,Yes,No,True
Qwen/Qwen2.5-3b,97.1,783,6266763552 < 1924568778,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,784,6215110267 > 2806215682,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,785,6027727434 > 8743831553,No,No,True
Qwen/Qwen2.5-3b,97.1,786,3547251133 > 7033172680,No,No,True
Qwen/Qwen2.5-3b,97.1,787,5758924930 > 3544683724,Yes,No,True
Qwen/Qwen2.5-3b,97.1,788,7921283088 < 6871737874,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,789,7369792370 > 489726608,Yes,No,True
Qwen/Qwen2.5-3b,97.1,790,4304403129 < 7730566271,No,No,True
Qwen/Qwen2.5-3b,97.1,791,3015479599 > 5000009225,No,No,True
Qwen/Qwen2.5-3b,97.1,792,1757546829 > 9682098855,No,No,True
Qwen/Qwen2.5-3b,97.1,793,805492785 < 1687477596,No,No,True
Qwen/Qwen2.5-3b,97.1,794,9408464159 < 1451413560,Yes,No,True
Qwen/Qwen2.5-3b,97.1,795,8125023089 < 2165512104,Yes,No,True
Qwen/Qwen2.5-3b,97.1,796,8608564548 < 3162014755,Yes,No,True
Qwen/Qwen2.5-3b,97.1,797,9351013269 > 2484872186,Yes,No,True
Qwen/Qwen2.5-3b,97.1,798,4739728188 < 9972243033,No,No,True
Qwen/Qwen2.5-3b,97.1,799,5361144788 > 5558433027,No,No,True
Qwen/Qwen2.5-3b,97.1,800,4888445909 < 6495255966,No,No,True
Qwen/Qwen2.5-3b,97.1,801,2716924538 < 862812038,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,802,7243940366 < 9353634322,No,No,True
Qwen/Qwen2.5-3b,97.1,803,3050941750 < 7562471167,No,No,True
Qwen/Qwen2.5-3b,97.1,804,7344925075 < 6588062385,Yes,No,True
Qwen/Qwen2.5-3b,97.1,805,3471642620 > 2245108207,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,806,1635825546 > 8817847029,No,No,True
Qwen/Qwen2.5-3b,97.1,807,5153541642 < 9820939004,No,No,True
Qwen/Qwen2.5-3b,97.1,808,8856363546 > 7663756690,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,809,4433722159 > 7791183272,No,No,True
Qwen/Qwen2.5-3b,97.1,810,9553327483 < 1670255496,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,811,5933852220 > 7237658828,No,No,True
Qwen/Qwen2.5-3b,97.1,812,8645619869 < 1079501936,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,813,3564751926 > 7076527214,No,No,True
Qwen/Qwen2.5-3b,97.1,814,4141593270 > 5558450990,No,No,True
Qwen/Qwen2.5-3b,97.1,815,319841893 > 4133799712,No,No,True
Qwen/Qwen2.5-3b,97.1,816,1620054076 < 6135394336,No,No,True
Qwen/Qwen2.5-3b,97.1,817,558631501 < 1095286033,No,No,True
Qwen/Qwen2.5-3b,97.1,818,4026508020 < 171543543,Yes,No,True
Qwen/Qwen2.5-3b,97.1,819,2563581525 < 5588417397,No,No,True
Qwen/Qwen2.5-3b,97.1,820,7334436459 > 2256554634,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,821,2235986982 < 4979458346,No,No,True
Qwen/Qwen2.5-3b,97.1,822,4689870435 < 9506282232,No,Yes,False
Qwen/Qwen2.5-3b,97.1,823,5716887234 < 1260892281,Yes,No,True
Qwen/Qwen2.5-3b,97.1,824,37811610 < 7168036130,No,No,True
Qwen/Qwen2.5-3b,97.1,825,8761206076 < 8098848718,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,826,4058691146 < 5952291828,No,No,True
Qwen/Qwen2.5-3b,97.1,827,7604215219 < 6479970041,Yes,No,True
Qwen/Qwen2.5-3b,97.1,828,4483308751 > 5121801720,No,No,False
Qwen/Qwen2.5-3b,97.1,829,4072538783 > 8621419224,No,No,True
Qwen/Qwen2.5-3b,97.1,830,9495234132 > 7238760130,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,831,9472892116 > 8899689747,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,832,4396985409 > 7373893128,No,No,True
Qwen/Qwen2.5-3b,97.1,833,375899416 < 233079614,Yes,No,True
Qwen/Qwen2.5-3b,97.1,834,2396953414 < 5405851839,No,No,True
Qwen/Qwen2.5-3b,97.1,835,6032058320 < 1358945892,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,836,2891796055 > 2297096148,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,837,2515167269 > 4606736607,No,No,True
Qwen/Qwen2.5-3b,97.1,838,7240793721 < 2605180473,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,839,6174772035 < 2837784389,Yes,No,True
Qwen/Qwen2.5-3b,97.1,840,9261338796 < 944316108,Yes,No,True
Qwen/Qwen2.5-3b,97.1,841,2723205427 < 9870077504,No,No,True
Qwen/Qwen2.5-3b,97.1,842,8637824374 > 607196157,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,843,8611537583 > 6857580528,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,844,1308638549 < 1476831585,No,No,True
Qwen/Qwen2.5-3b,97.1,845,611840071 < 790242728,No,No,True
Qwen/Qwen2.5-3b,97.1,846,834624758 > 9368861188,No,No,True
Qwen/Qwen2.5-3b,97.1,847,2360791536 > 9838278300,No,No,True
Qwen/Qwen2.5-3b,97.1,848,1076695131 < 9437836683,No,No,True
Qwen/Qwen2.5-3b,97.1,849,8381800094 > 1533897596,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,850,4724657556 > 2660800029,Yes,No,True
Qwen/Qwen2.5-3b,97.1,851,5659847491 < 6230477043,No,No,True
Qwen/Qwen2.5-3b,97.1,852,9244465959 < 6729620601,Yes,No,True
Qwen/Qwen2.5-3b,97.1,853,8412376000 < 724301196,Yes,No,True
Qwen/Qwen2.5-3b,97.1,854,9541380250 < 6168105904,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,855,9166773743 < 7443061472,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,856,6282885927 > 5606958660,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,857,9344861688 < 2605446007,Yes,No,True
Qwen/Qwen2.5-3b,97.1,858,2313346852 > 9720518812,No,No,True
Qwen/Qwen2.5-3b,97.1,859,3124268175 > 3831562592,No,No,True
Qwen/Qwen2.5-3b,97.1,860,6781327255 < 8747372233,No,No,True
Qwen/Qwen2.5-3b,97.1,861,3329446784 > 5866146362,No,No,True
Qwen/Qwen2.5-3b,97.1,862,7976459315 > 4869982921,Yes,No,True
Qwen/Qwen2.5-3b,97.1,863,5999146585 > 2156792018,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,864,2208200227 > 1916502228,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,865,9217854737 < 7438902565,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,866,173601852 > 7565466251,No,No,True
Qwen/Qwen2.5-3b,97.1,867,4564953924 > 1586712032,Yes,No,True
Qwen/Qwen2.5-3b,97.1,868,2871553289 < 7694264068,No,No,True
Qwen/Qwen2.5-3b,97.1,869,199447370 < 1391874847,No,No,True
Qwen/Qwen2.5-3b,97.1,870,9720868499 < 5041646576,Yes,No,True
Qwen/Qwen2.5-3b,97.1,871,3588312351 < 6514017540,No,No,True
Qwen/Qwen2.5-3b,97.1,872,9547279605 < 6038046278,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,873,2595066420 > 4891831621,No,No,True
Qwen/Qwen2.5-3b,97.1,874,987802843 > 1206067650,No,No,True
Qwen/Qwen2.5-3b,97.1,875,802753761 > 9098159015,No,No,True
Qwen/Qwen2.5-3b,97.1,876,4781753301 < 7195055602,No,No,True
Qwen/Qwen2.5-3b,97.1,877,9494901182 < 9282482004,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,878,96405016 > 185303518,No,No,True
Qwen/Qwen2.5-3b,97.1,879,9168569952 > 2201784149,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,880,240140248 < 9363189942,No,No,True
Qwen/Qwen2.5-3b,97.1,881,368287033 < 8558906999,No,No,True
Qwen/Qwen2.5-3b,97.1,882,732578761 > 7861351706,No,No,True
Qwen/Qwen2.5-3b,97.1,883,9371121064 < 1136107759,Yes,No,True
Qwen/Qwen2.5-3b,97.1,884,8256438734 < 295678014,Yes,No,False
Qwen/Qwen2.5-3b,97.1,885,1655546199 > 466305100,Yes,No,True
Qwen/Qwen2.5-3b,97.1,886,7234304760 > 3549851402,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,887,5056989774 > 2576180666,Yes,No,True
Qwen/Qwen2.5-3b,97.1,888,4695215151 > 2832069709,Yes,No,True
Qwen/Qwen2.5-3b,97.1,889,7083396378 < 6537130187,Yes,No,True
Qwen/Qwen2.5-3b,97.1,890,3757341777 < 1842353139,Yes,No,True
Qwen/Qwen2.5-3b,97.1,891,5932365592 > 4714658227,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,892,5388113899 > 3289338885,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,893,9806555668 > 6050091525,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,894,8613425697 > 8620489334,No,No,True
Qwen/Qwen2.5-3b,97.1,895,2232360156 < 9472201174,No,No,True
Qwen/Qwen2.5-3b,97.1,896,6050943542 < 457771446,Yes,No,True
Qwen/Qwen2.5-3b,97.1,897,5384311581 > 7218146534,No,No,True
Qwen/Qwen2.5-3b,97.1,898,2072183247 < 6678293431,No,No,True
Qwen/Qwen2.5-3b,97.1,899,8540577974 < 6775960117,Yes,No,True
Qwen/Qwen2.5-3b,97.1,900,3160161496 > 2831598303,Yes,No,True
Qwen/Qwen2.5-3b,97.1,901,694904767 < 9511025285,No,No,True
Qwen/Qwen2.5-3b,97.1,902,7671160006 < 223565082,Yes,No,True
Qwen/Qwen2.5-3b,97.1,903,4919148165 > 1869931869,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,904,1129971523 > 1592724766,No,No,True
Qwen/Qwen2.5-3b,97.1,905,7406648395 > 9820310582,No,No,True
Qwen/Qwen2.5-3b,97.1,906,3522855590 < 7044997538,No,No,True
Qwen/Qwen2.5-3b,97.1,907,46000830 > 6520418699,No,No,True
Qwen/Qwen2.5-3b,97.1,908,9584953845 > 9317858072,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,909,1545071541 > 2813285701,No,No,True
Qwen/Qwen2.5-3b,97.1,910,6010521940 < 7171143901,No,No,True
Qwen/Qwen2.5-3b,97.1,911,2517195150 > 2223687972,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,912,3947836984 < 6655449762,No,No,True
Qwen/Qwen2.5-3b,97.1,913,7797577040 > 9561866411,No,No,True
Qwen/Qwen2.5-3b,97.1,914,4314945131 > 5046735986,No,No,True
Qwen/Qwen2.5-3b,97.1,915,2399300652 < 6456062427,No,No,True
Qwen/Qwen2.5-3b,97.1,916,4067400473 < 8404002665,No,No,True
Qwen/Qwen2.5-3b,97.1,917,7276498637 < 8444143872,No,No,True
Qwen/Qwen2.5-3b,97.1,918,3306983924 < 7548290298,No,No,True
Qwen/Qwen2.5-3b,97.1,919,7222394132 < 3702361794,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,920,4794335854 > 4585110649,Yes,No,True
Qwen/Qwen2.5-3b,97.1,921,5651020291 > 8398575277,No,No,True
Qwen/Qwen2.5-3b,97.1,922,1131078331 < 1233899367,No,No,True
Qwen/Qwen2.5-3b,97.1,923,7821456242 > 8916475897,No,No,True
Qwen/Qwen2.5-3b,97.1,924,6341757401 < 1518433834,Yes,No,True
Qwen/Qwen2.5-3b,97.1,925,5111730477 > 3165873005,Yes,No,True
Qwen/Qwen2.5-3b,97.1,926,3158643786 > 8043367776,No,No,True
Qwen/Qwen2.5-3b,97.1,927,984438848 < 3586042076,No,No,True
Qwen/Qwen2.5-3b,97.1,928,458227039 < 3952177946,No,No,True
Qwen/Qwen2.5-3b,97.1,929,2636366799 < 6366396017,No,No,True
Qwen/Qwen2.5-3b,97.1,930,8026301048 < 2107992942,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,931,1708879427 < 550812184,Yes,No,True
Qwen/Qwen2.5-3b,97.1,932,2322580659 < 6453081889,No,No,True
Qwen/Qwen2.5-3b,97.1,933,3332482152 < 9106911977,No,No,True
Qwen/Qwen2.5-3b,97.1,934,9945646463 > 36157653,Yes,No,False
Qwen/Qwen2.5-3b,97.1,935,4727675931 > 7996550604,No,No,True
Qwen/Qwen2.5-3b,97.1,936,6651029165 < 5313472215,Yes,No,True
Qwen/Qwen2.5-3b,97.1,937,5768555384 < 5084870519,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,938,5199197408 < 5894024976,No,No,True
Qwen/Qwen2.5-3b,97.1,939,5495967005 > 9362552928,No,No,True
Qwen/Qwen2.5-3b,97.1,940,2946398734 < 3496922300,No,No,True
Qwen/Qwen2.5-3b,97.1,941,3453529865 < 6680134655,No,No,True
Qwen/Qwen2.5-3b,97.1,942,842085114 < 3172013806,No,No,True
Qwen/Qwen2.5-3b,97.1,943,3460319291 < 5053489772,No,No,True
Qwen/Qwen2.5-3b,97.1,944,6384985150 > 9667859842,No,No,True
Qwen/Qwen2.5-3b,97.1,945,1711123163 > 2965860354,No,No,True
Qwen/Qwen2.5-3b,97.1,946,5387133174 < 4708580756,Yes,No,True
Qwen/Qwen2.5-3b,97.1,947,5410667168 < 7773959039,No,No,True
Qwen/Qwen2.5-3b,97.1,948,4380159400 > 4815678365,No,No,True
Qwen/Qwen2.5-3b,97.1,949,2312574703 < 5517352486,No,No,True
Qwen/Qwen2.5-3b,97.1,950,7458323087 < 3820942294,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,951,6930633125 > 4108541819,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,952,8283130753 > 3895849088,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,953,4990749811 < 5275155878,No,No,True
Qwen/Qwen2.5-3b,97.1,954,7099637213 < 7346255879,No,No,True
Qwen/Qwen2.5-3b,97.1,955,8441870024 > 1778069478,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,956,3668811953 > 9126976927,No,No,True
Qwen/Qwen2.5-3b,97.1,957,7138332494 > 343875431,Yes,No,True
Qwen/Qwen2.5-3b,97.1,958,1705297819 < 410400118,Yes,No,True
Qwen/Qwen2.5-3b,97.1,959,2355504998 < 357561213,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,960,2654728627 < 8952048706,No,No,True
Qwen/Qwen2.5-3b,97.1,961,1328736852 < 9652494541,No,No,True
Qwen/Qwen2.5-3b,97.1,962,542934161 > 732755730,No,No,True
Qwen/Qwen2.5-3b,97.1,963,7144889126 < 6340036327,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,964,6650951310 < 2316222488,Yes,No,True
Qwen/Qwen2.5-3b,97.1,965,6717262223 > 5786043791,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,966,3456193555 < 6192742877,No,No,True
Qwen/Qwen2.5-3b,97.1,967,6065369178 > 4963769028,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,968,8590331226 < 3641902461,Yes,No,True
Qwen/Qwen2.5-3b,97.1,969,5526601778 < 2298232225,Yes,No,True
Qwen/Qwen2.5-3b,97.1,970,6343954769 > 9848027624,No,No,True
Qwen/Qwen2.5-3b,97.1,971,3422089886 > 6649520759,No,No,True
Qwen/Qwen2.5-3b,97.1,972,6702529931 > 1695447268,Yes,No,True
Qwen/Qwen2.5-3b,97.1,973,7069476645 > 7853033552,No,No,True
Qwen/Qwen2.5-3b,97.1,974,1129491690 < 9618844739,No,No,True
Qwen/Qwen2.5-3b,97.1,975,9812612354 < 7768773991,Yes,No,True
Qwen/Qwen2.5-3b,97.1,976,294050451 > 4881763070,No,No,True
Qwen/Qwen2.5-3b,97.1,977,7030400668 < 6948094928,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,978,2113106808 > 1377154307,Yes,No,True
Qwen/Qwen2.5-3b,97.1,979,2297681898 < 4734228580,No,No,True
Qwen/Qwen2.5-3b,97.1,980,9126973883 > 35236295,Yes,No,False
Qwen/Qwen2.5-3b,97.1,981,647181551 < 2119908041,No,No,True
Qwen/Qwen2.5-3b,97.1,982,6099897373 > 5890105611,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,983,1418407139 > 4087280062,No,No,True
Qwen/Qwen2.5-3b,97.1,984,1685438702 > 6627958969,No,No,True
Qwen/Qwen2.5-3b,97.1,985,7909351013 > 7805032417,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,986,5364252503 > 1902502763,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,987,5150438341 > 8993491029,No,No,True
Qwen/Qwen2.5-3b,97.1,988,6325737564 > 1387545832,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,989,4819561096 < 1283392443,Yes,No,True
Qwen/Qwen2.5-3b,97.1,990,3811867564 < 485024047,Yes,No,True
Qwen/Qwen2.5-3b,97.1,991,1393774816 > 9775775238,No,No,True
Qwen/Qwen2.5-3b,97.1,992,1044060736 < 4161114352,No,No,True
Qwen/Qwen2.5-3b,97.1,993,4960652625 > 3310547909,Yes,No,True
Qwen/Qwen2.5-3b,97.1,994,4972277002 < 8982501269,No,No,True
Qwen/Qwen2.5-3b,97.1,995,2684922912 > 4551699520,No,No,True
Qwen/Qwen2.5-3b,97.1,996,3399321649 > 4835392115,No,No,True
Qwen/Qwen2.5-3b,97.1,997,8125201729 > 3149022054,Yes,Yes,True
Qwen/Qwen2.5-3b,97.1,998,7255273416 > 4873637580,Yes,No,True
Qwen/Qwen2.5-3b,97.1,999,9855724156 > 7288721755,Yes,Yes,True
