model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,99.0,711,585698675 < 315429295,Yes,No,True
Qwen/Qwen2.5-3b,99.0,712,110163669 < 85973340,Yes,No,True
Qwen/Qwen2.5-3b,99.0,713,709656613 < 317440983,Yes,No,True
Qwen/Qwen2.5-3b,99.0,714,478798403 < 647060047,No,No,True
Qwen/Qwen2.5-3b,99.0,715,178933456 < 740629322,No,No,True
Qwen/Qwen2.5-3b,99.0,716,377470703 > 480101819,No,No,True
Qwen/Qwen2.5-3b,99.0,717,780411013 < 934195297,No,No,True
Qwen/Qwen2.5-3b,99.0,718,660191749 < 467013808,Yes,No,True
Qwen/Qwen2.5-3b,99.0,719,686624943 > 849842840,No,No,True
Qwen/Qwen2.5-3b,99.0,720,80574838 < 720678212,No,No,True
Qwen/Qwen2.5-3b,99.0,721,390102359 > 550921917,No,No,True
Qwen/Qwen2.5-3b,99.0,722,33436988 < 153308283,No,No,True
Qwen/Qwen2.5-3b,99.0,723,37365109 > 135538456,No,No,True
Qwen/Qwen2.5-3b,99.0,724,253398109 < 835924516,No,No,True
Qwen/Qwen2.5-3b,99.0,725,388856231 > 411086777,No,No,True
Qwen/Qwen2.5-3b,99.0,726,649715626 < 164752975,Yes,No,True
Qwen/Qwen2.5-3b,99.0,727,398320110 < 399446327,No,No,True
Qwen/Qwen2.5-3b,99.0,728,819355714 > 82555101,Yes,No,False
Qwen/Qwen2.5-3b,99.0,729,568503222 < 394009507,Yes,No,True
Qwen/Qwen2.5-3b,99.0,730,337568796 < 697460535,No,No,True
Qwen/Qwen2.5-3b,99.0,731,268018471 > 121814525,Yes,No,True
Qwen/Qwen2.5-3b,99.0,732,789924866 < 199767568,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,733,555924752 > 415524530,Yes,No,True
Qwen/Qwen2.5-3b,99.0,734,281080560 < 832111777,No,No,True
Qwen/Qwen2.5-3b,99.0,735,755954847 > 479182105,Yes,No,True
Qwen/Qwen2.5-3b,99.0,736,656998124 < 306635834,Yes,No,True
Qwen/Qwen2.5-3b,99.0,737,214939857 > 131680929,Yes,No,True
Qwen/Qwen2.5-3b,99.0,738,915715259 < 79512774,Yes,No,True
Qwen/Qwen2.5-3b,99.0,739,185388355 < 964949256,No,No,True
Qwen/Qwen2.5-3b,99.0,740,94264587 < 870281936,No,No,True
Qwen/Qwen2.5-3b,99.0,741,717087513 > 373045064,Yes,No,True
Qwen/Qwen2.5-3b,99.0,742,590554938 < 582152066,Yes,No,True
Qwen/Qwen2.5-3b,99.0,743,957060109 > 322076028,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,744,764299201 > 761888313,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,745,852225000 > 388149273,Yes,No,True
Qwen/Qwen2.5-3b,99.0,746,130311939 > 215801027,No,No,True
Qwen/Qwen2.5-3b,99.0,747,254193540 < 848656610,No,No,True
Qwen/Qwen2.5-3b,99.0,748,28222260 < 387509692,No,No,True
Qwen/Qwen2.5-3b,99.0,749,501873197 > 862925204,No,No,True
Qwen/Qwen2.5-3b,99.0,750,657074545 > 949452394,No,No,True
Qwen/Qwen2.5-3b,99.0,751,70596494 < 332098383,No,No,True
Qwen/Qwen2.5-3b,99.0,752,769801588 < 771880418,No,No,True
Qwen/Qwen2.5-3b,99.0,753,564461415 < 441087900,Yes,No,True
Qwen/Qwen2.5-3b,99.0,754,884053945 > 617294720,Yes,No,True
Qwen/Qwen2.5-3b,99.0,755,134568604 > 340405868,No,No,True
Qwen/Qwen2.5-3b,99.0,756,483156434 < 500184588,No,No,True
Qwen/Qwen2.5-3b,99.0,757,137798236 > 942702535,No,No,True
Qwen/Qwen2.5-3b,99.0,758,824399252 < 138548086,Yes,No,True
Qwen/Qwen2.5-3b,99.0,759,539945876 > 977869850,No,No,True
Qwen/Qwen2.5-3b,99.0,760,892699085 > 133316990,Yes,No,True
Qwen/Qwen2.5-3b,99.0,761,326551245 > 176799196,Yes,No,True
Qwen/Qwen2.5-3b,99.0,762,346454337 > 761639583,No,No,True
Qwen/Qwen2.5-3b,99.0,763,371539452 < 557162259,No,No,True
Qwen/Qwen2.5-3b,99.0,764,908314405 < 84675178,Yes,No,True
Qwen/Qwen2.5-3b,99.0,765,210777576 < 681887358,No,No,True
Qwen/Qwen2.5-3b,99.0,766,134400576 < 671112648,No,No,True
Qwen/Qwen2.5-3b,99.0,767,659737342 > 572817675,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,768,539633807 > 688255012,No,No,True
Qwen/Qwen2.5-3b,99.0,769,635449477 > 623464439,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,770,183825267 < 707309035,No,No,True
Qwen/Qwen2.5-3b,99.0,771,904659703 > 992061988,No,No,True
Qwen/Qwen2.5-3b,99.0,772,886090690 > 927477999,No,No,True
Qwen/Qwen2.5-3b,99.0,773,87212377 < 48814238,Yes,No,True
Qwen/Qwen2.5-3b,99.0,774,699145494 < 226353775,Yes,No,True
Qwen/Qwen2.5-3b,99.0,775,663688866 > 686111573,No,No,True
Qwen/Qwen2.5-3b,99.0,776,534764290 < 954553132,No,No,True
Qwen/Qwen2.5-3b,99.0,777,689242701 < 324371087,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,778,262935648 < 864027324,No,No,True
Qwen/Qwen2.5-3b,99.0,779,319367188 > 486989309,No,No,True
Qwen/Qwen2.5-3b,99.0,780,739393192 > 64331134,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,781,472022811 < 446270451,Yes,No,True
Qwen/Qwen2.5-3b,99.0,782,498690974 < 219068042,Yes,No,True
Qwen/Qwen2.5-3b,99.0,783,651396498 < 154263081,Yes,No,True
Qwen/Qwen2.5-3b,99.0,784,925012552 < 771336275,Yes,No,True
Qwen/Qwen2.5-3b,99.0,785,788340979 < 924252660,No,No,True
Qwen/Qwen2.5-3b,99.0,786,428118701 < 140409084,Yes,No,True
Qwen/Qwen2.5-3b,99.0,787,552955706 > 603068400,No,No,True
Qwen/Qwen2.5-3b,99.0,788,342648079 < 259564054,Yes,No,True
Qwen/Qwen2.5-3b,99.0,789,131556899 < 287195524,No,No,True
Qwen/Qwen2.5-3b,99.0,790,266200875 > 151266214,Yes,No,True
Qwen/Qwen2.5-3b,99.0,791,54337019 < 311612760,No,No,True
Qwen/Qwen2.5-3b,99.0,792,927888868 < 660756497,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,793,266578178 > 929116851,No,No,True
Qwen/Qwen2.5-3b,99.0,794,873465185 < 351581531,Yes,No,True
Qwen/Qwen2.5-3b,99.0,795,203832812 > 819395339,No,No,True
Qwen/Qwen2.5-3b,99.0,796,535008544 < 552681586,No,No,True
Qwen/Qwen2.5-3b,99.0,797,535539154 < 943900305,No,No,True
Qwen/Qwen2.5-3b,99.0,798,534047267 > 24885365,Yes,No,True
Qwen/Qwen2.5-3b,99.0,799,422240582 < 542716859,No,No,True
Qwen/Qwen2.5-3b,99.0,800,258480413 < 231009561,Yes,No,True
Qwen/Qwen2.5-3b,99.0,801,52246275 < 54267347,No,No,True
Qwen/Qwen2.5-3b,99.0,802,531388604 < 641580895,No,No,True
Qwen/Qwen2.5-3b,99.0,803,306819991 > 576267306,No,No,True
Qwen/Qwen2.5-3b,99.0,804,909644407 < 115424112,Yes,No,True
Qwen/Qwen2.5-3b,99.0,805,143811545 < 947529631,No,No,True
Qwen/Qwen2.5-3b,99.0,806,781155839 < 392750748,Yes,No,True
Qwen/Qwen2.5-3b,99.0,807,392922240 < 48578655,Yes,No,True
Qwen/Qwen2.5-3b,99.0,808,54930149 > 612335251,No,No,True
Qwen/Qwen2.5-3b,99.0,809,389256938 < 594018597,No,No,True
Qwen/Qwen2.5-3b,99.0,810,78954113 < 414838889,No,No,True
Qwen/Qwen2.5-3b,99.0,811,820772671 < 590404558,Yes,No,True
Qwen/Qwen2.5-3b,99.0,812,886171278 > 669200551,Yes,No,True
Qwen/Qwen2.5-3b,99.0,813,138151258 < 103810954,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,814,400718660 < 853514394,No,No,True
Qwen/Qwen2.5-3b,99.0,815,598967370 > 392566853,Yes,No,True
Qwen/Qwen2.5-3b,99.0,816,213736772 < 646889670,No,No,True
Qwen/Qwen2.5-3b,99.0,817,536954564 > 43223380,Yes,No,True
Qwen/Qwen2.5-3b,99.0,818,41783553 < 147141682,No,No,True
Qwen/Qwen2.5-3b,99.0,819,863251765 < 508678910,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,820,159923818 > 650967273,No,No,True
Qwen/Qwen2.5-3b,99.0,821,352150647 < 658276886,No,No,True
Qwen/Qwen2.5-3b,99.0,822,174485243 < 421931770,No,No,True
Qwen/Qwen2.5-3b,99.0,823,637506993 < 361178244,Yes,No,True
Qwen/Qwen2.5-3b,99.0,824,761003571 < 604435323,Yes,No,True
Qwen/Qwen2.5-3b,99.0,825,509912042 > 875903641,No,No,True
Qwen/Qwen2.5-3b,99.0,826,395521185 > 355665802,Yes,No,True
Qwen/Qwen2.5-3b,99.0,827,447256709 < 626745401,No,No,True
Qwen/Qwen2.5-3b,99.0,828,855508961 > 965043826,No,No,True
Qwen/Qwen2.5-3b,99.0,829,640926818 < 509587361,Yes,No,True
Qwen/Qwen2.5-3b,99.0,830,703935444 > 840636753,No,No,True
Qwen/Qwen2.5-3b,99.0,831,774597473 < 55142186,Yes,No,True
Qwen/Qwen2.5-3b,99.0,832,183085932 < 562890182,No,No,True
Qwen/Qwen2.5-3b,99.0,833,158672959 > 882252092,No,No,True
Qwen/Qwen2.5-3b,99.0,834,33898577 > 614792641,No,No,True
Qwen/Qwen2.5-3b,99.0,835,204853117 < 20333847,Yes,No,True
Qwen/Qwen2.5-3b,99.0,836,336824737 > 449661921,No,No,True
Qwen/Qwen2.5-3b,99.0,837,443412542 > 741419015,No,No,True
Qwen/Qwen2.5-3b,99.0,838,440639384 < 538824588,No,No,True
Qwen/Qwen2.5-3b,99.0,839,937180874 > 910937863,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,840,757820386 > 148264937,Yes,No,True
Qwen/Qwen2.5-3b,99.0,841,602247585 < 349019278,Yes,No,True
Qwen/Qwen2.5-3b,99.0,842,564226794 < 404612520,Yes,No,True
Qwen/Qwen2.5-3b,99.0,843,185953213 < 493559955,No,No,True
Qwen/Qwen2.5-3b,99.0,844,586556403 < 380412754,Yes,No,True
Qwen/Qwen2.5-3b,99.0,845,655064741 > 519884429,Yes,No,True
Qwen/Qwen2.5-3b,99.0,846,264697908 < 299580835,No,No,True
Qwen/Qwen2.5-3b,99.0,847,241449138 < 319561201,No,No,True
Qwen/Qwen2.5-3b,99.0,848,756881618 < 222562836,Yes,No,True
Qwen/Qwen2.5-3b,99.0,849,340419907 < 515185000,No,No,True
Qwen/Qwen2.5-3b,99.0,850,601818966 < 854059995,No,No,True
Qwen/Qwen2.5-3b,99.0,851,309011489 < 130861323,Yes,No,True
Qwen/Qwen2.5-3b,99.0,852,961815464 < 423625992,Yes,No,True
Qwen/Qwen2.5-3b,99.0,853,830071496 > 863949678,No,No,True
Qwen/Qwen2.5-3b,99.0,854,311871167 < 45168545,Yes,No,True
Qwen/Qwen2.5-3b,99.0,855,766803374 < 84857208,Yes,No,True
Qwen/Qwen2.5-3b,99.0,856,992147789 < 474997731,Yes,No,True
Qwen/Qwen2.5-3b,99.0,857,802448600 > 514407444,Yes,No,True
Qwen/Qwen2.5-3b,99.0,858,216968866 < 889006374,No,No,True
Qwen/Qwen2.5-3b,99.0,859,603462253 < 747508242,No,No,True
Qwen/Qwen2.5-3b,99.0,860,147395716 > 117281149,Yes,No,True
Qwen/Qwen2.5-3b,99.0,861,260337343 > 54508960,Yes,No,True
Qwen/Qwen2.5-3b,99.0,862,684987769 > 250006353,Yes,No,True
Qwen/Qwen2.5-3b,99.0,863,107586738 < 443778963,No,No,True
Qwen/Qwen2.5-3b,99.0,864,770257350 > 507239833,Yes,No,True
Qwen/Qwen2.5-3b,99.0,865,731424323 > 827603754,No,No,True
Qwen/Qwen2.5-3b,99.0,866,5563528 > 590936560,No,No,True
Qwen/Qwen2.5-3b,99.0,867,436913550 < 701038300,No,No,True
Qwen/Qwen2.5-3b,99.0,868,512656440 > 698510601,No,No,True
Qwen/Qwen2.5-3b,99.0,869,811653317 < 308427014,Yes,No,True
Qwen/Qwen2.5-3b,99.0,870,306462391 > 693527609,No,No,True
Qwen/Qwen2.5-3b,99.0,871,974889880 > 825412179,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,872,700400428 > 616470999,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,873,574615376 > 793158610,No,No,True
Qwen/Qwen2.5-3b,99.0,874,980572948 > 989421831,No,No,True
Qwen/Qwen2.5-3b,99.0,875,448700579 > 947303322,No,No,True
Qwen/Qwen2.5-3b,99.0,876,987450363 < 39019611,Yes,No,True
Qwen/Qwen2.5-3b,99.0,877,846066287 > 531914410,Yes,No,True
Qwen/Qwen2.5-3b,99.0,878,804236062 < 936614991,No,No,True
Qwen/Qwen2.5-3b,99.0,879,941395813 > 40229006,Yes,No,True
Qwen/Qwen2.5-3b,99.0,880,320396197 > 609844411,No,No,True
Qwen/Qwen2.5-3b,99.0,881,996920793 < 359748735,Yes,No,True
Qwen/Qwen2.5-3b,99.0,882,487853601 < 688603957,No,No,True
Qwen/Qwen2.5-3b,99.0,883,954835612 < 144096091,Yes,No,True
Qwen/Qwen2.5-3b,99.0,884,292956587 > 207029662,Yes,No,True
Qwen/Qwen2.5-3b,99.0,885,355069350 < 174476883,Yes,No,True
Qwen/Qwen2.5-3b,99.0,886,696091085 > 276236056,Yes,No,True
Qwen/Qwen2.5-3b,99.0,887,15122787 < 790937440,No,No,True
Qwen/Qwen2.5-3b,99.0,888,849080318 > 316779880,Yes,No,True
Qwen/Qwen2.5-3b,99.0,889,188436227 < 656007396,No,No,True
Qwen/Qwen2.5-3b,99.0,890,887973565 < 459242868,Yes,No,True
Qwen/Qwen2.5-3b,99.0,891,93133974 > 430391423,No,No,True
Qwen/Qwen2.5-3b,99.0,892,198407302 < 150980852,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,893,347464644 > 266338529,Yes,No,True
Qwen/Qwen2.5-3b,99.0,894,280016058 > 411859868,No,No,True
Qwen/Qwen2.5-3b,99.0,895,479678614 < 809340042,No,No,True
Qwen/Qwen2.5-3b,99.0,896,353932473 > 324211872,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,897,280840558 < 701887172,No,No,True
Qwen/Qwen2.5-3b,99.0,898,743854609 > 253727962,Yes,No,True
Qwen/Qwen2.5-3b,99.0,899,717029885 < 126942964,Yes,No,True
Qwen/Qwen2.5-3b,99.0,900,329430802 < 171494637,Yes,No,True
Qwen/Qwen2.5-3b,99.0,901,736665942 < 539577241,Yes,No,True
Qwen/Qwen2.5-3b,99.0,902,741193655 < 126074193,Yes,No,False
Qwen/Qwen2.5-3b,99.0,903,394647257 > 659949050,No,No,True
Qwen/Qwen2.5-3b,99.0,904,235287540 < 143418388,Yes,No,True
Qwen/Qwen2.5-3b,99.0,905,164481748 < 488529624,No,No,True
Qwen/Qwen2.5-3b,99.0,906,446510829 < 753703117,No,No,True
Qwen/Qwen2.5-3b,99.0,907,813198930 > 577155220,Yes,No,True
Qwen/Qwen2.5-3b,99.0,908,818040539 > 265713980,Yes,No,True
Qwen/Qwen2.5-3b,99.0,909,564258474 < 479691987,Yes,No,True
Qwen/Qwen2.5-3b,99.0,910,83862154 > 984884002,No,No,True
Qwen/Qwen2.5-3b,99.0,911,66312199 > 889889367,No,No,True
Qwen/Qwen2.5-3b,99.0,912,614933740 > 576234459,Yes,No,True
Qwen/Qwen2.5-3b,99.0,913,176670424 < 352313624,No,No,False
Qwen/Qwen2.5-3b,99.0,914,124811770 > 730461452,No,No,True
Qwen/Qwen2.5-3b,99.0,915,769784803 < 626150048,Yes,No,True
Qwen/Qwen2.5-3b,99.0,916,97647841 < 965175095,No,No,True
Qwen/Qwen2.5-3b,99.0,917,868326513 < 59738492,Yes,No,True
Qwen/Qwen2.5-3b,99.0,918,141674152 < 551095672,No,No,True
Qwen/Qwen2.5-3b,99.0,919,490483627 > 605495031,No,No,True
Qwen/Qwen2.5-3b,99.0,920,600003920 < 496474925,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,921,776616079 < 23375849,Yes,No,True
Qwen/Qwen2.5-3b,99.0,922,273221357 > 876659977,No,No,True
Qwen/Qwen2.5-3b,99.0,923,800801470 > 233969748,Yes,No,True
Qwen/Qwen2.5-3b,99.0,924,48629555 < 454941605,No,No,True
Qwen/Qwen2.5-3b,99.0,925,752032540 > 68461684,Yes,No,True
Qwen/Qwen2.5-3b,99.0,926,960159744 < 74108740,Yes,No,True
Qwen/Qwen2.5-3b,99.0,927,34075063 < 308261300,No,No,True
Qwen/Qwen2.5-3b,99.0,928,193253475 > 825677464,No,No,True
Qwen/Qwen2.5-3b,99.0,929,822301213 < 688832222,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,930,402074351 < 957062174,No,No,True
Qwen/Qwen2.5-3b,99.0,931,481613078 < 933747670,No,No,True
Qwen/Qwen2.5-3b,99.0,932,403346325 > 86167773,Yes,No,True
Qwen/Qwen2.5-3b,99.0,933,701726890 < 923725686,No,No,True
Qwen/Qwen2.5-3b,99.0,934,127381397 < 191634595,No,No,True
Qwen/Qwen2.5-3b,99.0,935,567840357 > 136737888,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,936,896382881 > 3729417,Yes,No,True
Qwen/Qwen2.5-3b,99.0,937,320364823 < 497146648,No,No,True
Qwen/Qwen2.5-3b,99.0,938,571159367 > 407245006,Yes,No,True
Qwen/Qwen2.5-3b,99.0,939,265764028 < 494592624,No,No,True
Qwen/Qwen2.5-3b,99.0,940,166560311 > 295976645,No,No,True
Qwen/Qwen2.5-3b,99.0,941,939747623 > 778488534,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,942,34593072 < 869170578,No,No,True
Qwen/Qwen2.5-3b,99.0,943,660268760 > 822543647,No,No,True
Qwen/Qwen2.5-3b,99.0,944,258413465 > 221278458,Yes,No,True
Qwen/Qwen2.5-3b,99.0,945,108337018 > 637742679,No,No,True
Qwen/Qwen2.5-3b,99.0,946,479362443 > 641866641,No,No,True
Qwen/Qwen2.5-3b,99.0,947,262781292 > 795149930,No,No,True
Qwen/Qwen2.5-3b,99.0,948,431929128 > 471332733,No,No,True
Qwen/Qwen2.5-3b,99.0,949,579562681 > 233291033,Yes,No,True
Qwen/Qwen2.5-3b,99.0,950,150469429 < 541054044,No,No,True
Qwen/Qwen2.5-3b,99.0,951,251429015 < 875943821,No,No,True
Qwen/Qwen2.5-3b,99.0,952,620058859 < 642009209,No,No,True
Qwen/Qwen2.5-3b,99.0,953,254373770 > 324017094,No,No,True
Qwen/Qwen2.5-3b,99.0,954,708897689 > 559689063,Yes,No,True
Qwen/Qwen2.5-3b,99.0,955,444056890 < 322660441,Yes,No,True
Qwen/Qwen2.5-3b,99.0,956,65452764 > 597771523,No,No,True
Qwen/Qwen2.5-3b,99.0,957,672155012 < 728802398,No,No,True
Qwen/Qwen2.5-3b,99.0,958,596840109 > 532168774,Yes,No,True
Qwen/Qwen2.5-3b,99.0,959,369812603 < 690755362,No,No,True
Qwen/Qwen2.5-3b,99.0,960,843751263 < 563137920,Yes,No,True
Qwen/Qwen2.5-3b,99.0,961,747655456 < 447025173,Yes,No,True
Qwen/Qwen2.5-3b,99.0,962,160221190 < 322002819,No,No,True
Qwen/Qwen2.5-3b,99.0,963,197438548 < 810048118,No,No,True
Qwen/Qwen2.5-3b,99.0,964,258737619 > 911972883,No,No,True
Qwen/Qwen2.5-3b,99.0,965,322913264 > 920777895,No,No,True
Qwen/Qwen2.5-3b,99.0,966,865195567 > 497169479,Yes,No,True
Qwen/Qwen2.5-3b,99.0,967,603857319 < 443109075,Yes,No,True
Qwen/Qwen2.5-3b,99.0,968,598382096 > 569074377,Yes,No,True
Qwen/Qwen2.5-3b,99.0,969,417061783 < 260767346,Yes,No,True
Qwen/Qwen2.5-3b,99.0,970,218331154 > 354617185,No,No,True
Qwen/Qwen2.5-3b,99.0,971,990232742 < 482954920,Yes,No,True
Qwen/Qwen2.5-3b,99.0,972,99282456 > 575134276,No,No,True
Qwen/Qwen2.5-3b,99.0,973,55337035 < 288258432,No,No,True
Qwen/Qwen2.5-3b,99.0,974,723349713 > 649580994,Yes,No,True
Qwen/Qwen2.5-3b,99.0,975,938042824 > 78151583,Yes,No,True
Qwen/Qwen2.5-3b,99.0,976,863987020 > 817865301,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,977,514745610 < 224292944,Yes,No,True
Qwen/Qwen2.5-3b,99.0,978,325545658 > 976025048,No,No,True
Qwen/Qwen2.5-3b,99.0,979,227426863 > 204036387,Yes,No,True
Qwen/Qwen2.5-3b,99.0,980,801955461 < 809956465,No,No,True
Qwen/Qwen2.5-3b,99.0,981,981873867 > 260482447,Yes,No,True
Qwen/Qwen2.5-3b,99.0,982,425880424 > 982609552,No,No,True
Qwen/Qwen2.5-3b,99.0,983,592790631 < 345331485,Yes,No,True
Qwen/Qwen2.5-3b,99.0,984,408732434 < 500632621,No,No,True
Qwen/Qwen2.5-3b,99.0,985,331165907 < 280849661,Yes,No,True
Qwen/Qwen2.5-3b,99.0,986,550632566 < 947912112,No,No,True
Qwen/Qwen2.5-3b,99.0,987,500368062 < 105879779,Yes,No,True
Qwen/Qwen2.5-3b,99.0,988,817792874 < 901654494,No,No,True
Qwen/Qwen2.5-3b,99.0,989,981754902 < 218106480,Yes,No,True
Qwen/Qwen2.5-3b,99.0,990,335997460 > 444454140,No,No,True
Qwen/Qwen2.5-3b,99.0,991,604006325 > 927804038,No,No,True
Qwen/Qwen2.5-3b,99.0,992,795913682 > 156683320,Yes,No,True
Qwen/Qwen2.5-3b,99.0,993,280004069 < 594113766,No,No,True
Qwen/Qwen2.5-3b,99.0,994,316960306 > 163650505,Yes,Yes,True
Qwen/Qwen2.5-3b,99.0,995,354190155 < 246980616,Yes,No,True
Qwen/Qwen2.5-3b,99.0,996,611806831 > 894816400,No,No,True
Qwen/Qwen2.5-3b,99.0,997,536120880 < 591247918,No,No,True
Qwen/Qwen2.5-3b,99.0,998,276302498 < 819652226,No,No,True
Qwen/Qwen2.5-3b,99.0,999,776914430 < 689014168,Yes,Yes,True
