model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,50.9,628,3474905447749 < 1615460858786,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,629,747850561810 > 8112945319484,No,No,False
Qwen/Qwen2.5-3b,50.9,630,7621736796964 > 8729070051922,No,No,True
Qwen/Qwen2.5-3b,50.9,631,3038374386293 > 3776796427897,No,No,True
Qwen/Qwen2.5-3b,50.9,632,4923213558935 > 606228755783,Yes,No,False
Qwen/Qwen2.5-3b,50.9,633,5191100533123 < 7247752551511,No,Yes,False
Qwen/Qwen2.5-3b,50.9,634,1542155162368 > 6735710348840,No,Yes,False
Qwen/Qwen2.5-3b,50.9,635,3506493913404 > 9250488527387,No,Yes,False
Qwen/Qwen2.5-3b,50.9,636,9564042486564 < 342716255034,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,637,8436858144112 < 6053690602618,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,638,4756196881561 < 456038836673,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,639,3855150259723 < 1027703780365,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,640,6290106015725 > 4097397107092,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,641,4359821879151 < 4241953932354,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,642,986713159985 < 3860951412477,No,Yes,False
Qwen/Qwen2.5-3b,50.9,643,3057351943586 < 4158284687860,No,Yes,False
Qwen/Qwen2.5-3b,50.9,644,6312303241090 > 6187761791993,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,645,9536941494813 < 3089408858679,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,646,1585005985271 > 4089050105439,No,Yes,False
Qwen/Qwen2.5-3b,50.9,647,9260035080249 < 10642881666,Yes,No,False
Qwen/Qwen2.5-3b,50.9,648,5992039826270 < 3121225480582,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,649,382507880264 < 6571611483744,No,No,False
Qwen/Qwen2.5-3b,50.9,650,1776338415669 < 5310025096653,No,Yes,False
Qwen/Qwen2.5-3b,50.9,651,7687771100246 < 8572585767810,No,Yes,False
Qwen/Qwen2.5-3b,50.9,652,9886880467156 > 6278327323474,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,653,3087284572856 < 5396104071153,No,Yes,False
Qwen/Qwen2.5-3b,50.9,654,3122988181279 < 33195076198,Yes,No,False
Qwen/Qwen2.5-3b,50.9,655,569373002972 > 3885276297646,No,Yes,False
Qwen/Qwen2.5-3b,50.9,656,8731396588919 > 5824579712042,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,657,6099875745055 > 5622036511649,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,658,1563209523942 > 7856937217360,No,Yes,False
Qwen/Qwen2.5-3b,50.9,659,3686221018728 < 6163569246124,No,Yes,False
Qwen/Qwen2.5-3b,50.9,660,1901755770029 > 24568989291,Yes,No,True
Qwen/Qwen2.5-3b,50.9,661,7706828916228 > 7381900240963,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,662,7283768688633 < 6177789529788,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,663,3967206145680 > 7937798167405,No,No,False
Qwen/Qwen2.5-3b,50.9,664,5184169033090 < 5605018555645,No,Yes,False
Qwen/Qwen2.5-3b,50.9,665,1842333360416 > 6013272902699,No,Yes,False
Qwen/Qwen2.5-3b,50.9,666,6605178369716 > 9621048875977,No,Yes,False
Qwen/Qwen2.5-3b,50.9,667,8494986721389 < 544191703731,Yes,No,True
Qwen/Qwen2.5-3b,50.9,668,7640273313499 > 941272593432,Yes,No,False
Qwen/Qwen2.5-3b,50.9,669,3613489536348 < 3345669565633,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,670,9748275231668 < 9503602873239,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,671,4954934538642 > 4175985537779,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,672,6910815561873 < 9670427115929,No,Yes,False
Qwen/Qwen2.5-3b,50.9,673,958437370758 < 65974257876,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,674,5180106919907 > 3511051275585,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,675,3637947833672 > 8328293499796,No,Yes,False
Qwen/Qwen2.5-3b,50.9,676,8282404055955 > 4662878661585,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,677,9571943930592 < 3252954659370,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,678,6712542078505 < 3282941582225,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,679,4630166373320 < 8179506402305,No,Yes,False
Qwen/Qwen2.5-3b,50.9,680,9926822886042 > 2658849495315,Yes,No,False
Qwen/Qwen2.5-3b,50.9,681,7282295072503 > 4001147408375,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,682,6811134360505 < 9194745037071,No,Yes,False
Qwen/Qwen2.5-3b,50.9,683,9423010619540 > 8353438065159,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,684,5259085501244 > 6945301226997,No,Yes,False
Qwen/Qwen2.5-3b,50.9,685,9092018223372 > 2592529332251,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,686,3042765456555 > 2217030876970,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,687,1376207916076 > 3553807953546,No,Yes,False
Qwen/Qwen2.5-3b,50.9,688,5623219803955 < 1529296171527,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,689,6990301356643 < 5736152394869,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,690,8059590691028 < 9193753633514,No,No,False
Qwen/Qwen2.5-3b,50.9,691,7289042766057 > 2607687857565,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,692,1859398408102 < 4644624406250,No,Yes,False
Qwen/Qwen2.5-3b,50.9,693,8541207276093 > 659161716060,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,694,7087878933128 > 7068200454328,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,695,5832045714972 > 4181968913016,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,696,8361209329114 < 4728418981731,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,697,5940026669978 < 5468794978931,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,698,8649389165293 > 1729518270054,Yes,No,True
Qwen/Qwen2.5-3b,50.9,699,5283386955491 < 5647133911143,No,Yes,False
Qwen/Qwen2.5-3b,50.9,700,7334639343918 < 3303213334747,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,701,7163249404219 < 8524397448959,No,Yes,False
Qwen/Qwen2.5-3b,50.9,702,991368720934 < 1151734016795,No,No,True
Qwen/Qwen2.5-3b,50.9,703,8915104716572 > 2385439375288,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,704,3389475392817 > 4385409117515,No,Yes,False
Qwen/Qwen2.5-3b,50.9,705,891018662389 > 6343314642332,No,Yes,False
Qwen/Qwen2.5-3b,50.9,706,6477987406761 < 8168269762293,No,Yes,False
Qwen/Qwen2.5-3b,50.9,707,4252148890957 < 8600124259149,No,Yes,False
Qwen/Qwen2.5-3b,50.9,708,8348860142575 < 9700556785855,No,Yes,False
Qwen/Qwen2.5-3b,50.9,709,2874811659250 > 5012615064795,No,Yes,False
Qwen/Qwen2.5-3b,50.9,710,873538648002 > 3770830608175,No,Yes,False
Qwen/Qwen2.5-3b,50.9,711,3962740322384 < 3636453011329,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,712,7205458701690 > 354391844406,Yes,No,True
Qwen/Qwen2.5-3b,50.9,713,149468576226 < 4437662301730,No,No,True
Qwen/Qwen2.5-3b,50.9,714,7452951000459 < 6626685640524,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,715,4434377630953 < 8208619703416,No,No,False
Qwen/Qwen2.5-3b,50.9,716,9159778810404 < 129288446020,Yes,No,False
Qwen/Qwen2.5-3b,50.9,717,5249664123676 < 1901315076875,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,718,5914444144642 < 4866147957091,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,719,4874192991911 > 3312703083283,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,720,4562524880607 < 7365469100854,No,Yes,False
Qwen/Qwen2.5-3b,50.9,721,6035244730298 < 8369967399799,No,Yes,False
Qwen/Qwen2.5-3b,50.9,722,5280693707508 > 2992928286045,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,723,1714953744026 < 2252584851581,No,Yes,False
Qwen/Qwen2.5-3b,50.9,724,3220850198229 > 5905148779319,No,Yes,False
Qwen/Qwen2.5-3b,50.9,725,6250131987239 < 5402516664003,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,726,6538363220778 > 8157405835059,No,Yes,False
Qwen/Qwen2.5-3b,50.9,727,942618777017 > 8306772619727,No,Yes,False
Qwen/Qwen2.5-3b,50.9,728,2106683509001 < 9321718289133,No,Yes,False
Qwen/Qwen2.5-3b,50.9,729,950962054574 > 2414419208875,No,Yes,False
Qwen/Qwen2.5-3b,50.9,730,7199836944048 > 8053006339002,No,Yes,False
Qwen/Qwen2.5-3b,50.9,731,3172759637071 < 1424979701887,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,732,3113793910449 < 81853545109,Yes,No,True
Qwen/Qwen2.5-3b,50.9,733,3681961765902 < 2786422240475,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,734,1549537237858 < 7097130273701,No,No,False
Qwen/Qwen2.5-3b,50.9,735,8400807115174 > 83250710128,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,736,3506985892365 > 6565848185113,No,Yes,False
Qwen/Qwen2.5-3b,50.9,737,5668893001704 > 3352355263628,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,738,71626087892 < 3978208403271,No,Yes,False
Qwen/Qwen2.5-3b,50.9,739,2269083158341 < 6747834750470,No,Yes,False
Qwen/Qwen2.5-3b,50.9,740,1147473614282 < 806697266667,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,741,5119379668715 < 5942190838525,No,No,False
Qwen/Qwen2.5-3b,50.9,742,2357917599678 < 8623870776912,No,Yes,False
Qwen/Qwen2.5-3b,50.9,743,3314641507126 > 7098773522169,No,Yes,False
Qwen/Qwen2.5-3b,50.9,744,3943761026810 > 3715710235573,Yes,No,True
Qwen/Qwen2.5-3b,50.9,745,8875935144969 < 2165389301142,Yes,No,False
Qwen/Qwen2.5-3b,50.9,746,660532156542 > 4499580917036,No,Yes,False
Qwen/Qwen2.5-3b,50.9,747,347188491779 < 7332006487806,No,No,False
Qwen/Qwen2.5-3b,50.9,748,2174886629256 < 4447641711303,No,Yes,False
Qwen/Qwen2.5-3b,50.9,749,2695958995642 < 5295734638714,No,Yes,False
Qwen/Qwen2.5-3b,50.9,750,1776663320982 < 9155420650463,No,Yes,False
Qwen/Qwen2.5-3b,50.9,751,2412486249813 > 1846400521784,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,752,2002668976264 < 1871681292601,Yes,No,True
Qwen/Qwen2.5-3b,50.9,753,6297288235687 < 7209976360522,No,Yes,False
Qwen/Qwen2.5-3b,50.9,754,692178534025 > 8734022750833,No,No,True
Qwen/Qwen2.5-3b,50.9,755,5817450154713 > 48251832720,Yes,No,True
Qwen/Qwen2.5-3b,50.9,756,1566252738110 < 1945220237927,No,Yes,False
Qwen/Qwen2.5-3b,50.9,757,1320752717614 < 8032581669387,No,Yes,False
Qwen/Qwen2.5-3b,50.9,758,8165867238045 > 1752561749571,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,759,695244139302 < 5114671462482,No,Yes,False
Qwen/Qwen2.5-3b,50.9,760,7491766031015 > 2038986504316,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,761,806982659455 < 3000666869559,No,Yes,False
Qwen/Qwen2.5-3b,50.9,762,4718544731900 < 6554519316573,No,Yes,False
Qwen/Qwen2.5-3b,50.9,763,2002240178132 < 7041172724469,No,Yes,False
Qwen/Qwen2.5-3b,50.9,764,8413199572185 > 7420844060653,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,765,2328357848660 < 1821750731550,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,766,3188747628564 < 6681299758246,No,Yes,False
Qwen/Qwen2.5-3b,50.9,767,509431905350 < 2301637595450,No,Yes,False
Qwen/Qwen2.5-3b,50.9,768,8589592703947 > 7754182421733,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,769,4600182000257 > 5530436000012,No,Yes,False
Qwen/Qwen2.5-3b,50.9,770,9232796401642 < 3940911719457,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,771,9202049464180 < 1677692561804,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,772,8475038105056 > 2612993148452,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,773,2761382098730 < 1314970396800,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,774,4236214865624 > 885957938767,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,775,7092617241786 > 4135267970728,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,776,7814517307680 < 1548112795338,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,777,5559607823995 > 312043860994,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,778,7251637555786 > 9801269266433,No,Yes,False
Qwen/Qwen2.5-3b,50.9,779,1601275085245 > 5358562423496,No,Yes,False
Qwen/Qwen2.5-3b,50.9,780,6392375294082 > 957027423436,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,781,7996560453648 < 9854080788591,No,Yes,False
Qwen/Qwen2.5-3b,50.9,782,2007693339342 > 3902660302777,No,Yes,False
Qwen/Qwen2.5-3b,50.9,783,6246348566046 < 9634865704796,No,No,False
Qwen/Qwen2.5-3b,50.9,784,1871326253359 > 8659359110665,No,Yes,False
Qwen/Qwen2.5-3b,50.9,785,1882953222477 > 3299376359640,No,Yes,False
Qwen/Qwen2.5-3b,50.9,786,3794143599964 < 3353430665975,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,787,817823922845 < 2167192441645,No,Yes,False
Qwen/Qwen2.5-3b,50.9,788,2368692492200 > 8778757910386,No,Yes,False
Qwen/Qwen2.5-3b,50.9,789,9732604506193 < 7614699166977,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,790,8946092052948 > 3117760489320,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,791,1821617529087 < 5664558046003,No,Yes,False
Qwen/Qwen2.5-3b,50.9,792,4811429549012 > 7964132832515,No,Yes,False
Qwen/Qwen2.5-3b,50.9,793,7259088208853 < 5259240258974,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,794,9740708853793 > 3825237817978,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,795,5114079340460 > 6076032729614,No,No,False
Qwen/Qwen2.5-3b,50.9,796,3130852172280 < 9545581537545,No,Yes,False
Qwen/Qwen2.5-3b,50.9,797,2030275505462 < 6196610344703,No,No,False
Qwen/Qwen2.5-3b,50.9,798,7343149066643 < 5031699798705,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,799,226809942012 > 1874850849263,No,Yes,False
Qwen/Qwen2.5-3b,50.9,800,2557141366666 < 3513526363800,No,Yes,False
Qwen/Qwen2.5-3b,50.9,801,2573761561636 < 1094526810624,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,802,569259999493 > 1801535175622,No,Yes,False
Qwen/Qwen2.5-3b,50.9,803,6839998573898 < 8986092048025,No,Yes,False
Qwen/Qwen2.5-3b,50.9,804,6817751983676 > 5500500830412,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,805,3570197324912 > 7794807803706,No,Yes,False
Qwen/Qwen2.5-3b,50.9,806,6471002307694 > 3455745233314,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,807,7895413373742 > 1312897022745,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,808,3057855547168 > 9039768333145,No,Yes,False
Qwen/Qwen2.5-3b,50.9,809,714584625212 < 4910988046368,No,Yes,False
Qwen/Qwen2.5-3b,50.9,810,2830942079565 < 99879533841,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,811,2727035773684 < 2701705972727,Yes,No,False
Qwen/Qwen2.5-3b,50.9,812,895916779093 < 8629882747765,No,Yes,False
Qwen/Qwen2.5-3b,50.9,813,5590791921259 > 3867727121034,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,814,1200531862566 > 8889664288843,No,Yes,False
Qwen/Qwen2.5-3b,50.9,815,9553793677377 > 7097592524861,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,816,3892741044421 < 3753300609518,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,817,6345088616130 < 3840961654905,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,818,9878410311401 < 2014377473434,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,819,4228161945507 > 4289045101759,No,Yes,False
Qwen/Qwen2.5-3b,50.9,820,6710117330317 < 1996923516490,Yes,No,True
Qwen/Qwen2.5-3b,50.9,821,9501569706794 > 4976681580337,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,822,9096359923646 < 9046811557909,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,823,770889956291 < 3387232521552,No,Yes,False
Qwen/Qwen2.5-3b,50.9,824,1449611139681 > 1691994686111,No,No,False
Qwen/Qwen2.5-3b,50.9,825,9465134330831 > 131139120461,Yes,No,False
Qwen/Qwen2.5-3b,50.9,826,7463301985986 > 1828950254983,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,827,7656961209056 > 1271051552630,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,828,8074640534593 > 5835644513800,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,829,1288866088216 < 3131264238398,No,Yes,False
Qwen/Qwen2.5-3b,50.9,830,1239347534662 < 7169411301567,No,Yes,False
Qwen/Qwen2.5-3b,50.9,831,7616714106832 < 297711689316,Yes,No,False
Qwen/Qwen2.5-3b,50.9,832,2081655967319 > 105376311252,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,833,801379084325 > 6292438857951,No,Yes,False
Qwen/Qwen2.5-3b,50.9,834,5302935469689 < 1523023603257,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,835,6710618721091 < 544003663685,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,836,9385174945964 < 2397536067276,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,837,9602900341434 < 2536753910067,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,838,197351449893 > 2489170070791,No,No,True
Qwen/Qwen2.5-3b,50.9,839,86078760196 > 9450620619200,No,No,True
Qwen/Qwen2.5-3b,50.9,840,3694980513109 < 3725213477217,No,No,True
Qwen/Qwen2.5-3b,50.9,841,9018793342210 > 2830995288135,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,842,4448876368297 > 2015174286582,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,843,8115550519732 > 9670740239254,No,Yes,False
Qwen/Qwen2.5-3b,50.9,844,4406925766532 < 3470755351292,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,845,5823767518878 > 2256391727996,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,846,5012656524692 > 1226726479389,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,847,8548349799235 < 5774371555571,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,848,9947798788903 < 6410525858937,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,849,7537490045888 < 82328679820,Yes,No,False
Qwen/Qwen2.5-3b,50.9,850,4868071084976 > 6325800104932,No,Yes,False
Qwen/Qwen2.5-3b,50.9,851,8141024412519 < 6311219755749,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,852,9704422647835 > 3088548918441,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,853,4938532896491 < 3455467052836,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,854,1347016071293 > 1325974195343,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,855,8924296023356 < 548173661735,Yes,No,True
Qwen/Qwen2.5-3b,50.9,856,9702488559305 < 9561716539464,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,857,6434499383220 < 3927285876113,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,858,8173897779913 > 8978633956287,No,No,True
Qwen/Qwen2.5-3b,50.9,859,6401205450329 > 186840385746,Yes,No,True
Qwen/Qwen2.5-3b,50.9,860,2467519428131 > 2802235179220,No,Yes,False
Qwen/Qwen2.5-3b,50.9,861,8507179181349 > 6313340684836,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,862,4078018370980 < 4647424600900,No,No,False
Qwen/Qwen2.5-3b,50.9,863,752624379359 < 3636413885705,No,Yes,False
Qwen/Qwen2.5-3b,50.9,864,8260888957426 > 8001171463968,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,865,5702206994377 < 9173914601114,No,Yes,False
Qwen/Qwen2.5-3b,50.9,866,6623586249712 < 6660006822905,No,Yes,False
Qwen/Qwen2.5-3b,50.9,867,9088485107722 > 6619625158544,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,868,7140453445882 < 6072515615807,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,869,8481669880153 > 8826186130113,No,Yes,False
Qwen/Qwen2.5-3b,50.9,870,2913877177227 < 1353902501083,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,871,2642313346080 < 2766761692385,No,No,True
Qwen/Qwen2.5-3b,50.9,872,2082272966593 < 4052993604443,No,Yes,False
Qwen/Qwen2.5-3b,50.9,873,5810279744107 < 1995958299843,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,874,8425330955762 > 3708614156698,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,875,392606822596 > 756960800102,No,Yes,False
Qwen/Qwen2.5-3b,50.9,876,2367219024486 > 9017840209826,No,Yes,False
Qwen/Qwen2.5-3b,50.9,877,984178291587 > 4540494862600,No,Yes,False
Qwen/Qwen2.5-3b,50.9,878,9916947389095 < 329156083197,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,879,1511601945303 < 7899375118999,No,Yes,False
Qwen/Qwen2.5-3b,50.9,880,8473400543153 < 3857613210569,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,881,2510841483517 < 8987904753032,No,No,False
Qwen/Qwen2.5-3b,50.9,882,6028783707916 > 7979715740110,No,Yes,False
Qwen/Qwen2.5-3b,50.9,883,6653891384194 > 2325232853335,Yes,No,False
Qwen/Qwen2.5-3b,50.9,884,3556304057051 < 8873013048451,No,Yes,False
Qwen/Qwen2.5-3b,50.9,885,2632069836554 > 1694817764661,Yes,No,True
Qwen/Qwen2.5-3b,50.9,886,9349215524524 < 1636887268911,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,887,2292049638477 < 9184493343594,No,Yes,False
Qwen/Qwen2.5-3b,50.9,888,7548533083682 < 8481711295400,No,Yes,False
Qwen/Qwen2.5-3b,50.9,889,1720461338492 < 2355469541250,No,No,False
Qwen/Qwen2.5-3b,50.9,890,1476863388152 < 9568657850832,No,Yes,False
Qwen/Qwen2.5-3b,50.9,891,3325411951057 > 2072418531600,Yes,No,True
Qwen/Qwen2.5-3b,50.9,892,5556847100762 > 6371192476214,No,Yes,False
Qwen/Qwen2.5-3b,50.9,893,7495382700459 < 4596704351005,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,894,6431991282325 < 4847351117389,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,895,3585245304506 < 9712695857679,No,Yes,False
Qwen/Qwen2.5-3b,50.9,896,6511938015576 < 9760566986215,No,Yes,False
Qwen/Qwen2.5-3b,50.9,897,7003826768754 > 2429816683736,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,898,4044776063042 > 1761631496127,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,899,7045929684351 > 5956200864966,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,900,6842573267037 < 8294206029445,No,Yes,False
Qwen/Qwen2.5-3b,50.9,901,1125659992939 < 3900960276291,No,Yes,False
Qwen/Qwen2.5-3b,50.9,902,7052269505146 > 5040234339978,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,903,3083014406822 < 8695763837346,No,Yes,False
Qwen/Qwen2.5-3b,50.9,904,3547688987326 > 5031632155019,No,Yes,False
Qwen/Qwen2.5-3b,50.9,905,8983351512870 > 6326641708402,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,906,7108252997 > 2770149305861,No,No,True
Qwen/Qwen2.5-3b,50.9,907,4857594341507 < 7029915165765,No,Yes,False
Qwen/Qwen2.5-3b,50.9,908,6952133261533 > 9106190994065,No,Yes,False
Qwen/Qwen2.5-3b,50.9,909,9668358642691 < 9839038920534,No,No,False
Qwen/Qwen2.5-3b,50.9,910,4865405588816 < 3422930266551,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,911,7107868998112 < 84073584200,Yes,No,False
Qwen/Qwen2.5-3b,50.9,912,7160462251122 > 1874780017141,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,913,5177596686811 < 9905814132048,No,No,False
Qwen/Qwen2.5-3b,50.9,914,4281094410740 < 5977552831738,No,Yes,False
Qwen/Qwen2.5-3b,50.9,915,8107530714388 < 484738698946,Yes,No,False
Qwen/Qwen2.5-3b,50.9,916,4535984833134 > 6730503896185,No,Yes,False
Qwen/Qwen2.5-3b,50.9,917,7255555815939 > 6214626317997,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,918,4364817851067 < 1633321471847,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,919,6016480703346 > 9754197270521,No,Yes,False
Qwen/Qwen2.5-3b,50.9,920,5521079765465 < 3845514163754,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,921,8775434948909 > 3512154153837,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,922,4259471234122 > 4672377851232,No,No,True
Qwen/Qwen2.5-3b,50.9,923,3565807294528 < 4393042618588,No,No,False
Qwen/Qwen2.5-3b,50.9,924,2109287169375 < 1382636679962,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,925,118600483791 < 6530421718641,No,No,False
Qwen/Qwen2.5-3b,50.9,926,4835569541752 < 3219038497646,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,927,3905834151491 < 949738584600,Yes,No,True
Qwen/Qwen2.5-3b,50.9,928,573553231027 < 6109601609505,No,No,True
Qwen/Qwen2.5-3b,50.9,929,3074234098792 < 8093944059785,No,Yes,False
Qwen/Qwen2.5-3b,50.9,930,148989024851 > 6675284352586,No,Yes,False
Qwen/Qwen2.5-3b,50.9,931,6362244303213 < 3291060355067,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,932,4738367432407 < 6037062226814,No,No,False
Qwen/Qwen2.5-3b,50.9,933,8771113121655 < 3704082629958,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,934,6422575165200 < 7047415668053,No,No,True
Qwen/Qwen2.5-3b,50.9,935,3163031796151 > 2308851624017,Yes,No,True
Qwen/Qwen2.5-3b,50.9,936,1760138546364 > 4749034740911,No,Yes,False
Qwen/Qwen2.5-3b,50.9,937,7604477281279 > 6703826799783,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,938,8319993956377 > 170964043835,Yes,No,True
Qwen/Qwen2.5-3b,50.9,939,8789313505110 < 9095154395267,No,Yes,False
Qwen/Qwen2.5-3b,50.9,940,8563242800212 > 4412220049995,Yes,Yes,True
Qwen/Qwen2.5-3b,50.9,941,1741172878043 > 2876298981378,No,No,True
