model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3b,98.8,714,54123845 > 49115280,Yes,No,True
Qwen/Qwen2.5-3b,98.8,715,53765155 > 6866268,Yes,No,True
Qwen/Qwen2.5-3b,98.8,716,48657117 < 74252324,No,No,True
Qwen/Qwen2.5-3b,98.8,717,9869264 < 51854861,No,No,True
Qwen/Qwen2.5-3b,98.8,718,73800569 > 37543473,Yes,No,True
Qwen/Qwen2.5-3b,98.8,719,17268907 < 12976369,Yes,No,True
Qwen/Qwen2.5-3b,98.8,720,50089832 < 45511258,Yes,No,True
Qwen/Qwen2.5-3b,98.8,721,19363237 < 26717096,No,No,True
Qwen/Qwen2.5-3b,98.8,722,67119320 > 5402922,Yes,No,True
Qwen/Qwen2.5-3b,98.8,723,5222944 < 18392710,No,No,True
Qwen/Qwen2.5-3b,98.8,724,63584863 < 69703656,No,No,True
Qwen/Qwen2.5-3b,98.8,725,19990477 > 81370909,No,No,True
Qwen/Qwen2.5-3b,98.8,726,44018830 < 82284610,No,No,True
Qwen/Qwen2.5-3b,98.8,727,21810655 < 52741471,No,No,True
Qwen/Qwen2.5-3b,98.8,728,79688374 < 45147280,Yes,No,True
Qwen/Qwen2.5-3b,98.8,729,95125446 < 75554415,Yes,No,True
Qwen/Qwen2.5-3b,98.8,730,63739005 < 2232974,Yes,No,True
Qwen/Qwen2.5-3b,98.8,731,44458225 > 90436763,No,No,True
Qwen/Qwen2.5-3b,98.8,732,55907088 < 78343175,No,No,True
Qwen/Qwen2.5-3b,98.8,733,97351367 > 92347655,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,734,80115852 < 63698420,Yes,No,True
Qwen/Qwen2.5-3b,98.8,735,87991930 > 77641510,Yes,No,True
Qwen/Qwen2.5-3b,98.8,736,96824684 < 6892773,Yes,No,True
Qwen/Qwen2.5-3b,98.8,737,22885741 < 70361272,No,No,True
Qwen/Qwen2.5-3b,98.8,738,19834119 > 91365617,No,No,True
Qwen/Qwen2.5-3b,98.8,739,4237322 > 76849080,No,No,True
Qwen/Qwen2.5-3b,98.8,740,25606639 < 2541730,Yes,No,True
Qwen/Qwen2.5-3b,98.8,741,42103092 > 56207740,No,No,True
Qwen/Qwen2.5-3b,98.8,742,55426567 > 92677376,No,No,True
Qwen/Qwen2.5-3b,98.8,743,55079923 < 67353073,No,No,True
Qwen/Qwen2.5-3b,98.8,744,98762406 > 97630257,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,745,94727548 > 18533117,Yes,No,True
Qwen/Qwen2.5-3b,98.8,746,75280948 < 43627409,Yes,No,True
Qwen/Qwen2.5-3b,98.8,747,70528349 < 50576565,Yes,No,True
Qwen/Qwen2.5-3b,98.8,748,23244151 < 61694994,No,No,True
Qwen/Qwen2.5-3b,98.8,749,73319550 < 47551594,Yes,No,True
Qwen/Qwen2.5-3b,98.8,750,81883092 > 64985553,Yes,No,True
Qwen/Qwen2.5-3b,98.8,751,33087238 < 37447604,No,No,True
Qwen/Qwen2.5-3b,98.8,752,30181142 < 39945150,No,No,True
Qwen/Qwen2.5-3b,98.8,753,94610202 < 27820354,Yes,No,True
Qwen/Qwen2.5-3b,98.8,754,42552488 < 64398125,No,No,True
Qwen/Qwen2.5-3b,98.8,755,75227370 < 96860153,No,No,True
Qwen/Qwen2.5-3b,98.8,756,38626436 < 16357665,Yes,No,True
Qwen/Qwen2.5-3b,98.8,757,52953249 > 46323191,Yes,No,True
Qwen/Qwen2.5-3b,98.8,758,38983895 < 5646068,Yes,No,True
Qwen/Qwen2.5-3b,98.8,759,95850421 < 10607151,Yes,No,True
Qwen/Qwen2.5-3b,98.8,760,59374716 < 88043078,No,No,True
Qwen/Qwen2.5-3b,98.8,761,64300930 > 28720823,Yes,No,True
Qwen/Qwen2.5-3b,98.8,762,72286705 < 36390817,Yes,No,True
Qwen/Qwen2.5-3b,98.8,763,18424464 > 14660143,Yes,No,True
Qwen/Qwen2.5-3b,98.8,764,32542167 > 6813620,Yes,No,True
Qwen/Qwen2.5-3b,98.8,765,85623471 > 31250794,Yes,No,True
Qwen/Qwen2.5-3b,98.8,766,13448342 < 55472370,No,No,True
Qwen/Qwen2.5-3b,98.8,767,96282168 > 63404979,Yes,No,True
Qwen/Qwen2.5-3b,98.8,768,91428040 > 18450513,Yes,No,True
Qwen/Qwen2.5-3b,98.8,769,73867070 < 21198492,Yes,No,True
Qwen/Qwen2.5-3b,98.8,770,87629787 < 63847325,Yes,No,True
Qwen/Qwen2.5-3b,98.8,771,87313825 < 26770527,Yes,No,True
Qwen/Qwen2.5-3b,98.8,772,43106399 > 38307798,Yes,No,True
Qwen/Qwen2.5-3b,98.8,773,12007214 > 87550053,No,No,True
Qwen/Qwen2.5-3b,98.8,774,71826922 > 99144826,No,No,True
Qwen/Qwen2.5-3b,98.8,775,23496796 > 56087572,No,No,True
Qwen/Qwen2.5-3b,98.8,776,4877451 < 53283709,No,No,True
Qwen/Qwen2.5-3b,98.8,777,25006323 > 38851599,No,No,True
Qwen/Qwen2.5-3b,98.8,778,1243818 > 40049524,No,No,True
Qwen/Qwen2.5-3b,98.8,779,44968591 < 38193218,Yes,No,True
Qwen/Qwen2.5-3b,98.8,780,86075494 < 72920556,Yes,No,True
Qwen/Qwen2.5-3b,98.8,781,18012011 < 67674279,No,No,False
Qwen/Qwen2.5-3b,98.8,782,36619573 > 25878707,Yes,No,True
Qwen/Qwen2.5-3b,98.8,783,44383668 < 21809610,Yes,No,True
Qwen/Qwen2.5-3b,98.8,784,87011385 > 34529507,Yes,No,True
Qwen/Qwen2.5-3b,98.8,785,1890348 < 98867180,No,No,True
Qwen/Qwen2.5-3b,98.8,786,39597485 > 76206305,No,No,True
Qwen/Qwen2.5-3b,98.8,787,23554528 < 82000924,No,No,True
Qwen/Qwen2.5-3b,98.8,788,57405358 < 69159799,No,No,True
Qwen/Qwen2.5-3b,98.8,789,11641746 > 53798927,No,No,True
Qwen/Qwen2.5-3b,98.8,790,24800912 < 18872606,Yes,No,True
Qwen/Qwen2.5-3b,98.8,791,43433080 > 33292316,Yes,No,True
Qwen/Qwen2.5-3b,98.8,792,35002007 > 51482483,No,No,True
Qwen/Qwen2.5-3b,98.8,793,59959826 < 35835371,Yes,No,True
Qwen/Qwen2.5-3b,98.8,794,40526484 > 78176558,No,No,True
Qwen/Qwen2.5-3b,98.8,795,35105069 < 87735896,No,No,True
Qwen/Qwen2.5-3b,98.8,796,92981826 > 31715995,Yes,No,True
Qwen/Qwen2.5-3b,98.8,797,89628735 < 15867870,Yes,No,True
Qwen/Qwen2.5-3b,98.8,798,41178850 < 21436829,Yes,No,True
Qwen/Qwen2.5-3b,98.8,799,92083242 < 67447155,Yes,No,True
Qwen/Qwen2.5-3b,98.8,800,92649206 < 15759274,Yes,No,True
Qwen/Qwen2.5-3b,98.8,801,49330907 > 82493631,No,No,True
Qwen/Qwen2.5-3b,98.8,802,29410942 < 17927298,Yes,No,True
Qwen/Qwen2.5-3b,98.8,803,20560218 < 61066203,No,No,True
Qwen/Qwen2.5-3b,98.8,804,55813853 < 94212889,No,No,True
Qwen/Qwen2.5-3b,98.8,805,72144402 > 89133246,No,No,True
Qwen/Qwen2.5-3b,98.8,806,33214247 > 91313946,No,No,True
Qwen/Qwen2.5-3b,98.8,807,70532309 < 59961498,Yes,No,True
Qwen/Qwen2.5-3b,98.8,808,10482769 > 75721444,No,No,True
Qwen/Qwen2.5-3b,98.8,809,8289024 > 73504237,No,No,True
Qwen/Qwen2.5-3b,98.8,810,76866717 > 72029307,Yes,No,True
Qwen/Qwen2.5-3b,98.8,811,22083803 < 44039203,No,No,True
Qwen/Qwen2.5-3b,98.8,812,15601471 > 91307681,No,No,True
Qwen/Qwen2.5-3b,98.8,813,96223100 < 78268756,Yes,No,True
Qwen/Qwen2.5-3b,98.8,814,12205980 < 68501420,No,No,True
Qwen/Qwen2.5-3b,98.8,815,7467311 > 60858653,No,No,True
Qwen/Qwen2.5-3b,98.8,816,68886959 < 55757342,Yes,No,True
Qwen/Qwen2.5-3b,98.8,817,75686878 < 7749299,Yes,No,True
Qwen/Qwen2.5-3b,98.8,818,90297353 > 41361818,Yes,No,True
Qwen/Qwen2.5-3b,98.8,819,53143336 > 34152669,Yes,No,True
Qwen/Qwen2.5-3b,98.8,820,29246218 > 77619624,No,No,True
Qwen/Qwen2.5-3b,98.8,821,6078694 < 56867700,No,No,False
Qwen/Qwen2.5-3b,98.8,822,94004067 > 8557710,Yes,No,True
Qwen/Qwen2.5-3b,98.8,823,9263592 > 63360324,No,No,True
Qwen/Qwen2.5-3b,98.8,824,38532662 > 54877191,No,No,True
Qwen/Qwen2.5-3b,98.8,825,18176954 < 86104027,No,No,True
Qwen/Qwen2.5-3b,98.8,826,50259293 < 51335545,No,No,True
Qwen/Qwen2.5-3b,98.8,827,50666702 > 50418290,Yes,No,True
Qwen/Qwen2.5-3b,98.8,828,91634516 > 88824290,Yes,No,True
Qwen/Qwen2.5-3b,98.8,829,87715861 > 46676884,Yes,No,True
Qwen/Qwen2.5-3b,98.8,830,23954324 < 72109613,No,No,False
Qwen/Qwen2.5-3b,98.8,831,70980044 > 17092236,Yes,No,True
Qwen/Qwen2.5-3b,98.8,832,466177 < 3051483,No,No,True
Qwen/Qwen2.5-3b,98.8,833,62143331 < 90395620,No,No,True
Qwen/Qwen2.5-3b,98.8,834,71394920 > 50905625,Yes,No,True
Qwen/Qwen2.5-3b,98.8,835,33220503 < 61824078,No,No,True
Qwen/Qwen2.5-3b,98.8,836,20820038 > 36997080,No,No,True
Qwen/Qwen2.5-3b,98.8,837,97311066 > 15145751,Yes,No,True
Qwen/Qwen2.5-3b,98.8,838,88610233 > 56269520,Yes,No,True
Qwen/Qwen2.5-3b,98.8,839,32301683 > 27659807,Yes,No,True
Qwen/Qwen2.5-3b,98.8,840,13542127 > 79717834,No,No,True
Qwen/Qwen2.5-3b,98.8,841,59920305 > 80233330,No,No,True
Qwen/Qwen2.5-3b,98.8,842,32847661 > 99393741,No,No,True
Qwen/Qwen2.5-3b,98.8,843,53991141 > 58916591,No,No,True
Qwen/Qwen2.5-3b,98.8,844,72445335 > 29161379,Yes,No,True
Qwen/Qwen2.5-3b,98.8,845,18808678 < 67631755,No,No,True
Qwen/Qwen2.5-3b,98.8,846,31428626 < 98182614,No,No,True
Qwen/Qwen2.5-3b,98.8,847,77507357 < 80251151,No,No,True
Qwen/Qwen2.5-3b,98.8,848,31796721 > 40502136,No,No,True
Qwen/Qwen2.5-3b,98.8,849,88612211 > 69961132,Yes,No,True
Qwen/Qwen2.5-3b,98.8,850,55507111 < 40332555,Yes,No,True
Qwen/Qwen2.5-3b,98.8,851,8181595 > 74721440,No,No,True
Qwen/Qwen2.5-3b,98.8,852,84019376 < 91100299,No,No,True
Qwen/Qwen2.5-3b,98.8,853,74605013 > 66521096,Yes,No,True
Qwen/Qwen2.5-3b,98.8,854,46226575 < 86344420,No,No,True
Qwen/Qwen2.5-3b,98.8,855,70392240 < 42779814,Yes,No,True
Qwen/Qwen2.5-3b,98.8,856,54795619 < 20027648,Yes,No,True
Qwen/Qwen2.5-3b,98.8,857,50527631 < 24679818,Yes,No,True
Qwen/Qwen2.5-3b,98.8,858,32342202 < 30245233,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,859,94969350 < 19374563,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,860,7734153 < 75482164,No,No,True
Qwen/Qwen2.5-3b,98.8,861,55902739 > 74797762,No,No,True
Qwen/Qwen2.5-3b,98.8,862,52132722 < 32595918,Yes,No,True
Qwen/Qwen2.5-3b,98.8,863,27291394 > 44327148,No,No,True
Qwen/Qwen2.5-3b,98.8,864,60369365 > 49805178,Yes,No,True
Qwen/Qwen2.5-3b,98.8,865,71891784 > 97252113,No,No,True
Qwen/Qwen2.5-3b,98.8,866,6917129 < 36032304,No,No,True
Qwen/Qwen2.5-3b,98.8,867,90418714 > 81197624,Yes,No,True
Qwen/Qwen2.5-3b,98.8,868,9768947 > 25254849,No,No,True
Qwen/Qwen2.5-3b,98.8,869,64343201 < 28036618,Yes,No,True
Qwen/Qwen2.5-3b,98.8,870,40693207 > 2058055,Yes,No,True
Qwen/Qwen2.5-3b,98.8,871,25504548 > 99519117,No,No,True
Qwen/Qwen2.5-3b,98.8,872,64279671 > 32560305,Yes,No,True
Qwen/Qwen2.5-3b,98.8,873,53235053 < 32122457,Yes,No,True
Qwen/Qwen2.5-3b,98.8,874,37991562 < 51091554,No,No,True
Qwen/Qwen2.5-3b,98.8,875,71625307 < 87069904,No,No,True
Qwen/Qwen2.5-3b,98.8,876,41395738 < 35106207,Yes,No,True
Qwen/Qwen2.5-3b,98.8,877,68829070 < 66743428,Yes,No,True
Qwen/Qwen2.5-3b,98.8,878,13234972 < 96960708,No,No,True
Qwen/Qwen2.5-3b,98.8,879,42980983 < 27263310,Yes,No,True
Qwen/Qwen2.5-3b,98.8,880,41999682 > 55556767,No,No,True
Qwen/Qwen2.5-3b,98.8,881,75500790 > 29698906,Yes,No,True
Qwen/Qwen2.5-3b,98.8,882,2176998 < 35000508,No,No,True
Qwen/Qwen2.5-3b,98.8,883,39620038 > 20456313,Yes,No,True
Qwen/Qwen2.5-3b,98.8,884,44273769 < 30872577,Yes,No,True
Qwen/Qwen2.5-3b,98.8,885,76475853 < 32981324,Yes,No,True
Qwen/Qwen2.5-3b,98.8,886,73905989 < 87859993,No,No,True
Qwen/Qwen2.5-3b,98.8,887,34537812 < 65581613,No,No,True
Qwen/Qwen2.5-3b,98.8,888,61851421 < 22579937,Yes,No,True
Qwen/Qwen2.5-3b,98.8,889,22718459 < 18784915,Yes,No,True
Qwen/Qwen2.5-3b,98.8,890,24702473 > 72764376,No,No,True
Qwen/Qwen2.5-3b,98.8,891,70322629 > 4539747,Yes,No,True
Qwen/Qwen2.5-3b,98.8,892,89686372 > 6511491,Yes,No,True
Qwen/Qwen2.5-3b,98.8,893,55350347 > 18453800,Yes,No,True
Qwen/Qwen2.5-3b,98.8,894,9122502 > 94914692,No,No,True
Qwen/Qwen2.5-3b,98.8,895,1226946 < 29356057,No,No,True
Qwen/Qwen2.5-3b,98.8,896,50090149 < 8113477,Yes,No,True
Qwen/Qwen2.5-3b,98.8,897,88487646 > 65478707,Yes,No,True
Qwen/Qwen2.5-3b,98.8,898,887495 < 71432350,No,No,True
Qwen/Qwen2.5-3b,98.8,899,1590610 < 2244945,No,No,True
Qwen/Qwen2.5-3b,98.8,900,71905550 > 38478684,Yes,No,True
Qwen/Qwen2.5-3b,98.8,901,67406294 < 93665059,No,No,True
Qwen/Qwen2.5-3b,98.8,902,24060788 > 14363501,Yes,No,True
Qwen/Qwen2.5-3b,98.8,903,70381817 > 19984682,Yes,No,True
Qwen/Qwen2.5-3b,98.8,904,25760684 < 83185576,No,No,True
Qwen/Qwen2.5-3b,98.8,905,47572279 < 35879718,Yes,No,True
Qwen/Qwen2.5-3b,98.8,906,10605783 < 50070135,No,No,True
Qwen/Qwen2.5-3b,98.8,907,61605634 > 75833309,No,No,True
Qwen/Qwen2.5-3b,98.8,908,93581474 < 30314047,Yes,No,True
Qwen/Qwen2.5-3b,98.8,909,91810512 > 10820219,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,910,12549425 < 54395532,No,No,True
Qwen/Qwen2.5-3b,98.8,911,50622842 < 74182331,No,No,True
Qwen/Qwen2.5-3b,98.8,912,7531619 > 85462880,No,No,True
Qwen/Qwen2.5-3b,98.8,913,94334279 > 23002714,Yes,No,True
Qwen/Qwen2.5-3b,98.8,914,67089857 < 58238367,Yes,No,True
Qwen/Qwen2.5-3b,98.8,915,75947990 > 12799248,Yes,No,True
Qwen/Qwen2.5-3b,98.8,916,30838737 < 28375916,Yes,No,True
Qwen/Qwen2.5-3b,98.8,917,36385762 > 6249441,Yes,No,True
Qwen/Qwen2.5-3b,98.8,918,91862470 > 37631028,Yes,No,True
Qwen/Qwen2.5-3b,98.8,919,24072553 > 42209421,No,No,True
Qwen/Qwen2.5-3b,98.8,920,27804291 > 78790652,No,No,True
Qwen/Qwen2.5-3b,98.8,921,95658504 > 53458386,Yes,No,True
Qwen/Qwen2.5-3b,98.8,922,40168264 > 21803703,Yes,No,True
Qwen/Qwen2.5-3b,98.8,923,76060638 < 52231715,Yes,No,True
Qwen/Qwen2.5-3b,98.8,924,51518966 > 99286916,No,No,True
Qwen/Qwen2.5-3b,98.8,925,92517694 > 97195589,No,No,True
Qwen/Qwen2.5-3b,98.8,926,67215278 > 46420476,Yes,No,True
Qwen/Qwen2.5-3b,98.8,927,13111164 > 58664992,No,No,True
Qwen/Qwen2.5-3b,98.8,928,10202996 < 45713584,No,No,True
Qwen/Qwen2.5-3b,98.8,929,43805532 < 3976288,Yes,No,True
Qwen/Qwen2.5-3b,98.8,930,60471823 > 65847681,No,No,True
Qwen/Qwen2.5-3b,98.8,931,47756170 < 74227466,No,No,True
Qwen/Qwen2.5-3b,98.8,932,57961650 < 24929311,Yes,No,True
Qwen/Qwen2.5-3b,98.8,933,11501669 < 83029219,No,No,True
Qwen/Qwen2.5-3b,98.8,934,33077929 > 95711807,No,No,True
Qwen/Qwen2.5-3b,98.8,935,11010955 > 35966597,No,No,True
Qwen/Qwen2.5-3b,98.8,936,51002735 > 95519690,No,No,True
Qwen/Qwen2.5-3b,98.8,937,99274852 < 52294176,Yes,No,True
Qwen/Qwen2.5-3b,98.8,938,48412365 > 14301022,Yes,No,True
Qwen/Qwen2.5-3b,98.8,939,697290 < 41374957,No,No,True
Qwen/Qwen2.5-3b,98.8,940,48307308 > 36207439,Yes,No,True
Qwen/Qwen2.5-3b,98.8,941,17784789 > 11716836,Yes,No,True
Qwen/Qwen2.5-3b,98.8,942,57845091 < 60242778,No,No,True
Qwen/Qwen2.5-3b,98.8,943,13863742 > 3524813,Yes,No,True
Qwen/Qwen2.5-3b,98.8,944,47501571 > 74386123,No,No,True
Qwen/Qwen2.5-3b,98.8,945,80117857 < 80268079,No,No,True
Qwen/Qwen2.5-3b,98.8,946,51705758 < 1656329,Yes,No,True
Qwen/Qwen2.5-3b,98.8,947,55540647 > 52049575,Yes,No,True
Qwen/Qwen2.5-3b,98.8,948,97286893 > 75099723,Yes,No,True
Qwen/Qwen2.5-3b,98.8,949,76767229 > 69941466,Yes,No,True
Qwen/Qwen2.5-3b,98.8,950,91981555 > 51100987,Yes,Yes,True
Qwen/Qwen2.5-3b,98.8,951,18634797 < 36093692,No,No,True
Qwen/Qwen2.5-3b,98.8,952,36024950 > 66185975,No,No,True
Qwen/Qwen2.5-3b,98.8,953,8491573 < 22442197,No,No,True
Qwen/Qwen2.5-3b,98.8,954,37038975 < 56519399,No,No,True
Qwen/Qwen2.5-3b,98.8,955,64992426 < 10324210,Yes,No,True
Qwen/Qwen2.5-3b,98.8,956,33782566 < 33096758,Yes,No,True
Qwen/Qwen2.5-3b,98.8,957,79699345 > 82767884,No,No,True
Qwen/Qwen2.5-3b,98.8,958,61453148 > 14357588,Yes,No,True
Qwen/Qwen2.5-3b,98.8,959,40890504 < 908300,Yes,No,True
Qwen/Qwen2.5-3b,98.8,960,44589439 < 83240786,No,No,True
Qwen/Qwen2.5-3b,98.8,961,44230340 < 59085720,No,No,True
Qwen/Qwen2.5-3b,98.8,962,57796330 > 87380687,No,No,False
Qwen/Qwen2.5-3b,98.8,963,40323741 > 43038948,No,No,True
Qwen/Qwen2.5-3b,98.8,964,64291599 > 42168966,Yes,No,True
Qwen/Qwen2.5-3b,98.8,965,53450811 < 42833932,Yes,No,True
Qwen/Qwen2.5-3b,98.8,966,98633167 < 93275652,Yes,No,True
Qwen/Qwen2.5-3b,98.8,967,77293208 < 32537638,Yes,No,True
Qwen/Qwen2.5-3b,98.8,968,50473288 < 37621248,Yes,No,True
Qwen/Qwen2.5-3b,98.8,969,48991556 > 15285764,Yes,No,True
Qwen/Qwen2.5-3b,98.8,970,79487366 > 73233096,Yes,No,True
Qwen/Qwen2.5-3b,98.8,971,91497920 > 73833059,Yes,No,True
Qwen/Qwen2.5-3b,98.8,972,97604925 > 61957885,Yes,No,True
Qwen/Qwen2.5-3b,98.8,973,58848427 > 39101812,Yes,No,True
Qwen/Qwen2.5-3b,98.8,974,54914054 < 90325531,No,No,True
Qwen/Qwen2.5-3b,98.8,975,18680305 < 85004924,No,No,True
Qwen/Qwen2.5-3b,98.8,976,32483531 > 33914361,No,No,True
Qwen/Qwen2.5-3b,98.8,977,95997403 < 56791272,Yes,No,True
Qwen/Qwen2.5-3b,98.8,978,9927432 < 60272714,No,No,True
Qwen/Qwen2.5-3b,98.8,979,78147469 < 53795149,Yes,No,True
Qwen/Qwen2.5-3b,98.8,980,72966824 < 4934536,Yes,No,True
Qwen/Qwen2.5-3b,98.8,981,94171759 > 72062301,Yes,No,True
Qwen/Qwen2.5-3b,98.8,982,14679315 < 33316996,No,No,True
Qwen/Qwen2.5-3b,98.8,983,22325574 > 86838849,No,No,True
Qwen/Qwen2.5-3b,98.8,984,75594147 < 86574622,No,No,True
Qwen/Qwen2.5-3b,98.8,985,44506155 > 57774765,No,No,True
Qwen/Qwen2.5-3b,98.8,986,1415698 < 13234748,No,No,True
Qwen/Qwen2.5-3b,98.8,987,29796480 > 68541804,No,No,True
Qwen/Qwen2.5-3b,98.8,988,59831384 < 50213478,Yes,No,True
Qwen/Qwen2.5-3b,98.8,989,62151291 > 91208393,No,No,True
Qwen/Qwen2.5-3b,98.8,990,46300738 < 3296743,Yes,No,True
Qwen/Qwen2.5-3b,98.8,991,14032377 < 39652241,No,No,True
Qwen/Qwen2.5-3b,98.8,992,11523236 > 15578562,No,No,True
Qwen/Qwen2.5-3b,98.8,993,46751880 < 41861213,Yes,No,True
Qwen/Qwen2.5-3b,98.8,994,61113711 < 27765262,Yes,No,True
Qwen/Qwen2.5-3b,98.8,995,46748074 > 63909453,No,No,True
Qwen/Qwen2.5-3b,98.8,996,58809636 < 96904386,No,No,True
Qwen/Qwen2.5-3b,98.8,997,42803305 < 9015987,Yes,No,True
Qwen/Qwen2.5-3b,98.8,998,5997257 > 95399141,No,No,True
Qwen/Qwen2.5-3b,98.8,999,3031322 > 46047142,No,No,True
